,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.01543798717877991,0.9594733593216059,0.0004078121446771152,"[-1.53346244e-04  1.66553365e-04 -4.01691716e-04  9.45027930e-05
  2.42783960e-05  1.34112448e-05]",0.01344031513728988,"[ 0.00785217 -0.01025053 -0.00360418  0.00993853 -0.00743804  0.00138555
  0.00400653  0.00014778 -0.00388006  0.00073833  0.00670258  0.00031181
 -0.00611608  0.0036502   0.00552646 -0.00344697 -0.00838874  0.00674123
  0.00855461 -0.00274303]",-4.695306046496253,0.009138070265502972
ADSK,0.41900461545592566,0.48403556748093385,-1.2928200756563189e-05,"[ 4.21994303e-03 -6.18828904e-05  6.33917091e-04  5.74973775e-05
  4.45555404e-04 -4.63603892e-04]",1.813698850725013e-05,"[-0.00511408  0.00918527 -0.02171144 -0.02622628  0.02420661  0.00746307
 -0.01749937  0.02083662  0.00337759 -0.01320615 -0.00924539  0.0045689
  0.00985218 -0.00691409 -0.00319566  0.01355658  0.00037117 -0.00015477
 -0.01676262 -0.01040319]",-4.427915486725834,0.011939351488057002
AEE,0.050329603878262644,0.9125803374420929,0.0006927564140814345,[ 0.00126131 -0.00131006  0.00084927  0.00082358 -0.00017657  0.00047568],-0.01972700639639809,"[ 0.00664475 -0.00764686 -0.00671824  0.00704902 -0.00617135  0.00122703
  0.00435375 -0.0035213   0.00034135  0.00556279  0.00072596  0.00105973
 -0.00324664  0.00775925 -0.01160798 -0.00780257  0.00553963 -0.0084904
  0.00898989 -0.02305447]",-4.656258383602554,0.009501948619165252
AEP,-0.009039357500168875,0.9668703734292374,5.97315844292219e-05,[ 0.0007294  -0.00103411  0.0006269   0.00072411 -0.00017213  0.00046884],-0.001806165558361488,"[ 0.00856796 -0.01030905 -0.00368824  0.01141444 -0.00962849  0.00126047
  0.00486902 -0.00573127  0.0004102   0.00390175  0.00368197  0.00249189
 -0.00459621  0.00742065 -0.00910438 -0.00523309  0.00116189 -0.00862854
  0.00582788 -0.01614392]",-4.909121924763091,0.007378964773791926
AES,0.08859192868491741,0.8488290546881126,-0.005560760301212139,"[ 1.82531538e-03 -3.27046299e-05 -2.83013360e-04  1.31122991e-03
 -6.59794168e-04 -2.63325084e-04]",-0.01864821884783446,"[ 3.91786597e-03 -6.30145122e-03 -5.39795206e-03  5.94280585e-04
 -2.73483839e-05  4.72149472e-03 -4.65124984e-03  2.68590874e-03
 -1.76011849e-04 -7.34345699e-03  9.22331143e-03  1.35667056e-03
 -2.70386467e-04  9.92580306e-03 -1.28264098e-02  1.25342804e-04
 -1.93591004e-03 -1.01952768e-02  3.76654794e-03 -1.58220936e-02]",-4.303206542835704,0.013525120527409869
AFL,0.036465866273525015,0.9443437869585827,0.0011454563868300025,[-0.00044616  0.00076534 -0.00064051  0.00030448 -0.0002496  -0.00012066],0.004088617010273861,"[ 0.00503296 -0.00778014 -0.00463609  0.00356481 -0.00244438  0.00380367
 -0.00236925  0.00073673  0.00105509 -0.00415563  0.00301514  0.00489787
 -0.00222504  0.00104837 -0.00069599  0.00350277 -0.00406121 -0.00250548
 -0.00654768 -0.00130283]",-5.062473857742331,0.006329880902700361
AIG,0.1288857148387794,0.8376308746921984,-0.007062598160347553,[ 0.00119213  0.00161301 -0.00120285  0.00055233 -0.00053646 -0.00097713],0.023884960678902622,"[ 0.00217686 -0.00306407 -0.00972522 -0.00479772  0.00542958  0.00476072
 -0.00699286  0.00632493  0.00366885 -0.00590395 -0.00761474  0.00766822
  0.0041958  -0.00979002  0.00393354  0.01651553 -0.00462106 -0.00679334
 -0.01343012  0.01674636]",-4.7451789624535925,0.008693506055397263
AIZ,0.16664021925133163,0.796701982241775,-0.001859943492150872,"[ 1.02392829e-03 -6.64914103e-04 -1.96145942e-04 -3.99920943e-05
  5.41032278e-05 -4.18971325e-04]",0.03541557691899948,"[ 0.00180872 -0.00126138 -0.01475709 -0.00561225  0.0075459   0.00183795
 -0.00331919  0.01360161 -0.00196594 -0.0065532   0.00126578  0.006219
 -0.00375322 -0.00319764  0.00442158  0.00353782 -0.00502908 -0.00055118
 -0.00340736  0.00052403]",-4.759542500084858,0.008569529059624733
AJG,0.4458842880955835,0.528621926790514,-1.597852660914443e-06,"[4.54103620e-04 2.71128496e-05 3.29410885e-05 1.98841748e-04
 2.80056787e-05 8.58760769e-05]",-0.000291604774609337,"[ 0.00244389 -0.00337803 -0.01096756 -0.00293631  0.00389588  0.00271073
 -0.00231531  0.00806811 -0.00149443 -0.00278416 -0.00043366  0.00143016
  0.00172699  0.00016567 -0.00304204  0.00558591 -0.00051261 -0.00434889
 -0.01085822  0.00162823]",-5.155798848717764,0.00576587217524058
AKAM,0.011133284844407596,0.9174998186931896,-0.011849900585072569,[ 0.00026534 -0.00313654  0.00144085 -0.00085522  0.00099723  0.00083656],0.031831639540009275,"[ 0.00768506 -0.00806301 -0.00861946  0.00739435 -0.00261007 -0.00023128
  0.0031511   0.00936492 -0.00575879 -0.00421291  0.00689569  0.00579353
 -0.01127732 -0.00451997  0.01981922 -0.00177642 -0.01446095  0.01688218
  0.00643321  0.00168776]",-4.055905600550523,0.01731978826944384
ALB,0.0001160910735669809,0.9545301708339422,-0.004321915983820018,[-0.00145239 -0.00196258  0.00026597 -0.00014644  0.00031432  0.00068181],-0.011539900090122042,"[ 0.00771498 -0.00968145 -0.00448049  0.00906386 -0.00642197  0.00139202
  0.00368989  0.00071346 -0.00379742  0.00255522  0.00128388 -0.00365167
  0.0036438   0.00202627 -0.00015955  0.00833016 -0.01194515  0.00428665
 -0.0144416  -0.01258538]",-4.460628210794916,0.011555101967095341
ALGN,0.1639758202319681,0.7944845699022451,-0.0023533802475595726,[ 0.00144646 -0.00021242  0.000399   -0.00047952  0.0003304  -0.00032632],-0.00809597063328934,"[-6.41630702e-05 -1.98179783e-03 -6.64784869e-03 -8.76815467e-03
  5.41987588e-03  8.58059115e-03 -1.19772524e-02 -3.42984565e-03
  1.14558149e-02 -5.26917943e-03 -1.00441724e-02  9.94416702e-03
  5.54103933e-03 -3.37406156e-03 -1.08638050e-02  9.82521545e-03
  5.88204220e-03 -1.54235245e-02 -7.34766333e-03 -2.68868098e-04]",-4.599703089560914,0.010054820682705847
ALK,0.4301025331039021,0.49750469036335104,1.6805999403341448e-06,"[ 1.27958932e-03  2.64655372e-03 -9.22369529e-05  4.80100912e-04
  2.97212714e-04  5.74703590e-04]",-0.00013820891957759342,"[-0.0002995   0.00045958 -0.0137774  -0.00909856  0.00692248  0.00373941
 -0.00282667  0.00379105  0.00388079  0.00525778 -0.01403322  0.00413979
 -0.00067232 -0.00579957  0.00297433 -0.00695316  0.01698196  0.00918862
 -0.00034238  0.00255782]",-4.480761552541893,0.011324785450713047
ALL,0.45681536176446097,0.5409653696131818,-2.631701967878138e-06,[ 0.00059994  0.00010752 -0.00010399  0.00022288 -0.00016529 -0.00021278],-0.0003589744355406145,"[ 0.00486143 -0.00538627 -0.01060735  0.00295444 -0.00132722  0.00065937
  0.00242005  0.0028235   0.00059297  0.0014873  -0.00160356  0.00638868
 -0.00438266 -0.00099356 -0.00107831  0.00150915 -0.00241495 -0.00713508
 -0.00464481 -0.00126653]",-5.19139457781549,0.0055642416336614126
ALLE,-0.0002237110712153956,0.9662220501986108,-0.0017934195495692398,"[ 8.51337239e-04 -4.91823592e-04  2.72000232e-05  1.92921157e-04
  3.14629814e-04  2.86299091e-04]",-0.01855868813378142,"[ 0.00694985 -0.00994785 -0.00118978  0.00844983 -0.00878287  0.00407459
  0.00053815 -0.01040694  0.00537494  0.00341457 -0.00228751  0.00465785
 -0.00080387  0.00303761 -0.00639198  0.00090222 -0.00217517 -0.00252585
 -0.00874173 -0.01658033]",-4.572644465809603,0.01033060463301782
AMAT,0.4331989385824572,0.49972522953055687,-6.714003262803879e-06,[ 0.00178278 -0.00115465  0.00028911 -0.00028807  0.00019667 -0.00055666],-0.00016169965068608283,"[-0.00284401  0.00138824 -0.00879893 -0.01714256  0.01398442  0.01083097
 -0.01939827  0.00724231  0.00791932 -0.01644706 -0.00166714  0.00830321
  0.00487257 -0.00172227 -0.00400237  0.00826124 -0.00155388  0.00180944
 -0.00758793 -0.01395942]",-4.444136978185128,0.011747239781685641
AMCR,0.44727737993065514,0.5302100958473334,-1.1191047490755231e-06,[ 0.00028555  0.00097406 -0.00041467  0.00034502 -0.00022001 -0.00016179],-0.000257951161360779,"[-0.00164788  0.00064005 -0.01171288 -0.01245782  0.00997058  0.00638992
 -0.00882963  0.00657677  0.00348381 -0.00280085 -0.00809917  0.00231457
  0.00358155 -0.00195817 -0.0025366  -0.00115443  0.01022264  0.0043767
  0.00479763 -0.00652715]",-5.171352121306999,0.005676887786612177
AMD,0.1115695193915889,0.7565015202035377,0.005336836129776352,[ 0.00330406 -0.00486087  0.00099806 -0.0015547   0.0012651  -0.00125688],-0.09160288943612811,"[ 0.00177884 -0.00469753 -0.00076837 -0.00463528 -0.00066675  0.01048244
 -0.01105781 -0.01547669  0.01643776  0.00279997 -0.02143162  0.00931055
  0.00924609 -0.01094785  0.00173446  0.01446929 -0.00685781  0.00831865
 -0.02169414 -0.01834241]",-3.1856693287796958,0.04135055941688293
AME,0.02848594742319963,0.9261160084066944,0.0010626841486873295,[-0.00057135 -0.0005046  -0.00026802 -0.00073671  0.00014267 -0.00050278],-0.03085422492155958,"[ 0.00374123 -0.00894764  0.00185615  0.0009588  -0.00197245  0.00863676
 -0.00927592 -0.00341337  0.00349347 -0.00821977  0.00269075  0.00210762
  0.00310534  0.00050408  0.00361553  0.00773614 -0.0098943   0.00987
 -0.00333827 -0.00137546]",-5.025142977196861,0.006570646975080198
AMGN,0.1131656007434921,0.850561467917092,-0.0027110649111939888,"[-5.00578087e-04 -1.32316276e-03  6.16746720e-04 -2.95349061e-04
 -7.69116702e-05 -4.69336453e-05]",-0.052035583565016516,"[ 1.18650629e-03 -4.75694340e-03 -2.94592903e-03 -4.55915601e-03
  1.03042628e-03  8.23583586e-03 -7.84953375e-03 -5.98224739e-03
  6.72998064e-03  6.66848341e-04 -7.75093367e-03  5.52714121e-06
  7.20214630e-03  3.31273244e-03 -1.23799005e-02  6.95420953e-05
  1.15566365e-02 -3.59771972e-03  3.01412233e-03 -1.44513332e-02]",-4.783149356111777,0.008369598570775004
AMP,0.08077693411125489,0.8707371054555013,-0.001076473078054541,"[ 7.70681022e-05  2.26825435e-04 -3.79503151e-04  2.69346550e-04
 -3.34789518e-04 -3.68857606e-04]",0.002462614934114868,"[ 0.00297963 -0.00644335 -0.00320996 -0.00267078  0.00380853  0.00708912
 -0.00975525  0.00839604 -0.0022833  -0.01238872  0.00509883 -0.0007312
  0.00518648 -0.00200816  0.00735234  0.01288133 -0.00880918  0.00927303
 -0.01053564  0.01642693]",-4.866328598990012,0.007701589067667471
AMT,0.011989431504056779,0.9602166587194232,-0.0018483933306882988,[ 0.00127946 -0.00022034  0.00018546  0.00033661  0.00018956  0.00023226],0.005683309882379851,"[ 0.00710516 -0.00916997 -0.00468155  0.00858556 -0.00719294  0.00167212
  0.00346503 -0.00385929  0.00089746  0.00373179 -0.00063771  0.00306837
 -0.00248214  0.00196554 -0.00273844 -0.00011252 -0.00093149 -0.00224006
 -0.00524427 -0.00701243]",-4.317693112083265,0.013330600299517494
AMZN,0.4251251021007493,0.5061843150900877,-7.125032759373934e-06,"[ 2.57574343e-03  8.00066161e-04  1.99803630e-04  3.52501712e-05
  2.91200787e-04 -2.95345987e-04]",-0.0002343385048253574,"[ 0.00161605 -0.00030152 -0.01575491 -0.00711122  0.00906898  0.00186182
 -0.00309299  0.01539054 -0.00380537 -0.00294542 -0.0057704  -0.00159293
  0.00876821 -0.00570209  0.00035376  0.01711361 -0.00608176 -0.00310848
 -0.0234316   0.00663562]",-5.115536066867889,0.006002759091504909
ANET,0.4218373834006199,0.49187052420625965,-5.317578704934316e-06,"[ 1.76447273e-03  1.17564070e-04  9.00432474e-05 -5.08595193e-05
  3.84619976e-04 -7.74342171e-05]",-8.178014184057335e-05,"[-0.0039657   0.0048229  -0.01498933 -0.02162103  0.0198742   0.008862
 -0.01787446  0.01826701  0.00126413 -0.01538572 -0.00396429  0.0015019
  0.01015346 -0.00560649  0.00167697  0.01573589 -0.0062416   0.00223265
 -0.00351546  0.00381281]",-4.638313621496762,0.009673997901560491
ANSS,0.044672022970933034,0.9064113826337306,-0.0008735581667166332,[ 0.00124432  0.000329    0.00018498  0.00119551 -0.00043323  0.00031527],-0.0028815791801193556,"[ 0.00424043 -0.00789393 -0.00158587  0.00187513 -0.00259299  0.00667394
 -0.00668206 -0.00557099  0.00773699 -0.00425199 -0.0051479   0.0096506
  0.00059369 -0.00560564  0.00208799  0.01023912 -0.00658507 -0.00494506
 -0.00146155  0.00347255]",-5.1306218898587215,0.005912882168593625
AON,0.09038298340554166,0.8915552883470209,-0.00019989472072262396,"[ 3.80149993e-04  3.21994057e-04 -1.26991482e-05  6.68791526e-04
 -8.41187876e-05  4.16543630e-04]",0.007059330007512519,"[ 0.0044356  -0.00615813 -0.007765    0.00142152  0.00063145  0.00284522
 -0.0022413   0.00623289 -0.00125932 -0.00488955  0.00178943  0.003124
  0.00078137 -0.00112828  0.00021466  0.00857544 -0.00547049 -0.00332547
 -0.01187903  0.00273483]",-4.910533655973379,0.00736855500854527
AOS,0.15636543749063989,0.7785140342682748,0.005463849441337518,[-0.00030049  0.00304461 -0.00063783 -0.0001072   0.00061688  0.00063732],0.0003394829890952391,"[ 0.00171302 -0.00179461 -0.01188048 -0.00598959  0.00633445  0.0039128
 -0.00531985  0.00727865  0.00201911 -0.0023486  -0.00890157  0.00236062
  0.00854997 -0.00551643 -0.00358829  0.0149588  -0.001888   -0.00341937
 -0.02594421 -0.00506926]",-4.6707618011550815,0.009365132440120326
APA,0.3231830460875673,0.548748868437465,-0.014460640983681178,[ 0.00286294  0.00167737 -0.00060164  0.00171354 -0.0009406  -0.00058124],0.01868647434659103,"[ 0.00070457  0.0065917  -0.02891952 -0.01520747  0.02137849 -0.00235538
 -0.00198588  0.04006564 -0.01701843 -0.00950607  0.0032181  -0.00754334
  0.00446771 -0.00568956  0.01158495  0.01055393 -0.00854574  0.00739017
  0.00249816  0.01012769]",-3.8431006375974683,0.02142706068919394
APD,0.006334445473543027,0.9500256653463182,-0.000819913368067812,"[-1.87721635e-05 -2.87803593e-04  1.15683618e-04  2.86885578e-04
  2.88237862e-04  6.56026512e-04]",-0.01901248250536857,"[ 0.00527012 -0.00923132  0.00045625  0.00378201 -0.0039876   0.00729638
 -0.00802334 -0.0058781   0.00665263 -0.00886506  0.00309625  0.00812283
  0.00124673  0.00082933 -0.0027778   0.01111677 -0.01105767 -0.00128792
 -0.02026795 -0.00536881]",-4.914277792235088,0.007341017718394089
APH,0.4350232486753908,0.5147124561918459,-4.320975093571763e-06,"[ 1.26835672e-03  1.66766886e-04  1.57562523e-04  1.03524791e-04
  3.94479815e-05 -1.77964716e-04]",-0.00025137626787528336,"[-0.00057272  0.00060582 -0.01424012 -0.01104167  0.0108753   0.00436001
 -0.00716981  0.01261115 -0.00010008 -0.00507598 -0.00538434  0.00160795
  0.00516016 -0.00315644 -0.00277187  0.00709724  0.00228246 -0.00238372
 -0.00646259 -0.00609489]",-5.046487469143784,0.00643188601285962
APTV,0.11099335749223685,0.838045227648477,-0.002572575919264654,"[ 3.87891357e-05 -7.57369256e-04 -4.98832218e-04  4.07035215e-04
 -2.20150885e-04 -2.27234866e-04]",-0.011492828819183742,"[ 0.00156451 -0.00453987 -0.00473891 -0.00558926  0.00521123  0.00761796
 -0.01080194  0.00655381 -0.00033626 -0.01194825  0.00664845 -0.00106611
  0.0053981   0.00500563 -0.00399089  0.00664921 -0.00435982  0.0089918
 -0.02105285 -0.01234832]",-4.497854786943622,0.011132853282410003
ARE,0.06944058873835815,0.8858887761158003,-0.0020036469447955486,"[ 1.94286289e-03 -9.20269425e-04  2.63395225e-04  6.50956334e-04
  9.66060392e-05  1.80439653e-04]",-0.04474850105383813,"[ 0.00341453 -0.00687414 -0.00174231  0.00028544 -0.00250317  0.00715644
 -0.00608077 -0.00726895  0.00600132 -0.00126311 -0.00190963  0.00099601
  0.00636023  0.00636742 -0.01541613  0.0046039   0.0032587  -0.00788765
 -0.01291646 -0.01588019]",-4.181262572499529,0.015279204280251523
ATO,-0.012308055608262064,0.9653414547885794,0.0003105638692955778,"[ 1.14212673e-03 -1.02717256e-03  7.18800074e-04  8.12940259e-04
 -8.16309002e-05  5.79064988e-04]",-0.011242074997981561,"[ 0.00890378 -0.0100533  -0.00456949  0.01169546 -0.00952618  0.00069571
  0.00545049 -0.00478755 -0.00052264  0.00376958  0.00533989  0.00115304
 -0.00357938  0.01005481 -0.01368507 -0.00524575  0.00189818 -0.01161734
  0.00257283 -0.022685  ]",-4.652699061997989,0.009535829370647333
AVB,0.011158065877853524,0.9490299756292079,-0.0026493338119970046,"[-4.01278983e-05 -1.82586285e-03  3.05717642e-04  6.49530336e-05
  1.08663646e-04  2.25716020e-04]",-0.013278247089680461,"[ 0.00767932 -0.01004118 -0.00311634  0.00953386 -0.00786842  0.00223364
  0.00272099 -0.00351419 -0.00096934  0.00166447  0.00453572 -0.00121684
  0.00101891  0.00815102 -0.01136122  0.00177926 -0.00253255 -0.00918563
 -0.00363719 -0.01454212]",-4.315043819341311,0.013365963785566386
AVGO,0.12018218373786901,0.8373120482191494,0.0015477554607879506,[ 0.00019377  0.001657   -0.00026805  0.00032136  0.00010614  0.00037424],-0.009733434499102384,"[ 0.00151131 -0.00415796 -0.00586658 -0.00458117  0.00294339  0.0066742
 -0.00760389 -0.0007869   0.00629699 -0.0021624  -0.00995058  0.00539682
  0.00542458 -0.00642839  0.00059907  0.01075917 -0.0028503  -0.00091014
 -0.00555323 -0.00263299]",-4.393414784912089,0.012358455616114159
AVY,0.128246687468794,0.8485745668825218,0.002114631332018715,[-0.00031716  0.000753   -0.00015127 -0.00013414  0.00013413  0.00010512],-0.02157239331152424,"[ 1.84255557e-03 -3.44822960e-03 -7.84150425e-03 -4.14133182e-03
  2.56310891e-03  5.54276927e-03 -5.81777822e-03 -1.30536582e-03
  6.17082303e-03 -3.52710378e-04 -8.39130534e-03  3.80621072e-03
  6.65159956e-03  5.71078224e-05 -1.29639266e-02  6.70634276e-03
  8.37879229e-03 -1.07938750e-02 -1.47060420e-02 -9.86835755e-03]",-4.602905878371323,0.010022668730972403
AWK,-0.01693079614172836,0.9490830218522847,-0.0005710247349931143,[ 0.00048817 -0.00135595  0.00065078  0.00057878 -0.00025031  0.0002852 ],-0.021908566207473893,"[ 0.00922807 -0.01021805 -0.00374532  0.01239094 -0.01130065  0.00088576
  0.00709609 -0.008452   -0.00017724  0.00851036  0.002866   -0.0018038
 -0.00282692  0.01207524 -0.0151049  -0.01045824  0.0065481  -0.00674828
  0.00570403 -0.02927704]",-4.716431547730889,0.00894704876741866
AXP,0.08743562516013323,0.8813018847792207,-0.0008757563717386821,"[-8.38449898e-04 -1.08939160e-03 -2.94553577e-04 -3.16390200e-04
 -8.16427293e-05 -3.62676331e-04]",-0.021086703884845095,"[ 0.00646826 -0.01134446  0.00335612  0.00653642 -0.00610912  0.00754594
 -0.0071475  -0.00550106  0.00292148 -0.00926183  0.00760551  0.00243693
  0.00345727  0.00405105 -0.00271963  0.01239012 -0.0127213  -0.00129742
 -0.01380129  0.00619294]",-5.081612818849476,0.006209885514658287
AZO,0.0027623223346752396,0.9498325411088774,0.00011746510596843872,"[-7.79930261e-04 -3.78380716e-04  4.18534505e-04 -1.79620966e-04
 -2.78339056e-05  1.95448986e-04]",0.00880606997800443,"[ 0.00817918 -0.00963246 -0.00516516  0.01068798 -0.00896782  0.00022316
  0.00799543 -0.00411468 -0.00234929  0.01169843 -0.00644068 -0.00486262
  0.00334736  0.0016244  -0.00387724  0.00053149  0.00224724 -0.00124814
  0.00393441 -0.00859017]",-5.082547434669561,0.006204084368759018
BA,0.08603671077504402,0.8891185023190381,0.0024454080359013176,"[-9.79658729e-04  6.10168200e-04 -8.61450505e-04  1.52985130e-04
 -1.21582522e-04 -5.50462205e-05]",0.0005622914845797231,"[ 0.00364777 -0.00603363 -0.00642147  0.00107576 -0.00140049  0.00331288
  0.00048319  0.00025479 -0.00034733  0.00473119 -0.00616743 -0.0014926
  0.00196736 -0.00191508  0.00396756  0.00125237 -0.00143006  0.00760894
  0.00405722 -0.00093989]",-4.888199606318144,0.007534976193849605
BAC,0.4346772197252643,0.5072944086100531,-5.065661307886118e-07,[ 0.0011702   0.00090472 -0.00066423 -0.00062108  0.00028231 -0.00085927],-0.00013456491062049364,"[-0.00153921  0.00046114 -0.01087722 -0.01319027  0.01128738  0.00740461
 -0.01186848  0.00829711  0.00437687 -0.0073862  -0.00856372  0.00545354
  0.00433203 -0.00779     0.00483863  0.00729194  0.00514145  0.00675985
 -0.01096121  0.01023993]",-4.722655660053931,0.00889153427436787
BAX,0.08809266043085716,0.8827059748528181,-0.00011745171711190985,"[ 5.40067017e-04  4.83517241e-04  3.35242301e-04  2.41886797e-04
 -9.61696785e-05  1.15350327e-04]",-0.01740559666401716,"[ 3.02322760e-03 -4.83416060e-03 -7.86706214e-03 -6.93583736e-04
 -1.27233943e-05  3.39926531e-03  1.75670091e-04  2.40813468e-05
  7.58294367e-04  6.80939164e-03 -1.04394101e-02 -3.13256740e-03
  6.81737463e-03 -9.42327375e-04 -5.55429550e-03  2.79381468e-03
  7.23711192e-03 -2.06801716e-03  2.09240715e-03 -7.68704808e-03]",-4.7415813170460135,0.008724838535314645
BBY,0.28855396949486867,0.6291823292429589,0.0023414509068673127,[ 0.0007122   0.00193352 -0.00057209 -0.00129224  0.00167436  0.00039466],0.11628528918559093,"[-0.00348026  0.00568466 -0.01797075 -0.02062797  0.01909179  0.00714708
 -0.01572104  0.01573834  0.00577296 -0.01271976 -0.00891724  0.01054135
  0.00302652 -0.00974388  0.00295164  0.0084376   0.00573761  0.00271937
 -0.01568131  0.00292046]",-3.60487127784646,0.027190944664748286
