,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.0668463555729704,0.8866871538624983,0.001197781398586737,[ 0.00077426  0.0025934  -0.00070993  0.00096767 -0.00028495  0.00022168],0.02706902446232813,"[ 0.01232507  0.00257747 -0.01172635 -0.00123872  0.01172112  0.00250627
 -0.00041154  0.00653764 -0.00405354  0.00585479 -0.00951405 -0.00425258
  0.0115431  -0.00751686  0.00445931  0.00838396 -0.00028135  0.00156211
  0.00372364  0.02350833]",-4.5139575868680435,0.010955018832391488
AJG,-0.07803725284593416,1.020273922878528,-0.000357117880197256,[-0.00025788  0.00072526 -0.00041185  0.00076047 -0.00027721  0.00034033],0.005678905883650554,"[ 0.0208366  -0.01073353  0.0019917   0.02090181 -0.02260457 -0.00830358
  0.00934603 -0.00665168 -0.00623096  0.0115772   0.00314264 -0.00171255
 -0.00304721  0.00158521  0.00505947  0.00164619 -0.00316709 -0.00038419
  0.00945593  0.01545233]",-4.640280990933836,0.009654984283293125
AKAM,-0.002575562127583099,0.9697380159022821,0.004999708309579494,[0.00279282 0.00049316 0.00128211 0.00136971 0.00027956 0.00140281],0.04353930016323597,"[ 0.01605362 -0.00420228 -0.00422903  0.00861813 -0.00221835 -0.00019723
  0.00141396  0.00266709 -0.00468017 -0.00253139  0.00252902 -0.00015292
  0.00066403 -0.00086512  0.00312631  0.00287821  0.00343312  0.00248365
 -0.00891259  0.03305877]",-4.186080904870005,0.015205761074650402
ALB,-0.047494246628579984,0.9605788660609857,0.0033828640334046013,[0.00227804 0.0015692  0.00032325 0.00052808 0.00012314 0.00026275],0.019728653963400487,"[ 0.02158578 -0.00643213 -0.01123192  0.02025816 -0.01738999 -0.02537576
  0.0172447   0.00203838 -0.01616079  0.02922842 -0.00671135 -0.00681197
  0.00026765 -0.0057292   0.0099353   0.00109343  0.00106643  0.00095574
  0.01221721  0.0258794 ]",-3.820391196294868,0.021919224497433887
ALGN,-0.07921204773141541,0.9886881233532048,0.00014464533617834717,"[-4.12074223e-04  1.02287739e-03 -1.17379051e-04  1.39853585e-03
 -9.17598724e-05  1.37370590e-03]",-0.00952851916051126,"[ 0.02114733 -0.0095945  -0.00295653  0.02075338 -0.01871246 -0.01484618
  0.01077467  0.00061282 -0.01285609  0.00704788  0.00832013 -0.00209329
 -0.00619752  0.00317476  0.00583552  0.00104569 -0.00459452 -0.00298646
  0.01298824  0.0116209 ]",-4.241706502434504,0.014383026219166836
ALK,0.03288119182895635,0.9280551712604603,0.00034893853086619576,"[-1.34746815e-04  1.41299795e-03 -2.62907171e-04  8.47140808e-04
 -2.45327599e-06  8.54387561e-04]",0.0074935040651010806,"[ 0.01333808 -0.00109232 -0.00453838  0.00173647  0.00720398  0.00958525
 -0.00515497  0.00333983  0.00129913 -0.01230777  0.00210753  0.00173751
  0.00605495 -0.00042834 -0.00362023  0.00881152 -0.00129011 -0.00945923
 -0.00416503  0.01787155]",-4.0011653352788885,0.018294307460128924
ALL,-0.05024114020391027,0.9578173766056828,-0.0009092779503399198,[ 0.00178814 -0.00041849  0.00020024  0.00185206 -0.00089252  0.00016659],0.009092073987712484,"[ 0.01963852 -0.00756851 -0.00381181  0.01779199 -0.01754829 -0.0128886
  0.0118045  -0.00271242 -0.01179763  0.01875351  0.00305035 -0.00629196
 -0.00407396  0.00753004  0.00136179 -0.00734483  0.00302315  0.00958944
  0.01208923 -0.00098653]",-4.11458700682462,0.016332684303907084
ALLE,-0.0007539691304810041,0.9601176027104671,0.0024427718433816283,[ 0.00184222  0.00213272 -0.00036727  0.00149428 -0.00050855  0.00023955],-0.0021880185812470044,"[ 1.54169499e-02 -3.92240649e-03 -3.02169230e-03  8.26570981e-03
 -5.12721773e-03  1.41478416e-03  2.64339475e-03 -2.98979684e-03
 -7.81286606e-04  6.97685991e-03 -1.66313081e-03 -7.82746040e-04
 -7.28339017e-05  1.74657048e-03 -1.32131583e-03 -2.01256767e-03
  4.63001064e-03 -1.35324571e-03  1.12213155e-02  1.53464302e-02]",-4.300328554241376,0.01356410173685657
AMAT,-0.08274255346639356,0.9958694923831867,0.0016032761023968155,"[-5.66715229e-05  6.80973011e-04  2.43133667e-04  1.78498463e-03
 -5.44024646e-05  1.81894888e-03]",0.0031102012403954504,"[ 0.02122507 -0.01028421 -0.00033841  0.02129249 -0.02172173 -0.01158981
  0.01005964 -0.00436555 -0.00728125  0.00900975  0.00611783  0.00081733
 -0.01043483  0.00235948  0.00711994 -0.00438887  0.00155573  0.00348075
  0.00911744  0.02183204]",-4.13303154371033,0.016034196700723417
AMCR,-0.03207558506209383,0.9830807995176902,0.003599253024260897,[-0.00183009 -0.0013199  -0.00051712 -0.00086346 -0.00015347 -0.00074489],0.004161283943256597,"[ 0.01822964 -0.00734467 -0.00098413  0.01501025 -0.01446827 -0.00499303
  0.00704    -0.0044234  -0.00523458  0.01093901  0.00152159 -0.00219181
 -0.00263525  0.0026589   0.00356281 -0.0011485  -0.00215767  0.00206756
  0.01873375  0.003798  ]",-4.4626122636192225,0.011532198762499392
AMD,0.013759644474868256,0.8637683638451245,0.05735884709641117,[ 0.00412423  0.00262723  0.0001869   0.001652   -0.00046984  0.00019162],0.5807798111940005,"[ 1.59433982e-02 -2.28878775e-03 -8.25022280e-03  7.67622346e-03
 -9.00199783e-04 -3.58924378e-03  3.14286350e-03  1.83274523e-03
 -1.83208016e-03  5.95332668e-03 -5.49543736e-03  6.97241310e-04
  2.45885963e-03 -4.98288346e-03 -8.02509798e-05  1.88610562e-03
  1.02706247e-02 -4.00230937e-03 -1.25307336e-02  4.36862975e-02]",-3.518499221584563,0.029643890711917493
AME,0.008524092631749067,0.9481281537648634,0.0018946327076496097,"[ 1.57810038e-03  1.55703122e-03 -7.84832311e-05  1.23708375e-03
 -2.72279171e-04  4.70474900e-04]",0.018104994297243875,"[ 0.0158606  -0.00309733 -0.00659447  0.00818597 -0.00216464 -0.00307984
  0.00353976  0.0018427  -0.00347067  0.00593388 -0.00484529  0.00090594
 -0.00048254 -0.00965835  0.01440878  0.00528415 -0.00368631  0.00607376
  0.0097598   0.02701689]",-4.264965584775574,0.014052350739528688
AMGN,-0.0633673628127017,0.9607473682318752,0.0010082301161353844,[ 0.00180561  0.00193723 -0.00041224  0.00200027 -0.00072692  0.00046438],0.024514719989899816,"[ 0.02006841 -0.00940707  0.00178201  0.01917652 -0.02274982 -0.00557674
  0.00895938 -0.01185296  0.00101671  0.01901341 -0.00416214  0.00014942
 -0.00333013  0.00080155 -0.0006248  -0.00436253  0.00843712 -0.00100425
  0.00271726  0.02664671]",-4.103673987987798,0.01651189930509796
AMP,-0.10342364428483725,1.0247640269362488,-0.00048223530007668466,[ 0.00032001  0.00148213 -0.000311    0.00170197 -0.00038538  0.00101702],0.01598892095808416,"[ 0.0225228  -0.01271535  0.00351946  0.02446232 -0.02700391 -0.01060435
  0.01065889 -0.00687812 -0.0083613   0.01065199  0.00569268 -0.00241189
 -0.00264576  0.00240377  0.00570781  0.0035192  -0.00496789  0.000908
  0.00312714  0.01562424]",-4.3055512262684985,0.013493445549791533
AMT,-0.014577552949990481,0.9621865322139054,0.0008758866319014046,"[ 2.08331845e-03  2.91337565e-04  6.33555520e-04  8.16314004e-04
 -2.02418425e-05  4.44308534e-04]",0.003161313214529383,"[ 0.01717437 -0.00518746 -0.00372785  0.01208686 -0.01046968 -0.00488524
  0.00701523 -0.00389515 -0.00333223  0.01663179 -0.0069094  -0.00184608
  0.00031114 -0.00617848  0.01074771  0.00211253 -0.00201701  0.00524865
  0.01610553  0.02087816]",-4.356176473754271,0.012827339675131959
AMZN,0.07128269039272692,0.880944049656824,-0.0016090447674552177,"[ 3.38802852e-03  8.97214227e-05  3.57904816e-04 -5.52678188e-04
 -2.47418720e-04 -1.68573129e-03]",0.018238649349843,"[ 0.01190935  0.00251772 -0.01014373 -0.00146799  0.00971442  0.00489488
 -0.00051542  0.00266057 -0.00177266  0.00849041 -0.00729191 -0.00542374
  0.00999095  0.00275803 -0.0089595  -0.00125841  0.01043275  0.00233016
 -0.00599607  0.00987258]",-3.7506110686410477,0.023503379288934728
ANET,-0.14200573767395447,1.0243178394527215,0.0005028580270793094,"[ 1.86482627e-03 -3.75492917e-04  9.25955191e-04  1.01941370e-03
 -4.93856191e-05  7.48496829e-04]",0.035190353123703236,"[ 0.02510846 -0.01548888  0.00900238  0.03033147 -0.04086194 -0.00882781
  0.01295788 -0.02091601  0.00257756  0.02148839  0.00246168  0.00233952
 -0.01187423  0.00609939  0.00141949 -0.00851293  0.00404366  0.00643639
  0.00089879  0.00513379]",-3.570860753098233,0.02813162886929763
ANSS,0.011986932209609632,0.9490578732252107,0.0010689959674732112,"[ 9.02964347e-04 -7.89790621e-05  5.24968122e-04  1.22576788e-03
 -6.64778419e-05  1.05551460e-03]",-0.005472375171403291,"[ 0.01535717 -0.00309634 -0.00533036  0.00772223 -0.00309024 -0.00106338
  0.00324835 -0.000294   -0.00278585  0.00639167 -0.00135962 -0.00031146
 -0.00219543 -0.00046918  0.00339221 -0.00200067  0.0033205   0.00105744
  0.01338981  0.02136463]",-4.495681671397112,0.011157072565073697
AON,-0.07574268410230857,1.0176987161354762,1.2046383093917328e-05,[ 0.00064756  0.00078633 -0.00014546  0.00127112 -0.00037504  0.00054453],0.007400021426285349,"[ 0.02055548 -0.01081892  0.00330579  0.02032218 -0.02246389 -0.00584865
  0.00839215 -0.00745992 -0.00557644  0.01078523  0.00316371 -0.0020405
 -0.00237225  0.0013087   0.00690114  0.00237389 -0.0045563   0.00247589
  0.01091387  0.0187921 ]",-4.555447427495857,0.010509796807903087
AOS,0.023271887212090277,0.9204213674675756,0.009463369954299876,[0.00354066 0.00165126 0.00138706 0.00117729 0.00059641 0.00148753],0.01310981035684556,"[ 0.01532505 -0.00173994 -0.00907807  0.00704957 -0.00078544 -0.0057788
  0.00563924  0.00355748 -0.00919868  0.01140585 -0.0013705  -0.0057019
  0.00220255  0.00357695 -0.00231601 -0.00386537  0.00870314  0.00178951
  0.00452583  0.02521056]",-3.913000839883036,0.019980452869388623
APA,-0.06516795514860882,0.918892430607831,0.007892812717406258,[0.00224132 0.00321569 0.00016573 0.0016024  0.00018358 0.0014293 ],0.03744467509932718,"[ 0.02117559 -0.0081217  -0.00588528  0.02018102 -0.01869009 -0.0172553
  0.01246303 -0.00221896 -0.00684165  0.01800013 -0.00496323  0.00184416
 -0.00773358 -0.01117464  0.01948409  0.00145596 -0.00252756  0.01065061
  0.00523178  0.02597421]",-3.448765157509674,0.031784861452159786
APD,-0.012764091005052594,0.9638982466641841,0.006282620170328078,"[1.90946739e-03 2.91001349e-03 3.85771722e-05 1.54241596e-03
 8.98108054e-05 1.25134928e-03]",0.054277664775060214,"[ 0.01669528 -0.0045569  -0.00384899  0.01009454 -0.00602981 -0.00032941
  0.00209932 -0.00340387  0.00455702  0.00502139 -0.00847643  0.00510693
  0.00138578 -0.01154957  0.00648537  0.00730667  0.00254626 -0.00570512
 -0.00647116  0.03654261]",-4.153267446076538,0.015712991164544943
APH,-0.03356127000701613,0.9791753774541972,0.0013927849482790338,[ 0.00161883  0.00285242 -0.00058536  0.00217422 -0.00065552  0.00070005],0.004778330648128533,"[ 0.01728684 -0.00639091 -0.00118511  0.01297075 -0.01222233 -0.00264726
  0.00598087 -0.00494356 -0.00362061  0.01213951 -0.00080739 -0.00293561
  0.00025258  0.00320392 -0.00053315 -0.00211794  0.00381621  0.00311007
  0.0044049   0.01294602]",-4.343265856012326,0.01299402222640508
APTV,0.030552543792187144,0.9276958353415671,-3.7902235946021417e-06,"[ 1.20695880e-03  6.49940524e-04 -2.31250696e-04  1.07853485e-03
 -5.50180356e-04 -2.43013282e-05]",0.029977712055064103,"[ 0.01518245 -0.00080808 -0.01164001  0.00589571  0.00333554 -0.00713443
  0.00451305  0.00739993 -0.00872135  0.0065958  -0.00368247 -0.00227698
  0.00141892 -0.00574714  0.00829435  0.0019588   0.00323241  0.00627016
  0.00044242  0.02941774]",-3.9784526721519424,0.01871457452817868
ARE,0.04514857348958747,0.9254832873772267,0.00013056322300646707,"[ 1.10166664e-03  6.16133164e-04 -1.60520761e-04  9.23658553e-04
 -4.32241075e-04 -4.93382549e-06]",0.01736550735213406,"[ 0.01482346  0.00027051 -0.01135003  0.00575347 -0.00189667 -0.00654464
  0.00757292 -0.00216447 -0.00210459  0.02471537 -0.01119677 -0.00271538
 -0.00284348 -0.00101188  0.00117797 -0.01059105  0.00994467  0.00450376
  0.02927318  0.00251189]",-4.480418026082197,0.011328676482463664
ATO,0.09043792909094955,0.8642996006711909,-0.0002384691059245156,"[ 1.03268067e-03  1.14732304e-04  2.84954370e-05  3.81979565e-04
 -2.68745585e-04 -2.66466580e-04]",0.03107426793915352,"[ 0.01138543  0.00504072 -0.01581852 -0.00377069  0.01536845  0.00067122
  0.00017879  0.00710162 -0.00239915  0.01045424 -0.01295126 -0.00353957
  0.00975811 -0.00686541  0.00108853  0.00329214  0.00307697  0.00257626
  0.01016132 -0.0005229 ]",-4.941660864404668,0.00714272541696204
AVB,0.07255546702586395,0.890410400312922,-0.00016092802860677536,"[ 1.20165070e-03  1.82072352e-04  3.77289878e-05  4.89952753e-04
 -3.00650049e-04 -2.38881768e-04]",0.01798427650571374,"[ 0.01270165  0.00237176 -0.01236773  0.00041273  0.00754859 -0.00123275
  0.00320512  0.00340304 -0.0042003   0.01667816 -0.01205911 -0.00548982
  0.00792814 -0.0048488   0.00320141  0.00067142  0.00319959  0.00604397
  0.01600685  0.00685073]",-4.7284535796881295,0.008840131033148112
AVGO,-0.020089720971377106,0.9563873200153257,-0.0004031878761222184,[ 0.00151962 -0.00015567  0.00024621  0.00212177 -0.00078874  0.00073499],-0.007167972326569118,"[ 0.01709879 -0.0057651  -0.00325151  0.01107109 -0.0042314  -0.00175348
  0.00101389  0.00479268 -0.00766178 -0.01410686  0.016034    0.00221238
 -0.00919766  0.00931391 -0.00166663 -0.00286587  0.00063932 -0.00324417
  0.00454064  0.01012501]",-3.7796780607709475,0.022830040127629618
AVY,-0.02656364405092774,0.9827264786263433,0.002976041764401901,[ 0.00245664  0.00128239  0.00025288  0.00143904 -0.00031352  0.00047876],-9.943494775483284e-05,"[ 0.01766404 -0.00592703 -0.00374708  0.01275369 -0.00881723 -0.00515517
  0.00517621 -0.00015571 -0.00467766  0.00535826 -0.00087415  0.00054939
 -0.00123462 -0.00558108  0.00971152  0.00520463 -0.00324984 -0.00153513
  0.0103729   0.02993183]",-4.175121709779951,0.015373320457702209
AWK,0.12182510189886794,0.8217629042635737,-0.0006925314346568558,"[ 2.58823180e-03  1.36138251e-05  6.75200058e-04  4.43905010e-04
 -8.20293265e-05 -1.59368035e-04]",0.036712562263655976,"[ 1.03938555e-02  7.58630649e-03 -1.88398510e-02 -6.67425854e-03
  1.87997343e-02  9.13268099e-04  8.96242676e-05  6.83137505e-03
 -2.05688539e-04  1.38804597e-02 -1.59195041e-02 -2.18778120e-03
  6.29951541e-03 -8.07320482e-03  3.00671379e-03 -1.28144073e-03
  6.08055183e-03  5.20061340e-03  1.66701433e-02  3.34763005e-03]",-4.9245865701636315,0.007265729528325836
AXP,0.0033640142337725745,0.9622461487294153,0.00012669351181357697,[-0.0008183   0.00011244 -0.00074505  0.00034439 -0.00046092 -0.00026361],-0.0055295676610658965,"[ 0.01617144 -0.00378522 -0.00558642  0.00905999 -0.0035349  -0.00283088
  0.00340984  0.00136284 -0.0034317   0.00375907 -0.00213989  0.00155696
 -0.00228084 -0.00735936  0.01235101  0.0046173  -0.00441952  0.00062258
  0.01644863  0.02579885]",-4.333398577467054,0.013122872518560258
AZO,0.06361474787693004,0.905492600419493,0.002229019116865988,"[ 7.52383160e-04  2.78317732e-03 -3.85309797e-04  1.05946191e-03
  1.20981697e-05  8.19011451e-04]",0.01576251501958696,"[ 0.01135641  0.00292647 -0.00963373 -0.00340552  0.01397241  0.00948516
 -0.00507817  0.00418813  0.00330744 -0.00394334 -0.00668111  0.00094632
  0.0085341  -0.00504065 -0.00142107  0.0073269   0.00057641 -0.00300622
 -0.00245745  0.00758176]",-4.3805208231027315,0.012518836823433396
BA,-0.024891310752634826,0.9805738203449558,-0.0002459545569621713,[ 0.00073064  0.00166037 -0.00062006  0.00127363 -0.00052107  0.00023763],-0.009330359726460478,"[ 0.01861832 -0.00569469 -0.00687546  0.01452996 -0.01020748 -0.01223684
  0.0091094   0.00240433 -0.01065507  0.01096715  0.00072265 -0.00206521
 -0.0044712  -0.00273649  0.01025566 -0.00038373  0.00044514  0.00244551
  0.01409435  0.03254968]",-4.233754853245276,0.014497850915776357
BAC,-0.08409483821634643,1.0090275999015614,-0.004489754916881579,[-0.00123453  0.00263283 -0.00135235  0.001157   -0.00044549  0.00055012],0.00570548143847723,"[ 0.02118826 -0.0111941   0.0025312   0.02173743 -0.02393502 -0.00855582
  0.00954188 -0.00703809 -0.00677523  0.01026886  0.0062243  -0.00188965
 -0.00463369  0.00562209  0.00131527 -0.00084796 -0.00107338 -0.00144296
  0.00654013  0.01382098]",-4.175860240016029,0.0153619709871947
BAX,-0.07093977172129066,0.9657304402783982,0.002465601458362193,"[ 1.94552204e-03  1.61474902e-03 -3.70476141e-05  1.06373033e-03
 -2.59393973e-04  2.32433040e-04]",0.008666349018727289,"[ 0.02007119 -0.01148827  0.0091006   0.01950847 -0.02576644  0.00557051
  0.00320333 -0.01880222  0.01155876  0.00813306 -0.0020212   0.00554296
 -0.00169392  0.00168295 -0.00720104  0.00212892  0.00280096 -0.01553218
  0.00126807  0.01454595]",-4.2488563108392245,0.014280557091251788
BBY,0.08284679821215457,0.8324892186468538,-0.010412423911366516,[-0.0013979   0.00320719 -0.00092926  0.00043034  0.00031201  0.00111358],0.5568169006505964,"[ 0.01070337  0.00796398 -0.0193272  -0.00958226  0.03113941  0.00705932
 -0.01003808  0.02057862 -0.00444409 -0.02874387  0.0065252   0.00441642
  0.00020947 -0.0030433   0.00310371  0.00420872  0.00282699  0.00527346
 -0.01376968  0.01591048]",-3.8447820449189107,0.02139106334405474
BDX,-0.026858535548166175,0.9664011516730322,-0.0002676693047923782,"[ 1.04683956e-03  8.77235739e-04 -3.71253182e-04  1.33019498e-03
 -6.62352097e-04  2.19586395e-05]",0.008105699303483252,"[ 0.0178351  -0.00686361 -0.00146085  0.01418694 -0.01363256 -0.00410348
  0.00639094 -0.0056863  -0.0018044   0.01202495 -0.00144084 -0.00080402
 -0.00132005  0.00242638 -0.00254322 -0.00242571  0.00470191 -0.00227668
  0.00584958  0.00577852]",-4.48362333009113,0.011292422763453101
