,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.028148725200769855,0.9854250673359224,0.00501040216803181,[-0.00178239  0.00132499 -0.00057241  0.00131557  0.00045595 -0.00017598],-0.014014690590587908,"[ 0.01948767 -0.00088361 -0.01108162  0.00568767  0.00514998  0.00307508
 -0.00182446 -0.00342099 -0.00169503  0.00690128  0.00311555 -0.00589911
  0.00053917 -0.00032862 -0.00427275  0.01467478  0.00018723 -0.01120902
  0.00178385 -0.0226862 ]",-4.553795868864118,0.010527168694935304
ADSK,-0.022340824596800514,0.9668514362000349,0.007393056440730364,"[-3.73208826e-03  2.54174958e-04 -9.72741806e-04  8.25295248e-04
  6.56784833e-04  9.86529062e-05]",-0.037541377990661096,"[ 0.01974637  0.00018421 -0.01124352  0.00410105  0.0046545   0.00714472
 -0.00079209 -0.00700524 -0.00426627  0.01028796  0.00475643 -0.00765409
  0.00252455  0.00032393 -0.01267132  0.01420951  0.00472427 -0.01151748
  0.01696628 -0.02052264]",-4.309348590952233,0.013442303180767822
AEE,0.059289176808198445,0.856166835498909,-0.0006198042334180538,"[ 5.59945587e-04  1.75361642e-05  3.34915266e-04  3.58032972e-04
 -9.11479654e-05 -1.26240755e-04]",0.00296522256345358,"[ 0.00349317  0.00280177  0.00826241 -0.00077475 -0.01272474  0.01879
  0.00384388 -0.01472881 -0.0006849   0.01169408 -0.00198645 -0.00103586
  0.00226775 -0.0053427  -0.00214755  0.0128489  -0.00093687 -0.00728842
  0.00680702 -0.00640253]",-4.729860997170168,0.008827698029454224
AEP,0.04258668739116484,0.8966343724510726,-0.0004346059015430311,"[ 3.98716442e-04  9.19339592e-04  8.05576458e-05  8.08864254e-04
 -1.11940230e-04  1.05039995e-04]",-0.0020051319281094286,"[ 0.00632649  0.00103727  0.00516897  0.00181766 -0.01054684  0.01240947
  0.0039632  -0.0096473  -0.00309235  0.0084011   0.00078649 -0.00187262
  0.00108378 -0.00266583 -0.00201351  0.01053432 -0.00134351 -0.00580792
  0.00743441 -0.01045557]",-4.627437964033653,0.009779783188622456
AES,-0.02836096160768655,0.9716336525771238,-0.00047220943188389173,"[-1.12012401e-03 -1.02375794e-03 -2.72183420e-05  8.79907488e-04
  2.48603071e-04 -3.05316471e-04]",-0.013201732608595395,"[ 0.02258225 -0.0020017  -0.01463442  0.00812367  0.0077197  -0.00384721
 -0.0016387   0.00312333 -0.00494083  0.00086476  0.00689032 -0.00438593
  0.0002073   0.00182302 -0.01028896  0.01189151  0.0069003  -0.01178023
  0.00160307 -0.01815706]",-4.511429952273815,0.010982744141937168
AFL,0.011473670486498309,0.9437475814821805,0.002336206975145561,[-0.00046817  0.00193603 -0.0003925   0.00098372  0.00051422 -0.00010556],-0.0144480485720592,"[ 0.01319694 -0.00198354 -0.00234056  0.00721319 -0.00530678 -0.00055147
  0.00364274 -0.00076895 -0.00503997  0.00614997 -0.00061359 -0.00899186
  0.00785972  0.00499218 -0.01326345  0.00918211  0.001583   -0.0122151
  0.00548823 -0.00743501]",-4.775335549282632,0.008435253169372029
AIG,0.021064741987337814,0.9384005644730724,0.002098679901075804,[-0.00017814  0.00127774 -0.00028719  0.00151284  0.00013622 -0.00016137],-0.022696285853661322,"[ 0.00970053 -0.00187531  0.00277669  0.00768782 -0.01227313 -0.00282027
  0.00844461  0.00260876 -0.01180415  0.00042087  0.00333331 -0.00322371
  0.00781144  0.00206231 -0.01656431  0.00786457  0.00328461 -0.00509625
  0.01049496 -0.01801012]",-4.714282061060695,0.008966301013292158
AIZ,0.071716854631985,0.8156313849999932,0.0017144352523936462,"[ 1.50171228e-05  3.51524798e-03 -9.07005777e-04  4.27767653e-04
  8.16360328e-05 -2.33228752e-04]",-0.017388977851305668,"[-0.00201959  0.00244596  0.01774443  0.00255802 -0.02761336  0.01005986
  0.01449863 -0.00934298 -0.0124008   0.0119175  -0.00315669 -0.00665154
  0.01374974 -0.00283203 -0.01761127  0.01792065 -0.00191649 -0.01158089
  0.01445232 -0.02600646]",-4.854126876715704,0.007796137371572521
AJG,-0.020488388133556655,0.9849665934364056,0.0019193711586000751,"[-1.56877540e-03  7.74055147e-04 -4.04249407e-04  6.24050516e-04
  1.81373863e-04 -5.40778778e-05]",-0.02298433932707621,"[ 0.02034191 -0.00218806 -0.01104532  0.00866745  0.00244693 -0.00447301
  0.00198203  0.00207858 -0.00915216  0.00511888  0.00740057 -0.01011772
  0.00287704  0.00471466 -0.01438034  0.0137193   0.00619002 -0.01605237
  0.00720795 -0.02349409]",-4.985726044729073,0.006834813845002389
AKAM,-0.017546629874824658,0.9576536249056747,-0.0007541069920067191,"[-6.00177388e-04 -2.90275107e-05  1.65767586e-04  1.18738926e-03
  4.91694942e-04  6.27547929e-04]",-0.010548871162366906,"[ 0.01868698 -0.00043316 -0.00966052  0.0047778   0.00252327  0.00593188
  0.00078802 -0.00694482 -0.00714719  0.01313287  0.00803913 -0.01452164
 -0.00036665  0.00889816 -0.01029447  0.00578878  0.00693444 -0.01060555
  0.00648509 -0.00765217]",-4.496477271107622,0.011148199531530284
ALB,-0.07135848245274712,0.972768730568174,-0.00022889437737647967,[-0.00155044 -0.00134403 -0.0001185   0.00122525  0.00079988 -0.00031662],0.010066690577085428,"[ 0.0324413  -0.00030638 -0.02867262  0.0077903   0.02541375 -0.00506712
 -0.0121336   0.00544213  0.00564832 -0.00129968  0.00502645 -0.00744856
 -0.00323129  0.01185229 -0.0067483  -0.00344839  0.00794711 -0.00674638
  0.00602706  0.00726257]",-4.0844361784903915,0.016832627238264872
ALGN,-0.001329685608178443,0.9358777993927393,0.0031453522108515156,[-0.00208384  0.0009081  -0.00040861  0.00099368  0.00053485  0.0007155 ],-0.00867171080418785,"[ 0.01321645 -0.00303953 -0.00247046  0.00978334 -0.00521295 -0.00942169
  0.0041555   0.00985812 -0.00804866 -0.0074094   0.00472025 -0.00188787
  0.00324695  0.00896415 -0.01060119 -0.00425766  0.00091376 -0.00022864
  0.01673951 -0.00322314]",-4.3185079390308765,0.013319742591342953
ALK,0.11967297120411365,0.7425109392370104,-0.0005812524493543457,[-0.00010097  0.00046181  0.00047683  0.00035463  0.00049399  0.00013106],0.014140456294157056,"[-0.01031356  0.00587769  0.02780172 -0.00166876 -0.03700681  0.01918146
  0.01794419 -0.0150012  -0.01427798  0.01288492 -0.00112304 -0.00301894
  0.00918512 -0.00372246 -0.00970382  0.01097593 -0.00423053 -0.00242752
  0.01285652 -0.01643479]",-4.011097574149319,0.018113503409324515
ALL,0.004514503513248531,0.950939313185309,0.0017216528971624031,[ 0.00053835  0.00011899 -0.00024973  0.00215851 -0.00055167 -0.00054429],-0.004769631073703327,"[ 0.01478577 -0.0015663  -0.00539377  0.00638106 -0.00035502  0.00019947
  0.00060515  0.00124178 -0.00471572 -0.00032832  0.00774047 -0.00268905
 -0.00565663  0.00626181  0.00281447 -0.00333887  0.0020046   0.00455818
 -0.00989756 -0.00766213]",-4.282043394925704,0.013814404941099714
ALLE,0.026288301847929057,0.9261021502448543,0.0016030398098665494,[-0.00053808  0.00085468 -0.00030207  0.0009259   0.00014948 -0.00030969],-0.007591910454345181,"[ 0.00843297 -0.00103419  0.00252128  0.00520496 -0.0076147   0.00419779
  0.00194383 -0.00357537  0.00120722  0.0059882  -0.00483618 -0.00627759
  0.00513307  0.00447843 -0.00198256  0.0043274  -0.00416192 -0.00502087
 -0.00409469 -0.00532668]",-4.589274750803563,0.010160224396524906
AMAT,-0.07410751470715037,0.9809406276684102,0.004557316661490805,[-0.00410166 -0.00073506 -0.00104294  0.00136358  0.00013471  0.0004041 ],0.020007803894322832,"[ 0.03382579 -0.00151793 -0.02980724  0.01101149  0.02521486 -0.01413725
 -0.01074464  0.01367461  0.00214543 -0.00873358  0.00802979 -0.00449243
 -0.00463415  0.01117016 -0.00470796 -0.0009294   0.00510147 -0.01193553
  0.00595851  0.0095171 ]",-4.5525885383905065,0.010539886142037465
AMCR,0.23627304542862868,0.7483041527118887,1.6208928901445453e-05,"[ 1.96853995e-04 -3.25996673e-04  1.82403094e-04 -5.07591029e-06
  2.98410151e-05  6.42422785e-05]",-0.0003269401123806709,"[ 0.01372627 -0.00235037 -0.00442746  0.00805673 -0.00096493 -0.0040721
 -0.00028979  0.00448677 -0.00060422 -0.00193127  0.00036331 -0.00349546
  0.00073796  0.00531067  0.00139445  0.00470773 -0.00616191 -0.00843441
 -0.00376118 -0.00898123]",-6.649749470012174,0.0012943463374213953
AMD,-0.07974393165910393,0.8971855608607937,0.07223008166970359,[-0.00030072  0.00178184 -0.00065247  0.00213476 -0.00060981  0.00014552],0.41985978099962373,"[ 0.03364809  0.00125869 -0.03161456  0.00957627  0.03184446 -0.01425422
 -0.01878739  0.01820082  0.01927399 -0.02077073 -0.00843662  0.00975905
  0.00586908  0.00347648 -0.01636464 -0.00086888  0.01749493 -0.01233918
 -0.01191853  0.02970884]",-3.3331101766975757,0.03568195512392042
AME,-0.0008019399477794171,0.9455155266819248,-0.00024568840713343757,"[7.97911948e-05 8.90901820e-04 1.02572675e-04 6.96545295e-04
 5.45740905e-04 1.78757764e-04]",-0.026210096777393815,"[ 0.01503626 -0.00125955 -0.00436269  0.00668362 -0.0040846   0.00021617
  0.0042406  -0.00062028 -0.00838774  0.00369017  0.00350423 -0.00312083
  0.00591518 -0.00283401 -0.01364323  0.01779253  0.00023681 -0.01351199
  0.0181015  -0.02366503]",-4.763807529529954,0.008533057597071762
AMGN,0.040279308289039396,0.8655366570495299,0.0012376924856154269,"[-1.57377953e-03  5.43552546e-04 -2.39001492e-04  4.04812504e-04
  6.43688056e-04 -2.59594513e-05]",-0.004832642570948816,"[ 0.00630301  0.00060697  0.00608731  0.0029262  -0.01356415  0.00990399
  0.00724427 -0.0086072  -0.00851012  0.01064231  0.00247614 -0.00835939
  0.00544245  0.00478764 -0.01467722  0.00413786  0.0089975  -0.00465325
 -0.00044468 -0.00486604]",-4.2737794730861145,0.013929039115335218
AMP,-0.01568435057861075,0.9788280159235667,0.0054718083051479354,[-0.00193172  0.00146288 -0.00069387  0.00130295  0.00030743  0.00022789],-0.016352449925362895,"[ 0.01999319 -0.0020363  -0.01079751  0.00795823  0.00262265 -0.00314217
  0.00169096  0.00222571 -0.00889365  0.00245114  0.00787771 -0.00677325
  0.00237178  0.00500768 -0.01542229  0.00730753  0.00863913 -0.00807742
  0.00720198 -0.01672226]",-4.6305680536705855,0.009749219449188256
AMT,0.032081071334301804,0.9102364296302772,-0.0023930540301959472,[0.00060925 0.001334   0.00057239 0.00079268 0.00053167 0.00061273],-0.01718665883051095,"[ 0.00871391 -0.00077886  0.00340918  0.00557585 -0.01143127  0.00327051
  0.00648104 -0.00356751 -0.00731235  0.00688356  0.00029022 -0.00529225
  0.00654699 -0.00163417 -0.00919306  0.01686272 -0.00236886 -0.01326074
  0.0058969  -0.02298344]",-4.683588467765013,0.009245776116840587
AMZN,0.12586335109205005,0.7267994780761239,-0.00015289932955577887,[ 0.00296698  0.00117153  0.00069169 -0.00073347  0.00038603 -0.00148292],0.023026461144228138,"[-0.01193945  0.00654714  0.02966447 -0.00243283 -0.03843655  0.02105569
  0.01805699 -0.01680195 -0.01319805  0.01545239 -0.00247668 -0.00677562
  0.00991098  0.0018276  -0.01180058  0.00235522  0.00276323  0.00434246
 -0.00649808 -0.00977351]",-4.081216911426289,0.016886903278394566
ANET,0.03275801328470566,0.8793605195435483,-0.0028837776807676906,"[ 7.77672938e-04 -2.40754248e-04  5.36803606e-04  1.31711585e-03
  3.01029546e-04  8.05740378e-05]",-0.02979976657090255,"[ 0.00610711 -0.00165647  0.00733677  0.00968487 -0.01688352 -0.01087781
  0.01018036  0.01275466 -0.01101031 -0.01303182 -0.00218473  0.00483222
  0.01721617  0.00411606 -0.03448125 -0.00324474  0.01525254  0.00688215
  0.01401064 -0.01861945]",-4.147264901093477,0.015807592741894947
ANSS,0.03605910227625163,0.9058385426338197,-0.0024588621822120675,[0.00039808 0.00093165 0.00043586 0.00113137 0.00061581 0.00065767],-0.008634519925720691,"[ 0.0072029  -0.00120445  0.00489517  0.00580025 -0.01195814  0.00221444
  0.00577783 -0.00125622 -0.00508567  0.00237095 -0.00103256 -0.00202803
  0.00580533  0.00061651 -0.00691039  0.00767308 -0.00226916 -0.00541211
  0.00441501 -0.00963749]",-4.82039625727495,0.008063591249249392
AON,-0.006039495975413971,0.9749586663630445,0.0013667021730372085,"[-3.28719770e-04  1.77342238e-03 -3.14574564e-04  7.13170524e-04
  1.93903600e-04 -6.46784466e-05]",-0.022629141601395997,"[ 0.01802369 -0.0018429  -0.00822496  0.00778563 -0.00010209 -0.0021802
  0.00264768  0.00032778 -0.00834074  0.0058484   0.00572303 -0.00886742
  0.00353191  0.00287758 -0.01290387  0.0145462   0.00440095 -0.01410502
  0.00595811 -0.02624867]",-4.816089131759164,0.008098397051539663
AOS,0.017860845738498228,0.9349311479125735,-0.008273389685663157,[ 0.00013005 -0.00053837  0.00117192  0.00165938  0.00088145  0.00092824],-0.00542669720865204,"[ 0.01357528 -0.00174242 -0.00439131  0.0067163   0.00020416 -0.00079876
 -0.00183144  0.00225011  0.00356014 -0.00129855 -0.00409232 -0.00253613
  0.00518364  0.00645671 -0.00854481 -0.00198673  0.00577645 -0.00216483
 -0.0097733   0.0065147 ]",-4.102928196116299,0.016524218338529222
APA,-0.12512494700132576,0.9904720784816824,0.005595179757796102,[-0.00600297  0.00054276 -0.00167215  0.00033487  0.00137448 -0.00046507],0.032537028739171296,"[ 0.04437551  0.00197898 -0.04369319  0.00917697  0.0404277  -0.01160259
 -0.01787457  0.01234121  0.00647185 -0.00906169  0.00999288 -0.00073801
 -0.00770306  0.00432639 -0.00406437  0.00865458  0.00636539 -0.01801418
  0.01165929  0.00307034]",-4.228774268787472,0.014570238804075621
APD,-0.004552082840410162,0.9566516366980929,0.001025955173088914,[-0.00039438  0.00106389 -0.0001055   0.00116477  0.00038981  0.00058586],-0.00955281933295373,"[ 0.01702025 -0.00019579 -0.00856686  0.00433534  0.00393999  0.00631517
 -0.00279687 -0.00580418  0.00278543  0.00906202 -0.00342089 -0.00898911
  0.00762551  0.00523588 -0.01568035  0.00711663  0.00578543 -0.0120438
  0.01506326 -0.000302  ]",-4.203579199644646,0.014942000594450769
APH,-0.009539562007495107,0.9737350577273433,0.0074771196442052976,[-0.00225547  0.0015688  -0.00089128  0.00143495  0.00021191  0.00046565],-0.005373688310704176,"[ 0.01708561 -0.00203229 -0.00821464  0.00718652  0.00250694 -0.00130621
 -0.0010873   0.00153567 -0.00089634  0.0012557   0.00097261 -0.00487587
  0.00284367  0.00581962 -0.00806722  0.00230376  0.00373747 -0.00572512
 -0.00107898  0.00099961]",-4.680244290430104,0.009276747389624416
APTV,-0.054006234871905055,0.9692641273947347,-0.00028707912559136156,[-0.00118671 -0.00134493 -0.00015044  0.00088332  0.00018676 -0.00032209],0.008326101953259767,"[ 0.02865113 -0.00161951 -0.02375155  0.00920075  0.02035432 -0.00843931
 -0.01045291  0.00862546  0.00735255 -0.00529182 -0.00067051 -0.00324632
  0.00208747  0.00748309 -0.00935175  0.00182629  0.00664472 -0.01004386
  0.0003909   0.0044492 ]",-4.535750069724028,0.010718864314919588
ARE,0.029385293955803526,0.9392637286641278,0.0003784511947694802,"[-6.06601340e-04  5.91748242e-04  1.46275299e-05  6.77011355e-04
  5.38547779e-05  3.04978328e-04]",-0.004637040339405777,"[ 9.53011761e-03  7.03384000e-05  9.77583740e-04  3.28166001e-03
 -6.15455426e-03  8.88033953e-03  2.05500772e-03 -6.94392959e-03
 -2.34480656e-03  6.94116079e-03  2.29880699e-03 -3.00752626e-03
 -1.14604972e-03 -3.77827396e-04  6.09644904e-05  8.24644906e-03
  7.99959016e-04 -3.80307826e-03 -4.22853140e-03 -1.44244616e-02]",-4.70527132957279,0.009047459041640284
ATO,0.055664689549715186,0.876496530620756,-0.0004265519872660139,"[ 6.66045273e-04  1.01191819e-03  4.57699791e-05  7.20211047e-04
 -8.66415403e-05  2.42795509e-04]",-0.002329608859201642,"[ 4.55196302e-03  7.11722257e-04  7.62151371e-03  2.64248384e-03
 -1.33420578e-02  1.06412724e-02  5.11780513e-03 -8.89269198e-03
 -2.68641033e-03  9.28237621e-03 -1.69467639e-03 -3.86061783e-03
  2.67761841e-03 -2.03360456e-03  5.31030563e-04  1.23811094e-02
 -5.33996172e-03 -7.86716623e-03 -8.73800438e-05 -1.40409919e-02]",-4.658251526137188,0.00948302874247943
AVB,0.04562433964786389,0.8884747668713603,-0.0011866076427945636,"[3.73038986e-04 3.47459588e-04 4.00846115e-04 7.16197700e-04
 2.47407420e-05 4.69221186e-04]",-0.002220986965316262,"[ 0.00353932  0.00072284  0.00890675  0.0026042  -0.0147236   0.01032126
  0.00589008 -0.00791861 -0.0037932   0.00707101 -0.00077288 -0.0015756
  0.00271648 -0.00276596 -0.00191899  0.01117926 -0.00211957 -0.0060819
  0.00075198 -0.01332684]",-4.7500818286910045,0.008650987275191997
AVGO,-0.037593277903693274,0.9338880256485272,-0.001911875553180603,[-0.0002103  -0.00088721  0.00028183  0.00162994  0.00014159  0.00052088],0.009693644628330356,"[ 2.47590028e-02 -2.38261308e-03 -1.88954997e-02  9.97693309e-03
  1.55541845e-02 -1.05216564e-02 -8.47382852e-03  1.08523368e-02
  5.88366348e-03 -7.32620044e-03  9.68159733e-04 -4.50475952e-03
 -1.59480399e-03  1.33219729e-02 -7.78594979e-04 -9.01913178e-03
  3.36456096e-04  4.83437217e-05  8.75625639e-04  4.80196568e-03]",-3.8815309717730417,0.020619233540395472
AVY,-0.0014245927939938046,0.9604778541351204,0.0033276059742531634,[-0.00105749  0.00192381 -0.00056694  0.00086126  0.00018316 -0.00017128],-0.02800727855511643,"[ 1.64114394e-02 -1.29758597e-03 -6.07205591e-03  6.91058583e-03
 -2.55450827e-03 -8.17633409e-05  3.84820316e-03 -1.09953258e-03
 -9.01001568e-03  5.92926204e-03  4.65942334e-03 -6.64052946e-03
  5.73775235e-03 -3.57164359e-04 -1.57637528e-02  1.79262604e-02
  3.01126382e-03 -1.64749549e-02  1.72803528e-02 -2.32801194e-02]",-4.634736473995324,0.009708665187012912
AWK,0.0349455389234204,0.9027474054586346,-0.0009022962738547146,"[ 3.72784727e-04 -1.19390143e-04  2.71038745e-04  7.74361880e-04
 -5.64897420e-06  3.59314676e-05]",-0.004557690597075599,"[ 0.00871562  0.00076864  0.00212648  0.00238757 -0.00728386  0.01188761
  0.00208024 -0.01094057 -0.00023037  0.01271394 -0.00164287 -0.00660016
  0.00114533 -0.00169467  0.00354146  0.01429339 -0.00747647 -0.00964014
  0.00035539 -0.01627516]",-4.975927888434471,0.00690211157774941
AXP,-0.02806430870098587,0.9946083703344589,0.0007037945360827598,"[-1.87968460e-03 -8.51269894e-06 -5.78685290e-04  1.84866886e-04
  3.18842789e-04 -6.53156280e-04]",-0.020609220007548067,"[ 1.80172162e-02 -9.54086804e-04 -8.89935010e-03  5.92737377e-03
  2.36065967e-03  2.34693862e-03 -1.76960522e-04 -2.60313261e-03
 -2.86296966e-03  5.74752455e-03  1.57650055e-03 -4.55644981e-03
  4.17753560e-03 -1.94926175e-03 -9.62652884e-03  1.70981406e-02
  5.37270861e-05 -1.32045720e-02  1.01382595e-02 -2.38603225e-02]",-4.42277396664431,0.012000895984045735
AZO,0.031137052578976736,0.8912267738479099,0.0008114906760875324,"[-8.30107354e-05  2.02437104e-03 -1.51405362e-04  1.03269438e-03
  4.92230791e-04  3.43127320e-04]",-0.008332653825385547,"[ 0.0087049   0.00081622  0.00261692  0.00239337 -0.00876109  0.01145233
  0.00346575 -0.00967958 -0.00183192  0.00938655 -0.00325383 -0.00195
  0.00683617 -0.0052252  -0.00805618  0.01500919 -0.00159233 -0.00659077
  0.00772073 -0.01698498]",-4.87489177198456,0.007635920594672669
BA,-0.007419598321369696,0.9690441819119078,0.008651055326556687,"[-1.90633216e-03  1.29745473e-03 -9.22749929e-04  1.59455828e-03
  2.71932441e-04  1.07763488e-05]",-0.029015192735125164,"[ 0.01701035 -0.00150376 -0.0063825   0.00731725 -0.00330893 -0.00136773
  0.00557383  0.00018847 -0.0138324   0.00493063  0.0100549  -0.00761558
  0.00294964  0.00296298 -0.01709225  0.01231205  0.00702928 -0.01187336
  0.01597502 -0.02220403]",-4.407350940162527,0.012187420811922934
BAC,0.02582819304711296,0.9169444082954389,0.006244043051291118,[-0.00153765  0.00169817 -0.00087059  0.00124477  0.00031326 -0.00030346],-0.016494115019259743,"[ 0.00986163 -0.00161674  0.00219445  0.00698    -0.01087428 -0.00088085
  0.00721387  0.00090255 -0.01011059  0.002468    0.00285419 -0.00616901
  0.0075489   0.00647916 -0.01763023  0.00146729  0.00614176 -0.0005023
  0.00837161 -0.01534266]",-4.270160552667392,0.013979538520953823
BAX,0.05289526157470483,0.8473957003698532,-0.005036244150673444,"[ 2.66740810e-03  1.92768125e-03  6.11368679e-04  6.99668047e-04
  1.57017954e-04 -2.40915309e-05]",-0.011745180659233738,"[ 0.00375176  0.00016653  0.00958161  0.00451918 -0.01753583  0.00496287
  0.00891927 -0.00352338 -0.00773754  0.00449923 -0.00284137 -0.00278534
  0.01260027 -0.00088988 -0.02237128  0.01311521  0.0079957  -0.01498782
  0.00985812 -0.00270512]",-4.570747905045937,0.010350215843477527
BBY,-0.024142782977246167,0.9697116770940184,0.0061721435913324975,[-0.00142206  0.00111902 -0.00066008  0.00158078  0.00051013  0.00018269],-0.0035131629979514114,"[ 0.02170368 -0.00220875 -0.01417236  0.0082491   0.00869968 -0.00493972
 -0.00348201  0.00559677 -0.00133439 -0.00390733  0.00527248 -0.00082047
 -0.00182547  0.00350488 -0.00371181  0.00372991  0.00145409 -0.00408687
  0.00677436 -0.00997203]",-4.27884904976453,0.013858603473779419
BDX,0.025055580118499284,0.909010421853334,0.0008482436385299528,"[-4.14641553e-04  4.68043533e-04 -2.43950231e-04  6.48022984e-04
 -4.74382019e-05 -5.75524483e-05]",-0.006334630957052121,"[ 0.00490899 -0.0009119   0.00790081  0.0055331  -0.01542309  0.00257444
  0.0079309  -0.001243   -0.00857667  0.00254874  0.00245758 -0.00396339
  0.00367519  0.0047569  -0.00782256  0.00203425  0.0017883  -0.00398193
  0.00175978 -0.00134763]",-4.953586405607692,0.0070580504516209236
