,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.12140422840174939,1.0818410627707797,0.008888411312392435,"[-1.58811860e-03  7.95113263e-04 -6.06713762e-04 -1.59345197e-03
  5.02146788e-04 -4.04612708e-05]",0.031677453127263604,"[ 4.26954765e-03 -8.07913483e-03 -1.48583746e-02  2.10661934e-03
 -1.51788290e-02 -5.23157028e-04 -8.43354247e-03 -3.59432838e-03
 -7.80321135e-03 -6.38889975e-04 -2.25897843e-04  2.65307341e-03
 -8.09198727e-05 -1.23090455e-03 -7.70650379e-05 -5.91283597e-03
 -2.50999443e-03 -2.79259115e-03 -1.43331352e-02  1.97927715e-02]",-4.719314387089059,0.008921293005791638
ADSK,-0.47283096819242637,1.343885373876949,-0.012463485701956472,[-0.00388033  0.00023666 -0.00167974  0.00078946  0.00067438  0.00015689],0.10150367793398099,"[-0.01323031 -0.01304869 -0.04738922  0.00527902 -0.04989811  0.00732681
 -0.03158985  0.01367708 -0.02198276  0.01807223  0.00558693  0.01544133
  0.01468022 -0.00054196  0.00928499 -0.00812874  0.00116411 -0.0018686
 -0.00941857  0.02408946]",-3.8349991482463626,0.021601356869202285
AEE,0.033585146290850076,0.8893378061895834,0.0007729091049345264,"[-3.29631461e-04 -1.30036126e-04 -3.24668525e-04 -2.22384223e-04
  1.62101684e-05 -4.17279256e-04]",0.02770757317305272,"[ 0.01272736 -0.00645918  0.00138073  0.00502003  0.003437    0.00182665
  0.00591351 -0.00251902  0.00465099 -0.00470319  0.00046335 -0.00538693
 -0.00862633 -0.00074024 -0.00879255  0.00469393 -0.00509561  0.00986507
  0.0093606   0.00780113]",-4.564114027745128,0.010419106157720551
AEP,0.1363367738056499,0.7843617628163339,0.0026294544446335845,[-0.0007815   0.00030292 -0.00038806 -0.00053367  0.00012936 -0.0002688 ],0.006572777310244573,"[ 0.01776391 -0.00654953  0.01013458  0.00595231  0.01164508  0.00309792
  0.00998206 -0.0004983   0.00472549 -0.00344296 -0.00280905 -0.00562536
 -0.01046852 -0.00136315 -0.00703662  0.0051571  -0.00114142  0.01083177
  0.00770413  0.00705846]",-4.70185589999664,0.009078412830993867
AES,-0.12497464735249636,1.0547559079384112,-0.00715353602524483,"[-4.52825708e-05  1.06658576e-03 -8.54536122e-04  8.94319688e-04
  2.60384578e-04  2.26504265e-04]",0.06049850454550328,"[ 0.00466881 -0.00778959 -0.01304583  0.00310661 -0.01084894  0.00034116
 -0.0023349  -0.00357986  0.0018026  -0.00398566  0.00503967 -0.00512984
 -0.00234781 -0.00632082 -0.00635351 -0.0021419  -0.0079533   0.0085685
 -0.00377846  0.03600669]",-4.339602191447917,0.013041715277509337
AFL,-0.22937467443162826,1.1389402947443752,0.012228611913818632,[-0.00245661  0.00172109 -0.00148739 -0.00111072  0.00029555 -0.00030735],0.027085061609283277,"[ 0.00083905 -0.00880816 -0.02118417  0.00144279 -0.02164056 -0.00160452
 -0.0119819  -0.00692759 -0.00746402 -0.00644395  0.00600025 -0.00428041
  0.00912901 -0.00219429  0.006742   -0.00094791  0.00226288  0.00366079
 -0.01290983  0.01763076]",-4.78142351400846,0.00838405564810428
AIG,-0.25847237236089704,1.180105528613644,0.010172141251863814,[-0.00219092  0.00029748 -0.00067408 -0.00131028  0.00042548 -0.00011276],0.07597397402124693,"[-0.00191317 -0.00810308 -0.02618292  0.00666764 -0.02665925  0.00620257
 -0.0148426   0.00930528 -0.00804837  0.01141695  0.0084334   0.00682889
  0.01206228 -0.00893254  0.007619   -0.01281225  0.00095092 -0.00391054
 -0.01479885  0.03169442]",-4.533483783165195,0.010743183880185492
AIZ,-0.2651516058836341,1.1841084715340782,0.014449540698001714,[-0.00230702 -0.00312807  0.00026037 -0.00100186  0.00097753 -0.00019261],0.10065567964095422,"[-0.00282359 -0.00733778 -0.02643468  0.00781228 -0.02386523  0.00665874
 -0.00872466  0.00743309  0.00411065  0.00424685  0.01697349 -0.00698377
  0.01043945 -0.02110863 -0.00210471 -0.01507388 -0.01202853 -0.00252815
 -0.00901408  0.02519929]",-4.170619519672738,0.015442690109486675
AJG,-0.28954201832664106,1.2136912323803564,0.004848284191781946,[-0.0009805  -0.00121262 -0.00011392 -0.00088122  0.00025156 -0.0005048 ],0.03522475502744472,"[-0.00365682 -0.00956255 -0.02909198  0.00097467 -0.02924236 -0.00153786
 -0.01629966 -0.00581709 -0.01005005 -0.00376296  0.00402082  0.00036382
  0.00354677  0.00147289 -0.00102715 -0.00119617 -0.0040131   0.00021531
  0.00330103  0.01028639]",-4.471881323379665,0.011425799993050635
AKAM,-0.34753642769541143,1.2153983759205405,-0.014287793451917871,[ 0.00044617  0.00193713 -0.00138832  0.00093441 -0.0007706  -0.00042152],-0.07759791001223758,"[-0.00583686 -0.01277373 -0.03404259 -0.00293821 -0.03636332 -0.00499547
 -0.02329227 -0.01029346 -0.01761389 -0.00475379  0.00428147  0.00751522
  0.01338011  0.01608212  0.01112763  0.00811641  0.00425578  0.00369368
 -0.01716714  0.00098793]",-3.7183270825521038,0.0242745432034809
ALB,-0.010250429056904884,0.9002136134355316,0.02474875358566353,"[ 1.72145825e-03  4.20460439e-03 -9.59505424e-04 -1.06637369e-03
 -1.22282256e-04 -8.06293122e-05]",0.02579835927555097,"[ 0.01088272 -0.00597632 -0.00379669  0.01100532 -0.00564695  0.010519
 -0.00464157  0.01462227 -0.00942521  0.01217528 -0.00393848  0.00112768
  0.00023034 -0.01303025  0.00401019 -0.00744036  0.00050289  0.00934437
 -0.02695394  0.04780457]",-3.9025017235564885,0.020191335069546203
ALGN,-0.18122958851394813,1.121159809664071,0.004715353616958936,"[ 1.02651095e-03  2.89600826e-04 -4.78078928e-04 -9.25862660e-04
  8.68527675e-05 -1.24471989e-03]",0.06045004731200746,"[ 1.36227982e-03 -6.66019013e-03 -1.93424307e-02  7.77326664e-03
 -1.77832778e-02  6.17776613e-03 -6.90228751e-03  6.33512088e-03
 -2.90177914e-06  3.63489612e-03  8.29063397e-03 -5.12218637e-03
  2.11036390e-03 -1.50085828e-02 -5.68677450e-03 -8.58601227e-03
 -1.19342472e-02  5.31181267e-03 -5.68160514e-03  3.60520878e-02]",-4.059235276384482,0.017262214892526447
ALK,-0.28035517858359166,1.1620632501826682,-0.0018483031157941246,"[ 9.21362138e-04 -1.04147325e-04  5.75281832e-05 -1.66972460e-04
 -1.61755840e-04 -2.70362235e-04]",0.07563945955900292,"[-0.00337603 -0.00859838 -0.02999825  0.0068928  -0.03317119  0.006606
 -0.02284843  0.00977925 -0.02143454  0.0116233  -0.0029277   0.0080902
  0.00530326 -0.00464051  0.00536846 -0.00928521 -0.00051498 -0.00490008
 -0.01814335  0.01240266]",-3.869145954249599,0.020876191036134906
ALL,-0.07434369368720362,1.0330982958681163,0.000536429135857274,"[-4.32821172e-04  2.42515794e-04  1.21349910e-05 -1.04173588e-03
  4.38644249e-04 -3.31639022e-05]",0.035936966194267984,"[ 7.20591151e-03 -8.04148038e-03 -9.68626238e-03  9.59090800e-04
 -1.01972378e-02 -2.53280840e-03 -6.03349161e-03 -8.35084420e-03
 -9.17440941e-03 -6.34501363e-03 -5.94320108e-03 -9.83706514e-05
 -6.79137035e-03  5.15488776e-03 -2.88928095e-03  2.61289066e-03
  8.95760102e-04  2.86373952e-03  7.51827169e-04  8.23730338e-03]",-4.57775135574432,0.010277981855931446
ALLE,-0.2290565753902801,1.155449639365795,0.0027663413944372666,"[ 1.10586679e-03  1.23236595e-03 -2.40020329e-05 -2.67184205e-04
  2.22372375e-05  1.22907282e-04]",0.055228415335184605,"[-0.00122056 -0.00795129 -0.02522362  0.00604642 -0.02635247  0.00510038
 -0.01571463  0.00693192 -0.01109636  0.0089371   0.00454089  0.0061258
  0.0084392  -0.00586412  0.00506212 -0.00962284 -0.00212142 -0.00281142
 -0.01845246  0.02426716]",-4.277639725446104,0.013875373157929362
AMAT,-0.21008561101962497,1.12911629900915,0.001283244607716524,"[-2.33369890e-03  1.66007154e-03 -1.32631058e-03 -4.42729210e-04
  6.37489686e-05  5.88518791e-04]",0.07927177824374083,"[-1.57710087e-04 -7.36460774e-03 -2.30635148e-02  9.12802128e-03
 -2.37466073e-02  9.07108723e-03 -1.37611622e-02  1.35915502e-02
 -1.02604182e-02  1.31265107e-02  2.09006676e-03  2.52780341e-03
  3.03948773e-03 -1.76724560e-02 -9.57351524e-05 -1.67032080e-02
 -6.17464783e-03 -2.40761700e-03 -1.71325862e-02  4.17087330e-02]",-4.246019520754758,0.014321125548902308
AMCR,-0.22664669645547286,1.1883325008340517,-0.0003541607551517092,"[ 1.45165044e-03 -3.23140026e-04  4.05375312e-04  5.33957097e-04
 -3.78985416e-05 -4.43642483e-05]",0.03768182573659082,"[-0.00199208 -0.00867291 -0.02523077  0.00253905 -0.02356232  0.00080918
 -0.01044372  0.00044173 -0.002505    0.00586497  0.00755491  0.0107706
  0.00208478  0.00374317 -0.00464149 -0.00599003 -0.00746171 -0.00449744
  0.00542698  0.02057335]",-4.756984787390731,0.008591475507272813
AMD,-0.14201546965521802,0.9094581203680464,-0.022964332193651925,[-0.00137172  0.00147823 -0.00033997 -0.00016328  0.00059584  0.00108553],0.3925973122687336,"[ 0.0044386  -0.00603971 -0.01559606  0.01336707 -0.0181141   0.01486764
 -0.01334273  0.02640856 -0.01729792  0.03170331 -0.00855929  0.02969822
 -0.00465294  0.01261159 -0.00101129  0.00050453 -0.00225279  0.0049766
 -0.0127663   0.0226963 ]",-3.047083228331359,0.04749726121044427
AME,-0.29968248827206845,1.2082742702578961,0.0033279463394595673,"[-1.45119156e-03 -1.50013506e-04 -4.75545946e-04 -3.20544701e-04
  1.31249861e-04  3.03739497e-05]",0.03676447875271093,"[-0.00449425 -0.01078321 -0.03178282  0.00244721 -0.03433159  0.00188449
 -0.02239937  0.00276346 -0.01767552  0.00755551  0.00394023  0.01013875
  0.01414691  0.00119437  0.01260043 -0.00680404  0.00453489 -0.0032067
 -0.02563746  0.02360326]",-4.833629514869639,0.007957586609411043
AMGN,-0.07963638501962099,1.0247606570605234,0.012361108934146103,"[-1.43916072e-03  2.48965901e-03 -1.26939299e-03 -1.37780698e-03
  2.20780463e-05 -2.13148244e-04]",0.02739917795229669,"[ 6.96882985e-03 -6.50397673e-03 -1.14965290e-02  8.26743903e-03
 -1.47027490e-02  6.96202191e-03 -1.15268125e-02  8.42217429e-03
 -1.41967415e-02  7.52624245e-03 -7.12237693e-04  1.80709703e-03
  1.00143688e-02 -7.69344781e-03  1.31932091e-02 -7.04370325e-03
  6.24234182e-03 -2.10817598e-05 -3.54133172e-02  1.61101557e-02]",-4.587399844341664,0.010179291736053767
AMP,-0.46246189933414406,1.3421746128258434,0.016369932120162196,[-0.00276701 -0.00201097 -0.00096404 -0.00019361  0.00018682 -0.0007017 ],0.03596547968389189,"[-0.01305168 -0.0136331  -0.04641391  0.00237289 -0.04734027  0.00347412
 -0.02736972  0.00657813 -0.01285155  0.01122118  0.0157844   0.01117061
  0.02297627 -0.00145761  0.01232271 -0.00924755 -0.00212957 -0.00517112
 -0.0262948   0.01921198]",-4.146463282738104,0.015820269478664724
AMT,-0.18442219408689553,1.1272396623412444,0.006799912204428967,[-0.00187834  0.00064744 -0.00085638 -0.00088465  0.00022365  0.00017587],0.04171323510026758,"[-0.00016949 -0.00720117 -0.02213247  0.00714716 -0.02056528  0.00620303
 -0.00822307  0.0086487   0.00130501  0.0099286   0.01350243  0.00509109
  0.01006644 -0.00888919  0.00087105 -0.0111249  -0.00795053 -0.00183714
 -0.01262505  0.03072133]",-4.586345365122737,0.010190031248954285
AMZN,-0.3035370816448009,1.203211079576641,-0.011243671266487341,[-0.00181867  0.00105507 -0.00053916  0.00026649  0.00048402  0.00159842],0.09719978568243764,"[-0.00575906 -0.00955091 -0.03390717  0.00873925 -0.03607034  0.01000991
 -0.02241226  0.01688492 -0.01430607  0.01877884  0.00976551  0.01116301
  0.0190205  -0.00911645  0.01281501 -0.0139296  -0.00102868 -0.00603206
 -0.03474097  0.02119704]",-3.930317606560439,0.019637434584453644
ANET,-0.29558628668913195,1.1608558205024873,-0.0011417148166445912,"[-9.78368384e-04  1.71556634e-03 -9.91200441e-04 -6.06245255e-05
  1.60076100e-04  2.20719645e-04]",0.10816941005450627,"[-0.00401412 -0.00833913 -0.0309127   0.01216358 -0.03344209  0.01421204
 -0.02157604  0.02450844 -0.01607601  0.02631204  0.0059631   0.01680957
  0.01594815 -0.00544033  0.01336279 -0.00972608  0.00557522  0.00219355
 -0.01802489  0.03670485]",-3.8297880368825448,0.021714217755379437
ANSS,-0.15767752153443154,1.1031693990478562,0.0035594913819456896,"[-6.18773702e-04  8.74320275e-04 -4.11552268e-04 -8.86866063e-04
  4.67294300e-04  5.98517528e-05]",0.04944207043031617,"[ 0.0026177  -0.00756409 -0.01788661  0.00506864 -0.01820871  0.0035953
 -0.01006087  0.00451585 -0.00787942  0.00729146  0.00202132  0.0056567
  0.00323661 -0.0068217   0.00227689 -0.01145395 -0.00122414 -0.00411499
 -0.0156776   0.03019816]",-4.672690991743843,0.00934708273101689
AON,-0.09787553266023939,1.0477216765773634,0.004859761556764477,[-0.0009565  -0.00021546 -0.00024251 -0.00113027  0.00018941 -0.00063537],0.028641512354903215,"[ 0.00581847 -0.00835579 -0.01236925  0.00043773 -0.01326275 -0.00318648
 -0.00826674 -0.00972982 -0.01069031 -0.00776925 -0.00538032 -0.00025393
 -0.00513944  0.00773041 -0.00176101  0.00513072  0.0020868   0.00337334
  0.00670724  0.00146459]",-4.626270430582284,0.00979120808081641
AOS,-0.3336310517508512,1.2363425308527267,0.011791311200970619,[-0.00217534  0.00012801 -0.00097632 -0.00099833  0.00018551 -0.00026182],0.07906839531363855,"[-0.00626275 -0.0104293  -0.03461957  0.00414674 -0.03658213  0.00375325
 -0.02311638  0.00479715 -0.01782749  0.00646333  0.00145092  0.00358512
  0.00621841 -0.00654454  0.00212044 -0.00784168 -0.00648469  0.00172613
 -0.01952328  0.03451881]",-4.180652379341192,0.01528853039124336
APA,-0.399869006474345,1.2432919981230692,-0.0032149985883115086,"[-4.43957371e-05 -8.29350853e-05 -4.60454083e-04  8.70824932e-04
  4.26594828e-04 -9.64236862e-05]",0.01956047163419688,"[-0.00765225 -0.0127371  -0.03690334 -0.00033622 -0.03828562 -0.00180785
 -0.02293883 -0.00652522 -0.01404345 -0.00649373  0.00796572 -0.00546578
  0.01258983 -0.00261947  0.00429764  0.00152657 -0.01093329  0.00983181
 -0.03816966  0.02881795]",-3.4401055700012146,0.032061300437666335
APD,-0.208886044091609,1.135367004807724,0.01102846552860361,[-0.0019043  -0.00074667 -0.00056181 -0.00094992  0.00032634 -0.00055309],0.06958590420824609,"[ 3.32644963e-04 -9.27844550e-03 -2.11348414e-02  6.69817257e-05
 -1.96885047e-02 -3.30409370e-03 -8.75905882e-03 -1.02564624e-02
 -4.10911998e-03 -9.98109301e-03  2.07253194e-03 -5.89681942e-03
 -4.91519848e-03  1.07020870e-03 -9.23309251e-03  4.09659178e-03
 -9.95650610e-03  9.65014089e-03  4.93849862e-03  2.24206687e-02]",-4.3851973890536415,0.012460428339414464
APH,-0.20994591648162977,1.137320841856404,0.002599397281835093,"[-1.22737344e-03 -3.82107939e-05 -3.67361186e-04 -4.13444159e-04
  1.49017902e-04  2.63303561e-04]",0.035112227780307884,"[ 8.27640786e-05 -9.36851586e-03 -2.28785427e-02  9.82285264e-04
 -2.41952521e-02 -1.46405957e-03 -1.51261160e-02 -5.33812378e-03
 -1.36758015e-02 -2.92951162e-03 -1.41024968e-03  1.93232582e-04
  1.50837169e-03 -1.63796125e-03  1.14301178e-03 -4.29388657e-03
 -3.14188426e-03  1.27739816e-04 -1.80128211e-02  2.32243177e-02]",-4.445337525384243,0.011733145128209681
APTV,-0.5145041635345452,1.3877916077921286,0.04591809060832357,[-0.00368486 -0.0017613  -0.00119001 -0.00112281  0.0003227  -0.0006949 ],0.2446080284826594,"[-0.01302009 -0.0146354  -0.04798016  0.00723819 -0.05249458  0.01112918
 -0.03563017  0.0213541  -0.0278117   0.02517713  0.00457912  0.017689
  0.02071489 -0.00529651  0.01691707 -0.01172193  0.00410375 -0.00078425
 -0.03061127  0.03667171]",-4.0855858789864445,0.016813285878894864
ARE,-0.297094815276833,1.2195983721521961,0.011738821532819453,[-0.00273256 -0.0038984   0.00057451 -0.00119611  0.00090544  0.00036266],0.06501714864274116,"[-0.0052784  -0.00778693 -0.0320479   0.00973941 -0.03211573  0.01019677
 -0.01739194  0.01619565 -0.00764687  0.01709924  0.01082362  0.00963423
  0.01228537 -0.00706548  0.00416721 -0.00917924 -0.00486173  0.00054002
 -0.01152124  0.02629132]",-4.600229089693553,0.010049533236413723
ATO,0.38196648004351136,0.5243083301112025,8.244301867663396e-06,"[ 5.98437992e-04  1.54249207e-03 -3.96426758e-04 -7.56256878e-04
 -5.02759922e-05 -2.94256156e-04]",3.473127388737169e-05,"[ 0.02038146 -0.00740405  0.01363516  0.00432045  0.0125605   0.00103983
  0.0069741  -0.0048045  -0.0037319  -0.00883593 -0.00963667 -0.01132523
 -0.01073945 -0.0049429  -0.00280167  0.00430943  0.00207541  0.01131256
 -0.00346923  0.01172487]",-4.919900101849903,0.007299860052880056
AVB,-0.0819563792445202,1.0283237647899772,0.014106314739845298,"[-2.46372786e-03  6.96816161e-05 -1.00057984e-03 -1.14900753e-03
  1.72316121e-04 -2.66789957e-04]",0.02299069157663473,"[ 0.00734367 -0.00566715 -0.00956378  0.00905686 -0.0100352   0.00804309
 -0.00495786  0.01151771 -0.00351419  0.01255195  0.00574412  0.00713181
  0.00914826 -0.00706374  0.00879043 -0.00999298  0.00502493 -0.00214325
 -0.0158257   0.0230841 ]",-5.0311373911701995,0.006531377613033948
AVGO,-0.13164390613652524,1.0269588794538174,-0.007488354036901165,"[ 9.60533701e-04  3.80816771e-05  7.78867658e-04 -2.29162501e-04
  6.31981600e-04  8.49695880e-04]",0.04350137122927019,"[ 0.0043583  -0.0056115  -0.01532992  0.01269503 -0.01707096  0.01309027
 -0.01193877  0.02054716 -0.01620378  0.01972246 -0.01095572  0.00705166
 -0.01144675 -0.01596782 -0.0080833  -0.01642129 -0.00644634 -0.00438071
 -0.00090452  0.02790181]",-3.683005258492953,0.02514728706351049
AVY,-0.07488121784251707,1.0185702616780061,-0.005371378967960453,[ 0.00070761  0.00266043 -0.00151554 -0.00014902 -0.00079023 -0.00121671],0.0026877232683766117,"[ 0.00713103 -0.007063   -0.01057598  0.00385    -0.01259941  0.00047792
 -0.00914405 -0.00483006 -0.01267927 -0.00678009 -0.00491365 -0.00668409
 -0.00052133 -0.00158514  0.00351615  0.00341431  0.00369992  0.00820571
 -0.00916725  0.01047776]",-4.656506747563059,0.009499588970611646
AWK,0.3843143553088416,0.5238187548333252,2.7952328972422516e-06,[ 0.00021558  0.0011251  -0.0005411  -0.00036809 -0.00035872 -0.00056108],2.138668889348043e-05,"[ 0.02246679 -0.00804731  0.01761231  0.00344001  0.0169256   0.00070545
  0.01000817 -0.00353419 -0.0015913  -0.00427501 -0.00937694 -0.00387922
 -0.01016233 -0.00156197 -0.00048619  0.00080003  0.00606809  0.00453642
 -0.0053735   0.00899436]",-4.811208415744766,0.008138019642371472
AXP,-0.40582201402468787,1.3063539703880982,-0.013203890362357515,[-0.00402421  0.00030712 -0.00125197  0.00069306  0.00059245  0.00091447],-0.04083640468689806,"[-0.01022514 -0.01167702 -0.0417106   0.00406514 -0.04350629  0.0045628
 -0.02644074  0.00774968 -0.01571507  0.01259185  0.01089671  0.01586206
  0.01992529  0.00958183  0.01343667  0.00018447  0.00374016 -0.00123352
 -0.01563482 -0.00060982]",-4.140493532531642,0.01591499499817791
AZO,-0.1552490720382189,1.0992551156896802,0.01309689545735122,"[-8.27392829e-04  1.86068175e-03 -9.40530039e-04 -1.57032778e-03
  2.14930577e-04 -2.22155937e-05]",0.042755834591541295,"[ 0.00287121 -0.00732322 -0.0169007   0.00384056 -0.01588888  0.00112118
 -0.00645903 -0.00219914 -0.00086614 -0.00249289  0.00781482 -0.00425667
  0.00399527 -0.00844029 -0.00223748 -0.00718243 -0.00821772 -0.00119301
 -0.00760705  0.01690161]",-4.364353624125118,0.012722876278287557
BA,-0.37460211063224264,1.2803169560275676,0.012220321537367946,[-0.00413074 -0.00105551 -0.00077704 -0.00051962  0.00118399  0.00036446],0.05143441175509323,"[-0.00873291 -0.00958417 -0.03844737  0.0065176  -0.03892746  0.00655122
 -0.02207849  0.00962599 -0.01121454  0.01111671  0.01031665  0.00776737
  0.01294059 -0.00254273  0.00429652 -0.00535725 -0.00540427  0.00052457
 -0.01192042  0.01688792]",-4.136564000300483,0.01597765651858317
BAC,-0.47914051521752166,1.3696920679073616,0.015044862474641771,[-0.00261706 -0.00129854 -0.00089835 -0.00017916  0.00063023 -0.00068559],0.05950000203174587,"[-0.01441786 -0.01317803 -0.04905758  0.0054367  -0.05041471  0.00755236
 -0.02993307  0.01396323 -0.01614635  0.01803664  0.01254851  0.01507231
  0.01893967 -0.00077621  0.00831846 -0.00818452 -0.00545234 -0.00295713
 -0.02040288  0.01789696]",-3.953759439641483,0.019182450782966036
BAX,-0.1289257392820193,1.0889367480790153,0.008785042725576911,"[-5.30018894e-04  2.06941171e-03 -1.08492500e-03 -8.97031952e-04
  1.71519010e-06 -3.92450671e-04]",0.04139347561924358,"[ 4.21634601e-03 -7.13419619e-03 -1.39508939e-02  4.24792020e-03
 -1.19398899e-02  1.85047074e-03 -3.08901935e-03  3.87845072e-05
  1.49853225e-03  1.60089618e-03  5.31537154e-03  2.02549644e-03
 -2.74314635e-03 -2.75993659e-03 -8.12686086e-03 -4.70190478e-03
 -1.04610478e-02  1.18419472e-03  5.82814013e-04  2.46602702e-02]",-4.791813366843019,0.008297397505989347
BBY,-0.2335920711388179,1.1632396660129412,0.074515833030437,[-0.00532934 -0.00132724 -0.00249945 -0.00147584  0.0005739  -0.00171363],0.054653375536786925,"[-0.00112362 -0.00792402 -0.02404333  0.00426921 -0.02308255  0.00245796
 -0.01120981  0.00175955 -0.00508     0.00398724  0.00514443  0.00479244
  0.0017898  -0.0002549  -0.002762   -0.00285981 -0.00455237  0.00352402
  0.00405745  0.0262824 ]",-4.03816370909839,0.01762981618130436
