,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.07281150698764913,1.003564888713647,0.02922678971380144,[-0.0047577   0.00273296 -0.00083622  0.0010357  -0.00074251  0.00119912],0.02862275700933264,"[ 1.41861838e-02 -4.03981403e-03 -6.98017154e-03  1.53692122e-03
 -4.94679174e-03  8.29488932e-03  5.22341339e-03 -2.83906975e-03
 -3.05489617e-03  1.13894179e-03  2.09361357e-03  9.67095587e-04
  1.50619318e-05  2.94857264e-03 -3.77559207e-03 -2.65009676e-03
 -9.22358874e-04  5.43401145e-03  1.03850590e-02  6.18380454e-03]",-4.403267313212863,0.012237291449233068
AEE,0.4234611947496604,0.5052595472653402,1.925244888543304e-06,[ 0.000749   -0.00168728  0.00026247 -0.00094962  0.00043163 -0.00058497],-0.00036584138745267676,"[ 0.00580076 -0.01193711 -0.00021381  0.01471202 -0.0016895  -0.01026568
 -0.0093455   0.00693183  0.00860001 -0.01178799 -0.00813837  0.00582317
 -0.00046133  0.00134258  0.00295745  0.00830169  0.0052365  -0.00644972
  0.01032703 -0.01717946]",-4.841651710950561,0.007894004663704903
AEP,0.07245754374031646,0.8794455830977458,0.0029577580950895695,[ 0.000628   -0.00230723  0.00024135 -0.00102538  0.00039166 -0.00072471],-0.026503169998912,"[ 0.00878937 -0.00893202 -0.00174216  0.01023801 -0.00277238 -0.00486343
 -0.00637603  0.00317978  0.00383558 -0.00370375 -0.00149825  0.0029726
 -0.00103596  0.0029249   0.00384314  0.00087932  0.0006727  -0.00354334
 -0.00608006 -0.0172506 ]",-4.712226753579325,0.008984748469948881
AES,0.03862765812922283,0.8833308671892199,-7.977522971488203e-05,[-0.00206027  0.00028273 -0.00050021 -0.00080517 -0.00013764 -0.00048154],0.01074000705990474,"[ 0.0094028  -0.00662873  0.00095241  0.00848967 -0.0061559  -0.00704626
 -0.00745049  0.00655301  0.00747377 -0.00605829 -0.00146941  0.0054897
  0.00168132 -0.0067308  -0.009909    0.00575287  0.00314597  0.00055753
  0.00700728  0.00706931]",-4.354438561191874,0.012849651852586382
AFL,0.42141874394222145,0.5082509340501347,3.193125750509661e-05,[-0.00107386  0.00261593 -0.00078758  0.00039097 -0.00027943  0.00017553],-0.00032975650076181884,"[ 0.00793548 -0.01408906 -0.0099387   0.0141565   0.00755661  0.0007195
 -0.00823853 -0.00551446 -0.00408384  0.00223795 -0.00085527  0.01035153
  0.00660121  0.00080392 -0.00366622 -0.00347042 -0.00158748 -0.00381443
 -0.00022415  0.00797606]",-5.021818572216339,0.006592526815183388
AIG,-0.037129140717132206,0.971450364618378,0.011131870633202907,"[-2.29327116e-03  2.26405514e-03 -8.88686961e-04  6.68909096e-04
 -7.83115020e-04  9.52036484e-05]",0.02470426485687842,"[ 0.01355385 -0.00631963 -0.01015617  0.00394389  0.00075652  0.00910148
 -0.00143463 -0.00688818 -0.00300498  0.01105215  0.004442   -0.00623647
 -0.00202764  0.00771138 -0.00050182 -0.00561303 -0.00261279  0.00469501
  0.00381213  0.00930222]",-4.61503713129967,0.009901815732854063
AIZ,0.1726778136200767,0.7580468649278586,0.009108576737615082,"[-1.54134897e-03  2.37243509e-03 -9.82450750e-04  6.55922076e-04
 -6.33415529e-04 -1.71556674e-05]",-0.01070090221134983,"[ 0.00765079 -0.01526579 -0.01260014  0.01524819  0.01159525  0.00311303
 -0.0098543  -0.01007708 -0.00869755  0.01001418  0.005035    0.00886168
  0.00443106  0.0008191  -0.00208633 -0.00341394  0.00105332 -0.00372485
 -0.00543864  0.00047318]",-4.463210260412948,0.011525304606161949
AJG,0.11903623037797262,0.8215075892974153,0.0008196999635538893,"[-3.12915322e-04  5.86666808e-04 -1.10126346e-04  3.03264318e-04
 -3.24582307e-04 -4.74074267e-05]",-0.008849885677442083,"[ 0.00888108 -0.01277693 -0.01026585  0.0127303   0.0078088   0.00194002
 -0.01077547 -0.00718365 -0.00358157  0.01064518  0.00386622  0.00168065
  0.00192262  0.00403151 -0.00109906 -0.00544605 -0.00131782  0.00150186
 -0.00260149 -0.00261363]",-4.889884998265805,0.007522287501360321
AKAM,0.02737179801517648,0.9034354128963632,0.02635737182057648,[-0.00127329  0.00494418 -0.00117136  0.0015658  -0.00066302  0.00075519],0.015507909210715534,"[ 0.00926573 -0.00631513  0.0011235   0.00860285 -0.00588814 -0.00806244
 -0.01183963  0.00750657  0.01360317 -0.00216106 -0.00280568 -0.00675838
 -0.00525439 -0.0014606  -0.00496035  0.01108712  0.00480536 -0.00044575
  0.0213181   0.01057395]",-4.375135717054342,0.012586433932775212
ALB,0.3921957639841447,0.45593838008141196,-3.206071945275663e-06,[ 0.00215884  0.00272316 -0.00063363  0.00103939 -0.00044447 -0.00044125],-2.805681290269679e-05,"[-0.00266249 -0.02482843 -0.01084752  0.03243321  0.02630161 -0.01412229
 -0.04018562 -0.00883772  0.00343637  0.01771488 -0.00309711  0.00543472
  0.0113389   0.0036347  -0.00660053 -0.00770513  0.00245058 -0.00687202
 -0.02065186  0.00945773]",-4.117948979898601,0.016277866458744437
ALGN,0.41588061690145456,0.5014103196026117,6.1191698003403035e-06,"[-1.18671118e-03  1.44411312e-03 -7.60057120e-04  5.77049254e-04
 -7.50880615e-05  5.51472536e-04]",-0.00031024219626017577,"[ 0.00524163 -0.01839077 -0.01150411  0.01912718  0.01176007 -0.00206118
 -0.01277392 -0.00462356  0.00131145 -0.00068155 -0.00804032  0.00497935
  0.00313441  0.00614621  0.00095679  0.00531548  0.00821912 -0.00970627
  0.0073564   0.00182984]",-5.143558000210514,0.005836885085485361
ALK,-0.5844255578124475,1.4338366699949041,0.04705018925827405,[-0.00572657  0.00190465 -0.00031505  0.00044319 -0.00123028  0.00057127],0.6282373353307968,"[ 0.02308292  0.02184685  0.00745559 -0.02417346 -0.03650102  0.01749526
  0.03345662  0.00908219  0.00492966 -0.00961836  0.00090069 -0.02105153
 -0.01585356  0.01702678  0.01285714 -0.00317488 -0.00710863  0.00879226
  0.00705757 -0.00592987]",-3.929208543468002,0.019659225820075343
ALL,0.005299520819589571,0.9657191228344343,0.0017660365124062957,"[-8.14386291e-04  5.45764951e-05 -1.83500553e-04  2.80852777e-04
 -1.89330089e-05  3.95665096e-04]",-0.009407086932045958,"[ 1.11810762e-02 -6.81508004e-03 -3.70759217e-03  6.66944744e-03
 -3.35642128e-03 -3.68656827e-05 -3.84932907e-03  3.89353529e-04
  1.41510063e-03  2.01252186e-03  2.96124426e-03 -8.40088341e-04
 -3.08607001e-03  2.67075044e-03  2.58740215e-03  8.63867192e-05
 -1.57877537e-03 -1.31642010e-03 -3.59499306e-03 -7.40874682e-03]",-4.873208456610898,0.007648785081658417
ALLE,0.4246385158342445,0.5086108856364322,4.269276430014697e-06,"[-2.11911143e-03  1.46138561e-03 -8.07006303e-04 -3.75227178e-05
 -5.03177546e-04 -3.01805098e-04]",-0.00029928373408374384,"[ 0.00896619 -0.01363592 -0.01153765  0.01279646  0.00744399  0.00276743
 -0.00874351 -0.00521094  0.00166789  0.00333711 -0.00587982 -0.00118217
  0.00191304  0.00755627 -0.00339596  0.0028179   0.01154285 -0.00208888
  0.00503215  0.00227514]",-4.837695588261504,0.007925296170370567
AMAT,0.40882887157655895,0.4761679174402708,-6.485524042782111e-06,"[ 1.88228275e-03  4.84386582e-04 -3.85996081e-04  2.89314243e-06
 -1.66538996e-04 -9.43910489e-04]",-0.00020754834885926109,"[ 0.00155377 -0.01737288 -0.00303315  0.02356438  0.01072495 -0.01656977
 -0.03229688  0.00322132  0.01703875  0.00413972 -0.01233877 -0.00621511
  0.00379774  0.01027823  0.00194142 -0.0031509  -0.00697409 -0.00643273
  0.01344562  0.01967187]",-4.103673501751774,0.016511907333780176
AMCR,0.4270903500308935,0.5032932347301646,-1.6055084292835747e-06,"[-6.19841164e-04  1.28636614e-03 -1.08442091e-03 -8.91031396e-05
 -3.75372785e-04 -7.93840166e-04]",-0.000244957778587147,"[ 0.00769431 -0.01468843 -0.01159328  0.01440198  0.00937671  0.00374545
 -0.00492631 -0.00953254 -0.01147252  0.00738597  0.00733689  0.00931381
 -0.00027764  0.00347193  0.00961635 -0.00290993 -0.00592409 -0.00871811
 -0.00453395 -0.0106157 ]",-4.377329023522526,0.012558858277804903
AMD,0.2711275722053909,0.43910091546113006,-0.0012638548408232702,[ 0.00090982 -0.00017212 -0.00028442 -0.00032708  0.00033872 -0.00019948],-0.012913879580707081,"[ 0.00566234 -0.01514122 -0.00699685  0.01788678  0.00969516 -0.00657363
 -0.02060897 -0.00351186  0.00205258  0.00894362  0.00075055  0.00526104
  0.00739538 -0.00125082 -0.01131192 -0.00673365  0.00046316  0.00816054
  0.00234298  0.00182961]",-2.1789424925851333,0.11316113612798853
AME,-0.24563888201816264,1.161578058479599,-0.00231192229464826,[-0.00344219  0.00121428 -0.00129975 -0.00031422 -0.00079061 -0.00076089],0.059935123854271355,"[ 0.01722891  0.00423695 -0.00085367 -0.00608255 -0.01477868  0.00734799
  0.00600952  0.00285006  0.00571307  0.00201157 -0.00027075 -0.01109253
 -0.00182078  0.00887682 -0.00422261 -0.00942126 -0.00477925  0.01072239
 -0.00492052  0.01353677]",-4.49448241673173,0.011170460762724035
AMGN,0.0021821147131219267,0.9308553522026292,0.008626923079444368,[-0.00147472  0.00064718 -0.00059518  0.00097056 -0.00067445  0.00025993],-0.031179439717900992,"[ 1.21656626e-02 -7.65128897e-03 -8.46209466e-03  5.12804620e-03
 -2.41068220e-03  7.57481823e-03  7.00696174e-03 -2.70569079e-03
 -2.87245594e-03 -5.71710901e-03 -5.88532997e-03  1.79249533e-03
 -6.19868525e-05  1.35676991e-02  1.02311403e-02 -5.72386485e-03
 -5.94179370e-03 -2.07758413e-03  8.73194853e-03 -5.96251718e-03]",-4.805986020188333,0.008180630769223856
AMP,0.009831434250408456,0.922092225404258,0.04072701288699846,[-0.00361182  0.00516954 -0.00173083  0.00166149 -0.00127884  0.00053592],0.0274151292542633,"[ 0.01141733 -0.00770822 -0.00723473  0.00744796  0.00164539  0.00223435
 -0.0096152  -0.0035956   0.00242312  0.00979152  0.0005144  -0.00458412
  0.00293435  0.00666275 -0.00488102 -0.01011396 -0.00655861  0.00629537
  0.0012103   0.01727242]",-4.331167361748256,0.013152185167260062
AMT,0.4242428450632644,0.5138428663339515,-6.59933597496957e-06,"[-2.48081697e-04 -3.82600639e-04 -1.64411760e-04  3.15554665e-05
 -2.82528190e-04 -3.77384530e-04]",-0.0006657353455519617,"[ 5.74218509e-03 -1.48234439e-02 -5.86924304e-03  1.60573761e-02
  3.68884434e-03 -3.91751363e-03 -3.59809047e-03 -6.97903309e-05
 -2.27138269e-03 -1.02725498e-02 -5.61541097e-03  1.31816138e-02
  1.57902976e-03  4.74161787e-03  1.16097349e-02  3.08049199e-03
 -1.56442206e-03 -1.34676726e-02  3.08645542e-03 -2.05932321e-02]",-5.163870698823896,0.005719518251952534
AMZN,0.4167009564704877,0.4891483899478102,-1.908271017442766e-06,"[ 1.22282044e-03  5.82911379e-04 -3.26349766e-04 -7.89516177e-05
  3.84359438e-04 -7.94275079e-05]",-0.000153762924296885,"[ 0.00160998 -0.02234355 -0.01405658  0.0258698   0.02247423 -0.00386763
 -0.02407128 -0.0130154  -0.00846341  0.0162326   0.00429365  0.01078455
  0.00842138  0.00326684 -0.00042663 -0.01035265 -0.00319095 -0.00254065
 -0.01262077 -0.00646042]",-4.2920757668275975,0.013676506573584261
ANET,0.40758357921056293,0.47713515710122195,-1.5494920258641777e-06,[ 0.00082489  0.00139749  0.00042569  0.00117599 -0.00051739  0.00042149],-0.00013948667969801434,"[ 0.00471142 -0.01900952 -0.01366331  0.02084323  0.0176413  -0.00161381
 -0.02225915 -0.00979431  0.00082451  0.01412824 -0.00503775 -0.00317659
  0.0055708   0.01511926  0.00294432 -0.01166165 -0.00089816  0.00056476
 -0.0042257  -0.0037345 ]",-4.204194993462011,0.014932802235302665
ANSS,-0.029562916685311066,0.9827624523062682,0.008928334983274609,[-0.0039936   0.00046089 -0.00110294  0.00012014 -0.00044823  0.00029952],0.07199920709805335,"[ 0.01208795 -0.00511373 -0.00309643  0.00437312 -0.00670616  0.0010705
  0.00048072  0.00325238  0.00514442 -0.006038   -0.00464575  0.00039914
  0.00028424  0.0021659  -0.00468398  0.00252278  0.00096239  0.0009949
  0.01395415  0.01450423]",-4.398589740236737,0.012294666356061771
AON,0.08083497954061791,0.8632378894406666,0.003482802650361005,"[-1.89996847e-03  4.18889169e-04 -3.89597173e-04 -4.66915207e-05
 -5.26282502e-05  3.18240530e-04]",-0.0211471323155746,"[ 0.01004445 -0.01055956 -0.00804874  0.01008858  0.00308788  0.00137943
 -0.0077912  -0.00328475  0.00096297  0.00489082 -0.00069632 -0.00090743
  0.00096075  0.0057185  -0.00125628 -0.00321299  0.00074528  0.00224332
  0.00254837 -0.00207864]",-4.734296069296674,0.00878863324358728
AOS,0.41700944712013976,0.4983079147118907,4.452396427891849e-06,[-0.00081226  0.00180722 -0.00105885  0.00029821 -0.00033596 -0.00026099],-0.0002938060310164822,"[ 0.00715828 -0.01381974 -0.00747145  0.01516489  0.00663352 -0.00413441
 -0.0155961  -0.00138288  0.00619548  0.00228837 -0.00741593  0.00111161
  0.00624608  0.00507111 -0.00689165 -0.00294552  0.00300754 -0.00165453
 -0.00329019  0.0162794 ]",-4.880498036944163,0.007593231375954827
APA,0.1839923394953405,0.7269869781084373,0.010451492145837479,"[-2.49963448e-03  6.72844421e-03 -1.75314808e-03 -2.61954579e-04
 -2.36883096e-04 -9.15648072e-05]",0.022928830724952665,"[ 0.00652061 -0.01496015 -0.01027594  0.01631766  0.01082184 -0.00019201
 -0.01220231 -0.00803493 -0.00704103  0.00802348  0.00360164  0.01208534
  0.00806506 -0.00062548 -0.00295711 -0.00857303 -0.0117264  -0.00608045
 -0.00359369  0.02736298]",-4.199601940747148,0.015001547136773938
APD,-0.12767307190323005,1.0786944414248651,0.006611923562584066,[-0.00059998  0.00200577 -0.00063521  0.00067255 -0.00023843  0.00034353],0.012219346570957319,"[ 0.01508771 -0.00174408 -0.00548717 -0.00026604 -0.00666047  0.00716379
  0.00111785 -0.00113339  0.00300791  0.00429762 -0.00109529 -0.00619553
  0.00240571  0.00653587 -0.01026303 -0.00902897  0.00161778  0.01250644
 -0.00712457  0.01204521]",-5.061254456640593,0.006337604274433971
APH,0.026989107401073846,0.9200197961679039,0.005209231098635116,"[-2.03655027e-03  1.01549521e-03 -6.60519196e-04  2.92851538e-04
 -5.53154238e-04 -3.96305521e-05]",-0.024197375644732455,"[ 0.01039261 -0.00727986 -0.00263043  0.00776394 -0.00371459 -0.00262947
 -0.00614761  0.00315226  0.00708923 -0.00277576 -0.00576483 -0.00291975
 -0.00071521  0.00899219  0.00561606 -0.00219316 -0.00298174 -0.00349181
  0.0021518  -0.0071015 ]",-5.046584543574708,0.006431261671489436
APTV,-0.2961659927759782,1.1992970453871905,0.02845760962627063,[-0.00437519  0.00356325 -0.00078954  0.00140845 -0.00154747  0.00051985],0.11033147808059691,"[ 1.81295069e-02  6.20612655e-03 -8.70955475e-05 -8.88068857e-03
 -1.89923584e-02  1.03451576e-02  1.68733696e-02  3.80793274e-03
  6.16541509e-04 -7.40882598e-03 -8.61342617e-04 -1.52288397e-03
 -3.14610441e-04  5.16925493e-03 -3.65593660e-03 -6.63639157e-03
 -4.80465041e-03  8.64444761e-03  2.89796043e-03  8.56894737e-03]",-4.034914370607918,0.01768719459205711
ARE,0.4281168183725983,0.5144828220735003,-1.4161428399484094e-06,"[-1.11671956e-04 -1.31414094e-03 -9.67263132e-05 -7.63971825e-04
  4.07112435e-04 -3.05198798e-04]",-0.00038539404262476277,"[ 0.00645901 -0.01507366 -0.00752269  0.01618105  0.00660516 -0.003528
 -0.01036166 -0.00240503 -0.00068487 -0.00078332 -0.00268311  0.00865803
  0.00408703  0.00239773  0.00071158 -0.00108413 -0.00044303 -0.00538913
 -0.00040661 -0.00267706]",-4.949368459215279,0.007087883803569825
ATO,0.4298063033592776,0.5142410780518761,-2.1308272989195382e-06,[ 0.00021098 -0.00141426 -0.0003032  -0.00056458  0.00011012 -0.0007099 ],-0.0003294717307889015,"[ 0.00724558 -0.01087574 -0.00145345  0.01284274 -0.00147964 -0.00696936
 -0.00690608  0.00374393  0.00288254 -0.00680776 -0.00208015  0.00769447
  0.00013049  0.00069512  0.00424927  0.0021256  -0.00064226 -0.0052291
 -0.00253215 -0.01792292]",-4.894097452294154,0.007490666858084294
AVB,-0.12022878289689946,1.055592987687836,0.0011244848275851155,[-0.00222385 -0.00162644  0.00013298 -0.00073256  0.00028956  0.00031939],0.008333272643425255,"[ 0.01503464 -0.00115134 -0.00419943 -0.00146245 -0.01034105  0.00845395
  0.01058114  0.00014163 -0.00226283 -0.00240897  0.00524642 -0.00222988
 -0.00901446  0.00016624  0.00218186  0.01158462  0.00923028 -0.00418251
  0.00479919 -0.00731961]",-4.6158169581222435,0.009894097041365896
AVGO,-0.005165408271187639,0.9178144418848834,0.0066968054073078195,[-0.0012386   0.00076907 -0.00023223  0.0009829  -0.00070506  0.00030877],-0.052417736058142525,"[ 0.01084446 -0.00571636 -0.00166971  0.00673009 -0.00468136 -0.00386102
 -0.01075882  0.00502914  0.01490343 -0.00052257 -0.01172463 -0.01323705
 -0.00025816  0.01642404  0.00312947 -0.00689298 -0.00081328  0.00351077
  0.00103657 -0.00327556]",-4.663364844414899,0.009434662758997592
AVY,0.0744803940256089,0.8664501792505915,0.006968830750710571,[-0.00197233  0.001308   -0.0006512   0.00028029 -0.00022442  0.00034869],-0.02209642295350927,"[ 0.00985002 -0.0105871  -0.00776417  0.01029525  0.00316057  0.00120087
 -0.00728418 -0.00357899 -0.00076724  0.00463567  0.00016789  0.00212962
  0.00291747  0.00447354 -0.00296192 -0.00556918  0.00139077  0.00350005
 -0.0077547  -0.00665503]",-4.827418546579702,0.008007164732203226
AWK,0.41139016699030845,0.49081309695708575,-5.066607095032542e-06,[ 0.00105664 -0.0008714  -0.0004102  -0.00045938  0.00049765 -0.00038832],-0.00031018946444431915,"[ 0.00059371 -0.02150532 -0.00717802  0.02533218  0.01263017 -0.00998435
 -0.01417199 -0.00212303 -0.00342138 -0.00736863 -0.00482286  0.01940503
  0.00574036  0.00026853  0.00686789  0.00251878 -0.00063898 -0.01248183
  0.00251071 -0.01857592]",-4.91986965597432,0.007300082306894344
AXP,0.0226622943972638,0.9172763751941019,0.006845692135646085,"[-5.88755395e-06  2.03737484e-03 -3.42956845e-04  1.32681215e-03
 -6.91266686e-04  3.54024388e-04]",0.017247928586040295,"[ 0.01180869 -0.0086829  -0.00996006  0.00689723  0.00234008  0.0071647
 -0.00084214 -0.00692221 -0.00636314  0.00706212  0.00437321  0.00271029
  0.00206953  0.00464997 -0.00146972 -0.00925155 -0.00798116  0.00722392
  0.00841617  0.00621945]",-4.577528480073811,0.010280272823320034
AZO,-0.07241141722196731,1.0285230689740334,0.0013567510185069733,"[-6.41280238e-04 -6.91580653e-05 -4.62249699e-04  3.44788983e-04
 -3.42373583e-04 -1.08136374e-04]",0.01720503876085061,"[ 0.01259983 -0.00212462  0.00091351  0.00205217 -0.01139106 -0.00040766
  0.0033473   0.00479326  0.00129337 -0.00420707  0.00593991  0.00202408
 -0.00626307 -0.00348124  0.00239512  0.00550775 -0.00371655 -0.00120353
  0.00834326 -0.00664134]",-5.086527828613896,0.006179438751080614
BA,-0.09855008283199612,1.0484095141648733,0.010923136611825857,"[-3.15412306e-03  1.30142168e-03 -7.33213437e-05  2.50195393e-04
 -4.46410799e-04  6.71646207e-04]",0.00876154383194438,"[ 0.01340567 -0.00391819 -0.00499698  0.00294608 -0.00404041  0.00456816
 -0.0010095  -0.00250786 -0.00236737  0.00536787  0.00394918  0.00268453
  0.00449848  0.00154007 -0.00806778 -0.01033883 -0.00170185  0.00867527
 -0.01305754 -0.00014119]",-4.513059414648861,0.01096486274607049
BAC,-0.07066676423810989,0.995600564839978,0.039565579445017755,[-0.0023401   0.00465487 -0.00101148  0.00221573 -0.00135437  0.000874  ],0.11803170894390604,"[ 0.01325153 -0.00475598 -0.00757216  0.00336411 -0.00133749  0.00748146
 -0.00047776 -0.00591944 -0.00592603  0.01036475  0.00933726  0.00090888
  0.00059018 -0.00012534 -0.00504069 -0.00851536 -0.01305487  0.0075232
  0.01234746  0.02549302]",-4.233947249854739,0.014495061846727969
BAX,0.42225461375511686,0.5070991745922973,3.645194851089171e-05,[-0.00159131  0.00265689 -0.00101933  0.00097974 -0.00033769  0.00067277],-0.00041298169480172205,"[ 0.0087728  -0.01320195 -0.01048876  0.01228228  0.00579676  0.00388569
 -0.00141407 -0.00628574 -0.00773488 -0.00079528 -0.00076635  0.01234046
  0.00607628  0.00324268 -0.00088802 -0.0052379   0.00194093 -0.00042473
 -0.00791255 -0.01252708]",-4.91740581342135,0.007318090736179397
BBY,-0.09458200893801172,1.0412996376991626,-0.002233280825314079,"[-9.27688840e-06 -9.14472989e-04  5.48384951e-04  1.24504297e-03
 -4.24238257e-04  8.38156683e-04]",0.08692358875242598,"[ 1.39710615e-02 -2.30192906e-03 -3.38141571e-03  7.36040663e-04
 -8.52771516e-03  5.35388950e-03  5.45617522e-03  1.35695789e-04
 -2.34698781e-03  5.62821711e-05  6.61496685e-03  1.57672646e-03
 -3.85435892e-03 -2.44691938e-03 -1.78495534e-03  1.95436292e-03
 -6.39974912e-03  1.32805944e-03  1.40957961e-02  1.52509677e-02]",-4.11617024983934,0.016306846155002972
