,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0051629820131848855,0.9574807698631028,0.005103615148456162,"[-2.25657596e-03  3.01048922e-04 -3.46553112e-04 -1.53528154e-03
  7.24805933e-04  1.37044233e-05]",0.04164255915791777,"[ 0.00790885 -0.00795496 -0.01064497  0.00273859 -0.01468032 -0.00332155
 -0.00765051 -0.00479853 -0.01290716 -0.00153826 -0.00527628  0.002976
 -0.00019675  0.0018816   0.00607111 -0.00456173  0.00416909 -0.00353941
 -0.02146176  0.01734887]",-4.650849019692658,0.009553487387402016
ADSK,-0.43186012949962926,1.2925826734330168,0.0202224490064534,[-0.00297028  0.00277778 -0.00184598  0.00035718 -0.0003622   0.00010584],0.16244100315376958,"[-0.01370144 -0.0106639  -0.05619603  0.00720963 -0.05985146  0.01614399
 -0.02181506  0.0184667  -0.01720249  0.02373066  0.00398912  0.00701084
  0.01075869 -0.00464112  0.00877015 -0.01390941  0.00015576 -0.0034095
 -0.00699579  0.03854877]",-4.0718100655360105,0.01704650527387273
AEE,0.08946034748522594,0.8347040310094461,0.0010409702115278805,"[-5.52434112e-04 -9.60285928e-05 -1.43491988e-04 -4.49701577e-04
  6.22112801e-05 -2.67674746e-04]",0.0008040360170784901,"[ 0.01257556 -0.00646407  0.00228395  0.00472468  0.00486379  0.00092419
  0.00381317 -0.00325001  0.00346374 -0.00613268  0.00109339 -0.0024979
 -0.00679389  0.00064099 -0.00908426  0.00364324 -0.00640506  0.0072266
  0.00983457  0.00947163]",-4.558009721009973,0.010482902094496815
AEP,0.42589817790193585,0.4976962463175857,-2.404306575354929e-06,[-0.00098691  0.00010686 -0.00019469 -0.00067774  0.00023915 -0.00013391],5.8118882882576734e-05,"[ 0.01654513 -0.00657046  0.01068655  0.00494752  0.01329507  0.00192624
  0.00648764 -0.0020854   0.00434972 -0.00475027 -0.0005823  -0.00202747
 -0.00860966  0.00084899 -0.00872579  0.00389532 -0.00321824  0.00738344
  0.00926475  0.00875712]",-4.6981312066307765,0.009112290187254098
AES,0.012557880862922007,0.9159384559541848,0.00694498822337972,[-0.00075418  0.00204948 -0.00051991  0.00025212  0.00014599  0.00046829],0.07265254845616266,"[ 0.00893472 -0.00700408 -0.00719361  0.00439513 -0.00841485  0.00065629
 -0.00335951 -0.00311158 -0.00571605 -0.00627182 -0.00118002 -0.00451545
 -0.00094138 -0.00398637  0.00127276 -0.00358749 -0.0005645   0.00574211
 -0.01196638  0.03973772]",-4.386058796139519,0.012449699459779718
AFL,-0.09588230054283592,1.006910597228109,0.004494379662137638,[-0.00289637  0.00137097 -0.00114509 -0.00116137  0.00033446 -0.00021713],0.03391654811713231,"[ 0.00276106 -0.00833993 -0.02083345  0.00244839 -0.02312395 -0.00467764
 -0.00874644 -0.00777709 -0.00862383 -0.00825791  0.00246602 -0.00151566
  0.0073237   0.00045015  0.01025388 -0.00135937  0.00636932  0.00133493
 -0.01671103  0.01777909]",-4.755904330489795,0.008600763242869352
AIG,-0.15385237875077068,1.0752917822771895,0.0023066182176877136,"[-2.27456791e-03  3.24390870e-05 -5.47949181e-04 -1.10039373e-03
  3.14884625e-04 -2.08865724e-04]",0.04308814835536934,"[-1.79291510e-05 -7.28021547e-03 -2.66106727e-02  6.03005255e-03
 -2.87828341e-02  8.00244216e-03 -1.04322172e-02  7.79353422e-03
 -8.64751668e-03  1.10620539e-02  4.45635033e-03  3.64060292e-03
  9.69543419e-03 -3.80825944e-03  1.11748271e-02 -1.27845083e-02
  4.83514177e-03 -5.37978586e-03 -1.80651196e-02  3.14395017e-02]",-4.510888948563297,0.010988687454801823
AIZ,-0.20873198907024748,1.1261152068041882,0.0022060190929518164,"[-2.03459685e-03 -2.58615037e-03  5.01357497e-04 -1.43988272e-03
  5.53658271e-04 -3.15781662e-05]",0.04134154646668014,"[-0.00373192 -0.00698617 -0.03152358  0.00710255 -0.02697718  0.01038596
 -0.00434095  0.00733447  0.00738831  0.00209343  0.01701097 -0.00776329
  0.01020298 -0.01476157 -0.00295995 -0.02051581 -0.01748054 -0.00588853
 -0.00491575  0.03028764]",-4.221815843738519,0.014671978281487426
AJG,-0.20927682222151026,1.1318361765033629,0.00013216258809432556,"[-1.06801828e-03 -1.15935698e-03  7.17601397e-06 -9.84322712e-04
  1.83150620e-04 -4.48257928e-04]",0.04923236620941494,"[-2.29263446e-03 -8.42447171e-03 -3.09965727e-02  2.89642279e-03
 -3.23553477e-02 -2.80370158e-03 -1.12576495e-02 -5.26783198e-03
 -9.50656185e-03 -4.48292390e-03  1.41626263e-03  5.74564686e-04
  1.95858631e-03  1.61672782e-03  2.08213356e-04 -1.15037465e-03
 -2.69475281e-03  1.60078702e-05  2.93223871e-03  1.05784800e-02]",-4.469848240535377,0.011449053220858412
AKAM,-0.22382166720150917,1.088305520935447,0.010608157769354856,[ 0.00014542  0.00193425 -0.00107447  0.00114747 -0.00092718 -0.00038562],0.0793183776479482,"[-0.00264375 -0.0105653  -0.0336728   0.00100444 -0.03924123 -0.00711268
 -0.01669222 -0.00836056 -0.01868937 -0.00364951 -0.00203975  0.00638718
  0.00828572  0.01072999  0.0147557   0.01038065  0.01190948  0.00537793
 -0.017337    0.00184337]",-3.6757209733360954,0.025331135864016963
ALB,0.04707404846666629,0.8519870808164779,0.006940718306530438,"[-1.49606465e-04  1.45816464e-03  9.88790032e-05 -8.92958591e-04
  8.46959572e-04  2.87179082e-04]",0.1033330876253515,"[ 0.01105384 -0.00621654 -0.00330891  0.0064084  -0.0058638   0.00783713
 -0.00364132  0.00646108 -0.00854598  0.00839308 -0.00419477  0.00341444
 -0.00184978 -0.00020744  0.0031407  -0.00298737  0.00090114  0.00451143
 -0.02271199  0.03952164]",-3.754572459065282,0.023410457398740987
ALGN,-0.09909091396896505,1.0419700054509722,-0.0006948508736403527,"[ 3.21145411e-04 -2.11033453e-04  2.68697385e-05 -1.03524664e-03
  1.22765973e-04 -9.83107428e-04]",0.05229392849255509,"[ 0.00264822 -0.00642386 -0.01949948  0.00603508 -0.01838924  0.00618184
 -0.00457869  0.00326045 -0.00103006  0.00077141  0.00564817 -0.00348137
  0.00191523 -0.00691553 -0.00376038 -0.00980728 -0.01177654  0.00090386
 -0.00536952  0.03621058]",-4.01075644257267,0.018119683551362037
ALK,-0.21845979349589484,1.1008253614931234,-0.0018684025819466665,"[ 6.09386664e-04 -8.41918523e-04  2.78908175e-04  5.82774119e-05
 -1.48391132e-04 -2.45047134e-04]",0.08913928438044708,"[-0.00291374 -0.00779703 -0.03378755  0.00581543 -0.03844977  0.00774487
 -0.01592539  0.00765579 -0.01807028  0.01171361 -0.0041159   0.005508
  0.001836   -0.00042075  0.00469369 -0.00822509 -0.00037384 -0.00511796
 -0.01617686  0.01029038]",-3.8574997377454303,0.02112074095325654
ALL,0.02523900995783885,0.9345726779002205,0.0031908329219433405,"[-6.76132132e-04  9.25140385e-07  9.45237688e-05 -9.79000703e-04
  5.09970499e-04 -3.99972961e-05]",0.03136002918857404,"[ 0.00862905 -0.00788055 -0.00821941  0.00226658 -0.01055744 -0.00570627
 -0.00535847 -0.00839211 -0.01091519 -0.00685669 -0.00753863  0.00183596
 -0.00703424  0.0049588  -0.00141949  0.00342307  0.0040871   0.00207711
 -0.00187547  0.00770508]",-4.570015012316771,0.010357804221808493
ALLE,-0.13014184412289376,1.0579289058066705,5.136277639669853e-05,"[ 4.88771136e-04  5.43718233e-04  1.87338252e-04 -9.70622757e-05
  2.30425127e-04  1.38338685e-04]",0.06251995893030864,"[ 0.00112564 -0.00729663 -0.02475946  0.0052987  -0.02819413  0.00530776
 -0.01135851  0.00469014 -0.01220686  0.00811484  0.00020752  0.00415923
  0.00588781 -0.00086336  0.00852629 -0.00811457  0.00213314 -0.00363776
 -0.02070882  0.02166025]",-4.21236069305497,0.014811361955379021
AMAT,-0.11480401254521914,1.0371287866098184,0.00993428412867232,[-0.00296944  0.00066064 -0.00071273 -0.00030424  0.00029235  0.00064589],0.11631411260610389,"[ 0.00230233 -0.00676263 -0.02199654  0.00678554 -0.02491005  0.00998899
 -0.01007265  0.00919827 -0.0118173   0.01047656 -0.00199131  0.00096124
  0.00113768 -0.00721535  0.00289986 -0.01562215 -0.00253527 -0.00506299
 -0.01820372  0.03768684]",-4.120252656237186,0.016240410682498096
AMCR,-0.14734615888203595,1.105514297006782,-0.004515900402826054,"[ 1.44329529e-03  9.39550799e-05  3.17322793e-04  4.80014605e-04
 -1.72397510e-04 -8.95635225e-05]",0.06277599889962657,"[ 0.00025193 -0.00734126 -0.02494681  0.00436747 -0.02479801  0.0021433
 -0.00751902  0.00172908 -0.00461349  0.00683465  0.00397823  0.00643585
  0.00224522  0.00298485 -0.00122609 -0.00427553 -0.00530025 -0.0029824
  0.00255165  0.02003124]",-4.757944202952766,0.008583236664839093
AMD,-0.1582508291102854,0.9244288158910016,0.04344746119734902,[-0.0011532   0.00157389 -0.0001173  -0.00043043  0.00114476  0.00099206],0.3395132183025636,"[ 0.00085589 -0.00659491 -0.0247337   0.01002523 -0.02707256  0.02293535
 -0.0104615   0.02716162 -0.01186939  0.0401649  -0.00296222  0.02071494
 -0.00231419  0.00909721 -0.00302177  0.00125801 -0.01056036  0.00397849
 -0.01954539  0.03031111]",-3.1817870389319354,0.041511406298989056
AME,-0.22026816895613302,1.1262679929141546,0.0027816427725253076,"[-1.56247077e-03 -1.20398276e-04 -3.87460361e-04 -3.48015008e-04
  6.16055302e-05  3.64931875e-05]",0.08872972240200482,"[-0.0026501  -0.00913308 -0.03348821  0.00397077 -0.03854434  0.0026911
 -0.01596425  0.0029418  -0.01675142  0.00836612  0.0002701   0.0064636
  0.01051021  0.00213701  0.01571047 -0.00542405  0.00858336 -0.00296157
 -0.0286714   0.02327914]",-4.838002273351859,0.007922865972870183
AMGN,0.01883356988320959,0.9325221685217184,0.0036764360685239664,[-0.00207033  0.00108036 -0.00081614 -0.00101671  0.00034269 -0.00017975],0.010643960595183178,"[ 0.00778091 -0.00708688 -0.01140841  0.0052389  -0.01638653  0.00477566
 -0.00869512  0.00377431 -0.01345005  0.00673618 -0.00265906  0.00379702
  0.00667432 -0.00030876  0.01495841 -0.00690276  0.00962045 -0.0037208
 -0.03689569  0.01376157]",-4.537194327024956,0.010703394690623001
AMP,-0.38100205189667746,1.2541671997661012,0.0005484384606519099,[-0.00254262 -0.00109057 -0.00080175 -0.00064584 -0.00029684 -0.00060793],0.08047439239832414,"[-0.01139481 -0.01061112 -0.05088859  0.00477658 -0.05333903  0.00712565
 -0.01834043  0.00812651 -0.01092472  0.01280697  0.01097857  0.00546935
  0.01890593 -0.00165028  0.01582537 -0.01016763  0.00039503 -0.00476105
 -0.02774723  0.02286773]",-4.19896763890667,0.015011065664223408
AMT,-0.12445592352753691,1.069494701558529,0.0052893832063700295,"[-2.49841162e-03  1.67303595e-05 -4.76225802e-04 -7.85575564e-04
  3.51525559e-04  2.26617509e-04]",0.044948581176698706,"[ 0.00259981 -0.00675797 -0.02024542  0.00573083 -0.02034175  0.00635863
 -0.00586929  0.00571933 -0.00197849  0.00889901  0.00823929  0.00361608
  0.00937091 -0.00237071  0.0063852  -0.01017989 -0.00368062 -0.00390088
 -0.0171454   0.02841765]",-4.4906999287970955,0.011212792905722168
AMZN,-0.23719567659053384,1.1366261725662454,0.014210770796831305,"[-2.08372095e-03  5.77849480e-04 -6.82123050e-05  2.48371890e-04
  6.18367373e-04  1.53493677e-03]",0.058096653779295605,"[-4.93894335e-03 -8.19484688e-03 -3.76273059e-02  7.08162487e-03
 -4.09046353e-02  1.29940137e-02 -1.50262153e-02  1.40655983e-02
 -1.14531729e-02  1.89306205e-02  6.79622987e-03  6.57342600e-03
  1.48230083e-02 -3.04946001e-03  1.44361016e-02 -1.28540864e-02
 -7.18771413e-05 -6.55892041e-03 -3.40716683e-02  1.90652059e-02]",-3.9028601908743297,0.020184098432946537
ANET,-0.24682945554591126,1.1126024886227988,0.005342738961269696,"[-1.11232946e-03  1.14081361e-03 -5.14810830e-04  2.99937702e-06
  9.42754868e-05  2.73336483e-04]",0.10960647904278119,"[-0.00437798 -0.00754741 -0.03623248  0.00878938 -0.0391853   0.01883637
 -0.01437656  0.02116093 -0.01153683  0.02850989  0.00510157  0.01121979
  0.01205966 -0.00011295  0.01301066 -0.00859974  0.00534482 -0.0005107
 -0.01714435  0.03755615]",-3.844736087148183,0.021392046452230085
ANSS,-0.042022612114179465,0.9879678172000624,0.0040861614556346485,"[-1.06523582e-03  7.37766928e-04 -2.52229420e-04 -7.91533047e-04
  4.21062932e-04  1.52724454e-05]",0.06578526804082739,"[ 0.00615068 -0.00715105 -0.0143247   0.00501071 -0.01819586  0.00417642
 -0.00856346  0.00346469 -0.012446    0.0066378  -0.00317191  0.00315764
  0.00268216 -0.00244663  0.00844218 -0.01094522  0.00547883 -0.00510859
 -0.02282881  0.02933122]",-4.652008376147214,0.009542417908111925
AON,-0.04029850127476784,0.9894649434237357,-0.00021987461395402881,[-0.00084314 -0.00027391 -0.00025962 -0.00107931  0.00018313 -0.0006568 ],0.030889501489123422,"[ 0.00594959 -0.00789978 -0.01354461  0.00231733 -0.01510638 -0.00563293
 -0.00615063 -0.00879865 -0.0096477  -0.00801356 -0.00531259  0.00137015
 -0.00606275  0.00569829 -0.0028042   0.0056932   0.00252774  0.00342306
  0.00733827  0.00162451]",-4.625331144442009,0.00980040914740396
AOS,-0.23323252705469338,1.135606026478787,0.0019251910445878119,[-0.00254687 -0.00027855 -0.00057924 -0.00101135  0.00023485 -0.00017879],0.13229136238998535,"[-0.00350286 -0.00882096 -0.03517697  0.00453554 -0.04008942  0.00393875
 -0.01655905  0.00308864 -0.01830176  0.00520395 -0.00334651  0.00217618
  0.00311614 -0.00177218  0.00521087 -0.00692571 -0.00251536 -0.00013312
 -0.02046403  0.03390576]",-4.124291470644032,0.01617495095668406
APA,-0.342979297709622,1.1799547042769483,0.0010618028182212064,"[ 2.70791525e-04  1.35354116e-03 -3.37839262e-04  4.54690675e-04
 -1.90664478e-04  1.54030925e-05]",0.1015962877880246,"[-0.00717851 -0.01059003 -0.04215795  0.00301936 -0.0451055  -0.00067191
 -0.01631471 -0.00362328 -0.01261078 -0.0067402   0.00492986 -0.00487345
  0.01013939 -0.00419432  0.00652504 -0.00335211 -0.01164888  0.00623377
 -0.03822151  0.04061566]",-3.546686802286732,0.028819967898112395
APD,-0.10835681908230024,1.035916633855162,0.00047572291830282347,[-0.0018648  -0.00030949 -0.00052081 -0.00106522  0.00011455 -0.00057098],0.033464847204515515,"[ 0.00257805 -0.00818811 -0.02013232  0.00250773 -0.02036096 -0.0051122
 -0.00667744 -0.00924725 -0.00669312 -0.01183199 -0.00117123 -0.00363976
 -0.00441604  0.00078396 -0.00654027  0.00322917 -0.00778518  0.00751312
  0.00268146  0.02529273]",-4.386285474286111,0.012446877704807726
APH,-0.09295234811650317,1.0205224560057964,0.004532275113270026,[-0.00176437 -0.00019713 -0.00016701 -0.00051723  0.00032663  0.00034421],0.0679402854019786,"[ 3.41101918e-03 -8.57966639e-03 -2.05068548e-02  2.58071048e-03
 -2.54690475e-02 -3.60137836e-03 -1.19661724e-02 -5.71115223e-03
 -1.69731442e-02 -4.33465204e-03 -6.39474154e-03  6.09819767e-04
  4.03892040e-05  6.61107094e-04  6.06578681e-03 -3.52891672e-03
  2.97472333e-03 -7.59247311e-04 -2.30658135e-02  2.24169361e-02]",-4.415900058578589,0.012083673215345977
APTV,-0.3526543109020324,1.2229984731507002,-0.012738329009545695,[-0.00386182 -0.00199425 -0.00048122 -0.00170493  0.00034955 -0.00032617],0.6029535775860201,"[-0.01173807 -0.01147417 -0.05351374  0.00693759 -0.06027025  0.01642421
 -0.02424182  0.01996758 -0.02294219  0.02798768  0.00129553  0.01079557
  0.01469214 -0.00144258  0.01806355 -0.0115006   0.00672696 -0.00271147
 -0.0285086   0.03957594]",-4.0969825725976285,0.01662275776860273
ARE,-0.22402333673021138,1.1457094415692564,0.005175659285293758,[-0.00292054 -0.00381989  0.00088447 -0.00153246  0.00078904  0.00055052],0.04058520855502662,"[-0.00455343 -0.00692986 -0.03549733  0.00787538 -0.03595751  0.01428503
 -0.01133549  0.01448893 -0.00558567  0.01788441  0.00850236  0.00543984
  0.01006743 -0.00284169  0.00534876 -0.00938555 -0.00533092 -0.00130041
 -0.01079215  0.02741246]",-4.615136208920154,0.009900834733111145
ATO,0.4193451497271869,0.4945122603822277,-1.05384656216814e-05,"[-2.08697674e-04  4.47265026e-04  3.46706920e-05 -6.86399024e-04
  3.60494191e-04 -1.08286581e-04]",0.00010705471756217423,"[ 0.02044011 -0.00834921  0.01675576  0.00229365  0.01464772 -0.0055431
  0.00321794 -0.00923456 -0.00585436 -0.01077577 -0.00899182 -0.00243414
 -0.00985519  0.00132698 -0.00229883  0.00187683  0.00395157  0.00399043
 -0.00521183  0.01322811]",-4.9052826907021245,0.0074073487982785685
AVB,-0.011333809299401615,0.9609218226540132,0.0011442737782902486,[-0.00283417 -0.00037244 -0.00072294 -0.00104782  0.00017091 -0.00025424],-0.009258430900318998,"[ 0.00879668 -0.00617029 -0.00800358  0.00648706 -0.01002724  0.00876331
 -0.00415851  0.00865766 -0.00523137  0.01312956  0.00306011  0.00569833
  0.00797766 -0.00149341  0.01236089 -0.01030844  0.00882057 -0.00501174
 -0.02006938  0.02301531]",-5.010221511843642,0.006669425785815327
AVGO,-0.09638786018291945,0.9943483038214176,0.008089421597918157,[ 0.00046084 -0.00058084  0.00099327 -0.00034883  0.0008437   0.00087481],0.1747747024543113,"[ 0.00407714 -0.00570126 -0.0178263   0.00893645 -0.02020695  0.01679583
 -0.00865598  0.01682928 -0.01357045  0.01934273 -0.00946312  0.00389083
 -0.01187699 -0.00692214 -0.01083104 -0.01635122 -0.00926221 -0.00643432
  0.00264193  0.02647893]",-3.6650236300520325,0.025603566262961338
AVY,-0.010026509133346925,0.9595998514278195,0.006492679706782573,"[ 4.02913321e-05  1.59650455e-03 -1.05862181e-03  1.67237001e-05
 -5.44594594e-04 -1.03292902e-03]",0.03104191736691958,"[ 0.00796755 -0.00776957 -0.01027399  0.00266509 -0.01386293 -0.00460691
 -0.00716682 -0.00797034 -0.01260607 -0.00831381 -0.00617882 -0.00061377
 -0.00230444  0.002757    0.00431372  0.00272031  0.00653182  0.00358391
 -0.01050571  0.01022678]",-4.634479903308213,0.009711156465491725
AWK,0.41910322958100815,0.49210698253256335,-1.0472653704966583e-06,[-0.00011832  0.00054174 -0.00039772 -0.00025036 -0.00012436 -0.00050864],4.447607737800087e-05,"[ 2.19967391e-02 -8.05694002e-03  2.05164031e-02  3.05568856e-03
  1.93963182e-02 -2.71854752e-03  5.46917841e-03 -5.53140042e-03
 -3.19521324e-03 -5.37873274e-03 -7.81959049e-03 -1.74386975e-05
 -9.20624904e-03  1.61872321e-03 -7.29382671e-04 -9.35941472e-05
  7.27270309e-03  1.26876503e-03 -6.66232726e-03  9.37204942e-03]",-4.823014296436759,0.008042508061921317
AXP,-0.37593181988903585,1.2687000279402125,0.015603901159234195,"[-3.00747895e-03  1.74934314e-03 -1.27446063e-03  4.42421646e-04
 -4.36650661e-05  7.92054955e-04]",0.046036392311446586,"[-1.11256474e-02 -9.31347686e-03 -4.98074827e-02  6.00503325e-03
 -5.12168404e-02  9.99098030e-03 -1.69842442e-02  1.08228436e-02
 -9.32575740e-03  1.65049935e-02  1.04858891e-02  9.14562418e-03
  1.59515397e-02  4.41068473e-03  1.23513042e-02 -8.27747588e-05
  1.56827557e-03  7.59994097e-04 -1.32879682e-02  3.39763387e-03]",-4.15332083260345,0.01571215232491083
AZO,-0.03240660941777687,0.9816957151586417,0.005103587953844027,"[-1.91545936e-03  3.94246702e-04 -3.29675938e-04 -1.23978243e-03
  6.19398659e-04  5.56468514e-05]",0.02618935097689762,"[ 0.00629444 -0.00739722 -0.01295394  0.00323253 -0.01442551 -0.00274379
 -0.0052871  -0.00566419 -0.00571481 -0.00591172  0.00180735 -0.00137357
  0.00322314 -0.00128143  0.00362953 -0.00540365 -0.00177476 -0.00264431
 -0.01250042  0.01137232]",-4.194303199254492,0.015081247426180415
BA,-0.3534996832763846,1.2543123095999464,0.007620118548934447,"[-3.48940221e-03 -5.98608787e-05 -5.75280508e-04 -1.07957169e-03
  5.86711878e-04  4.90142769e-04]",0.04292182850772095,"[-0.01028458 -0.00827118 -0.04698024  0.00680103 -0.04611914  0.01145022
 -0.01365941  0.01105413 -0.0045752   0.01298586  0.01117492  0.00341686
  0.01035521 -0.00278914  0.00149066 -0.00769333 -0.01116015 -0.00049211
 -0.00660064  0.02205061]",-4.190060981993365,0.015145361250565812
BAC,-0.44196904407680804,1.3247122928107045,0.0016847717643627214,"[-1.98547781e-03 -6.44848770e-07 -7.98035602e-04 -7.93880796e-04
 -6.62846803e-05 -5.67549133e-04]",0.12039653944278163,"[-0.01504198 -0.01063068 -0.05806606  0.00670564 -0.05940233  0.01424907
 -0.01955703  0.01631441 -0.01027331  0.02186848  0.01129512  0.00767468
  0.01531943 -0.00229746  0.00760513 -0.01075083 -0.00904563 -0.00329697
 -0.01675162  0.02518214]",-4.0766187752072405,0.016964730352607052
BAX,-0.003849889203795484,0.9673862062135208,0.0032246882006561188,[-0.0013437   0.00142225 -0.00073152 -0.0008487   0.00027215 -0.00029128],0.055874105851423786,"[ 7.78049792e-03 -7.09855189e-03 -9.42728631e-03  3.69631893e-03
 -1.01462086e-02 -8.07930533e-04 -3.47271828e-03 -2.39898952e-03
 -4.56468279e-03  5.68536700e-04  8.64422949e-05  3.18582325e-03
 -1.29490349e-03  1.76940931e-03 -1.69087670e-03 -3.47562566e-03
 -4.92255762e-03 -1.06314561e-03 -6.34577710e-03  2.23631187e-02]",-4.656451527093324,0.009500113556860704
BBY,-0.11485207235218042,1.0408095233113317,-0.019810001663960155,[-0.00568406 -0.00039986 -0.00158736 -0.002958    0.00053991 -0.00113503],0.05844933705675485,"[ 0.00214942 -0.00679777 -0.02179589  0.00549362 -0.02358273  0.00507066
 -0.00874256  0.00331034 -0.00915231  0.00448608 -0.00026734  0.00186355
  0.00111372 -0.00083841  0.00203958 -0.00395256  0.00108574  0.00246709
  0.000162    0.03128432]",-4.1157308341408925,0.016314013213739383
