,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04031371669627678,0.9054716751091825,0.00024383016368608406,"[ 6.61994534e-04  6.60519647e-04 -1.61901589e-04  5.43334805e-04
 -2.70586739e-04 -8.79738383e-05]",0.019143804946175586,"[ 7.01552659e-03 -9.28167156e-03 -3.74128584e-03  7.17955998e-03
 -7.07481717e-03  5.80192581e-04  5.49853666e-03  9.49024547e-04
 -6.89419124e-03  4.17607901e-04  6.98731091e-03  2.22611092e-06
 -5.62463516e-03  1.13789001e-03  8.23751047e-03  3.31665834e-04
 -8.81357041e-03  5.10186655e-03  3.17878158e-03 -3.20018026e-04]",-4.622711744619182,0.009826113988318879
ADSK,0.6217046117980001,0.245954508616243,-0.0242401788903809,[ 0.0053134  -0.00035165  0.00151895  0.00092864 -0.00018053 -0.00050644],-0.25728804328554283,"[-0.00800436  0.00996722 -0.00240656 -0.04536665  0.01482646  0.03461821
 -0.02288997 -0.00384935  0.0007246  -0.00240837  0.00752319 -0.01586847
  0.00239135  0.01133617 -0.00152972 -0.00059022 -0.01349985  0.00652469
  0.00021042 -0.0169818 ]",-4.311414323073457,0.013414563644394027
AEE,0.45386341193583857,0.5037334355128187,-5.9945482226848445e-06,[ 0.00097972 -0.00092841  0.00051145  0.00054156 -0.00016497  0.00017044],-0.00045493474500538913,"[ 0.00686642 -0.00749864 -0.00705036  0.00476091 -0.00316477 -0.00267823
  0.00606159  0.00636096 -0.0117992  -0.00122837  0.00493581 -0.00533468
  0.00240528 -0.00106546  0.00159502  0.01892886 -0.00631929 -0.00194312
 -0.01590942 -0.00232532]",-4.98754755259092,0.006822375509551452
AEP,0.45126053968016644,0.5037356963504418,-5.975056475757056e-06,[ 0.00064726 -0.00053121  0.00026708  0.00070927 -0.00025712  0.00021573],-0.00038270780734115187,"[ 0.0070243  -0.00887468 -0.00464541  0.0072665  -0.00671123 -0.00167782
  0.00797374  0.00299558 -0.01015161  0.0014221   0.00498552 -0.00342028
 -0.00086813 -0.00105267  0.00463653  0.01297259 -0.0060072  -0.00079534
 -0.00947149  0.00382866]",-5.099305530121642,0.006100982042896874
AES,0.19762758445083384,0.7415147748663232,-0.00600311858165461,"[ 2.62783265e-03  5.70836314e-04 -1.22419608e-05  1.75609660e-03
 -9.10333179e-04 -3.53144773e-04]",-0.03834990944286234,"[ 1.96570046e-03 -2.96271733e-03 -5.86531871e-03 -1.02952113e-02
  3.02162889e-03  8.19394254e-03 -3.12257362e-03  3.94887485e-03
 -8.75759473e-03 -1.77930988e-03  7.67408051e-03 -1.08646487e-02
  1.00346661e-03  6.11260802e-03 -5.89949199e-05  3.56656658e-03
 -7.15850243e-03  2.34253235e-03  6.17243895e-04 -1.58847636e-03]",-4.458154984039222,0.01158371572401422
AFL,0.4620756980861734,0.5127455786890646,-5.957221502871553e-06,"[ 9.06388435e-04  1.06372659e-03 -1.57617473e-04  5.42421161e-04
 -1.99261939e-04 -3.25342736e-05]",-0.000412195175668022,"[ 0.00184065 -0.00477806 -0.00143003 -0.00710742 -0.00294824  0.01062789
 -0.00021596 -0.00177262 -0.00543691  0.00209062  0.00595513 -0.004828
 -0.00339861  0.00191639  0.00830633  0.00390652 -0.00995269  0.00536043
 -0.00491584  0.00739664]",-4.939204534686922,0.0071602918713390305
AIG,0.45391480267149326,0.49400100749012216,-2.3283703750696472e-05,"[ 2.70103389e-03  9.90401721e-04  5.54583827e-05  1.27815810e-03
 -6.46977732e-04 -4.18951256e-04]",-0.0004561306726078512,"[-2.99463149e-03  3.07169253e-05  2.68238295e-03 -2.22758326e-02
 -5.62601075e-04  2.60982805e-02 -9.39507067e-03 -1.14944039e-02
  4.85243777e-03  8.67615324e-03 -7.33697804e-04 -9.37685833e-03
 -7.81260899e-04  5.24238407e-03  4.49876189e-03 -2.62222260e-03
 -9.58869925e-03  4.38053652e-03  7.64837433e-03  9.68787438e-03]",-4.414321632189531,0.01210276146476104
AIZ,0.1945770856191418,0.7584950845323003,-0.007573936365721181,[ 0.00162178 -0.0012706   0.00077757  0.00031575 -0.00013998 -0.00015727],-0.0360129397569947,"[ 0.00175397 -0.00292392 -0.00540396 -0.01146152  0.00397931  0.01057261
 -0.00756536  0.00307513 -0.00354248 -0.00590152  0.00740931 -0.00122024
 -0.00268783  0.00333741  0.00433118  0.00124467 -0.00804745  0.00533761
  0.00059252 -0.00111444]",-4.62607424150559,0.009793129197334386
AJG,0.4525615927177518,0.5021967466005035,-1.2761825301307621e-05,"[ 1.17800742e-03  3.60484488e-04  4.05464264e-04  6.60323370e-04
 -1.58479424e-05  4.15139807e-04]",-0.00039702625412129175,"[-0.00179091 -0.00045316 -0.00066007 -0.01763919 -0.00017353  0.01560137
 -0.00014913 -0.00153365 -0.01141567  0.0040781   0.01052402 -0.01372052
 -0.00350636  0.0043933   0.01075184  0.00634147 -0.01499555  0.00422596
 -0.00788173  0.01771608]",-5.026939973715098,0.0065588501479465775
AKAM,-0.03421812361961206,0.9570947255202971,-0.010301240545283193,[ 0.00140558 -0.0027036   0.00192775 -0.00025617  0.00060273  0.00078401],0.04947028230458228,"[ 0.00926979 -0.00998139 -0.00689675  0.00966386 -0.00379071 -0.00136226
 -0.00067053  0.00355269 -0.00088096 -0.00736585  0.00635914  0.01121141
 -0.00811079 -0.00050543  0.00916688 -0.00504515 -0.0075968   0.010253
  0.00513057 -0.01306506]",-3.985764413135437,0.01857823744473148
ALB,0.08984101571616261,0.8599433643424843,-0.0020491714074297286,[-0.00015268 -0.00051855  0.00052628 -0.00014867  0.00039703  0.00064197],-0.04052562513518124,"[ 0.00519472 -0.0073311  -0.00308407  0.00220116 -0.00672516  0.00361734
  0.0069622  -0.00177556 -0.0077156   0.00849807  0.00163818 -0.01037701
 -0.00102712  0.00129805  0.01002063  0.00352257 -0.01301195  0.01100025
 -0.0046897  -0.00316385]",-4.449767026894457,0.011681288079371127
ALGN,0.4459786760928282,0.48698693432438867,-2.0786973068043592e-05,"[ 1.75040645e-03 -6.05046285e-04  7.01692119e-04 -4.22121809e-06
  2.08984748e-05 -2.74876540e-04]",-0.00047172422073889377,"[-5.91195137e-03  3.34300373e-03  4.29636131e-03 -3.06471579e-02
  7.28622669e-04  3.15109612e-02 -1.01564570e-02 -1.30788099e-02
  2.81167270e-03  1.07710882e-02  4.84160094e-04 -1.37880592e-02
 -8.37354991e-05  5.27847968e-03  5.94500654e-03  3.25239385e-03
 -1.28796791e-02  1.40243979e-03  2.32110689e-03  1.77468057e-02]",-4.5935605136371525,0.010116773261563324
ALK,0.2516140862160655,0.6588849749756445,-0.002811590479338648,[ 0.00295737  0.00189212  0.00040284  0.00120764 -0.00012574  0.00032787],-0.010727934473762735,"[-0.00138677 -0.00232014  0.00417176 -0.01649818 -0.00432902  0.02461645
 -0.00709215 -0.01305229  0.00472777  0.00848264  0.00350164 -0.0078405
 -0.00503893  0.00944385  0.00224602 -0.01784458 -0.0005081   0.00942366
  0.00746129 -0.00043879]",-4.4348382660694785,0.011856983429103829
ALL,0.46475218509887645,0.5219367827084157,-6.0468410204297765e-06,"[ 5.62456555e-04  2.82627261e-04  8.08031912e-05  5.48577879e-04
 -1.32439587e-04  2.20375252e-04]",-0.0004453052104325643,"[ 0.00339616 -0.00531633 -0.00418477 -0.00391625 -0.00202035  0.00596389
  0.00127721  0.00095706 -0.00587477  0.00209797  0.00234406 -0.00412303
 -0.00123144 -0.00081122  0.00855876  0.00698005 -0.00783158  0.00610263
 -0.00431312  0.01199309]",-5.306148700444338,0.00496099625553231
ALLE,0.13056121631716802,0.8359974316670651,-0.002965092494858414,"[ 1.69678367e-03  6.74222011e-04  3.69680723e-04  7.25051349e-04
 -4.62333287e-05  3.17632702e-04]",-0.024143063511874282,"[ 0.00334788 -0.00648417 -0.00034135 -0.00198547 -0.00725821  0.00924572
  0.00415978 -0.00581932 -0.00304004  0.00999357 -0.0013997  -0.00759478
 -0.00075152 -0.00033566  0.00967913  0.00519599 -0.00979366  0.009863
 -0.00974571  0.00200193]",-4.632557183592308,0.009729846259351953
AMAT,0.4313625209710632,0.468535690903423,-5.6138113998496595e-06,"[ 2.84312979e-03  4.52091757e-04  7.33041225e-04  2.19733881e-04
  4.79735900e-05 -2.74558817e-04]",-0.0004465378420091325,"[-0.00603651  0.00504884  0.00276194 -0.03571173  0.00664124  0.03569841
 -0.02135027 -0.01034623  0.00684523 -0.0018588   0.00898065 -0.00685767
 -0.00321969  0.01244218 -0.00266594 -0.01009111 -0.0099418   0.00379376
  0.00912929 -0.0221814 ]",-4.551961062379553,0.010546501743098199
AMCR,0.4548585678246769,0.5068811778953151,2.5497648094850884e-06,[ 0.00022574  0.00092614 -0.00044405  0.00052885 -0.0003267  -0.00012514],-0.0005389196009105782,"[ 1.05119992e-03 -2.90869456e-03 -3.35794986e-03 -1.32561681e-02
  3.33285583e-03  1.50948273e-02 -1.11250785e-02 -7.99123440e-04
  2.36863727e-03 -4.85277751e-03  3.79105766e-03  2.45028856e-04
 -2.06145527e-05  4.26674129e-03 -3.68649332e-03  2.10596485e-03
 -6.34870433e-04 -1.34678564e-03  1.05741088e-05 -6.05026211e-03]",-5.166183884041574,0.005706303237160912
AMD,0.3334307689975665,0.5023642932778756,-0.02231932204173887,"[ 1.71305382e-03 -3.87932808e-03  1.51134034e-03 -6.28894344e-04
 -4.67788888e-05 -9.20428474e-04]",-0.9491268098259377,"[-0.00243686  0.00194003  0.0061005  -0.02538658 -0.00428223  0.03671137
 -0.01427863 -0.02602055  0.02321593  0.02356646 -0.02306908 -0.01179897
  0.00972778  0.00232081 -0.00254542 -0.00295743 -0.00139469  0.01787495
 -0.01117843 -0.0356915 ]",-3.226421375376707,0.039699313827647686
AME,0.45218218585314923,0.500315253068745,-2.6666027431218507e-06,[ 0.00052829 -0.00044275  0.00038538 -0.00079146  0.0003146  -0.00035313],-0.00046912648735000876,"[ 3.34195748e-03 -6.31140886e-03 -1.02976947e-03 -4.68029579e-03
 -3.04899341e-03  1.33714805e-02 -6.98389841e-03 -5.68190748e-03
  6.35791777e-03  4.47330800e-04 -7.74767441e-04  3.20881207e-03
 -1.59151644e-03  2.44406648e-03  2.28901586e-07 -3.54402990e-03
 -1.68428140e-03  5.19403567e-03  5.26689336e-03 -1.31642583e-02]",-4.9194689340646685,0.007303008196011758
AMGN,0.4502806404764169,0.49781727680328647,-1.1969354860407127e-05,[ 0.0015467  -0.00056658  0.000747   -0.00018866  0.00017592 -0.00015254],-0.0004599005392371869,"[-4.22437881e-03  5.77945015e-05  5.68544596e-03 -2.21026599e-02
 -4.43971412e-03  2.56940115e-02 -2.14721091e-03 -1.11654504e-02
 -5.31250401e-03  1.07106450e-02  7.77454114e-03 -1.71828934e-02
 -1.61830866e-03  7.81501283e-03  3.94942498e-03  5.23557816e-03
 -1.41209975e-02 -1.89333552e-03 -3.69735190e-03  3.82682893e-03]",-4.935811488971394,0.007184628333010197
AMP,0.4521720991943245,0.4961433060443447,-2.0131669119981317e-05,[0.00225584 0.00033053 0.0007341  0.00036257 0.00010391 0.00010188],-0.00045277903402019426,"[-1.79434542e-04 -2.15421528e-03 -4.39572521e-04 -1.59740037e-02
  8.25597731e-04  2.01087595e-02 -9.99989126e-03 -6.56175979e-03
  2.99110428e-03  2.41845503e-03  4.26163979e-03 -7.60985328e-03
 -2.36469984e-03  9.47828945e-03  3.10845118e-05 -1.32398113e-02
 -4.32754822e-03  8.17198693e-03  1.15318623e-02 -3.70197510e-03]",-4.686167307291432,0.009221963461643282
AMT,0.09877399839083147,0.873888833743365,-0.0008710322414277727,"[ 7.75005407e-04  3.13081193e-04  3.52281836e-05  7.36802044e-04
 -2.36813023e-04  1.93845146e-04]",0.02932675341778862,"[ 4.95793610e-03 -6.80214397e-03 -3.94158682e-03  6.58283756e-04
 -4.99906901e-03  4.23006602e-03  4.54778868e-03 -1.60563000e-03
 -4.77095319e-03  7.76898195e-03 -1.63405410e-03 -7.76283262e-03
  5.03390358e-05 -3.43671280e-04  8.90610517e-03  3.04142651e-03
 -6.43681225e-03  1.11513576e-02 -7.46309259e-03  7.85001057e-03]",-4.614176550339439,0.00991034071463784
AMZN,0.45059737175589815,0.496767713313752,-2.2194182856360826e-05,"[ 2.21924696e-03  3.34660469e-04  5.07647309e-04  1.84547624e-04
 -1.70521959e-05 -2.95001543e-04]",-0.0004765748148967482,"[-0.00283486  0.00194977 -0.0025481  -0.02291185  0.00342656  0.01710464
 -0.00234635 -0.00088749 -0.01082613  0.00598254  0.00630679 -0.01786277
  0.00026721  0.00319276  0.01156758  0.01152134 -0.01850829  0.00594945
 -0.01106825  0.0182148 ]",-4.882302420841169,0.007579542625128577
ANET,0.42310606683947893,0.45972697211903624,-6.486001247723652e-06,"[ 3.00797223e-03  1.03158750e-03  4.73937091e-04  1.14843382e-03
 -3.26158744e-04 -3.37994526e-05]",-0.0003462505813934739,"[-0.00763919  0.00885229 -0.00020951 -0.04313304  0.01136992  0.03618912
 -0.0213866  -0.00789774  0.00261429  0.00113817  0.00807497 -0.01622967
 -0.00075214  0.0136681  -0.00033743 -0.00935911 -0.0153665   0.00454635
  0.01962903 -0.00849842]",-4.650629262575464,0.009555587064950516
ANSS,0.44602485648936113,0.4930236165943233,-1.3289890451239666e-05,"[ 2.43782344e-03  2.72546940e-06  7.82928178e-04  1.38877109e-03
 -2.72524470e-04  5.17847358e-04]",-0.0004531756314548393,"[ 0.00110445 -0.00497381  0.0022116  -0.00902116 -0.00518314  0.01823575
 -0.00529376 -0.010014    0.00619738  0.00590875 -0.00202879  0.00067912
 -0.00246343  0.00013078  0.00665109  0.00348466 -0.01100493  0.00172678
  0.00668386  0.00545182]",-4.9321829797358845,0.007210745177220743
AON,0.4616149178709576,0.5096498534391865,-4.434173877983238e-06,[ 0.00110282  0.00090901  0.00016404  0.00117041 -0.00018047  0.00064499],-0.0004004880578475814,"[ 0.00079163 -0.00297824 -0.00254471 -0.01091162 -0.00064533  0.01097713
 -0.00033135 -0.00011811 -0.00802502  0.00225623  0.00642596 -0.00815809
 -0.00227469  0.0017153   0.0094666   0.00736873 -0.01239725  0.0051364
 -0.00728219  0.01136776]",-4.80485094521148,0.008189921670442088
AOS,0.4582111234056225,0.49801107132938804,-5.437219317389393e-06,[0.00126053 0.00178248 0.00019491 0.00058875 0.00024015 0.00068032],-0.000451808430599122,"[-2.20300869e-03 -2.65007853e-04  6.11830776e-05 -1.95169186e-02
  2.20066713e-04  1.93252530e-02 -3.96034568e-03 -5.45780290e-03
 -3.96233533e-03  7.33578735e-03  2.37642654e-03 -1.31060454e-02
  3.61634838e-04  3.08230277e-03  8.13234154e-03  7.00742270e-03
 -1.37141842e-02  6.92501097e-03 -9.18747343e-03  5.34603472e-03]",-4.364911472505703,0.012715780821637839
APA,0.15736146064919446,0.7278735775718079,-0.0026657332714325617,[ 0.002727    0.00150655 -0.00013507  0.00165695 -0.00078025 -0.00040667],0.010558494579436173,"[ 0.00533326 -0.00295552 -0.01202963 -0.00755352  0.00984095  0.00282577
 -0.01104363  0.01331104 -0.00868904 -0.01924723  0.01782185  0.00093277
 -0.00291601  0.00962942 -0.0074604  -0.00119539 -0.00492283 -0.00682857
  0.01708781 -0.00992476]",-3.872398374447742,0.02080840318778858
APD,0.4515909695115877,0.49760396759006836,-7.985642016537646e-06,"[1.06405773e-03 8.27230508e-04 2.57858320e-04 6.22275688e-04
 5.24298988e-05 4.92755071e-04]",-0.00044009813175595346,"[ 0.00026049 -0.00336711  0.00066726 -0.01205536 -0.0032043   0.01750244
 -0.00389363 -0.00827856  0.00234041  0.00783024 -0.00087304 -0.00516266
 -0.00322056  0.0018649   0.01056445 -0.0045014  -0.00922636  0.01304106
 -0.0004707   0.00361001]",-4.809751084619758,0.008149888077711815
APH,0.440127490052658,0.48582349576718675,-8.67854749338468e-06,[0.00197176 0.00032552 0.00074876 0.00010609 0.00027483 0.00019775],-0.0005465988829363988,"[-0.00187719  0.00078315 -0.00323875 -0.02225637  0.00616925  0.01898729
 -0.01067399 -0.00062242 -0.00338057 -0.00077686  0.00563537 -0.01249058
  0.00262637  0.00725188 -0.00060619  0.00466317 -0.01058802  0.0037668
 -0.00314238 -0.00509976]",-5.009053961284592,0.006677217225184702
APTV,0.22144934606776717,0.7243442256202853,-0.004549180802805237,"[1.94434126e-03 3.76554531e-04 5.92184969e-04 4.29891956e-04
 7.22025754e-05 1.75532782e-04]",-0.11226286467136265,"[ 0.00017961 -0.0021176  -0.00231312 -0.01498734  0.00236902  0.01607892
 -0.00831765 -0.00137685 -0.00264969 -0.00224454  0.00889915 -0.00674929
 -0.00281904  0.00834054  0.00100518 -0.007179   -0.00463556  0.00919812
 -0.00440553 -0.01297256]",-4.3487600948823575,0.012922825728791625
ARE,0.45840230402483895,0.49754148914411156,-1.4714604377254503e-05,[ 0.00206952 -0.00102868  0.00036907  0.00134471 -0.00077176 -0.00028346],-0.0005102439226401837,"[-0.00071308 -0.00129166 -0.00154187 -0.0155403  -0.00033292  0.01514626
 -0.00125221 -0.0038544  -0.00512871  0.00896274 -0.00103395 -0.01552692
  0.00434899  0.00222472  0.0036205   0.01037743 -0.00656843  0.00608038
 -0.01664896  0.00531819]",-4.3319652084356735,0.013141695924852136
ATO,0.4536616604780776,0.5027844585868385,-1.49854420274347e-06,"[ 1.05055243e-03  4.42776567e-04  9.31202242e-05  7.47836222e-04
 -2.22290032e-04  1.70774688e-04]",-0.0004012651193034027,"[ 0.00747261 -0.00841817 -0.00636948  0.00734896 -0.00520737 -0.00372743
  0.00853666  0.0056068  -0.01312375  0.00054784  0.00612438 -0.00685797
  0.0011162  -0.00015817  0.00309886  0.01612256 -0.00722659 -0.00061236
 -0.01512483  0.00168693]",-4.933433218677053,0.007201735656006031
AVB,0.12661457654038644,0.8396526548703104,-0.0026093344748883158,"[ 9.38756531e-05 -1.04165300e-03  1.38610141e-04  4.64979819e-04
 -3.08889533e-04  6.21545611e-06]",0.054140861710301136,"[ 0.00451958 -0.00531917 -0.00569863 -0.00122403 -0.00312135  0.00157934
  0.00746938  0.00288971 -0.01308094  0.00651155  0.00341406 -0.01425992
  0.00145508  0.00056602  0.0091843   0.01232796 -0.01307061  0.00600392
 -0.01115641  0.0123429 ]",-4.651526026737791,0.009547021798006894
AVGO,0.20940103670567586,0.7227567196116438,0.002812045783684367,"[ 5.13893329e-04  1.75004656e-03 -1.32089869e-04  9.38739744e-04
  1.26711777e-05  7.83453069e-04]",-0.02155419115079173,"[ 0.00010535 -0.0036798   0.00299686 -0.0134242  -0.00358857  0.02325228
 -0.00997774 -0.01262585  0.00983075  0.00672348 -0.00310542 -0.00372121
  0.0006279   0.00537739 -0.00206838 -0.00284826 -0.00611929  0.00203979
  0.00870817 -0.01149592]",-4.359153950481146,0.01278920337293201
AVY,0.24064355566610598,0.7235510920245608,0.0033734005826165587,[ 0.00025641  0.00198093 -0.00029041  0.00035885  0.00016912  0.00048212],-0.015530712876266011,"[-4.62887946e-04 -2.07666945e-03 -7.51061047e-04 -1.50851635e-02
 -2.96240660e-04  1.70883596e-02 -4.66861633e-03 -5.13091140e-03
 -1.48964154e-03  6.40513273e-03  5.37682711e-05 -1.19054511e-02
  3.03508318e-03  3.88239006e-03  1.06746329e-03  7.13244596e-03
 -6.40829896e-03  2.13972699e-03 -8.59742987e-03  7.06338874e-03]",-4.492991006240425,0.01118713293453391
AWK,-0.046083094549272265,0.9809732175691758,-0.004143175339828622,[ 0.00075384 -0.00083645  0.00037276  0.00063611 -0.00022917  0.00019217],-0.028467919513121172,"[ 0.01074697 -0.01091887 -0.00762457  0.01555826 -0.00749204 -0.0086888
  0.01025963  0.0064611  -0.01139939 -0.00104154  0.00454568 -0.0019406
  0.00166763 -0.00155674 -0.00062148  0.01722762 -0.00144173 -0.00335617
 -0.01779756 -0.00453988]",-4.787799342058682,0.008330770400226423
AXP,0.45711308428409464,0.5050821963773597,-1.7654521672605925e-05,"[ 1.62321293e-03 -8.66437575e-04  7.43364559e-04  2.89466756e-04
 -6.07158751e-05 -5.49875030e-05]",-0.00043592471177011504,"[ 0.00121002 -0.00466177  0.00117676 -0.00893022 -0.00490342  0.01646409
 -0.00262851 -0.00889856  0.00179687  0.00854927  0.0005136  -0.00761826
 -0.00257545  0.00528713  0.00485339 -0.00830415 -0.00550682  0.00803091
  0.00846832  0.0058648 ]",-4.850031666193486,0.007828129658232522
AZO,-0.042876294635791935,0.9928980365657458,-0.00261524208376735,"[ 2.69457765e-04 -7.93010878e-04  6.61573657e-05  5.38794514e-04
 -3.82553954e-04 -1.04499993e-04]",0.006063999592558396,"[ 0.00895004 -0.01216511 -0.00081271  0.01469912 -0.01371103 -0.00033885
  0.01028912 -0.00390982 -0.00488105  0.00655546  0.0022408  -0.00211674
 -0.00112888  0.00035259  0.00058039  0.01031587 -0.00477606 -0.00662194
 -0.00272237  0.00114659]",-5.080490693438817,0.006216857696090953
BA,0.11856923454558015,0.8457078238743411,-0.00048509259216073165,"[ 2.45417721e-04 -3.99707162e-05 -5.00120042e-05  4.77796289e-04
 -2.34449890e-04  5.13333875e-05]",-0.029114217997430285,"[ 0.00342819 -0.00638707 -0.00156943 -0.00302147 -0.00464037  0.00978495
 -0.00027389 -0.00448072 -0.00031552  0.0059269  -0.00101214 -0.00545458
  0.00028244  0.00215077  0.00279792  0.00109475 -0.00531135  0.00552369
  0.00244614 -0.00428442]",-4.756363570513583,0.008596814334970778
BAC,0.4366813459515742,0.47678149163017,7.913840777376525e-06,"[ 2.01837518e-03  1.39728565e-03  7.71710850e-05  3.45894244e-04
 -8.57410512e-05 -2.83553956e-04]",-0.0005547044476053829,"[-0.00460007  0.00253817  0.0026284  -0.02941783  0.00343017  0.03153192
 -0.01640821 -0.01163131  0.00767379  0.00434458  0.00202902 -0.00874221
 -0.00095569  0.0096124  -0.00122519 -0.01110426 -0.0025874   0.00784909
  0.00292703 -0.00490295]",-4.678509533292269,0.009292854260089403
