,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.029513513782787267,0.93552083562215,-0.00047098365026212676,"[ 2.39563904e-05 -2.22494572e-03  9.36410727e-04  1.04603071e-04
 -5.22688263e-05  2.83622779e-04]",-0.0006272064053566297,"[ 0.00760548 -0.00294066 -0.00049197  0.00538342 -0.00261806 -0.00022177
 -0.00598245 -0.00093773 -0.00505939  0.00306603  0.00570393  0.00461333
  0.00058208  0.00310879  0.00434887  0.00556967  0.00804615 -0.00455111
  0.00574026  0.00394965]",-4.778697689804469,0.008406940285497117
ADSK,0.020497146460172488,0.9206291699849081,-0.0017759468499193476,[ 0.00093456 -0.00164682  0.00068305  0.00027666 -0.00039973 -0.00034246],-0.004037826134028613,"[ 0.00725    -0.00084633  0.00233174  0.00582814 -0.00285433 -0.00364811
 -0.00857837  0.00052343  0.00054618  0.00266605  0.00039881  0.00143362
 -0.00055226  0.01038442  0.01474384 -0.0011642  -0.00316122 -0.01519701
  0.01256046  0.01010287]",-4.314885839213915,0.01336807550902879
AEE,0.03212015654922939,0.929771140276006,3.929855887879616e-05,"[-3.97626439e-04 -1.48427203e-03 -2.03477116e-04  3.80018032e-04
 -2.27927405e-04 -6.71469186e-06]",0.004490426139850522,"[ 7.94320035e-03 -3.76996982e-03 -1.14065411e-03  3.28176716e-03
 -7.32889354e-03 -2.82188044e-04 -6.80372476e-03  3.59165727e-03
  3.50983580e-03  2.94684395e-03  2.12244722e-03  1.88477724e-03
  1.22279959e-03  8.44044019e-03  1.06053026e-02  5.77281828e-05
  2.76463133e-03 -3.85732630e-03  1.95330863e-02 -3.74939867e-05]",-4.7405568931243804,0.008733781048302663
AEP,0.03199761877756858,0.9208997250731262,-0.0008629625995817404,"[ 3.39503664e-04 -2.04061961e-03  2.61913866e-04  2.55149371e-04
 -8.00650334e-05  6.48086924e-06]",-0.0012258471675442235,"[ 7.36570026e-03 -3.83711714e-03 -1.39370399e-03  5.88313534e-03
 -2.25467040e-03  3.97885960e-04 -5.55211298e-03 -6.17208432e-04
 -3.00540265e-03  1.95885560e-03  1.17483690e-03  3.20499454e-03
 -7.38898500e-05  8.51430461e-03  9.90411883e-03  2.76272310e-03
  4.11536311e-03 -1.24539171e-03  2.27947244e-02  1.30779385e-03]",-4.778651562527136,0.008407328083707156
AES,0.09456582874916011,0.8313472272334315,-0.0001198716326563107,"[ 8.75771613e-04  1.71528909e-04 -4.51575249e-05 -1.03956455e-04
  3.21188110e-04 -8.44426201e-06]",-0.0034261209453529933,"[ 0.00702062 -0.01689469 -0.01878423  0.00482582 -0.00540046  0.0209509
  0.01086575  0.0025183   0.00199633 -0.00025471  0.01203065  0.00307981
  0.00544963 -0.00341002  0.0025366  -0.00566898  0.001571   -0.01457383
  0.00135191 -0.01382357]",-4.276741615376734,0.013887840367904166
AFL,0.02848382874370237,0.9430775249531496,-0.0006762439462878667,[ 0.00040334 -0.00116155  0.00056184  0.00052372 -0.00013888  0.0003595 ],0.00485059663755756,"[ 8.01884769e-03 -5.19380106e-03 -4.40159452e-03  3.59289760e-03
 -6.61467658e-03  6.42241725e-03  2.61955093e-03  3.10285724e-03
  3.06975699e-03 -1.51989897e-03  4.77712480e-03  1.71796190e-03
  2.75633207e-04  3.62982395e-05  7.01690952e-04  1.84895721e-03
  4.17866713e-03 -6.25019100e-03  4.13963587e-03  4.73530395e-03]",-5.34683899225181,0.004763183688215908
AIG,0.0550032542157601,0.8838719479273487,-0.0020960105637472695,[ 0.00183798 -0.00157326  0.00062359  0.00032563 -0.00012477 -0.00027278],0.01758630111622214,"[ 0.00761515 -0.007243   -0.00717618  0.00469533 -0.00358869  0.00994924
  0.00625345 -0.00104201 -0.00808735 -0.00318268  0.00507249  0.00718161
  0.0036557  -0.0029749  -0.00548295  0.00584007  0.0085521  -0.00134335
 -0.01140152  0.01436957]",-4.779649884595911,0.008398939050716885
AIZ,0.03551582816136805,0.902764297740762,-0.0014880606414600954,"[ 1.47174088e-03 -8.34196827e-04  8.24162710e-04  5.43408797e-04
  4.51740311e-05  4.10415702e-04]",0.011349663771198806,"[ 0.00719591 -0.00411213 -0.00303009  0.00650661 -0.00085708  0.00491081
  0.00130912 -0.00197641 -0.00536799 -0.0004854   0.00813503  0.00370655
 -0.00202233 -0.00520924 -0.00799093  0.00765988  0.00830014 -0.00015336
 -0.01441038  0.00734403]",-5.077257408567868,0.00623699109899831
AJG,0.051004605885324024,0.9165948661888076,-0.0012273705845509636,[ 0.00129785 -0.00098839  0.00047661  0.00058635 -0.00012336  0.00014816],-0.00421116249577718,"[ 0.00750493 -0.00741521 -0.0061791   0.00541562 -0.00248759  0.00612292
 -0.00078471 -0.00114906 -0.00533298  0.00107791  0.00405389  0.0042375
 -0.00156196  0.00457533  0.00598888  0.00774184  0.00648759 -0.00253949
  0.01314873  0.01489305]",-5.108389816910942,0.0060458099512934495
AKAM,0.09466392242206352,0.8373074172547277,-0.0012274581224284262,[ 0.00181702 -0.00073287  0.0003109   0.00032805  0.00029327  0.00021478],-0.00748598943127279,"[ 0.00616638 -0.01567374 -0.01620102  0.00876235  0.00258907  0.01562805
  0.00266197 -0.0041656  -0.00717227  0.00528658  0.01542139  0.00307593
 -0.00308537 -0.00156454  0.00633821  0.00458462  0.0005926  -0.0103294
  0.01928686  0.0121099 ]",-4.6156340963906795,0.009895906458514677
ALB,0.10648353476287889,0.7806175179849097,-0.0005061113762758727,"[ 3.38751491e-03  3.85514408e-05  9.27337527e-04  6.57222653e-05
  2.42969631e-04 -2.98952464e-04]",0.016654929912746565,"[ 0.00508001 -0.01685492 -0.01961361  0.01111189  0.00725828  0.02407822
  0.01742018 -0.00926134 -0.01967631 -0.00599895  0.0062473   0.00955667
  0.00323723 -0.00329663 -0.00112595  0.00624214  0.00804413 -0.01456561
 -0.01607734  0.00792412]",-4.627729566115945,0.009776931799236041
ALGN,0.044753203765058806,0.8959595725495244,0.002406964418191682,[ 0.00158279 -0.00289963  0.00125769 -0.00166298  0.00075106 -0.00074353],-0.004847567878559899,"[ 0.0058839  -0.00588801 -0.00460973  0.01138332  0.00817008  0.00503438
 -0.00125468 -0.00900374 -0.01604736  0.00216741  0.00935383  0.00740557
  0.00493345 -0.00242755 -0.00299492 -0.00445104 -0.00354184  0.00393218
  0.00897788 -0.00102078]",-4.396166889652587,0.012324490610891563
ALK,0.04816113607771256,0.8999634418384446,-0.003863793034801604,"[ 3.42110477e-03 -2.55452789e-03  7.95658209e-04 -6.98613026e-05
  1.15028349e-04 -8.45839270e-04]",-0.001221396890878244,"[ 7.25793772e-03 -6.69833794e-03 -4.78398123e-03  6.04389145e-03
 -2.27367295e-03  3.12270396e-03 -6.56959866e-03 -9.55798473e-05
 -7.97644537e-04  7.14715267e-03  1.41272611e-02  1.94534380e-03
 -3.99681820e-04 -1.72227492e-03  2.28661677e-03 -6.89981565e-04
 -2.52537720e-03 -2.93750123e-03  1.47571178e-02  9.37162403e-03]",-4.194282791931342,0.015081555197210519
ALL,0.023025069162406573,0.9488939777300036,-0.0006076328059298917,"[ 1.47484990e-04 -1.92664942e-03  7.15368633e-04  2.22918970e-04
 -2.87632381e-05  3.22731708e-04]",0.002980031299683811,"[ 7.83284424e-03 -1.41595276e-03  1.15691668e-03  3.88419106e-03
 -6.75327837e-03 -1.09362884e-03 -4.14332067e-03  4.09313872e-03
  7.08015052e-03 -9.83784977e-04 -2.90956449e-03 -5.79100510e-04
 -9.37268952e-04  9.10102921e-03  7.69530697e-03 -1.63022692e-03
 -4.07147977e-04 -6.02080041e-04  1.18149066e-02  8.57434569e-05]",-5.064826859626776,0.006315004190337995
ALLE,0.05739736221468054,0.8920496452784686,-0.001105603061284272,[ 0.00031205 -0.00228776  0.00103822  0.0004215  -0.00017573  0.00036415],0.0003815708172829178,"[ 7.72813110e-03 -8.98789070e-03 -8.89920277e-03  4.15571993e-03
 -6.04315197e-03  1.05432341e-02  4.16168535e-03  3.29041726e-03
  5.25073484e-03 -1.33503078e-04  8.61330352e-03  7.81308569e-05
 -1.35778673e-03 -2.63834843e-03 -1.94863130e-03  1.29536563e-03
  4.78001409e-03 -2.14783403e-03  3.17065156e-03 -8.70480279e-03]",-4.996946623689589,0.006758551928125889
AMAT,-0.05881288037354003,0.9520907358591821,0.0021702086219751475,[ 0.00080292 -0.00293883  0.00156118 -0.00132021  0.00017687 -0.0007224 ],-0.018605198843881305,"[ 0.00543819  0.01430114  0.02257912  0.00669802 -0.00337392 -0.02810404
 -0.03026024  0.00146322  0.00244305  0.00973319 -0.00181002  0.00030527
 -0.00383733  0.01606947  0.01868386  0.00395261  0.00024007 -0.00986715
  0.020814    0.01640936]",-4.236778305854695,0.01445408354821567
AMCR,0.05626437815364957,0.9120088736253195,4.30323954924836e-05,"[-5.83653834e-04  3.73434247e-04 -7.21726529e-05 -8.01999395e-04
  3.20776192e-04 -1.59091574e-04]",0.0036760455357932407,"[ 0.00794575 -0.00879626 -0.00792282  0.00318341 -0.00766311  0.00777292
 -0.00079961  0.0039927   0.00471597  0.00333865  0.00995512  0.00090642
 -0.00131049  0.00057203  0.0048582   0.00344838  0.00476442 -0.0062454
  0.01667309  0.00574599]",-4.950339097484582,0.007081007370106325
AMD,-0.11203299922064565,0.9606823297063842,0.011314345192324446,[-0.00525893 -0.00460104  0.00182137 -0.00020998 -0.00072048  0.00117062],-0.019899830979343627,"[ 0.00377286  0.02334729  0.03313964  0.00976102  0.00068308 -0.03729651
 -0.03231479 -0.00066758  0.00183263  0.00485229 -0.01170809 -0.00111365
 -0.00690201  0.01949171  0.01649982  0.00623108  0.00476783 -0.00960106
  0.00175369 -0.00265105]",-3.984495462023923,0.01860182728379776
AME,0.062322109458744265,0.8884804316452728,-0.00012557592270479585,"[ 4.58310307e-05 -5.52568701e-04  8.70506759e-05  1.99878469e-04
 -8.25997935e-05  6.90192799e-05]",-0.0002304794886118103,"[ 0.00706187 -0.009316   -0.00804931  0.00670027 -0.00121301  0.00666576
 -0.00397886 -0.00066145 -0.00057805  0.00640679  0.01322284  0.00101513
 -0.0030229   0.00049407  0.00779029  0.00289656  0.00211619 -0.01436029
  0.00939923  0.00217757]",-4.623079238049212,0.009822503619419505
AMGN,0.05774736853198042,0.8823151435713418,-0.0015021703474732044,"[ 1.76723092e-03 -1.17656937e-03  1.71510999e-05  3.98339898e-04
 -5.27529989e-05 -3.32206522e-04]",-0.003282901464010735,"[ 0.00748216 -0.00898496 -0.00808406  0.00495595 -0.00443773  0.00784369
 -0.00066546  0.00172093  0.00232042  0.00281836  0.00809035  0.00073139
 -0.0021754   0.00258374  0.00691413  0.00144914 -0.00116711 -0.00690442
  0.0181547   0.01315013]",-4.052900866805288,0.017371907885288456
AMP,0.002517647038852592,0.9489805597354621,-3.980920136812286e-06,[-0.00098486 -0.00167042  0.00017157  0.00031939 -0.00058987 -0.00015085],-0.00807412982670365,"[ 0.00660351  0.00290952  0.00699344  0.00829262  0.00178946 -0.00855918
 -0.01228144 -0.00294797 -0.00331713  0.00422516  0.00344372  0.00078293
 -0.00572898  0.0056903   0.00631897  0.00496387 -0.00051341 -0.0027745
  0.01384863  0.01330891]",-4.730542578137499,0.008821683288491337
AMT,0.028633746598175247,0.9366280440450621,-0.003457345431125108,"[ 2.00874835e-03 -1.48867316e-03  9.28589455e-04  1.35287832e-03
 -6.89669654e-04  6.54934455e-05]",0.0019449929058584056,"[ 7.04931506e-03 -2.69484266e-03 -3.49737816e-04  6.91355472e-03
 -1.46186136e-03 -4.92484204e-05 -5.45778075e-03  5.25626638e-04
  3.61213783e-03  2.66769499e-03  4.88427468e-03 -7.42307432e-04
 -1.22412140e-03  4.89001934e-03  8.96065457e-03 -4.84699690e-03
 -4.07415420e-03 -1.18795073e-02  1.30086194e-02 -9.79260261e-03]",-4.817243545840711,0.008089053542122485
AMZN,0.09191104209457612,0.7883400937511663,-0.0018001365769123572,[ 0.00366467 -0.00229978  0.00125957 -0.00058155  0.00046114 -0.00077559],-0.004310964562463083,"[ 0.00576993 -0.01475855 -0.01655468  0.01017354  0.00552217  0.01980368
  0.01261928 -0.00726667 -0.01536987 -0.00344092  0.00789082  0.00875031
  0.00798217 -0.00379067 -0.00374435 -0.00469071  0.00074264  0.00011086
  0.00425357 -0.00893275]",-4.022806983431647,0.017902641925344118
ANET,0.0217712528700929,0.885528260878427,-0.0005130647062370345,"[ 1.22118059e-03 -3.26046394e-04 -1.48284350e-04 -3.62103286e-04
  5.69687425e-04 -8.67062498e-05]",-9.255161398050468e-05,"[ 0.007661   -0.00099742  0.00283191  0.00409456 -0.00591375 -0.00607776
 -0.01467827  0.00252933  0.00228553  0.00967422  0.01286661  0.00161996
 -0.00052283  0.00105232  0.00516791  0.00147611  0.00109024 -0.00481327
  0.01384568  0.00922646]",-4.034488245556635,0.017694733154830857
ANSS,0.058506054534847335,0.9105112230565627,-0.0003969473597520613,"[ 9.56081644e-04 -5.86416290e-04  5.05832504e-04 -6.75774930e-05
  8.56448809e-05 -4.78633241e-05]",-0.00363040651477274,"[ 0.00674217 -0.00878622 -0.00746902  0.0078417   0.0003604   0.00630464
 -0.00329602 -0.00090043  0.00254281  0.0047067   0.00934671 -0.00231683
 -0.00819561  0.00323913  0.00900715  0.00358906 -0.00168263 -0.01093315
  0.01402783  0.00313939]",-4.99649927335238,0.006761576044979398
AON,0.01825629612989011,0.9453817452316349,-0.0010196777051605138,[ 0.0005917  -0.00241546  0.0008128  -0.00019009 -0.00011009 -0.00031239],-8.268781680470768e-05,"[ 7.22851928e-03 -1.28882177e-03  9.92063075e-04  7.10288804e-03
  4.65624412e-04 -3.58991445e-04 -3.43490542e-03 -2.97389368e-03
 -6.83551595e-03  7.36089301e-06  2.59825679e-03  4.15792277e-03
 -6.79815157e-04  2.68547666e-03  1.37528706e-03  4.92459991e-03
  5.47845982e-03 -2.13981478e-03  9.70388550e-04  4.83236445e-03]",-4.87166830763151,0.007660574426538816
AOS,0.10143987645042007,0.8283047417689493,-0.0005640634041159752,"[ 4.70759128e-04 -9.48861626e-04  4.46603666e-04  2.54560071e-04
 -1.04696941e-04  9.49472482e-05]",0.0013025978225088563,"[ 0.00645795 -0.01443589 -0.01481626  0.00797362  0.00087935  0.0145279
  0.00220413 -0.00229645 -0.00278759  0.00544667  0.01645036  0.00090775
 -0.00555633 -0.00261687  0.00673896  0.00625294  0.00356587 -0.01736353
  0.01184723  0.00258847]",-4.958212037470881,0.0070254779009521415
APA,0.03303425870281385,0.8735927938306426,0.0007793197554956164,[-0.00220289  0.00069302 -0.00126317  0.0005911  -0.00073296 -0.00023893],0.008770438299235763,"[ 6.71273554e-03 -4.29465245e-03 -4.43444339e-03  7.16243443e-03
 -5.55393123e-05  9.93986896e-03  1.34520819e-02 -2.72506053e-03
 -8.36266590e-03 -1.47756037e-02 -1.78025027e-02  7.04962067e-03
  8.00084468e-03  1.34875353e-02  7.36881366e-03 -5.31271107e-03
  1.81399864e-04 -4.12898936e-03 -1.80048439e-03 -2.52111268e-03]",-4.260565150648421,0.014114323436673055
APD,0.033204894056793374,0.9287663833295949,0.00013363894634243494,"[-9.77275808e-04 -1.90368186e-03  1.18773605e-04  3.87362779e-05
 -3.40132131e-04 -1.70017583e-04]",0.0024061943366277664,"[ 0.0076108  -0.00236429  0.00074979  0.00458114 -0.00488766 -0.00272705
 -0.00949116  0.001649    0.00048785  0.00462611  0.00367364  0.00258673
  0.00120424  0.00860645  0.01317886  0.00029586  0.00253165 -0.01080922
  0.01837751  0.00058184]",-5.178190176212138,0.005638201337015064
APH,0.029761569798533716,0.9236462189633999,-0.0006827591224894393,"[ 4.27841798e-04 -1.52026347e-03  7.79951819e-04  1.57028594e-04
  5.05973754e-05  3.42973859e-04]",0.012064390447900888,"[ 0.00815193 -0.00262372 -0.00040911  0.00280635 -0.00821787  0.00041911
 -0.00441365  0.00456493  0.0064031   0.00209594  0.00643425 -0.00040977
 -0.00387933  0.00037329  0.00019182  0.00505962  0.00336355 -0.00423414
 -0.00463511  0.01295779]",-4.72771934377284,0.008846624158299655
APTV,0.07157792495296876,0.8595219398361316,-0.00156560064914056,"[ 9.80081904e-04 -2.02202462e-03  3.72641000e-04 -6.21484995e-05
 -1.21117448e-04 -5.09473884e-04]",0.004333598574061111,"[ 0.00680927 -0.0114252  -0.01230468  0.00736085  0.00022796  0.01518393
  0.00961166 -0.00223728 -0.00425102 -0.00374632  0.00450959  0.00261887
 -0.00219397 -0.00064461 -0.00026153  0.0041778   0.00380858 -0.00818367
 -0.00927261  0.00305522]",-4.694494153194804,0.009145492416129183
ARE,0.03148045293685058,0.9035488334733608,-0.0014580486110067734,"[ 8.32807568e-04 -3.26376110e-03  9.79184861e-04 -2.88500756e-04
 -6.96508729e-05 -4.05575351e-04]",0.005920686511264185,"[ 0.00767324 -0.00322792 -0.00016     0.00386371 -0.00703665 -0.00235737
 -0.01092756  0.00441758  0.0079422   0.00754644  0.01013494 -0.00138953
 -0.00303424  0.00340607  0.00817831  0.00070624  0.00098045 -0.0060857
  0.02030944 -0.00075786]",-4.7629351520274135,0.008540504892501515
ATO,0.05682417544266222,0.9008004170222799,-0.0004699047347171243,"[ 7.11438371e-04 -7.49012710e-04  3.44612816e-05  2.97134641e-04
  6.46078825e-05  1.02825508e-04]",0.006667964608374608,"[ 0.00797554 -0.00798267 -0.00684402  0.00318771 -0.00829779  0.00657196
 -0.00107975  0.00548339  0.00960084  0.00199801  0.00571949 -0.00164362
 -0.00186161  0.00404546  0.00684348 -0.00171458 -0.00080707 -0.00464349
  0.01586607 -0.00317216]",-4.6981055067355175,0.00911252437516677
AVB,0.036939944906599534,0.9090112883140199,-0.0011574957086699952,"[ 2.47872220e-04 -2.99788034e-03  6.77872600e-04  1.98650624e-05
 -2.38443237e-04 -2.49402560e-04]",0.002125127691777342,"[ 0.00759684 -0.00477675 -0.0024918   0.00443445 -0.00594559  0.00117444
 -0.00641496  0.00376867  0.00807324  0.00451015  0.00723436 -0.00252414
 -0.0058797   0.00395572  0.00697695  0.00262344  0.00016679 -0.00250369
  0.02198271  0.00269975]",-4.82532762510977,0.008023924600533226
AVGO,0.04893799423269616,0.8646456130058899,-0.008418897081495952,[ 0.00430172 -0.00251026  0.00178193  0.00114191  0.00016203  0.00056284],-0.0007317354760896334,"[ 0.0079093  -0.00740883 -0.00555315  0.00180547 -0.01159459  0.00340208
 -0.00816473  0.00840757  0.01390086  0.01044504  0.02149983 -0.00185136
  0.00190268 -0.00689423  0.00093791 -0.00756072 -0.00447509 -0.01638686
 -0.00578038 -0.00390655]",-3.866865955626384,0.02092384302554758
AVY,0.053911450240454774,0.8396399953888741,0.0008642183330040524,[ 0.00066552  0.00045799 -0.00073422  0.00100916 -0.00054237 -0.00028629],-0.001095854170421968,"[ 0.00585463 -0.00961204 -0.00944428  0.01076774  0.00679243  0.01053048
  0.00283657 -0.00785412 -0.0131667   0.00193764  0.01298364  0.00443529
 -0.0053319  -0.00650616 -0.0061391   0.01180167  0.01136624 -0.00248764
 -0.01055923 -0.00279292]",-4.611937983755471,0.009932550521988878
AWK,0.0516748301450628,0.9208059877007737,-0.0003933038368015254,[ 0.00111424 -0.00022635 -0.00017992  0.00060383 -0.00026887 -0.00022525],0.012371291827534759,"[ 0.00726075 -0.00912928 -0.00761664  0.00514242 -0.00466239  0.0059528
 -0.00417948  0.00243779  0.00446619  0.00481237  0.00713564  0.00016346
 -0.00030883  0.00673783  0.01314042 -0.00238653 -0.00032574 -0.00953465
  0.02595213 -0.00703427]",-4.961541083097022,0.007002128651397067
AXP,0.029816341076002794,0.9245399248790475,0.0006590419775485865,"[ 1.11191178e-03  4.84841318e-04 -4.80317198e-05  1.42509505e-03
 -6.64038927e-04  1.49585505e-04]",0.0016851396903212502,"[ 0.00772456 -0.00293129 -0.00019395  0.00471614 -0.00413238 -0.00135323
 -0.00858425  0.00058172 -0.00209844  0.00579628  0.00965816  0.00362649
  0.00091942  0.00144341  0.0049219   0.00313643  0.00514768 -0.00878681
  0.00438104  0.00523613]",-4.5504023887436515,0.010562953115145426
AZO,0.04440564311244148,0.9050441596939911,-0.000286576920853086,[ 0.00047967 -0.00155906  0.00073461 -0.00041063  0.00035967  0.00013512],0.00574173404700422,"[ 0.00745282 -0.01508963 -0.01589034  0.0032428  -0.00895953  0.01639144
  0.00523567  0.00642243  0.01145992  0.00263883  0.01215695 -0.00175923
  0.00044137 -0.00027057  0.00751373 -0.00604977 -0.00329259 -0.01625288
  0.00962225 -0.00808993]",-4.980814042125211,0.006868469057984111
BA,0.017900248017468562,0.9421829102370722,0.0007742766975918936,[-0.00071301 -0.0019984   0.00043855 -0.00080426  0.00015593 -0.00025412],0.0018123829140888155,"[ 7.85164906e-03 -6.66419882e-04  2.57217652e-03  3.88772389e-03
 -5.71844829e-03 -3.92501594e-03 -9.02745187e-03  1.83409974e-03
  8.74242002e-05  3.46545388e-03  3.24818412e-03  2.37426325e-03
 -1.83505994e-03  6.43184328e-03  8.54737976e-03  5.56924158e-03
  3.80961898e-03 -8.98374465e-03  5.54442771e-03  1.59318338e-02]",-4.682616029178378,0.009254771439290451
BAC,0.0008338760015325495,0.9625449322821439,0.0003059387752010604,"[-9.46834507e-04 -1.09033187e-03  4.13433135e-05 -7.32113909e-06
 -9.18122978e-05  1.15792584e-04]",0.017603332580386495,"[ 0.00620709  0.0034944   0.0058057   0.00942671  0.00426721 -0.00251562
  0.00083736 -0.00605065 -0.01147558 -0.00653957 -0.00362989  0.00496191
 -0.00212505 -0.00138334 -0.01368541  0.00682088  0.00464637  0.01475847
 -0.0242849   0.01055319]",-4.985724224375067,0.006834826286794477
