,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.043600212254637595,0.9359661558869949,-0.0005877471723112339,[ 0.00054835  0.00057685 -0.0005365   0.00039101 -0.00044857 -0.00012781],0.013851257745422074,"[ 0.02024265  0.01006489 -0.00431393 -0.01977175 -0.01125643  0.02645653
  0.01306603 -0.00677026 -0.00270131 -0.00296986 -0.00678473 -0.00554383
  0.00141511  0.01689133  0.0021241  -0.00952983  0.00650953 -0.00172977
 -0.02041923  0.00051612]",-4.327162510328289,0.013204963328508172
AEE,-0.036523242351055994,0.9802788018087145,-0.00016080586181097022,"[ 3.19022760e-04 -1.66300681e-03  4.65716750e-04  7.46004621e-04
 -3.93265246e-04 -3.49453748e-05]",0.01978182510830368,"[ 0.01816726  0.00994645  0.00127244 -0.01603798 -0.01286457  0.01393319
  0.00534843  0.00226381  0.00207904  0.0023793   0.00525394 -0.01036596
 -0.00584681  0.00224315 -0.00891798  0.00092721  0.00903027  0.01127173
  0.00155678  0.02172202]",-4.885492856253565,0.007555399118556257
AEP,-0.02871115439049111,0.9861328009868567,0.0012886209762267176,[ 0.00116135 -0.00152858  0.0008436   0.00074751 -0.00028797 -0.00021058],0.008331949218577727,"[ 0.01456433  0.00501112 -0.00075524 -0.00651871 -0.00695745  0.00952983
  0.00135359 -0.00075751  0.00119907  0.00329976  0.00506269 -0.00653444
 -0.00249917  0.00138226 -0.00832566 -0.00098773  0.00639762  0.01037724
  0.002627    0.01702326]",-4.6766980552392114,0.009309703317873565
AES,0.027827021172616855,0.9223542369962661,7.432389849113346e-05,"[ 4.66663912e-05  1.25785911e-04  2.12484394e-04 -2.48490584e-04
  2.13256408e-05 -8.63836001e-04]",0.01482894043835988,"[ 0.00923777 -0.00139275 -0.00451634  0.00673812  0.0026896   0.00480953
 -0.00499803 -0.00726956  0.00030942  0.00530304  0.00098388 -0.00099268
  0.0067062   0.00164436 -0.01001629 -0.0041257   0.01099485  0.00418499
 -0.01157758  0.01388887]",-4.827252486688285,0.008008494511517665
AFL,0.018397642060043573,0.9479471473421509,0.0004900321604100928,[ 0.00012604  0.00124815 -0.0004653   0.00053425 -0.00020849  0.00022099],-0.0014344609449939941,"[ 0.01106654  0.00034319 -0.00312303  0.00190453 -0.00232137  0.00706404
  0.00109026 -0.00185925 -0.00018186 -0.00236965 -0.00268393  0.00158264
  0.00197237  0.00401023 -0.0010135   0.00018214  0.00415739 -0.00350538
 -0.00517475  0.00026921]",-5.385829753963702,0.004581037610685847
AIG,0.0885715355063267,0.8383796385852454,-0.003258165839531309,"[ 1.56109006e-03  1.78315715e-03 -7.37833354e-05  4.18598807e-04
 -9.29477589e-05 -2.18833729e-04]",-0.02619215610382925,"[-0.00344824 -0.01084637 -0.00281574  0.0291809   0.00983033 -0.0097797
 -0.00710109 -0.00424123 -0.00350122 -0.00402563 -0.00198949  0.01402939
  0.00775334  0.00253608  0.00527499 -0.0048546  -0.0051587  -0.01046621
 -0.01183457 -0.01185133]",-4.8846753016176185,0.007561578595818006
AIZ,0.0859317426419662,0.8449815430699479,-0.0063602875598684425,"[ 1.74613819e-03  3.15942946e-03 -4.87160381e-05  7.88728391e-04
  3.60118476e-05 -1.04729379e-04]",-0.015300493683306259,"[-0.00332157 -0.01069928 -0.00235883  0.02941556  0.0102816  -0.01161907
 -0.01027212 -0.00381958 -0.00127181  0.00051556  0.00231849  0.00751947
  0.00170325  0.00044262  0.00276621  0.00188316  0.00185616 -0.00877052
 -0.00721677 -0.00776342]",-5.087098101642674,0.006175915788448648
AJG,0.02299640147692407,0.9388072516164364,-0.0016131487610917359,[ 0.00086493  0.00154289 -0.00010504  0.00062585 -0.00019337 -0.00033242],0.024954398768759004,"[ 9.06807828e-03 -8.00072236e-04 -2.88992305e-03  6.16612675e-03
  1.06664372e-03  2.86524726e-03 -5.36641905e-03 -3.95770732e-03
  2.17513976e-03  5.08868117e-03 -9.06478680e-05 -4.44483407e-03
  4.78714504e-03  3.84866571e-03 -9.78111338e-03 -5.65874606e-03
  9.52486542e-03  7.48675041e-03 -9.60998344e-03  2.02781646e-02]",-5.14953117164829,0.0058021242896553905
AKAM,0.00978762279759827,0.9308348420945376,-0.00044940338552602497,"[ 7.25137991e-04  4.27273090e-04 -4.78138248e-06  7.32740884e-04
 -2.95568765e-04 -2.13449438e-05]",0.014399044714413306,"[ 0.01233468  0.00083922 -0.00668423  0.00114537  0.00292613  0.01223635
 -0.00343525 -0.01522183 -0.00296886  0.0119515   0.01048855 -0.0045081
  0.00275258  0.00234134 -0.00845346 -0.00924957  0.00274288  0.00935401
 -0.00909352  0.01712156]",-4.711529600085409,0.008991014402641315
ALB,0.04188687823189317,0.8721938356271471,-0.010010969476572085,[ 0.00431548  0.0016074   0.00097107  0.00118083 -0.0001448  -0.00022027],-0.06278607953015837,"[ 0.00620367 -0.0063009  -0.01301396  0.01386513  0.01219521  0.01527715
 -0.00048965 -0.0258972  -0.00998846  0.00544174  0.00200561  0.00852263
  0.00899162  0.01041655  0.00519223 -0.01163235 -0.00048425 -0.00928516
 -0.01948249 -0.01460862]",-4.439667122281941,0.011799865778460579
ALGN,0.07717642757798139,0.8550177258633533,0.006731805429740801,[ 0.00126388 -0.00084472  0.00141474 -0.00150961  0.00084159 -0.00117878],-0.0011710672004459164,"[-0.00335885 -0.01011395 -0.0017193   0.02959692  0.01090018 -0.01337519
 -0.01281919 -0.00430948 -0.00136843  0.00330754  0.00679094  0.01036361
  0.00754554 -0.00721172 -0.00702541 -0.00409374 -0.00553781  0.00787235
  0.01072971  0.00518696]",-4.493096338146332,0.011185954634557663
ALK,0.024482629695276863,0.919936885430092,0.01664373520049281,"[ 4.01155780e-03 -3.15205257e-03  1.82484679e-03 -2.19733111e-04
 -1.47005372e-05 -5.90735293e-04]",0.005932277811779988,"[ 0.00926255 -0.00111478 -0.00292534  0.00563125 -0.00041812  0.0044537
 -0.0007417  -0.00323478 -0.00166707 -0.00054555  0.00316759  0.00492692
  0.00289817 -0.00278963 -0.00533988  0.00180301  0.00305131 -0.00011428
  0.00112079  0.01159008]",-4.030680492565851,0.01776223876871033
ALL,-0.021621661312928985,0.9670350389728706,-5.7590263115392005e-05,"[ 3.18291611e-04  8.05755175e-04 -4.22933258e-05  1.72422448e-04
  2.83391975e-05  5.37370727e-05]",0.017152000707570378,"[ 0.01610325  0.00689717  0.00016835 -0.0106847  -0.01031103  0.01130346
  0.00414165  0.00323909  0.00329199 -0.00079494 -0.00326073 -0.00932475
 -0.00251345  0.00850644 -0.00486871 -0.0026248   0.00828219  0.00773455
 -0.00255184  0.01182559]",-5.041457426738537,0.006464320176473612
ALLE,0.01748043384290119,0.9454651240586901,-3.3835082483073794e-05,"[ 3.33736644e-04  1.26086924e-04 -2.54016561e-05  7.80192442e-04
 -3.35778661e-04  3.16030604e-05]",-0.003096711116699294,"[ 0.01095506 -0.00067329 -0.00545082  0.00440489  0.001877    0.00603637
 -0.00487101 -0.00408062  0.00360598  0.0023504  -0.0050081  -0.00401689
  0.00087223  0.0019554  -0.00608028  0.00912457  0.01367482 -0.00229907
  0.01207698  0.00255501]",-4.994278450008799,0.0067766089974868
AMAT,-0.024908979626198424,0.9307877016383861,-0.0030634337710517944,"[ 1.36226441e-03  1.75591184e-03 -7.03087295e-04 -5.71245653e-04
 -5.06463733e-05 -3.97499843e-04]",0.017794479235997366,"[ 0.01596392  0.00739394  0.00109932 -0.01117455 -0.01163455  0.01022061
  0.00472093  0.0067726   0.00514324 -0.00392728 -0.00892027 -0.01116713
 -0.00569     0.0144402   0.00441636 -0.00047097  0.00384105 -0.00533396
 -0.00935122  0.00537841]",-4.463612483567069,0.011520669793967927
AMCR,0.2949877862230326,0.7003639802006176,-2.3970284724189336e-06,"[-5.24043706e-06 -3.38987725e-04 -3.22601878e-06 -3.32591325e-04
 -1.16767030e-06 -3.30823148e-04]",-0.00024288404987772618,"[ 8.56101750e-03 -8.51837040e-04 -4.56565391e-04  5.75148974e-03
 -3.00659400e-03  1.13670919e-03 -6.19850893e-04  1.52030605e-03
  6.92815111e-05 -1.23617337e-03  2.81657645e-03  3.91546345e-04
 -2.17926007e-03  1.78445133e-03 -8.59807372e-04 -7.50924036e-04
 -1.78758159e-04  2.75822895e-03 -1.78518880e-03  1.54022903e-03]",-6.530672475072799,0.001458025034545672
AMD,-0.005838625819834216,0.8599472110549198,-0.00023700531918099848,"[ 5.20092466e-04  2.03938842e-03  4.76745346e-04  2.46459569e-03
 -5.61001429e-05  2.21061784e-03]",-0.03246552552338675,"[ 0.01046991  0.0051538   0.00538552 -0.00354711 -0.01295997 -0.00020997
  0.0040976   0.01824427  0.00848431 -0.01382684 -0.01884704 -0.00587664
 -0.00466684  0.01252168  0.00501806  0.01022032  0.01741651 -0.01400212
 -0.01597927 -0.01435475]",-3.989862766987475,0.01850225306552836
AME,0.05652696000940802,0.9032353534298639,-0.0021327024841937847,"[ 1.19906132e-03  1.56501920e-03  1.39603584e-04  3.36239051e-04
  4.50039538e-05 -2.72364340e-04]",-0.01758035232489212,"[ 2.43253808e-03 -5.52768742e-03 -4.75519957e-05  1.67743298e-02
  1.63440871e-03 -4.96945197e-03 -2.51528493e-03 -2.13708911e-04
 -2.73430543e-03 -1.75605083e-03  6.76460637e-03  5.02674082e-03
 -3.65760387e-03  1.66643417e-03  4.47064743e-03 -1.31607789e-03
 -2.64312932e-03 -2.76970060e-03 -1.04657383e-02 -7.28802862e-03]",-4.908746244240925,0.007381737427914651
AMGN,0.018627629363742536,0.905948447212031,-0.0027516328640494626,"[ 2.16663511e-03  5.66818567e-04  2.69872696e-05  4.68756116e-04
 -4.07717694e-04 -5.14272771e-04]",0.040893526393887464,"[ 0.01268128  0.00154204 -0.00544538 -0.00084083 -0.0006431   0.0124775
  0.00103303 -0.00869104 -0.0016313   0.00182922 -0.00352253  0.00050254
  0.00915011  0.00750546 -0.00544542 -0.00990981  0.00549873 -0.00071698
 -0.02017598  0.01692158]",-4.701055035551854,0.009085686321196386
AMP,0.009927344886733398,0.9620547533598294,0.0003204751676457187,"[-6.91981625e-04  1.37585139e-03 -1.34944201e-03 -8.23827379e-05
 -4.90725389e-04 -5.58237788e-04]",0.02058206459993404,"[ 0.0107089   0.00187781  0.00014601  0.00171587 -0.00335553  0.00172837
 -0.00392612  0.00092444  0.00279603  0.00376083  0.00222556 -0.0045668
  0.0023633   0.00255086 -0.00746431 -0.00635138  0.00418028  0.0068694
 -0.01345213  0.01185314]",-4.672120575146101,0.009352415983090272
AMT,-0.0029429544641794095,0.9730387515028581,-0.001728203660334429,"[1.33317539e-03 9.87692387e-04 5.89848582e-04 8.39185248e-04
 8.34009181e-05 2.94647078e-04]",0.024390783690543018,"[ 0.01257401  0.00417183  0.00130568 -0.00291408 -0.00663169  0.00315344
 -0.00222128  0.00433263  0.00450537  0.00211397  0.00074459 -0.00657928
  0.0003814   0.00036949 -0.01078424  0.00023521  0.01034161  0.00782992
 -0.0044669   0.01969943]",-5.019617418322688,0.0066070539636308824
AMZN,0.061316901184656485,0.8795613399621917,-0.0021725890667672184,[ 0.00302687  0.00101612  0.00102272 -0.00027898  0.00033469 -0.00113567],-0.005998576616600608,"[ 0.00199645 -0.00699864 -0.00405957  0.02063472  0.0087983  -0.00444428
 -0.00916171 -0.00846388 -0.00301543  0.00461717  0.00839146  0.01047021
  0.00923    -0.00946204 -0.01121799 -0.00235415 -0.00027017  0.00708854
  0.00697421  0.01457056]",-4.0458601539233525,0.01749465009018788
ANET,0.1368774562512903,0.6836115990445587,0.00900965943960432,[-0.0015858   0.00392213 -0.0005026   0.00031682  0.00055091  0.00055971],0.033233291900675484,"[-0.01398693 -0.01171848  0.00701783  0.04443899  0.01281637 -0.03774877
 -0.02723391  0.0143318   0.01304219 -0.00091489 -0.01728705  0.0048843
  0.01985767 -0.00020555 -0.01334342 -0.00780135  0.0092585   0.00323637
 -0.0170704   0.00636103]",-4.549759124641581,0.01056975006958027
ANSS,0.03548288912435365,0.9250206086890372,-0.0038654836010884957,"[ 1.90556494e-03  1.35179035e-03  2.69654843e-04  3.04874538e-04
  1.13874396e-05 -3.50573808e-04]",0.008621060752911787,"[ 0.00579189 -0.00287415 -0.00017289  0.01178673  0.00058119 -0.00470971
 -0.0063662   0.00258283  0.00297742  0.00082171  0.00103304 -0.00109052
 -0.00083771  0.00038373 -0.00313081  0.00208247  0.00358003 -0.00021386
 -0.00387266  0.00801052]",-4.968237733446246,0.006955394499904114
AON,0.03950965762303589,0.904620547909885,-0.00031692367986821597,"[ 3.89860055e-04  1.13838525e-03 -5.67755812e-05  1.37893833e-04
 -3.05280983e-05 -4.33427711e-04]",0.002100455607686572,"[ 0.00721239 -0.00390107 -0.00600841  0.01215986  0.00643523  0.00165637
 -0.00914629 -0.00667355  0.0038299   0.00527021 -0.0061713  -0.00455862
  0.00570921  0.0052552  -0.00794367  0.00116971  0.01484981 -0.0008302
 -0.00345121  0.01346327]",-5.1844162161902005,0.005603206722065245
AOS,0.07821893945966375,0.8505828784522494,-0.0015350167349999064,"[ 1.46834492e-03  9.33486283e-04  4.91812629e-04  3.13666685e-04
  9.49294068e-05 -2.98015964e-04]",0.0074953031007583375,"[-0.00162819 -0.00834575 -0.00030132  0.02640702  0.00878976 -0.01430253
 -0.01452388 -0.00119584  0.00233792  0.00562533  0.00458155  0.00189184
  0.00348524 -0.00171765 -0.00459831 -0.00286402  0.00101585  0.00074387
 -0.00912375  0.00691142]",-4.955014451517268,0.007047978424913843
APA,-0.033824666716732045,0.9043636906790724,0.00039961511677237815,"[-3.19581216e-03  1.54641080e-04 -1.18878942e-03 -1.02651880e-03
  8.86414872e-06 -3.87314171e-04]",0.0064721279712556005,"[ 0.01841235  0.00793531 -0.00608807 -0.01727267 -0.01065059  0.03046624
  0.02048516 -0.01025293 -0.0100736  -0.01120899 -0.00638071  0.00923612
  0.00535287  0.01371968  0.00737026 -0.00962675 -0.0029707  -0.00729391
 -0.0105039  -0.00510792]",-4.42479291378999,0.011976691251612702
APD,-0.01837215601117435,0.9715454262076311,0.0004646524144590639,[-0.00068776  0.00048389 -0.00045417  0.00019456 -0.00022915 -0.00020861],0.019845589702198806,"[ 0.01654482  0.00614031 -0.00260918 -0.00924928 -0.00603533  0.01253866
 -0.00010925 -0.00232389  0.00410329  0.0046438  -0.00358081 -0.01150968
  0.00118683  0.00864992 -0.00823729 -0.00429136  0.01134617  0.0073306
 -0.00646263  0.01471464]",-5.027985053976655,0.006551999203635331
APH,0.03690171937564937,0.924419677263319,-0.0010883733263561594,"[-8.90888868e-04 -6.94141619e-04 -2.77880519e-06 -2.55527010e-04
  1.13889748e-04  3.36506810e-04]",-0.025745484220938114,"[ 0.00667471 -0.00170272  0.00034563  0.00787053 -0.0030934   0.00033811
  0.00120182  0.00208577 -0.00106753 -0.00362139  0.00151481  0.00035451
 -0.00549457  0.00778817  0.00763429 -0.00179641 -0.0016899  -0.00553868
 -0.01255237 -0.01103468]",-5.051359607750906,0.006400625188073829
APTV,0.05920379698872085,0.87948917807013,-0.002692096087060936,[ 0.00248816  0.00052853  0.00080378  0.00068691 -0.00017746 -0.00074614],-0.014680398718861449,"[ 0.00461979 -0.00667257 -0.00713954  0.01718884  0.00879251  0.00117301
 -0.00756298 -0.00899111  0.00066947  0.00235209 -0.00667889  0.00111849
  0.00599593  0.00733265 -0.00067811 -0.00048134  0.0085927  -0.00767171
 -0.00654313 -0.00073126]",-5.123630395372325,0.005954366902834967
ARE,-0.004624536141471292,0.952757742344979,0.0014083069687467523,"[ 1.13829363e-03 -1.33859083e-03  8.91870080e-04  1.22224908e-04
  1.02306038e-05 -2.50964010e-04]",0.015292643664820221,"[ 0.01513876  0.00601777  0.00013868 -0.00768314 -0.00759373  0.00806997
 -0.0008548   0.0014184   0.00422926  0.00509269  0.00299235 -0.01190434
 -0.0041683   0.00364297 -0.00906987  0.00036509  0.01196283  0.00966722
 -0.00375576  0.01472725]",-4.655716185271114,0.009507101956791279
ATO,-0.023338991923581676,0.974901672184982,0.00043442959882905585,"[ 5.94982973e-04 -1.37408054e-03  6.12236652e-04  4.04446055e-04
 -1.49441283e-04 -2.12166198e-05]",0.011904302234440532,"[ 0.01635165  0.00747875  0.00037487 -0.01062176 -0.00923832  0.00964404
  0.00055246  0.00271594  0.00463113  0.00333684  0.00131379 -0.01079477
 -0.00316469  0.00188051 -0.01055174  0.00267497  0.0114979   0.00924933
  0.00320711  0.02199318]",-4.708476713422146,0.009018504891923181
AVB,-0.014143163507594536,0.9624205334037853,0.002168464132919576,[ 0.00149115 -0.00199252  0.0007822   0.00074777 -0.00046651 -0.00034899],0.01479751803891407,"[ 1.44005713e-02  6.03991683e-03  1.85025444e-03 -7.32472274e-03
 -9.48766753e-03  6.06303420e-03  8.88982039e-04  5.01326057e-03
  3.53708645e-03  1.27063929e-03  3.49516502e-03 -7.42955051e-03
 -3.98131241e-03  1.48056383e-05 -8.69849136e-03  2.48064240e-03
  8.69748191e-03  8.82962661e-03  7.00135993e-04  1.52546932e-02]",-4.583966673649702,0.01021429904074823
AVGO,0.0821866844504129,0.8037931226683388,-0.005152198989688971,[ 0.00296697  0.00109546  0.00069298  0.00134579 -0.00035526 -0.00045084],0.00019817928467700345,"[-0.00220202 -0.00846499 -0.00086471  0.02839402  0.01154027 -0.01768225
 -0.02169435  0.00045489  0.00973228  0.01008715 -0.00471322 -0.01136832
 -0.00023265  0.0087901  -0.00029854 -0.00259819  0.00087881 -0.0017508
 -0.00152717  0.00723395]",-4.142797399596322,0.015878371169782413
AVY,0.1059334158368247,0.8182531930612672,-0.007930002477968927,[ 0.00148696  0.00390229 -0.00040511  0.00126209 -0.00034576 -0.00094802],-0.0064658991909828005,"[-6.56472899e-03 -1.30681413e-02 -4.04378252e-03  3.68651495e-02
  1.72653315e-02 -1.58284220e-02 -1.88062624e-02 -9.61116835e-03
  2.02536730e-05  9.84370295e-03  8.88272830e-03  3.15375141e-03
 -2.23723513e-04 -3.73377576e-03 -1.50385202e-03  4.99122631e-03
  4.65584219e-03 -5.03429464e-03 -1.09919325e-03 -3.87871200e-03]",-4.573897808760507,0.010317664953144606
AWK,-0.03693403511690225,0.9904176875324122,0.0007187600066502457,[ 0.00083927 -0.00155944  0.00077807  0.00056495 -0.00022552 -0.00020937],0.012570859152822151,"[ 0.01865169  0.0096194  -0.00056224 -0.01564634 -0.01041137  0.01535322
  0.00312336 -0.00153879  0.00232146  0.00612129  0.00616233 -0.01247684
 -0.004707    0.00241639 -0.01112866 -0.0004146   0.01024504  0.01379428
  0.00276604  0.02248915]",-5.022110554788065,0.006590602193241425
AXP,0.02550016333140859,0.9367677363636814,-0.000994864314506771,[ 0.0005711   0.00192275 -0.00052137  0.00063372 -0.00028717 -0.00018208],-0.0004938982793246673,"[ 0.00923051 -0.00137454 -0.00347008  0.00669717  0.00131839  0.00299297
 -0.00504731 -0.00357151  0.00218228  0.00367262 -0.00091552 -0.00417927
  0.00066785  0.0044327  -0.00382019  0.00090411  0.00932107 -0.00158131
 -0.00674169  0.00522351]",-5.220682195779177,0.005403641527309576
AZO,0.012134424787971094,0.9536114307619354,0.0001232830444173992,"[ 9.86136540e-04 -1.71067370e-04  5.61027757e-04  9.95003647e-05
  1.19199282e-04 -6.17720880e-06]",0.010654486180387128,"[ 1.16033965e-02  1.79974498e-03 -1.11855396e-03 -1.59494834e-04
 -4.43328694e-03  5.83070914e-03  3.66796210e-04 -1.10927461e-05
  1.01430845e-03  5.93859149e-04  1.03538565e-03 -3.66219863e-03
 -8.51448961e-04  4.62951592e-03 -3.54927151e-03 -2.87806286e-03
  4.83120912e-03  4.09772558e-03 -8.17814889e-03  7.95848451e-03]",-5.030701802947006,0.0065342232239157146
BA,0.01028653263200563,0.9276645985093281,0.0005320828638579615,"[-3.28476417e-04  6.88743002e-04 -2.56780462e-04 -6.88296190e-05
 -1.39716933e-05 -1.40266511e-04]",0.0039840091430287565,"[ 0.0128501   0.00323755 -0.00142157 -0.00366103 -0.00623188  0.00990996
  0.00408297 -0.00076653 -0.00014886 -0.0019482  -0.00280295 -0.00314704
  0.00029532  0.00998979  0.00037907 -0.00584213  0.00571734 -0.00148363
 -0.02046432  0.00208977]",-4.984799705928479,0.006841148131656649
BAC,0.1299032788952342,0.7957662363154212,0.0011956242218810864,"[-1.79512737e-04  2.29534817e-03 -6.90243291e-04 -2.04953131e-04
  7.68413362e-05 -3.05209549e-04]",-0.017848199512673323,"[-0.00274706 -0.01078783 -0.0035112   0.02903629  0.01095003 -0.01017287
 -0.00999279 -0.00465062 -0.00115743 -0.00079154 -0.00201323  0.00902465
  0.0055111   0.00277462  0.0032459  -0.00235304 -0.00146825 -0.0067193
 -0.00502365 -0.0150002 ]",-5.062094539231042,0.006332282399138242
BAX,0.01742884651852128,0.921104479048131,-0.0027562763651532837,"[ 2.97315334e-03  6.21823603e-04  8.00118348e-04  5.35091273e-04
 -4.46459544e-05 -3.40253182e-04]",0.011230227290054257,"[ 0.00931012 -0.00043655 -0.00162315  0.00423365 -0.0033109   0.0037898
  0.00203863  0.00283983  0.00021829 -0.0082815  -0.00756101  0.00821869
  0.00722771 -0.00084098 -0.0054899   0.00432366  0.00876243 -0.00550574
 -0.00274642  0.01115792]",-4.972653073685851,0.006924751765517698
