,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43755849335164254,0.5153993989997189,-2.207903589889881e-07,[-0.00054451 -0.00056163 -0.00016431 -0.00025738 -0.00011128 -0.0003314 ],0.0002467236129997265,"[ 0.01269152 -0.00768743 -0.00756149 -0.0007977  -0.01313486  0.00772002
  0.00059342  0.01268409  0.00338962  0.00116405  0.0022163   0.00355042
  0.00311747  0.00573904  0.00374984  0.00211649  0.00617045 -0.00063793
  0.00597877  0.00645354]",-5.289999330600793,0.005041763634642429
ADSK,0.4271176721767614,0.481867721537955,-1.7859953350167835e-05,"[ 7.30560853e-04 -1.29450801e-03  3.39686766e-05  2.48493602e-04
 -6.17443549e-04 -8.97117582e-04]",0.0006116696498806603,"[ 0.01123715 -0.0160828  -0.01729344 -0.00040433 -0.01470993  0.0296262
  0.00787618  0.01902645  0.0080583   0.0069426   0.02098643  0.00184243
  0.01510517 -0.01030082  0.00116219 -0.01744084 -0.00906566 -0.00672656
  0.00140537 -0.01261585]",-4.462653088829298,0.011531727967672495
AEE,0.012524441410663225,0.9201289945060608,-0.0008276609657172317,[-0.00020053  0.00013489  0.00020658 -0.00047541  0.00036651  0.00015918],0.010896625648649086,"[ 0.0123324  -0.00507515 -0.00489763  0.00022846 -0.01256276  0.00321702
  0.00017039  0.0139332   0.00603234  0.00039735  0.00481134 -0.00096396
  0.00119268 -0.0032276  -0.00595371 -0.00056916  0.00478685  0.00222046
 -0.01003202 -0.00762524]",-4.773808466688269,0.008448144338100549
AEP,0.05979567427224126,0.8942803529361028,0.0003536168839576482,"[-1.04661217e-04  4.17784687e-05  3.26238846e-05 -3.45267764e-04
  1.62813814e-04 -6.79272628e-05]",-0.001266004207684197,"[ 1.18675035e-02 -6.49318827e-03 -6.44445803e-03  2.50468691e-03
 -9.10972336e-03  6.14092598e-03  6.69735121e-04  6.56911477e-03
  2.21175759e-03  1.35593587e-03  6.00198383e-03  2.46389379e-05
 -4.91478795e-03 -2.25230224e-03 -3.18140417e-03  7.27783476e-03
  7.53325994e-03 -1.76698772e-04 -1.05648008e-02  7.19813005e-03]",-4.68095492435031,0.009270157360086762
AES,0.21909236784261477,0.7082329239706645,-0.00384502121253775,[ 0.00157347  0.00113721 -0.00040058  0.00090593 -0.00061745 -0.00051493],0.0014225733685062252,"[ 1.16366983e-02 -1.34396206e-02 -1.42527650e-02  5.98048004e-06
 -1.39995161e-02  2.24612965e-02  4.43498368e-03  1.87315115e-02
  9.95590977e-03  7.76889793e-03  2.10452194e-02 -5.47547271e-03
  9.71580778e-04 -1.16111840e-02 -1.51401572e-03 -6.03675715e-03
 -4.03829375e-03 -4.23581559e-03  4.00324110e-03 -1.66301060e-03]",-4.427182971494454,0.011948100448857121
AFL,0.42900568978108344,0.4933610340421959,2.236602432000891e-06,[ 0.00205222  0.00147945 -0.00036816  0.0004145  -0.00047773 -0.00091596],0.00033084323213548026,"[ 9.78818061e-03 -1.90489835e-02 -2.06424948e-02  5.89893592e-03
 -5.62657533e-03  3.67984462e-02  1.05991233e-02 -3.73776628e-06
 -1.96883113e-03  6.61557384e-03  1.91781147e-02  6.09876720e-03
  3.17718732e-03 -3.03566407e-03  1.08638789e-02  5.05848258e-04
  2.48823647e-03 -1.15288963e-02  1.64367317e-02  6.69540119e-03]",-5.060966265886597,0.006339430976595043
AIG,0.44137739159755757,0.5072010669137167,1.3773059085210924e-07,"[ 9.70043141e-05  4.03176336e-04 -6.09341198e-04 -5.18082370e-04
 -2.60026227e-04 -1.07923884e-03]",0.00024280686929633536,"[ 0.01036686 -0.0099375  -0.01068055  0.00783146 -0.00291106  0.01732054
  0.00711588 -0.00230448  0.00043406 -0.00075704  0.00647758 -0.00217998
 -0.00535938 -0.00169257  0.00019638 -0.00072668 -0.00518736 -0.00197965
  0.00600261  0.0050656 ]",-4.80419969263508,0.008195257115202977
AIZ,0.4207112000672766,0.4721344384043691,7.186036245608794e-07,[ 0.00183669  0.00256377 -0.00099879  0.00081715 -0.00078378 -0.00107264],0.0003472844557216523,"[ 0.01015683 -0.01718247 -0.01898432  0.0048487  -0.00692171  0.03573575
  0.01328163  0.0023245  -0.00106077  0.00357787  0.02144519  0.00643159
  0.00553299 -0.0165716  -0.0064834  -0.00152371  0.00264735 -0.00355102
 -0.01086942  0.00095057]",-4.490418605301286,0.011215947771568336
AJG,0.4247925629480922,0.4869132636189193,-9.304817764593734e-06,"[ 1.80830023e-03 -9.59722846e-05  2.86710175e-04  1.09326888e-04
 -2.21221526e-04 -6.24591704e-04]",0.0003789827207269357,"[ 0.01071078 -0.01739122 -0.01898305  0.00328858 -0.00891987  0.03455852
  0.01141195  0.00629255  0.0014405   0.00504634  0.02068603  0.00276203
  0.00029591 -0.01158351 -0.00033949  0.00303017  0.00535077 -0.0057359
  0.0032678   0.00533963]",-5.021800165901941,0.0065926481604213815
AKAM,-0.08071225924328217,1.0167716102580509,-0.025116038115056544,"[ 4.45090688e-05  2.20254561e-03 -1.49086847e-03  1.65749457e-03
 -1.07196151e-03 -3.08145409e-04]",-0.028510169122437572,"[ 0.0110445  -0.00075022  0.00120478  0.00389489 -0.00842283 -0.01723897
 -0.01706309  0.00797017  0.00474231  0.01178037  0.00829591 -0.0024011
  0.00043444  0.00678999  0.0080343  -0.00495434 -0.00289681 -0.00321618
  0.01519327 -0.00852163]",-4.461688788400295,0.011542853381157262
ALB,0.3917342225254824,0.4277153323762466,-4.875879456356712e-05,"[ 4.37271172e-03 -1.24968472e-04  5.10699934e-05  1.97909952e-03
 -1.54768733e-03 -1.42411938e-03]",0.0002485411686416696,"[ 7.34970440e-03 -2.28543299e-02 -2.54778819e-02  1.01522791e-02
 -2.05663266e-03  5.02295332e-02  1.84176534e-02 -2.40323201e-03
  1.06990353e-03  5.89085673e-03  2.87193888e-02 -4.35463637e-03
 -1.03087242e-02 -1.88329892e-02  5.79157181e-05  4.70322374e-03
 -9.41031800e-04 -1.33678107e-02 -1.88465231e-02  8.17142451e-03]",-4.177789610001537,0.01533236063530117
ALGN,0.43145620926805145,0.48963664616078584,-8.01454792708694e-06,"[-5.92537288e-04 -5.64669083e-04 -5.69684283e-04  9.66879508e-05
 -5.62957665e-04 -7.45718791e-04]",0.00046119599283030296,"[ 0.01050978 -0.01311043 -0.01452241  0.0046053  -0.00781548  0.0266633
  0.01126186  0.00698734  0.00413714  0.00040162  0.01442801 -0.00127517
  0.00295675 -0.01219834 -0.00581532 -0.00820274 -0.00667714 -0.00493902
 -0.02345697 -0.00703266]",-4.630309476547651,0.009751740700259163
ALK,-0.05751473729342836,0.9694394098385944,-0.007169245333740903,[-0.00044184  0.00152145 -0.00109031  0.00050771 -0.00047832 -0.00032122],0.03333517508496289,"[ 0.01249594 -0.00164316 -0.00027191 -0.00431579 -0.02021417 -0.01115464
 -0.01044322  0.0313603   0.01670665  0.00529112  0.0007754  -0.01043423
  0.00149966  0.01139962  0.00994021 -0.009659   -0.00910318 -0.00474859
  0.01033043  0.00784385]",-4.187355912620645,0.015186385965757604
ALL,0.4458930340112241,0.5175515622607945,9.546168434777341e-07,"[ 3.31821903e-04  1.07602428e-03 -2.05993236e-04 -7.41025872e-05
  7.95062517e-05 -8.16763393e-05]",0.00022377753464161872,"[ 0.01152148 -0.00542938 -0.0054858   0.00424565 -0.00694876  0.00489432
  0.00114964  0.0034972   0.00164906  0.00036609  0.00545606 -0.00075388
 -0.00473936 -0.00247386 -0.00250613  0.00433213  0.00378783 -0.00149767
 -0.00591881  0.00471184]",-4.853745264191998,0.007799113042970673
ALLE,0.18621600828148036,0.7595319685865604,0.0017030021150300466,"[-5.52042020e-04 -1.69667417e-05 -4.51010268e-04 -5.03606504e-04
 -1.77158418e-04 -7.72584922e-04]",-0.02820244282157461,"[ 1.13202423e-02 -1.10352036e-02 -1.12853982e-02  3.04209025e-03
 -8.99155037e-03  1.45553082e-02 -2.02545023e-05  6.84128670e-03
  1.74812640e-03  8.27947739e-03  1.61487158e-02  4.87207482e-03
  9.08087808e-03 -2.94740734e-03  6.12533099e-03 -7.13065588e-03
  1.01261033e-03 -8.63215165e-03  9.98289650e-04 -1.46714547e-02]",-4.791857759537328,0.00829702917033407
AMAT,0.21675669465344166,0.7027287331795254,-0.036521423020783136,[ 0.00318005 -0.00161049  0.00043536  0.00078112 -0.00087389 -0.00161502],0.024151469962269023,"[ 0.01232332 -0.01340329 -0.0140385  -0.00331678 -0.01820313  0.02142321
  0.00438032  0.02519096  0.01117463  0.0049966   0.0109309  -0.00185497
  0.00891036  0.0035192   0.01101346 -0.01004926 -0.00280654 -0.00952058
  0.00868894 -0.0065344 ]",-4.319210464836604,0.013310388414606885
AMCR,0.42146124475748686,0.4610287474124109,2.665406553495199e-05,[ 0.00417182  0.00198856  0.00074521  0.00227419 -0.00039359  0.00108125],0.00031213789139671185,"[ 0.0086585  -0.01952165 -0.02250761  0.00575948 -0.00771922  0.048297
  0.02431566  0.00797892  0.00570195 -0.00362628  0.02010801 -0.00617376
 -0.00786233 -0.02456989 -0.01678547  0.00217406 -0.00285198  0.00161213
 -0.01805605  0.01467319]",-3.7733323301235373,0.022975374050216983
AMD,0.3169635242626841,0.4408597657041921,-0.010671232659366089,[ 0.00155625 -0.00095735  0.00060555  0.00037025 -0.00042453 -0.00072361],-0.028905141951134933,"[ 0.00959423 -0.01472127 -0.01690331  0.00691217 -0.00456617  0.03521957
  0.01897457 -0.00076367 -0.00126949 -0.0050068   0.01284912  0.0046305
  0.00433352 -0.0188146  -0.01814547 -0.00409223 -0.00177183  0.00946931
  0.00418595 -0.00158115]",-2.3047205392005075,0.0997866832236669
AME,0.09691431138109348,0.8263243893055419,0.0035996139403305727,[-0.00069478 -0.00019059 -0.00077321 -0.00078739 -0.0003123  -0.00127575],0.04038996683584971,"[ 1.17015790e-02 -7.79743354e-03 -7.75845347e-03  1.93150208e-03
 -1.10332875e-02  8.00134611e-03  9.18425053e-05  1.34144661e-02
  7.90491533e-03  2.61932287e-03  4.36011151e-03 -5.28703374e-03
  2.46422217e-05  6.61783385e-03  8.80648968e-03 -7.33744436e-03
 -8.73173073e-03 -5.60410705e-03  1.44896071e-02  4.85883117e-03]",-4.49911107300526,0.011118876015566114
AMGN,0.4316350272522652,0.4949631753441938,2.8687696810336713e-07,"[-1.62944696e-04  3.71419982e-04 -3.30064561e-04 -1.69210354e-04
 -8.09890200e-05 -3.24325185e-04]",0.00020427206146222146,"[ 0.0105866  -0.01104165 -0.01198584  0.00629551 -0.0048853   0.02074847
  0.00996564  0.00054912  0.00078976 -0.00431776 -0.00152812 -0.00028463
 -0.00213293  0.00922223  0.00943616 -0.00134753 -0.00301441 -0.0058721
  0.01264443  0.00244386]",-4.903865816374198,0.007417851519389757
AMP,0.24969206314381082,0.6672905686328026,-0.02117282879087321,[ 0.00196683  0.00195912 -0.00117401  0.00120375 -0.00111672 -0.00137439],0.022994585066115673,"[ 0.01086987 -0.01411124 -0.01523083  0.00386186 -0.00861905  0.02609677
  0.00844712  0.00828962  0.00472976  0.0030355   0.01306581 -0.00187803
  0.00200198 -0.00306795  0.00458854 -0.00759011 -0.00861238 -0.00629407
  0.01001562  0.00473715]",-4.408588237126402,0.0121723506781928
AMT,0.4303060415171407,0.4949306415083178,-1.3616076600919479e-05,[ 0.00129843 -0.00053518  0.00017366  0.00027929 -0.0003898  -0.00060582],0.0004779777342248913,"[ 0.01134673 -0.01513296 -0.01691259  0.00034324 -0.0131932   0.03290679
  0.01503451  0.01548354  0.00653392 -0.00146364  0.01307103 -0.00033329
  0.00352571 -0.01083406 -0.00471702 -0.00285905  0.00173623 -0.00443066
 -0.01703994 -0.00043299]",-4.964003560483442,0.006984907280256936
AMZN,0.39926908199868844,0.4385937861983904,-8.420982672676752e-06,[ 0.00120988  0.00070751 -0.00020626  0.00023075 -0.00034283 -0.00067852],0.0002157641025171723,"[ 0.00791941 -0.02002925 -0.02254869  0.01056085 -0.00012739  0.04540554
  0.01925993 -0.00976704 -0.00627001  0.00113823  0.02121548  0.00804314
  0.00168398 -0.01585339 -0.00253264  0.0024536   0.00555148 -0.0096677
 -0.01874911 -0.00557938]",-4.214940789362203,0.014773196471576747
ANET,0.14304825803051882,0.7660380150756242,-0.0681282100767312,[ 0.00434559 -0.00274192  0.00092157  0.00101185 -0.00092325 -0.00219477],-0.10231290951563596,"[ 0.00993151 -0.01091961 -0.01099349  0.00693605 -0.00351002  0.01358664
  0.00017347 -0.00597587 -0.00718681  0.00542105  0.00651828  0.01530857
  0.01455153  0.0114887   0.01907811 -0.00432361  0.00928045 -0.01566236
  0.00284958 -0.02717137]",-4.200395462502806,0.014989647804566264
ANSS,0.05830706759720561,0.8917524297254117,-0.005428116072917425,[-0.00194612 -0.00077768 -0.00111726  0.00079788 -0.00094549 -0.00037294],0.00788096961947074,"[ 0.01124    -0.0064846  -0.00635779  0.00483183 -0.00669196  0.00572802
  0.0007766   0.00419845  0.00269781 -0.00036283 -0.00033898 -0.00100883
  0.00045887  0.00760809  0.00463969 -0.00518923 -0.00561397 -0.00023559
  0.01374804 -0.00104293]",-4.340996747883989,0.013023540545322043
AON,0.4409902525167768,0.5082895541622263,-4.057759675727697e-06,"[ 6.34066277e-04 -2.35522014e-04  1.76818718e-04  1.41483238e-05
 -6.48409971e-05 -2.06414034e-04]",0.0002963385710864151,"[ 0.01087518 -0.010435   -0.01131682  0.00545317 -0.00621508  0.01878498
  0.00745241  0.00387671  0.00310386  0.0003372   0.01011102 -0.00226216
 -0.00138447 -0.0065086  -0.00302509 -0.00376258 -0.00375879 -0.00236856
 -0.00426978 -0.00416315]",-4.845205209944702,0.007866003107289427
AOS,0.4367108403208404,0.5015733445579311,-4.640218945974173e-06,"[ 1.50048010e-03  1.99295515e-04  8.28166414e-05  3.07504505e-04
 -2.94571483e-04 -4.99825698e-04]",0.00036487116632179695,"[ 1.05910585e-02 -1.62280445e-02 -1.73197189e-02  3.99915736e-03
 -8.47907671e-03  2.88031923e-02  6.60745003e-03  7.47547544e-03
  3.76212743e-03  7.37759281e-03  1.75144373e-02 -6.21942363e-04
  1.57530734e-03 -7.06576764e-04  1.29041316e-02 -4.55263490e-03
 -3.65285559e-03 -1.39148447e-02  1.06769679e-02  4.93267353e-05]",-4.855244892182353,0.007787426040020094
APA,0.4088670046321308,0.445584921067699,-1.2606929409166037e-05,[ 0.00580324  0.000796    0.00056092  0.00219285 -0.00125288 -0.00095314],0.0004514210365475643,"[ 0.0083338  -0.02079714 -0.02402636  0.00494688 -0.0094405   0.05198839
  0.02622815  0.01164489  0.00681826 -0.0042222   0.01973348 -0.00266304
  0.0057097  -0.023014   -0.01397788 -0.01428662 -0.01813326 -0.00080009
 -0.01723593  0.01822985]",-3.8125316651084735,0.0220921781027706
APD,0.4355917801545466,0.501709100406185,3.9995826054915825e-06,"[ 2.12892931e-03  1.18461557e-03  2.43056868e-04  7.35063433e-04
 -1.34059467e-04  5.60869228e-05]",0.0002976610653020608,"[ 0.01073816 -0.01361658 -0.01459225  0.00422593 -0.00832151  0.02434743
  0.00732982  0.00839968  0.00543786  0.00322186  0.01127385 -0.00367578
 -0.00048388  0.00129216  0.00973142 -0.00543547 -0.00497292 -0.00884373
  0.01902942 -0.00432737]",-4.943485872421879,0.007129701773552936
APH,0.057914288749942776,0.8819050345667336,-0.0033736680903852273,[ 0.00062473  0.00029171 -0.00027216  0.00022884 -0.00035726 -0.00054284],0.020170260585335272,"[ 0.01239986 -0.00742222 -0.00769628 -0.00069802 -0.01406842  0.00986586
  0.00316001  0.01742151  0.00820385  0.00034703  0.00604337 -0.00270622
  0.00260015 -0.00161053 -0.00021963 -0.00489025 -0.00178399 -0.00378366
 -0.0084531  -0.0006745 ]",-4.878655307590633,0.007607236546205545
APTV,0.1539301570182037,0.7584916936081995,-0.00714132152769711,[ 0.00155869  0.00183363 -0.00079684  0.0011422  -0.00079106 -0.00062377],0.043989300170666566,"[ 0.01194011 -0.01042798 -0.01107112  0.00011035 -0.01348601  0.0172224
  0.00605006  0.01719214  0.00849343  0.00010718  0.00535522 -0.00233456
  0.00673946  0.00259475  0.00498753 -0.01182346 -0.00950217 -0.00414277
  0.01045438  0.00105598]",-4.191930450060154,0.015117073930706954
ARE,0.42217576342254154,0.4818609042048287,-2.2920108507441605e-05,[ 0.000991   -0.00021845  0.00040847 -0.00033731  0.00014073 -0.00029926],0.0005526181374303522,"[ 1.04413780e-02 -2.04078378e-02 -2.27001107e-02  9.51301465e-04
 -1.30891680e-02  4.41170604e-02  1.67634248e-02  1.56965924e-02
  6.66863305e-03  3.53071899e-03  2.19987628e-02  6.44744912e-05
  5.27212520e-03 -1.31425911e-02  6.14850763e-04 -4.84967256e-03
  4.92590210e-04 -9.18110138e-03 -5.29518968e-03 -2.94795432e-03]",-4.919667141705894,0.007301560827427872
ATO,0.0693359681988575,0.8891739985318369,0.0008015496020925208,[-0.0005772   0.0004452  -0.00013996 -0.00017562  0.00017669  0.00020374],-0.00018241953755311353,"[ 0.01171788 -0.00650158 -0.00658496  0.0033518  -0.00789361  0.00752194
  0.0027941   0.00392629  0.00066667 -0.00110616  0.00315197  0.00175136
 -0.00354996 -0.0012673  -0.00413579  0.00671193  0.00794359  0.00115123
 -0.01079949  0.00411665]",-5.006296375810711,0.0066956556334700126
AVB,0.08572230775966523,0.8560084911206585,0.001077571107884595,"[-3.95068188e-04  1.34213962e-04  1.98313910e-05 -6.26007765e-04
  2.99259607e-04 -8.66544035e-05]",0.0049699897519104854,"[ 0.01203551 -0.00780109 -0.00805475  0.00089885 -0.0117882   0.01031937
  0.00250038  0.01270268  0.00581875  0.00236202  0.01117133 -0.00190319
 -0.00093555 -0.00868771 -0.00666586  0.00058261  0.00400492 -0.00067231
 -0.01564511 -0.00502251]",-4.783333771854657,0.008368055227349753
AVGO,0.4275939285371891,0.48813080984825763,-1.0155262990821076e-05,[ 0.00182198 -0.00039934  0.00011355  0.00092796 -0.00067646 -0.00051463],0.0004925489299719173,"[ 0.01243346 -0.00993101 -0.01045453 -0.00386771 -0.01959704  0.01546016
  0.00448439  0.0305758   0.01663313  0.00200238  0.0093083  -0.01071828
  0.00141922 -0.00245802  0.00151321 -0.00989911 -0.00741734 -0.00497036
 -0.00431996 -0.00214437]",-4.746823236293918,0.008679223296411099
AVY,0.43045170968573354,0.49644628924709344,2.901999481514759e-06,"[ 4.03667057e-04  1.64537749e-03 -4.34965965e-04 -1.69845463e-04
  4.63108107e-05 -3.00338093e-04]",0.0003592616469672157,"[ 0.01006507 -0.01539875 -0.01671008  0.00636979 -0.00561898  0.02922841
  0.00871174  0.00347258  0.00339111  0.00574694  0.01976659 -0.00356546
 -0.00334978 -0.00908477  0.00352657 -0.00281307 -0.00408438 -0.00980334
  0.00126817 -0.00351697]",-5.145261200464118,0.005826952162607081
AWK,0.17142449646921382,0.7485352299802417,-0.006924541111513021,"[-5.33116281e-04  2.18287326e-03 -1.05962074e-03  5.77337923e-04
 -3.48655994e-04 -4.55963928e-05]",-0.024715138855599315,"[ 0.01056087 -0.01071583 -0.0117069   0.00656281 -0.00389925  0.0201404
  0.00900831 -0.0035606  -0.00342102 -0.00134759  0.00868046  0.0059127
  0.00084511 -0.00790611 -0.0070042   0.00244694  0.00399824  0.00019324
 -0.01597805  0.00237745]",-4.762272975725709,0.008546162085268696
AXP,0.4258800706420284,0.48185148093877633,1.6492969282283693e-06,"[ 1.96463942e-03  1.13138865e-03  3.89953779e-05  5.27521614e-04
 -2.37574834e-04 -3.19905314e-04]",0.00039538537371920906,"[ 0.01002233 -0.0180075  -0.01963502  0.00507878 -0.00715092  0.03558714
  0.01136564  0.00470443  0.00176055  0.00520508  0.0190585   0.00273748
  0.00669243 -0.00691875  0.00500835 -0.00925916 -0.00751578 -0.00765197
  0.01384834 -0.00056461]",-4.661011651082827,0.009456890487306234
AZO,-0.017005633529640306,0.9759069628890693,0.0015623517576395045,"[-8.22166778e-04  3.54110305e-04 -3.72015320e-04 -9.96065597e-05
 -2.97377608e-05 -3.37099584e-05]",-0.018041606466920747,"[ 0.01188358 -0.00541699 -0.0048321   0.0025309  -0.00941407  0.0002648
 -0.00504334  0.00778246  0.00297557  0.00597553  0.00854123  0.00120664
  0.00199904  0.00162889  0.00437975 -0.00135881  0.00280327 -0.00417032
  0.00663597 -0.005676  ]",-5.003936608809712,0.006711474477736672
BA,0.25309007285626606,0.6796104569000586,-0.004518668374025745,"[ 1.76385400e-03 -7.71503460e-06  2.14880533e-04  4.54564889e-04
 -3.27859757e-04 -4.46717251e-04]",0.019551942831319447,"[ 1.11005068e-02 -1.46820687e-02 -1.56453421e-02  2.89877230e-03
 -9.40131198e-03  2.54889670e-02  5.84051434e-03  8.19231954e-03
  3.35353437e-03  6.98880048e-03  1.90755401e-02  1.63227628e-04
  8.52604088e-05 -8.02084121e-03  1.50435300e-03 -5.45415423e-04
 -3.27744623e-04 -4.24942468e-03  1.21517998e-02  8.22187724e-03]",-4.397121044088714,0.012312736751892263
BAC,0.21265312914868537,0.6835495423492447,-0.014844353143122302,[ 0.00209014  0.00023033 -0.00028334  0.00039455 -0.00070247 -0.00142269],0.01732644267624648,"[ 0.01079354 -0.01256238 -0.01370417  0.00451664 -0.00747132  0.0241066
  0.00954752  0.0051028   0.00185314  0.00050521  0.01121966  0.00354572
  0.00972974 -0.00619578 -0.00186096 -0.01325678 -0.0118713  -0.00119006
  0.00925171  0.00326372]",-4.05290881289539,0.0173717698470916
BAX,0.4173624060476987,0.4793052988197792,-3.5816796062484075e-06,"[ 5.73129506e-05  1.75750212e-03 -8.85485310e-04  7.75532901e-04
 -5.30676689e-04 -2.51736818e-04]",0.00035749340414670104,"[ 0.00977822 -0.0184976  -0.02019245  0.00628438 -0.00505919  0.03693649
  0.01204439 -0.00094833 -0.00232527  0.00508437  0.01920144  0.00660205
  0.00457131 -0.00677618  0.00627604 -0.00104209  0.00312042 -0.01075696
  0.00171542 -0.00359599]",-5.231656458616096,0.005344664750141111
