,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.19559552654248955,1.1625175704999553,0.008094083054392994,[-0.00262794  0.00080325 -0.00066717 -0.00066842  0.00068765  0.00018557],0.029508691157583325,"[-0.00129873 -0.00930854 -0.02087815 -0.0026228  -0.01586477 -0.00503141
 -0.00529716 -0.00477809  0.00064461  0.00217406  0.00242138  0.00937694
 -0.00534927 -0.00104733 -0.00838911 -0.01193071 -0.00221263 -0.00750223
 -0.00752978  0.02593966]",-4.7581969595112374,0.008581067469629848
ADSK,-0.40203108853124553,1.301478580054818,0.029690498691868225,[-0.00609941  0.00077614 -0.00167413  0.00159798  0.00103126  0.00032922],0.1491865667154562,"[-0.01254097 -0.01256113 -0.04110006 -0.00594765 -0.03835327 -0.00684456
 -0.03045734 -0.00483722 -0.01721047  0.00581711 -0.00446537  0.02561348
 -0.00348416  0.01677498 -0.00039277  0.00256101  0.00559234 -0.00185041
  0.01757424  0.01244591]",-4.088057268868898,0.016771784997834892
AEE,0.12094043403811351,0.8072925479335554,0.000672631964634334,[-0.00046868  0.00094988 -0.00056431 -0.00057904  0.00011532 -0.0004357 ],-0.004812556994004236,"[ 0.01739336 -0.00678651  0.00697178  0.00384377  0.00553258 -0.00042942
  0.00578397 -0.00614262 -0.00166818 -0.00686804 -0.00393328 -0.00707036
 -0.00803403  0.00394618 -0.00662501  0.00976126 -0.00011444  0.01223251
  0.00754544  0.00069146]",-4.611356942386578,0.009938323421725138
AEP,0.21451209580242966,0.7074217918655946,3.242921091100796e-05,[-0.00024326  0.00089938 -0.00033282 -0.00084765  0.00016957 -0.00029763],-0.019114155974228282,"[ 0.02275374 -0.0060714   0.01501521  0.00766489  0.01180649  0.00433692
  0.00916134 -0.00122322 -0.00200939 -0.00509823 -0.00504439 -0.00977946
 -0.00721794  0.00080148 -0.00339723  0.00916207  0.00114908  0.01388928
  0.00339482  0.0017081 ]",-4.7284111789356995,0.00884050586930211
AES,-0.15460726667267619,1.102782457273709,0.005885927242150378,[-0.00046339  0.00169576 -0.00034393  0.00085087  0.00038919  0.00023266],0.17174402264629396,"[ 0.00267363 -0.01026804 -0.01383114 -0.00665917 -0.00827843 -0.01083541
  0.00257988 -0.01312117  0.00507057 -0.00473508  0.00196135  0.00483889
 -0.00988415  0.00439817 -0.01491811 -0.00143229 -0.00277646  0.00360017
  0.00830393  0.02952166]",-4.252141729745891,0.014233716466656327
AFL,-0.2634780123356771,1.186537939811859,0.021822487150387242,"[-2.99037333e-03  2.06248283e-03 -1.49649990e-03 -3.10501540e-04
  5.03893459e-04 -6.21695327e-06]",0.00904933926223967,"[-0.00462274 -0.01079608 -0.02602972 -0.00714316 -0.02025049 -0.01052098
 -0.00831199 -0.01142771  0.00060222 -0.00240863  0.00539938  0.00672626
  0.00075843  0.00133856  0.0021094  -0.00774698  0.00462496 -0.00392654
 -0.00658352  0.02272683]",-4.680408562224217,0.00927522360684788
AIG,-0.2570192488515247,1.1935658414525678,-0.007994249876090145,"[-3.93577250e-03 -8.29529853e-04 -8.42860826e-04  2.53169236e-05
  1.14956888e-03  2.22543750e-04]",-0.024862435296694393,"[-0.00443555 -0.00914417 -0.02646236 -0.00032946 -0.02195178 -0.00130393
 -0.01170783  0.00083263 -0.00274968  0.00719997  0.00394545  0.01499157
  0.00139051  0.00019726  0.00363362 -0.01185484  0.00488768 -0.00675051
 -0.00490755  0.02669969]",-4.366422954199226,0.012696575669481337
AIZ,-0.1903504131246363,1.133068195393886,-0.006353912439799757,[-0.00263817 -0.00068298 -0.00062219 -0.00034402  0.00049464 -0.0004065 ],0.05816434662332918,"[-2.95363742e-04 -8.71765852e-03 -1.96841710e-02 -1.83695259e-03
 -1.54362451e-02 -5.14779995e-03 -5.51693175e-03 -6.96483951e-03
  1.17801159e-03 -2.11750058e-03  5.14342501e-03  9.35799326e-04
 -5.70806791e-04 -3.44109246e-03 -2.95066144e-03 -9.85132284e-03
 -1.32969785e-04 -5.76909277e-03  3.71242277e-05  1.64063369e-02]",-4.577100710285674,0.01028467135415989
AJG,-0.263933416086475,1.200988632136535,-0.007101093629719312,[-0.00215149 -0.00092511 -0.00044327 -0.00034077  0.00039755 -0.00034914],0.09479923377655686,"[-4.67090267e-03 -1.01933091e-02 -2.77299255e-02 -5.22055736e-03
 -2.46331614e-02 -9.13428990e-03 -1.62279882e-02 -1.16943371e-02
 -7.21025341e-03 -4.21544238e-03  4.84138403e-04  6.08626908e-03
 -2.69730093e-03  6.93435195e-03 -4.33517116e-03 -4.44397798e-05
  2.05305557e-04 -1.90172809e-03  9.72156605e-03  7.31415981e-03]",-4.478451306106399,0.011350978740760796
AKAM,-0.4597268049040083,1.3104848101132547,-0.006885030918453926,[-0.00361091 -0.00143287 -0.00089534  0.00225912  0.00086515  0.00035735],0.04841139820733368,"[-0.01369361 -0.01417084 -0.04129713 -0.01311713 -0.0350476  -0.01655459
 -0.02084352 -0.01727315 -0.0034853  -0.00308837  0.00792183  0.02009104
  0.00325794  0.01953869 -0.00231306  0.00581161 -0.00167977 -0.00308993
  0.0001962   0.00153555]",-3.8814963371006868,0.020619947693160508
ALB,-0.019293409249761605,0.9187058125830764,0.015304541568554764,[-0.00178215  0.00174789 -0.00095758  0.00058133  0.0010699  -0.00034654],-0.15081446932157794,"[ 0.01063959 -0.00649654 -0.00356012  0.00760341 -0.00375849  0.00693103
 -0.00197759  0.00705315 -0.00596884  0.00630669 -0.00549899  0.00440755
 -0.0070132  -0.00371802 -0.00212868 -0.00446713  0.00106903  0.00880376
 -0.01640181  0.03825299]",-3.7295833742035454,0.024002833953640945
ALGN,-0.13479330283525207,1.10037596762973,-0.008606007801985005,"[-2.08640224e-03 -8.21674570e-04 -7.69176726e-05 -2.75384375e-04
  1.10806231e-03 -1.16134295e-03]",0.19623370807263774,"[ 3.84486321e-03 -8.71256079e-03 -1.30168142e-02 -1.77011009e-03
 -9.59675306e-03 -5.25808479e-03 -2.07277380e-03 -7.60905166e-03
 -1.06160113e-03 -3.08240558e-03 -2.11540608e-03  5.82334903e-04
 -1.04522179e-02  8.86024040e-05 -1.32517939e-02 -1.95374822e-03
 -2.27247683e-03  5.84950425e-03  1.21117365e-02  2.73680865e-02]",-4.384161393118682,0.01247334398164319
ALK,-0.22555814809024094,1.1163759292201956,-0.011884777733083399,[-0.0012474  -0.00227282  0.00011159  0.00117331  0.0006689  -0.00031932],-0.008532824213247487,"[-0.00283953 -0.00801765 -0.02668474  0.00396467 -0.02734267  0.00282818
 -0.02484163  0.00286202 -0.01823163  0.00518271 -0.00665054  0.00974162
 -0.0026942   0.00226008  0.00175582 -0.00459106  0.00131491 -0.00341808
 -0.00860367  0.00773221]",-3.876973244811151,0.020713424863149713
ALL,-0.11447170891930511,1.0764349446876826,0.002898825360144871,"[-8.61623220e-04  4.67835745e-04 -2.35824636e-06 -7.76929570e-04
  4.86524630e-04  2.75693493e-04]",0.08188750592429309,"[ 0.00399656 -0.00846471 -0.01341409 -0.00199087 -0.01112999 -0.00584722
 -0.00523112 -0.00825725 -0.00425361 -0.00268041 -0.00339804  0.00441045
 -0.00865108  0.00370191 -0.00777223 -0.00176025  0.00083387 -0.00040462
  0.00386789  0.01262392]",-4.587333864802911,0.01017996338318458
ALLE,-0.2482658049168909,1.1837654173781418,0.001229178100162486,[-0.00165738 -0.00013582 -0.00029389  0.00089843  0.00060589 -0.0001097 ],-0.04316068705629707,"[-0.00344759 -0.0083387  -0.02583028  0.00210412 -0.02294494  0.00085066
 -0.01466223  0.00162581 -0.0057105   0.00555744  0.00267108  0.01037269
  0.00066657 -0.00077239 -0.00046795 -0.0097223  -0.00094772 -0.00448955
 -0.00959257  0.0251106 ]",-4.513070383855776,0.010964742470881894
AMAT,-0.12249707067944822,1.049426688820002,0.013543029682045628,[-0.00332771  0.00079052 -0.00095119  0.0003662   0.0008224   0.00017773],-0.1290171811484257,"[ 0.00378455 -0.00665309 -0.01576851  0.00768363 -0.01690533  0.00680527
 -0.01551167  0.00621599 -0.01351111  0.00465741 -0.00570275  0.00034957
 -0.00295474 -0.00745828  0.0019791  -0.00914449  0.00114561  0.00190829
 -0.01500086  0.0309096 ]",-4.238083565451916,0.014435229524319942
AMCR,-0.17954492995876528,1.1409603043968177,-0.002950167206581647,"[ 1.85732399e-03 -5.54821925e-05  6.13056425e-04  8.46644130e-04
  3.62245850e-05  2.02313288e-04]",0.039899929163302386,"[-0.00064458 -0.00730304 -0.0220434   0.00356156 -0.02048245  0.00112486
 -0.01328294 -0.00036902 -0.00425462  0.00228343  0.00517124  0.00847819
  0.00231956  0.00513109 -0.00376522 -0.00088503 -0.0050625  -0.00046919
  0.00459141  0.01380433]",-4.684511811786722,0.009237243024833038
AMD,0.00437988683319311,0.7695718941889185,0.018811393335103583,[-0.00221076  0.0015025  -0.00052823  0.00077771  0.00140513  0.00086465],-0.02172811084527534,"[ 0.01079224 -0.00617772 -0.00601073  0.01475726 -0.01128742  0.01786247
 -0.01784015  0.02248626 -0.02507342  0.02051668 -0.02041908  0.02700189
 -0.01438794  0.01136721 -0.00245853  0.00683164  0.00381863  0.01430113
 -0.00656335  0.02840234]",-3.242267759443189,0.03907518143468849
AME,-0.38290260745975446,1.3054510158766,-0.009583863866485095,"[-2.99516300e-03 -1.34993398e-03 -8.68846653e-04  8.18046978e-04
  5.03641915e-04 -1.64460053e-05]",-0.061517199653009974,"[-0.01180887 -0.01194043 -0.03784289 -0.00614046 -0.03155818 -0.00677829
 -0.01853592 -0.00331968 -0.00479849  0.00753228  0.00427016  0.02221577
  0.00175168  0.00545515  0.00366149 -0.01102475  0.00461401 -0.00901486
 -0.01164101  0.02466135]",-4.495302602057101,0.011161302670908462
AMGN,-0.1509816344882956,1.105673564211437,0.009587465299646648,[-0.00369378  0.00062387 -0.00127155 -0.000111    0.00084588 -0.00014679],-0.13889257241086997,"[ 0.00155419 -0.00774338 -0.01722586  0.00274969 -0.01445427  0.00178202
 -0.00759087  0.0033289  -0.00391911  0.00711054  0.00071539  0.01067862
  0.00014991 -0.00284709  0.0058046  -0.01179235  0.00467008 -0.00590355
 -0.02277317  0.01858904]",-4.290110916890266,0.013703405273969323
AMP,-0.4079102563050884,1.2878632243927992,-0.036936415450822824,[-0.00387664 -0.0031157  -0.00089484  0.00111041  0.00094588 -0.00043857],0.016702111640702715,"[-0.01259153 -0.01250827 -0.04036277 -0.00794608 -0.03581408 -0.01019523
 -0.02425505 -0.00976113 -0.00784248  0.00140867  0.0059749   0.02021639
  0.00592986  0.01500705  0.00549359  0.00155149  0.00270131 -0.0049679
 -0.00414819  0.0024916 ]",-3.9078202160829485,0.020084232668999336
AMT,-0.1949817111952457,1.1503286938556987,0.006353961432314696,"[-3.23287722e-03  2.58511417e-04 -7.45939119e-04  2.13005824e-05
  9.98686311e-04  3.62547812e-04]",-0.03685373619929804,"[-0.00094924 -0.00809792 -0.02067825  0.00173543 -0.01610376  0.00035019
 -0.00531432  0.00139042  0.00270428  0.00582898  0.00773301  0.01101088
  0.00231059 -0.00087035 -0.00106251 -0.00986229 -0.0013958  -0.00364961
 -0.00794543  0.02689069]",-4.602216548421622,0.010029580038516558
AMZN,-0.24555542838942607,1.1626831816019314,0.013296180432475432,"[-4.08614548e-03 -4.28748488e-05 -8.47655317e-04  2.15645292e-03
  1.36160587e-03  1.09254091e-03]",-0.0685186849068308,"[-0.00454339 -0.00836083 -0.02855752  0.00295493 -0.02723509  0.00207018
 -0.02096454  0.00313371 -0.01072817  0.00714741  0.00201244  0.01528668
  0.00510023  0.00548389  0.00776519 -0.00387512  0.00182962 -0.00397894
 -0.01730588  0.00795591]",-3.786072843351838,0.022684512788470584
ANET,-0.17433015243977457,1.0586610942611596,0.018497721377696962,"[-4.16574480e-03  7.23674094e-04 -1.12349725e-03  1.20547207e-03
  9.03462017e-04 -1.79771554e-05]",0.004590580398281085,"[ 0.0002016  -0.00755282 -0.0216289   0.00636197 -0.02253995  0.00662102
 -0.02081054  0.00899969 -0.01653298  0.01173022 -0.00585459  0.0207846
  0.00043732  0.00943981  0.01147745  0.00228287  0.01076134  0.00646963
  0.00017926  0.02287748]",-3.803926420295214,0.022283107020650356
ANSS,-0.2797698636874988,1.239674782372775,0.0002666948272872141,"[-2.30407377e-03 -2.40774154e-04 -7.73703480e-05 -1.60590993e-04
  9.65803199e-04  2.35225257e-04]",0.033956484398909734,"[-0.00340817 -0.01010568 -0.02348161 -0.00314484 -0.01698517 -0.00398278
 -0.00470317 -0.00084593  0.00161053  0.00776999  0.0020008   0.01683209
 -0.00650732 -0.00225895 -0.00692419 -0.0177331   0.00181995 -0.01097596
 -0.00587364  0.03571227]",-4.729542800401501,0.00883050742138798
AON,-0.105445223426704,1.053956245129241,-0.0003851781287689821,[-0.00077201  0.00035478 -0.00052022 -0.00086383  0.00013323 -0.00026441],0.05135400123594011,"[ 4.03092034e-03 -7.85032739e-03 -1.44888795e-02  2.20416324e-05
 -1.39708485e-02 -4.15271941e-03 -9.95681913e-03 -7.96465956e-03
 -7.66541005e-03 -4.54409894e-03 -2.75841429e-03  6.77672629e-04
 -4.65240961e-03  4.77238860e-03 -3.80939386e-03  2.71532763e-03
  5.37464343e-04  2.49485749e-03  7.37680444e-03  4.24687312e-03]",-4.649006850671062,0.00957110274616781
AOS,-0.3111724354689791,1.2316953898535619,-0.016913097069392414,[-0.00484719 -0.00139978 -0.00115421  0.0006218   0.0010326  -0.00011101],0.06188845967993709,"[-0.00804524 -0.01068443 -0.03325075 -0.00361421 -0.02998248 -0.00557169
 -0.02158762 -0.00555481 -0.01133341  0.00148029 -0.00265504  0.01051168
 -0.00538367  0.00382014 -0.00709116 -0.00447726 -0.0026466   0.00023172
 -0.00377498  0.02857422]",-4.218433145293369,0.01472169319748616
APA,-0.35276521867238697,1.1723781211376858,-0.012518970230141941,[-0.00241779 -0.00158626  0.00015275  0.00162143  0.00124932  0.00026542],0.040514628243242305,"[-0.0074558  -0.01308435 -0.03215019 -0.01189461 -0.02847782 -0.01717018
 -0.01887796 -0.02208402 -0.00751216 -0.01200297  0.00121148  0.00222035
 -0.0034251   0.01374426 -0.00995663  0.01157987 -0.00819045  0.01027306
 -0.01220235  0.01364789]",-3.382911645016135,0.03394846481439686
APD,-0.12775651983948738,1.0693755910973801,-0.007375302962873096,[-0.00240236 -0.00087731 -0.00026642 -0.00053434  0.00051491 -0.00038837],0.11135768884372241,"[ 0.00324986 -0.01007966 -0.01514456 -0.00625987 -0.0136523  -0.0118058
 -0.00875895 -0.01737997 -0.00737409 -0.01114808 -0.00526813 -0.00321721
 -0.00992611  0.00812868 -0.00998286  0.00910535 -0.00069596  0.01088533
  0.00833594  0.01463343]",-4.546886688038817,0.010600154653276347
APH,-0.27474976257346395,1.2120771607308474,-0.0046876563434912364,[-0.0024693  -0.00086059 -0.00041761  0.00047068  0.00052327  0.00036559],0.03855628045724775,"[-0.00559425 -0.01050546 -0.02822838 -0.00523366 -0.02341524 -0.00802581
 -0.0128981  -0.00849942 -0.00406614 -0.00051004  0.00089301  0.007947
 -0.00518294  0.00092195 -0.00834798 -0.00882263 -0.00304878 -0.00482624
 -0.0081619   0.02599221]",-4.382240404625017,0.012497328161200402
APTV,-0.34682933320809084,1.241993656436693,-0.056788225979112546,[-0.00555052 -0.00325884 -0.00125431  0.00024032  0.00138905 -0.00045419],-0.008055249588399907,"[-0.01059096 -0.0111836  -0.03932397 -0.00051786 -0.03921358 -0.00028224
 -0.0350814   0.00210767 -0.02264033  0.0087873  -0.00557503  0.0234163
  0.00222571  0.01385932  0.01055464  0.00353098  0.00732213  0.00280718
 -0.00692728  0.01476412]",-3.803297361373513,0.0222971288177308
ARE,-0.22729756083051386,1.1677960837798265,-0.0344558357360881,[-0.00339044 -0.00322244  0.00031568 -0.00092259  0.00129723  0.00049382],-0.04609281957812212,"[-0.00354534 -0.0083563  -0.02621068  0.00238033 -0.02387807  0.00170036
 -0.01675716  0.00373321 -0.00847251  0.0089058   0.00094061  0.01863875
  0.00205368  0.00621278  0.00627807 -0.00421838  0.00502236 -0.00206909
 -0.00760351  0.01685669]",-4.543127909899786,0.010640073258448792
ATO,0.40853679302307805,0.5049766255527001,5.157377322701714e-05,[ 0.00015375  0.00164736 -0.00065614 -0.00029521  0.00019387 -0.00034011],-4.0140131141790846e-05,"[ 0.0189887  -0.00649861  0.00986026  0.00592691  0.00864674  0.00257266
  0.00881093 -0.00255779 -0.00042637 -0.00583702 -0.00465814 -0.01381745
 -0.00972761 -0.00683227 -0.00854658  0.00102113 -0.0019142   0.01128701
  0.00029311  0.01558783]",-4.9099402197728095,0.007372929073569124
AVB,-0.1284450463542188,1.0811388134629591,0.0038539464662319576,[-0.00308241  0.0004685  -0.00104612 -0.00080481  0.00053812 -0.00010132],-0.13541747277009672,"[ 0.00478335 -0.00690583 -0.01194789  0.00582005 -0.00928046  0.0056461
 -0.00215486  0.00794526  0.00057564  0.01030518  0.00423761  0.01306995
  0.00284949 -0.00300387  0.00802081 -0.01245568  0.00680221 -0.00536341
 -0.01318062  0.02439338]",-5.026034239957279,0.00656479341103876
AVGO,-0.02858082670301159,0.9374257161760318,-0.0068372969656070185,[-0.00073105 -0.0008587   0.00107491  0.00161023  0.00114187  0.00105312],0.1632903907437086,"[ 0.01029952 -0.00615249 -0.00562826  0.01016338 -0.00880228  0.01026102
 -0.01247407  0.01088495 -0.02001161  0.00866434 -0.01998211  0.00575439
 -0.02050349 -0.00451167 -0.01395157 -0.00736534  0.00085132  0.00120215
  0.01447291  0.02150955]",-3.8781512735658756,0.020689038219955765
AVY,-0.13744016382584123,1.0943166180781887,0.015202398825059802,[-0.00116042  0.0017701  -0.00129672  0.00110903 -0.00048481 -0.00076038],0.06129904081488862,"[ 0.00348056 -0.00904107 -0.0139926  -0.00358883 -0.01144995 -0.00749515
 -0.00580401 -0.00977088 -0.00580507 -0.0035977  -0.00525519  0.00261921
 -0.00844409  0.00206084 -0.00230648 -0.00204465  0.00601583  0.00194047
 -0.00107363  0.01500206]",-4.525653160136894,0.010827639943511536
AWK,0.4040892035287412,0.5013001962211199,4.385611518772703e-05,"[ 1.82823539e-04  3.36910793e-04 -5.71127780e-04 -9.36665474e-05
 -1.23569905e-04 -5.94221984e-04]",-3.5195274670398166e-06,"[ 1.98144744e-02 -5.81846861e-03  1.13572904e-02  8.75691676e-03
  1.05568042e-02  6.45492911e-03  1.19846125e-02  2.70823601e-03
  3.78411419e-03 -1.40622608e-03 -3.86832528e-04 -9.40124349e-03
 -6.81850384e-03 -7.61152077e-03 -8.40202476e-03 -3.01855189e-03
 -3.40256531e-03  6.08344501e-03  5.51520972e-05  1.49598770e-02]",-4.975877888664533,0.006902456690368092
AXP,-0.3330033266732634,1.2392404827546897,0.020430389160546777,[-0.00443669  0.00056527 -0.00111861  0.00147067  0.0008344   0.00111603],0.002790223659497908,"[-0.00980947 -0.01177085 -0.03666012 -0.0053161  -0.03404115 -0.00680064
 -0.02587147 -0.00535527 -0.01248433  0.00528064  0.00197062  0.02679906
  0.00618733  0.02050196  0.01243545  0.00645829  0.00905017 -0.00353085
 -0.00216709 -0.00949135]",-4.1389544772356315,0.015939507914043704
AZO,-0.19631843731498344,1.1495038955080477,0.011292861857825607,[-0.00398774  0.00084469 -0.00125173 -0.00043818  0.00100932 -0.00039636],0.12870741358953489,"[-0.00053089 -0.00902964 -0.01938827 -0.00265202 -0.01383877 -0.00591275
 -0.00187453 -0.00762827  0.0049937  -0.00223148  0.0064073   0.00134414
 -0.00379116 -0.00317448 -0.01199652 -0.0094249  -0.00610359 -0.00433821
  0.0046829   0.01949826]",-4.601276889929454,0.010039008847809222
BA,-0.2742750531580731,1.200888889393081,-0.00254638702478629,[-0.00322736 -0.00059735 -0.00011182 -0.00033046  0.00130142  0.00067999],0.01906146975683926,"[-0.00613292 -0.0098271  -0.03084147 -0.00202361 -0.02900179 -0.00404521
 -0.02252289 -0.00386623 -0.01270304  0.00334192 -0.00113158  0.01649623
  0.00140061  0.01115678  0.00598538  0.00168809  0.00500977 -0.00085464
 -0.00382827  0.00607969]",-4.309408347852362,0.013441499934399134
BAC,-0.380181070262069,1.2935907246787148,-0.007384397311482057,"[-3.98952078e-03 -9.45076078e-04 -8.93000283e-04  9.31475056e-04
  1.07956130e-03 -9.83522224e-05]",0.03339018159205105,"[-0.01234706 -0.01197984 -0.0407224  -0.0050331  -0.03770771 -0.00610986
 -0.02895487 -0.00435279 -0.01438584  0.00567307 -0.00024143  0.02470597
  0.00147888  0.0165894   0.00327021  0.00307689  0.00315638 -0.00255298
  0.00041376  0.00439026]",-4.1437005864967675,0.01586403650735557
BAX,-0.08918260795563646,1.0581805552510484,0.010325797650050077,[-0.00182661  0.00160039 -0.00072755 -0.00047174  0.00048769 -0.00036576],0.07325732301556169,"[ 5.21686208e-03 -7.75514108e-03 -1.12387079e-02  6.27221163e-04
 -8.60039753e-03 -2.49381105e-03 -1.58556875e-03 -4.43117014e-03
  1.12482836e-05 -4.77476530e-04  6.43161133e-04  4.54333581e-03
 -6.31924568e-03  1.91422771e-03 -9.63156362e-03 -2.71582364e-03
 -3.31885052e-03  1.49908311e-03  1.64308597e-03  2.11282185e-02]",-4.919628609378952,0.0073018421789773896
BBY,-0.30072979253725024,1.168966967532918,-0.015189433808331576,[-0.00553541 -0.00052512 -0.0019417  -0.00090684  0.0009513  -0.00103856],0.17761422770744012,"[-0.0038871  -0.01181158 -0.02439353 -0.00990206 -0.01782215 -0.01368344
 -0.00490422 -0.01419333  0.00239028 -0.00134492  0.00201377  0.01944881
 -0.01054192  0.01660335 -0.01785477  0.00357216 -0.00251356 -0.00177631
  0.02811557  0.00995261]",-3.894183639675384,0.02035998875363652
BDX,-0.2194180092823866,1.1679140507830361,-0.003284182542455609,[-0.00280583 -0.00027627 -0.00083042 -0.00043617  0.00049264 -0.00042425],-0.05206945629864384,"[-0.00275463 -0.00830327 -0.02356659  0.00291931 -0.01879157  0.00293891
 -0.00791298  0.00609003  0.00047163  0.01070872  0.00526685  0.01576912
 -0.00103744 -0.00396029 -0.00563112 -0.01822265 -0.00428026 -0.01367865
 -0.01405664  0.02307269]",-4.782153145872479,0.008377940605090119
