,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4283291974421265,0.5071665134210536,-7.09285953342468e-06,[ 0.00120898  0.00022263  0.00075248 -0.00090491  0.00058814 -0.00056368],1.596110332757606e-05,"[ 0.01440833 -0.01523506 -0.00923439 -0.0101965  -0.0173363  -0.00688233
 -0.0147009   0.0092274  -0.00409325  0.00065645 -0.00679362 -0.0021817
 -0.01309227  0.0030022  -0.00653924 -0.00211559 -0.00835144 -0.00431124
 -0.00065273 -0.01176539]",-4.779492941006312,0.008400257313804092
ADSK,0.19141709376961813,0.7110392050418116,0.0026210259209339414,[ 0.00077637 -0.00118832 -0.00011222 -0.00066034 -0.0002819  -0.00096255],0.09241770031626186,"[ 0.01152092 -0.01608752 -0.01291641 -0.00865974 -0.02433932  0.00504577
 -0.02413098  0.0394285   0.00764884  0.0296083   0.01219961  0.01144447
  0.00069579  0.0063549   0.00201584  0.01148362 -0.00038541  0.00072907
 -0.01925228  0.00542753]",-3.9441378701234835,0.019367906825093175
AEE,0.42076382793233347,0.4953658881135469,2.2334768834721717e-06,"[2.53859594e-04 7.57032184e-04 3.61455611e-04 4.95290933e-05
 3.21295891e-04 5.64287855e-05]",7.711722059326313e-05,"[ 0.01376229 -0.01312511 -0.00796814 -0.00811662 -0.01606253 -0.00844387
 -0.01650877  0.01145431  0.00034806  0.00665959 -0.00062986 -0.00294846
 -0.01551919  0.0033962  -0.00401757  0.01261313 -0.00017713  0.00148129
 -0.01565826  0.00663521]",-4.59727366956084,0.01007927776139866
AEP,0.21039791287336146,0.7220357632257481,-0.0011129762641905135,"[ 6.72620467e-04  7.45325760e-04  6.17788591e-04 -5.63960320e-05
  4.15056153e-04 -1.25329891e-04]",0.021509749875260976,"[ 0.01415265 -0.01292703 -0.00735145 -0.0079967  -0.0143649  -0.00932873
 -0.01286168  0.00630236 -0.0002369   0.00093744 -0.00265138 -0.00508049
 -0.01347508  0.00270829 -0.00221477  0.00662022 -0.00060504 -0.00095986
 -0.00591037  0.00731463]",-4.63242908554202,0.00973109271351985
AES,0.39727046510548575,0.46592785840422973,-4.709567713597307e-06,[ 0.00420828  0.00085644  0.00082672  0.00157532 -0.00060424 -0.00060346],0.00025581225802631967,"[ 0.01550226 -0.02147573 -0.0113449  -0.02000964 -0.02796568 -0.016963
 -0.03671464  0.02584346 -0.00011574  0.02078479  0.00414617 -0.00456856
 -0.02566254 -0.00251893 -0.01899614  0.0138494  -0.0069498   0.00589081
 -0.02403694 -0.00561053]",-4.374356347247616,0.012596247242958871
AFL,0.4291308272087836,0.5092910615078002,-3.6081276281200014e-06,"[ 1.30930647e-03  7.81975647e-04  6.57841743e-05 -7.53649261e-04
  2.63214940e-05 -1.54573960e-03]",1.3110451189906173e-05,"[ 0.01372661 -0.01362881 -0.00888347 -0.00794549 -0.01642494 -0.00488899
 -0.0144294   0.01196577 -0.001599    0.00519531 -0.00204366  0.00013996
 -0.00957177  0.00307039 -0.00480567  0.00181268 -0.0044787  -0.00104985
 -0.00328571 -0.00776038]",-4.836548463960929,0.007934392686616765
AIG,-0.21447595168651598,1.1473685016809558,-0.001746037068207178,"[ 3.79795296e-04 -3.15138376e-03  1.65631052e-04 -1.61008120e-03
 -9.75885551e-05 -1.12972603e-03]",-0.07169096489655831,"[ 0.00526018  0.00015307 -0.00628063  0.01679064 -0.00044821  0.01852254
  0.00977487  0.00881616  0.0082278   0.00500165  0.00832365  0.00369671
  0.00150307  0.00175037 -0.00296816  0.00394351 -0.00106251  0.00529692
 -0.00557231 -0.000154  ]",-4.61604751998706,0.009891816102860189
AIZ,-0.03249426924187446,0.9741973369800582,-0.004506630828939761,[ 0.00145683 -0.00186677  0.0008487  -0.00104457  0.0003097  -0.00072786],-0.012540078324848927,"[ 0.00825292 -0.0047882  -0.00731146  0.00813083 -0.00621245  0.01206812
  0.00396744  0.01397237  0.01326977  0.00601471  0.01214816 -0.00415726
 -0.00085879 -0.00486582 -0.00833761 -0.00609757 -0.0090313  -0.00120559
 -0.01602084 -0.00037905]",-3.9848985628283393,0.018594330383360863
AJG,0.41127765518285697,0.4929252773388049,-2.6704710289105753e-06,"[ 2.39384377e-03 -9.81562201e-04  8.46012673e-04 -2.86184840e-04
  7.15009261e-06 -7.07771484e-04]",0.00010140868924310896,"[ 0.0159736  -0.01957251 -0.01109618 -0.01677697 -0.02377975 -0.00872654
 -0.0211026   0.02128665  0.00318591  0.00763183 -0.00152446 -0.0050638
 -0.01379454  0.00241867 -0.0030566   0.00290129 -0.00281429 -0.00326038
  0.00215695 -0.00067527]",-5.138760008300092,0.005864957705154301
AKAM,0.2818714514871636,0.6240788645209381,0.006892362506104648,[ 0.00314049  0.002635   -0.00119952  0.00196822 -0.00185201 -0.00128424],-0.12388109097845561,"[ 0.01578423 -0.01791103 -0.00822594 -0.01677665 -0.02184274 -0.02347111
 -0.03611298  0.00804381 -0.01448247  0.0165678   0.00039713  0.00886453
 -0.00531504  0.00323239 -0.00199903  0.00339661  0.00511899 -0.00378286
  0.00416798 -0.01862255]",-3.801352809343966,0.022340528928037003
ALB,0.3945833149985424,0.4627982585019132,-1.9236642553229784e-05,"[ 4.13382803e-03  1.25649375e-03  6.59952332e-04 -8.96913623e-06
 -1.08840836e-04 -1.47053061e-03]",0.00018137715471154195,"[ 0.01724263 -0.02674715 -0.01420582 -0.02592264 -0.03236757 -0.01291314
 -0.03178259  0.03020551  0.0020827   0.01126552 -0.00584208 -0.00754032
 -0.02499971  0.00390449 -0.00605295  0.00739273 -0.00849625 -0.01166691
 -0.02318896 -0.00596663]",-4.398197454497872,0.012299490324462502
ALGN,0.21573626346198477,0.6966254551900263,0.020553331522043698,[ 0.00196424 -0.00141656 -0.0004938  -0.0007023  -0.0009338  -0.0018801 ],0.049964083309674105,"[ 0.01270349 -0.01549136 -0.01088793 -0.00921313 -0.02069077 -0.00172705
 -0.019693    0.0237524   0.00200087  0.01360816 -0.0002807   0.00123192
 -0.01526933  0.00562943 -0.0049092   0.01105995 -0.01018407 -0.00392837
 -0.03483396  0.00884545]",-3.9586421855792784,0.01908901604400761
ALK,0.2522252093585322,0.6435889467708306,-0.01393684654388357,[ 0.00363799  0.00155366  0.00029721 -0.00064622  0.00019311 -0.00093422],-0.027707288124872533,"[ 0.0141103  -0.0158138  -0.0094721  -0.01195931 -0.02104976 -0.01054672
 -0.02637894  0.0196742   0.00021695  0.01786739  0.00804453  0.00081001
 -0.00804687 -0.00296585 -0.00999435 -0.00039219 -0.00226644 -0.00273016
 -0.00633842 -0.01956934]",-4.119337219306141,0.016255284561222418
ALL,0.44203033373521167,0.5031008020749302,1.5462835821795574e-07,"[ 6.06601549e-04  1.11928295e-03  3.16448254e-04 -2.08854277e-05
  3.77410368e-04 -3.87377495e-04]",4.008834474661266e-05,"[ 0.04174542  0.00246224 -0.03728759 -0.02278034 -0.01036467 -0.00186102
 -0.01172842 -0.00017685 -0.00449922  0.0022133  -0.00996471  0.00520333
 -0.00606505  0.00445467 -0.00519349  0.0040823  -0.0017092   0.00297752
  0.00030281  0.00425981]",-3.575820242380112,0.027992455756483767
ALLE,0.1193059672398485,0.8189008907932261,-0.004976227164395724,"[ 2.71791199e-03  6.50412655e-04  3.18298349e-04  1.05001118e-04
 -3.56027514e-05 -1.95628577e-04]",-0.018698274899485525,"[ 0.01183424 -0.01062837 -0.00831109 -0.00323941 -0.01437109 -0.00205762
 -0.01519318  0.01380287 -0.0016206   0.01197215  0.00313842  0.00557873
 -0.00421573  0.00334421 -0.00285218  0.00274895 -0.00371747 -0.00472715
 -0.01664745 -0.01001917]",-4.251978702346684,0.014236037141594595
AMAT,0.4033471516978743,0.46636357640729026,-6.879470923838307e-06,"[ 3.11048728e-03 -2.95969713e-04  9.47910240e-04 -1.96954766e-04
  1.74324858e-05 -1.10214199e-03]",0.00010060914608945219,"[ 0.01572166 -0.02160407 -0.01189907 -0.01963605 -0.02755196 -0.01295155
 -0.03159711  0.02611605  0.00065449  0.01677423  0.00148154 -0.00268634
 -0.01805402  0.00106827 -0.00768442  0.00687938 -0.00369799 -0.00908193
 -0.0230518  -0.01686923]",-3.9656193976917073,0.018956291492161683
AMCR,0.398681758276639,0.4577120102022696,6.536540155149221e-06,[0.00388156 0.00312604 0.00184911 0.00186628 0.00072839 0.0012488 ],0.0002525435826312864,"[ 0.01500888 -0.02098854 -0.0133006  -0.01687032 -0.02706113 -0.00117902
 -0.02041089  0.03525231  0.01328725  0.01463399  0.00575383 -0.00753534
 -0.01494988 -0.0001876  -0.00720036  0.00648575 -0.0040831   0.00413406
 -0.00050713  0.00822162]",-3.7254928665361287,0.024101218814799177
AMD,0.47638579859292757,0.3262652832083183,0.020515726678853666,[ 0.00183874 -0.00088542  0.00179291  0.00085207  0.00050178  0.00061333],0.42960124408362527,"[ 0.01403264 -0.02527716 -0.01668421 -0.02058623 -0.03446918  0.00301591
 -0.02825276  0.05506714  0.02323556  0.02925622  0.01642572 -0.00845427
 -0.01657413 -0.00352366 -0.01074553  0.01189135 -0.00190869  0.00419642
 -0.01486269  0.00132299]",-3.44824718432832,0.031801329422580384
AME,0.04695404755837397,0.9000565220067965,-0.0011068750485162665,"[ 1.49691300e-03 -1.11304241e-03  5.27165776e-04 -4.93022774e-04
  3.40229600e-05 -5.05970876e-04]",0.011124149575522093,"[ 0.00984562 -0.00704719 -0.00790261  0.00331186 -0.01020977  0.00647074
 -0.00586171  0.01481582  0.0043104   0.01038017  0.00646745  0.00420405
 -0.00156687  0.00243137 -0.00267591  0.00441819 -0.00021333  0.00288833
 -0.00393221 -0.00327033]",-4.6277190795644225,0.009777034326072659
AMGN,0.041241145794130456,0.8989287276866164,0.00183166982477389,[ 0.0011841  -0.00015992 -0.000356   -0.00057989 -0.0002724  -0.00080331],-0.018162429577976428,"[ 0.01003531 -0.00714344 -0.00744044  0.00440889 -0.00637811  0.00804628
  0.00556492  0.00350295  0.00297004 -0.00686487 -0.00367477 -0.00312925
 -0.00428394  0.00292245  0.00052583 -0.00565032 -0.00274058 -0.00878513
  0.00260175 -0.01374068]",-4.522708163181813,0.010859574310401944
AMP,-0.005669226102077822,0.9391141004372843,0.03170789471435549,[ 0.00233998 -0.00239375 -0.00041054 -0.00057798 -0.00128254 -0.0019779 ],-0.012380462022661371,"[ 0.00850678 -0.00624424 -0.00862579  0.00591783 -0.0100598   0.01263052
 -0.00272381  0.02196604  0.01186303  0.01486555  0.01424742  0.00353545
  0.00462299 -0.00082045 -0.00157433 -0.00091865  0.00067017 -0.00133393
 -0.0048574  -0.00934694]",-4.322596414248561,0.013265396326233999
AMT,0.41416116596362146,0.48581439004071947,-1.260806706744474e-06,"[ 1.51885233e-03 -8.76397758e-04  7.81785987e-04 -1.61445941e-04
  8.64764640e-05 -5.38817647e-04]",9.670177689980837e-05,"[ 1.11669129e-02 -1.35737727e-02 -1.20515114e-02 -4.34986768e-03
 -1.90035797e-02  1.06642145e-02 -9.38538224e-03  3.06170757e-02
  1.02915466e-02  1.25525752e-02  2.90154527e-03  3.70631384e-04
 -1.01971060e-02  5.04471143e-03 -3.39427947e-03  7.71209324e-03
 -7.81117205e-03 -2.40295923e-03 -2.20660441e-02  7.75955620e-05]",-4.484356152888184,0.0112841504500582
AMZN,-0.03223576541749871,0.9455565708869991,-0.0039174982114891475,[-0.00041163  0.00021867 -0.00071014  0.00044639 -0.00023307  0.00135178],-0.05582730045340028,"[ 0.00800224 -0.00513339 -0.00805313  0.00788696 -0.00777157  0.01334365
  0.00076719  0.0173143   0.01000008  0.01023965  0.01034034  0.00323433
  0.00367945  0.00151722  0.00262183 -0.0004619   0.00188618 -0.00978248
 -0.01503519 -0.01496218]",-3.7699350208816673,0.02305356123864098
ANET,-0.08557753611129452,0.9894511323807383,0.016656821016076438,[ 0.00475075 -0.00092337 -0.00017616  0.00080055 -0.00145406 -0.00096863],-0.04172315038656331,"[ 0.00701446 -0.00289746 -0.00642983  0.01105213 -0.00383576  0.00936535
 -0.00144425  0.00457887 -0.00544965  0.00846702  0.00169692  0.01707293
  0.01095696  0.01177861  0.0147095   0.00576198  0.00922999 -0.01275602
 -0.0147242  -0.01607771]",-3.759282119289689,0.02330046132408137
ANSS,0.003578077925720234,0.9611091333859534,-0.0001523916651599232,[ 0.00066308  0.00033614 -0.00042046 -0.00019417 -0.0001866  -0.00022082],-0.007275167673274088,"[ 0.00967237 -0.00511622 -0.00597406  0.00546532 -0.00610746  0.00259934
 -0.00292437  0.00344824 -0.00020867  0.00270975  0.00156871  0.00108993
 -0.00621629  0.00167179 -0.00512957  0.00302354 -0.0025453   0.0003736
 -0.00760895 -0.00614747]",-4.409226824779703,0.01216458004671679
AON,0.4129352690296316,0.4901846087167136,-4.382455451646371e-06,"[ 3.36942990e-03 -1.35887026e-03  1.27552435e-03 -2.70752633e-04
  3.92742147e-05 -8.80660792e-04]",0.00010968328571297914,"[ 0.01668735 -0.01821459 -0.00826096 -0.01695846 -0.02065547 -0.01862214
 -0.02310111  0.01037635  0.00011837  0.00451757 -0.00177867 -0.00754649
 -0.01498852  0.00277111  0.00327367  0.00810031  0.00533276 -0.00737122
 -0.00247866  0.01250859]",-4.825322055506464,0.008023969290734657
AOS,0.21443284909826918,0.6995761939164081,-0.006499617806162517,[ 0.0024348  -0.00017883  0.00066174 -0.00081557  0.00032962 -0.00070496],-0.01719536708977106,"[ 0.0131448  -0.0151131  -0.01024134 -0.00960551 -0.02023776 -0.00491244
 -0.02212237  0.01973169 -0.0026083   0.01330159 -0.00182378  0.00290842
 -0.01609273  0.0051903  -0.00754263  0.01140863 -0.00625588 -0.00121179
 -0.02387596 -0.00725773]",-4.243711983319125,0.014354210239627413
APA,0.4903997919388922,0.3447905252237547,0.00014772165765428535,[ 0.00635147  0.00155554  0.00213443  0.00189911 -0.00045621 -0.00160293],0.055524980067300424,"[ 0.01647798 -0.02501441 -0.01325833 -0.02390786 -0.03128699 -0.01408347
 -0.0342541   0.03209146  0.00605702  0.01902162  0.00628448 -0.00803901
 -0.01926442 -0.00513715 -0.01681883 -0.00149394 -0.01744254 -0.00223737
 -0.02416577  0.00640933]",-3.426713846146279,0.03249354430500952
APD,0.24266640405945789,0.6642060902153848,-0.009171990863975429,[ 0.00202929  0.00105233  0.00077782 -0.00028236  0.00029711 -0.00130733],0.01259051104247922,"[ 0.01424096 -0.01482574 -0.00844997 -0.01060977 -0.01791216 -0.01118158
 -0.02032967  0.01091523 -0.00306364  0.00640746 -0.00416567 -0.00340226
 -0.02216233  0.00389678 -0.00879428  0.01704719 -0.00133589  0.0053977
 -0.0179316   0.00297515]",-4.402376956713511,0.012248191853111982
APH,0.41423657365164335,0.4890319427735666,-1.6603558420231656e-05,"[ 2.44099265e-03  1.45973339e-03  5.60810115e-04 -7.79145434e-05
  2.01254937e-04 -8.43393473e-04]",6.294067922950432e-05,"[ 0.01639892 -0.02115    -0.01106917 -0.01952614 -0.0255122  -0.01480393
 -0.02850634  0.01807888 -0.00412432  0.00911305 -0.00514121 -0.00297627
 -0.01905955  0.00296268 -0.00748901  0.00401723 -0.00791792 -0.00680036
 -0.01479551 -0.0073832 ]",-4.662051510732382,0.009447061759612551
APTV,0.06243949049166764,0.845050533814473,0.0012473544349369439,[ 0.00055856 -0.00028451 -0.00032274 -0.0004732  -0.00022863 -0.00060907],0.022638352069580977,"[ 0.00973148 -0.00935013 -0.00986084  0.00069354 -0.01519192  0.00852362
 -0.01263597  0.02747938  0.00757805  0.02208492  0.01290802  0.00986755
  0.0041892   0.00403479  0.00196074  0.00828983  0.00514413  0.00206795
 -0.00639131 -0.0054799 ]",-3.8275225275884956,0.021763467284085194
ARE,0.15202857024729707,0.7511878357904639,-0.0008332780933353593,[ 0.00040309 -0.00272114  0.00149705 -0.00098836  0.00082469  0.00048561],0.08985140325498893,"[ 1.07703932e-02 -1.38587401e-02 -1.25726076e-02 -4.41976063e-03
 -2.04664858e-02  1.21711438e-02 -1.14460460e-02  3.72622173e-02
  1.46941647e-02  1.92810319e-02  9.13409477e-03  2.06389596e-03
 -6.19800837e-03  5.03305156e-03  3.63646146e-04  1.24225644e-02
 -3.85440983e-04 -1.42700029e-05 -1.93661995e-02  3.57399348e-03]",-4.456246447105002,0.011605844783655712
ATO,0.42472177954724694,0.5060000544388269,5.502166553273381e-06,[ 0.00069865  0.00120864  0.00059477 -0.00019841  0.00066347  0.00038361],7.880468940722509e-05,"[ 0.01468909 -0.01379968 -0.00700627 -0.00984535 -0.01489385 -0.0142236
 -0.01662435  0.00181266 -0.00551469 -0.00113623 -0.00730402 -0.00601503
 -0.02023527  0.0028646  -0.00647861  0.00818752 -0.00355594 -0.00184956
 -0.01129784  0.00127179]",-4.9411928378792345,0.007146069184345942
AVB,0.10380163867198562,0.8307494038062353,0.00014158821476690557,[-0.00017273  0.00010706 -0.00015651 -0.000552    0.00011138 -0.0003549 ],0.032713989920281815,"[ 0.01079934 -0.01058373 -0.01005803 -0.00113551 -0.01507293  0.008347
 -0.00783655  0.02348294  0.00793349  0.01162948  0.0050951   0.00213281
 -0.00445028  0.00367046 -0.00131774  0.00398209 -0.00336404 -0.00241495
 -0.0098851  -0.00341752]",-4.8225885432970035,0.00804593291399922
AVGO,0.4071251920138026,0.4712186377337143,-9.464293686635123e-06,[ 0.00312272 -0.00118028  0.00132271 -0.00069516  0.00027129 -0.00125499],0.00017346801538741793,"[ 1.44251969e-02 -2.03268704e-02 -1.28626395e-02 -1.62691115e-02
 -2.69795096e-02 -4.21680442e-03 -2.57385234e-02  3.28799978e-02
  6.98283885e-03  1.76238606e-02  3.00220785e-03 -3.65238576e-03
 -1.95558931e-02  2.04795657e-03 -9.24899200e-03  1.17377707e-02
 -7.22176306e-03 -1.11524002e-03 -2.63437135e-02 -7.71376819e-05]",-4.012992083827344,0.01807921968748818
AVY,0.41191250731299617,0.4885319218053669,-6.919633291046186e-06,[ 0.00233321  0.00293356 -0.00045706  0.00030926 -0.00038475 -0.00154713],0.00011142366084639625,"[ 1.66604263e-02 -2.01885833e-02 -1.01139901e-02 -1.87500780e-02
 -2.37655377e-02 -1.51694621e-02 -2.47065951e-02  1.68225490e-02
  5.06395628e-04  6.90701041e-03 -2.95654782e-03 -6.20747402e-03
 -1.73416387e-02  3.34163176e-03 -1.03814610e-03  8.26162273e-03
 -8.13298177e-05 -5.69428876e-03 -9.51129997e-03  6.19298469e-03]",-4.809842314364873,0.008149144599413948
AWK,0.42965074672386244,0.5090860415764551,8.327127111981551e-07,[ 0.00045298  0.00438104 -0.00089258  0.00091783 -0.00014308 -0.00030886],5.799634501575134e-05,"[ 0.01513198 -0.014979   -0.00784492 -0.01095752 -0.01578115 -0.01183219
 -0.01413241  0.00360722 -0.00407786 -0.00285038 -0.0074156  -0.00485649
 -0.01269923  0.00366288 -0.00091672 -0.00096979 -0.00636011 -0.00758307
 -0.0042604   0.00645682]",-4.801874657158054,0.008214333546835732
AXP,0.013312414648283803,0.8890098399144772,0.0032127175253206415,[-0.00136757  0.00026447 -0.00027664 -0.00012829  0.0001549   0.0003384 ],0.025389215135832234,"[ 0.00883789 -0.00755387 -0.00920844  0.00463071 -0.01099234  0.01397322
 -0.00121262  0.02486748  0.01451001  0.01566893  0.01576875  0.00665108
  0.01351098  0.00348777  0.01108936  0.00189809  0.00967595 -0.00040938
  0.00779124  0.00827201]",-4.251653233835412,0.01424067127750124
AZO,0.09189010661731888,0.8537193391558247,-0.0007458777387547991,"[ 9.44967480e-04 -1.82259104e-04 -4.84286351e-06 -3.75571502e-04
 -5.68744611e-05 -4.25205404e-04]",-0.022314276052074297,"[ 0.01175306 -0.00909781 -0.00648043 -0.00214021 -0.01169506 -0.00775148
 -0.01652887  0.00508765 -0.00540017  0.00906441  0.00223934  0.00184032
 -0.01116231 -0.00079528 -0.01191931  0.00363762 -0.0044355   0.0002932
 -0.01496756 -0.01770777]",-4.233262893258573,0.014504985033026328
BA,0.03510097152420122,0.8754518062625468,-0.009893900269446396,[-0.00104829 -0.00229847  0.00065985 -0.00124352  0.00053224 -0.00031577],0.01940478460478469,"[ 0.00953073 -0.0074076  -0.00851451  0.00357606 -0.01087315  0.00963948
 -0.00398927  0.02029896  0.01097302  0.01337108  0.0133564   0.00203883
  0.00251875 -0.00176157 -0.005005    0.00026131 -0.00032018  0.00669458
  0.00201494 -0.00171107]",-4.013239421513858,0.018074748568077656
BAC,-0.17097614224751595,1.0428719748890154,0.017404043547066504,[ 0.00170549 -0.00552357  0.000161   -0.00125868 -0.00083253 -0.00106961],-0.037368892627943566,"[ 0.00485902 -0.00133622 -0.00795382  0.0156112  -0.00405579  0.02225121
  0.00576529  0.02094868  0.01330352  0.01665828  0.0180001   0.01013762
  0.01368965  0.00165277  0.0021268   0.00145293  0.00039224  0.00590803
 -0.00657742  0.00811731]",-3.8681071054680123,0.020897889510522377
BAX,0.21603658969576595,0.7050592039906325,0.004870263517236453,"[-2.18754995e-04  1.15791108e-03 -8.47465807e-04 -2.95083845e-05
 -3.71500664e-04 -7.93836292e-04]",-0.0187037183103826,"[ 0.01327496 -0.01425767 -0.00956255 -0.00860171 -0.01822919 -0.00515558
 -0.01879702  0.01493526 -0.00393206  0.00854562 -0.00460733  0.00221674
 -0.01544077  0.00617116 -0.00545107  0.0099146  -0.00639717 -0.002322
 -0.02128689 -0.00462968]",-4.662459721861234,0.00944320615087206
BBY,0.1740507282526162,0.7208965360266675,-0.008543733367938566,"[-1.94791511e-03 -2.55680357e-03 -2.83394913e-04 -1.27795959e-03
  1.33384034e-04 -6.63720909e-05]",-0.026227051556086078,"[ 0.01279401 -0.01445956 -0.00907217 -0.00992564 -0.02063045 -0.01269482
 -0.0337561   0.01716341 -0.0115578   0.02444908  0.00285814  0.01481055
 -0.00664415  0.00690287 -0.00461983  0.01259567 -0.00498961  0.00140827
 -0.02715954  0.00163497]",-4.113883156144793,0.016344184121460242
