,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMD,-0.17246851157570556,0.9930050439125979,-0.04879958791120551,[-0.00246236 -0.00164095  0.00071619 -0.00025396 -0.00146313 -0.00100102],-0.03250766620826451,"[ 0.00360573 -0.01337957  0.00177734 -0.01222485  0.01426364 -0.00490733
  0.00861328  0.00647782 -0.00174251 -0.0002046   0.00548329 -0.01219934
  0.01381761  0.00278859  0.0051373   0.01654059 -0.00816278  0.00294416
  0.01788141 -0.00834826]",-3.566947835124561,0.028241921267359135
AME,0.013163088778405656,0.9388714639939579,0.019252609305925827,[ 0.00084292 -0.00049865  0.00117952 -0.00088176 -0.00031937 -0.00087561],0.005081528678171494,"[ 1.02668620e-02 -7.30050669e-03 -2.25934970e-03  2.75784650e-03
 -2.29731439e-03  3.94067190e-03 -4.06176125e-03  2.45184883e-04
 -4.51293883e-03 -7.87260952e-03  2.84778821e-03  8.95280747e-05
 -4.50510584e-03  1.54276110e-02 -1.94093255e-02  9.27786855e-03
 -9.07687912e-03 -8.59280266e-04  1.95534882e-02  2.26921371e-02]",-4.212514407857703,0.014809085404772094
AMGN,0.1587626492525646,0.7755297502182458,-0.05026280732506004,"[ 2.55852672e-03  1.59459704e-03  6.97816923e-04 -7.32301995e-06
  4.11815967e-04  5.67062912e-05]",0.018589879862578453,"[ 0.01967159 -0.00180016 -0.00416666  0.01791472 -0.01681645  0.01206317
 -0.0141904  -0.00914951 -0.00218791 -0.02580346  0.00709869 -0.00192505
 -0.00357374  0.01675183 -0.01985081  0.00337426 -0.00507535 -0.00885608
  0.02533332  0.00618478]",-4.295678384821059,0.013627323991137275
AMP,0.10853045815556078,0.8400909154055485,-0.02691070858342598,"[ 9.87086417e-04  2.11302176e-03  4.41404238e-04 -7.01352730e-05
  9.86907834e-06 -5.29211992e-05]",-0.03845879425475084,"[ 0.0172709  -0.00380029 -0.00180099  0.01375523 -0.01103948  0.01344622
 -0.01355111 -0.00108919 -0.00808596 -0.02018768  0.00536786 -0.00629155
  0.00033104  0.01793929 -0.01822736  0.01373946 -0.01199577 -0.00196733
  0.02422713  0.00894735]",-4.327281141674424,0.013203396898848514
AMT,0.015251507013517468,0.929942010625702,-0.06616649826730316,[0.0029657  0.00167208 0.00047744 0.00045366 0.00027588 0.00012983],-0.02600391226540627,"[ 0.01031728 -0.00597721 -0.00532407  0.00482316 -0.00772252  0.00228413
 -0.00707483 -0.00510314 -0.0062004  -0.01490708  0.00164807 -0.00729976
 -0.00266189  0.00568644 -0.01183875  0.00860928 -0.00909042  0.00373595
  0.01761616  0.01889156]",-4.787709793387365,0.008331516443049886
AMZN,-0.01074699705143193,0.942959645548206,-0.0009358758251739573,"[-1.01091851e-03 -3.31660214e-04  5.29925567e-04 -2.98736483e-04
 -3.03025191e-04 -5.26676379e-05]",-0.0026590413383911437,"[ 8.49705211e-03 -7.87160831e-03 -3.03403128e-03  1.13118421e-04
 -1.33107086e-03  1.47476568e-04 -2.57216256e-03 -3.46594128e-03
 -3.39292843e-03 -1.64017428e-02  5.37018555e-03 -1.43826343e-02
  8.08734857e-03  6.33601284e-05  2.67358928e-03  9.36271411e-03
 -3.33591726e-03  6.86950233e-03  3.37111162e-03  1.38812057e-02]",-4.275569022759532,0.013904134698427262
ANET,-0.28247265169956126,1.132855812964268,-0.0058455202949886315,"[ 1.46756417e-04  2.18087978e-03  3.99380018e-06  1.64696621e-03
 -1.48117293e-03 -2.39288254e-04]",0.06201355061437415,"[-0.00431936 -0.0172687  -0.00461234 -0.02434192  0.01448243 -0.02493003
  0.01755282 -0.01136062  0.0099344  -0.0080764   0.00699066 -0.01238772
  0.01058511 -0.00721636  0.00559538  0.00485318 -0.01110488 -0.0015559
  0.00052956 -0.02285858]",-3.461017169528105,0.03139780887580349
ANSS,0.06409623683199243,0.8910354472549641,0.012204372593880741,[ 0.00152416 -0.00030066  0.00072068 -0.0006337   0.00039539 -0.00025974],-0.0554808425982578,"[ 0.0133298  -0.00548688 -0.00281621  0.00858485 -0.00827934  0.00947973
 -0.01174332  0.0006075  -0.01192558 -0.01540237  0.00085724 -0.00943455
 -0.00300949  0.00940854 -0.01741648  0.01137781 -0.01273965  0.00120487
  0.02250042  0.01837039]",-4.66635842089072,0.009406461606718363
AON,0.1857771310799468,0.7573103325000592,0.00450647566292909,[-0.00055253 -0.00051527  0.00076315 -0.00061904  0.0001669   0.00016117],-0.022081108212458258,"[ 0.02211472 -0.00166874  0.00066891  0.02009895 -0.0119587   0.02076513
 -0.01544859  0.00348846 -0.00902486 -0.01599951  0.00446203 -0.00377716
 -0.00105873  0.01348537 -0.01218652  0.00645443 -0.00483809 -0.00245344
  0.01016897 -0.00174249]",-4.925806754264682,0.0072568694072615465
AOS,0.45436581753011573,0.4887705379471448,-5.183063576668217e-05,"[ 1.36965896e-03  1.95352413e-03  2.60449886e-04 -3.72354947e-04
  4.43997297e-04  2.56756535e-05]",0.00041831206189400186,"[ 0.01683232 -0.00410072 -0.00275499  0.01310535 -0.01191673  0.01150906
 -0.01272738 -0.00336917 -0.00576284 -0.01845161  0.00482503  0.00077063
 -0.00618804  0.02251324 -0.02568875  0.00954274 -0.00755693 -0.00356705
  0.02696349  0.02839298]",-4.944617616562841,0.007121637339642597
APA,-0.3408992389043848,1.1594718198437968,-0.006934706708867476,"[-7.52289800e-04 -2.95340309e-04  1.15124537e-03  7.62292063e-05
 -1.32330538e-03 -5.79660703e-04]",-0.005318855237408577,"[-0.00549568 -0.01952119 -0.00222213 -0.02895506  0.02145667 -0.02677221
  0.02371543 -0.0064608   0.01289161  0.00391253  0.00715826 -0.00393676
  0.01146396  0.0004273   0.00748542  0.01340294 -0.0113896   0.00838938
 -0.00532629 -0.00466859]",-3.4037413658290303,0.033248641633951345
APD,0.14805436206582234,0.7894531382309382,-0.05553866342734643,[ 0.00212338  0.00176382  0.00095445  0.0006444  -0.00011543  0.00019891],0.0048139427247986845,"[ 0.01872199 -0.00272404 -0.00222411  0.01624645 -0.0129636   0.01463947
 -0.01416086 -0.00132137 -0.00817181 -0.01701162  0.00275715 -0.00245061
 -0.00599927  0.01267224 -0.01697927  0.00475801 -0.00312836  0.00063675
  0.01436261  0.02771273]",-4.303795685431481,0.013517154649543534
APH,0.09465411261624318,0.8448856047379101,-0.03572323307994131,"[1.50686695e-03 1.81783206e-03 7.15758919e-04 1.81451294e-05
 2.82578098e-04 3.35719856e-04]",-0.029166441390698346,"[ 0.01599378 -0.00468219 -0.00088033  0.01170307 -0.0081757   0.0139623
 -0.01293845  0.0036883  -0.01223403 -0.01357132  0.00124981 -0.00662171
 -0.00415887  0.01208989 -0.01916511  0.00937012 -0.01060329 -0.00087228
  0.01948517  0.01851604]",-4.5101830238120915,0.010996447379898775
APTV,0.12236222732791309,0.8267951602601709,-0.008249067155545218,"[ 7.44800889e-04  1.63801287e-03  6.19799591e-04 -6.86015754e-04
  3.63530560e-04 -3.48639776e-05]",-0.009026510641608247,"[ 0.01676233 -0.00382101 -0.00343324  0.01367589 -0.01355428  0.01149227
 -0.0143627  -0.00496799 -0.00701402 -0.02248111  0.00444091 -0.0030134
 -0.00614332  0.01798718 -0.02382037  0.00684338 -0.00714075 -0.00290501
  0.02078375  0.02724381]",-4.70786329936551,0.00902403866666782
ARE,0.4531872479356737,0.4867855926620499,-3.288173605417695e-05,"[-4.12303757e-05  1.21417649e-03 -2.28134650e-04 -5.30240649e-04
  7.12812347e-04  3.80897090e-04]",0.0004793287500392345,"[ 0.02664632  0.00239937 -0.00300687  0.02656414 -0.01664968  0.01637711
 -0.00715192 -0.00304765  0.00380838  0.00389055  0.00038688  0.01893002
 -0.0108656   0.0030984   0.00610883 -0.00655691  0.01419654  0.00765837
  0.00187853 -0.00906974]",-4.971164823703379,0.006935065199791951
ATO,0.208402143857529,0.7209154831457837,-0.026378451487010304,"[ 1.08179333e-03  2.07291179e-03  4.48793165e-04 -9.29769384e-05
  3.84458811e-04  4.12974531e-04]",0.05862027629391583,"[ 0.01869418 -0.00121803 -0.00467495  0.01684017 -0.0136567   0.00977869
 -0.0076163  -0.00548376  0.00130594 -0.00617172  0.00300696  0.0119588
 -0.00785873  0.01413492 -0.00738995  0.00396005  0.00391379  0.00533605
  0.01436288  0.00690296]",-4.781200042357392,0.008385929456226305
AVB,0.4536897961347205,0.48814803948815355,-1.5967493057708653e-06,[ 0.00043785  0.00044684 -0.00032719  0.00016665  0.00023729  0.00017573],0.0004417657831126194,"[ 2.20810342e-02  9.06738596e-04 -4.71383704e-03  2.14551728e-02
 -1.55377343e-02  1.18603428e-02 -7.00489044e-03 -4.76139473e-03
  1.57525579e-03 -2.30998034e-04  1.74521574e-05  1.32212035e-02
 -9.63237987e-03  3.79408627e-03  4.56123738e-04 -3.88901630e-04
  2.64821888e-03  8.95633133e-03  2.85800726e-03 -4.20364126e-03]",-5.029464927598821,0.006542310243827701
AVGO,0.3038805641075465,0.5931922115764338,-0.17483674451084377,"[ 1.54847743e-03  5.41807183e-03  7.79986727e-06  6.76671891e-04
 -2.09466315e-05  5.78757711e-04]",0.010147852892138967,"[ 0.03235856  0.00102044  0.00460143  0.03210614 -0.01703613  0.03385376
 -0.02270356  0.00833332 -0.01234693 -0.01685883  0.00468799 -0.00048677
 -0.00364597  0.01948924 -0.0181364   0.00456184 -0.00036104 -0.00818883
  0.02425716  0.00609756]",-3.933262710770981,0.01957968537363799
AVY,0.4449099177542698,0.48066746108284514,-3.543407923910187e-05,[ 0.00234199  0.00048736  0.00091536 -0.00117488  0.00059456 -0.00064916],0.00039403146246752617,"[ 0.02200189 -0.00228364  0.00081856  0.01950743 -0.01201147  0.02088308
 -0.01610179  0.00392028 -0.00967946 -0.01488183  0.00371079  0.00055223
 -0.00631348  0.02013447 -0.02275595  0.00644492 -0.00517305 -0.00401349
  0.01699567  0.02105823]",-5.068960314352631,0.006288955279508535
AWK,0.10969975292748535,0.8393447853008014,9.503554574731201e-05,"[ 2.16869089e-04  9.10250441e-05  9.62285712e-05 -4.08173903e-04
  4.71737148e-04  1.85748690e-04]",0.052614174592723405,"[ 0.01374552 -0.00340037 -0.00562735  0.00976895 -0.00912203  0.00373405
 -0.00356275 -0.00457419 -0.00028299 -0.00197726  0.00048591  0.0077633
 -0.00718643  0.00756549 -0.00608172  0.00540659 -0.00156345  0.00628731
  0.01586335  0.0062962 ]",-4.869201106031371,0.007679497942487291
AXP,0.051713456046878555,0.9154649071330618,-0.007380081620443039,[ 0.0013079   0.00056979  0.00078431 -0.00020295  0.00031036  0.0002016 ],-0.02146449516726964,"[ 0.01250037 -0.00568255 -0.00291491  0.00699974 -0.00622608  0.00712937
 -0.00791834  0.00026328 -0.00777111 -0.01074297  0.00215272 -0.00421842
 -0.00152448  0.01289219 -0.01496301  0.01384189 -0.01242843  0.00097959
  0.02682789  0.00570087]",-4.716254083799095,0.00894863668676592
AZO,0.4453706196999425,0.48513687906519154,-4.003716785397962e-05,"[ 3.32611482e-04  2.01350965e-03 -4.05410952e-05 -9.06159716e-04
  6.50272741e-04 -2.84572509e-06]",0.0004072437971964083,"[ 0.02594479  0.00057984  0.00081907  0.02492341 -0.01350123  0.02225736
 -0.01269532  0.00274956 -0.00283935 -0.00787767  0.00465354  0.00861063
 -0.00527234  0.01625743 -0.01046624  0.00140183  0.00258243 -0.00233127
  0.00526865  0.00188614]",-5.368559400379331,0.004660840881826141
BA,0.01870798656529017,0.9329352972037471,0.008635934158651921,[-0.0013411  -0.00033607  0.00052911 -0.00149071  0.00038121 -0.0002226 ],-0.0486925976018405,"[ 0.01009981 -0.00707392 -0.00330129  0.00338088 -0.00482488  0.00396461
 -0.00712    -0.00180566 -0.00749486 -0.01539361  0.00305051 -0.0093936
  0.00094382  0.00879853 -0.01037024  0.0124165  -0.00682373  0.00571018
  0.01905519  0.02697153]",-4.562524930320831,0.010435676294773367
BAC,0.1041975056723899,0.8571496861488154,-0.0030826103094192246,[ 0.00078354  0.0005808   0.00070162 -0.00021084 -0.00011024 -0.0002123 ],-0.014466828639886643,"[ 0.01180553 -0.00668055 -0.00052693  0.00467632 -0.00088276  0.00783895
 -0.00455732  0.00550659 -0.00752111 -0.00336436  0.00178533 -0.0025534
 -0.00016159  0.01167003 -0.0109626   0.01307574 -0.00959643  0.00150546
  0.02128134  0.00268432]",-4.680983994388504,0.00926988788017515
BAX,0.004274475094975791,0.9646503332686087,-0.03270894896023892,[ 0.00177332  0.00114245  0.00057066  0.00080715 -0.00016044  0.00032622],-0.056385957860914174,"[ 0.01027517 -0.00772215 -0.00075031  0.00263987 -0.00077416  0.00732961
 -0.00693729  0.00600864 -0.01272514 -0.00829187  0.00011329 -0.01177838
  0.00037955  0.0054707  -0.01273103  0.01235713 -0.01377739  0.00112255
  0.01849926  0.01084133]",-4.712478697505787,0.00898248510227393
BBY,0.20501431519066077,0.7084675960086487,-0.14877914985830493,[ 0.00393779  0.00212637  0.00165081  0.00218156 -0.00040225  0.00112608],0.03540703602426049,"[ 0.02485331 -0.00064218 -0.00071182  0.02388159 -0.01732634  0.02114518
 -0.01805038 -0.00195144 -0.0065714  -0.02119461  0.0055237   0.00102729
 -0.00563769  0.0204254  -0.02032466  0.00686406 -0.0042928   0.00109122
  0.00859522  0.03427533]",-4.083342082738189,0.016851053822610377
