,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,-0.058169703552125966,0.9842502637367835,0.0007082218462833052,"[-1.75722412e-03  1.02495130e-04 -3.89657647e-04 -8.24028138e-05
  1.18255468e-04  4.73411581e-04]",-0.027481290219788356,"[ 1.94019052e-03  4.52722914e-03  6.50041557e-03  1.63152159e-02
  1.43810833e-02 -1.95459664e-04  4.24044832e-03 -7.18697170e-03
  7.74305684e-03 -1.00013145e-02  3.12617258e-03 -1.46483290e-02
 -2.34372370e-03 -3.90668255e-03  3.31239155e-06 -1.60407348e-02
 -7.42987603e-03 -7.20915437e-03  1.36405753e-02 -1.67973105e-02]",-4.55900454971951,0.010472478588195272
AES,0.08255932079000035,0.8519180409836055,0.0011350622204611932,"[ 4.60847822e-04  1.11111894e-03 -4.93861778e-04  8.60860155e-04
 -4.15040432e-04  1.58150515e-07]",-0.013122804568136087,"[ 0.00652892 -0.00901165 -0.00999449  0.00597203 -0.00518273  0.01639493
  0.00999814  0.00706567  0.00675489 -0.01044359  0.00331777 -0.00110434
  0.00664759 -0.00321431 -0.00252676 -0.01610048 -0.00361345 -0.00557837
 -0.00368426 -0.02124935]",-4.252060949814734,0.014234866311734196
AFL,0.08382596372921461,0.8790993218606692,-0.0028591979796072685,"[ 1.19069672e-03 -7.72993500e-04  3.39731456e-04  8.34736230e-04
 -4.39799779e-04 -7.56596607e-05]",0.016368820813508985,"[ 9.85573558e-03 -8.87901500e-03 -6.42509962e-03  1.82531945e-04
 -1.29108742e-02  4.61747258e-03 -2.75803095e-03  6.87243341e-03
 -1.54278305e-03  2.41004793e-03  9.90112922e-05  6.61082208e-03
 -1.86340302e-03  7.23996418e-03  3.51856718e-03  6.58656199e-03
  1.09529474e-03  3.32082742e-03  2.63798814e-03  6.25805688e-03]",-5.281315023511761,0.005085738527682104
AIG,0.1343062179779633,0.8142742078502305,-0.005242330329793741,[ 0.00134912 -0.00209233  0.00074951  0.00028698 -0.00031605 -0.00039421],0.0067574530362894585,"[ 0.00835064 -0.01258278 -0.01223627  0.00225896 -0.00967706  0.0125085
  0.00034596  0.00381568 -0.00543905  0.00722532  0.00891629  0.01548978
  0.00525945  0.00277058  0.01138688  0.00860103  0.0105061  -0.00554678
  0.00519456  0.01773811]",-4.81378747669584,0.008117058235684324
AIZ,0.03117430614186694,0.9054200693716458,0.0024083578577598925,"[ 5.47139944e-05 -1.30764314e-04  3.03379076e-05  1.32194535e-03
 -3.45546332e-04  8.11798080e-04]",-0.004847032929034549,"[ 0.00579223 -0.0028473  -0.00053075  0.00943792  0.00542442  0.00229886
  0.00073699 -0.00831491 -0.00320992 -0.00424138  0.00300334 -0.00414168
 -0.01021943 -0.00497043 -0.0155897   0.00523095 -0.00487966  0.00237061
 -0.02076682  0.00323188]",-4.666150507554998,0.0094084175388535
AJG,0.04916757832700411,0.9159600414280088,-0.0012924246737068808,"[ 8.44961840e-04 -5.78320725e-04  3.67874843e-04  4.69797544e-04
 -1.92697555e-04  2.88837766e-05]",0.015942751304887842,"[ 0.00707722 -0.00526286 -0.00383658  0.00619269 -0.00312734  0.00572311
  0.00055334  0.00213527  0.00045719  0.00076671  0.00434134  0.00473278
  0.00280795  0.00408698  0.01059081  0.00137142  0.00619627 -0.00277308
  0.01801396  0.00803148]",-4.979958570638538,0.006874347351418032
AKAM,0.11949760190527348,0.7919442888988415,-0.0027474056288579692,[ 0.00157428 -0.00047466  0.000572    0.0004697  -0.00019383 -0.00014685],0.047016877166554186,"[ 0.00967646 -0.01297464 -0.01159441 -0.00312023 -0.02204475  0.00906771
 -0.00354645  0.01612962 -0.00149715  0.00949754  0.00355133  0.02154802
  0.01517186  0.01254761  0.01941701 -0.00085115  0.01002206  0.00439781
  0.03490453  0.00532624]",-4.522668367749934,0.010860006480450787
ALB,0.1869554278716355,0.721798518750035,-0.0043854313891392655,"[ 2.39900922e-03 -7.85897668e-04  7.52840000e-04 -4.95467387e-05
 -1.03551627e-04 -6.92786166e-04]",0.016261449146162985,"[ 0.00879743 -0.01850765 -0.01942547 -0.00044049 -0.01310135  0.02050863
  0.00576335  0.00062752 -0.01582945 -0.00358953 -0.00251676  0.03056026
  0.01045097  0.01126164  0.01034511  0.01199464  0.01395654  0.00077071
 -0.00713909  0.01273372]",-4.559263954584018,0.010469762328626743
ALGN,0.04494639522121728,0.8852782545901593,0.0038186642828423665,[ 0.00102493 -0.00167113  0.0012732  -0.00167484  0.00083844 -0.00036328],-0.002338617097626666,"[ 0.00695405 -0.00423655 -0.00179897  0.00695079  0.000917    0.00206105
 -0.00177443 -0.00697273 -0.01021937  0.00108382  0.00347294  0.01667064
  0.00940486  0.0007235  -0.00551743 -0.0062613   0.00013074  0.00810539
  0.01054678 -0.0035874 ]",-4.3883614292049655,0.01242106534972485
ALK,0.007948154300490482,0.9394433112166213,-0.00273774923233404,[ 0.00021372 -0.00068228 -0.00012342 -0.00056823 -0.00019064 -0.00099651],0.00017942897884880383,"[ 0.00635582 -0.00066241  0.0020663   0.00780505 -0.00074882 -0.00078046
 -0.00209434  0.00270647  0.00557556  0.00212417  0.00732256 -0.00383318
  0.00277685 -0.00344571 -0.00356931 -0.01417786 -0.00926028  0.00051455
  0.0120277  -0.00472464]",-4.193468813457017,0.015093836256081102
ALL,0.035359225567700395,0.9514664853567576,-0.0009832112032363157,"[ 2.77704918e-04 -7.62745139e-04  8.39352757e-05  3.49397648e-04
 -2.96276867e-04 -1.50283621e-04]",0.00028630025936372594,"[ 0.00544682 -0.00133691  0.00039624  0.00985814  0.00287199  0.00303612
  0.00132082  0.00062338  0.00627526 -0.00139491  0.00562443 -0.00728523
 -0.00247632  0.0005454   0.00996805 -0.00280314  0.00137763 -0.00940725
  0.01247476  0.0011461 ]",-5.086087215068897,0.006182162095421975
ALLE,0.10591574876611186,0.8509930014704973,-0.006721522114252223,[ 0.00201356 -0.00198823  0.00110185  0.00085773 -0.00028147  0.00016302],0.00327966735605797,"[ 9.78963865e-03 -1.07782170e-02 -9.42525245e-03 -4.75053841e-05
 -1.39249041e-02  9.06407059e-03  8.01642497e-05  8.44781882e-03
 -6.77561931e-04  1.27260547e-03  2.66247331e-03  7.36713211e-03
 -5.15001337e-04  2.59024457e-03 -4.08800043e-03  7.83014201e-03
  7.67074430e-03  6.50971168e-03 -8.38675453e-04 -3.94234973e-03]",-4.882076920561961,0.007581252006832593
AMAT,-0.09593893637089294,1.0062600761580198,0.00208115403846772,[ 0.00096892 -0.00158915  0.00079013 -0.00145491  0.00039608 -0.0009439 ],-0.0234348342818801,"[ 0.00284836  0.01012573  0.01836131  0.01204288  0.00775922 -0.02531415
 -0.01970361 -0.00710563  0.00050638  0.01716014  0.00489441 -0.00801388
 -0.01062805  0.00979239  0.02134128  0.00520394 -0.00510791 -0.01032562
  0.01323036  0.01551061]",-4.135662114214833,0.015992073044733546
AMCR,0.086064781482325,0.8767469279942414,0.00012060693848535181,"[-6.34372817e-04  4.99779188e-04 -2.42824363e-04 -2.18890279e-04
  1.04223400e-04  3.05734571e-05]",0.016271458961070163,"[ 0.00904447 -0.0080571  -0.00618229  0.00183219 -0.01102504  0.00568053
 -0.00173234  0.00806655  0.00232453  0.00387026  0.00448721  0.002536
 -0.00123994  0.00341506  0.00421268  0.00393753  0.00266485  0.00132743
  0.0136253   0.00455535]",-4.937322675492454,0.007173779219096547
AMD,-0.12542837409506316,1.0050594741175891,-0.012012279592212374,"[-1.32309581e-04 -2.81644339e-03  1.26427305e-03  8.92258020e-04
  9.40089621e-05  1.54323616e-03]",-0.6804019775348389,"[ 0.00020016  0.01145545  0.0203752   0.0164481   0.01866023 -0.02793106
 -0.02037854 -0.0222911  -0.01028179  0.0145867   0.00227248 -0.00703179
 -0.02324409  0.00822834  0.01142388  0.02737781  0.00685132 -0.00933463
 -0.01820991  0.01349005]",-3.885660933636053,0.02053425249725324
AME,0.06079773524327196,0.9098418355168125,0.0003240505195785901,"[-2.32490215e-04 -9.23211437e-04  2.66920016e-04  1.02830259e-04
  3.75666584e-06  2.38300097e-04]",-0.003688484510212144,"[ 0.00796621 -0.00625459 -0.00447321  0.0044655  -0.00602028  0.00469548
 -0.00188209  0.00384536  0.0003259   0.00562187  0.00782727  0.00518395
  0.00234931  0.00094307  0.00694128  0.0013822   0.00603514 -0.00517953
  0.00464489 -0.00039734]",-4.655858072141532,0.009505753119541294
AMGN,0.053096116947946935,0.8748675178929978,-0.00012969668039427965,[ 0.00025866 -0.00027795  0.00013053  0.00046544 -0.0001906   0.00011096],0.022493520015040458,"[ 0.00800215 -0.00533276 -0.00333352  0.00315061 -0.01048865  0.00377105
 -0.001484    0.0112782   0.00726551  0.00232375  0.00305187  0.00024246
  0.00482638  0.0067837   0.01404991 -0.00932025 -0.00422019 -0.00266941
  0.02768276  0.0029391 ]",-4.127848042492238,0.01611752576041551
AMP,-0.025179278821749494,0.9767549251503528,0.0008447174920707948,"[-1.03589272e-03 -1.40821111e-03 -1.04181575e-04 -1.62329043e-05
 -2.88447585e-04 -2.41743453e-04]",0.007866662315265354,"[ 0.00630174  0.00187497  0.00703714  0.00786545  0.00175743 -0.01043194
 -0.00999074 -0.00463326 -0.00273093  0.00721973  0.00191743 -0.00022015
 -0.00638547  0.00700969  0.00778262  0.00540058 -0.00301847  0.00061198
  0.0131663   0.01252572]",-4.740761728687137,0.00873199224255841
AMT,-0.03185180439104858,1.0031241688910417,-0.00027743378750268535,[ 0.00122363 -0.00074638  0.00037696  0.00166977 -0.00059981  0.00054844],-0.02272100808522507,"[ 0.00494843  0.00281751  0.0061303   0.01041142  0.0040138  -0.00397421
 -0.0011788  -0.00030518  0.0072679  -0.00478207  0.00047259 -0.01041113
 -0.0014224   0.00187233  0.00355801 -0.01528947 -0.0101329  -0.00601902
  0.00573028 -0.01878093]",-4.824742783488677,0.008028618698122152
AMZN,0.10202759904916729,0.7634062538733948,-0.005482926805990864,[ 0.00363209 -0.00165088  0.00153514 -0.00053875  0.00019737 -0.00088751],-0.0020323816779500865,"[ 7.04624021e-03 -9.66587146e-03 -9.94508749e-03  5.39609474e-03
 -3.44244527e-03  1.45529559e-02  8.05517636e-03 -1.32433419e-03
 -6.60512172e-03 -1.10566124e-02 -1.82322211e-03  1.65010506e-02
  1.34919853e-02  2.14876324e-03 -5.65086906e-03 -1.28553903e-02
 -1.48030561e-05  7.62242930e-03  9.97878984e-03 -1.56887677e-02]",-4.08796582792456,0.01677331869581366
ANET,0.02357856055519483,0.8728133900693209,-0.0017450442725800083,"[-2.00312911e-03  8.09911178e-04 -9.89325012e-05 -1.95844877e-03
  1.07456761e-03  2.43340695e-04]",0.019386581766740747,"[ 0.00801812 -0.0026196   0.0017936   0.0019769  -0.0130378  -0.00674427
 -0.0126382   0.01259244  0.00533454  0.02028433  0.01262232  0.0057743
  0.00782887  0.00451806  0.01812043 -0.00605433  0.00298342 -0.00563923
  0.02629943 -0.00031493]",-3.9870200142587486,0.018554925227412564
ANSS,0.0611499418342663,0.9052328191435232,-0.0005187035761231644,"[ 4.37339097e-04 -4.35329727e-04  3.03490573e-04 -6.82795533e-05
  4.46762547e-05 -5.25378217e-05]",0.01121023586211671,"[ 0.00883913 -0.00672507 -0.00441439  0.00260921 -0.00887214  0.00354178
 -0.00260598  0.00481384 -0.00077953  0.00305665  0.00227621  0.00519639
 -0.00153208  0.00549525  0.00476086  0.00742857  0.005589    0.00171574
  0.00463618  0.00528246]",-5.1330243472422,0.005898693771504105
AON,0.06447375890292928,0.8931159577120025,-0.002617721205912496,[ 0.00096971 -0.00121346  0.00047712 -0.00018823 -0.00011199 -0.00052435],0.010115445280192922,"[ 8.58541636e-03 -6.57742170e-03 -3.27021831e-03  3.10503169e-03
 -5.81465913e-03  3.00298540e-05 -6.31547461e-03 -2.98421354e-03
 -1.03304583e-02  6.85231659e-03  1.77612563e-03  1.42387420e-02
 -2.01046624e-03  7.70789551e-03  5.25412966e-03  1.56859500e-02
  9.28763734e-03  3.56969041e-03  6.37447997e-04  1.35608505e-02]",-4.8181240192242605,0.008081934480312669
AOS,0.08644963551366186,0.8693912279036367,-0.000631317080162437,"[ 1.88607897e-04 -1.02071740e-03  1.92419600e-04  5.41301026e-04
 -3.25501525e-04  3.65900066e-05]",0.0018092397685085047,"[ 9.09004535e-03 -7.37575598e-03 -5.52628948e-03  2.01478689e-03
 -1.03743532e-02  5.65808323e-03 -2.45632139e-04  6.88028065e-03
  1.07965942e-03 -1.15299588e-03  2.60649028e-05  4.31494172e-03
  1.37850595e-03  5.41156379e-03  1.92188692e-03 -1.31149310e-03
  9.49835483e-05  2.98683972e-03  5.06406997e-03 -6.78247803e-03]",-5.02853456090324,0.006548399823722625
APA,0.052768975888749674,0.8692141043313487,0.002966774545672735,[ 0.00029284  0.00018301 -0.00030056  0.00162961 -0.00071352  0.00038732],0.015253494840350133,"[ 0.00418608 -0.00578698 -0.00629261  0.01206948  0.00981293  0.01390084
  0.01205521 -0.01192248 -0.00619326 -0.02104901 -0.00818319  0.00335642
 -0.00047952  0.00660203  0.00639636 -0.00315374 -0.0028846  -0.00825865
 -0.00926721  0.00065517]",-4.279488697253337,0.013849741687380913
APD,-0.012543443713061911,0.9779052456880662,0.0020242221759622825,"[-1.07088804e-03 -1.39387601e-03 -4.07202355e-05  3.73762260e-04
 -3.09931811e-04  1.58525447e-04]",-0.012183002455598654,"[ 0.00645561  0.00152243  0.00561102  0.00739752 -0.00088511 -0.00626748
 -0.00536617  0.0016765   0.00418699  0.00126104  0.00034642 -0.00397654
 -0.00033389  0.00712545  0.0121251  -0.00824741 -0.00483565 -0.00568567
  0.01467034 -0.0080852 ]",-5.1906245689566175,0.005568527798993102
APH,0.08855579807735214,0.8632134339712388,-0.001059458145370219,"[ 4.95630459e-04 -1.17617797e-03  6.41119566e-04  2.69283293e-04
  4.27614870e-05  3.59873953e-04]",0.012438934578823604,"[ 0.00871088 -0.00830691 -0.0059923   0.00188173 -0.01099797  0.00361291
 -0.00556028  0.00726484  0.00053087  0.01227351  0.0098696   0.00441192
 -0.0036601   0.00241933  0.00933156  0.01334261  0.00770014 -0.00475439
  0.00016644  0.0200604 ]",-4.75907377213247,0.008573546778968901
APTV,0.1555871426667485,0.7803940969095895,-0.008582209338837557,[ 0.00186625 -0.002094    0.00071195  0.00048731 -0.00050394 -0.00065549],0.0020340283215342014,"[ 9.60349175e-03 -1.53895891e-02 -1.50894239e-02 -7.33800653e-04
 -1.39296642e-02  1.48012859e-02  2.24325714e-03  3.89615296e-03
 -9.35680001e-03 -1.36480660e-04 -4.43095762e-05  1.85394375e-02
  1.36549234e-03  7.51798464e-03  3.34417842e-03  1.61147532e-02
  1.18752778e-02  3.13084076e-03 -1.01943058e-02  1.22168457e-02]",-4.55600781768191,0.010503908870839691
ARE,-0.01460817978409259,0.9577016875993185,0.001704596347429798,"[-7.91000420e-04 -1.80962723e-03  3.73712046e-04 -1.31679932e-05
  1.44468657e-06  2.83561249e-04]",-0.007852905121114612,"[ 0.00566522  0.00134885  0.00459614  0.00869677 -0.00010422 -0.00377063
 -0.00399447  0.00466373  0.00999894  0.00459478  0.00833336 -0.01082649
 -0.00223165 -0.00170261  0.00488499 -0.00856674 -0.00319017 -0.00560665
  0.01634192 -0.0093257 ]",-4.757633948112792,0.008585900068702605
ATO,-0.045553644830723765,1.0014293654214765,-0.0002373845065124827,"[-1.57253933e-03  8.39622707e-04 -6.01388018e-04 -3.43608479e-05
  9.93379982e-05  4.02721639e-04]",-0.013380843224662445,"[ 0.00438209 -0.0001825   0.00084438  0.0109615   0.00307909  0.00527733
  0.00579193  0.00448815  0.01381436 -0.00906873  0.00434441 -0.01653146
 -0.00162366 -0.00495725 -0.00273759 -0.0172291  -0.00847556 -0.00585974
  0.00720457 -0.0179756 ]",-4.666086895471933,0.009409016046927463
AVB,-0.01004493160048432,0.9607194949847401,0.0028567828432903963,"[-1.22358132e-03 -1.50867303e-03  4.71075942e-06  3.80246252e-04
 -2.67073231e-04  2.81629330e-04]",-0.006630399888511725,"[ 0.00573095  0.00063108  0.00330162  0.00850917 -0.00086851 -0.0011644
 -0.00125972  0.00603837  0.0114844  -0.00015639  0.00502466 -0.01238304
 -0.00270322  0.00022063  0.00477613 -0.0089751  -0.00413942 -0.0026856
  0.02137419 -0.00789861]",-4.829236330908629,0.00799262265481841
AVGO,0.0945963928107493,0.8028381759833452,-0.009774844332941984,[ 0.00329012 -0.00171379  0.00136445  0.00127007 -0.00032293  0.00023753],0.009504200520650083,"[ 0.00996342 -0.009633   -0.00686024 -0.00318631 -0.0236209   0.00216285
 -0.00961087  0.02212052  0.00841537  0.02161724  0.01613245  0.00740335
  0.00968228  0.00025123  0.01211656 -0.00662742  0.0030142  -0.00787724
  0.00322622 -0.00435103]",-3.8718208498890756,0.020820424022485674
AVY,0.10871508675828095,0.8356253700486371,-0.0002497697657523672,[ 0.00032906  0.00035215 -0.00047809  0.00094729 -0.00061582 -0.00017289],-0.012337043042284735,"[ 0.00726241 -0.01030989 -0.00945144  0.00546816 -0.00157634  0.01015218
  0.00077655 -0.00646688 -0.01170855  0.00390466  0.00846011  0.01535689
 -0.0008522  -0.00356369 -0.00768789  0.01768674  0.01807471  0.002705
 -0.01264836  0.00107276]",-4.583545891047192,0.01021859794446993
AWK,-0.02296236642690511,0.9913579532148933,0.0010206656346506188,[ 0.00010216  0.00081111 -0.00032144  0.00066614 -0.0002391   0.00021697],-0.026901202332573638,"[ 0.00370322  0.00153385  0.00308675  0.01243055  0.00641079  0.00263713
  0.00463137  0.00057303  0.01113543 -0.00917891  0.00312588 -0.01440461
 -0.00011893 -0.00314206  0.0007919  -0.01915856 -0.00836688 -0.00735988
  0.01325109 -0.02249049]",-4.849999586376817,0.007828380787224882
AXP,-0.014863630647862518,0.9523169862335867,-0.000480261740759866,[-0.00044866  0.00025539 -0.00076843  0.00083489 -0.00068738 -0.00029543],-0.008306731946051204,"[ 5.22491698e-03  1.21408410e-03  4.59941267e-03  1.07271805e-02
  6.64452028e-03 -3.61819175e-03 -2.75989203e-03 -6.44569776e-03
  7.92324313e-04 -8.08416469e-05  4.98633396e-03 -7.09388958e-03
 -7.09917037e-03 -3.39946665e-03 -5.93092174e-03 -2.11611185e-03
 -6.77178199e-03 -3.34284647e-03 -1.02975098e-02 -3.83120733e-05]",-4.208917947864954,0.01486244157711778
AZO,0.14019923814238852,0.79286273720053,-8.917223003176912e-05,[ 0.00011246 -0.00098139  0.00055075 -0.00029118  0.00024988  0.0001863 ],0.0003136822765690603,"[ 1.04725444e-02 -1.23362377e-02 -1.14591600e-02 -2.69889644e-03
 -2.07480684e-02  1.15473032e-02  1.66059343e-03  1.70596318e-02
  5.03737857e-03 -1.11524712e-03 -5.85049360e-05  6.07244502e-03
  4.65266202e-03  6.26551944e-03  2.21693863e-03 -3.45012669e-03
 -8.65440532e-05  3.14816331e-03 -1.44885183e-03 -7.14327509e-03]",-4.924078163639996,0.007269424411788846
BA,-0.016841067601393526,0.978265997682895,0.0025478842075484834,"[-1.09214569e-03 -1.42535004e-03  2.73859178e-04 -8.44199639e-04
  2.96777060e-04 -6.09870349e-05]",0.01459762478542449,"[ 7.08101961e-03 -1.10703827e-03  2.58910191e-03  5.96130003e-03
 -3.77013447e-03 -4.24055490e-03 -6.78438804e-03  3.45114645e-03
  2.98921578e-03  7.61924060e-03  4.85888772e-03 -6.61627400e-04
 -1.28456929e-03  6.75854285e-03  1.67862544e-02  6.54480644e-04
 -5.99593371e-05 -8.36082609e-03  1.07590329e-02  1.06360189e-02]",-4.702337243047904,0.009074044051586322
BAC,0.09576104909734308,0.8619972993868703,-0.0008057470986792571,"[ 5.41853796e-04 -1.02415201e-03  5.15879531e-04 -1.30552647e-04
  7.55968622e-05 -4.02745364e-05]",-0.02418176631796073,"[ 0.00700139 -0.00874701 -0.00617575  0.00527633 -0.00038218  0.0035484
 -0.00449719 -0.01131437 -0.01764696  0.00645154  0.00412458  0.01823846
 -0.00644638  0.00220715 -0.00699979  0.02669051  0.0121838   0.00772723
 -0.018629    0.02786044]",-5.017245931899855,0.006622741095959255
BAX,0.02454358023828458,0.9428280330777641,0.0013278592785052053,[-0.00065885 -0.00180428  0.00034017  0.00013588 -0.00010991  0.00021032],6.532356091369765e-05,"[ 6.80777220e-03 -2.81389458e-03 -7.97430369e-04  7.40164503e-03
  6.98127395e-06  3.27763483e-03  2.02949565e-03 -5.72673802e-04
  2.17185037e-03 -7.43386224e-03 -1.78260978e-03 -3.85133439e-03
 -2.92088298e-03  3.20956861e-03 -1.82551044e-04 -6.02067031e-03
 -8.04676494e-03 -7.60060592e-04  1.81073040e-03 -2.61207634e-03]",-4.903073923734106,0.007423727987872237
