,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.003765731363328461,0.9506202943910127,-0.0011701151692680135,"[1.61428528e-03 4.43214592e-04 6.15143842e-04 3.84086829e-04
 8.20449029e-06 1.85551208e-04]",-0.002226356434797247,"[ 1.26635088e-02  1.85246813e-04 -6.38022921e-03  2.00457783e-03
  1.92178648e-03  6.79864539e-03  8.97182851e-05 -6.78862192e-03
 -3.16972512e-03  2.00138325e-03  5.23548451e-03  1.83446107e-03
 -1.20532267e-03  3.55790850e-03  3.39093637e-05 -3.91248385e-03
 -4.68117848e-04  7.06571001e-03 -1.69266692e-02  3.45421660e-04]",-5.137145112447005,0.005874436652727444
ADSK,-0.07075544947571302,0.9564950422990908,0.0017652972005975974,"[-7.06086917e-04  9.98168289e-04 -2.61256051e-04  5.04279012e-05
 -2.17212829e-04  2.52882406e-05]",-0.019290424734057898,"[ 0.0225652   0.00740145 -0.01125286 -0.02085713 -0.00896738  0.01856418
  0.01221786 -0.00988698 -0.00369992 -0.00681742 -0.00748654  0.00350255
  0.00407918  0.01515587  0.00981758 -0.00616541 -0.00500914 -0.00427383
 -0.02269051 -0.00543022]",-4.258588685337885,0.0141422474937021
AEE,-0.005049674515083755,0.9383225077141585,0.00023218895957653646,[ 0.00045251 -0.00060914  0.00035854  0.0006275  -0.00020259  0.00030861],0.0029243382841338318,"[ 0.0129206   0.00132482 -0.00466813 -0.00202507 -0.00435841  0.00945418
  0.00789069 -0.00789634 -0.00834001 -0.00222083  0.00629349  0.00808881
  0.00091692  0.00489985  0.00380654 -0.00753495 -0.00892809  0.00632531
 -0.01256898  0.01160315]",-4.930591382221974,0.007222230919232843
AEP,0.011068494669930203,0.9419021199416103,0.0006430579965444486,[ 0.00136922 -0.0005054   0.00059226  0.00070845 -0.00018872  0.00020183],0.0033960335776814943,"[ 0.01027264 -0.00026244 -0.00234919  0.00365987 -0.00303018  0.00559268
  0.00433888 -0.00434948 -0.00625543 -0.00143754  0.00737168  0.00598454
 -0.00139735  0.00296709  0.00326703 -0.00539035 -0.00717685  0.00745843
 -0.00546865  0.00588666]",-4.603101251716503,0.010020710759928704
AES,0.02132728034065276,0.9359023513566066,0.00011662187074283675,"[ 8.14657709e-04 -5.46660541e-04  5.21028694e-04 -3.15175024e-04
 -1.35926080e-05 -3.59129008e-04]",-0.004397267732728222,"[ 8.62224198e-03 -1.48024247e-03 -1.89897367e-03  8.46310345e-03
  1.03297701e-03  2.35090529e-03 -2.00827853e-03 -2.11349060e-03
 -1.40498075e-03  1.18239104e-03  4.18568734e-03  1.41542720e-03
 -7.06362766e-06  2.38986133e-03 -4.20066662e-03 -2.83143447e-03
  2.45299795e-03  6.05382460e-03 -1.58893805e-02  3.68536855e-03]",-4.770510157927243,0.008476054930157574
AFL,0.008889604335509005,0.9594278190861153,-0.0004363149463801091,"[ 4.72607714e-04  1.42444323e-03 -3.07685418e-05  4.17403382e-04
 -1.08614262e-04  2.12573184e-04]",-0.0019400895766411776,"[ 1.14319082e-02  4.00492587e-04 -2.26132472e-03  1.73993890e-03
 -4.02531167e-03  5.23781729e-03  2.06848491e-03 -1.21043696e-03
 -8.18215719e-04 -2.19118193e-03 -8.33863224e-05  6.99039256e-04
  6.39315521e-04  5.38547777e-03 -1.93292511e-03 -1.17628679e-03
  3.44609123e-03 -2.21741861e-04 -8.35879302e-03  1.49369529e-03]",-5.34565143541594,0.004768843599633422
AIG,0.07064956152394289,0.8686020317064728,-0.0032466668724301893,"[ 1.49625084e-03  1.39717520e-03  1.37773074e-04  1.40885731e-04
 -7.90774150e-05 -2.72374025e-04]",-0.00507660236437049,"[-1.73792868e-03 -4.14054370e-03  1.16355567e-02  2.21231816e-02
 -6.23768600e-03 -8.70504735e-03 -3.73496286e-03  1.19380678e-02
  8.97807256e-04 -1.66956733e-03  8.29757958e-03 -3.89760755e-03
 -7.83239550e-03  2.85633391e-03 -5.86809251e-04 -6.36768801e-05
  5.87892807e-03  7.93791639e-03 -7.76426572e-03 -6.45593995e-03]",-4.998766004863901,0.006746266725104617
AIZ,0.11005487635025825,0.795019449041263,-0.007150330314861154,"[ 1.68039046e-03  3.35609710e-03 -1.30902798e-04  4.28429443e-04
 -1.42773328e-05  4.87448432e-05]",-0.003005065949053082,"[-0.00756007 -0.00549522  0.01742056  0.02933694 -0.00756468 -0.01251351
 -0.00333916  0.01192885 -0.00320367  0.00317637  0.01914336 -0.00717731
 -0.01402802  0.00222419  0.00057106 -0.00172749  0.00614149  0.01479387
 -0.01349908 -0.00289808]",-5.090108460124187,0.006157352023786118
AJG,0.0448270393715311,0.9193131450673792,-0.0015642289416498373,"[ 1.01779254e-03  1.05602835e-03 -4.78310352e-05  4.36691131e-04
 -2.77706183e-04 -1.96310252e-04]",0.0029140818779625835,"[ 0.00506185 -0.00312582 -0.00029965  0.01497755  0.00371151 -0.00033798
 -0.00290459 -0.00212263 -0.00398046  0.00105496  0.00759735  0.00554539
  0.00101508  0.00387628 -0.00072182 -0.00993873 -0.00726793  0.01502144
 -0.02299842  0.01148181]",-5.08519951945577,0.006187652410097313
AKAM,0.0011983289473241066,0.9435621416700194,-0.001345852142737767,"[ 1.27223213e-03  6.27640078e-04 -2.89432560e-04  2.66706668e-04
  2.20224352e-04  6.36246179e-05]",0.0013210095964744264,"[ 0.01269038  0.00047241 -0.00713432  0.00043931  0.00240662  0.00944287
  0.00202654 -0.01334956 -0.00616822  0.00739101  0.00749614 -0.00218246
 -0.00044576  0.00881969  0.00103664 -0.00750255 -0.00311461  0.00723425
 -0.01814235  0.00550332]",-4.897643432020947,0.007464152143368716
ALB,-0.03979489904595439,0.958989245678612,-0.0010971004631759806,"[ 2.41891603e-03  3.03592248e-04  1.31410075e-03  1.14335848e-03
 -7.06949290e-04  1.47388331e-05]",-0.004195349646614241,"[ 0.02056682  0.00345242 -0.01610291 -0.00845829  0.00967195  0.01301601
 -0.00648833 -0.01352648  0.00417745  0.00752462 -0.00351811 -0.00470636
  0.00077475  0.00088187 -0.00422071  0.00539722  0.00749054 -0.00629002
 -0.0025126  -0.01254528]",-4.56124494441789,0.010449042365684629
ALGN,0.09586732614372866,0.8325146405261995,8.812430758169222e-06,"[ 2.78098685e-03 -1.76670744e-04 -8.58487238e-05 -1.52343070e-03
  1.33703210e-03 -7.43336814e-04]",0.0031472633889153626,"[-0.0049583  -0.00604267  0.01150791  0.02826611 -0.00055636 -0.00971482
 -0.00607709  0.00615832 -0.00222938  0.00399845  0.01231969 -0.00129323
 -0.00294384  0.00015152 -0.00914001 -0.00484519  0.00114533  0.01707287
  0.00617751  0.00641849]",-4.620732836174659,0.009845578220882351
ALK,0.0626084935555456,0.8216516340110717,0.015585618169940954,[ 0.00422608 -0.00298948  0.00156699 -0.00078169  0.00095847 -0.00060473],-0.004079604309546079,"[ 0.00073321 -0.00140015  0.01271046  0.0116589  -0.01740474 -0.00165405
  0.01144299  0.00612954 -0.01043849 -0.00443786  0.01675006  0.00081463
 -0.01137526  0.00742289  0.00983182 -0.00552785 -0.00229462  0.01106087
 -0.01307542 -0.00698479]",-3.9926844585879033,0.018450119001180793
ALL,0.004784158493214589,0.9392806756396699,0.00039110248119015483,"[ 8.00239784e-05  1.15781540e-03  1.63171201e-04  2.56971966e-05
 -9.72277811e-05  5.22028920e-05]",-0.00100557479026243,"[ 0.01153098  0.0008213  -0.00261762  0.00067662 -0.00504291  0.00667415
  0.00571175 -0.00319768 -0.00501715 -0.00364436  0.00259671  0.00428504
  0.00139658  0.01028427  0.00414323 -0.01029864 -0.00770762  0.01170717
 -0.01763027  0.00625338]",-4.999583562600117,0.006740753516543173
ALLE,0.037169511122210355,0.9342262627847774,0.00010218889510590116,"[ 7.17654663e-04 -3.75750232e-04  3.69668886e-04  2.29033704e-04
 -7.64778520e-05  3.86814087e-05]",6.414206906957144e-05,"[ 0.00555769 -0.00202569  0.00220134  0.01096235 -0.00184954  0.00107973
 -0.00071994 -0.003104   -0.00334439  0.00595682  0.00885989 -0.00452159
 -0.0015079   0.00411618 -0.0104766  -0.00371558  0.00698535  0.01171581
 -0.00292374  0.00989042]",-4.928662519396249,0.007236175055811819
AMAT,-0.05879221119103584,0.9495042940259275,-1.2933837537273752e-05,[ 0.00016173  0.00066755  0.00014166 -0.00102376  0.00020267 -0.00061526],0.0030102951747334934,"[ 0.02160413  0.0055778  -0.01196837 -0.01359146 -0.00150109  0.01218508
 -0.00062329 -0.00077563  0.00868318 -0.00850211 -0.01839136 -0.00100031
  0.00454106  0.01246382  0.01035022  0.00216907 -0.00261175 -0.01928747
 -0.00985788  0.00137189]",-4.397134764021943,0.012312567823125014
AMCR,0.28034722265315826,0.7120137419872947,-1.92649699983527e-06,"[ 7.27034701e-06 -3.46082201e-04 -3.50070362e-06 -3.30922136e-04
  2.80988826e-06 -3.34388861e-04]",-0.0002222780052097077,"[ 0.0086829  -0.00143756 -0.00113016  0.0077618  -0.00086767  0.00220853
 -0.00097245 -0.00021048 -0.000666   -0.00152331  0.00155999  0.00290031
  0.00012391  0.00245751  0.00036528 -0.00088367 -0.00163814 -0.00051176
 -0.00186927 -0.00049819]",-6.537200530534857,0.0014485379660012334
AMD,-0.014483904681756818,0.8848975824540868,-0.00013682546174886587,[-0.0006663  -0.00119862  0.00130015  0.00223201 -0.00201791  0.00049777],0.00906080350338328,"[ 0.01589684  0.00215821 -0.01112073 -0.00025928  0.00976764  0.00564564
 -0.01252801 -0.0003695   0.01357289 -0.00400709 -0.02273178  0.00419498
  0.01819777 -0.00086382 -0.0228426   0.00458847  0.0139357  -0.01409854
 -0.01457764  0.0200743 ]",-3.660593986213818,0.025717232507122635
AME,0.04143698805622588,0.9185203407003302,-0.001593941086445363,"[1.86134676e-03 5.06693206e-04 3.84305182e-04 1.27226135e-04
 2.18326036e-04 9.40367442e-06]",-0.006896479731040967,"[ 0.005715   -0.00278959  0.00096741  0.01420255  0.0012198  -0.00203372
 -0.0043232   0.00389486  0.00010537 -0.00217234  0.00572908  0.00352588
 -0.0053941  -0.00101241  0.00620117  0.00116857 -0.00268594 -0.0005008
 -0.01037404 -0.00779908]",-4.886037382558291,0.007551286124911745
AMGN,0.016254861676678174,0.9275893472353133,-0.0012498029726483897,[ 0.00188475  0.00021572 -0.00016622 -0.00023256  0.00012585 -0.00067316],-0.012855321309081933,"[ 0.00888566  0.00109766  0.00253097  0.00074963 -0.0114527   0.00608561
  0.00953629 -0.00233306 -0.00645898 -0.00195535  0.00406283 -0.00223403
 -0.00049239  0.01588088  0.003051   -0.0099143   0.00033582  0.00729457
 -0.03122271  0.00580145]",-4.737982863201355,0.008756291020304332
AMP,0.021753170996349637,0.9539299615615274,-0.000586923442442742,[ 0.00035555  0.00141269 -0.00060688  0.00027809 -0.00044522 -0.0005391 ],-0.00903291552201993,"[ 0.00842934 -0.00043427  0.00114508  0.00581759 -0.00535983  0.00253391
  0.00161294  0.00131605 -0.00059482 -0.00164456  0.00070993 -0.00301121
 -0.00084183  0.01098054  0.00165655 -0.00505214  0.00167641  0.00397854
 -0.02089425 -0.00048561]",-5.122399221048018,0.005961702281121368
AMT,0.037159193472516366,0.9298245739294377,-0.0014508109152444237,[0.00165735 0.00068637 0.00082217 0.00077938 0.0001339  0.00081075],-0.0021725814008737867,"[ 0.00573629 -0.00156768  0.00368119  0.00987337 -0.00645175  0.00046262
  0.00354344  0.00273059 -0.00436173 -0.00384642  0.00630617  0.00358003
 -0.00210555  0.00574221  0.00212064 -0.00591641 -0.00239654  0.0079756
 -0.01702623  0.00578911]",-5.024741014750428,0.006573288659306307
AMZN,0.07847731890653263,0.8096617125230274,-5.09457630467651e-05,"[ 5.19852937e-03 -1.62392973e-04 -4.79186381e-05 -8.58988565e-04
  1.47010836e-03 -9.80137461e-04]",0.001799804270399062,"[-1.60266799e-03 -3.99640131e-03  1.09564109e-02  1.99034078e-02
 -7.54769413e-03 -5.02646969e-03  2.31097766e-03  4.04298699e-03
 -7.05802031e-03  1.60119896e-03  1.58919823e-02 -7.64811453e-05
 -6.70724258e-03  2.12021815e-03 -2.74953516e-03 -4.93177002e-03
  1.28452877e-03  1.56773938e-02 -3.97461735e-03 -4.43462471e-04]",-3.980104150759496,0.018683693315545685
ANET,0.16649354529971105,0.6960220905861392,-0.005098639966397126,"[ 1.57090111e-03  2.25818215e-03 -8.55746254e-04 -4.59818719e-05
  1.03821091e-03  5.88152482e-04]",0.01265612923417445,"[-0.01958498 -0.00700834  0.03080313  0.04657708 -0.00921769 -0.0279597
 -0.01478788  0.03562785  0.01208911 -0.00953957 -0.00197413 -0.00826968
 -0.00449552  0.01095122 -0.001914   -0.00461309  0.00847267  0.01372322
 -0.02447113 -0.01468629]",-4.448452989378263,0.011696647819572185
ANSS,0.056510421855750066,0.8989044285774671,-0.005134889017275285,"[ 2.76172832e-03  1.12098752e-03  3.88522989e-04  4.00618921e-04
  1.16434890e-04 -9.29074021e-05]",-0.006327474566602905,"[ 0.00143832 -0.00393252  0.00593519  0.01900494 -0.00182517 -0.00465621
 -0.00241255  0.00523748 -0.00230184 -0.00134112  0.00831607  0.0018427
 -0.00441124  0.00360775  0.00369804 -0.00434089 -0.00326734  0.00646317
 -0.01572988  0.00316228]",-5.025542902956576,0.006568019729483484
AON,0.06640183307231957,0.8923151740450651,-0.0012506790177043167,"[ 1.18424754e-03  6.86034608e-04  3.04554342e-04 -4.88915610e-05
 -3.43418952e-05 -2.63296052e-04]",-0.0041118021014792715,"[ 0.00257666 -0.00390051  0.00304874  0.01876031  0.00262192 -0.00370516
 -0.00519607  0.00143641 -0.00203456  0.00299119  0.00968679 -0.00023743
 -0.00340281  0.00358783 -0.00127391 -0.00671983 -0.00171957  0.01468444
 -0.01929822  0.00674166]",-4.967342092272639,0.006961626828145183
AOS,0.052447954422385,0.8828476322842104,0.003344270280859658,"[ 2.01264791e-03 -1.34013183e-03  5.22694258e-04 -2.15864347e-04
  6.43490815e-04  9.14106167e-05]",-0.023687456409759482,"[ 0.00219335 -0.0040425   0.00312401  0.02055889  0.00603431 -0.00592767
 -0.0132538   0.00437045  0.00733266  0.0057905  -0.00058944 -0.00832454
  0.00030355  0.00223013 -0.01095063  0.00247807  0.0101933  -0.00166327
 -0.00601037  0.00913542]",-4.448661898684228,0.011694204536215289
APA,-0.12364490315757813,0.971924138610131,-0.001788296205199109,"[-5.47770605e-03 -4.04558200e-04  1.82039845e-04 -5.70557864e-04
 -1.11456380e-03 -3.76164042e-05]",0.025157156153870652,"[ 0.02997317  0.01099438 -0.0210635  -0.03173489 -0.00150475  0.02589196
  0.00860838 -0.01894219 -0.00073286 -0.00380727 -0.01462909  0.00911246
  0.01493137  0.00315812 -0.01105937 -0.00019452  0.00166844 -0.00795586
  0.00433868  0.01321924]",-4.524132973023165,0.010844112499737317
APD,-0.03280964341098353,0.9779009229537392,0.0003157255229396277,"[-8.07046830e-04  6.20955826e-05 -1.07104253e-04 -2.91536849e-05
 -2.84161811e-04 -1.40439019e-04]",-0.0017553707371286429,"[ 1.62128079e-02  1.96407616e-03 -9.36092250e-03 -3.97713943e-03
  1.69399398e-03  9.79629030e-03  1.75981403e-04 -7.28387481e-03
  3.09792321e-04 -2.26866649e-04 -4.46870871e-03  4.49724000e-04
  4.60382447e-03  9.80561449e-03 -7.75780795e-05 -5.91548703e-03
 -2.31714838e-03  3.03587004e-03 -1.49130673e-02  5.01210642e-03]",-4.9613063165582645,0.007003772709881901
APH,-0.014054371319248523,0.9814769152922372,-0.0019451298788771298,[-0.00138103 -0.000951    0.00062444 -0.00048183  0.00018343  0.00046307],0.0010755494954550154,"[ 0.01372366  0.00118374 -0.00506494  0.000336   -0.00028925  0.00478274
 -0.00395593  0.00139736  0.00605026 -0.00222796 -0.00620725 -0.00363233
 -0.00122748  0.00467651  0.00233828  0.00497444  0.00483982 -0.01064326
 -0.00455368 -0.0060376 ]",-4.906726324975743,0.0073966630107171446
APTV,0.017473406518000854,0.9204693309695091,0.0008550342017685104,[ 0.00097362 -0.00117595  0.00052941  0.00029428 -0.00036143 -0.00032341],-0.01268902246862587,"[ 0.01258927 -0.00063727 -0.00889079  0.00684278  0.01151407  0.00278728
 -0.01357243 -0.00266464  0.00928035  0.00411364 -0.00748558 -0.00320388
  0.00435854 -0.00104989 -0.01004527  0.00500831  0.00747925 -0.00670882
 -0.00040688  0.00494171]",-4.8290353305207825,0.007994229336538356
ARE,0.01483683823163379,0.9545110033399149,0.0003169935469413117,"[ 1.61922825e-03 -3.45563882e-04  6.80091171e-04  1.02480811e-04
  1.72166287e-04  8.37616548e-05]",-0.0045576080720356685,"[ 0.01042445 -0.00018204 -0.00232271  0.00375219 -0.00278226  0.00498404
  0.00281047 -0.00296095 -0.00389354 -0.001155    0.00486469  0.0022291
 -0.00206908  0.00646116  0.00505021 -0.00517187 -0.00436888  0.00530824
 -0.0160194   0.00104986]",-4.64299926277543,0.009628775049434345
ATO,0.021907894996959918,0.9382976325256376,0.00014225688491853832,"[ 1.01767314e-03 -1.96760173e-04  5.76082542e-04  4.79339945e-04
  2.72977755e-05  4.09975607e-04]",0.0013861304359679496,"[ 0.00823547 -0.00048085  0.00086668  0.00503252 -0.00634466  0.0044714
  0.00636415 -0.00295105 -0.00733755 -0.00157821  0.00810033  0.00390215
 -0.00141888  0.00693612  0.00285041 -0.0079741  -0.00579993  0.00934386
 -0.01358782  0.0105771 ]",-4.678217717534308,0.009295566457110604
AVB,0.005043252016550238,0.957885385818756,0.0035604342796052126,"[ 2.31049054e-03 -1.30587870e-03  7.06952402e-04  8.35526120e-04
 -2.62609215e-04 -6.44278916e-05]",-0.00370227331770139,"[ 0.00873796 -0.00041442  0.00067789  0.00505173 -0.00644072  0.00364942
  0.00542837  0.00014787 -0.00534611 -0.00466917  0.00584571  0.00568257
 -0.00231619  0.00485798  0.00547822 -0.00492695 -0.00524839  0.00499778
 -0.01299384  0.00227901]",-4.643284280789991,0.009626031066148018
AVGO,0.06711076957546731,0.8299541669124347,0.0018572927445374872,[ 0.00377042 -0.00056384  0.00043476  0.00107837 -0.00018986 -0.00039087],-0.02823500046622102,"[-4.51339641e-04 -4.64016208e-03  5.60781392e-03  2.54487054e-02
  7.85686567e-03 -1.01254055e-02 -1.90808854e-02  8.94762777e-03
  1.28136814e-02  8.29941174e-03 -3.02229857e-03 -1.92781724e-02
 -4.61131673e-03  1.20043099e-02 -1.40366397e-04  6.93620979e-05
  4.97324442e-03 -1.34764068e-06 -3.47196933e-03  4.14458081e-03]",-4.0754776125502135,0.016984100919753806
AVY,0.09605880880229853,0.8388322270373749,-0.007926151997612959,[ 0.00168993  0.00342803 -0.00097176  0.00092119 -0.0005277  -0.00056056],-0.033766947979140025,"[-0.0065528  -0.00706163  0.0099541   0.03440198  0.00865327 -0.01321202
 -0.01627937  0.00513901  0.00160414  0.01262192  0.01906709 -0.00834819
 -0.01217958 -0.00767012 -0.00705373  0.00396148  0.00738543  0.01059393
 -0.00046367  0.00102478]",-4.708691904347882,0.00901656440030232
AWK,-0.009968529923564182,0.9489435266067724,0.0007036132608074522,[ 0.0008621  -0.00084981  0.00064718  0.00044976 -0.00016335  0.00017145],0.006968856303947784,"[ 0.01374369  0.00125811 -0.00680031 -0.00209725 -0.00113399  0.01019679
  0.00599355 -0.0106565  -0.0081842   0.00068294  0.00716323  0.00659811
  0.00078404  0.00492857  0.00315981 -0.00811647 -0.00911446  0.00879779
 -0.01162103  0.00941024]",-5.020059276663045,0.006604135226613496
AXP,0.046643292909963455,0.9199409314740361,-0.0010684498975491508,"[ 7.06091293e-04  1.31183965e-03 -2.71804995e-04 -3.63067129e-05
 -2.50014076e-05 -2.89221297e-04]",-0.004390943497612737,"[ 0.00586462 -0.00248645  0.00062168  0.01248421  0.00095604  0.00033285
 -0.00243388 -0.00189656 -0.00250865  0.00356576  0.00753647 -0.00165589
 -0.00209803  0.00509716 -0.00269578 -0.00503614  0.00160222  0.0090389
 -0.01770027  0.00698005]",-5.325648163995657,0.0048651965468006625
AZO,0.006685787967606451,0.9517214781091531,0.0003654613966921573,"[ 1.39898543e-03 -4.21943297e-04  6.45342779e-04 -6.37829294e-05
  3.49086706e-04  2.02209843e-04]",-0.00778631780721552,"[ 0.0117161  -0.00045572 -0.00569789  0.00471545  0.0020655   0.004566
 -0.00034815 -0.00148917 -0.00172707 -0.00545319  0.00073962  0.00916842
  0.00014468  0.00317868  0.00953862 -0.00444657 -0.00999233  0.00143436
 -0.01753793 -0.00477499]",-5.11061718787242,0.0060323586758207004
BA,-0.008395508591623406,0.9552765417968043,0.0010843129693697718,"[-2.76487479e-04  1.13355595e-03 -4.51545282e-05 -5.98575448e-05
  1.48070688e-04  3.21137645e-04]",-0.015890708971239408,"[ 0.01311887  0.0020802  -0.00253235 -0.00198405 -0.00752128  0.00610732
  0.00574933  0.00286461 -0.00172335 -0.00987184 -0.00060739  0.00478742
 -0.00452094  0.01001966  0.0174522  -0.00373289 -0.00669785 -0.00133642
 -0.02815453 -0.01629373]",-4.965772758012513,0.006972560524701134
BAC,0.09628871622695942,0.8347987995702567,-0.0035123935309066124,"[ 1.17221184e-03  2.34210801e-03 -7.43065333e-04  7.26629786e-05
  2.38143726e-05 -4.17481656e-04]",-0.004729539071223893,"[-0.00554769 -0.00490448  0.01517693  0.02548175 -0.00687473 -0.00927564
 -0.00330005  0.00712279 -0.00149907  0.00673017  0.01188666 -0.01206587
 -0.00550924  0.00875503 -0.01054294 -0.00509965  0.0112423   0.01634625
 -0.00991982  0.00163615]",-4.747785761576313,0.00867087334372169
