,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.004104470862962037,0.9584887779828544,4.771123136010151e-05,[ 0.00131721  0.00046386  0.00026426  0.00039009 -0.00024213  0.00023379],-0.000293288757515615,"[ 0.01632592  0.00189025 -0.00512251 -0.00177113 -0.00159503  0.01312112
 -0.0010588  -0.00571217  0.00169615  0.00758602 -0.00060455 -0.00665325
  0.00079006  0.00583693 -0.00970648  0.00140268  0.01458345  0.00202643
 -0.00452479  0.00893119]",-5.200115654222569,0.005515926443684521
ADSK,-0.05879507290692577,0.9471405350050153,-0.00020734360690652845,[ 0.00040082  0.00052886 -0.0005378   0.00058387 -0.00033705 -0.00022291],0.014537283100420413,"[ 0.02469887  0.0080225  -0.00391287 -0.01568679 -0.00998454  0.02810956
  0.01498773 -0.00502516 -0.00248156 -0.00447488 -0.00460783 -0.00539057
  0.00129633  0.01750595  0.00358565 -0.00989442  0.00525124 -0.00047608
 -0.02250708 -0.00046371]",-4.328015713003113,0.01319370162341696
AEE,-0.05246051452031092,0.9922137065306341,-0.0004067471586875949,"[ 3.42377780e-04 -1.79477389e-03  4.16001212e-04  7.46671776e-04
 -4.23715437e-04  5.65373693e-07]",0.025716373588806407,"[ 0.02144525  0.00765165  0.00135047 -0.01236014 -0.01166626  0.01474355
  0.007692    0.00264098  0.00167653  0.00157961  0.00415002 -0.00922151
 -0.00741246  0.00343074 -0.00869707  0.00158653  0.00808299  0.01021108
  0.00182048  0.0199934 ]",-4.861948255941333,0.007735398664560318
AEP,-0.01916739255343908,0.9752272850649962,-0.000767601967992704,"[ 1.38865001e-03 -1.64510033e-03  7.48050909e-04  5.84877084e-04
 -4.62051467e-04 -6.67948685e-05]",0.009749577165921553,"[ 0.01629452  0.0037835  -0.0003261  -0.00446393 -0.00675647  0.00964209
  0.00280434  0.00013872  0.00079153  0.00366263  0.0045112  -0.00560555
 -0.00398727  0.00193696 -0.00879519 -0.00054842  0.00526214  0.00999951
  0.00281847  0.01612526]",-4.665853856150469,0.009411208973151779
AES,0.016100595590911464,0.9369313818333377,-0.0003947383694933572,"[ 4.66823357e-04  7.09736994e-06  8.45806544e-06 -6.66654282e-04
 -3.40461468e-04 -5.64463279e-04]",0.017174596662534444,"[ 0.00853386 -0.00134393 -0.00334054  0.00668893  0.00100332  0.00372323
 -0.0046388  -0.00488338 -0.00024172  0.00723514  0.00259373 -0.00026209
  0.00477086  0.00145539 -0.01176409 -0.00449415  0.00813494  0.00545039
 -0.0127222   0.01361701]",-4.813618625759015,0.00811842892428945
AFL,0.001469445083116348,0.96391958297476,0.00019881025684993678,"[ 6.32997813e-05  1.26248266e-03 -4.41736170e-04  5.97957606e-04
 -1.58006650e-04  1.79062164e-04]",-0.0014104335142895257,"[ 1.20050177e-02  8.26310182e-05 -3.16698556e-03  2.45474978e-03
 -2.14350463e-03  7.44432747e-03  1.02255144e-03 -1.64741495e-03
  2.96685688e-05 -2.98817883e-03 -1.81707686e-03  1.41997683e-03
  2.16186702e-03  4.40787157e-03 -1.24747016e-03  7.85664025e-05
  4.03732716e-03 -3.53159092e-03 -5.42489709e-03  2.75286095e-04]",-5.383947737070466,0.004589667318938874
AIG,0.08944633560259005,0.8428800313108172,0.0003747526604118872,[ 0.00168687  0.00173448 -0.00012686  0.00032043 -0.00018903 -0.00014039],-0.01764007753363681,"[-0.00895035 -0.00916518 -0.00287545  0.02573604  0.00837928 -0.01137836
 -0.00883341 -0.00421818 -0.00395619 -0.00410678  0.00020232  0.01393678
  0.00829861  0.00150943  0.00614936 -0.00575882 -0.00643938 -0.00911366
 -0.01318187 -0.01192241]",-4.881078029714269,0.007588828633557829
AIZ,0.09115478786227707,0.8466895409608772,0.0011357151332412945,[ 0.00210781  0.00301147 -0.00021316  0.00046348 -0.0002576   0.00013468],-0.0041026909928262795,"[-0.00917378 -0.00893794 -0.00167273  0.02589104  0.00798905 -0.01406197
 -0.0116269  -0.00310499 -0.00218704  0.0018926   0.00423278  0.00828509
  0.00137654 -0.00106204  0.00364326  0.00066922 -0.0003791  -0.00718808
 -0.00869482 -0.00828209]",-5.0731038633882095,0.006262950597968072
AJG,0.017159958170436324,0.9474275170621606,0.00014774043518132462,[ 0.00116267  0.00141862 -0.00026518  0.00034298 -0.00045289 -0.00011774],0.025316916367297958,"[ 0.00809394 -0.00092061 -0.00170636  0.00639899 -0.000429    0.00160352
 -0.0048031  -0.00214724  0.00145733  0.0065061   0.0017035  -0.00336282
  0.00292338  0.00405835 -0.01084911 -0.00628233  0.00672864  0.00879569
 -0.01117287  0.01962458]",-5.134830193222265,0.005888051251337507
AKAM,-0.00017664168494690947,0.9409879358848738,-5.0632610747688133e-05,"[ 8.17361208e-04  4.39560062e-04 -2.76970826e-05  6.77878375e-04
 -3.65182422e-04  2.37603543e-05]",0.026591399093321137,"[ 0.01333108  0.00047847 -0.0060671   0.00179727  0.00165223  0.0130025
 -0.00280702 -0.01218903 -0.0037489   0.01721138  0.00864196 -0.00325324
  0.00189444  0.0021638  -0.01031525 -0.00886962  0.00133957  0.00997826
 -0.00976751  0.01781498]",-4.717714225026329,0.008935579948073024
ALB,0.039616373269740705,0.8777654335048528,0.0012617430264547855,"[ 4.91821590e-03  1.73192669e-03  9.79543091e-04  8.21807866e-04
 -4.71544829e-04  3.74620876e-06]",-0.0607384641773432,"[ 0.00648172 -0.00467289 -0.01191287  0.01117364  0.00938818  0.01594447
 -0.00187747 -0.02087654 -0.00947018  0.01139728  0.00323263  0.00712351
  0.00932085  0.0082746   0.00302008 -0.01170849 -0.000718   -0.00566411
 -0.02042335 -0.01171529]",-4.426755249908037,0.011953212002418742
ALGN,0.08292278425739381,0.8554504072685529,-0.0018921771104185778,[ 0.00191048 -0.00080937  0.00129966 -0.00211247  0.00040932 -0.00078242],0.009774667807472524,"[-0.00791899 -0.00796483 -0.00134085  0.02475822  0.00820673 -0.0149191
 -0.0145135  -0.00332796 -0.0014166   0.00637403  0.00654232  0.0095382
  0.00652854 -0.00803715 -0.01024432 -0.0036637  -0.00556898  0.00862131
  0.01185892  0.00708757]",-4.506017796508343,0.011042345604681503
ALK,0.014930029592575835,0.9296552893277076,-0.0035834038238629125,"[ 4.46784914e-03 -2.99880574e-03  2.07032694e-03 -1.86675597e-04
 -5.13326468e-07 -5.76014030e-04]",0.004588507908977002,"[ 0.00954521 -0.00090284 -0.00282798  0.00519095 -0.00082283  0.00469571
 -0.00085979 -0.00273057 -0.00156148  0.00024513  0.00304025  0.00419865
  0.00234979 -0.00254526 -0.00730542  0.00176525  0.0032634   0.00026014
  0.00110555  0.01280474]",-4.0337322665561945,0.017708115059096297
ALL,-0.03677998507591781,0.9796110240157203,0.00015418554357043466,"[ 3.31815550e-04  7.74289726e-04 -6.05623845e-05  1.65922384e-04
  1.80428206e-05  6.63309593e-05]",0.021027329318684666,"[ 0.01905161  0.00571574  0.00049132 -0.00860091 -0.00963302  0.01182509
  0.00536289  0.00359175  0.00383377 -0.00191366 -0.00232437 -0.00923505
 -0.00325387  0.00950911 -0.00532936 -0.00236967  0.00793943  0.00796266
 -0.00275174  0.01162966]",-5.039222970751997,0.006478780564925143
ALLE,0.0028258935029656,0.9606576856652987,-4.1587037199956894e-05,"[ 4.83567202e-04  2.47258672e-04 -2.71749069e-05  6.54348238e-04
 -4.48703946e-04  9.67201747e-05]",-0.012967127933061104,"[ 1.26485163e-02 -2.34282065e-05 -4.77742317e-03  3.27950731e-03
  5.20129088e-04  6.28740247e-03 -5.77768719e-03 -2.65489196e-03
  4.60297567e-03  4.52186034e-03 -3.44223040e-03 -4.77114409e-03
  1.07926217e-03  2.32402490e-03 -9.37594298e-03  8.53708104e-03
  1.43062044e-02 -2.32995841e-03  1.25751856e-02  4.59833461e-03]",-5.013130677608849,0.006650051515791279
AMAT,-0.034866496595946886,0.936818812216856,0.0003794007847134474,[ 0.00093311  0.0017086  -0.00058896 -0.00011713  0.00034365 -0.00069432],0.018260287433951364,"[ 0.01849373  0.00557978  0.00071964 -0.00813867 -0.00995682  0.01084117
  0.0058425   0.00570808  0.0054191  -0.00700962 -0.00715314 -0.01000969
 -0.00479991  0.01576409  0.00733508 -0.0011936   0.00354295 -0.00558531
 -0.01101142  0.00383718]",-4.471695326839063,0.011427925349971344
AMCR,0.2857585116592632,0.709434250037311,-5.536443214309107e-07,"[-6.52937222e-06 -3.31278447e-04  9.06771491e-07 -3.30910911e-04
  1.15056216e-06 -3.33707947e-04]",-0.00025468169091769825,"[ 0.00878359 -0.00060228 -0.0006342   0.00534359 -0.00272639  0.00094593
 -0.00083665  0.00138562  0.00032136 -0.00136409  0.00272456  0.00047917
 -0.00213237  0.00160638 -0.00103493 -0.00051599 -0.00054875  0.00267534
 -0.00181266  0.00145605]",-6.528826971300157,0.001460718309707853
AMD,-0.013668166107643005,0.8674808690520582,0.0017415125601494856,[ 0.00088357  0.00175105  0.00032061  0.00243032 -0.00032685  0.00240414],-0.016368794385079065,"[ 0.01044408  0.00398497  0.0055648  -0.00179252 -0.01158463 -0.00193072
  0.00460263  0.01609909  0.0092401  -0.02129483 -0.01317377 -0.00556449
 -0.00488871  0.01300946  0.0082331   0.00920491  0.01538552 -0.01380032
 -0.01752644 -0.01708769]",-3.980270163558081,0.01868059184077984
AME,0.05356082454849867,0.9094618501635034,0.00037722803581301506,"[ 1.42125570e-03  1.51065444e-03  4.87754477e-05  1.42660532e-04
 -1.28842021e-04 -1.33100566e-04]",-0.017909226710984476,"[-0.00039231 -0.00452     0.00010619  0.01480851  0.00093231 -0.00623499
 -0.00314246 -0.00021583 -0.003047   -0.00120697  0.0066781   0.00515797
 -0.00386708  0.0002715   0.00541607 -0.00122115 -0.00362384 -0.00133039
 -0.01113438 -0.00734641]",-4.912048251516375,0.007357403075436971
AMGN,-0.005663546704547443,0.9301817338079449,-0.00046228200007464206,"[ 2.24263870e-03  4.56756742e-04 -2.49349897e-05  4.56192618e-04
 -4.50800178e-04 -4.69890095e-04]",0.038126759780567766,"[ 0.01315143  0.00064933 -0.0049391   0.00097573 -0.00093807  0.01253685
  0.00188402 -0.00680756 -0.00222919  0.00196745 -0.00156047  0.00135484
  0.00825036  0.00799794 -0.00545757 -0.01039533  0.00309732  0.00035247
 -0.02206696  0.01612595]",-4.6967258809529095,0.009125104924969377
AMP,0.004848942110536473,0.9658168167238288,-0.0002011858131356641,[-0.00105579  0.00129584 -0.00131324  0.00023247 -0.00023899 -0.0007463 ],0.01598758249706402,"[ 0.01034624  0.00066925 -0.00026659  0.003308   -0.00292207  0.00167667
 -0.00309936  0.00055765  0.00190749  0.00367419  0.0017349  -0.00267088
  0.00192086  0.0036977  -0.00701563 -0.00650399  0.00201471  0.0060759
 -0.01508674  0.0101546 ]",-4.69219402154448,0.00916655246384945
AMT,-0.0046454455986713805,0.9747943700369147,0.000319530551586322,[ 0.00161498  0.00080279  0.00042656  0.00058672 -0.00014997  0.00049807],0.019339974844387566,"[ 0.01302894  0.002983    0.00193371 -0.00114943 -0.0067928   0.00215307
 -0.00083188  0.00477312  0.00394678  0.0011372   0.00173863 -0.00542189
 -0.00184011  0.00121404 -0.01112828  0.0001649   0.00800948  0.00787486
 -0.0051282   0.01795181]",-4.983674285794577,0.006848851631526863
AMZN,0.053712256297596774,0.8913219626336478,-0.0005003056379073038,"[ 3.86155875e-03  1.07562706e-03  9.69806404e-04 -8.38289432e-04
 -8.73984569e-05 -7.91510597e-04]",-0.0002771664272465257,"[-0.00019856 -0.00535659 -0.0036032   0.01706321  0.00640615 -0.00492617
 -0.01032931 -0.00670151 -0.00289324  0.00835428  0.00738332  0.00906465
  0.00777529 -0.00979568 -0.01592457 -0.00158455  0.0001634   0.00785017
  0.00838535  0.01722782]",-4.059459982950187,0.01725833639527969
ANET,0.13814831752534346,0.6917189223491432,0.0008361425862303638,"[-9.65959457e-04  3.54060211e-03 -9.19423488e-04 -3.74925118e-04
 -5.91817324e-05  1.06444915e-03]",0.05426161654357864,"[-0.02425871 -0.00981807  0.00722311  0.03820343  0.00945383 -0.04225637
 -0.02934138  0.01279782  0.01259743 -0.00356637 -0.01120055  0.00597821
  0.01800657  0.00041224 -0.01498024 -0.00859129  0.00483509  0.00369127
 -0.01803458  0.00519261]",-4.5057435278663975,0.011045374589173132
ANSS,0.030941406464894967,0.9319091179128262,0.000229916155131321,[ 0.00213524  0.00135124  0.0002071   0.00011394 -0.00015698 -0.00022514],0.00586440564643603,"[ 4.71404604e-03 -2.13873077e-03  2.82861045e-04  1.00727144e-02
 -5.33802749e-04 -5.78274323e-03 -7.02208038e-03  2.78290904e-03
  3.21364648e-03  1.67442048e-03  1.84209481e-03 -1.18550108e-03
 -1.44456427e-03  6.20915830e-05 -4.35594661e-03  1.88990945e-03
  2.98682151e-03  8.76517456e-04 -4.29306140e-03  8.88335462e-03]",-4.9760624565431755,0.0069011828361392295
AON,0.040836853257127895,0.9076281673839401,7.614791949031452e-05,[ 0.00074565  0.00109274 -0.00020918 -0.00021318 -0.00033623 -0.00019264],0.001278949581752693,"[ 0.00603547 -0.00307825 -0.00447962  0.01071791  0.00390192  0.00010542
 -0.00971862 -0.00412666  0.00370738  0.00773783 -0.00266469 -0.0039861
  0.00452612  0.00508176 -0.01001513 -0.0003381   0.01249327  0.00096387
 -0.00515451  0.01408585]",-5.1800020428374385,0.0056279949173136
AOS,0.0915685634634201,0.8429583522887205,1.7478635886620938e-05,"[ 1.74744771e-03  8.33111408e-04  3.61459031e-04  5.47170603e-05
 -1.36113050e-04 -1.07294035e-04]",0.013524294812191992,"[-6.83946567e-03 -7.11518428e-03  5.32616441e-05  2.32791023e-02
  6.57758466e-03 -1.64210844e-02 -1.55123230e-02 -7.74792187e-04
  1.39376776e-03  7.83723479e-03  5.01519033e-03  3.30651830e-03
  2.67734029e-03 -2.34423264e-03 -4.90104721e-03 -3.33548935e-03
 -1.29468574e-03  1.52845696e-03 -1.02157571e-02  6.37599255e-03]",-4.949585003230015,0.0070863491309231
APA,-0.05430256792174886,0.9209517197937471,0.0008841201272009984,"[-3.47461251e-03  2.81712904e-04 -1.18940555e-03 -9.94683237e-04
  9.06920374e-05 -4.65281684e-04]",0.0020437571512914353,"[ 0.02340919  0.00682959 -0.00583322 -0.0145873  -0.00925574  0.03289746
  0.02179512 -0.00839645 -0.00901989 -0.01354134 -0.00401956  0.00656167
  0.00545782  0.01371729  0.00766162 -0.00972423 -0.0018198  -0.00489704
 -0.01139105 -0.00406892]",-4.421824073019184,0.012012300974543108
APD,-0.031383248946194486,0.9827223826778055,1.8490426957100884e-05,[-0.00065925  0.0004143  -0.00051072  0.00015227 -0.00027631 -0.00016495],0.019560542822490198,"[ 0.01915566  0.00477395 -0.00203715 -0.00690936 -0.00612094  0.01288093
  0.00114707 -0.00084467  0.00410031  0.00510685 -0.00236434 -0.01041496
  0.00015722  0.00978134 -0.00892534 -0.00438911  0.00979405  0.007461
 -0.00729757  0.01392107]",-5.019608324315407,0.006607114048500937
APH,0.03280902261797758,0.9281223137674223,0.000231906979429468,"[-1.08381404e-03 -6.84198710e-04  6.61588031e-05 -8.69954571e-05
  2.63381194e-04  2.22401365e-04]",-0.02444019400373416,"[ 0.0058507  -0.00164364 -0.00029478  0.00750071 -0.00247228  0.00036728
  0.00085977  0.0011824  -0.00089478 -0.00452469  0.00128199  0.00065734
 -0.0044644   0.00736629  0.00963863 -0.00152464 -0.00156738 -0.00527547
 -0.01301256 -0.0115584 ]",-5.056739652922686,0.006366282002218243
APTV,0.04988421051334254,0.8941976334877964,-0.0004401475048411495,[ 0.00296028  0.00050382  0.00063645  0.00024116 -0.00056778 -0.00044494],-0.00872347228157139,"[ 0.00282663 -0.0051369  -0.00555629  0.01465917  0.00602087 -0.00054709
 -0.00881655 -0.00618068  0.00081625  0.00481357 -0.00256667  0.00095731
  0.0055202   0.0062053  -0.0021722  -0.00197089  0.00665787 -0.0050005
 -0.00820194  0.00055775]",-5.128649343688468,0.0059245571125679155
ARE,-0.026157891243062916,0.9725076977607494,-0.0008269745655084379,"[ 1.28252807e-03 -1.49850836e-03  8.12783159e-04  2.06439441e-05
 -9.36551954e-05 -1.45774404e-04]",0.012615173077193917,"[ 0.01673867  0.00440434  0.00044955 -0.00510764 -0.00729744  0.00798501
  0.00069281  0.00200206  0.00373064  0.00521322  0.00266256 -0.01004193
 -0.0054788   0.0044565  -0.00882966  0.00069778  0.00993562  0.00871683
 -0.00405812  0.01272261]",-4.630744558628029,0.009747498815478926
ATO,-0.02957976614546485,0.9786702983257093,-0.00046639163319702273,"[ 6.87424127e-04 -1.47829020e-03  5.59225669e-04  3.41381478e-04
 -2.24886411e-04  4.80792523e-05]",0.011051435826207441,"[ 0.01890256  0.0058266   0.00071434 -0.00801195 -0.00882953  0.00991407
  0.00217408  0.00321251  0.0044808   0.00303941  0.00126618 -0.00977895
 -0.0046346   0.00313005 -0.01130556  0.00288771  0.01048989  0.0084877
  0.00326141  0.02100585]",-4.696314393712852,0.009128860561855526
AVB,-0.026665850101978656,0.972545372049539,-0.0010984086906174109,[ 0.00154197 -0.00209633  0.00076537  0.00078207 -0.00048209 -0.00033065],0.013501855308025557,"[ 0.01603726  0.0045394   0.00181957 -0.00504922 -0.00868756  0.00619116
  0.00231556  0.00465753  0.00325631  0.00027103  0.00284624 -0.00642951
 -0.00519998  0.00107439 -0.00889061  0.00285509  0.00770146  0.00781328
  0.00073678  0.01399073]",-4.570677037310718,0.010350949365824607
AVGO,0.07843495230226938,0.8135106692147475,0.00014690945489275218,[ 0.00372011  0.00102159  0.00056492  0.00094431 -0.00081066 -0.00010336],-0.006273292614715036,"[-0.00655357 -0.00670276 -0.00032049  0.02383837  0.00832324 -0.01982902
 -0.02366237  0.00143444  0.00995702  0.01376294 -0.0029159  -0.00961064
  0.00023053  0.00821171 -0.00074739 -0.00280262  0.00039818 -0.0008324
 -0.00135089  0.00807588]",-4.140354638885018,0.015917205643387944
AVY,0.10263643521780115,0.8303159618942105,0.0010534113880641073,[ 0.00238195  0.0038293  -0.00071651  0.00050982 -0.00105113 -0.00040639],0.016219593393838858,"[-0.01243478 -0.01025154 -0.0030099   0.03066974  0.01303978 -0.01813555
 -0.02105472 -0.00711069 -0.0003132   0.01571726  0.00886342  0.00362573
 -0.0007966  -0.00592789 -0.00351185  0.00484369  0.00350025 -0.00338615
 -0.00067729 -0.00228563]",-4.581764963762208,0.010236812739161614
AWK,-0.05261300139863168,1.0033361168140182,-0.0007204244111268623,"[ 1.03275830e-03 -1.66202252e-03  6.83007276e-04  4.03469573e-04
 -3.82711769e-04 -7.81851058e-05]",0.020042473679139822,"[ 2.21591050e-02  7.76057204e-03  1.71307629e-04 -1.24768307e-02
 -1.01767343e-02  1.59896338e-02  5.34532678e-03  5.04282436e-05
  1.98854456e-03  7.25660282e-03  5.29908793e-03 -1.14263417e-02
 -6.73342702e-03  3.28290017e-03 -1.21035927e-02  1.27923446e-04
  9.06754453e-03  1.36427368e-02  2.86671618e-03  2.16730400e-02]",-5.004463792651437,0.006707937229309891
AXP,0.022105652298262387,0.9415294380066795,0.00017888027848573783,[ 0.000624    0.00184185 -0.00057876  0.00058675 -0.00034173 -0.00012994],-0.0032018154149718635,"[ 0.00839015 -0.00156897 -0.00300519  0.00699312  0.00058425  0.00237335
 -0.00482592 -0.00257181  0.00166415  0.00460732  0.00026414 -0.0028793
  0.00019042  0.00468914 -0.00356272  0.00024112  0.00762349 -0.00136798
 -0.0078605   0.00420252]",-5.212738678766981,0.005446736381458161
AZO,-0.005080927220944229,0.9708905923771685,-0.0002851959893771966,"[ 1.12807258e-03 -2.48204150e-04  4.88577073e-04 -2.65628369e-05
  4.26511239e-06  9.32306551e-05]",0.010773146653862043,"[ 0.0121906   0.0013061  -0.00058461  0.00078708 -0.00455537  0.00541451
  0.00104998  0.00065413  0.00083375  0.00045236  0.00181982 -0.00311631
 -0.00185146  0.00475935 -0.00351522 -0.0029016   0.00348352  0.00485227
 -0.00894314  0.00738191]",-5.023763119265708,0.006579719792581601
BA,-0.013540276914416836,0.9509734219071705,0.0001169909490952261,"[-2.39260532e-04  5.31684816e-04 -3.67744689e-04 -1.71912988e-04
 -1.13428850e-04 -4.17914720e-05]",-0.00042430465927802873,"[ 1.35160577e-02  2.18725995e-03 -9.92405079e-04 -1.58434415e-03
 -5.83571732e-03  9.49599177e-03  5.21347767e-03  3.14028481e-05
 -5.02684116e-04 -3.56479977e-03 -9.44842515e-04 -2.28274961e-03
 -5.83074956e-04  1.00117491e-02  2.14509243e-03 -6.03927894e-03
  3.56872506e-03 -3.81599569e-04 -2.19842238e-02  3.48043441e-04]",-4.9725685299367735,0.006925337234741921
BAC,0.0869895557720015,0.8438145742163351,0.0004580986479548601,"[-7.48275596e-05  2.30403642e-03 -7.29861462e-04 -3.18009440e-04
 -1.60619700e-05 -2.34289132e-04]",-0.009837907368617501,"[-0.00757809 -0.00890248 -0.00347145  0.02514532  0.00907187 -0.01165389
 -0.0120363  -0.00430124 -0.00130307  0.00054418 -0.00015643  0.00904837
  0.00635782  0.0018254   0.00307166 -0.00323337 -0.00241415 -0.0057902
 -0.00601076 -0.01444876]",-5.055040547745853,0.006377108179727956
BAX,0.0047579184432126245,0.9346990051459826,-0.0001552969169268094,[ 0.00323059  0.00062171  0.00074366  0.00033516 -0.00022204 -0.00020709],0.014900928915167864,"[ 0.00974157 -0.00010489 -0.00109688  0.00379936 -0.0035674   0.0031134
  0.00185662  0.00295477  0.00096224 -0.01074907 -0.00432693  0.00634307
  0.00605723 -0.00047055 -0.00769432  0.00362417  0.00837224 -0.00417236
 -0.00325606  0.01235343]",-4.97808022854093,0.0068872718619679245
BBY,-0.026453985054704893,0.9319428048230336,0.00033031606737868823,[-0.00047102 -0.00011834  0.00027998  0.00042601  0.00011859  0.00082847],-0.010633994502827666,"[ 0.01687025  0.004079   -0.00076306 -0.00597541 -0.00847479  0.01254776
  0.00808499  0.00297494  0.0018019  -0.00899765 -0.00464927 -0.00490424
 -0.0053438   0.01173704  0.0069103   0.00321788  0.00869758 -0.00499488
 -0.00536252 -0.01937837]",-4.470738438411907,0.011438865833061175
