,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.42895455436545027,0.5263710663002755,-3.58765741954197e-08,[-0.0009005  -0.00083673  0.00017862 -0.00064641  0.00018509 -0.00044495],0.0002475040759694096,"[ 1.20585029e-02 -3.14405725e-03 -2.80265710e-03 -4.81730714e-05
 -1.36807490e-02  3.36331785e-03  3.85276747e-03  7.93746194e-03
  4.44834973e-03 -6.24543982e-03 -2.76933286e-03  1.96121384e-03
  8.21102387e-04  2.73061024e-03 -4.18788510e-03  2.00383312e-03
  4.28511351e-03  3.92416927e-03 -2.43204857e-03  6.70691005e-03]",-5.373895585589151,0.004636036012196041
ADSK,0.20862291894137217,0.7066901107036938,0.002296293839614076,"[-1.52514705e-03 -7.20481819e-04 -3.27484826e-04 -5.52754155e-04
  1.46655565e-05 -2.10127440e-04]",-0.04191595911598889,"[ 0.01102549 -0.01422874 -0.01943037  0.00265362 -0.01209643  0.02339644
  0.00624708  0.00951275  0.00968651  0.00356992  0.01278613 -0.00141043
  0.00702779 -0.00870218 -0.00748743 -0.01727077 -0.01247169 -0.00291988
 -0.00340158 -0.00899299]",-4.529711292723951,0.010783788981704128
AEE,-0.02635342565440211,0.9597811196640448,-0.002320345171211554,"[-1.46768784e-04  4.65824187e-05  4.99106715e-04 -6.35541019e-04
  5.09003527e-04 -1.05677310e-04]",-0.027043417029927255,"[ 1.18638443e-02 -3.56140159e-03 -2.93073643e-03  3.56266528e-04
 -1.39587853e-02  1.71672270e-03  1.00648782e-03  9.66591205e-03
  8.00457234e-03 -1.75322650e-03  2.48737772e-03 -1.10316048e-03
 -3.09775123e-05 -2.34837229e-03 -9.89533467e-03 -4.63946481e-04
  3.27494012e-03  5.39828544e-03 -1.36751515e-02 -8.05077794e-03]",-4.779667599180911,0.008398790268314976
AEP,-0.07613669063928548,1.02965442574125,-0.0012589239703854713,[-0.00063819 -0.00050178  0.0002482  -0.00072525  0.00036034 -0.00016548],0.06029796518288813,"[ 0.01157971 -0.00131209 -0.00031297  0.0019758  -0.01066464  0.00112035
  0.00405057  0.00470119  0.00218867 -0.00687053 -0.00105795  0.00106732
 -0.00462496 -0.00281087 -0.01438575  0.00978118  0.00898528  0.0079429
 -0.02171225  0.00995604]",-4.738986421357758,0.008747507980913618
AES,0.1075833626142747,0.8191972874715872,-0.001077514105701817,"[ 9.82344924e-04  4.84539901e-04  1.82349787e-04 -1.96718459e-06
 -8.36213551e-05 -7.93513858e-04]",0.025481910025256505,"[ 1.17261518e-02 -1.03494756e-02 -1.35837267e-02 -6.21537398e-04
 -1.64151195e-02  1.59979773e-02  4.37616009e-03  1.32994055e-02
  1.24643198e-02  2.74663625e-03  1.17768601e-02 -3.95764977e-03
 -3.97677310e-05 -9.96793873e-03 -1.25195522e-02 -4.85702621e-03
 -2.91654812e-03  2.59898454e-03 -4.24062790e-03  2.69865831e-04]",-4.377917526925183,0.012551469521342338
AFL,0.4172916125846217,0.5079476597187333,-7.367972726796822e-06,"[ 1.57323749e-03  1.68273199e-03 -8.42448717e-05  1.14359623e-04
 -1.25237378e-04 -9.07295366e-04]",0.00014367904533307848,"[ 1.04165855e-02 -1.71407770e-02 -2.39909062e-02  7.43058974e-03
 -3.18273087e-03  2.97339513e-02  8.67069698e-03 -2.23632161e-03
 -2.75408126e-03  2.45758997e-03  1.08494483e-02  3.46658790e-03
 -7.22342972e-06 -3.91870312e-03  2.20897999e-03  3.90906278e-04
  3.19638297e-04 -9.33459208e-03  1.10450002e-02  7.52660220e-03]",-5.047557708446569,0.006425006037924114
AIG,0.4282458630926721,0.5158653734253094,-2.7215551976770257e-06,[ 0.0007433   0.00079258 -0.00015333 -0.00024789 -0.00016042 -0.0012165 ],0.00016973927537792508,"[ 0.01064122 -0.01130085 -0.01464968  0.00852177 -0.00163905  0.0164482
  0.00439537 -0.00208286  0.00114827  0.0008462   0.0057192  -0.00241975
 -0.00521621 -0.00029162  0.00073616 -0.00096336 -0.00486735 -0.00287942
  0.00781735  0.00548158]",-4.8111768156989605,0.008138276808228144
AIZ,0.40713420518230076,0.48874699711300384,-3.952404318700616e-06,"[ 1.00901649e-03  4.15383725e-03 -4.51623964e-04  5.09982119e-04
 -4.25877776e-05 -1.18227709e-03]",0.00027936418873905075,"[ 1.00024227e-02 -1.67297180e-02 -2.35684316e-02  9.26546607e-03
 -1.02523765e-03  2.99163051e-02  9.28081143e-03 -3.47710398e-03
 -2.05533411e-03  2.62318049e-03  1.42527073e-02  1.37466226e-03
 -2.09242912e-03 -1.20577244e-02 -1.32007087e-02  5.06806074e-05
 -1.22320588e-03  2.05377649e-04 -1.33027980e-02  5.95464135e-03]",-4.55721758587119,0.010491209259366502
AJG,0.4104958014443372,0.5007925691589636,-7.110108559958726e-06,[ 0.00146331  0.00061031  0.00065841 -0.00016538  0.00019669 -0.00088124],0.00027750310738166846,"[ 1.03625045e-02 -1.71501371e-02 -2.38682978e-02  7.33668288e-03
 -4.25686465e-03  2.91191693e-02  7.81335668e-03  7.34934957e-04
  2.94950409e-03  4.13006839e-03  1.40030671e-02 -2.42038920e-03
 -5.07120309e-03 -9.02725142e-03 -6.62172624e-03  1.66351859e-03
 -3.45328868e-04 -3.15222267e-03  7.52254583e-05  4.79077604e-03]",-5.047767789893599,0.006423656405129862
AKAM,-0.1196082344464255,1.0549727352305902,-0.003928949103089591,"[ 7.67007736e-05  1.66749366e-03 -7.37438866e-04  8.98504795e-04
 -5.94758869e-04 -5.82139758e-04]",0.037353518587242465,"[ 0.01122452  0.00049517  0.00557487  0.00353265 -0.00962652 -0.01741983
 -0.01344955  0.00597483  0.00633107  0.01038006  0.00643327 -0.00161218
  0.00024562  0.00371888  0.0060582  -0.00503428 -0.00290055 -0.00344177
  0.01329695 -0.00887867]",-4.4578678952958635,0.011587041755815151
ALB,0.3767482392305411,0.45070670227824305,3.1019861789164555e-05,[ 0.00245302  0.00136723  0.00047126  0.00096224 -0.00037238 -0.00104542],0.0001314802634340119,"[ 0.00821299 -0.02348905 -0.03399715  0.01472315  0.0049129   0.04344948
  0.01231509 -0.00700045  0.00018165  0.00630061  0.02056545 -0.00723045
 -0.01625048 -0.01451445 -0.00656234  0.00979606 -0.00153332 -0.01457049
 -0.01654873  0.01770301]",-4.250278595680718,0.014260260508555259
ALGN,0.18535834473720647,0.7362742909378963,-0.0005373751048943378,"[-9.67376611e-04 -6.67601986e-04  5.55770006e-05 -8.16543058e-04
  1.36817415e-04 -8.55157676e-04]",-0.0855851349488528,"[ 0.01038797 -0.01452843 -0.02004374  0.00695045 -0.0055121   0.02488772
  0.00754695  0.00311706  0.00617828  0.00217691  0.01206844 -0.00346388
 -0.00038421 -0.00914669 -0.00858377 -0.00962559 -0.00940937 -0.00671781
 -0.02189806 -0.00740398]",-4.6600242709003385,0.009466232644933027
ALK,-0.1811161062377416,1.0901386989532058,0.0008755815328028205,[-0.00115045  0.00048941 -0.00120503  0.00011038 -0.00049878 -0.00016066],0.03857896658913737,"[ 0.01219483  0.00356489  0.00858487 -0.00617542 -0.02610599 -0.0151594
 -0.00511793  0.0242205   0.02187928 -0.00296519 -0.00524033 -0.00692542
  0.00246912  0.00803222  0.00243283 -0.00950762 -0.00614699  0.00145959
  0.00356709  0.00881781]",-4.170233136895852,0.0154486580518546
ALL,0.014435996578238311,0.9449265561187081,-0.0007475172485778951,[ 0.00070326  0.00065381  0.00014022 -0.00014439  0.00014779 -0.00018072],0.022254710430061764,"[ 0.01166719 -0.00502207 -0.00521971  0.0027148  -0.00943589  0.0046855
  0.00149762  0.00381317  0.00203615 -0.00049535  0.00420479  0.00119524
 -0.00257852 -0.00218634 -0.0053349   0.00531578  0.00571594 -0.00122505
 -0.00750505  0.00505796]",-4.847860160821935,0.007845146953721854
ALLE,0.1905110510132256,0.7468383895444792,-0.00148183386794394,[-0.00020062  0.00091381  0.00024155 -0.00063873  0.00029947 -0.00115978],-0.04010510686829456,"[ 0.01073937 -0.01334772 -0.01633777  0.00617786 -0.00575822  0.01342955
 -0.00289024  0.00208675  0.00284202  0.0116172   0.0143756   0.000889
  0.00371612 -0.00228462  0.0068442  -0.00888112 -0.00413669 -0.01283815
  0.00561433 -0.01567749]",-4.781784509257463,0.008381029590077086
AMAT,0.13931328002703305,0.7641170280158496,-0.010250256028322373,"[ 2.30692858e-03  7.82955836e-04  2.09737944e-03 -5.83839176e-05
  5.99866235e-04 -2.31479075e-03]",-0.009624063744167341,"[ 0.01117463 -0.01108793 -0.01399878  0.00350507 -0.01081026  0.01479745
  0.00342307  0.00951601  0.0132479   0.0005954   0.00338726 -0.00847277
 -0.00457177  0.00351546  0.00576225 -0.00668648 -0.00869612 -0.00575999
  0.00720328  0.0034057 ]",-4.311828886454446,0.01340900361010805
AMCR,0.2540978023524449,0.6349904764420895,0.025911513385006545,[0.00304716 0.00394975 0.00125392 0.00184874 0.00050156 0.0008428 ],0.2884409917054273,"[ 0.00918938 -0.01943705 -0.02914649  0.00919591 -0.0032331   0.04210782
  0.01809658  0.00092605  0.00542164 -0.00427048  0.01249043 -0.00741179
 -0.01374797 -0.01584345 -0.02230094  0.00899184 -0.00064295  0.00746321
 -0.01688334  0.02660215]",-3.840980988058287,0.021472526717509877
AMD,0.26617289336590755,0.49014633573104455,-0.0009923618356654602,"[ 5.11868561e-04  6.68494432e-04  9.60288486e-04  1.99537541e-05
  4.05840761e-04 -6.77981468e-04]",-0.028077634776798806,"[ 0.00999157 -0.01485611 -0.02137076  0.00989308  0.00042886  0.02955641
  0.01246322 -0.00562359 -0.00461545 -0.00349204  0.00822606  0.00270413
 -0.00263725 -0.00954524 -0.01683933  0.00242824  0.00110378  0.01279663
  0.00442764  0.00208718]",-2.2905105830837766,0.10121477010909512
AME,0.05145852511783136,0.8717652376633931,0.0071954032825836045,[-0.00085257 -0.00010546 -0.00070084 -0.00089176 -0.0002318  -0.0013256 ],-0.00566534094704245,"[ 0.01159155 -0.00698623 -0.00762828  0.00169115 -0.01259117  0.00605692
  0.00037274  0.00963152  0.01033176  0.00076085  0.0020485  -0.00410001
 -0.00050857  0.00480845  0.00694439 -0.00701014 -0.00726282 -0.0056738
  0.01333908  0.00674176]",-4.4877191023003045,0.011246266160115327
AMGN,0.06948217385968045,0.8521230477841795,0.0014031751649828767,"[-4.55070152e-04 -6.89796443e-04 -2.55726606e-04 -6.90787795e-04
  1.32144790e-05 -2.61917519e-04]",-0.0004930590056756903,"[ 0.01125466 -0.0085737  -0.0117365   0.00417088 -0.00753689  0.01736514
  0.0105574   0.00204093  0.00057638 -0.00987691 -0.00504956  0.00238182
  0.00038816  0.00649913  0.00431915 -0.00051645  0.00013125 -0.00375879
  0.00754394  0.00324791]",-4.858320088460855,0.007763514960917037
AMP,0.22175144881785175,0.7004453024279194,-0.002532685447992393,[ 0.00166995  0.00283164 -0.00038302  0.00072714 -0.00044476 -0.00146326],-0.03588904776625203,"[ 0.0106669  -0.01482947 -0.0199371   0.00635299 -0.00592187  0.0228985
  0.00531615  0.00318253  0.0060226   0.00349297  0.00957088 -0.00379323
 -0.00226955 -0.0020916   0.00277861 -0.00681832 -0.00942145 -0.00710241
  0.01086511  0.00883009]",-4.413193313876631,0.012116424939082956
AMT,0.41895715172125997,0.508401049971189,-1.2262921937265624e-06,"[ 8.90863702e-04 -4.18377168e-04  3.67379341e-04 -1.05184425e-05
 -1.31938935e-04 -7.11105188e-04]",0.0003471793465040642,"[ 0.01123417 -0.01354239 -0.01961049  0.00118872 -0.01373104  0.02792621
  0.0126822   0.00990916  0.00847987 -0.00455503  0.00724625 -0.00119726
  0.00088241 -0.00858432 -0.01270151 -0.002748    0.00018015 -0.00126111
 -0.02193553  0.00036758]",-4.972332617339992,0.006926971201761678
AMZN,0.38464386827283253,0.4587099891149135,-3.3151850356544897e-06,[ 0.00080359  0.00187027  0.00087506 -0.00035584  0.00065398 -0.0009627 ],0.00015915830047422,"[ 0.00888625 -0.02014432 -0.02937075  0.01368188  0.00554283  0.03936205
  0.01386058 -0.01103007 -0.00940773  0.00068747  0.01425582  0.00453623
 -0.00355456 -0.01151808 -0.00859809  0.00511357  0.00333998 -0.0091309
 -0.01769261 -0.00087635]",-4.246460231095881,0.014314815471336735
ANET,0.11823337670350459,0.799463359875815,0.012321647639952917,[ 0.0028789  -0.00062628  0.00147468  0.00111486 -0.00043054 -0.00102867],-0.0339542622223672,"[ 0.00978427 -0.01021555 -0.01202187  0.01251328  0.00508794  0.00999968
 -0.00033934 -0.01129472 -0.01098624  0.00345206  0.00293043  0.00798838
  0.00340059  0.00856675  0.01782577 -0.00219093  0.00211326 -0.01919243
  0.00663324 -0.0219404 ]",-4.266252925424412,0.014034272216315572
ANSS,-0.0018411530726711262,0.9538833559549782,-0.00014400848975656247,[-0.00269688 -0.00085552 -0.00100941  0.00022927 -0.0006076  -0.00034068],0.00966938635343174,"[ 0.01116517 -0.00478206 -0.00461     0.00571365 -0.00570047  0.00356168
  0.00177945  0.00178154  0.00332908 -0.00362658 -0.00264051 -0.00145942
 -0.00145186  0.00624548  0.00248676 -0.00461272 -0.00564058  0.00263704
  0.01085741  0.00100111]",-4.3564491372272505,0.012823842604930368
AON,0.43032879043566713,0.5182993000213032,-4.914147693438632e-06,[ 0.00067939 -0.00041805  0.00039145 -0.0003207   0.00012678 -0.00029932],0.000195630655927568,"[ 0.01107202 -0.01204434 -0.01583628  0.00514182 -0.00693811  0.01814689
  0.00454514  0.00314771  0.00427971  0.00251163  0.00935164 -0.001448
 -0.0010145  -0.00466223 -0.00345835 -0.00393562 -0.00334688 -0.00427781
 -0.00238216 -0.00435345]",-4.857641037838394,0.007768788570905161
AOS,0.42346618278602677,0.5113691770299168,-8.898243205129296e-06,"[ 1.17391104e-03  3.72421714e-04  3.81246059e-04 -1.72231304e-04
  6.69211726e-05 -7.48068386e-04]",0.0002421192625000675,"[ 0.01070854 -0.01594322 -0.02135899  0.00564898 -0.00684676  0.02395707
  0.00438079  0.00359976  0.0052748   0.00581197  0.01166216 -0.00240546
 -0.00132147 -0.00182551  0.00781397 -0.00514228 -0.00562368 -0.01531174
  0.00980886  0.00060295]",-4.866315098417393,0.00770169304423183
APA,0.3989860314720764,0.4659778816004074,-1.9289291241545232e-05,[ 0.00414169  0.00329119  0.00147046  0.00088003  0.00019948 -0.00176874],0.000553225856778811,"[ 0.00883845 -0.02267863 -0.03376637  0.00964736 -0.00349098  0.04691179
  0.01794229  0.00195555  0.00622778 -0.00132098  0.01515174 -0.00509449
 -0.00367594 -0.01509657 -0.01613887 -0.00818801 -0.01540179 -0.00012163
 -0.01402949  0.03312128]",-3.7675453942819517,0.023108716515807558
APD,0.4232018313613657,0.5121347654491042,-5.984461160880379e-06,"[2.09725271e-03 1.00126857e-03 5.85958810e-04 4.98714296e-04
 1.12437557e-04 8.43239301e-05]",0.00018594089072804544,"[ 1.12549517e-02 -1.29577221e-02 -1.73975410e-02  2.90702603e-03
 -1.05209588e-02  2.05721753e-02  5.83356358e-03  6.68056186e-03
  6.57564326e-03  1.21114533e-03  6.81427286e-03 -1.50160904e-03
  5.76674243e-05  2.21402947e-04  5.47254534e-03 -4.38831046e-03
 -3.01219251e-03 -8.74877639e-03  1.68222474e-02 -2.86582965e-03]",-4.913674604937311,0.007345447062762416
APH,0.026349181560999548,0.9150469248644559,-0.00039444807921843947,"[ 2.73665391e-04 -3.92607945e-05 -1.50108977e-05 -3.59419725e-04
 -3.75699831e-05 -6.46693946e-04]",0.005761010100450902,"[ 1.18566431e-02 -6.36892663e-03 -7.40343121e-03 -8.90195547e-05
 -1.51870651e-02  8.07230734e-03  3.16683186e-03  1.19174395e-02
  1.12821688e-02 -1.50967212e-03  3.56379490e-03 -3.25053538e-03
  7.43942144e-04 -1.55743406e-03 -4.21227319e-03 -5.76248914e-03
 -3.21373900e-03 -3.16620301e-03 -1.06415029e-02 -9.46091791e-04]",-4.919331420894638,0.00730401252487219
APTV,0.04765284879367819,0.8632590892103814,-0.0018998843566572087,[ 0.00086498  0.00102539 -0.00053877  0.00036271 -0.00045792 -0.00059366],0.020395963061119703,"[ 0.01191904 -0.00754315 -0.00960199 -0.00099599 -0.01658172  0.01244155
  0.00645963  0.01287456  0.01067615 -0.0052152  -0.00039877 -0.00057739
  0.00618931  0.00213293 -0.00129498 -0.01192699 -0.00761169  0.00076914
  0.00548523  0.00221461]",-4.16842331002558,0.015476642764410254
ARE,0.4104790720348646,0.49838205954191933,-7.90806664074475e-06,"[ 3.99475770e-04  6.18729035e-05  9.27158659e-04 -1.02155147e-03
  7.63591771e-04 -5.03690959e-04]",0.0003799301577702713,"[ 0.01053531 -0.01952309 -0.02824005  0.00351568 -0.01119498  0.0373346
  0.01272744  0.00846107  0.00898808  0.00122091  0.01398735 -0.0028765
  0.00020469 -0.01076771 -0.00806046 -0.00548209 -0.00337635 -0.00675116
 -0.0094534  -0.00234747]",-4.922488535079433,0.007280989285944521
ATO,-0.0629482801726333,1.0194007728259962,0.0007921934379899282,"[-6.42810094e-04 -7.79293145e-05  6.40620519e-05 -3.07160087e-04
  1.99689428e-04  9.42751791e-06]",0.029153431833762036,"[ 0.01158142 -0.00213956 -0.00176005  0.00213169 -0.01008156  0.00369158
  0.00560697  0.00352328  0.00017821 -0.00806178 -0.00188989  0.00320605
 -0.00233323 -0.0020575  -0.01326381  0.00868959  0.00951801  0.00716376
 -0.02009035  0.00559575]",-4.990426687988939,0.0068027612163754775
AVB,-0.019157279395848326,0.9596667637219372,-0.0006018989921054361,"[-9.40096833e-04 -6.11950611e-04  1.32733757e-04 -1.12861974e-03
  4.79086566e-04 -9.24807322e-05]",-0.022878862324416365,"[ 1.17541448e-02 -4.23034943e-03 -4.70205928e-03  2.10195641e-05
 -1.44531171e-02  6.29605199e-03  4.22386547e-03  9.67828247e-03
  7.25179836e-03 -2.99762733e-03  5.16151358e-03 -4.66472522e-04
 -7.08245492e-04 -7.99242843e-03 -1.68044490e-02  1.73399793e-03
  4.53008278e-03  4.87376647e-03 -2.42777125e-02 -4.44175046e-03]",-4.798465252276406,0.00824238733191083
AVGO,0.09041697906290484,0.8273041604507434,0.00047744746834300634,"[ 1.81604672e-03 -3.16361034e-04  9.07227831e-04  3.60194662e-04
 -6.99992833e-05 -7.61816320e-04]",0.020221913561236662,"[ 0.01176273 -0.00962324 -0.01212801 -0.00257954 -0.02112455  0.01333221
  0.00352153  0.02082439  0.02249683  0.00088534  0.00618391 -0.01091542
 -0.00160635 -0.00198352 -0.00195571 -0.01055706 -0.00906085 -0.00455039
 -0.00542261 -0.00134784]",-4.763408267815631,0.00853646520049391
AVY,0.4154542152800886,0.505744652620956,5.877236365556995e-07,"[ 3.27465331e-04  1.07717966e-03 -3.53097918e-04 -7.01255857e-05
  2.10888018e-05  5.22329555e-05]",0.000256123510562728,"[ 1.12477763e-02 -1.31717878e-02 -1.83544960e-02  2.97025811e-03
 -9.80947073e-03  2.36190138e-02  7.82843276e-03  4.65844722e-03
  3.00117507e-03  1.66979322e-03  1.21323565e-02  1.16381670e-03
 -1.89261380e-04 -9.13003502e-03 -6.85829916e-03  1.09698173e-05
  1.11808851e-03 -7.31137288e-03 -5.72642708e-03 -4.94933028e-04]",-5.015090568439708,0.006637030904456995
AWK,0.08243996094333167,0.8398544954625754,0.0016719034046966113,"[-7.15781080e-04  2.29810185e-03 -6.08075990e-04  3.83526774e-04
 -1.66187479e-05 -9.97849616e-05]",0.00705641883247854,"[ 0.01060911 -0.00862696 -0.01160671  0.00792579 -0.00172041  0.01613758
  0.00833984 -0.00420696 -0.00466895 -0.00496793  0.00367306  0.00404266
 -0.00127013 -0.0058517  -0.01415282  0.00299619  0.00272005  0.00520434
 -0.02178184  0.00366663]",-4.794847586481233,0.008272259535877931
AXP,0.41360248900620555,0.4970962960391313,-4.6673694982361635e-06,[ 0.00137866  0.00151343  0.00030241  0.00027467  0.00012114 -0.00034363],0.00024709061219867304,"[ 0.01057532 -0.01604374 -0.02250004  0.00649118 -0.0052501   0.02852716
  0.00917511  0.00115872  0.00171726  0.00116659  0.01049066  0.00118523
  0.0028868  -0.00599624 -0.00378704 -0.00895302 -0.00821649 -0.00319369
  0.00785726  0.00210535]",-4.651992153499485,0.0095425727126518
AZO,-0.018686455556211932,0.9737832267408113,0.0002289572383942879,"[-3.96237243e-04 -1.30075183e-04  1.43320406e-04 -1.14275528e-04
  8.15653939e-05 -1.55831998e-04]",0.005940907836777848,"[ 1.20724073e-02 -2.84230350e-03 -1.33945921e-03  7.81634667e-05
 -1.33359565e-02 -2.33524485e-03 -2.64166777e-03  7.19096130e-03
  2.92527159e-03  2.09531512e-03  4.37699281e-03  3.99100296e-03
  3.62517598e-03 -2.31466863e-04 -1.67818425e-03  1.10783120e-04
  5.16425249e-03 -1.92566425e-03  1.38797510e-03 -4.85839421e-03]",-4.94267892565849,0.007135457385246823
BA,0.1285164524783022,0.8057955125163536,-0.0028738993794638966,"[-3.68055969e-05 -5.62976817e-04  3.14760578e-04 -8.39715956e-04
  3.78206020e-04 -2.41846890e-04]",0.012678447676184404,"[ 1.13359692e-02 -1.11206666e-02 -1.49208712e-02  3.36576267e-03
 -9.14777592e-03  1.83124047e-02  5.91198590e-03  4.22750555e-03
  3.33992087e-03  9.36708042e-04  9.47484200e-03  1.51335094e-05
 -2.23416643e-03 -7.29837142e-03 -9.53007412e-03  1.74345321e-03
  5.76035289e-04  3.00143067e-03  3.32395958e-03  1.24971558e-02]",-4.4181787249508515,0.012056169902873884
BAC,0.22096080215382327,0.681766601841425,-0.0009002931813974134,"[ 2.10352825e-03  2.04793301e-03  5.10449265e-04  4.38453570e-04
 -8.73090664e-05 -1.54727296e-03]",-0.042752997617213746,"[ 1.05147769e-02 -1.45402315e-02 -1.95666185e-02  7.36306171e-03
 -3.92976316e-03  2.26717014e-02  5.50182976e-03  9.61154162e-05
  1.32688052e-03  3.25519227e-03  1.00112084e-02  1.11861785e-03
  3.60285257e-03 -3.77458082e-03 -1.13825719e-03 -1.15580979e-02
 -1.18256652e-02 -2.69489441e-03  1.08558396e-02  1.02185364e-02]",-4.002348709900588,0.018272671245357683
