,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.07456025428712132,1.0351943973969187,0.0051069412768893424,"[-1.04565852e-03  9.78551568e-04 -2.05761124e-04 -7.43189567e-05
  2.40394542e-04 -1.39301937e-05]",0.03153328258844295,"[ 0.00966501 -0.00769273 -0.00575367  0.00173591 -0.00379857 -0.00687375
  0.00440237 -0.00607868  0.00177075 -0.00066403 -0.00247451  0.00308792
 -0.00595987 -0.00108258 -0.00387147 -0.00366313  0.00200735  0.0025893
  0.0021404   0.01164057]",-4.84897707210842,0.007836389512098205
ADSK,0.1597451974992835,0.7486681338817425,-0.0008695090560587379,"[ 4.92040237e-04  3.78995314e-03 -6.82494948e-05 -3.74981379e-04
 -4.63915648e-04  1.10891049e-03]",0.0641362932402601,"[ 0.02149762  0.0042364  -0.00652775  0.02666393 -0.03347123  0.01321053
 -0.01708822 -0.01527869  0.0076376  -0.02070502  0.01269599  0.01199704
 -0.00656628  0.01209529 -0.00538971 -0.00491803  0.01093675  0.00021407
  0.00197685  0.00344779]",-3.5874933220182723,0.027667597329098063
AEE,-0.06757990608198367,1.0472732935087263,0.002990713841017158,[-0.00095312  0.00072451 -0.00045821 -0.00022526  0.00022879 -0.00017011],0.030791444851182924,"[ 1.00733118e-02 -7.83705283e-03 -4.34441780e-03  2.14520912e-03
 -1.88321391e-03 -4.00019454e-03  3.68727671e-03 -3.08038220e-03
 -2.98137791e-05  1.47903944e-03 -3.10010449e-03  3.01087521e-03
 -5.45472481e-03  4.02391437e-04 -4.42516759e-03 -9.21230730e-04
 -1.68859337e-03  5.91405407e-03 -1.11393178e-03  1.20335458e-02]",-4.883538786502493,0.0075701773295562364
AEP,-0.07555442206549869,1.043698755931155,0.011200768119832867,"[-1.77057228e-03  1.41739561e-03 -7.45170710e-04  4.89640668e-05
  3.00249439e-04  2.29463015e-04]",0.02694014024723156,"[ 1.07983724e-02 -8.98878282e-03 -5.84475146e-04  2.04505204e-03
  3.83996388e-03  2.03234014e-03  2.52447835e-03  3.59360955e-03
 -3.68664398e-03  4.42228375e-03 -2.54328399e-03  1.19988271e-03
 -3.53472351e-03  2.36644988e-03 -4.57700386e-03 -2.80711804e-06
  1.71204135e-03  4.10585662e-03 -1.82444087e-03  1.68808027e-02]",-4.866508139538486,0.007700206444264332
AES,-0.22016065908812132,1.1376025258272817,0.01720599823306074,[-0.00214368  0.00195351 -0.00137835  0.00010633 -0.00021798 -0.00083354],0.0027076522126423612,"[ 4.65143562e-03 -1.67700227e-02 -2.72763674e-03 -1.33637035e-02
  1.72756018e-02 -1.90330494e-02  2.18546883e-02 -1.74465743e-03
  5.06489551e-03  1.03162561e-02 -6.84647765e-04  1.25176184e-03
 -9.10651436e-05 -2.32258829e-03  1.22092844e-03  9.08004189e-04
  2.45437410e-03  1.53089277e-03  1.46154903e-02  1.04695267e-02]",-4.097511113401937,0.01661397428426131
AFL,-0.09549695340063956,1.0436040194440943,0.013682317323375343,[-0.00102195  0.00243949 -0.00082798  0.00026473 -0.00018215 -0.00012425],0.032273413126737094,"[ 0.00893754 -0.00794842 -0.00792963  0.00086295 -0.00775439 -0.01113568
  0.00294704 -0.01228685  0.00433363 -0.01236015  0.00532516 -0.00252734
 -0.00083715  0.00076758 -0.0026103   0.00118235 -0.00045402  0.00303114
  0.01243634  0.01299546]",-4.6302876368817545,0.00975195367734363
AIG,-0.054195548332838274,1.0212862337692186,0.005394026156894486,[-0.00027911  0.00175723 -0.00062037  0.00060042 -0.00045557 -0.00061282],0.012212237042026654,"[ 1.18345333e-02 -6.04077103e-03 -4.26025570e-03  6.05308149e-03
 -6.64062217e-03 -2.46288060e-05 -1.25353229e-03 -4.19649156e-03
 -2.91851559e-05 -4.77447856e-03  2.50440529e-03  1.76747686e-03
 -2.28073156e-03  5.69548059e-03 -4.78717430e-03  2.94390721e-03
  3.83225566e-03  1.74216555e-03  2.13821723e-02  1.50267597e-02]",-4.47464252470425,0.011394294575392915
AIZ,-0.01769406584479867,0.974031906476164,0.003903780797954548,"[-1.71536666e-03  3.39018197e-04 -3.27829412e-06 -8.54737748e-04
  5.04696732e-04  5.51782194e-05]",0.010767433921139654,"[ 0.01221577 -0.00455104 -0.00609615  0.00739147 -0.01008667 -0.00274181
  0.00017497 -0.00828043  0.00315352 -0.00709606  0.00378856 -0.000272
  0.00053366 -0.00175704  0.00614187  0.00051804  0.00455146  0.00602442
  0.00813404 -0.00715716]",-4.679980985193637,0.009279190327394523
AJG,-0.05586561158764715,1.0374416666599422,0.007239960387562335,"[-1.38365153e-03  1.26749906e-03 -5.92349734e-04 -1.68973459e-04
  9.07908843e-05 -3.35420838e-04]",0.001023270476198913,"[ 0.01039868 -0.00725602 -0.00521019  0.00253016 -0.00357271 -0.00659615
  0.00543802 -0.00747004  0.0047865  -0.00515424  0.00490487 -0.00065904
  0.00072669 -0.00321314  0.00574868 -0.00371855  0.00806518 -0.00090324
  0.00465361 -0.00771458]",-4.744701569582213,0.00869765726401527
AKAM,-0.3802589571976699,1.201420383055666,-0.03744956826896369,[-0.0022582  -0.00362687  0.00078     0.00024916  0.00140383  0.00115629],-0.009809995214290813,"[ 0.00152207 -0.02579601  0.0008214  -0.0262091   0.03561055 -0.02919185
  0.03629014  0.00221049  0.00527666  0.01887364 -0.00463496 -0.00832305
  0.00653834 -0.01946577  0.01954691 -0.00277943  0.00608576  0.00814264
 -0.00363476 -0.00758337]",-3.528638023002144,0.029344855680755587
ALB,0.01989538351089447,0.8933961445388392,-0.0004916306289697085,"[-3.37217658e-05  3.18002577e-03 -7.46093775e-04 -3.75184134e-04
 -1.67567152e-04 -6.84091227e-04]",0.03718795472697273,"[ 0.01493901 -0.00482432 -0.00022218  0.01014926 -0.00252259  0.00882415
  0.00040968  0.00426174 -0.000819    0.01114916 -0.00223731  0.01293655
 -0.00587694  0.01055625 -0.00430916  0.00405316  0.01000572  0.01001791
  0.01737206  0.02712126]",-3.7607515492784276,0.023266248070606833
ALGN,-0.004554097768390061,0.9680792390436335,0.0008267195441769394,[-0.00077069 -0.00104526  0.00056462 -0.0005918   0.00030263 -0.00034517],0.05479366465008768,"[ 0.01378906 -0.00426153 -0.00494271  0.0102137  -0.01380839  0.00201399
 -0.00562434 -0.00947798  0.00451561 -0.0135521   0.00946141  0.00752089
 -0.00704462  0.01329894 -0.01565362 -0.00433761  0.00759658 -0.00949788
  0.01242949  0.02633788]",-4.394210162854032,0.012348629881225023
ALK,0.0016810239119396948,0.9303835503358848,-0.014228071745863595,"[-1.98871680e-04 -4.15198873e-03  1.10327983e-03  6.85549744e-04
  7.23907425e-05 -2.95869828e-04]",-0.022569761816827613,"[ 0.01423271 -0.00500094 -0.00056297  0.010297   -0.00606005  0.01113493
 -0.0090097   0.00295795 -0.00777037 -0.00601454  0.00012054 -0.00494732
 -0.00093319  0.00241731 -0.0046416   0.0006161   0.00149431 -0.00425803
  0.01043396  0.00294322]",-4.342054874485435,0.013009767278840933
ALL,-0.01007294688154147,0.9787953149985691,0.004463835324155131,"[-7.31875035e-04  1.16656220e-03 -5.11895470e-06 -2.22584690e-04
  3.44229303e-04  1.37340761e-04]",0.014657424510016807,"[ 0.0126473  -0.00402543 -0.00575346  0.00838301 -0.00992176 -0.00091217
  0.00022009 -0.00620859  0.0023151  -0.00120533 -0.00040987  0.0047493
 -0.0033013   0.00029801  0.00248072  0.00070545  0.00196242  0.00831196
  0.00602821 -0.0057391 ]",-4.710635273496883,0.008999058902548322
ALLE,-0.027460480593833738,0.9858163922047946,-0.0030236326811829512,"[ 5.47515236e-04  2.42579518e-03 -1.35858772e-04  2.15174160e-04
 -5.83446417e-05  4.68177299e-05]",0.024835089553624696,"[ 0.01342844 -0.00410595 -0.00494436  0.01004639 -0.01282348  0.00325747
 -0.00695285 -0.00608384 -0.00106254 -0.01009778  0.00282598  0.00186607
 -0.00497492  0.00780281 -0.01163916  0.00111743 -0.00079215 -0.00242366
  0.01579522  0.02063189]",-4.745548744876931,0.008690291943958373
AMAT,0.16603561823177912,0.7506974508641419,0.008161218403667495,"[-5.02509775e-04  3.59899832e-03 -1.09226427e-03 -7.68741796e-05
 -3.31405106e-04 -2.76377204e-04]",0.022083018919781112,"[ 0.02154167  0.00333834 -0.00375908  0.02650876 -0.02868919  0.02020726
 -0.02119932 -0.00509993 -0.00376908 -0.01185419  0.00094445  0.00708608
 -0.00738935  0.00919268 -0.00624568  0.00078504  0.00762211  0.00822024
  0.01224844  0.01806852]",-4.534801406740163,0.010729037729532175
AMCR,-0.05687070595118577,1.0579400380181485,-0.0032713592290538967,"[6.72864470e-04 7.30351445e-04 4.74201803e-04 8.07252180e-05
 4.16137272e-04 6.05280578e-04]",-0.019620066526096984,"[ 1.26431931e-02 -6.74842171e-03 -5.94270909e-04  5.80327771e-03
 -1.05957960e-04  3.88692909e-03  1.34859181e-03 -8.47936264e-05
  1.34591294e-03 -3.68091306e-03  7.90150175e-03 -3.91674635e-04
  2.11206771e-03  2.69200111e-03  2.81748979e-03 -2.39577004e-03
  9.29882440e-03 -2.32045035e-03 -6.17242213e-03 -8.82726669e-04]",-5.57551076939562,0.0037895395069430806
AMD,0.3833688773270126,0.38566666425749985,-0.015631998487937584,"[ 4.15851725e-04  7.25861033e-03 -9.43179291e-04  7.89621642e-05
 -8.33854078e-05  6.26294723e-04]",0.22655530032834217,"[ 0.03005984  0.00355834  0.0078056   0.0361698  -0.02050561  0.04456397
 -0.02484704  0.01438638 -0.00900174  0.012622   -0.00311492  0.02745543
 -0.01410387  0.0311479  -0.02112225  0.00915438  0.00747571  0.00935324
  0.02116674  0.03931572]",-3.689986970820721,0.024972327409087346
AME,-0.09606700219797468,1.0720938608393582,0.0038000235603097895,[-0.00015763  0.00089819 -0.00038597  0.00097965 -0.00075801 -0.00023301],0.011040439117354623,"[ 0.0092559  -0.00860571 -0.00490779  0.0003672  -0.00120697 -0.00669929
  0.00450154 -0.0047969   0.00034976 -0.00354765  0.00102014 -0.00348264
  0.00070664 -0.00144011  0.00096742  0.00351481 -0.00298854  0.00538311
  0.00956424  0.00412352]",-4.3753176377928975,0.012584144407680749
AMGN,0.01943954524247204,0.9452477913778782,0.013804014801949873,"[-1.93776345e-03  1.69101096e-03 -7.75803294e-04 -6.60656563e-05
 -2.07455668e-04  1.24788783e-04]",0.037433380166036374,"[ 0.01414855 -0.00293325 -0.00491575  0.01133577 -0.01243064  0.00330542
 -0.0035457  -0.00561262  0.00158096 -0.0032397   0.00051104  0.00722049
 -0.00663374  0.00512724 -0.00644754 -0.00171378  0.00247559  0.00232189
  0.00675702  0.01329861]",-4.193510934846313,0.015093200496117823
AMP,-0.12000684791282676,1.0675827109695797,-3.648392327845962e-05,"[-6.89411698e-04  1.47938197e-05 -2.03059125e-04  3.27026893e-04
 -2.67150430e-04 -6.55492687e-04]",0.009380611717826729,"[ 7.66394547e-03 -1.04945403e-02 -5.89026648e-03 -3.28211175e-03
  4.73054207e-04 -1.25835193e-02  8.62039587e-03 -8.58440732e-03
  5.26344511e-03 -6.32081974e-03  6.81993598e-03 -9.81113443e-04
  1.46823062e-03  3.23172845e-03 -1.39887461e-03  3.82403467e-03
 -9.05901489e-04  3.86363480e-05  1.70107331e-02  1.07251843e-03]",-4.384740660981005,0.012466120666658026
AMT,-0.07001790004802366,1.020997146047284,0.008279729291605992,[-0.0011223   0.0018898  -0.00032295 -0.00051251  0.00014358  0.00016066],0.02660857931734707,"[ 0.01011882 -0.00761841 -0.00521703  0.00246404 -0.00414712 -0.00520152
  0.00279824 -0.00580136  0.00177297 -0.00334535  0.00164329  0.00296204
 -0.00395931  0.00540257 -0.00822522  0.00206014 -0.00202367  0.00083922
  0.0141583   0.01735475]",-4.396225993297782,0.012323762210097072
AMZN,0.13307412538560284,0.7948662858353424,-0.004447212776358045,"[ 6.27067968e-04  2.99182737e-03  1.13806516e-05 -3.53101615e-04
  1.39181465e-04 -3.12847970e-04]",0.05640215275376202,"[ 0.02016588  0.00269191 -0.00531831  0.02380601 -0.02809029  0.01328682
 -0.01512714 -0.01121362  0.0053578  -0.01547321  0.01052626  0.01287262
 -0.00704388  0.0155131  -0.00984036 -0.00103351  0.00680166  0.00046398
  0.00769048  0.01091399]",-4.4253960303265,0.011969470088886406
ANET,0.12084620605375875,0.7801143792717828,-0.001562462804243787,[ 0.00067829  0.00226688  0.00015195 -0.00141482  0.00014299 -0.00022886],-0.001903538401585337,"[ 0.01962359 -0.00015911  0.00077283  0.02037546 -0.01310514  0.02079977
 -0.01263711  0.00435668 -0.0052098  -0.00080411  0.00227158  0.0043545
  0.0001925   0.00833461  0.00388507  0.00713108  0.01072591  0.01556683
  0.00969735  0.01631272]",-3.9639655036233563,0.018987669130711197
ANSS,-0.005702466923349165,0.9619288249666698,-0.002240350927138541,"[-2.11101251e-03 -2.39216752e-04 -4.51033848e-04 -5.44931655e-04
 -4.55655516e-06 -5.95147388e-04]",0.019872809652266215,"[ 0.01007835 -0.00770516 -0.00489396  0.00222672 -0.00259062 -0.0045682
  0.00369694 -0.00313625 -0.00060532  0.00247776 -0.0037201   0.00283405
 -0.00425051  0.00200779 -0.00483705  0.00353291 -0.00288622  0.00413188
  0.02076875  0.00984779]",-4.6445206247954705,0.009614137334229913
AON,-0.03625069572718163,1.0057966728239656,0.01995930307572668,"[-1.64989076e-03  2.15009437e-03 -8.97025766e-04  4.05109168e-04
 -2.85047511e-04  9.43572290e-06]",0.001179267071308588,"[ 1.23012641e-02 -5.25395796e-03 -4.15120898e-03  6.69938701e-03
 -5.87697122e-03 -4.71399630e-04  1.41683407e-03 -4.54483200e-03
  2.07291881e-03 -3.26996616e-03  3.14445716e-03  5.94275386e-04
 -2.35471106e-05 -5.74452501e-04  3.15676762e-03 -7.68243556e-04
  3.75645475e-03  5.39178811e-04  6.58277678e-03 -5.86386770e-03]",-4.820624507919368,0.008061750939384374
AOS,0.04427090166916134,0.9039192870900996,-0.001376127779784178,"[ 2.63963633e-04  1.46815346e-03 -8.47196965e-05 -7.09283986e-05
 -4.24050450e-04 -3.17772719e-04]",0.035592716090014534,"[ 0.01541516 -0.00091348 -0.00674782  0.01474272 -0.01957247  0.00336633
 -0.00706984 -0.0105783   0.00388935 -0.01109406  0.00553741  0.00607463
 -0.00428187  0.00689734 -0.00473071  0.00055571  0.00212482  0.00214855
  0.01271172  0.00606768]",-4.424993955081646,0.011974283684152058
APA,-0.07576644040135719,0.9490629098661055,0.022240976035802273,"[-2.45064235e-03  2.81524350e-03 -7.73352738e-04 -7.65401896e-04
  6.08253299e-05  6.48316036e-04]",0.021234744758418987,"[ 0.00972129 -0.00764764 -0.00736737  0.00122782 -0.00636878 -0.01271551
  0.0081751  -0.01474978  0.01232704 -0.0123707   0.01523812  0.00281049
  0.00372293  0.00587425  0.00390391  0.00428741  0.00040399  0.00765167
 -0.00093232 -0.00170264]",-3.84211740610157,0.021448138810766484
APD,-0.09462518907676276,1.0646223279531362,-0.0005603264894044884,"[-4.83990303e-04 -9.78307034e-05 -1.89455955e-04  8.81221718e-06
 -1.89651417e-04 -5.16193910e-04]",0.023962707368111225,"[ 8.30917088e-03 -8.75818592e-03 -7.32757082e-03 -1.17307317e-03
 -2.87068094e-03 -1.27527150e-02  8.32838923e-03 -9.07629294e-03
  3.99359589e-03 -1.65408197e-03 -1.35659978e-03 -7.57979068e-05
 -2.03874507e-03 -5.12992695e-03  3.69444717e-03 -3.78016854e-05
 -2.90760294e-04  9.98204569e-03  3.77669922e-03  4.92835713e-03]",-4.653161583480251,0.009531419864536489
APH,-0.05852219250324573,1.0293218806338902,-0.0038714520663576625,[-0.00123932 -0.00100621  0.00063201 -0.00015144  0.00042918  0.00051217],0.0229216818217235,"[ 0.01039914 -0.00634713 -0.00679705  0.00402088 -0.00812499 -0.00610666
  0.0014769  -0.00839286  0.00210921 -0.00579046  0.00080131  0.00089613
 -0.00283877  0.00067154 -0.00211681  0.0015535  -0.0021889   0.00492118
  0.01054772  0.00346948]",-4.588274740122282,0.010170389811360215
APTV,-0.0051371453943090725,0.9605196047642582,0.0028571678509921434,"[-1.02512097e-03  9.49880956e-04 -7.82127695e-04 -3.93197041e-05
 -3.51972502e-04 -8.13768765e-04]",0.01829623062254474,"[ 0.01300065 -0.00477675 -0.00400823  0.00879238 -0.00914158  0.00368869
 -0.00490503 -0.00279636 -0.00292573 -0.0044679  -0.00089957  0.00088149
 -0.00381217  0.00376264 -0.00503627  0.00223564  0.0022814   0.00538229
  0.01436123  0.01926984]",-4.318206878240376,0.013323753247272089
ARE,-0.03216146587373027,0.987986767650461,0.020228202553321604,"[-1.64451487e-03  2.91818812e-03 -8.45728015e-04  4.55970259e-05
  3.43140782e-04  6.45245442e-04]",0.026837594981196703,"[ 0.01169466 -0.00568417 -0.00484734  0.00551779 -0.00504799 -0.00243491
  0.0035374  -0.00361756  0.0007936   0.00417033 -0.00555228  0.00416437
 -0.00534579 -0.00478432  0.00324081 -0.00300643  0.00357019  0.01096029
 -0.00180793  0.0068883 ]",-4.606147120181929,0.009990235428510118
ATO,-0.01790649350039041,0.97959583011168,0.007028740170919705,"[-6.21928804e-04  1.98939843e-03 -6.29329572e-04  1.28757933e-04
 -2.42475376e-05 -7.32335658e-05]",0.019312359510187584,"[ 0.01257134 -0.00564907 -0.0030035   0.00735373 -0.00585676  0.00366814
 -0.00302781 -0.00110862 -0.0027347  -0.00230765 -0.00050766  0.0018648
 -0.00416461  0.00543913 -0.00827677  0.00217731 -0.00201377  0.00140456
  0.01049983  0.01703584]",-4.581740252552955,0.010237065706308843
AVB,-0.061427156009135876,1.030014695278963,0.0024055485051176695,[-0.00118998  0.00042652 -0.00041202 -0.00022607  0.00019317 -0.00025109],0.02404569506618374,"[ 0.01077066 -0.00846914 -0.00175884  0.00265693  0.0011664   0.00129751
  0.00084615  0.00207227 -0.00468523  0.00205582 -0.00379195 -0.00098681
 -0.00331883  0.00079758 -0.00416299  0.00117222  0.00140959  0.00558362
  0.00687549  0.02139874]",-4.913268243073735,0.007348432578878504
AVGO,0.17689814937163428,0.7219088105324446,-0.019791735285672078,[ 0.00291215  0.00092617  0.00029081  0.00197902 -0.00083821 -0.00045425],-0.014747780135603794,"[ 0.02316048  0.00132476  0.0037962   0.02643728 -0.01593233  0.03218671
 -0.02120038  0.01045337 -0.01239066  0.00223222 -0.00558537  0.00609726
 -0.00748311  0.00863319 -0.00869914 -0.00115848  0.00844199 -0.00521361
  0.01871462  0.00425725]",-4.014301244312229,0.018055566573714973
AVY,-0.05794945747720701,1.0197033155388422,-0.002199706314276992,"[ 3.49278098e-04  1.41450620e-04  9.34555971e-05  6.08591468e-04
 -3.41834749e-04 -4.08283905e-04]",0.021266533215278334,"[ 0.01104673 -0.006397   -0.00597378  0.00539135 -0.01027071 -0.00240226
 -0.00438796 -0.00803426 -0.00067877 -0.0126391   0.00331928 -0.00130913
 -0.0041966   0.00641432 -0.01271202  0.00153297 -0.00420251 -0.00393633
  0.01726974  0.01911113]",-4.581357439547651,0.010240985338392572
AWK,0.0127469816481555,0.9409792395806026,0.00027596065009158886,"[ 6.69778305e-05  7.64193731e-04 -1.66013394e-04 -1.08225531e-04
  1.26653684e-04 -9.30452805e-05]",0.027922102589217505,"[ 1.33369091e-02 -4.75686908e-03 -2.65572976e-03  8.51631048e-03
 -5.01361550e-03  4.42407309e-03 -2.91991901e-04  5.21468693e-04
 -1.66919367e-03  5.66327458e-03 -4.59514936e-03  6.45023342e-03
 -5.74785179e-03  1.71722242e-03 -1.46184422e-03 -1.77579694e-05
  2.56874765e-03  8.84150689e-03  2.27358442e-03  8.91112730e-03]",-4.954863032684355,0.007049045702382254
AXP,-0.16032222877926544,1.1050990296405319,0.0052909568388515415,"[-2.55355546e-03  8.37196147e-04 -8.88834781e-04 -5.48583341e-04
  3.16095126e-05 -6.53277800e-04]",0.004408714685340981,"[ 0.0065253  -0.01307412 -0.00378326 -0.00745528  0.00970914 -0.01358614
  0.01440731 -0.00190077  0.00092857  0.00617411 -0.00348658 -0.00438411
  0.00210296 -0.00813249  0.00793647  0.00329662 -0.00410784  0.00929113
  0.00487623 -0.00768088]",-4.640471638669737,0.009653143757850932
AZO,-0.08173325244938913,1.049903980191881,0.010820060600014492,"[-1.65565576e-03  2.10313915e-03 -6.50805972e-04 -7.34475418e-04
  3.37349634e-04 -7.47367178e-05]",0.009008969863495028,"[ 9.75970747e-03 -8.07757475e-03 -4.96729719e-03  1.51895124e-03
 -3.32880104e-03 -6.21735641e-03  3.11283406e-03 -7.18844667e-03
  2.85792349e-03 -8.95028905e-03  6.19508367e-03 -2.22541934e-03
 -9.20537937e-05  2.25194552e-03 -4.42044230e-03 -2.35688034e-04
 -1.94868966e-03 -5.63634766e-03  9.25229555e-03  2.11234131e-03]",-4.796236445260661,0.008260778510202984
BA,-0.007756990782430964,0.9766509411227097,0.004328388027186939,"[-3.37748223e-04  2.66370264e-03 -3.26432681e-04 -4.22888955e-04
  1.72523747e-04  6.82692011e-05]",0.02192842491701219,"[ 0.01268445 -0.00428643 -0.00544974  0.00814688 -0.00977867 -0.00120004
  0.00019686 -0.00749518  0.00409099 -0.00531425  0.00422071  0.00460698
 -0.00310056  0.00352536 -0.00242235 -0.00155573  0.00414105 -0.00042662
  0.00884667  0.00521942]",-4.388642098109298,0.01241757963211165
BAC,0.011619644577518467,0.9413802460826006,0.009423167524057504,[-0.00045577  0.00341449 -0.00100485  0.00010142 -0.00027342 -0.00051931],0.03580577705527376,"[ 1.36040894e-02 -2.88212947e-03 -6.73994389e-03  1.09339674e-02
 -1.59305961e-02  1.19646949e-06 -4.47696994e-03 -1.07503106e-02
  4.36481223e-03 -1.14464220e-02  5.86210884e-03  5.09436272e-03
 -4.61560016e-03  5.98865156e-03 -5.77212527e-03 -1.28200798e-03
  3.32674786e-04  8.68812558e-04  3.63637035e-03  2.71633965e-03]",-4.412655926618857,0.012122937901289706
BAX,0.01834896744710071,0.939840435348612,0.002858283564632764,[-0.00029123  0.00224572 -0.00042273 -0.00044658  0.0001792  -0.00034968],0.04311230339697412,"[ 0.01466379 -0.00222333 -0.00613566  0.01290908 -0.01712986  0.00323557
 -0.00665759 -0.00908889  0.00322168 -0.00944114  0.00555291  0.00869686
 -0.00603197  0.01270736 -0.01176718  0.00338356 -0.00239503  0.00130058
  0.0143219   0.01280413]",-4.972769809848432,0.006923943443750874
