,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.07019215124216911,0.8951018923640999,-0.0011360961545469513,[ 0.00080493 -0.00120742  0.00106765 -0.00023842  0.00046039  0.00048336],0.001362782422232709,"[ 0.00982504 -0.00817996 -0.00129754  0.0005987  -0.00293694 -0.00295777
 -0.00579833 -0.00462776 -0.00649458 -0.00492588 -0.00315202  0.0026697
 -0.00112859  0.00175518 -0.00194789 -0.00535102 -0.00385967 -0.00210144
  0.00991371 -0.00809411]",-4.543621992061966,0.010634817486545996
ADSK,0.08717602285919472,0.8387344468156365,-0.008331932446037296,[ 0.00134827 -0.00272065  0.00154835 -0.00040475  0.00036968  0.00015211],-0.005293903215863277,"[ 0.0104804  -0.00991923 -0.00222312 -0.00329104 -0.00654967 -0.00658764
 -0.01649262 -0.00360849 -0.01105513  0.0021294  -0.00230444  0.00985703
  0.00161236  0.00578025  0.00222404 -0.00435755 -0.0016296  -0.00282792
  0.00945661 -0.01078856]",-4.318220905853625,0.013323566348125392
AEE,-0.052897854576955256,0.9915733263720455,-0.002312957265619725,"[-9.05652487e-04  2.20204510e-03 -5.67638144e-04  8.59285877e-04
  7.13158395e-05  1.04718083e-03]",-0.02056437685100014,"[ 0.00301084  0.00030485 -0.00342004  0.020636    0.00527773  0.01481127
  0.01316899  0.00037666  0.00291809 -0.00223236  0.00586925  0.00280842
  0.00158837 -0.00205969 -0.00680905 -0.00531797 -0.00591921  0.0008794
 -0.00129223 -0.01492139]",-4.565741072631988,0.010402167587964395
AEP,-0.07794430845645035,0.9995189008231796,-0.0003750801275318042,"[-9.06005516e-04  8.57213737e-04 -2.82561917e-04  5.02281740e-04
  2.98728031e-05  6.84046481e-04]",-0.041006715637871054,"[ 0.00174992  0.00273269 -0.00012945  0.02516555  0.00999674  0.01415389
  0.01651114 -0.00402132  0.00030967 -0.00582607  0.00446636  0.0029336
  0.001848   -0.00394462 -0.01016745 -0.00732276 -0.00681631  0.00191744
  0.00258546 -0.0196507 ]",-4.556928558213547,0.010494241947248812
AES,0.03307191575076474,0.9169285141029685,0.004198540225395963,"[-2.04871301e-04  1.96630748e-03  6.68100366e-05  9.27345128e-05
  6.51685948e-04  1.06216594e-03]",0.0009845569931320522,"[ 0.00685365 -0.00650113 -0.00838209  0.00746909 -0.00479966  0.01137671
  0.00391573  0.00722601  0.00752084  0.00326672  0.00826504  0.00054576
  0.00040266  0.00165348  0.00467472  0.0013343   0.00359008 -0.00267298
 -0.00983057 -0.00603017]",-4.081389765227306,0.01688398456523808
AFL,0.10670255326027386,0.8514217738834045,0.00013076511737038834,"[ 8.99606393e-04 -6.31193072e-05  5.63869332e-04  2.99606129e-05
  2.70074761e-04  3.37947668e-04]",0.015135653939573874,"[ 1.19791742e-02 -1.36017492e-02 -6.70220754e-03 -8.74807059e-03
 -1.13500685e-02 -4.40995444e-03 -1.38055474e-02  1.20423133e-03
 -3.88848819e-03 -7.60608275e-04 -3.98711345e-03  9.44360778e-05
 -6.08339403e-03  4.37956690e-03 -2.20025875e-03  2.60435783e-03
 -4.66855656e-04 -7.87770092e-05  4.72503501e-03 -4.79448380e-04]",-4.764070523653791,0.008530813748137847
AIG,0.08882713672821287,0.876142155100747,-9.580173426841248e-05,[ 0.00010909 -0.00154007  0.00073027 -0.0001672   0.00024237  0.00034307],0.007513637080228199,"[ 0.00995329 -0.01146805 -0.0087568  -0.00388225 -0.01118709  0.00017458
 -0.01548432  0.00372807 -0.00630862  0.00600102 -0.00217195  0.00940349
 -0.00120942  0.00954207  0.00030613  0.00148114 -0.00428708  0.00140393
  0.0044725  -0.00050266]",-4.5950687118803195,0.010101526662240942
AIZ,-0.03077981309965406,0.9824415592959048,0.0037445384999625964,[-0.00046693 -0.00027207  0.00054184  0.0004306   0.00040801  0.00124436],-0.009576122878910414,"[ 0.00434542 -0.00061596 -0.00185515  0.01751109  0.00442526  0.01158961
  0.01104265  0.00013053  0.00355421 -0.00184938  0.00606062  0.00238272
  0.00111259  0.00183446  0.00022177  0.00165575 -0.00091463  0.00532737
 -0.00368463  0.01300151]",-4.410946366750261,0.012143680514733133
AJG,0.08850181616804964,0.885146925539769,0.0022082109695708892,"[4.28435902e-04 4.51785238e-06 6.52735593e-04 3.90734401e-04
 3.64438662e-04 9.59352329e-04]",0.010852296569266343,"[ 9.44869811e-03 -9.65498417e-03 -6.29922901e-03  2.01864120e-04
 -5.82360957e-03  2.45924575e-03 -3.50954630e-03  4.90720764e-05
 -3.79174079e-03 -2.98703334e-03 -3.32499929e-03  4.65359287e-03
  2.73320330e-04  6.41337814e-03  2.46274524e-03 -4.22572169e-03
 -4.15911458e-03 -2.01338207e-05  2.01140018e-02 -2.57665681e-03]",-4.970223479411975,0.0069415965574741246
AKAM,0.19987824229801157,0.7135938420341864,-0.002962541602416353,"[ 1.41387876e-03 -8.85075353e-04  1.00373624e-03 -7.79197933e-05
  2.95389807e-04  2.18314175e-04]",-0.022173315284765474,"[ 0.01520288 -0.02099399 -0.00761819 -0.02283441 -0.01898304 -0.01683166
 -0.03283701 -0.00041723 -0.01132926  0.00403549 -0.00472573  0.00353146
 -0.00517673  0.00236315 -0.00430582 -0.00128671  0.00075856 -0.00219408
  0.01719708 -0.0155357 ]",-4.2051216332502195,0.014918971315731843
ALB,0.0008661526967769441,0.8942524668965834,0.012684637742554893,[-0.00366813 -0.00126692 -0.00029336 -0.00105278  0.00044906  0.00036723],-0.0740147051273325,"[ 0.00596373 -0.00407591 -0.00336353  0.01137926  0.00084361  0.00796933
  0.00442789  0.00025403  0.00025862  0.00142784  0.00797986  0.00954559
  0.01138423  0.0055835   0.0225556  -0.00950796  0.00843595 -0.01062948
  0.01743762 -0.00994188]",-3.9432084210259335,0.01938591667693694
ALGN,-0.04025679816783558,0.9349040055676516,0.008998580521305654,[-0.00181468 -0.00065933  0.00053296  0.00045284  0.00056376  0.00170124],-0.009737637212736095,"[ 4.15457364e-03 -4.60815884e-05 -2.14077590e-04  1.74732639e-02
  4.39356851e-03  7.96736527e-03  2.20133672e-03 -1.55209600e-03
 -3.33067545e-03  5.62057523e-03  9.91608271e-03  1.43045936e-02
  1.06976238e-02  4.12523791e-03  7.73426498e-03 -5.48957396e-03
  6.18303596e-04  3.96305338e-03  1.57671721e-02  5.12853454e-03]",-4.072874612979855,0.01702836811590237
ALK,0.019770126576235975,0.9037157176339711,0.00010891092691441946,"[8.85104100e-05 1.03414111e-04 9.68098676e-05 1.95985155e-05
 5.46464851e-05 8.20641167e-05]",0.03261732072900775,"[ 8.06849310e-03 -5.30047314e-03  1.93816599e-03  5.18101913e-03
  3.79719545e-05 -4.18093994e-03 -7.31030409e-03 -5.64464223e-03
 -4.59330822e-03 -1.43877856e-03  5.61333870e-03 -2.01727200e-03
 -3.61551293e-03 -1.51404995e-02 -2.62793928e-02 -1.07877379e-02
 -1.34734076e-02  1.39276807e-03 -5.64144241e-03 -2.21308639e-02]",-4.188672942941803,0.015166398200107775
ALL,0.049229394467860066,0.9366031690735985,-0.00047943168982427463,[ 0.00080636 -0.00057268  0.00076912 -0.00015151  0.00036686  0.00037035],0.0020132970016589133,"[ 0.00816642 -0.00723637 -0.00543496  0.00474709 -0.00324456  0.00493305
  0.00035134 -0.00041327 -0.00262467 -0.00448731 -0.00347912  0.00187756
 -0.00300596  0.00325425 -0.00573978 -0.00288096 -0.00686435  0.00034167
  0.00549613 -0.01060009]",-4.899145092889968,0.007452951929740564
ALLE,0.1356862118406113,0.8027904837016986,-0.01014987128106162,[ 0.00245454 -0.00194073  0.001728    0.00015974  0.0003639   0.00048721],0.006963022667826535,"[ 0.01202463 -0.01460739 -0.00872031 -0.00979953 -0.01328623 -0.00266391
 -0.01389354  0.00430754 -0.00083766  0.00154861 -0.00232527 -0.0010874
 -0.00825943  0.005441   -0.00387642  0.00951817  0.00367799  0.00453031
 -0.00145263 -0.0009759 ]",-4.800552826168503,0.008225198686833827
AMAT,-0.0005878126440766205,0.935662153773401,-0.012291455676098932,[ 0.00207517 -0.00241779  0.00152652 -0.0005418   0.00031346 -0.00027372],-0.005734151602267509,"[ 6.67042172e-03 -1.85155898e-03  5.01989839e-03  1.07899139e-02
  4.46041953e-03 -4.34127218e-03 -8.12682193e-03 -9.98560309e-03
 -1.35099057e-02  7.56264228e-05  1.19969009e-03  1.24467279e-02
  4.98028861e-03  3.78783351e-04 -5.33415975e-03 -8.40010731e-03
 -4.97967811e-03  2.16988346e-03  1.33784858e-02 -1.19967241e-02]",-4.204145636258945,0.014933539294844386
AMCR,0.05276408327163568,0.9123632387017286,0.006171753427333728,[-0.00165785 -0.00093726  0.00040862 -0.00098299  0.00068939  0.00050146],-0.015079013962870378,"[ 8.23225576e-03 -7.63619929e-03 -6.03861784e-03  3.88220540e-03
 -4.93512224e-03  5.72204091e-03 -5.59611683e-04  3.77924492e-03
  4.06495862e-03  1.89910627e-03  8.25875119e-03  2.27988559e-04
  1.76017847e-03 -3.70125573e-03  9.65602987e-05 -5.39243657e-03
  2.78375940e-03 -1.23948596e-03  1.95144552e-02 -1.08648136e-02]",-4.391952020122032,0.01237654635787323
AMD,0.0544287895769151,0.8328110426264277,0.012777715167728005,[-0.00174653 -0.00120137  0.00083859 -0.00079475  0.00107196  0.00126408],0.05878751538175481,"[ 0.00954707 -0.00766925  0.00557725 -0.00031443  0.0005328  -0.01552547
 -0.01956035 -0.01635258 -0.02577331 -0.0076858  -0.01994859  0.01374317
 -0.00678219  0.01893767 -0.00231682  0.01108157 -0.00181013  0.00896029
 -0.00195729  0.01101707]",-3.794973628682987,0.02248349872839009
AME,0.06531927467154049,0.8925756694730864,0.005845227538533418,[-0.00098305 -0.00128583  0.00066705 -0.000407    0.00056986  0.00082077],-0.0025380834596674096,"[ 9.38731886e-03 -9.67896516e-03 -6.63039695e-03 -1.31922762e-03
 -8.94821044e-03  4.88366993e-05 -1.41627403e-02  2.69948660e-03
 -5.71688051e-03  6.13091595e-03 -4.62505958e-04  8.25713953e-03
 -2.85856047e-03  7.05608709e-03 -5.60817612e-03  5.04796785e-03
 -2.24827191e-03  5.23585334e-03 -4.14783033e-03 -7.12288271e-03]",-4.604693132398203,0.010004771673980492
AMGN,0.03810851923562613,0.880414077236969,0.003946843513989064,"[ 2.56111113e-05 -1.45604597e-03  1.27226603e-03 -8.82692151e-05
  6.56633871e-04  1.09437539e-03]",-0.02575734321275027,"[ 7.80143265e-03 -5.96577477e-03 -2.34921682e-03  4.75630197e-03
 -3.77206198e-03  2.05271990e-05 -1.03537878e-02  2.32282661e-04
 -3.27289448e-03  6.46378347e-03  8.33579518e-03  4.90939180e-03
 -1.02259287e-04 -6.79403539e-03 -1.50984300e-02 -3.70136217e-03
 -1.75577959e-03  4.95673332e-03  1.00496167e-02 -2.36618738e-02]",-4.269714249434031,0.013985779026671965
AMP,0.05320151648743068,0.9026085301528008,0.002578610860252744,[ 0.00054045 -0.00128915  0.00130286 -0.00016641  0.00070541  0.00102932],0.023609429803726836,"[ 0.01003385 -0.00809429  0.00050169 -0.0001978  -0.00255334 -0.00637426
 -0.00972969 -0.00704683 -0.01035514 -0.00502284 -0.00583336  0.00424539
 -0.00271949  0.00331261 -0.005292   -0.00276283 -0.00545443  0.00213316
  0.01205801  0.00018942]",-4.544200194504996,0.010628670186457322
AMT,-0.026954400579969985,0.9957139829280139,-0.0039657092569902646,[ 0.0008758  -0.00158702  0.00083511  0.00102035 -0.00019025  0.00070986],-0.012195577153433947,"[ 0.00449623 -0.0012485  -0.00289008  0.01536574  0.00132628  0.00880714
  0.00022608  0.0007106  -0.00268038  0.00407683  0.00333137  0.00803257
 -0.0016283   0.00447066 -0.00827598  0.00568161 -0.0019315   0.00620604
 -0.01646527 -0.0110083 ]",-4.62520785264829,0.009801617531917335
AMZN,0.1724370543233668,0.7539489887736953,-0.025427608648076912,[ 0.00494215 -0.00194671  0.00256769 -0.00070908  0.00082979 -0.00013757],0.035482342443376794,"[ 0.01491077 -0.01957384 -0.00185973 -0.02129823 -0.01385487 -0.02319743
 -0.03279964 -0.00964786 -0.01981343 -0.00629935 -0.0194719   0.00051558
 -0.01678159  0.00915766 -0.01568666  0.01235059 -0.00509606  0.00612498
 -0.01665531  0.00331286]",-4.241225434082872,0.014389947102457064
ANET,0.0876972305852442,0.8073754521002395,0.0041299308448289876,"[-1.90447672e-03 -4.74560014e-04  9.52710271e-05 -1.16801072e-03
  6.48758910e-04  2.41695567e-04]",-0.022711128699272005,"[ 0.01011866 -0.0103254  -0.0041941  -0.00397374 -0.00976227 -0.00516157
 -0.02104735  0.00237469 -0.00506361  0.0123878   0.01064171  0.00928542
  0.00403378 -0.00410499 -0.00561427 -0.00600433 -0.00034842  0.00084839
  0.01044799 -0.01723553]",-3.8798645091941633,0.02065362336821762
ANSS,0.1220919261234592,0.8344312816605116,0.002639282910817514,[ 0.00053305 -0.00016105  0.00091834 -0.00063694  0.00079408  0.00060629],0.0060513177541664616,"[ 0.01211721 -0.01354493 -0.00543571 -0.00814858 -0.00887547 -0.0046282
 -0.00820366 -0.00188087 -0.00354871 -0.00723413 -0.00532898 -0.00357207
 -0.004667   -0.00031831 -0.00211002 -0.00687324 -0.00415215 -0.00652911
  0.01386144 -0.01061048]",-4.680443325112042,0.009274901178894386
AON,0.11922005060789943,0.8311789104795703,-0.0031588025632970852,[ 0.00142238 -0.00136567  0.00141569 -0.00054029  0.00065634  0.00039844],0.006013950892688293,"[ 0.01138049 -0.01085009 -0.0010697  -0.00454688 -0.00477648 -0.00723334
 -0.00929879 -0.00620528 -0.00845049 -0.00651647 -0.00504506  0.00274384
  0.00020941  0.00318714  0.00496806 -0.00748938 -0.00084076 -0.00520677
  0.02110737 -0.00373836]",-4.570233506219904,0.010355541351956819
AOS,0.1649962536246815,0.7708710489527497,0.003745522808806543,"[-1.72512448e-05  9.81634370e-04  3.12523325e-04 -9.88408820e-05
  6.13537722e-04  8.92349938e-04]",0.0033874945830237725,"[ 1.40820550e-02 -1.68615417e-02 -4.32861961e-03 -1.60424675e-02
 -1.32871451e-02 -1.29066069e-02 -2.10279067e-02 -1.83542911e-03
 -6.58687593e-03 -2.46198877e-03 -7.30141767e-03 -3.26362766e-03
 -1.20784801e-02  4.48972262e-03 -8.02250646e-03  1.11405834e-02
  2.30273479e-03  4.15092562e-03 -1.38712559e-02  5.00108179e-05]",-4.854935916341005,0.00778983253828851
APA,0.041506671327212905,0.8826870404611581,0.001179935600011045,[ 0.000683   -0.00075202  0.00097047  0.00010973  0.00048144  0.00086628],-0.001128856143613677,"[ 0.00830577 -0.00513528  0.00320086  0.00646159  0.00399598 -0.00381708
  0.00130991 -0.01216006 -0.01162616 -0.01560237 -0.01485781  0.00085585
 -0.00710797  0.00941073 -0.00058296  0.00241754 -0.0035599  -0.00263486
 -0.01152438 -0.00207855]",-4.129097996081508,0.016097392186878754
APD,0.05782266313941714,0.8989963240035985,-0.0007168287141610955,[ 0.0018414  -0.00111533  0.00163038  0.00067053  0.00051581  0.00135788],0.005961340682740972,"[ 0.01000073 -0.008862   -0.00141169 -0.00151648 -0.00546951 -0.00607404
 -0.01511359 -0.00390815 -0.01044956  0.00069835 -0.00481897  0.00659156
 -0.00523885  0.00608017 -0.00833395  0.00561744 -0.00176869  0.00517901
 -0.00708566 -0.00943157]",-5.037481369057127,0.006490073851486671
APH,0.12675673559233547,0.8131920848767856,0.0022690876922556564,"[1.68072153e-03 8.23438174e-05 1.05393885e-03 3.45474092e-04
 4.81651508e-04 8.72349914e-04]",0.017250863880138332,"[ 1.23110279e-02 -1.49199983e-02 -8.25335025e-03 -1.05231369e-02
 -1.28785353e-02 -4.13940172e-03 -1.45857582e-02  2.16339242e-03
 -3.64231822e-03 -2.89938745e-04 -3.34624792e-03  4.51080634e-05
 -5.28296457e-03  1.85826760e-03 -6.52719283e-03 -2.36541957e-03
 -7.72357413e-03 -9.57109763e-04  2.83780029e-03 -3.59998451e-03]",-4.611889544679846,0.009933031657207542
APTV,0.18877226770761396,0.731822428666917,0.0019252782865828546,[ 0.0003644  -0.00128345  0.00110481 -0.00033627  0.00065461  0.00080841],0.041796322058567516,"[ 0.01467317 -0.02008664 -0.00923926 -0.01946285 -0.01658609 -0.01059045
 -0.020291   -0.00053523 -0.00869144 -0.00556113 -0.01457983 -0.00041978
 -0.01009813  0.01304319  0.00369105  0.00687376 -0.00117234 -0.0021788
 -0.00166548  0.0079963 ]",-4.396728702427763,0.012317568499266277
ARE,0.05147929175557455,0.8941752613477691,0.000991576135952745,"[-2.15473598e-08 -9.54192193e-04  6.92612064e-04  5.82078737e-04
  1.28915998e-04  8.96301418e-04]",-0.004104862702083463,"[ 0.00868579 -0.00742401 -0.00300166  0.002916   -0.00352559  0.00048038
 -0.00466406 -0.00118018 -0.00185881 -0.00132058  0.00301236 -0.00085068
 -0.00329572 -0.0070518  -0.01584193 -0.00594446 -0.00680303  0.00116179
  0.00290875 -0.02232972]",-4.672354567878855,0.009350227841731104
ATO,0.015522940801549454,0.9275839457158199,0.001508185477407552,[-0.00035807  0.0022138  -0.00023849  0.00059107  0.00031391  0.00106355],0.006517357272322576,"[ 0.00624814 -0.00512852 -0.00619093  0.01062638 -0.0003892   0.01170635
  0.01139514  0.00253883  0.00688346 -0.00562869  0.00457161 -0.00529249
 -0.00224948 -0.0058033  -0.00806873 -0.00668202 -0.0065675  -0.00235183
 -0.00135814 -0.01378369]",-4.681018226828554,0.009269570554725468
AVB,0.055250815356043204,0.9064650429130804,0.0012757938314151137,"[-4.28154376e-04 -9.35245499e-04  4.25027808e-04  5.10417039e-04
  1.30920809e-05  6.98819422e-04]",-0.009455581386757799,"[ 0.00818153 -0.00784444 -0.00599065  0.00460654 -0.00306725  0.00644837
  0.00472627  0.00096912  0.002922   -0.0053837   0.0026577  -0.00321729
 -0.00095308 -0.00537991 -0.00717662 -0.00956825 -0.00597736 -0.00189312
  0.01736796 -0.0161788 ]",-4.837713432705408,0.007925154749129422
AVGO,0.2293040762252252,0.6333303498467879,-0.01445236629251645,"[ 3.63105647e-03 -2.38304461e-03  2.81820876e-03  3.02375010e-05
  8.91719926e-04  1.07317470e-03]",-0.045474219078475576,"[ 0.01532498 -0.0235664  -0.01126952 -0.0267534  -0.02476711 -0.01660399
 -0.04066077  0.00667747 -0.00560948  0.01519479  0.00667797  0.00271277
 -0.00439282 -0.00533156 -0.01057655 -0.00140357 -0.00186142 -0.0027587
 -0.00994488 -0.01564994]",-3.903836654510404,0.020164399014248074
AVY,0.05838741971944864,0.91894688320078,0.0026261133350395324,"[ 4.38161060e-05 -5.63703168e-04  7.68603244e-04  4.41197604e-04
  3.64593214e-04  1.12900075e-03]",-0.010644129284394496,"[ 8.73949855e-03 -7.65767877e-03 -4.18571200e-03  3.36383034e-03
 -3.02637368e-03  2.54571926e-03 -1.32045867e-03 -1.83648174e-03
 -4.09615311e-03 -4.32438325e-03 -2.67717115e-03  3.66763289e-03
 -5.11627739e-05  3.68349934e-03 -1.52698532e-04 -5.37821358e-03
 -3.84435530e-03 -1.94858580e-03  1.30201590e-02 -1.18440740e-02]",-5.106572103417465,0.006056809495602357
AWK,0.025432307795120696,0.9338235976034699,0.002654982486308721,"[ 6.53979746e-04  2.07236328e-03 -2.28891023e-04  1.08165826e-03
 -7.30458862e-05  7.31176077e-04]",-0.005238463084801758,"[ 6.15558898e-03 -3.74155655e-03 -3.25723316e-03  1.13501685e-02
  9.30068445e-04  7.77416303e-03  5.47892439e-03 -7.51372856e-04
  3.68285299e-04 -3.80459555e-03  1.56833873e-03 -5.50697860e-05
 -3.22975252e-03 -2.07947522e-03 -1.16838352e-02 -1.66101428e-03
 -5.41963071e-03  2.46781201e-03 -6.32519536e-03 -1.78499556e-02]",-4.776122972821086,0.008428613666866985
AXP,-0.057961339517594454,0.9653669949591828,0.001966557186435482,"[-1.95164600e-03 -9.10559494e-05 -1.03474873e-03  3.46815692e-05
 -4.83490963e-04 -4.13915336e-04]",-0.006473890461822664,"[ 0.00265932  0.00039087 -0.00452176  0.02100235  0.00400277  0.01611181
  0.0104798   0.00307648  0.00285672  0.00400777  0.00878682  0.00998585
  0.00644794  0.00630815  0.00596027  0.00047407 -0.00080057  0.00599212
  0.00198246  0.01285101]",-4.110414933222271,0.016400967807802643
AZO,0.1220342746454271,0.8030514271561914,0.003847028336561504,[-0.00014254 -0.00035463  0.00074395 -0.00074429  0.00082455  0.00070359],-0.003737740786442437,"[ 0.01103942 -0.01589805 -0.01384647 -0.01030656 -0.01754299  0.00096589
 -0.01816236  0.00950836 -0.0003046   0.00733796 -0.00236286  0.00112415
 -0.01043016  0.00732396 -0.00894023  0.01127422 -0.00260802  0.00301946
 -0.02006421 -0.00666678]",-4.860352537920553,0.0077477520332324785
BA,0.14719333733493853,0.7903808650149932,0.0008918026172441503,[ 0.00188342 -0.00045435  0.00141197 -0.00017433  0.00075354  0.00080499],0.02847428092482242,"[ 0.01380922 -0.01556163 -0.00164116 -0.01447547 -0.01066056 -0.01581012
 -0.02310146 -0.00663777 -0.01315343 -0.0041792  -0.00984157  0.00129184
 -0.00830808  0.00335907 -0.00993051  0.00117881 -0.00647037  0.00119816
 -0.00477603 -0.00245599]",-4.472267184055738,0.011421392076616138
BAC,0.0036636396707192716,0.9339314003691708,0.0019775593181038257,[-0.00019413 -0.00200369  0.00099697 -0.00073751  0.00059762  0.00044877],0.012694378914820127,"[ 0.00512879 -0.00277198 -0.00384121  0.01309317  0.00026035  0.00799375
 -0.00095754 -0.00015561 -0.00609245  0.00281214 -0.00166887  0.01312806
  0.00152164  0.01421753  0.00407921  0.00636972 -0.0025057   0.00868803
  0.00364363  0.01778647]",-4.315144065683465,0.013364623963744767
BAX,-0.01222202478904133,0.9710797950997048,0.00864571807780311,[-0.00081085 -0.00165677  0.00109814 -0.00021641  0.00075115  0.00130944],-0.014640584059447808,"[ 0.0050997  -0.0011482  -0.00122038  0.01548842  0.00339813  0.00899977
  0.00667775 -0.00035542  0.00154471  0.00012914  0.00665444  0.00399564
  0.00138993  0.00104206 -0.00130643  0.00190314  0.00198906  0.00502673
 -0.00336274  0.00011394]",-4.9816649696940125,0.006862626974254777
