,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03489424673020695,0.9311180398896439,-5.74284347495703e-06,"[-1.79895591e-04 -9.07721817e-04  8.77644203e-05  5.24241571e-05
 -1.63356711e-04 -1.39713159e-04]",0.002939627732036775,"[ 0.00868607 -0.00139716 -0.00195123  0.00344446 -0.00443833  0.00646101
  0.00055964  0.00107786  0.00026866  0.00166506  0.00896702 -0.00060768
 -0.0048018  -0.00347903 -0.00545148 -0.00130377 -0.00413978  0.00231727
 -0.01099305  0.00107897]",-5.025456223092251,0.0065685890692173095
ADSK,0.0028321587192173953,0.9294755150976768,3.9062895139866135e-06,[-0.00040206 -0.00074872 -0.0002081   0.00024593 -0.00034821 -0.00025556],-0.016455099926803482,"[ 0.00984986  0.00514599  0.00420145 -0.00300855 -0.01544503  0.0028165
  0.00541022  0.01578011  0.0047076  -0.01194678 -0.00066276  0.00483766
  0.00459319 -0.00455564 -0.01307216  0.00166705  0.00012089 -0.00051763
 -0.0205366   0.02197345]",-4.35006865827995,0.012905926451348856
AEE,-0.007264035860204572,0.9625444557193639,0.003152934925575257,[-0.00083844 -0.0023471   0.00012069  0.00017502 -0.00046108 -0.00031198],0.015057098211270718,"[ 0.01120605  0.00739908  0.00498144 -0.00474171 -0.01420863  0.00484346
  0.005046    0.00735352 -0.00346903 -0.00538978  0.00746478  0.005895
 -0.00545976 -0.00367252  0.00175921  0.00756866 -0.00270419 -0.00942218
  0.01252671  0.00795797]",-4.826762956076087,0.008012415874473964
AEP,0.018455997946273672,0.9413094383235319,-0.0013240390481450036,"[-8.57556486e-05 -2.38566467e-03  3.45943891e-04  1.74960803e-05
 -4.04180810e-04 -5.36803790e-04]",0.019190560370087074,"[ 0.00952592  0.00154735  0.00014826  0.00072537 -0.00756391  0.00788973
  0.0038583   0.00206187 -0.00313362 -0.00394611  0.00619236  0.00364646
 -0.00636389 -0.00235059  0.00010233  0.00654731 -0.00263563 -0.00346246
  0.01431627  0.00868392]",-4.751237494816447,0.008640995396996068
AES,0.09499591976792499,0.8481608708777646,0.0016069371179185657,[-0.0010024  -0.00084977 -0.00044986 -0.00081975 -0.00019341 -0.00097424],-0.015958398671265007,"[ 0.00457324 -0.01345695 -0.01309901  0.01353421  0.00663505  0.02117692
  0.00483067 -0.00695337  0.00039372 -0.00769485 -0.0030221  -0.00275703
 -0.00854096  0.00262969 -0.00492749  0.00776904  0.00365004  0.00593276
 -0.00154004  0.00856918]",-4.677117623672594,0.009305798079551876
AFL,0.04522561357923983,0.9226363677315268,0.0002960797564447976,"[-6.42233599e-04 -1.80291610e-04 -3.05481863e-04  3.58850479e-04
 -2.81411116e-04  1.55918582e-05]",0.0024793508296558314,"[ 8.13240544e-03 -3.53028955e-03 -4.03706111e-03  4.41119835e-03
 -4.40363564e-03  1.05363560e-02  3.16605149e-03  3.95050999e-03
  4.18127689e-03 -5.21075931e-03  7.31117680e-04 -3.19317316e-03
 -5.55890687e-03 -2.36319478e-06 -8.52416572e-03  1.18593548e-03
 -1.92481251e-04  9.83351916e-03 -1.19960691e-02  8.96229379e-03]",-5.375510130395471,0.004628556963584852
AIG,0.09827246909963862,0.837511701185772,-0.00141475579015359,[ 0.00091691  0.00022408 -0.00026143  0.00019533 -0.00038993 -0.00069704],-0.01878374194461797,"[ 2.95727514e-03 -1.41642707e-02 -1.12165796e-02  1.76103326e-02
  1.05448219e-02  8.33599913e-03 -2.76375098e-03 -7.16820296e-03
  4.67489602e-03  5.90819232e-04 -2.05655204e-03 -5.32795566e-03
  8.56186696e-06  4.27241985e-03 -7.66102739e-03 -7.45309524e-03
 -1.56381526e-03  1.18000298e-02 -2.00308564e-02  4.24305628e-03]",-4.701752375605246,0.009079352716806731
AIZ,0.09976950751051329,0.835072506815427,-0.00014642280342244243,[ 0.00051034  0.00041348 -0.00021365  0.00023556 -0.0002409  -0.00030956],-0.016847955961526242,"[ 0.00299693 -0.01316788 -0.00979706  0.01771031  0.0109726   0.00381502
 -0.00570015 -0.00786403  0.00515063  0.00657854  0.00362816 -0.00816268
 -0.00636487  0.00217646 -0.00639192 -0.00333579 -0.00101959  0.00971867
 -0.01749375 -0.00019567]",-5.090912380249876,0.006152403993750191
AJG,0.08643509441467864,0.8759265212980439,-0.0015914921248986824,"[ 4.37393126e-04 -5.55718775e-04 -3.39474818e-05  4.19980463e-04
 -4.17212296e-04 -3.51960783e-04]",0.003939246968086339,"[ 5.80545666e-03 -8.02615734e-03 -6.28109883e-03  1.06822498e-02
  2.31928249e-03  6.88892288e-03  1.19218074e-04 -9.94410157e-04
  2.81623355e-03 -3.11512103e-03  2.20318498e-04 -1.26070009e-03
 -3.11119861e-03  3.40044546e-04 -6.22702237e-03  2.95543063e-03
  8.68865924e-05  2.63908012e-03 -1.32449627e-03  1.43980244e-02]",-5.2460569542162,0.005268250451334959
AKAM,0.07050162177313862,0.8686183849162561,-0.0021495025983756405,[ 0.000414   -0.00123408  0.00026869  0.00023435 -0.00030914 -0.00031786],0.0017961252286725988,"[ 0.00498692 -0.01074652 -0.00994028  0.01294479  0.00674096  0.01434306
  0.00161892 -0.00911965 -0.00275335 -0.00177292  0.00322966  0.00035396
 -0.00575621 -0.00112336 -0.0072133   0.00612274  0.00090868  0.00564847
  0.00240594  0.01784871]",-4.677586895568392,0.009301432154528255
ALB,0.13467404697414112,0.774788669281162,0.002969957196568918,[ 0.00327899  0.00058655  0.00047883  0.00047216 -0.00021645 -0.00053798],-0.04502969269753027,"[ 0.00056409 -0.01993267 -0.01819599  0.0227144   0.01830512  0.02254878
  0.00200221 -0.01956985 -0.00474649 -0.00451615 -0.00605365  0.00136187
  0.00430699  0.00736581 -0.00289056 -0.00636643  0.00292459  0.00501544
 -0.02727976 -0.00440178]",-4.575305424885039,0.010303151858418447
ALGN,0.1128831050471278,0.7946688426150625,-0.008830658622831562,[ 0.00165363 -0.00182412  0.00115895 -0.00107603  0.00034937 -0.00072424],-0.011224948638084402,"[ 0.00274627 -0.01211088 -0.0092699   0.01887144  0.01468749  0.00419599
 -0.00577851 -0.01762426 -0.00505119  0.00808529  0.00469741  0.0008136
  0.00244688  0.00412515 -0.00049744 -0.01033447 -0.00540006  0.01186037
  0.01037765 -0.00341965]",-4.441358637029621,0.011779923002980143
ALK,0.01809049767543228,0.925384579779974,-0.035750339434395075,"[ 3.93594343e-03 -3.69579649e-03  2.16250173e-03 -1.05500073e-04
 -6.17115090e-05 -9.72331003e-04]",0.011708760226856045,"[ 0.0089602   0.0015353   0.00115069  0.00257256 -0.00504276  0.00154307
 -0.00055208 -0.00018579 -0.00299298  0.00286711  0.01051518  0.00348379
 -0.00182026 -0.00480118 -0.00630727 -0.00038685 -0.00442255  0.0041933
  0.00314752  0.00994686]",-4.092591142792926,0.016695915959464864
ALL,0.0020823716931190955,0.9554784902953378,-2.4148566069023514e-05,"[-1.96768807e-04 -6.94002246e-04 -1.89578932e-05  2.22656492e-04
 -2.48571998e-04 -1.24609429e-04]",0.008208092616698847,"[ 1.06602917e-02  5.36332351e-03  3.80357876e-03 -3.05164349e-03
 -1.31520111e-02  3.69598311e-03  4.02735261e-03  9.78349063e-03
  1.46493203e-03 -6.62059998e-03  2.54880101e-03  2.07945109e-03
 -3.83337088e-03 -4.95737154e-05  1.13262339e-03  2.46878443e-03
 -3.22729826e-03 -4.43146068e-03  5.20405437e-03  5.33802676e-03]",-5.0708662203335795,0.006276980537018898
ALLE,0.06695091751983484,0.8906322599672296,-0.0024819415951001034,[ 0.00077868 -0.0010771   0.00027182  0.00061184 -0.00042587 -0.00018635],-0.005589886556036698,"[ 0.00803178 -0.00404102 -0.00508645  0.00553462 -0.00103871  0.01188189
  0.00156233 -0.00305266  0.00014599  0.00094364  0.00550619 -0.00455551
 -0.01130634  0.00237706  0.00207189  0.0004098  -0.00269591  0.00629793
  0.00355542 -0.01124076]",-5.091573093732905,0.006148340360075087
AMAT,-0.056976373145065165,0.9362161372771148,-0.00452207421930145,[ 0.00075047 -0.0016099   0.0005921  -0.00135667  0.00021878 -0.00110573],-0.031817465904646965,"[ 0.01023561  0.01488095  0.01582225 -0.00675025 -0.02157493 -0.02195353
 -0.00443353  0.02497274  0.01197568  0.00131097  0.00858378 -0.00146916
  0.00099614 -0.00703351 -0.01180798 -0.00381508 -0.00742641 -0.0003558
 -0.01825305  0.02360505]",-4.4602506563639315,0.01155946547072172
AMCR,0.07749803126501595,0.8904426377603114,-0.00015757337476614123,"[-4.25621102e-04  6.31366860e-04 -5.91083041e-05 -6.76384944e-04
  3.63542017e-04 -5.52226017e-05]",0.01107602338861577,"[ 0.00657415 -0.00756492 -0.00713756  0.00759452 -0.00208891  0.01204205
  0.00244497  0.00562146  0.00936329 -0.00473354  0.00048549 -0.00883199
 -0.01037744 -0.00144311 -0.01435953  0.00307937 -0.00113702  0.01793494
 -0.00807128  0.01560743]",-5.230933141682412,0.005348532035127505
AMD,-0.061203136433513675,0.9496908437129353,-0.0006927071753664306,"[ 4.78747089e-04 -2.86187252e-03  1.52655080e-03  1.03280495e-03
  1.99345219e-05  1.29079710e-03]",-0.03378251173640635,"[ 0.01034267  0.01773214  0.01907275 -0.0083064  -0.02455675 -0.02710987
 -0.00492846  0.0297082   0.01479728 -0.00100528  0.00450953 -0.00197145
  0.00231612 -0.00416736 -0.00949685 -0.00194581  0.00112574 -0.00345027
 -0.02866474  0.00058843]",-4.0777164079159425,0.016946119525472546
AME,0.0781262597900349,0.8767227676113303,-0.0003563836222572908,"[-2.90454661e-04 -5.00318783e-04 -2.16900624e-04 -8.18435176e-05
 -2.40921300e-04 -4.35084449e-04]",-0.01055956165593923,"[ 4.94252647e-03 -9.49942051e-03 -7.01250348e-03  1.24618142e-02
  3.76007053e-03  4.70723515e-03 -2.06202996e-03  4.39543636e-05
  6.69081202e-03 -2.37907708e-04  1.14140390e-03 -5.52917201e-03
 -4.67848335e-03 -5.14418181e-04 -1.13498160e-02  1.78660736e-03
  1.94131236e-03  8.30488045e-03 -1.64858730e-02  1.11262496e-02]",-4.822812903623338,0.008044127928356126
AMGN,0.05478376260725703,0.8776545119368938,-0.003836512865146771,[ 0.00039646 -0.00151186  0.000131   -0.00012271 -0.00040709 -0.00089234],0.01825762565219632,"[ 0.00697103 -0.00563945 -0.005877    0.00567144 -0.00449944  0.0135995
  0.00504945  0.00631344  0.00581561 -0.0086804   0.00059871 -0.00311455
 -0.00734898 -0.00451189 -0.01649836  0.00761956 -0.0004916   0.01201125
 -0.00547946  0.03188447]",-4.287951479301157,0.013733028896086632
AMP,0.034999903112802384,0.9115815706449589,0.0012487047903369977,[-0.00180536 -0.00079878 -0.0010085  -0.00041762 -0.00057359 -0.00108187],-0.0011976624465162035,"[ 7.10417522e-03 -5.80647648e-04  1.93905797e-03  6.14506833e-03
 -4.40664599e-03 -7.31105652e-03 -3.42608375e-03  7.46057662e-03
  6.10115158e-03 -4.10975992e-04  3.04236251e-03 -2.99939422e-05
  1.46123653e-03 -3.58731820e-03 -1.32758770e-02  1.63930293e-03
  1.66250636e-03  5.51593450e-03 -1.05016884e-02  1.88960166e-02]",-4.726853394923135,0.008854288200168507
AMT,0.02672802040648122,0.9422841589112007,-0.0016571257927844784,"[ 1.05052248e-03 -7.12059810e-04  4.61927757e-04  5.66720114e-04
 -2.02507152e-04  8.90613871e-05]",0.007626623151485883,"[ 0.00877752  0.00108466  0.00134789  0.00297054 -0.00596914  0.00099381
  0.00096798  0.00388432  0.0007325  -0.00412075  0.00110503  0.00186938
 -0.00309905  0.00101434 -0.00117569  0.00540308  0.00273929 -0.00165245
  0.00345604  0.00686146]",-5.07503756840474,0.006250851600694422
AMZN,0.10527867548169001,0.7972552705134652,-0.010309053505380262,"[ 2.47396476e-03 -1.24600288e-03  8.75009794e-04 -8.28501556e-04
  3.85335818e-05 -1.25347466e-03]",-0.03387340952892737,"[ 0.00272583 -0.01492133 -0.01442336  0.01857856  0.01563921  0.02049324
  0.00180057 -0.02260651 -0.01113615 -0.00036503  0.00116151  0.00444564
 -0.00143002  0.0054098   0.00408078 -0.00118195 -0.00090734  0.00471369
  0.01542815 -0.00381668]",-4.051380469326148,0.017398340178949676
ANET,0.10199179950803847,0.756234099145523,0.002151325485641976,"[-3.69657734e-03  3.87144787e-04 -1.53749114e-03 -1.47482535e-03
  5.48850211e-05 -8.10326036e-04]",0.020515992992369367,"[ 0.00088704 -0.00996449 -0.00206316  0.02048869  0.00972382 -0.02124464
 -0.01484114  0.00357643  0.01753568  0.00918651 -0.00361239 -0.01244559
  0.00408489  0.00616787 -0.01191993 -0.01420379 -0.00134531  0.0211726
 -0.01371927  0.00298058]",-4.19467140217974,0.015075695488944194
ANSS,0.1250382553803394,0.8400578595911091,-1.9461034792375306e-05,"[ 5.04273880e-04  4.19237207e-04 -1.67028491e-04 -7.26081156e-05
 -1.28724729e-04 -4.46009464e-04]",-0.002244335483398274,"[ 0.0055019  -0.00832935 -0.00610699  0.0112554   0.00244045  0.00436606
 -0.00154939  0.00109496  0.00703915 -0.00162771 -0.0008236  -0.00617729
 -0.00672755  0.00191609 -0.00679453  0.00353425  0.00227915  0.00628921
 -0.00695891  0.01065158]",-4.9028515214915265,0.007425379225237681
AON,0.07095254707072594,0.8824314543704705,0.00024219341187222063,[-0.00055351 -0.00124969 -0.00016015 -0.0003497  -0.00028338 -0.00068978],-0.00396257322712337,"[ 0.00554797 -0.00812263 -0.00616634  0.01159212  0.00407303  0.00432249
 -0.00267938 -0.0033213   0.00303082  0.00276519  0.00414992 -0.00395165
 -0.00509067  0.00067367 -0.00381613 -0.00153497 -0.00324375  0.00345926
 -0.00724936  0.00533159]",-5.009628310686528,0.0066733832705849795
AOS,0.1031627371629387,0.8189882464133437,-0.000825334413204328,"[ 6.35528356e-04  1.58568748e-05 -6.26517634e-05  3.12612607e-04
 -2.89201797e-04 -3.16609619e-04]",-0.027969884960920517,"[ 0.00267237 -0.01438234 -0.01147774  0.01885245  0.01313977  0.00792221
 -0.00408838 -0.01147031  0.0032181   0.0038948  -0.00044395 -0.00866435
 -0.01034204  0.00692747  0.00078713  0.00142072  0.00149156  0.00783478
 -0.00155801  0.00127059]",-4.923655172111305,0.0072724999671545726
APA,0.026447143708525155,0.8594960254948323,0.00032864285175306,[-0.00170343 -0.00052076 -0.00099403  0.00057904 -0.00070887 -0.00033269],0.012909510123951284,"[ 0.00949623 -0.00063509 -0.00466561 -0.00112308 -0.01015805  0.02641121
  0.01500753  0.0033573  -0.00651792 -0.02264147 -0.00880606  0.01202249
  0.00781881  0.00331476  0.00036442 -0.00055578 -0.0006871  -0.00688947
 -0.00935358  0.00700558]",-4.379793423976653,0.012527946327119129
APD,0.006605314245799,0.958634941270594,0.0027868841228655314,[-0.00126297 -0.00128568 -0.00042061 -0.00019885 -0.00039767 -0.00058261],0.004164923254439643,"[ 9.72074067e-03  4.33095993e-03  4.07705215e-03  1.90684022e-04
 -8.95714171e-03 -1.63829743e-03  5.59368283e-04  5.54903914e-03
 -4.34034666e-05 -2.65408214e-03  3.29221993e-03  3.10296919e-03
 -1.36910180e-03  6.52333278e-04  1.26915283e-03  1.82799473e-03
 -7.29193456e-04 -4.41765142e-03  2.89368290e-03  4.29927473e-03]",-5.092737443973773,0.006141185704566635
APH,0.027967689867310106,0.92360777667323,0.001462658107972274,"[-5.26903487e-04 -1.70526679e-03  2.95575061e-04 -1.95657909e-04
 -6.94640559e-05 -1.10567336e-04]",-0.0014096511599118384,"[ 0.00757089 -0.00257755 -0.00155085  0.00483626 -0.00552806  0.00160272
 -0.00112851  0.008906    0.0098683  -0.00026979  0.00362302 -0.00733766
 -0.0060341  -0.00175306 -0.01064984 -0.00204389 -0.00333215  0.00803377
 -0.02234702  0.01033669]",-4.860809808656147,0.007744210022851607
APTV,0.10488960197604498,0.8325909694433782,-0.005829260463654319,[ 0.00089793 -0.00174192  0.00040594 -0.00051282 -0.00018156 -0.00094838],-0.024131033344100203,"[ 3.34353984e-03 -1.50202359e-02 -1.32330231e-02  1.68749714e-02
  1.05142080e-02  1.50688817e-02 -5.76685325e-05 -8.90456952e-03
  3.30997009e-03 -1.44950825e-03 -3.12330193e-03 -6.63538723e-03
 -5.41960010e-03  6.89580818e-03 -4.28842979e-04 -4.03618588e-03
 -1.30595029e-03  5.79037445e-03 -1.51733485e-02 -2.19056945e-03]",-4.738304222750398,0.008753477554662
ARE,-0.001183053177424706,0.924664658819299,-0.0033074971434318085,"[ 2.06720687e-04 -2.70903498e-03  7.70609091e-04 -5.98305206e-04
 -3.30297711e-05 -5.66822852e-04]",0.023516714542261848,"[ 0.00993546  0.00495802  0.00447062 -0.00120553 -0.01118281 -0.0012885
  0.00069507  0.00857685  0.00216202 -0.00081123  0.00858036 -0.00010367
 -0.00941224 -0.00502307 -0.00517578  0.00954904 -0.00023614 -0.00041671
  0.00808106  0.01251515]",-4.874238752079031,0.007640908631284369
ATO,0.0205570288644917,0.9328867429473137,0.00032045583497110927,[-0.00032835 -0.00169151  0.00017982  0.00010388 -0.00032214 -0.00029609],0.017148150602176695,"[ 0.01020515  0.00298509  0.00108648 -0.00133938 -0.01027164  0.00825747
  0.0046566   0.00542747 -0.0006762  -0.00518211  0.00495311  0.00105554
 -0.00941729 -0.00098968  0.00201786  0.00773253 -0.00206235 -0.00438386
  0.01290174  0.00650203]",-4.677482722424609,0.009302401164428997
AVB,-0.0006388535564630341,0.934453414728708,-0.004107894776109167,[ 0.00019316 -0.00305435  0.00072843 -0.00057306 -0.00016733 -0.00076051],0.027544804436016965,"[ 0.01024412  0.00506724  0.00386098 -0.00205508 -0.01197033  0.00223825
  0.00294471  0.00839294  0.00078338 -0.00405714  0.00646837  0.00148711
 -0.00882448 -0.00402848 -0.00379721  0.01058004  0.0007268  -0.00093885
  0.01252833  0.01169396]",-4.8049409199595114,0.00818918481745297
AVGO,0.08719673055510571,0.7788408106708822,-0.023536762843456956,[ 0.00236284 -0.00284941  0.00093163 -0.00013242 -0.00048363 -0.00153318],-0.005770880279760155,"[ 0.00320572 -0.00871587 -0.00436536  0.01658764  0.00934337 -0.00868249
 -0.01123141 -0.00466169  0.01025198  0.01345991  0.00457914 -0.0162586
 -0.01598043  0.00842376  0.00787636 -0.00462657 -0.00865356  0.0055821
  0.00862285  0.003726  ]",-4.089167078727108,0.016753181830403245
AVY,0.13094317066236633,0.7563065153874996,-0.004552293880862205,[ 0.00013672  0.00079559 -0.00107015  0.00033047 -0.00075191 -0.00114877],-0.053792668590147114,"[-0.00038054 -0.01791798 -0.01369924  0.02567452  0.0222835   0.00499566
 -0.00878406 -0.02291836 -0.00244275  0.0133111   0.00659067 -0.00727537
 -0.01129829  0.00573661  0.00505446  0.00093804  0.00135746  0.00155696
 -0.0014427  -0.01188691]",-4.533265925363733,0.01074552462157146
AWK,0.0003540649267826622,0.962606670777743,-0.0014414131264232717,"[ 8.43368777e-05 -1.46122768e-03  2.03623493e-04  2.56236547e-04
 -3.57339742e-04 -2.90816450e-04]",0.025754822691724123,"[ 0.00952864  0.00176567  0.00040913  0.00037139 -0.00856342  0.00806506
  0.00480234  0.00401641 -0.00208208 -0.00684463  0.0034965   0.00379976
 -0.00651269 -0.00180517 -0.00066392  0.01013331  0.00132119 -0.00442524
  0.01406548  0.00908847]",-4.920815001402148,0.007293184468396498
AXP,0.048442898394854744,0.9092162328696952,-0.0014103667478663907,[ 0.00017562  0.00024831 -0.00047368  0.00046703 -0.0004974  -0.00045942],-0.0024310518847372982,"[ 0.00696652 -0.00362981 -0.00198198  0.0075392  -0.00109716 -0.00051331
 -0.00331368  0.0020448   0.00475258  0.00371333  0.00651583 -0.00364755
 -0.00342436 -0.00211127 -0.00819047 -0.00276299 -0.00320264  0.00512732
 -0.0162874   0.00713673]",-4.839743026788217,0.007909086213763255
AZO,0.054042540700284865,0.9102110822991545,-0.001417337976654352,"[ 5.33215981e-05 -1.68184528e-03  3.13637443e-04 -4.01959148e-04
 -1.02286844e-04 -5.04585613e-04]",0.004195063333253371,"[ 0.0069562  -0.00515912 -0.004231    0.0074716  -0.00165396  0.0074268
  0.00251408  0.00251762  0.00294688 -0.00812973 -0.00409141  0.00014394
 -0.00270875  0.00296008 -0.00254129  0.0065734   0.00532268 -0.00178606
 -0.00102051  0.00699238]",-5.006671137603505,0.00669314682769252
BA,0.022196506966034157,0.9280605732963189,0.004852954182792353,"[-1.60383696e-03 -1.28951530e-03 -2.24087386e-04 -4.55328858e-04
 -7.92995741e-05 -2.28276386e-04]",-0.010955723234588976,"[ 0.00873254  0.00108653  0.0011917   0.00117177 -0.0099988   0.00171326
  0.00142471  0.01194727  0.00773691 -0.00464127  0.00251925 -0.00225111
 -0.00151044 -0.00365185 -0.01320799 -0.00053299 -0.00172843  0.00554955
 -0.02407367  0.01775379]",-4.896706216140761,0.007471150944471078
BAC,0.10507304500931733,0.815308130457496,-0.0002483713559414927,[-0.00019304  0.00023086 -0.00039561 -0.00026846 -0.00011964 -0.00047297],-0.008514188588507707,"[ 0.00207814 -0.01276357 -0.00780416  0.01955058  0.01203858 -0.00339445
 -0.00803857 -0.00707921  0.00531441  0.00584223 -0.00015659 -0.0039134
  0.00518063  0.00388946 -0.00750388 -0.01099537 -0.00045412  0.00954751
 -0.0209454  -0.00503909]",-5.13961780025737,0.005859928948726801
BAX,0.024557487408361982,0.924461421223941,-0.001850607989248072,[ 0.00022828 -0.00133446  0.00022063 -0.0001255  -0.00021913 -0.00048584],0.01439921989669419,"[ 0.01004529  0.00010221 -0.00260862 -0.00057375 -0.00895446  0.01591203
  0.00700226  0.00385363 -0.0009966  -0.00733718  0.00372125  0.00142319
 -0.00504997 -0.00168377 -0.00436237  0.00072941 -0.00450732  0.00411843
 -0.00515238  0.00760233]",-5.212279792279909,0.005449236388748168
