,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALK,0.12999411265870728,0.7698274004510632,0.004283325927035962,[-0.00219142  0.00436625 -0.00124915  0.00018212  0.00063566  0.0015393 ],-0.01726640576028586,"[-0.00328925  0.0087301   0.01366102 -0.01737429 -0.01879044  0.0325261
  0.00311775 -0.02118721 -0.00334467  0.0102293   0.01358893 -0.00318727
 -0.01584856  0.00724938  0.00050808 -0.00296686  0.00630788 -0.00715458
  0.00732505  0.00965492]",-3.6911975460153243,0.02494211481996956
ALL,-0.03785952063464819,0.9699518561863707,-0.0009983920622452609,"[ 1.65156692e-03  6.93414538e-05 -1.20259255e-05  1.31192715e-03
 -6.84434872e-04 -2.47956689e-04]",-0.004779726013138803,"[ 0.02053631 -0.00473157 -0.00844293  0.01664812 -0.00486862 -0.01211482
  0.01212339  0.00846175 -0.01312265  0.00058693  0.00483345 -0.01115721
  0.00998641  0.00827615 -0.00907585  0.00173604  0.00041278 -0.00011545
  0.0051382  -0.01729011]",-4.165187548640333,0.015526802596299079
ALLE,0.02975693156670778,0.9247979424435232,0.0005234309385768175,"[ 9.77196141e-04  2.11969137e-03 -3.91498213e-04  6.05163260e-04
 -1.12825342e-04  8.00070193e-05]",-0.004671323963649054,"[ 9.96082227e-03  1.41606797e-05  4.93920505e-04  1.91906829e-03
 -6.97881478e-03  7.19304951e-03  3.13444149e-03 -3.03075420e-03
 -3.44693675e-03  1.17607495e-03  2.68375913e-03 -2.68675955e-03
  6.29498006e-03  4.93950800e-03 -1.12177001e-02  1.66375248e-03
  8.44160257e-03 -7.63429707e-03  8.22337624e-03 -7.42623981e-03]",-4.339998524986541,0.013036547432506476
AMAT,-0.11808522276174924,1.0002758284245084,-0.0005263718378884967,"[-9.03333717e-04 -8.19185254e-04  1.88128943e-04  2.89655875e-04
  6.62161534e-05  6.72267427e-04]",-0.0025018559421647667,"[ 0.03182859 -0.00682432 -0.02113433  0.02619849  0.01313143 -0.0262857
  0.00166599  0.02024988 -0.00410643 -0.00992148 -0.00450269 -0.00130061
  0.01494526  0.00332931 -0.00878962  0.00197998  0.00108153 -0.00138943
  0.00779988  0.00185967]",-4.246253005540971,0.014317782174293938
AMCR,-0.005953158729187721,0.9841600646603732,-0.0028997118642147615,[-0.00190407 -0.00142766 -0.00054395 -0.00098524 -0.00014729 -0.00084172],-0.010803047924078834,"[ 0.0166365  -0.00229804 -0.0064941   0.00988816 -0.00067133 -0.00507081
  0.00522804  0.0068003  -0.0089048  -0.00344865  0.00479617 -0.00481956
  0.01035966  0.00437363 -0.01083287  0.00689042 -0.00247877 -0.01433567
  0.01070508 -0.01946035]",-4.5908210870276775,0.010144525414575887
AMD,-0.12274283870711816,0.9055272803676994,-0.0007479234381358449,[ 0.00137008  0.00085357 -0.00043335  0.00144364 -0.00068514 -0.00046638],-0.002463250998240627,"[ 0.03101526 -0.00349444 -0.023037    0.02089358  0.02408192 -0.02278055
 -0.0106481   0.02277638  0.00600404 -0.01950899 -0.01261872  0.01127385
  0.02708806 -0.00308284 -0.02338105  0.00689775  0.02307002 -0.01683789
 -0.0086165   0.0110741 ]",-3.2896724565238005,0.03726605365015163
AME,0.014906001520371014,0.9362534925109289,-0.0004593210242329748,[0.00134975 0.00155305 0.00023546 0.00054012 0.00020477 0.00056738],0.001750914180921268,"[ 0.01180031 -0.00061139 -0.00172031  0.00353559 -0.0031989   0.00481314
  0.00034755 -0.00059411 -0.00126076 -0.00223538  0.00213688  0.00209214
  0.00280774  0.00202831 -0.00607838  0.00233936  0.00037296 -0.00768809
  0.01688236 -0.00418363]",-4.333623914994432,0.013119915776059863
AMGN,0.03042033165640192,0.8717016544178506,0.0016612354654214913,"[-4.70725918e-04  2.16439609e-03 -7.25335771e-04 -7.72602904e-05
  1.22618875e-04  8.21266464e-05]",-0.018059895027151433,"[ 0.00996764 -0.00073514  0.00255648  0.00396663 -0.0156161   0.00669306
  0.01131998 -0.00677166 -0.00758198  0.00992576  0.00104809 -0.01165303
  0.00965119  0.00658218 -0.01094909  0.00206071  0.00937663 -0.0064473
  0.00090476 -0.00236948]",-4.103091175120308,0.01652152545732989
AMP,-0.033938514295020594,0.9819655440351779,0.0006422008747247582,"[ 3.59605773e-04  1.32573169e-03 -6.99539144e-05  6.09800763e-04
  6.69770483e-05  5.90676938e-04]",-0.0035423982977005053,"[ 0.0202028  -0.00477218 -0.00816015  0.01601574 -0.00411486 -0.01059893
  0.00932312  0.00701942 -0.00829874  0.00059514 -0.00080529 -0.00797721
  0.01405535  0.00539723 -0.01143573  0.00269659  0.00380854 -0.00297102
  0.00829687 -0.01103113]",-4.337039345773271,0.013075182047864118
AMT,0.033519664665308396,0.9087690926662483,-0.0010002476204119045,[0.00207555 0.00112082 0.00053888 0.00062702 0.00013736 0.00041726],-0.009917690208246194,"[ 9.51857814e-03 -6.24287814e-04  2.42664114e-03  3.95235857e-03
 -1.35787449e-02  5.25265722e-03  8.92460014e-03 -2.71422008e-03
 -6.20839425e-03  1.52819059e-03  1.42258411e-03  5.55283842e-05
  8.99300583e-03 -6.98421398e-04 -1.08911021e-02  6.13791893e-03
  4.44268415e-03 -1.00980558e-02  1.40589396e-02 -1.43309775e-02]",-4.3641552260026035,0.012725400723468469
AMZN,0.1131386380288545,0.7687950442179834,-0.0019024344582556846,"[ 2.88969028e-03  2.58453776e-03  1.40294871e-04  2.20311735e-05
  1.73040804e-04 -4.34141971e-04]",-0.03573791151484186,"[-0.00177031  0.0070571   0.01410815 -0.01331329 -0.02560901  0.02941203
  0.01057176 -0.02302776 -0.00638368  0.01767765  0.00915676 -0.01055414
 -0.00859528  0.00660515 -0.00131657 -0.00106586  0.01109701 -0.0023666
 -0.01089366  0.00400462]",-3.820374829345382,0.02191958325120985
ANET,-0.0268555847469712,0.948970783768673,-8.957960925177669e-05,"[ 1.37499950e-03 -3.52774071e-04  7.62916298e-04 -1.98982474e-04
  2.64888791e-04  4.35783269e-05]",-0.006442211914054958,"[ 0.01743159 -0.00379676 -0.00552986  0.01333279 -0.00641148 -0.00781109
  0.00986183  0.00649572 -0.00964173 -0.00148689  0.00229682 -0.00544082
  0.01264362  0.00599634 -0.01498068  0.00111122  0.01340799 -0.00153311
  0.00035059 -0.01014365]",-3.868001872459364,0.0209000887740255
ANSS,0.0435397523032242,0.9100210593512038,-0.0017279927106893587,[0.00177477 0.00087764 0.000811   0.00039588 0.00045864 0.0008538 ],0.0032920390221131976,"[ 0.00886443  0.00080578  0.00106708  0.00025702 -0.00624895  0.00824402
  0.00261794 -0.00193962 -0.00554676 -0.00194442  0.00828217 -0.00061778
  0.00117965  0.00622197 -0.01087274  0.00096299  0.00817521 -0.01206657
  0.01383904 -0.00468498]",-4.4668663133452196,0.011483244416451795
AON,-0.0019528826630076596,0.9597012708903201,0.0001885340329170898,"[ 9.35329552e-04  1.32940780e-03 -1.00068364e-04  4.57545754e-04
 -4.14540659e-05  1.23844702e-04]",0.006094088525434985,"[ 0.01532681 -0.00253722 -0.00397843  0.01015709 -0.00597263 -0.00420037
  0.00757024  0.00502571 -0.00776054 -0.00239209  0.00164064 -0.00345006
  0.01373942  0.00492095 -0.01584652  0.00288094  0.00699915 -0.00680175
  0.01746726 -0.01744697]",-4.544465428710533,0.010625851473390593
AOS,-0.019730165888836124,0.9647615115742268,-0.004239837632074019,"[ 1.43954813e-03  1.55508852e-03  1.11729345e-03 -9.75966174e-05
  1.01822344e-03  1.48204603e-03]",0.0062457742502917465,"[ 0.01795214 -0.00282478 -0.00781235  0.01046289  0.0018542  -0.00448819
  0.00160887  0.00494137 -0.00369188 -0.00122594  0.00023822 -0.00689306
  0.01167349  0.00893532 -0.0143335  -0.00014553  0.01280399 -0.00802017
  0.00049212  0.00332973]",-3.8668643010594055,0.020923877645475954
APA,-0.14630438725793463,1.0028310373023637,0.0009109178475248988,"[-4.79823215e-04  7.72964537e-04 -2.93327013e-05 -1.47523582e-03
  6.60175842e-04 -1.79971565e-04]",-0.018377205346128512,"[ 0.03612543 -0.005667   -0.02719264  0.02762923  0.02432575 -0.03106887
 -0.00518117  0.02657241 -0.00064745 -0.01661536 -0.00738382  0.00197702
  0.02100073  0.00309952 -0.01318577  0.00395022 -0.00218289 -0.00906494
  0.02035857 -0.00084672]",-3.8415486016985136,0.021460342076866142
APD,0.012266023751063322,0.9396328079177926,5.4008460934892246e-05,"[ 6.29023060e-04  2.15928401e-03 -1.12601761e-05  5.21302340e-04
  3.18602295e-04  8.59918003e-04]",0.003110523345915357,"[ 0.01286946 -0.00030922 -0.00308983  0.00247282  0.00042963  0.00784849
 -0.00517242 -0.00522255  0.00718268  0.00374588 -0.0077625  -0.00291892
  0.00888638  0.00515035 -0.00769239 -0.00161066  0.00582548 -0.00208194
  0.01057722  0.00987295]",-4.008635566511739,0.018158153935475776
APH,-0.03303263163335994,0.9844881436248415,0.0013194967351824506,"[ 5.13823728e-04  1.84083772e-03 -2.70074707e-04  9.88640345e-04
 -9.20228342e-05  6.29875320e-04]",-0.0031512847762264797,"[ 0.01942929 -0.00429953 -0.00796086  0.01350244 -0.00150149 -0.00637323
  0.00430993  0.00344345 -0.00254042  0.00214422 -0.00371981 -0.0059342
  0.00992476  0.00380648 -0.0063289   0.00182415  0.00342437 -0.00211146
  0.00050208  0.00215476]",-4.329817977813867,0.013169944494007242
APTV,-0.06981487618106487,0.9650746516130188,-0.000780262244643657,"[-1.99599736e-04 -1.37083171e-03  3.40013231e-04  1.68922975e-05
 -4.74087186e-05  6.93968021e-05]",-0.0019395523284367838,"[ 0.02475153 -0.00420577 -0.01570471  0.01636412  0.01355166 -0.01357249
 -0.0054876   0.01306757  0.00248752 -0.00922809 -0.00637014  0.00137852
  0.01520245  0.00395163 -0.01257729  0.00081319  0.00797956 -0.00298483
  0.00501581  0.00096685]",-4.263752115654554,0.014069413183509587
ARE,-0.000947856276350619,0.9567059111293436,0.0003000506031504378,"[ 7.47458442e-04  3.15068479e-04  3.47380288e-05  9.27579448e-04
 -3.04934957e-04  2.59592997e-04]",-0.013891060270888543,"[ 0.01112802 -0.00116664  0.00059092  0.00564853 -0.011527    0.00271756
  0.00894581 -0.00110421 -0.0069386   0.00227239  0.00066713 -0.00404688
  0.01140633  0.00203012 -0.01078891  0.00502009  0.00132451 -0.00505414
  0.01143281 -0.01932481]",-4.708817691043366,0.009015430307790154
ATO,0.07425199512704861,0.8656329990402496,0.0011029881020318778,[ 0.00031609  0.00145818 -0.00039205  0.0006258  -0.00017233  0.00018092],-0.011572383158095249,"[ 0.00350887  0.00283768  0.00743153 -0.00494287 -0.01480961  0.01615294
  0.00467365 -0.00877695 -0.00266246  0.00158962  0.00332389  0.00422215
  0.00226829 -0.00149347 -0.00755545  0.00420251  0.00465946 -0.00580908
  0.01191269 -0.01306275]",-4.73349642092889,0.00879566387045558
AVB,0.05536599219790791,0.8815028230767311,0.0004856428238641455,"[ 1.29980367e-03  5.68951170e-04  7.21323478e-05  1.46370014e-03
 -4.60615360e-04  4.29906934e-04]",-0.01263783178874388,"[ 5.90734012e-03  1.26066308e-03  5.63573782e-03 -9.64490792e-04
 -1.53461671e-02  1.14004133e-02  7.63565660e-03 -6.46186663e-03
 -5.16181929e-03  2.64662088e-03  2.77988645e-03  4.68428510e-04
  5.75021116e-03  5.18034271e-06 -9.08541414e-03  4.83213300e-03
  3.44492020e-03 -7.97278403e-03  1.34456907e-02 -1.28932644e-02]",-4.7789974063281395,0.00840442096414002
AVGO,-0.04949307090200612,0.9549393052478657,-0.0009109607090336643,[0.00083175 0.00077117 0.00058161 0.0013708  0.000152   0.00147228],0.0026922781099818125,"[ 0.02222359 -0.00334564 -0.01355029  0.01365336  0.0122002  -0.01092686
 -0.00477691  0.01298694 -0.00130071 -0.0114936   0.00274332  0.00170842
  0.00522931  0.00895648 -0.01038826 -0.00507009  0.01009115  0.00604488
  0.00551371 -0.00325205]",-3.767744806461564,0.023104108815710123
AVY,0.013594528968961737,0.9475605505603728,0.0006825470067705665,"[ 7.79127483e-04  2.25777941e-03 -3.73166434e-04  5.18709697e-04
  3.46552211e-05  2.92365397e-04]",0.004394545140990807,"[ 0.01295548 -0.00096241 -0.00286203  0.00503019 -0.00252281  0.00247818
  0.00146586  0.00111188 -0.00320845 -0.00198799  0.00279226 -0.00207017
  0.00654036  0.00627049 -0.01095137  0.00084011  0.00357935 -0.01014976
  0.02128936 -0.0028273 ]",-4.238762090195068,0.014425438186122892
AWK,0.07449141656461934,0.8685998236451511,-0.0009510522841277156,[0.00220626 0.00056892 0.00068794 0.00056829 0.00011446 0.00033749],0.0006968741471974289,"[ 4.27051387e-03  3.19101311e-03  5.75260278e-03 -5.93195873e-03
 -9.93348816e-03  1.72366749e-02  8.92855431e-05 -8.98575354e-03
  3.38579113e-04  9.46917367e-04  3.20454130e-03  3.72445192e-03
  3.63464918e-04  1.30612992e-03 -7.17991256e-03  1.75982675e-03
  4.21322142e-03 -6.07641301e-03  1.63879204e-02 -1.01829311e-02]",-4.795391769969279,0.00826775913346308
AXP,0.016987761496286436,0.9454018206187337,0.0004988730807552261,"[-5.30414223e-04  6.44172794e-04 -4.42830795e-04 -2.97339550e-05
 -5.74921798e-05 -8.06965291e-05]",0.005456237736303397,"[ 1.25337965e-02 -6.61420595e-04 -2.77588570e-03  4.19811724e-03
 -1.27469163e-03  3.31602489e-03 -8.19272848e-04  1.22068167e-03
 -3.38791546e-04 -3.99229307e-03 -5.28324265e-05  2.64391068e-03
  8.18194197e-03  2.23596073e-03 -1.10402987e-02  2.65138809e-03
  3.99114665e-03 -7.44624744e-03  1.78968665e-02 -1.14387393e-02]",-4.189265482099031,0.015157414177255631
AZO,0.07001847925940075,0.8692158345039969,2.59228908197328e-05,[ 0.00109228  0.00340411 -0.00026849  0.00070325  0.00029548  0.00082051],0.006380742315268411,"[ 0.00481656  0.00370672  0.00437574 -0.00746278 -0.00512889  0.0194384
 -0.00542958 -0.01044772  0.00524986  0.00092973  0.00169932  0.00496734
 -0.00355884  0.00230453 -0.00419444 -0.00117019  0.00651161 -0.00389684
  0.01094506  0.0030891 ]",-4.400373102673531,0.012272760049157753
BA,-0.00046531943991774254,0.9576409081160517,0.00224009165904809,[ 0.00019624  0.00230914 -0.00070806  0.00099251 -0.0002254   0.00040861],0.008293631878515196,"[ 0.01455124 -0.00210401 -0.00361275  0.00854974 -0.00515398 -0.00219656
  0.0066335   0.00388    -0.00862621 -0.00173349  0.00599487 -0.00576934
  0.00716949  0.00920963 -0.01268165 -0.00075634  0.00574462 -0.00633774
  0.01957033 -0.00623814]",-4.129571349107128,0.016089774240713665
BAC,-0.00395911458569919,0.9459380272013992,0.002214163346417426,"[-9.64922365e-05  2.43509706e-03 -6.31751802e-04  6.34958266e-04
  9.30079813e-06  5.08710993e-04]",-0.0075224915724018725,"[ 0.01496076 -0.00276206 -0.00301445  0.00967343 -0.00887571 -0.00192376
  0.01002757  0.00075689 -0.00934118  0.00448222  0.00339322 -0.01093799
  0.00889538  0.00860119 -0.01067572  0.00053219  0.00619494 -0.00317731
  0.00569483 -0.0089646 ]",-4.025379830417331,0.017856640369888124
BAX,0.02489779562021874,0.8866057698989289,-0.0009917740216243735,"[ 2.23869941e-03  1.82217520e-03  2.92390066e-04  1.13086731e-04
  2.24568738e-04 -4.62455584e-05]",-0.010899644840430179,"[ 0.01032227 -0.00089756  0.0023372   0.00369856 -0.01446132  0.00846106
  0.00750664 -0.0091207  -0.00059648  0.00981157 -0.00549801 -0.00338661
  0.00735976 -0.00295071 -0.00393319  0.00640983  0.00495961 -0.01026298
 -0.00232433  0.01001394]",-4.242070409682832,0.014377793083918476
BBY,0.032004139556749106,0.8636357563041163,0.0026754550881524946,[-0.00128381  0.00445855 -0.0009664  -0.00012433  0.00071223  0.00117324],0.019015818398826986,"[ 0.01161293  0.00224553 -0.00461052 -0.00208016  0.01044419  0.00943958
 -0.01416876  0.0013294   0.00712688 -0.01309613  0.00799952  0.01538281
 -0.01597943  0.0037689   0.00193606 -0.0087176   0.01043675  0.01261751
 -0.00079525  0.00869733]",-3.783407680421411,0.02274505134777702
