,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.04471492387363203,0.9200896202413874,-0.00022566780276723624,"[ 1.11315188e-04 -6.80662913e-04  2.44459294e-04 -7.57870783e-05
  5.51325369e-05  1.38676937e-04]",0.003333175503845982,"[ 9.46295487e-03 -5.56729923e-03  3.07908912e-05  3.22844145e-03
 -3.28874690e-03 -3.53723039e-03 -4.68809744e-03 -3.51309834e-03
 -5.37572978e-03 -1.62397719e-03 -6.25994944e-04  2.30310879e-03
 -2.14198856e-03  2.55403250e-03  4.37303483e-04 -1.56785560e-03
 -4.41539741e-04 -2.69335229e-03  6.84702309e-03 -3.77277349e-03]",-4.517280189964532,0.010918680055993123
ADSK,0.09173505550132552,0.8427565410722374,-0.002740349807148928,"[ 1.24385651e-03 -1.07790582e-03  8.48374308e-04  2.81657572e-04
 -1.74772281e-05 -2.33513706e-04]",0.020195164472981145,"[ 1.14080897e-02 -9.30700044e-03 -5.12524338e-03 -2.29142056e-03
 -1.28617926e-02 -2.94198422e-03 -7.77738589e-03 -4.44946143e-05
 -9.03286267e-03  1.97704710e-03 -4.58674676e-03  1.09707444e-02
  3.95218803e-03  1.05193319e-02  8.13622627e-03 -2.77698969e-03
  1.46876407e-04 -6.55067211e-03  9.77036009e-03 -3.09936786e-05]",-4.216720031627743,0.014746934745931577
AEE,-0.02849109005123758,0.9567292434710369,0.00022900968723359475,"[-1.32326370e-03  4.93393180e-04 -7.29961468e-04  2.75142916e-04
 -6.46809492e-05  1.02056239e-03]",-0.020171632013018845,"[ 0.00381844 -0.00133036  0.00076075  0.01438335  0.01006128  0.0078467
  0.00722581 -0.00319796  0.00532301 -0.00772402  0.00808764 -0.00499025
  0.00117453 -0.0071412  -0.00456122 -0.00952478 -0.00346752 -0.00339188
  0.00243477 -0.01725983]",-4.6040537815387275,0.010011170278607828
AEP,-0.04204394448201799,0.9542955636963819,0.0011306103395071797,"[-1.35444586e-03 -3.35179654e-04 -6.32844437e-04  3.01757566e-05
 -1.78007731e-04  5.24479801e-04]",-0.00883294290297457,"[ 0.00282896 -0.00057834  0.00232778  0.01644496  0.01553665  0.00736898
  0.00947476 -0.00787513  0.00219597 -0.01464317  0.00569916 -0.00559138
  0.00164199 -0.00935598 -0.00762329 -0.01402685 -0.00599489 -0.00215955
  0.00752102 -0.02385644]",-4.632974095233533,0.009725790618659753
AES,0.05005575239901864,0.8937611783200212,-0.0009101744632797227,"[-7.90635248e-04  1.51345816e-03 -4.11087884e-04 -4.25281433e-05
  2.75193415e-04  5.86732180e-04]",-0.006416101639635561,"[ 0.00726898 -0.00709167 -0.00902228  0.00563537 -0.0077246   0.01274959
  0.00454115  0.00763954  0.00843206 -0.00061713  0.00472345  0.00042803
  0.00260833  0.00348294  0.00442432 -0.00196844  0.00064259 -0.00511005
 -0.00510904 -0.00555988]",-4.088544203354693,0.01676362022534708
AFL,0.12080735511551352,0.8328769637583938,0.0005206632608975735,"[ 4.92374864e-04  7.17649578e-04  2.28124840e-04  2.60096075e-04
  1.01745317e-04 -4.91831092e-05]",0.017712572588664224,"[ 0.01262983 -0.01117999 -0.0079228  -0.00518955 -0.01798861 -0.0012611
 -0.00693052  0.00353256 -0.00373498 -0.00018345 -0.00507763  0.00290678
 -0.00458175  0.00763016  0.00202649  0.0026055  -0.0002221   0.00016491
  0.00641555  0.0058296 ]",-4.80795707807195,0.008164522153175802
AIG,0.1570882652346388,0.773591324955061,-6.453863376070059e-05,"[ 9.55242219e-05 -4.68296501e-04  6.92987121e-04  1.06809214e-04
  2.88378320e-04  1.96911613e-04]",0.02667981502795319,"[ 0.01355222 -0.01370177 -0.01144776 -0.00785766 -0.02139284  0.00039192
 -0.0061434   0.00350608 -0.00690318 -0.00354448 -0.00809343  0.00830782
  0.00359651  0.00965294  0.00521971 -0.00829858 -0.00525564 -0.00434951
  0.0157408   0.00481442]",-4.72720639924822,0.008851163149748908
AIZ,-0.03816771055978204,0.9820976661567388,0.0007713771654880997,"[-4.80081717e-04 -3.41730927e-04 -4.53013582e-05  5.82072000e-04
  8.96235362e-06  1.24027017e-03]",0.0067596625907078356,"[ 0.00335498 -0.00032972  0.00177409  0.01519091  0.00962515  0.00700168
  0.00480355 -0.00176072  0.00498115 -0.00117946  0.00835409 -0.00213984
 -0.0017077  -0.00164917 -0.00109655  0.00294292  0.00179632  0.0020737
 -0.00555857  0.0113421 ]",-4.410364921420683,0.012150743454209913
AJG,0.07338763941501127,0.8968984901096148,2.445829662817779e-05,"[5.56329852e-04 9.96196700e-05 2.01267056e-04 3.73610407e-04
 3.59991695e-05 4.32114954e-04]",0.013403831880305394,"[ 1.08075379e-02 -8.51761335e-03 -4.66701966e-03 -4.48442332e-04
 -9.61192520e-03 -3.51871003e-04 -2.89309005e-03 -1.05731855e-04
 -3.03689719e-03 -5.88674715e-03 -4.30995594e-03  1.62404169e-03
  8.79442139e-06  5.58472957e-03  4.32352717e-03 -5.98572890e-03
 -2.15879685e-03 -4.81812114e-03  2.19820256e-02  1.02442981e-03]",-4.961000014481241,0.007005918308593831
AKAM,0.18066959621266962,0.7503754691672415,0.002856736977661662,[ 0.00162964  0.00156722  0.00101298  0.00081566  0.00016581 -0.00081428],0.055285731083431926,"[ 0.01563833 -0.01677298 -0.01322161 -0.01453182 -0.03200211 -0.00609569
 -0.01567289  0.00617184 -0.01133676  0.00787312 -0.00843648  0.01212879
 -0.00093276  0.01221005  0.00366461  0.00086741 -0.00076088  0.00121131
  0.01747798 -0.00215672]",-4.163095406525095,0.015559320878498435
ALB,0.038946965051611576,0.8910224970232999,0.00011139190971465775,[-0.00170656  0.00017974 -0.00026069 -0.00032905  0.00012169 -0.00027961],0.04998744860833908,"[ 5.73337198e-03 -7.17936112e-03 -1.00243366e-02  7.70934073e-03
 -4.19937043e-03  1.55633465e-02  7.56164651e-03  4.98819005e-03
  3.23040011e-03 -5.19173814e-03  3.85102008e-05  1.15870548e-02
  1.70744565e-02  1.37162893e-02  2.10232176e-02 -9.44002600e-03
  4.79032830e-03 -1.63235873e-02  1.68253704e-02 -2.24390942e-03]",-3.8387230052044314,0.02152106609458444
ALGN,-0.0019295613500969232,0.9453930867238884,0.0015157851889931776,"[-9.11717459e-04 -9.33819162e-04 -1.57140273e-04  1.62931731e-04
 -1.49670986e-05  9.18744569e-04]",-0.0011034104465102456,"[ 6.30874623e-03 -2.42551378e-03  2.75606334e-03  9.77804877e-03
  5.77466601e-03 -1.13750619e-03 -1.99094664e-03 -6.11684948e-03
 -5.79087891e-03  1.71335661e-03  6.90230340e-03  7.31291766e-03
  7.68576054e-03 -1.93757800e-03  8.61161074e-05 -9.24778330e-03
 -1.29550465e-03 -1.52784300e-03  1.32092824e-02 -5.11098997e-03]",-4.189617937763128,0.015152072802130045
ALK,0.051725742152293364,0.875486650050419,0.0002857202887682891,[ 0.00068135  0.00085812  0.00011601  0.00054913 -0.00022431 -0.00065543],-0.02390763531211086,"[ 0.0095524  -0.0064392  -0.00044124  0.00261909 -0.00272616 -0.00376325
 -0.00345217 -0.0045853  -0.00279092 -0.00455033  0.00485062 -0.00542763
 -0.00393849 -0.01230506 -0.01540485 -0.01493037 -0.01292419  0.00038401
 -0.00315467 -0.01494684]",-4.111952791514396,0.01637576482773358
ALL,0.050772899225436145,0.9291298468873821,-0.00011388214312228088,"[ 1.75932278e-04 -2.37517092e-04  9.99724259e-06  1.29743801e-04
 -6.10410006e-05  2.15891364e-04]",0.00947341495901099,"[ 0.00961847 -0.00664765 -0.00265917  0.00275412 -0.00462135  0.00060859
 -0.000521   -0.0015164  -0.00073345 -0.00826833 -0.00235621 -0.00309821
 -0.00370309  0.00104313 -0.00076166 -0.0055135  -0.00375046 -0.00453308
  0.00888774 -0.00642295]",-4.951096449407832,0.007075646585812415
ALLE,0.1260311548797677,0.8124072466409142,-0.006018381643923946,"[ 2.55177521e-03 -1.30945087e-03  1.13672963e-03  4.55674467e-04
 -3.64996135e-05  1.00538002e-04]",0.020536337086674482,"[ 1.33428513e-02 -1.20654655e-02 -8.39898378e-03 -7.29409921e-03
 -2.15489615e-02 -3.17564199e-03 -9.43713006e-03  4.99915562e-03
 -2.78138107e-03  1.86520908e-03 -5.51666036e-03 -7.31422362e-04
 -1.13432709e-02  6.28188657e-03 -2.32063907e-03  7.50265427e-03
 -1.82413652e-04  2.73727455e-03  4.79232592e-05 -1.12182327e-03]",-4.819985156687517,0.008066906877830512
AMAT,0.0027818666299774487,0.929991132958513,-0.003811274140965278,[ 0.00090617 -0.00206384  0.00033531 -0.00067885 -0.00019831 -0.0008896 ],0.005264648608851043,"[ 0.00707304 -0.00233629  0.00558663  0.0084213   0.00675313 -0.0075747
 -0.00620756 -0.01074659 -0.01297349  0.00140319  0.00328698  0.0093951
  0.00472305 -0.00139672 -0.00273883 -0.00732001 -0.00176354  0.0005773
  0.01192571 -0.01110141]",-4.201915143437731,0.014966885622584069
AMCR,0.059542416940910114,0.9117230096106526,0.0022186962978294005,[-0.00164573 -0.00061031  0.00056925 -0.00080834  0.0007444   0.00038736],0.027352729150067496,"[ 0.00835048 -0.00769424 -0.00783289  0.00371257 -0.00829496  0.00905644
  0.00261891  0.005786    0.00661153 -0.00060287  0.0060526   0.0006545
  0.00557554  0.00083223  0.00401224 -0.00659734  0.00190161 -0.00164618
  0.02215483 -0.00568914]",-4.417163360773258,0.012068417522757252
AMD,0.03425943151109706,0.8493510980403871,0.0026390915817745787,[-0.0011496  -0.00173144 -0.00013227  0.00015622  0.00022313  0.00238449],0.019181910156120776,"[ 0.00910169 -0.00525517  0.00626167  0.0019124   0.0009333  -0.01884288
 -0.01645625 -0.0172201  -0.03099605 -0.00159432 -0.01691686  0.01604785
 -0.01246884  0.01394595 -0.00444055  0.01623478  0.00064207  0.01108275
 -0.00849917  0.00960677]",-3.8197784680920503,0.02193265913993921
AME,0.11216651542015604,0.8430990088629212,0.0010056513713667078,[-0.00140945 -0.00033209 -0.00023008 -0.00021093  0.00011668  0.00037017],0.01625927570388434,"[ 0.01270826 -0.01066661 -0.00633346 -0.00503395 -0.01669943 -0.00379903
 -0.00861754  0.00148514 -0.00650411  0.0006552  -0.00475367  0.0040473
 -0.00379056  0.00535479 -0.0009576  -0.00189066 -0.00418694 -0.0015402
  0.0027058  -0.00504474]",-4.632742187895397,0.009728046362425047
AMGN,0.10691371507647662,0.8260602976923105,-0.0001865576663241877,[0.000363   0.00027569 0.00088155 0.00068623 0.00029447 0.00041127],0.04548169308941317,"[ 1.08164371e-02 -1.07197856e-02 -1.01937372e-02 -1.42222855e-03
 -1.34567423e-02  6.20043833e-03 -7.21950330e-05  3.66654615e-03
 -6.08554699e-04 -4.62444406e-03 -3.96838560e-04  3.89538957e-03
  5.18799422e-03  8.60907034e-04 -1.93516811e-03 -1.26378711e-02
 -6.54777859e-03  9.88849264e-04  1.82098124e-02 -1.06399913e-02]",-4.1008579719630145,0.016558462608875158
AMP,0.05414208062314948,0.9007617736715599,8.538483221504579e-05,[-0.00080058  0.00030138  0.00055105  0.00027831  0.00040529  0.0004353 ],0.010527633986410014,"[ 0.01006284 -0.0062279   0.00072844  0.00217125 -0.00236187 -0.0068752
 -0.00697507 -0.00772098 -0.0126417  -0.00252658 -0.00275302  0.00631482
 -0.00225085  0.00095445 -0.00577256 -0.00184071 -0.00244611  0.00628818
  0.01025582 -0.00135302]",-4.50092769260175,0.011098695583139594
AMT,0.03514300220054616,0.9228962755598139,-0.00163959220766623,[ 0.00074588 -0.00090314  0.00042135  0.00095789 -0.00037014  0.00021847],-0.04340085840124708,"[ 0.00821262 -0.00532905 -0.00122642  0.00572098  0.00028986  0.0006077
 -0.00054039 -0.0046699  -0.00463024 -0.00606705  0.0006196   0.0005591
 -0.00245607 -0.00312468 -0.00752329 -0.00557353 -0.00482357  0.00033404
 -0.00709206 -0.01900163]",-4.724022141007324,0.008879392459804016
AMZN,0.12997286385982823,0.8099939366166173,-0.0026794291402338706,[ 0.00483439 -0.00028687  0.00194862 -0.00020126  0.0004618  -0.00070877],0.10057780532954866,"[ 0.01455023 -0.014476   -0.00681303 -0.01225426 -0.02407464 -0.01473051
 -0.01934633 -0.00381265 -0.02280766  0.00047268 -0.02023811  0.00963498
 -0.01887117  0.01479165 -0.00752268  0.01578154 -0.00575577  0.01059165
 -0.01849727  0.01491245]",-4.227301016516311,0.014591720261402574
ANET,0.10306261586704062,0.7977811364701025,-0.001983204958636581,"[-2.87664224e-03  8.27399612e-04 -2.51945821e-04 -8.92719892e-04
  5.89677024e-04 -5.97159505e-05]",0.033122116977953246,"[ 0.01156967 -0.01004143 -0.00646243 -0.00354657 -0.01674887 -0.00291737
 -0.01065186  0.00370103 -0.0054363   0.0131705   0.00680972  0.01038443
  0.00669963 -0.00030871 -0.00191605 -0.00814143 -0.00266057  0.00112425
  0.01222006 -0.01392833]",-3.8627360374582587,0.021010435471785948
ANSS,0.08622141286832503,0.8728586596660978,0.00041303733428398574,"[-1.95454408e-05  4.03555561e-04  4.23099818e-04 -2.39124192e-04
  3.87930995e-04 -2.08035682e-06]",0.015395548226557504,"[ 0.0116807  -0.00889485 -0.00424907 -0.00204131 -0.01180699 -0.00253006
 -0.00512429  0.00081426 -0.00172327 -0.00285983 -0.00222529 -0.00151982
 -0.00441166  0.00309569  0.00172382 -0.00176208 -0.00014994 -0.00515474
  0.01045317 -0.0031979 ]",-4.6873182642583,0.0092113554843826
AON,0.045338801486905334,0.9117266115237755,-0.00029712448657490635,"[ 2.54604137e-04 -7.27559162e-04  4.51416308e-04 -3.18943878e-04
  2.08573766e-04 -7.33608185e-05]",-0.004107411315438552,"[ 0.00923973 -0.00592331 -0.0011312   0.00299997 -0.00521169 -0.00251596
 -0.00549777 -0.00170274 -0.00595415  0.00188568 -0.00118175  0.00722244
  0.00127511  0.00847996  0.00763364  0.00245369  0.00447869 -0.00295769
  0.01434188  0.00634688]",-4.575156478383596,0.010304686591135299
AOS,0.15497206780578363,0.7892668335017832,-0.00040434270239723307,"[-4.14729387e-04  1.93241862e-03 -4.75781798e-04 -3.35804235e-05
  2.22005805e-04  2.72450050e-04]",0.031292301643429256,"[ 0.01455346 -0.01514236 -0.01127127 -0.01111938 -0.02475575 -0.00544259
 -0.01214341  0.00074161 -0.01440769 -0.00278914 -0.01439863  0.00598682
 -0.01336604  0.00758409 -0.01168524  0.0057393  -0.0083809   0.01127497
 -0.01242933 -0.00805423]",-4.95634165062277,0.007038630558864587
APA,0.39921805959433704,0.4918904499180969,-9.278962512023446e-08,"[-1.78351752e-04 -2.39248415e-03 -1.28362467e-04  1.40041237e-05
 -1.99974214e-03  5.16858909e-04]",-3.607271067520393e-05,"[ 1.70560890e-02 -2.67348120e-02 -1.33083849e-02 -3.97218802e-02
  1.93566855e-02  1.67114200e-02  5.67106072e-03 -1.91395758e-02
 -1.38819911e-02 -2.14855122e-02 -9.59544707e-03  1.15114676e-03
 -1.67825776e-03  1.05820164e-02  2.09614208e-03 -1.99753981e-03
 -3.52551331e-03 -5.81132632e-03 -5.26529070e-03  4.04869687e-05]",-3.511352661101061,0.029856501382471055
APD,0.10068636345913355,0.856910199821072,-0.000993908048415277,[ 0.00124985 -0.0002548   0.00072505  0.00062281  0.00010163  0.00061449],0.005967993601572956,"[ 0.01228855 -0.00951541 -0.00340955 -0.00353448 -0.01156942 -0.00725594
 -0.00943939 -0.00435315 -0.0131535  -0.00309657 -0.00836669  0.00603485
 -0.00607962  0.00489387 -0.0055202  -0.00052164 -0.00543577  0.00310209
 -0.00135262 -0.01041599]",-5.091007013433562,0.006151821799720813
APH,0.13358743229356423,0.8057730331452533,0.0017187139631121534,"[ 1.29506317e-03  1.08193472e-03  2.26531731e-04  6.58540143e-04
 -6.86042483e-06  2.45410688e-04]",0.020850994138058795,"[ 0.01408329 -0.0122605  -0.00720718 -0.00816916 -0.02056073 -0.00549157
 -0.009603    0.00274215 -0.00398359 -0.00069622 -0.00456342 -0.00124008
 -0.00672368  0.00252005 -0.00250129 -0.00425975 -0.00640092 -0.00401992
  0.00424359  0.00129212]",-4.614631510397427,0.009905832930960153
APTV,0.15332863874436933,0.7590964740133371,0.000486528355349742,"[ 8.87573132e-05  5.32752479e-04  5.04837356e-04 -1.00920164e-04
  3.81422485e-04 -1.07721502e-04]",0.04017914861062111,"[ 1.39683088e-02 -1.40977385e-02 -1.05193797e-02 -1.01755579e-02
 -2.55153436e-02 -4.41777735e-03 -1.16819611e-02  4.33211369e-03
 -9.23425078e-03  6.08736984e-06 -1.47365007e-02  6.35567615e-03
 -1.04918386e-02  1.78383304e-02  6.82098115e-03  1.20529542e-02
  9.01631938e-04 -1.87503874e-03 -3.99599693e-03  1.81363563e-02]",-4.454583993721801,0.011625155006306304
ARE,0.06235947126898724,0.8801407395747387,0.0005238517633337315,"[-3.00540971e-04 -1.54439990e-03  2.61204368e-04  1.50800485e-04
 -7.57606705e-05  5.58069579e-04]",0.004388265532921035,"[ 0.01010983 -0.00717899 -0.00209163  0.00133236 -0.00598494 -0.00251166
 -0.00373338 -0.00212099 -0.0017684  -0.00351927  0.00280789 -0.00446024
 -0.00494326 -0.00765038 -0.01116551 -0.00945411 -0.00767663  0.00074699
  0.0045131  -0.02209689]",-4.669826498743628,0.00937389576861745
ATO,-0.009253188240351626,0.9467527158442686,-0.0007906059029277727,"[-1.15923218e-03  9.95053443e-04 -5.52320303e-04  5.80559861e-05
  1.41617839e-04  8.36039444e-04]",-0.016577561113872638,"[ 0.00553148 -0.00353118 -0.00252101  0.01046336  0.00263706  0.00899451
  0.00629509  0.0016859   0.00974041 -0.00600383  0.00800428 -0.00903062
 -0.00315089 -0.00693021 -0.00535189 -0.00612493 -0.00345756 -0.00274292
 -0.00197119 -0.0126374 ]",-4.700361879669962,0.00909198630129284
AVB,0.03393973483404238,0.9223216000365918,0.0019800865856558045,"[-1.27726044e-03 -8.54923216e-04 -7.03204217e-05  2.94736720e-04
 -6.58921229e-05  6.29784056e-04]",0.029270552786444432,"[ 0.00807159 -0.00557139 -0.00261338  0.00555498 -0.00206099  0.00366732
  0.00170724  0.00017117  0.00451124 -0.004915    0.00582505 -0.00610937
 -0.00184779 -0.00639555 -0.00542327 -0.00824537 -0.0027853  -0.00080108
  0.0145508  -0.01579764]",-4.814802797310896,0.008108821001548468
AVGO,0.1939797128828878,0.6845889640637193,-0.0005678723560290896,[ 0.00270024  0.00030219  0.0016162   0.00082639  0.00028621 -0.00015682],0.04398224475014011,"[ 0.0154073  -0.01745524 -0.0147457  -0.01625127 -0.03889714 -0.0065416
 -0.02070856  0.01322123 -0.00497996  0.02402693  0.00272678  0.01035123
 -0.00207588  0.00608776 -0.00078362  0.0023807  -0.00305027 -0.00024007
 -0.00889337  0.00042708]",-3.845161482437267,0.021382948311735695
AVY,0.026743218383164524,0.9430477809032344,0.00048013563547907395,[-0.00023972 -0.0010572   0.00016703  0.00059688 -0.00016912  0.00071947],0.004169253467927385,"[ 8.71586967e-03 -4.40291781e-03  1.32920834e-03  4.63263696e-03
 -2.33833556e-03 -3.10130381e-03 -3.61475043e-03 -1.60693952e-03
  9.66664043e-05 -1.25533425e-03  1.11903879e-03 -2.50567146e-03
 -3.53868070e-03  3.17879464e-03  5.45679704e-03 -4.25970917e-04
  2.29686875e-03 -9.29342645e-03  1.04184357e-02 -2.60139566e-03]",-4.8679490847293785,0.007689118859039346
AWK,0.02892464546476773,0.9258228496277334,0.0012940704618421967,[ 0.00018109  0.00146696 -0.0005705   0.0008265  -0.00030046  0.00041309],-0.02357486675642011,"[ 0.00718542 -0.0048806  -0.00226983  0.00758621  0.00137057  0.00469679
  0.00313222 -0.00255016  0.00058053 -0.00880582  0.00152849 -0.00387106
 -0.00388668 -0.00471754 -0.00884029 -0.00663968 -0.00627965  0.00147593
 -0.00266313 -0.02006873]",-4.787128325148207,0.008336362363983562
AXP,-0.033891578454338114,0.9686534479131663,0.0009933027650781351,"[-2.03405087e-03 -4.09167967e-04 -1.61634313e-03  6.08557232e-05
 -7.64005219e-04 -1.68548348e-04]",-0.011737959179311119,"[ 0.00360016 -0.00074986  0.00101895  0.01469718  0.00873918  0.00733176
  0.0042335  -0.00160938  0.00316473  0.00103085  0.00963699  0.00270265
  0.00468832 -0.00110846  0.00119728 -0.00225243  0.00136127  0.00052942
  0.00234851  0.00514852]",-4.058035318535202,0.01728294125567677
AZO,0.18927580248816261,0.7258784826000568,0.0006008696043788388,"[ 3.86627374e-05  6.01477211e-04  4.99548385e-04 -7.19101671e-04
  7.20230381e-04  3.39001146e-04]",0.017247492196197783,"[ 0.01599169 -0.01694274 -0.0139246  -0.01441079 -0.03124438 -0.00318661
 -0.0103706   0.00735647 -0.00284368 -0.00281769 -0.00955672 -0.00305263
 -0.01119263  0.00497718 -0.00386603 -0.00204088 -0.00796934 -0.0048172
 -0.00685879 -0.0069001 ]",-4.978941063178776,0.006881345610915932
BA,0.11626021123806497,0.8298964653972041,0.0009950683844843508,"[ 1.62314570e-03  6.08968765e-04  3.13236901e-04  6.63688736e-05
  1.03615882e-04 -4.01388076e-05]",0.041435309037555865,"[ 0.01365309 -0.01147016 -0.00458714 -0.00775348 -0.01834055 -0.01082443
 -0.01450356 -0.00238909 -0.01498436  0.00138378 -0.01089359  0.00641413
 -0.01078959  0.00803175 -0.00541089  0.0046575  -0.00660482  0.0034129
 -0.00872099  0.00538232]",-4.425468724795769,0.011968600006236344
BAC,0.014200004439911956,0.9387461705107951,0.0003338973617836151,"[-3.81478784e-05 -8.75318408e-04  8.97288071e-04 -4.75414226e-04
  6.02898764e-04  4.12618162e-04]",-0.008131612032401179,"[ 0.00765486 -0.00344751  0.00236963  0.00699533  0.00197683 -0.00317792
 -0.00367595 -0.0052249  -0.00602279 -0.00090943 -0.00013963  0.00418159
 -0.00143278  0.00509989  0.00382067  0.00285309  0.00250069 -0.00130363
  0.00692122  0.01563018]",-4.446985020210183,0.011713830746859282
