,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.0031469760857639924,0.9121977241311328,0.0025749447316056745,[-0.0015297   0.00096886 -0.00050734  0.00020845  0.00016547  0.0007188 ],0.009295716212616248,"[ 0.01458966  0.00194951 -0.00627181 -0.00377343  0.00347855  0.01805434
 -0.00431576 -0.00993694  0.00099756  0.01120548  0.00147144 -0.00238004
 -0.00018777 -0.00506216 -0.00422987  0.02236293  0.00251836 -0.00653352
  0.00868499 -0.02942093]",-4.48065402057268,0.011326003292670778
AEE,0.05573173206830614,0.8779665032084457,-0.00021586497143554536,[ 0.00077147 -0.00021421  0.00027756  0.00040257 -0.00010986  0.00010313],-0.003239595156053408,"[ 0.00508242  0.00036694  0.00550906  0.00182641 -0.0124563   0.0100735
  0.00677404 -0.00672385 -0.00127881  0.01199364 -0.00130467 -0.01100282
  0.00219268  0.00319215 -0.00427603  0.01678381  0.00079048 -0.01311535
  0.00916534 -0.00510806]",-4.744905685267237,0.008695882116918565
AEP,0.05371593022913244,0.9032520760163741,-0.0002466006911206302,"[ 6.14259132e-04  1.71629763e-04  1.85802043e-04  3.86734365e-04
 -4.18996434e-05  2.04551066e-04]",-0.0056844389789950725,"[ 5.67093180e-03 -4.78048423e-04  4.69312440e-03  4.43995151e-03
 -1.09205948e-02  5.52905336e-03  5.25831616e-03 -3.66432999e-03
 -8.50385823e-04  7.29486865e-03 -9.09989079e-06 -8.19219371e-03
 -2.74411847e-04  4.08246354e-03 -2.37289187e-06  1.02650925e-02
 -9.13895573e-04 -8.63115643e-03  5.60776766e-03 -6.10866736e-03]",-4.594189068651349,0.010110416311058131
AES,0.01633804026983363,0.9300699323171846,0.0006694704606285827,"[ 9.78401544e-04 -7.78172531e-04  2.39250226e-04  7.73212895e-05
 -2.65792869e-04 -5.13278830e-04]",-0.030862598681012435,"[ 0.01195391 -0.00106538 -0.00403904  0.00764513  0.00343562 -0.00071549
 -0.00900298  0.00099759  0.00627311 -0.00087452 -0.00226924 -0.00064802
 -0.00410712  0.00084219  0.00742853  0.01128009 -0.00031268 -0.00657253
 -0.01527496 -0.01642769]",-4.758853332082811,0.00857543694037259
AFL,0.0517278027952034,0.9120521278307254,-0.0005533024958366348,"[ 5.29657089e-04  2.85781044e-03 -7.28273951e-04  5.21927827e-04
 -1.09977356e-04  5.07502985e-05]",-0.006708965583298656,"[ 0.00781832 -0.00071901  0.00172164  0.00511605 -0.00615344  0.00435098
  0.00058545 -0.00260013  0.00176966  0.00478256 -0.00282474 -0.00502234
  0.00209506  0.00261865 -0.00508156  0.00885416  0.00438676 -0.00574354
 -0.00058667 -0.00472717]",-5.166669761039194,0.005703531349129381
AIG,0.09637896237424788,0.8568676363971516,-0.002409826927964495,"[ 1.31683858e-03  2.52035703e-03 -5.38803395e-04  1.02952135e-03
 -3.54931578e-04  3.61139630e-05]",-0.032484109098100525,"[-0.00231842 -0.00168912  0.01344576  0.01207773 -0.01909632 -0.00762202
  0.00485785  0.00376876  0.005628   -0.00053045 -0.01050144 -0.0066442
  0.00153255  0.00608517  0.00674641  0.00768753 -0.0048021  -0.00796213
 -0.01015625 -0.01688312]",-4.963084506988296,0.006991329734543589
AIZ,0.1574181468042654,0.7284457366077667,-0.002003766080384598,[ 0.00100331  0.00261069 -0.00038777 -0.00018554  0.00021569 -0.00020557],-0.036575108968990334,"[-0.01195485  0.00052925  0.02533076  0.00857733 -0.0346781  -0.00198311
  0.01469262 -0.00109994  0.0051342   0.00992622 -0.01706114 -0.01697171
  0.00677189  0.00822415  0.00453892  0.01751527 -0.00805097 -0.01714856
 -0.00445401 -0.02019985]",-4.860956309465711,0.007743075572914776
AJG,0.05742388487898787,0.9102622956583726,0.0005404272636759239,"[ 3.21958960e-05  1.94824942e-03 -7.80402047e-04  5.98565741e-04
 -3.20326998e-04 -7.62869464e-05]",-0.04336380725000725,"[ 0.00567784 -0.00117459  0.00349401  0.00866822 -0.0056301  -0.00164956
 -0.0049129   0.00021734  0.00820877  0.00385059 -0.00881693 -0.00830549
 -0.00134796  0.00451538  0.01042697  0.01497078 -0.00583566 -0.01301542
 -0.01444216 -0.02264384]",-5.209380277619976,0.00546505945806789
AKAM,0.009368488325265214,0.9351427078507039,-0.0008342542470255202,"[1.93051947e-03 3.23329187e-04 7.33843185e-04 8.33405653e-04
 4.30402513e-05 5.50229605e-04]",-0.009636756185806599,"[ 0.01309467  0.00075511 -0.00433027 -0.0004854   0.00050635  0.01354
 -0.0015265  -0.00811294 -0.00063249  0.01229134  0.00358747 -0.01024818
 -0.0019554   0.00463372 -0.00201094  0.00675628  0.00342119 -0.00474736
 -0.00065065 -0.00803336]",-4.653763862920193,0.009525681014687735
ALB,-0.07049412906264689,0.9691687267996716,-0.0006030915554332206,[ 0.00140761  0.00078397 -0.00012679  0.00062785 -0.00038805 -0.00030711],-0.0008171144396107308,"[ 0.02658668  0.0027322  -0.02142315 -0.00366589  0.02445631  0.01536354
 -0.01986139 -0.00652886  0.0051018   0.00347409  0.00418091  0.00430801
 -0.0036028  -0.00444794 -0.00348686  0.00996523  0.00619393  0.0006615
  0.00293844 -0.01175518]",-4.1890123456743975,0.015161251556556893
ALGN,0.038576785045089566,0.9007463050470393,0.0014763207561185002,[-0.00025824  0.00124419 -0.00013424  0.00046054  0.00018424  0.00075069],0.0002826940988308649,"[ 0.00611059 -0.00174841  0.00391786  0.0103168  -0.00918312 -0.00585445
  0.00247994  0.00475169  0.00185646 -0.00674914 -0.00378961  0.00192813
  0.00084581  0.00443862  0.00252699 -0.00409324 -0.00530052  0.002018
  0.00533366 -0.00565157]",-4.414849256761235,0.012096377434760415
ALK,0.12564790380794427,0.7454653851425695,0.003424023813686418,[ 0.00079927 -0.00208398  0.00153601 -0.00073022  0.00085672  0.00057948],-0.003981096966972729,"[-0.00599724  0.00194101  0.02050399  0.00133833 -0.03582924  0.00820096
  0.02815926 -0.00455128 -0.01051498  0.008009    0.00041725 -0.00963744
  0.00621567  0.00716138 -0.00890447  0.00082052 -0.00033461 -0.00339172
  0.01026394 -0.00120395]",-3.9557813438669496,0.019143704888117157
ALL,0.010691791128851087,0.9425298794302396,-0.00023940448927747785,"[ 1.28599909e-03 -5.34640430e-05  5.22373825e-06  1.33286509e-03
 -7.24860539e-04 -8.60611169e-05]",-0.005510553814993612,"[ 0.01312121 -0.0009698  -0.00446662  0.00730745  0.00084559 -0.00094556
 -0.00133139  0.0018697  -0.00231242 -0.0029343   0.00973958 -0.00112031
 -0.00865591  0.0068657   0.00619951 -0.01051373  0.00356853  0.00584429
 -0.0150679  -0.00233443]",-4.443796922164877,0.011751235180585958
ALLE,0.03505877543609378,0.9300459356318697,-0.00031170865309537016,"[ 5.79238947e-04  8.98012186e-04 -1.90176091e-04  3.31945295e-04
 -1.47796741e-04 -8.26299641e-05]",-0.0013413039283131784,"[ 0.0088282  -0.00013739  0.00103758  0.00273988 -0.00653084  0.00705684
  0.00224999 -0.00297297  0.00084931  0.00282301 -0.00346732 -0.00261584
  0.00284155  0.0040963  -0.00243952 -0.00146971 -0.00066497  0.00030095
 -0.00382831  0.00164448]",-4.79401866710347,0.008279119414855627
AMAT,-0.05330551306501991,0.9830086967538749,0.00010798071812847083,"[-8.27000012e-04 -2.16540518e-04 -4.00665956e-04  5.89373660e-05
 -2.38570596e-04 -1.69802485e-04]",0.00799338296263561,"[ 0.02490649  0.00111984 -0.0195494   0.00248789  0.02261136  0.00426942
 -0.01971858  0.00108219  0.00611786 -0.00805005  0.00344908  0.0113622
 -0.0059363  -0.00346737  0.00443102  0.00099829  0.0002372   0.00357004
 -0.00252224  0.00597041]",-4.6402547329251895,0.009655237807282422
AMCR,0.28692144086352556,0.7069840064033707,-4.4637349707713095e-07,"[ 2.00443944e-04 -3.01424471e-04  1.75427954e-04  1.75217121e-05
  2.65730738e-05  5.07495505e-05]",-0.00030015616711254867,"[ 0.01217313 -0.00052752 -0.00303772  0.00438336 -0.00144623  0.00328049
 -0.00081446  0.00032425  0.00104197 -0.00413024 -0.00132118  0.00462748
 -0.00014582  0.00076585  0.00392058  0.00012059 -0.00612588  0.00088965
 -0.00511687 -0.0024074 ]",-6.670045174698309,0.0012683414527705514
AMD,-0.055715942774136114,0.8964076243679626,0.00046095285834542234,[ 0.00081268  0.00462121 -0.00195994  0.00251079 -0.00162317 -0.00024867],0.025057970043422126,"[ 0.0242004   0.00216241 -0.01975427  0.00299243  0.02653369  0.00186108
 -0.02998677  0.00293255  0.01851387 -0.01149671 -0.01873513  0.01655553
  0.00990894 -0.00990781 -0.01352138  0.01790986  0.01007121 -0.00718292
 -0.00729073  0.01298652]",-3.4118688250677174,0.03297950981474512
AME,0.07138409429010378,0.9047943575721865,-0.0022707270903340325,"[2.04099454e-03 1.46377460e-03 3.01734713e-04 5.96435772e-04
 7.97383926e-05 2.82264747e-04]",-0.015476570346670403,"[ 0.00321792 -0.00066794  0.00659577  0.00662212 -0.01008022  0.00182487
 -0.00103968 -0.00158379  0.00642768  0.00417472 -0.00857194 -0.00341639
  0.00049829 -0.00213642  0.00656454  0.02402321 -0.00664161 -0.01224835
  0.00091414 -0.02747882]",-5.031083244865766,0.0065317312725691485
AMGN,0.06076974839644449,0.8401392090051462,8.172644479921384e-06,"[ 2.25802141e-04  6.52240263e-04  1.20582369e-04 -5.44530115e-04
  3.58427104e-04 -7.19484950e-05]",-0.012279771704172939,"[ 0.0046269  -0.00010822  0.00634794  0.00372087 -0.01418044  0.00659798
  0.00916962 -0.00443338 -0.00309645  0.00917259  0.00029206 -0.01164279
  0.00267086  0.00812552 -0.00843043  0.00145417  0.00836484 -0.00487645
 -0.00717718  0.00054243]",-4.319439594376918,0.013307338960801355
AMP,0.04122555436460932,0.9255298689530561,0.0011562005228530358,[-0.00015631  0.00246033 -0.00072842  0.0007495  -0.00013004  0.00041384],-0.04098813082176067,"[ 0.00789719 -0.00130125  0.00096318  0.00798966 -0.00319471 -0.00033387
 -0.00440821 -0.00020733  0.00532673  0.00288454 -0.00387602 -0.00546642
 -0.00189475  0.00322126  0.00448726  0.01034022  0.00024157 -0.00649481
 -0.01025534 -0.01948515]",-4.840004322764139,0.007907019871337614
AMT,0.09149494501774022,0.8589379166531488,0.0008242216089356381,[0.00154727 0.00067738 0.00076847 0.0003043  0.00044652 0.00074686],-0.03162450258506518,"[-9.80791346e-04  1.13915770e-04  1.20530802e-02  4.42777143e-03
 -1.78094204e-02  4.66211886e-03  4.15546168e-03 -2.71051512e-03
  6.42152972e-03  4.91415903e-03 -1.28672484e-02 -4.19564072e-03
  2.76134338e-03  1.59971119e-05  9.71937566e-03  1.73702259e-02
 -1.11713157e-02 -9.60271314e-03 -1.06721734e-02 -2.06184000e-02]",-4.8399341166818814,0.007907575011712005
AMZN,0.14618202847167638,0.6814096865559246,-0.003131242715853713,[ 0.00435064 -0.00019852  0.0015678  -0.00125617  0.0006375  -0.00109943],-0.001379592421814088,"[-0.00803164  0.00206482  0.02291537  0.00358016 -0.03863691  0.00377523
  0.02931111 -0.00227121 -0.00986618  0.00775279 -0.00152309 -0.01628145
  0.00732088  0.01712598 -0.0109755  -0.0186409   0.00597087  0.00218405
 -0.01022095  0.01603622]",-4.325186297283999,0.013231084951732305
ANET,0.12421784435803847,0.7731734669252847,-0.0003439524615840116,"[2.19341480e-03 4.45037043e-05 9.31939763e-04 7.45828559e-04
 1.32062861e-04 5.57046366e-04]",-0.023560635869037914,"[-0.00732333 -0.00173609  0.01966387  0.01897401 -0.02708036 -0.02262549
  0.00854167  0.014473    0.00879305 -0.01615978 -0.02367104  0.00087117
  0.01386083  0.0109278  -0.0070054  -0.01367868 -0.00064955  0.00276782
 -0.00833581 -0.00809515]",-4.139352211565072,0.015933169485140845
ANSS,0.07683234510172819,0.8811795505677088,-0.0009684211826405669,[0.00280237 0.00092274 0.00110212 0.00085676 0.00034326 0.00090369],-0.015311757330671433,"[ 0.00156709 -0.00140288  0.00905615  0.00897765 -0.01454591 -0.00187945
  0.00413816  0.00048983  0.00311956  0.00272927 -0.0060111  -0.00635924
  0.00101067  0.00394253  0.0027754   0.01064621 -0.00237586 -0.00842034
 -0.00311431 -0.01106094]",-5.139325760322869,0.005861640531906322
AON,0.05651682999022397,0.9122491907721455,-0.0019781305858275226,[ 0.00115085  0.00249629 -0.00050895  0.00056215 -0.00017022 -0.00010927],-0.06994617310652701,"[ 0.00166584 -0.00087492  0.00789501  0.00913958 -0.00978706 -0.00244802
 -0.00496787  0.00025422  0.01123231  0.00494323 -0.01353303 -0.00998606
 -0.00117702  0.00481519  0.01570252  0.0169894  -0.01020768 -0.01402915
 -0.01950579 -0.02701678]",-5.0636327107466865,0.00632254974988373
AOS,0.025973590075505964,0.9253465647006796,0.0006612028789845416,[ 0.00211459 -0.00010925  0.0012437   0.00116065  0.00021709  0.00115107],0.01437764899760436,"[ 0.01040754 -0.00103257 -0.00158097  0.00755414 -0.00111635 -0.00151673
 -0.00463625  0.0023263   0.00549097 -0.00369602 -0.00744209 -0.00056781
  0.00363504  0.00654417 -0.00374268 -0.00844993  0.00411001  0.00186049
 -0.01451504  0.0144873 ]",-4.301066988046606,0.013554089242833498
APA,-0.1153444275658752,0.9913501772698001,0.004787992004625795,"[-2.94462480e-03  1.72094335e-03 -1.66615041e-03 -7.93293699e-04
 -3.63678683e-05 -4.43489219e-04]",-0.0022694119363120733,"[ 0.03408109  0.00522546 -0.03110591 -0.00588926  0.0384512   0.01498555
 -0.03101783 -0.00391393  0.0084138  -0.00555745  0.00694184  0.01827266
 -0.00908902 -0.01476947  0.00483545  0.02189707  0.00182498 -0.00126606
  0.00291962 -0.01465112]",-4.65573158838745,0.009506955518921622
APD,0.021247382319396872,0.9399205797150556,-0.0011677944200213352,"[1.22560112e-03 1.79331666e-03 1.22890630e-04 8.78490546e-04
 8.91888390e-05 7.02919198e-04]",0.001753412220661507,"[ 1.25236658e-02  7.35127277e-04 -4.10071592e-03  1.12942735e-05
  1.95216632e-03  1.23978915e-02 -6.25825257e-03 -7.18131051e-03
  5.61332344e-03  1.00848895e-02 -8.09730009e-03 -6.94725877e-03
  6.24425551e-03  1.53018441e-03 -9.27870725e-03  1.27067855e-02
  2.99221733e-03 -7.98706304e-03  9.81983626e-03 -4.05415127e-03]",-4.258913611416845,0.014137653055143163
APH,0.021977533401234307,0.9474869540141261,0.001804284245825282,[-0.00080366  0.00198626 -0.00073274  0.00067667 -0.00011103  0.00052448],0.0007435743943761538,"[ 1.29110358e-02 -5.67021567e-04 -4.51041560e-03  4.67828560e-03
  2.06926324e-03  3.95564521e-03 -4.88073171e-03 -1.10204562e-03
  2.57988359e-03  1.18115678e-04 -3.92376833e-04  6.70965575e-05
 -5.45075679e-04  2.29981013e-03 -2.49567851e-03  5.42735115e-04
  4.67765467e-03  4.55259764e-04 -5.85892759e-03  3.76724367e-03]",-4.818780107659903,0.008076633755624745
APTV,-0.014667028163535397,0.9469678286079464,0.0010914319736252756,"[ 1.08657576e-03 -9.84643992e-05 -1.56081084e-04  5.48236604e-04
 -5.66154074e-04 -5.92362104e-04]",0.0026050820056016176,"[ 0.01928186  0.00046896 -0.01324096  0.00333938  0.01636089  0.00440374
 -0.01974545 -0.00027664  0.01158792 -0.00362987 -0.00830623  0.00629192
  0.00066694 -0.00252584  0.00146104  0.0067639   0.00024406 -0.00086982
 -0.00891158 -0.00086251]",-4.778054728874948,0.008412347357719325
ARE,0.04932710690149098,0.9197053943641157,7.970124342989769e-05,"[-4.30795261e-05  3.98603712e-04 -5.28995832e-05  3.71189163e-04
 -4.90584581e-05  2.80206277e-04]",-0.019362739771662373,"[ 0.00692463 -0.00086511  0.00271862  0.00591013 -0.00728356  0.00326373
  0.00132034 -0.00244273  0.00104372  0.00619118  0.00035122 -0.00841952
 -0.00281698  0.00502641  0.00384144  0.00836348  0.00033638 -0.00720684
 -0.00728815 -0.01224844]",-4.728483610378011,0.008839865561900707
ATO,0.06180332841169928,0.8942406520485604,-5.74992808865777e-05,"[6.69345792e-04 1.84008638e-04 3.13166922e-04 2.55064182e-04
 8.77923515e-05 2.74619286e-04]",-0.010700964333436112,"[ 0.00399504 -0.00057949  0.00662398  0.00513702 -0.01310563  0.00432377
  0.00598062 -0.00294531 -0.00013645  0.00658776 -0.00136613 -0.00833427
 -0.00066687  0.00477485  0.00307002  0.00897387 -0.00250718 -0.00829554
 -0.00258007 -0.0065957 ]",-4.687594855810963,0.009208808053582202
AVB,0.06445807231615588,0.8851535569634886,6.766316236981179e-05,"[ 1.01231348e-03 -6.68373245e-04  6.08489233e-04  4.31228019e-04
 -1.06577583e-05  2.87702233e-04]",-0.011355570016621226,"[ 0.0029171  -0.0005501   0.00809407  0.00529034 -0.01541375  0.00384982
  0.00805027 -0.00246134 -0.00084615  0.00545389 -0.00206471 -0.00684519
  0.00097186  0.00378043  0.00026922  0.00990806 -0.00121431 -0.00814103
 -0.00067644 -0.00841247]",-4.733330119029224,0.008797126727700652
AVGO,0.003784380081364234,0.8960571441059327,0.0008812441743550945,"[ 2.23432368e-03 -1.07358810e-03  1.15571128e-03  6.88684351e-04
 -5.41630969e-08  3.43743114e-04]",0.010069832813428138,"[ 0.01473053 -0.00120901 -0.00798942  0.01061104  0.01051384 -0.00741228
 -0.01753457  0.00597455  0.0125752  -0.0080425  -0.00936407  0.00067333
 -0.00255153  0.00802267  0.01248734 -0.01260723 -0.00889768  0.00444091
 -0.00916668  0.00456708]",-4.03150532912207,0.01774759386550967
AVY,0.10264789955582695,0.8553950071739741,-0.0012829801714101512,"[ 9.39869080e-04  2.33594602e-03 -4.40508576e-04  4.74803740e-04
 -6.67309302e-05  4.11895618e-05]",-0.029890912498577102,"[ 0.00044152 -0.00074662  0.0095848   0.00793597 -0.01234873 -0.00056752
 -0.00282573 -0.00041955  0.01084822  0.00420826 -0.01533019 -0.00695185
  0.00129024  0.00220468  0.01327596  0.018851   -0.01241563 -0.01350143
 -0.00840873 -0.02012677]",-4.7498409395197,0.008653071455365821
AWK,0.042818223294861686,0.9125671191328485,3.495229495269292e-05,"[ 4.95632371e-04 -9.67188551e-04  5.12904787e-04  1.37008047e-04
  2.51266997e-05  1.62786889e-04]",-0.008058413270983916,"[ 8.58519093e-03  2.56075508e-04  9.21914101e-04  1.38013689e-03
 -5.61867747e-03  1.06531473e-02  1.33669030e-03 -6.65068742e-03
 -1.04100158e-05  1.05101833e-02  1.61843897e-03 -8.38625617e-03
 -2.46062954e-03  2.23724110e-03  2.58292390e-03  1.34169249e-02
 -1.36633610e-03 -8.16959132e-03  2.15060895e-03 -1.20091031e-02]",-5.031195885289658,0.006530995577025162
AXP,0.05459975301059478,0.9187194682127678,-6.986935137286844e-05,[-0.00017606  0.00016134 -0.00016907 -0.00050875  0.00011204 -0.00031609],-0.035427992265968426,"[ 0.00589228  0.00033312  0.00312406  0.00295041 -0.00456408  0.00708396
 -0.00697669 -0.0037939   0.01064439  0.00502563 -0.0129624  -0.00177944
  0.00051786 -0.00284684  0.01239754  0.02104972 -0.0116189  -0.00926593
 -0.01030873 -0.02682585]",-4.6819426664198955,0.009261005356324178
AZO,0.03404358351602568,0.9194275883736206,0.00022477822893579339,"[ 5.27853804e-04  1.10473221e-03  1.15030451e-04 -9.94373582e-05
  3.11791046e-04  2.53872472e-04]",-0.012184278379353845,"[ 0.00510448 -0.0011975   0.00452545  0.00800794 -0.00863275  0.00062911
  0.00066356 -0.00210524  0.00264678  0.00846393 -0.002762   -0.01200113
  0.00051605  0.00488562 -0.00337211  0.01680828  0.00478751 -0.01360245
  0.00544442 -0.01535385]",-5.179788486351783,0.00562919694047478
BA,0.06276017877651616,0.9061584918464604,-0.0003370606575823248,[ 0.00030233  0.00257984 -0.00083627  0.00103386 -0.00035014  0.00024799],-0.02933374338687675,"[ 0.00456537 -0.00048295  0.00538022  0.00545834 -0.00995654  0.00380226
  0.00143227 -0.00276027  0.00307682  0.00608161 -0.00371035 -0.00586252
 -0.0012813   0.00030288  0.00561472  0.01948489 -0.00352905 -0.01050678
 -0.00436019 -0.0303918 ]",-4.79773916111389,0.008248374229764347
BAC,0.0855405490891932,0.8549298790141693,-0.0003819275872584647,[ 0.00046403  0.0029471  -0.00083792  0.00041757 -0.0001403  -0.0001001 ],-0.029019162935387796,"[-0.00028926 -0.00116977  0.01130559  0.00900202 -0.01728705 -0.00264866
  0.00493483  0.00126548  0.00480967  0.00166705 -0.01065428 -0.00733828
  0.00348559  0.00758942  0.00329234 -0.00025121 -0.00380824 -0.00197654
 -0.01073388 -0.01492044]",-4.509723547859991,0.011001501143980994
BAX,0.09439935231455115,0.8059928704541124,-0.006487108125696995,"[ 3.88861000e-03  1.81141791e-03  6.63889296e-04  6.27027206e-04
  3.54834910e-05 -1.66891511e-04]",-0.00028320525344247157,"[-2.18958802e-03  3.75101058e-04  1.43760131e-02  4.16090828e-03
 -2.31924698e-02  4.66280392e-03  1.12248177e-02 -2.48891487e-03
  2.64620857e-03  4.39606051e-03 -1.48019098e-02 -4.10310122e-03
  1.17401474e-02  6.21828430e-04 -9.67292891e-03  1.67190421e-02
 -3.17646834e-05 -1.23908416e-02  2.92366389e-04 -1.48220023e-03]",-4.6771310058139886,0.009305673548879435
BBY,-0.019669317962985256,0.943556923746947,0.0020626402843656032,[-0.00057718  0.00346024 -0.00106765  0.00136858 -0.00020558  0.00093916],-4.468911913803618e-05,"[ 1.83253950e-02 -4.80358161e-05 -1.07593347e-02  3.74466099e-03
  9.02079066e-03  3.82614941e-03 -7.39328448e-03  4.73540035e-04
  6.40810364e-04 -5.46320722e-03  5.08147154e-03  7.72049696e-03
 -3.93403076e-03 -1.85578573e-03  8.57591799e-04  1.82063136e-03
  1.08222983e-03  3.28211104e-03  1.32047103e-03 -9.82252420e-03]",-4.424389764034831,0.011981520625173388
