,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.03621454728049692,0.8939886805880941,-0.0024604088042879937,"[ 2.13342589e-03  4.63507208e-04  5.09925900e-05  8.89282409e-04
 -5.08494405e-04 -4.01292485e-04]",-0.022413153377527247,"[ 2.43104938e-03 -8.39550405e-03 -5.32822702e-03  1.79611466e-02
  1.51208647e-02 -3.57809635e-04 -8.16371434e-03 -5.30239802e-03
  1.59181826e-03  7.26852210e-04 -2.44421714e-03  1.49602931e-03
  7.12820760e-03  4.81470544e-03 -5.18338667e-03 -1.06951317e-02
  2.15636681e-03  2.14736402e-03 -1.92364193e-02 -9.58839453e-06]",-4.803371670054647,0.008202045783344202
AIZ,0.02801438190126662,0.9078219991359852,-0.0012290490736248632,"[ 1.13205084e-03  8.20696431e-04 -6.52876071e-05  7.16527505e-04
 -2.68452324e-04  1.62492794e-05]",-0.023248302186195557,"[ 0.00315962 -0.00759539 -0.00492712  0.01684518  0.0150662  -0.00060427
 -0.01057772 -0.00673416  0.00188915  0.00611438  0.00342815 -0.00339818
 -0.00100109  0.00291724 -0.00299051 -0.00441863  0.00212116  0.00192426
 -0.01401493 -0.00367813]",-5.103107208694635,0.006077832102388278
AJG,0.36946666655110433,0.5879508326503751,-1.3163744011308552e-06,[ 0.00237154 -0.00046811  0.00015465  0.00065948 -0.00112575 -0.00015712],0.00015436689652965303,"[ 0.04128639 -0.01566658  0.02825434  0.01261904  0.00536278 -0.00701869
  0.00961311 -0.01358857 -0.01845379  0.00118161  0.00367763 -0.01244386
 -0.00612839  0.00851751  0.00394683 -0.00393229 -0.00411326  0.00648356
  0.00691833  0.0023434 ]",-4.20875823997471,0.014864815415861281
AKAM,0.012614509731545343,0.9319042186819424,0.0007290739219481438,[ 0.00104103 -0.00105058  0.00037779  0.00057738 -0.00034857 -0.00013209],0.009145380236339845,"[ 0.00597887 -0.00635042 -0.00715646  0.01103051  0.00918709  0.0072704
  0.00174372 -0.01027223 -0.00427099 -0.00068253  0.0046329   0.00362912
 -0.00242684 -0.00169924 -0.00296179  0.00414753 -0.00027846  0.00117637
  0.00277944  0.012866  ]",-4.667439966264041,0.009396293591264494
ALB,0.03411736337982686,0.8795968072445456,-0.008365632936994726,"[ 3.63931724e-03  1.84055944e-03  4.79107888e-04  5.66342584e-04
 -2.02226131e-05 -2.85935713e-04]",0.002629274447164394,"[ 0.00402142 -0.00909885 -0.01223771  0.01475062  0.02052631  0.01296619
  0.00515643 -0.02451641 -0.01050743 -0.00057862  0.00152845  0.00782853
  0.00382503  0.01028358  0.00692057 -0.01175687 -0.00128726 -0.00376458
 -0.02209661 -0.01473556]",-4.524824669168895,0.010836614262467252
ALGN,0.03832135013610102,0.8772950564321041,0.007006603739502898,"[ 2.45455445e-03 -2.77793860e-03  1.40159947e-03 -7.35145587e-04
  7.23627619e-05 -9.22686153e-04]",-0.02549656537008327,"[ 0.00155865 -0.00947311 -0.00684174  0.02038527  0.02202261  0.00066107
 -0.00947057 -0.01395383 -0.00263042  0.00504312  0.00270664  0.00374012
  0.00616104  0.00275722 -0.00440166 -0.01189808 -0.003482    0.00756322
  0.00732463 -0.00324152]",-4.450249799669339,0.011675650032568107
ALK,-0.041477867005981335,0.9847136956925793,0.018167968019326044,[ 0.00367396 -0.00498433  0.00206413 -0.00038158 -0.00035146 -0.00129151],0.00818285754426832,"[ 0.00983207  0.00266407  0.00214001  0.00132719 -0.00696167  0.00156691
 -0.00172272 -0.00129532 -0.00344219  0.00391114  0.01189218  0.00461368
 -0.00120056 -0.00764742 -0.00357495 -0.00200778 -0.00808037  0.00158882
  0.00276073  0.00684063]",-4.105770226839147,0.016477322673365876
ALL,-0.048807873586425035,1.0085262611729058,-1.604660861326782e-05,"[ 3.76775726e-04 -5.18037152e-04  1.34659028e-04  3.07763412e-04
 -1.88717424e-04 -4.09504615e-05]",0.01584322343634649,"[ 9.87572271e-03  2.73284621e-03  3.04776363e-03 -1.53391035e-04
 -1.46540164e-02  1.20443827e-03  2.76758635e-03  1.02111958e-02
  1.91321245e-03 -6.39685107e-03  1.79334021e-04  2.48744840e-03
 -1.17041134e-03 -1.46849578e-05 -2.18137010e-04  3.79910935e-03
 -1.53502035e-03 -3.23177437e-03  3.07899256e-03  7.07766699e-03]",-5.024592945701991,0.006574262031964598
ALLE,-0.010851141172686828,0.9731738564011579,0.0011982884095420065,[ 0.00111978 -0.00125507  0.00038523  0.00092929 -0.0005616  -0.00013438],-0.012910627533702484,"[ 0.0084606  -0.00209041 -0.003256    0.00525281 -0.00022564  0.0054819
  0.00075421 -0.00407566 -0.00149335  0.00129013  0.00570001 -0.00188937
 -0.00724089  0.00328188  0.00355058  0.00085348 -0.00214906  0.00158766
  0.00502813 -0.01365382]",-5.105800062681381,0.006061487404799534
AMAT,-0.1251056611451065,0.999763542197026,0.00038286713395805505,"[ 6.41528816e-05 -5.33826851e-04  2.39562949e-04 -1.32256034e-03
  4.48011820e-04 -5.94848500e-04]",0.04462038916994632,"[ 0.01199481  0.01507026  0.01667649 -0.00995985 -0.03248827 -0.00974115
 -0.00876735  0.02272509  0.00671966  0.00607152  0.012533   -0.00329526
 -0.00256506 -0.00869126 -0.00441128 -0.00690167 -0.01508466 -0.00161174
 -0.01473546  0.01625152]",-4.421336192303027,0.012018162974407326
AMCR,-0.014371251000183126,0.9894929209826457,-0.0004656560624462583,"[ 2.29977560e-04 -6.94465580e-04  6.13362156e-05 -1.08815684e-04
 -1.67140568e-04 -4.11494540e-04]",-0.0012267790137495955,"[ 0.00884441 -0.00103075 -0.00169124  0.00398625 -0.00430796  0.00360169
 -0.00055765  0.00232299  0.00241     0.00040764  0.00386096 -0.00416555
 -0.00431401 -0.00013218 -0.00636474 -0.00265247 -0.00246802  0.00833173
 -0.00622628  0.00558284]",-6.061210098764686,0.0023315777403867914
AMD,-0.12594503752640293,1.0020479690342867,-0.01712156576276907,[-0.00039745 -0.00235889  0.00108542  0.0003861   0.00027925  0.00132173],0.3546917014433007,"[ 0.0120686   0.01610353  0.01807777 -0.01124983 -0.03684937 -0.01063541
 -0.00763765  0.02832017  0.0094692   0.00239686  0.00770296 -0.0052075
 -0.00361357 -0.00490735 -0.0032089  -0.00169019 -0.00274737 -0.00312409
 -0.02085919  0.00064729]",-3.9835130753875854,0.01862011044943122
AME,-0.0009257675460480275,0.963465087660496,-0.0005427423768955919,"[ 7.88254016e-04 -9.29372057e-05  6.22400088e-06  1.87912197e-04
 -2.19258507e-04 -3.31652203e-04]",-0.009128258504775819,"[ 0.00594345 -0.00365916 -0.00181721  0.01052198  0.00436328 -0.00040052
 -0.0066318  -0.00069899  0.0018936   0.00239909  0.00286269 -0.00064371
  0.00078793  0.0001408  -0.00479379 -0.00241452  0.00287177  0.00053972
 -0.0144932   0.00410261]",-4.855568098411204,0.007784909502119506
AMGN,-0.020933495533028895,0.9639574619727151,0.0016016292432293167,[ 0.00236377 -0.00151485  0.0005432   0.00068306 -0.00062742 -0.0007452 ],0.011704898445924088,"[ 0.00841667 -0.00027065 -0.0002019   0.0036158  -0.00702723  0.00260839
  0.00093088  0.00454663  0.00085795 -0.00279001  0.00391271  0.00268023
  0.0012163  -0.00638715 -0.00955181 -0.00060269 -0.0036932   0.00283329
 -0.00988989  0.02272806]",-4.45440663036571,0.011627217065674779
AMP,-0.021326996082130713,0.9676391996782713,-0.000735503863771777,[-0.00134407  0.00012167 -0.00093986 -0.00022605 -0.00037759 -0.00066538],0.0095041034268509,"[ 0.00738717  0.00057622  0.00301168  0.00578778 -0.0058836  -0.00351927
 -0.00700208  0.00805778  0.00432691  0.00112284  0.00346259 -0.00025986
  0.00216194 -0.00488636 -0.01024892 -0.00179579  0.0012074   0.00379975
 -0.0099649   0.01528992]",-4.663327354848803,0.009435016467040836
AMT,-0.019120550437581204,0.9842052162690997,0.000828504522472113,"[ 1.03688039e-03 -1.00552476e-03  4.77080737e-04  4.65710602e-04
 -2.31324346e-04 -4.22133426e-05]",0.011004762491946266,"[ 0.00875797 -0.0011133  -0.00139911  0.00361354 -0.00672591  0.0038591
  0.00214943  0.00488786  0.0022045  -0.00410029  0.00090986 -0.00155639
 -0.00444119  0.00019702 -0.00362086  0.00501844  0.00179405  0.00230881
  0.00062406  0.00897313]",-5.11554034699395,0.0060027333989942635
AMZN,0.05183589740755051,0.8606255391594253,0.003913552402668225,[ 0.00339409 -0.00152551  0.00116732 -0.00012157 -0.00016322 -0.00101388],0.00010016421276181987,"[ 0.00218155 -0.01151883 -0.01214758  0.01914101  0.02362929  0.00961241
  0.00204564 -0.02123974 -0.00821061 -0.00188901  0.00017148  0.007963
  0.00317875  0.00564134  0.00123531 -0.00335817  0.00070017  0.00250054
  0.00991894 -0.00451259]",-4.033048274182381,0.017720231418027508
ANET,0.04019694333341675,0.8161498890226928,0.0004599568157453012,"[-1.52367683e-03  3.26927258e-04 -9.25365698e-04  2.17570516e-05
 -3.28986068e-04 -2.79462664e-04]",-0.08262062328492445,"[-0.00340456 -0.00452665  0.00631998  0.02489122  0.01492539 -0.02049377
 -0.03196252  0.01158294  0.01505791  0.01004722 -0.00589481 -0.00719039
  0.01598239  0.00550893 -0.01639043 -0.02543299  0.00472954  0.011982
 -0.02512369  0.00110259]",-4.559468393839981,0.01046762211698526
ANSS,0.006656404885540948,0.9565472106913404,-0.00209879843645442,"[ 1.64702179e-03  8.46070581e-04  1.06297705e-04  9.55766775e-05
 -5.68974959e-05 -3.86728103e-04]",-0.0022443008747164996,"[ 5.67988905e-03 -4.15709071e-03 -2.00090507e-03  1.09762303e-02
  3.90584802e-03 -5.10858746e-04 -5.88723067e-03  1.42626780e-03
  3.41155488e-03 -4.46516425e-05 -5.93314763e-04 -2.20338200e-03
 -9.17388866e-04  3.28696015e-03 -3.10049192e-03  1.29324703e-03
  4.78179344e-03  4.66979726e-04 -5.88620995e-03  6.62786430e-03]",-4.906572975136563,0.007397797374775356
AON,0.009290520022822294,0.9546273336266754,-0.0005454875514700979,[ 0.00055844 -0.00121543  0.00012512  0.00014409 -0.00036862 -0.0005185 ],-0.008254631992856474,"[ 0.00455362 -0.00492249 -0.001774    0.01346812  0.00763578 -0.00206976
 -0.00827459 -0.00138542  0.00143257  0.00194866  0.00196946  0.00157163
  0.00213193  0.00058436 -0.00211104 -0.0013273   0.00073981 -0.00286678
 -0.00646577  0.00380183]",-5.021818215382081,0.006592529167623224
AOS,0.06340993542222108,0.8579813716274847,-9.637526716489203e-05,[ 0.00211363 -0.00064342  0.00040427  0.00052996 -0.00044679 -0.0005974 ],-0.012232637470634074,"[-0.00012849 -0.01203777 -0.00769375  0.02335354  0.02162594 -0.00092253
 -0.0097375  -0.00569471  0.0038996  -0.00015508 -0.00510726 -0.00327916
 -0.00057574  0.00707979 -0.00316328  0.0041021   0.00984634  0.00144573
 -0.0019649   0.00542077]",-4.896678595454008,0.007471357305640904
APA,-0.046053560887011506,0.9317289103202345,-0.0009122033341360512,"[-1.28892499e-03  9.72532878e-05 -9.86029705e-04  1.02463391e-04
 -5.05598551e-04 -5.52986871e-04]",-0.005964706184211317,"[ 0.01168725  0.00225676 -0.00376005 -0.00515292 -0.01514494  0.01616939
  0.02274041 -0.00317605 -0.00997952 -0.01758056 -0.00367009  0.01539493
  0.00508382  0.00538515  0.00722604 -0.00321131 -0.00595946 -0.00854849
 -0.0081192   0.00075097]",-4.396352713832484,0.012322200635304155
APD,-0.03919118803704003,1.000536627041483,-0.0018324417853004833,[-0.00113744 -0.00091228 -0.00039595 -0.00023059 -0.00027139 -0.00044819],0.008218963438442167,"[ 1.01661908e-02  2.55271805e-03  2.26479898e-03  3.75244989e-04
 -1.09469614e-02  1.68141767e-03  5.47349970e-04  5.30777915e-03
  7.49662211e-04 -1.84630726e-03  3.32380348e-03  6.25183759e-04
 -2.70584985e-03  7.95061114e-04  7.71674430e-05  1.02229182e-03
 -2.11258176e-03 -6.82738449e-04  1.94355782e-04  4.75805888e-03]",-5.064227177242006,0.006318792322835332
APH,-0.04439517846463705,1.0007092478477058,9.745422584761945e-05,"[ 2.74314454e-04 -1.59809614e-03  4.08551346e-04  2.32361191e-04
 -1.85926157e-04 -8.86745250e-06]",-0.0018458920443398723,"[ 0.00971007  0.00355411  0.00405607  0.00094531 -0.00986962 -0.00169079
 -0.00613971  0.0056169   0.00263139  0.00530956  0.00796247 -0.00292736
 -0.00177306 -0.00062137 -0.00138571 -0.00878647 -0.00685385 -0.00051029
 -0.02079566 -0.00169215]",-4.991950443193121,0.006792403366986767
APTV,0.027150979823448135,0.9208659688207034,0.0020180275624246476,[ 0.00203537 -0.0017983   0.00067135  0.00010648 -0.0003895  -0.00083218],-0.010509860227884022,"[ 0.00469209 -0.00690114 -0.00650031  0.01381317  0.01297985  0.0043035
 -0.00324893 -0.01036222 -0.00204704  0.0013895   0.00019875  0.00072825
  0.000858    0.00967056  0.00553869 -0.00836317 -0.0018715  -0.00367418
 -0.01448386 -0.0110045 ]",-4.904728374620615,0.007411455949063504
ARE,-0.03654537218535551,0.9619766344652068,0.0011731499467294857,[ 0.00070719 -0.00308524  0.00090271 -0.00026858 -0.0001559  -0.0004838 ],0.028040151570637124,"[ 0.00883558  0.00213945  0.00351356  0.00198371 -0.01206048 -0.00133297
 -0.00225718  0.0103978   0.00354945 -0.00112237  0.00577768 -0.00094949
 -0.00539751 -0.00737881 -0.00647587  0.01017513  0.00129295  0.00065701
  0.00513315  0.01436451]",-4.8569365606222235,0.007774263433682226
ATO,-0.04304780413278306,1.0011125492411157,8.592744549441346e-05,[ 0.00042164 -0.00190731  0.00036817  0.00054097 -0.00045608 -0.00018623],0.00962640115081996,"[ 1.01198707e-02  2.62269945e-03  2.13748008e-03  1.44287064e-05
 -1.16649622e-02  2.70448795e-03  3.03800940e-03  4.48702894e-03
 -1.14167324e-03 -3.62347773e-03  4.15311860e-03  3.16786308e-03
 -4.67490045e-03 -7.19296365e-04  3.21295261e-03  7.65507506e-03
 -2.02625587e-03 -4.95853442e-03  9.81648553e-03  4.86768046e-03]",-4.678301674569559,0.009294786061670187
AVB,-0.03042342340117587,0.9659425919877037,0.0006970309736000081,[ 0.00063133 -0.00322039  0.00084873 -0.00025975 -0.00022958 -0.00058724],0.028682121485639627,"[ 0.00913947  0.00175527  0.00235432  0.00128836 -0.01272136  0.00097465
  0.0014394   0.00976364  0.00253705 -0.00441882  0.00346633  0.00042963
 -0.00525639 -0.00579215 -0.00560547  0.01172664  0.00260295  0.0009791
  0.00945137  0.01411623]",-4.767867694007094,0.008498482218095219
AVGO,0.021513202569687723,0.8552831056335054,0.010935682422525716,[ 0.00363314 -0.00387456  0.00136671  0.00099475 -0.00102503 -0.00118332],-0.02742745903243973,"[ 0.00189635 -0.00481768  0.00065983  0.0180825   0.01376367 -0.00917888
 -0.02184505 -0.00012421  0.00841808  0.01337058  0.0039788  -0.01345812
 -0.00693765  0.00994339  0.00414961 -0.00820779 -0.00902291  0.00151805
  0.00025437  0.00038272]",-4.139806983786012,0.01592592516964905
AVY,0.06967836285826233,0.8313746706315223,-0.005586240418030988,[ 0.00172103  0.00125545 -0.00055974  0.00109124 -0.00080809 -0.00074261],-0.04728704323888584,"[-0.00210254 -0.01285885 -0.00865121  0.02758012  0.03264814 -0.00160484
 -0.01558061 -0.01814782 -0.00100612  0.00965855  0.00338474 -0.00219057
 -0.00204603  0.00656971  0.00241453  0.00082483  0.00753942 -0.0024413
 -0.00535069 -0.0104943 ]",-4.534430802913688,0.010733014688861791
AWK,-0.021783426573021403,0.9844575586318534,-0.0005013027035573519,[ 0.00041506 -0.00179808  0.00027005  0.00029473 -0.00044679 -0.00044023],0.009240044936984066,"[ 0.01033108  0.00176746  0.00013926 -0.00029738 -0.01079919  0.00558753
  0.00599854  0.00215392 -0.00246139 -0.00473764  0.00451776  0.00369401
 -0.00541516 -0.00193292  0.00153701  0.0092571  -0.00079676 -0.0030009
  0.0119558   0.00700957]",-4.932981483880948,0.007204989665513529
AXP,-0.02841685148601739,0.9891724979435291,-0.0013785089717770393,[ 0.00072114  0.00054416 -0.0003918   0.00074932 -0.00052848 -0.00031599],-0.006295097090081119,"[ 8.18465417e-03  6.13012687e-04  1.68708666e-03  5.22968243e-03
 -2.52274231e-03 -1.35163901e-03 -7.33802660e-03  6.32279937e-04
  9.05072624e-04  6.24540318e-03  8.71206678e-03 -8.82154232e-04
 -8.19073604e-04 -2.28445617e-03 -2.51112845e-03 -6.69846330e-03
 -5.31299069e-03 -2.05731109e-04 -1.51196382e-02 -3.85615757e-05]",-4.873550285227617,0.0076461709548515016
AZO,0.0035978330200628415,0.9635689074799867,0.00014021904898866156,"[ 4.92138593e-04 -9.77215357e-04  3.98198090e-04 -2.13746902e-04
  3.10175739e-05 -1.97188250e-04]",-0.000610160798355225,"[ 0.00760861 -0.00257918 -0.00242082  0.00654473 -0.00169361  0.00385554
  0.00223694  0.00120053  0.00036759 -0.00616075 -0.00324739  0.0019531
 -0.00084325  0.00533172  0.00071933  0.0051904   0.00697059 -0.00266381
 -0.00055009  0.00479614]",-4.984376335884943,0.006844045082036717
BA,-0.05293995694139871,1.0049803970260776,-0.0013442746684940987,"[-9.38978959e-04 -1.03758226e-03 -1.56987176e-04 -3.27733034e-04
 -7.14013762e-05 -2.08967081e-04]",0.003349683935581103,"[ 0.01070409  0.00514835  0.00490609 -0.00210228 -0.01536245 -0.00027557
 -0.00161553  0.00844669  0.00182293  0.0007351   0.00622819  0.00069488
  0.00082491 -0.00325301 -0.00452015 -0.00648336 -0.00480622 -0.00057131
 -0.02208734  0.00783286]",-4.9179425809433654,0.00731416367680231
BAC,0.015196945383413266,0.90622527640919,-0.00017654506731219064,"[ 2.08564659e-04  9.60395986e-04 -3.17932348e-04 -1.57252168e-05
 -2.90712906e-05 -1.69515537e-04]",-0.031178262672008232,"[ 3.07193928e-03 -5.89261772e-03 -2.73408525e-03  1.66898825e-02
  1.49348422e-02 -3.03611682e-03 -1.29086317e-02 -6.96735236e-03
  1.16317851e-03  6.65422062e-03  1.59559957e-03  2.34304943e-05
  6.59512191e-03  5.66203403e-03 -3.00496254e-03 -1.49530438e-02
  1.16953901e-03  2.88525458e-03 -1.72552160e-02 -1.03955439e-02]",-5.155859156098914,0.005765524461074619
BAX,-0.0016009273253603914,0.9653091548384594,0.0012013524151126707,"[ 1.77237928e-03 -9.08036334e-04  6.44957563e-04  9.67372706e-05
 -8.01855101e-05 -3.08117166e-04]",0.014380194945353891,"[ 0.0068444  -0.0024501  -0.00100695  0.00678068 -0.00523054  0.00219302
  0.00353244  0.00639658  0.00068871 -0.01016966 -0.0037081   0.00748283
  0.00502793 -0.00276429 -0.00674202  0.00527215  0.00567089 -0.00178971
 -0.00384101  0.01270192]",-4.966987174612825,0.006964098070965443
