,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4049462655544273,0.5616076352337079,4.272223025499816e-06,"[-1.38456572e-03 -8.67762630e-05 -4.38800864e-04 -1.10807414e-03
  1.31049353e-04 -6.21207341e-04]",-5.555245112584938e-05,"[ 1.02502818e-02 -6.55275469e-03 -4.92221883e-03  6.93028400e-03
 -5.35702463e-03  1.46639869e-03  2.40195739e-05  5.73522688e-03
  7.35469629e-03 -3.73015912e-03 -7.50268280e-03 -8.19521333e-03
 -3.56317873e-04  8.58908475e-03 -6.34765549e-03 -3.61746096e-03
 -3.52005291e-03  1.25806853e-02 -7.21160538e-03 -3.84184375e-04]",-5.321002894398625,0.0048878492696711635
ADSK,0.13512637704055833,0.792332210496923,-0.007648864085078864,[-0.00118817  0.00107711 -0.00164894 -0.00081061  0.00050565 -0.00040261],-0.0042325294963792195,"[ 0.0103246  -0.01534163 -0.0159307   0.00653823 -0.00525757  0.01317351
  0.00322157  0.00378008  0.00466113  0.00061937  0.00501153 -0.0034054
  0.00462035 -0.0013719  -0.00421602 -0.00774711 -0.01384017  0.0042912
  0.0032465  -0.00715624]",-4.5562694495190375,0.010501161073336122
AEE,0.4057402605632239,0.5376128287101057,1.2258254050933541e-05,[ 0.00019343 -0.00131307  0.0004481  -0.00102301  0.0005403  -0.00020893],-8.026239434637184e-05,"[ 0.00956033 -0.01030299 -0.00817338  0.00705935 -0.00706155  0.00177083
 -0.00412546  0.00997208  0.01188062  0.00206998  0.00161952 -0.01357263
  0.00135949  0.00130491 -0.00915723 -0.00780189 -0.0083595   0.01033013
 -0.01632983 -0.01855908]",-4.843946642869061,0.007875909232270922
AEP,0.08044900352775071,0.8766624336407506,0.0029831459992035866,"[-9.15562222e-05 -1.22290826e-03  2.98941567e-04 -1.01874754e-03
  4.33939557e-04 -3.32468827e-04]",0.0002376785368366009,"[ 0.00975697 -0.01046768 -0.009126    0.00696375 -0.00617531  0.00459159
 -0.00097555  0.00754276  0.00921331  0.00026287  0.00173902 -0.01084813
 -0.00134389 -0.00169179 -0.01178308 -0.00375254 -0.00293035  0.00827016
 -0.02322611 -0.00551651]",-4.719334541655299,0.008921113202812738
AES,0.05745771077283059,0.8793411923702912,-0.0021970601701533235,"[ 1.68200936e-03  9.73497944e-05 -6.74304779e-04 -3.54944971e-04
  3.32036081e-04 -7.49202091e-04]",0.023626718122903068,"[ 0.01178214 -0.00967103 -0.00997585  0.00386071 -0.01094465  0.00869633
  0.00299078  0.00872899  0.00732577 -0.0005952   0.00498379 -0.00800242
 -0.00402755 -0.00584936 -0.01146781 -0.00087856 -0.00289444  0.0085314
 -0.00034914  0.00297368]",-4.3616344690544775,0.012757518829722477
AFL,0.4002924882270107,0.5274205730512284,-8.175015014319908e-06,"[ 1.45826189e-03  2.05548462e-03 -1.00224312e-03 -1.94231120e-04
  6.01177563e-06 -9.34792516e-04]",-1.0700869264792702e-07,"[ 0.007515   -0.01760171 -0.01890633  0.01210967  0.00820899  0.01742335
  0.00735436 -0.01025397 -0.00313343 -0.0032245  -0.00092503 -0.00165429
 -0.00718027  0.00340002 -0.00299455  0.00253131  0.00035617  0.00610005
  0.00530091  0.01238733]",-5.138104533048293,0.005868803299991311
AIG,0.4029352137048473,0.5271390642747038,-9.05471361386615e-06,"[ 8.09245240e-04  1.28870147e-03 -1.07039355e-03 -5.72236577e-04
 -6.55529314e-05 -1.26306816e-03]",-3.0530938540609684e-08,"[ 0.00919599 -0.01543107 -0.01594751  0.00939668  0.00229343  0.01262843
  0.00220306 -0.00419362  0.00088992  0.00140084  0.00446945 -0.00573117
 -0.00630865  0.00293926  0.00320586 -0.0010696  -0.00814467 -0.00062903
  0.01035049  0.00276837]",-4.878512919576589,0.00760831980262926
AIZ,0.4021835670444536,0.5044329100414499,-1.2419742915710249e-05,"[ 6.10333728e-04  3.22853837e-03 -1.77364228e-03  1.80763406e-05
 -9.03689350e-05 -8.97631016e-04]",-3.003371511828621e-06,"[ 5.57410689e-03 -2.42214405e-02 -2.55332026e-02  1.44493348e-02
  1.15910167e-02  2.11050445e-02  4.51511376e-03 -1.04213925e-02
 -3.93889884e-05  2.61108657e-03  9.22682557e-03 -8.44805784e-03
 -8.13709792e-03 -5.70461471e-03 -8.86116015e-03 -1.61981469e-03
 -9.34940573e-03  6.98809000e-03 -7.85422332e-03  3.08140469e-03]",-4.549951615119915,0.010567715689139221
AJG,0.39934696290026256,0.5204479309919561,-5.054747903690602e-06,[ 0.0016688   0.00048117 -0.00025882 -0.00048239  0.0002192  -0.00078636],-3.1622237054330324e-06,"[ 0.00643692 -0.02300261 -0.02369169  0.01316442  0.0079949   0.01888546
  0.00372006 -0.0056555   0.00371632  0.00178566  0.00604644 -0.01300487
 -0.01015333 -0.00204177 -0.00729627 -0.00091922 -0.00678815  0.00870448
 -0.00225681  0.00187125]",-5.050146145726933,0.006408396818004495
AKAM,-0.08993968670489848,1.0308331353249185,0.005428869815424982,[ 0.00046673  0.00221053 -0.00132482  0.00062212 -0.00054525 -0.00068221],0.007671058983613115,"[ 0.01051104  0.00381553  0.00865085  0.00578508 -0.00647911 -0.01691976
 -0.01541541  0.00410686  0.00438217  0.00758957  0.00471817 -0.00448343
 -0.00088944  0.006712    0.00543401 -0.00275999 -0.00421418  0.00079137
  0.01326467 -0.00800454]",-4.458523522084862,0.011579447470615234
ALB,0.38113763281793933,0.4487448417727104,-0.00024220685633286827,"[ 3.63818486e-03  2.13200343e-03 -1.38409802e-03  7.63196045e-04
  3.45994087e-05 -9.20339825e-04]",-5.901315968410548e-05,"[ 0.00110991 -0.03102555 -0.03301719  0.01995148  0.02228012  0.02734529
  0.00525148 -0.01867205 -0.00125683  0.00457749  0.01140755 -0.01818884
 -0.025787   -0.00192212  0.00238317  0.00667351 -0.00462542 -0.00424755
 -0.00210208  0.01479802]",-4.3001072220076,0.013567104242056479
ALGN,0.40184626050439004,0.5128466489772427,-2.406994438460568e-06,[-0.0007863  -0.00016106 -0.00114745 -0.00111762  0.00041755 -0.00081999],-5.063080799475974e-05,"[ 0.00595489 -0.02535801 -0.02559109  0.01259988  0.00501863  0.01812463
 -0.0001842  -0.0008694   0.00750224  0.00611115  0.01059737 -0.01423264
 -0.0010302  -0.00100072  0.00051172 -0.01027261 -0.02144635 -0.00246376
 -0.01302248 -0.01670711]",-4.6844549331277365,0.009237768441771375
ALK,-0.24346935574487205,1.1458649496229656,-0.0066438506412233745,[-0.00219616  0.00115047 -0.00121767 -0.00025242 -0.00041151 -0.00057943],0.052581549674340804,"[ 0.01498889  0.01611899  0.01781374 -0.00697246 -0.0354661  -0.01373759
  0.00073182  0.02811252  0.01230182 -0.00846855 -0.00975758 -0.00123944
  0.00436326  0.00484195 -0.00587383 -0.00073692  0.00087408  0.00352161
 -0.00320849  0.01544432]",-4.2086894654019185,0.014865837772346794
ALL,0.01758548463161396,0.950620365145087,0.0007162075135325269,[ 0.00062252  0.00074334 -0.00042978 -0.0003918   0.00030736 -0.00031546],-0.0038811098306692385,"[ 0.01045861 -0.00750003 -0.00612298  0.00728977 -0.00299359  0.00227013
 -0.00169001  0.00127603  0.00345033  0.000321    0.00099326 -0.00535914
 -0.00453777  0.00203349 -0.00455481  0.00086443  0.00287958  0.00427025
 -0.00754498  0.00178018]",-4.8163339304509405,0.008096414817170052
ALLE,0.08654160064575789,0.8607450278759947,-0.0029738811141507508,"[-4.37621068e-04  1.26771117e-04 -6.05267383e-04 -9.07594337e-04
  2.66101096e-05 -9.41765460e-04]",-0.03408206415893363,"[ 0.00910107 -0.01099737 -0.00984714  0.0101093   0.00425561  0.00443163
 -0.0036132  -0.00629197 -0.00044665  0.00406217  0.0054604  -0.00389212
 -0.00432836  0.00358656  0.00302369 -0.00190766 -0.0061798   0.00017872
  0.00265091 -0.00830243]",-4.93948639628216,0.0071582739444512175
AMAT,0.21347139656145586,0.642287425775249,-0.013234965480739849,[ 0.00300144 -0.00084511  0.00013168 -0.00105864  0.00014489 -0.00180515],-0.1270404180486374,"[ 0.00425477 -0.01797012 -0.01582684  0.01534944  0.0106991   0.00620205
 -0.00625418 -0.00454251  0.00891528  0.00508501 -0.00111837 -0.02606947
 -0.01831408  0.01942566  0.01754614 -0.00334373 -0.02182134  0.00079983
  0.02553063  0.00452648]",-4.243052388714801,0.014363681322444984
AMCR,0.4079617923048282,0.4940082421434046,-5.513754251149291e-05,[0.00437693 0.00251574 0.00023565 0.00213759 0.00029237 0.00124815],0.00014023519170140004,"[ 0.00576412 -0.02642862 -0.03091921  0.01136505  0.00415795  0.03277454
  0.01586368 -0.00409534  0.00323113 -0.00350284  0.00872734 -0.01464417
 -0.0192241  -0.01314485 -0.01678801  0.00546824 -0.00454566  0.00860116
 -0.00877505  0.0235687 ]",-3.8140040866980143,0.02205967303922342
AMD,0.30850899569919094,0.3798583423858893,-0.012413173987748853,[ 0.00254907 -0.0002825  -0.00041223 -0.00037918  0.00065777 -0.0004464 ],-0.14114293013888685,"[ 0.00492962 -0.02298025 -0.02521337  0.01565177  0.01644728  0.02307546
  0.00741468 -0.0186622  -0.00721556  0.00074605  0.00765937 -0.00230478
 -0.01363768 -0.0029599  -0.00311796  0.00548748  0.00197384  0.00435135
  0.01173995  0.00564997]",-2.4138415455062967,0.0894709269065159
AME,-0.08517660633620111,1.0087795456199151,-0.012342729174385827,"[-1.31377784e-03  6.98090444e-04 -1.31908105e-03 -1.22603284e-03
 -8.88401152e-05 -1.45043107e-03]",0.03775763001687957,"[ 0.01361728  0.00180116  0.00150009  0.00061663 -0.01510406  0.00130762
  0.00455678  0.0070195   0.0013233  -0.00566456 -0.0042547   0.00200325
 -0.003915    0.00566696  0.002777    0.0036837   0.00170904 -0.00199855
  0.01325369  0.01800254]",-4.56017249748574,0.010460254420205725
AMGN,0.10279848334442458,0.826234815640012,-0.0021231267610170336,[-0.00044339  0.00033402 -0.00089391 -0.00059245  0.00020208 -0.00051188],-0.02640348244161981,"[ 0.00987339 -0.01275752 -0.01350475  0.00776211 -0.00213048  0.01306081
  0.00773107  0.00028017  0.0023524  -0.0069244  -0.00948563 -0.00229956
  0.00029522  0.01292718  0.00395997 -0.00247791 -0.00304781  0.00307318
  0.00658748 -0.00068296]",-4.785779918181431,0.008347610755072862
AMP,0.13441141592182776,0.7838248087571849,0.01690056924591991,[ 0.00181477  0.00336404 -0.00197485  0.00048951 -0.00047173 -0.00133066],-0.012707146307332766,"[ 9.06701529e-03 -1.47655339e-02 -1.55373288e-02  9.20878393e-03
  1.86878306e-03  1.32704335e-02  3.71982667e-03 -4.02829698e-03
  9.33829959e-04 -1.67098324e-04  2.28380468e-03 -6.58842387e-03
 -8.46620604e-03  4.84490284e-03  4.41026242e-03 -6.44010916e-06
 -9.94715842e-03  1.36738617e-04  1.66849743e-02  1.26339086e-02]",-4.544582355869501,0.010624609095401466
AMT,0.4071622848199178,0.5405406664410319,-5.575654371275299e-06,"[ 1.44895126e-03  1.21531142e-05 -4.83001186e-04 -3.78090593e-04
  1.22865619e-04 -8.74267100e-04]",-7.233289650341412e-05,"[ 7.76314514e-03 -2.01208874e-02 -2.09230665e-02  1.01024123e-02
 -7.28133436e-05  1.78315388e-02  6.54164290e-03  3.14757340e-03
  8.52715403e-03 -3.03426242e-03 -1.46045892e-03 -1.35159980e-02
 -3.53340317e-03  1.53860984e-03 -9.98040102e-03 -4.76985557e-03
 -7.87718067e-03  1.02615150e-02 -1.88802256e-02 -4.69644743e-03]",-4.82016913485108,0.008065422879633318
AMZN,0.3958408664677849,0.47160450676180227,-7.217967166486249e-06,[ 0.00289207  0.00123297 -0.00099839 -0.00066355  0.0009217  -0.00071487],-0.00011203666073939566,"[ 0.00227014 -0.02865845 -0.03062818  0.01936466  0.02279015  0.02605507
  0.0064682  -0.02203921 -0.00686844  0.00213392  0.00737487 -0.00445218
 -0.01233679  0.00049565  0.00155813  0.0029832  -0.00032589 -0.00172465
 -0.00243682 -0.00162706]",-4.198066793461352,0.015024594407094697
ANET,0.11726936435617957,0.7801309585705236,-0.023076813355661457,[ 0.00249257 -0.00142441  0.0005404   0.00056096 -0.00050171 -0.0008089 ],-0.0990330329758353,"[ 3.47712681e-03 -1.35090038e-02 -1.13745597e-02  1.80589591e-02
  2.10280472e-02  3.12917924e-03 -6.34919300e-03 -2.19764947e-02
 -8.61905972e-03  4.41350297e-03 -1.85275584e-03  9.20723806e-04
 -5.90056243e-03  2.12143738e-02  2.39128658e-02  1.73270500e-05
 -1.02251740e-03 -1.03808716e-02  1.78662381e-02 -1.76618878e-02]",-4.428248763052467,0.011935373047847475
ANSS,0.025400588921156302,0.9244291140764163,-0.0003321199246329404,[-0.00192892 -0.00018724 -0.00143447 -0.00027775 -0.00025826 -0.00064589],-0.006063895594816043,"[ 0.01166691 -0.00669136 -0.00633121  0.00483256 -0.00729129  0.00454572
  0.00088858  0.00327962  0.00261378 -0.00100558 -0.00063481 -0.00131484
  0.00112055  0.00705294  0.00493397 -0.0037626  -0.00844568 -0.00026198
  0.01330242 -0.00319159]",-4.426781268288733,0.011952901003244197
AON,0.40520782619400897,0.5339463321573871,-8.731851542239338e-07,[ 0.00077112 -0.00025654 -0.00018234 -0.00063605  0.00043052 -0.00038606],-0.00015277351946106673,"[ 8.44229117e-03 -1.77502850e-02 -1.73131061e-02  1.02623914e-02
  1.85567059e-03  1.16964660e-02  3.43645405e-05 -3.27397407e-04
  5.44126832e-03  2.38413492e-03  4.32544638e-03 -9.78363456e-03
 -2.24189834e-03  1.72448245e-03 -2.55928131e-03 -5.17343940e-03
 -9.59887268e-03  4.41215044e-03 -2.77649708e-03 -8.74165948e-03]",-4.826527197854097,0.008014305090084682
AOS,0.3999544817464151,0.5157645502433462,-3.4981903423017052e-06,"[ 5.75674094e-04  1.04427461e-03 -7.55015421e-04 -4.07072369e-04
  1.10259856e-05 -8.13603465e-04]",1.09985262069839e-05,"[ 0.00844194 -0.01720478 -0.01744968  0.01045232  0.00365053  0.01335008
  0.00202685 -0.00388801  0.00253724  0.00116366  0.00253779 -0.00908209
 -0.00778641  0.00614523  0.0056616  -0.00129349 -0.00878983 -0.0018228
  0.00790881  0.0034595 ]",-4.9525297236339405,0.007065512508118944
APA,0.396967371762671,0.46771980754737635,-0.00014727837306348563,[ 0.0060993   0.00266936 -0.00107495  0.00065192  0.00047578 -0.00106978],0.00022293878915358203,"[ 4.74528403e-03 -2.83143829e-02 -3.23130579e-02  1.34870783e-02
  9.20298059e-03  3.21660161e-02  1.32072303e-02 -9.19679345e-03
  7.23179771e-05 -1.31310523e-03  8.20025134e-03 -1.00471250e-02
 -1.23522296e-02 -5.49673422e-03 -4.44708234e-03 -7.24895294e-04
 -2.03255365e-02  1.69752988e-03  4.02925322e-03  3.03979678e-02]",-3.8313781278253964,0.02167971761084832
APD,0.4019825445849727,0.539489756373702,3.824903032777671e-07,"[ 1.78833326e-03  1.93062143e-03 -2.98390346e-04  2.86970819e-04
  1.59334299e-04 -7.81846862e-05]",2.190723610048757e-05,"[ 0.01223484 -0.00776154 -0.00955964  0.00373818 -0.00839458  0.01199601
  0.00852894  0.00174816 -0.00030568 -0.00539025 -0.00162799  0.00115284
 -0.00540334  0.00309688  0.00126977  0.00410324  0.00442007 -0.00093301
  0.01536695  0.00888061]",-5.026066027075598,0.006564584738490431
APH,0.40855985442615306,0.5470892462312168,-3.265256108673921e-06,[ 0.00055963  0.00054986 -0.00077824 -0.00058224  0.00026386 -0.00069179],-4.600655314354401e-05,"[ 0.01014679 -0.01108962 -0.00941196  0.00670292 -0.00682151  0.00367304
 -0.00275012  0.00868634  0.0105748   0.00121775 -0.00035936 -0.01267494
 -0.00019822  0.006551   -0.00043385 -0.00674128 -0.01054775  0.0038034
 -0.00725806 -0.00693126]",-4.866162479705398,0.007702868556404712
APTV,-0.05280201322626012,0.9664535067373937,0.00034822023136806305,"[-3.51637093e-05  2.57104003e-03 -1.80848740e-03  1.14467884e-04
 -3.03833753e-04 -9.20476631e-04]",0.039341262518849035,"[ 0.01382624 -0.00068523 -0.00185845 -0.0002488  -0.01784914  0.0062704
  0.00923252  0.01038132  0.00280897 -0.00939646 -0.00809354  0.0048983
  0.00458511  0.00502043 -0.00361538 -0.00098069 -0.00056746  0.00467853
  0.0080362   0.00947981]",-4.260520918278266,0.014114947760459339
ARE,0.4004128169795075,0.5144030387538978,8.574899999525478e-06,"[-1.30906525e-04  1.88289332e-05 -2.31209224e-04 -1.41045833e-03
  7.93759737e-04 -3.80299228e-04]",9.905548772036513e-06,"[ 0.00665547 -0.02540012 -0.02722674  0.01186887  0.00426016  0.02381422
  0.00755685 -0.00117108  0.006848   -0.00052455  0.0037806  -0.01548798
 -0.00802715 -0.0004013  -0.00602692 -0.00397635 -0.01205122  0.00706144
 -0.00672164 -0.00325355]",-4.816109337281827,0.008098233420847633
ATO,0.4087203850466648,0.5559265869292164,2.876291836921856e-06,[-0.00065083 -0.00084205 -0.00015379 -0.00050276  0.00010285 -0.00026684],-0.00010991930957834935,"[ 9.11169799e-03 -1.25208760e-02 -1.11124798e-02  8.47871800e-03
 -3.10595172e-03  5.80672950e-03 -9.13335235e-04  5.22604592e-03
  8.36130206e-03  3.15611929e-05 -3.34162781e-05 -9.98476274e-03
  5.92546322e-04  1.37828644e-03 -9.74187100e-03 -5.20014829e-03
 -3.54424900e-03  9.04930406e-03 -2.07744133e-02 -1.10022044e-02]",-4.949724938557153,0.0070853575697180935
AVB,0.07610785210924428,0.8724355192768677,0.00115511832581684,[-0.00073454 -0.0005174  -0.00029488 -0.00131618  0.00079834 -0.00016462],-0.006771286875004398,"[ 0.01062492 -0.01004221 -0.0091259   0.00551227 -0.00882468  0.00525293
 -0.00069753  0.00883375  0.00879769  0.0011293   0.00460404 -0.00902941
 -0.00031048 -0.00427083 -0.01138427 -0.00376942 -0.00180077  0.00640919
 -0.01957337 -0.01198194]",-4.698773515555306,0.009106439161228197
AVGO,0.08091067755179968,0.8515299421872523,-0.002737246234517162,"[ 1.57412340e-03  1.08732180e-04 -2.34133382e-04  1.12196970e-04
 -8.33972736e-05 -5.99376842e-04]",-0.006002258934165736,"[ 1.08057267e-02 -1.09643821e-02 -1.02448710e-02  4.38702776e-03
 -1.26094123e-02  6.38826345e-03 -4.69434305e-05  1.48729129e-02
  1.52624598e-02  6.07436280e-05 -1.34509794e-04 -2.06650319e-02
 -6.94692384e-03  5.84919543e-03  2.89573723e-04 -5.68864198e-03
 -1.57688073e-02  3.55940337e-03 -1.12066663e-03 -1.18509759e-03]",-4.713720717304468,0.008971335603318059
AVY,0.40248709566220436,0.5328313069720237,-4.1294387024712085e-06,[-0.00028808  0.0017204  -0.00120895 -0.00023243  0.00028073 -0.00020823],-3.0008835775323974e-05,"[ 0.00881042 -0.01816892 -0.01864172  0.00939932  0.00027412  0.01499992
  0.00366717  0.00020163  0.00450403  0.00024213  0.00433596 -0.00744075
 -0.00276261 -0.00237337 -0.00757308 -0.00243485 -0.0032846   0.00480633
 -0.00866939 -0.00351198]",-4.935435398856935,0.007187330908876483
AWK,0.4050035140567142,0.5273607934743436,-3.721051053422387e-06,"[ 3.10007322e-05  1.02244198e-03 -1.14277450e-03 -1.38387961e-04
  1.48707027e-04 -4.10591727e-04]",-7.911626041551972e-05,"[ 0.00645549 -0.02179307 -0.02167734  0.01285397  0.0068423   0.0154403
  0.00098131 -0.00422743  0.00374849  0.00292018  0.00612358 -0.00783568
  0.00104771 -0.00151944 -0.00711694 -0.00745195 -0.0117348   0.00579557
 -0.01792626 -0.0124117 ]",-4.775787837487837,0.008431438866502727
AXP,0.40398891497018147,0.5195076893640425,-7.957352306778652e-06,[ 0.0019748   0.00194514 -0.00082812  0.00016314  0.00018504 -0.00046788],3.882297696387557e-06,"[ 8.53939374e-03 -1.93756941e-02 -2.09398674e-02  9.91162066e-03
  2.99481048e-03  1.89097745e-02  6.39281369e-03 -4.78554735e-03
  6.46536928e-05 -5.76712790e-04  3.97782601e-03 -2.40404009e-03
 -1.01759736e-03  5.59979323e-04 -1.43381480e-03 -3.89460605e-03
 -1.15061929e-02  3.89488381e-03  1.21179240e-02  2.63860973e-03]",-4.683204639848945,0.00924932558496884
AZO,-0.0034693983179133257,0.9675422795069041,-0.00013546707728665023,"[-3.13503436e-04  3.40868624e-04 -3.03172965e-04 -2.13184504e-04
 -6.55793160e-05 -2.82450102e-04]",0.005086329007955281,"[ 0.01140595 -0.0013555   0.00096572  0.00525229 -0.00724773 -0.00474426
 -0.00414589  0.00431377  0.00350747 -0.00010392 -0.00110894 -0.00133498
  0.00102436  0.00339612 -0.00521842 -0.00106297  0.00325765  0.00662722
 -0.00325493 -0.00448829]",-4.91112474151536,0.007364200849181519
BA,0.038371418860134114,0.9024074880969902,0.00014729591874368267,[ 0.00017867  0.00024421 -0.00025284 -0.00077714  0.00032242 -0.00047972],0.008078140942569704,"[ 1.12479715e-02 -8.07592968e-03 -9.29385027e-03  5.28072713e-03
 -5.73782608e-03  1.08715363e-02  7.30805754e-03  4.30782549e-04
 -5.50279207e-05 -4.40407580e-03  1.41976522e-03  5.58237324e-05
 -6.18884133e-03 -5.35363531e-03 -1.29275329e-02  4.64688862e-03
  5.23654301e-03  9.96768574e-03  2.35493838e-03  1.76748635e-02]",-4.438706395422966,0.011811207673805613
BAC,0.10396201985229701,0.8140055372166888,0.013830696685706466,[ 0.00264434  0.00239675 -0.00148249  0.00033841 -0.0003751  -0.0014685 ],-0.017127124963701976,"[ 0.00890019 -0.01247222 -0.01333886  0.00965458  0.00441832  0.0119475
  0.00385108 -0.00931326 -0.00482187 -0.00045707  0.00251337  0.00263302
 -0.00364154  0.0043073   0.00443284 -0.00021387 -0.00958323  0.00117985
  0.02448648  0.0154759 ]",-4.190875289699549,0.015133033286245927
BAX,0.3981372620681725,0.5121835799162686,1.0295864991888419e-06,"[-1.35206743e-03  1.26022518e-03 -1.25504821e-03  5.05822556e-05
 -2.20054921e-04 -2.92676116e-04]",-2.5415295232348984e-05,"[ 0.00713023 -0.02011459 -0.02119963  0.01197548  0.00586554  0.01889614
  0.00778289 -0.00546975  0.00058049 -0.0036838  -0.00098341 -0.0016716
  0.0016605  -0.00033867 -0.01114079 -0.00329407 -0.0011528   0.00952857
 -0.01554549 -0.00560498]",-4.981036278637473,0.0068669428029771665
