,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEP,0.03300853806285643,0.9391974931885241,0.011313280361160173,"[-1.77831281e-03  2.15173161e-03 -1.01661686e-03  6.06436103e-05
  1.13375446e-04  4.10608180e-04]",0.008271258791279035,"[ 0.01380916 -0.0062643   0.0033177   0.00670176  0.00301933  0.00374928
  0.00790497  0.00685367  0.00379304  0.00451346  0.00112949  0.00272904
 -0.00185123 -0.00280854  0.00176038 -0.00502196  0.00254328  0.00146009
 -0.00870852  0.01231365]",-4.885653202885948,0.007554187732874694
AES,-0.2882038163085496,1.1797553706768553,-0.004451831856207677,[-0.0018899   0.00099631 -0.00120288 -0.00105493 -0.00012089 -0.00104573],0.1363574192960436,"[ 0.00191402 -0.01754573 -0.01390821 -0.0220718   0.00010782 -0.01481185
  0.01490502 -0.01952863  0.00679649  0.00104231 -0.00730594  0.0067235
 -0.02268234 -0.00044252 -0.01504652 -0.00520362  0.0017484   0.00598752
  0.01305386  0.03631621]",-4.284121841032161,0.013785722262962834
AFL,-0.11539176667382754,1.0572678340472104,0.008066809007689616,"[-1.78905642e-03  2.44690030e-03 -1.35286661e-03 -3.78915550e-04
 -5.62748322e-06 -2.58129793e-04]",0.0664258610474884,"[ 0.00665623 -0.01087017 -0.01195367 -0.00635346 -0.00807166 -0.00772955
 -0.00188146 -0.02369073  0.00103778 -0.01459581  0.00244269 -0.00760079
 -0.00691379  0.00064271 -0.01566049  0.00069804 -0.00698077  0.00155538
  0.01424103  0.02890034]",-4.730978353847169,0.008817839850695047
AIG,-0.08785717889800797,1.045291769679649,0.005625446480505838,[-0.00056231  0.00199386 -0.00112661  0.00014526 -0.00038929 -0.00059209],0.07890766548262983,"[ 0.00857474 -0.00868828 -0.00942839 -0.00013697 -0.00840845 -0.00293942
 -0.0059419  -0.01300618 -0.00745969 -0.00832518 -0.0014081  -0.00212583
 -0.0107339   0.00529201 -0.01622272  0.00375849 -0.00388099  0.00380239
  0.02392031  0.02828553]",-4.42321456557732,0.011995609566760428
AIZ,-0.09887956321225769,1.0507644120515307,0.0027037043730233556,[-0.00217883  0.00066778 -0.00051306 -0.00088049  0.00048453  0.00031373],0.03482330095848725,"[ 7.79926850e-03 -8.98164776e-03 -1.00437356e-02 -2.06863856e-03
 -7.79703589e-03 -4.20998749e-03 -4.63479402e-03 -1.52428600e-02
 -6.68939727e-03 -1.07587941e-02 -7.39654468e-06 -7.76058548e-03
 -3.50305838e-03 -1.12446451e-03 -7.55835537e-03  3.79656856e-03
 -5.93544863e-03  4.70570847e-03  1.32326093e-02  7.96811101e-03]",-4.595266407651833,0.010099529830523086
AJG,-0.21137670308369422,1.1741980932115128,0.00037248091059987904,[-0.0013661   0.00108695 -0.0007882  -0.00087599  0.00013893 -0.00049741],0.06382361911577787,"[ 0.00227787 -0.01373122 -0.01843003 -0.0136643  -0.01022525 -0.01093643
 -0.00489674 -0.02130728 -0.01370051 -0.00801155 -0.00774386 -0.00332016
 -0.01353995  0.00074129 -0.0092528   0.00677767 -0.00284652  0.01182136
  0.01873316  0.00729217]",-4.569284204296976,0.010365376554825086
AKAM,-0.4845967883869511,1.2628879618943312,0.020219497576408497,[-0.00057503 -0.00223477  0.00138479 -0.00234813  0.00127606  0.00039655],0.09316147921117562,"[-0.00227316 -0.02541066 -0.01630497 -0.03857046  0.00602993 -0.02348351
  0.02744116 -0.02537453  0.00993319  0.00403904 -0.01416487  0.00275534
 -0.02743019 -0.02022699 -0.00330318 -0.01842108  0.00603442  0.010034
 -0.0180656   0.03064958]",-3.5092369227841793,0.029919736797660787
ALB,-0.04662392562524727,0.9467858116251555,0.0006639866459905644,"[-1.48614217e-03  2.03508885e-03 -1.28033545e-03 -8.46596629e-04
  1.08259582e-05 -6.92004878e-04]",0.0952053408654771,"[ 0.01083982 -0.00765255 -0.00560648  0.00450597 -0.00643989  0.00108144
 -0.00478719 -0.00142193 -0.01001276  0.00189282 -0.00603293  0.00882605
 -0.01940985  0.01117484 -0.01792045  0.00448411  0.00084318  0.0106728
  0.01820977  0.04436188]",-3.739802598739748,0.02375879268404586
ALGN,-0.05228237741942887,1.0082544470687689,0.0015270957887398792,"[-4.73403460e-04 -7.30751221e-04  9.93316584e-05 -1.93543807e-03
  4.25768859e-04 -1.14602631e-03]",0.06095918337420458,"[ 1.01302985e-02 -5.95057149e-03 -1.11654474e-02  6.31274884e-03
 -1.35479298e-02 -1.29895297e-03 -1.01308436e-02 -1.69842722e-02
 -1.18833088e-03 -9.63695237e-03  2.06763161e-03  4.35649370e-03
 -1.28717276e-02  1.27713300e-02 -1.75195440e-02  1.44301012e-03
  2.25106239e-03  4.03012451e-05  1.86800484e-02  2.65288203e-02]",-4.409335826450777,0.012163254159427062
ALK,-0.08925064719350245,0.999185499000131,-0.00316410832810626,"[-9.88352118e-04 -1.63273525e-03  1.43193898e-04 -8.12897562e-04
  4.60514526e-05 -4.51564324e-04]",0.05932148132069047,"[ 0.00807411 -0.00791112 -0.01308093  0.00301666 -0.01453879 -0.00088324
 -0.01809213 -0.00988712 -0.02703648 -0.00745435 -0.00963373 -0.0027684
 -0.01729267  0.0042145  -0.01604139  0.00674386 -0.00515208  0.00977081
  0.01685768  0.01533433]",-4.27653346757992,0.01389073139214897
ALL,-0.11121875535331582,1.0783867409623116,0.003938360561114621,[-0.00132659  0.00123955 -0.00055106 -0.00061258  0.00033483  0.00010831],0.030507773476093503,"[ 0.00731017 -0.00985823 -0.0093686  -0.00363565 -0.00599457 -0.00384232
 -0.00373261 -0.00988412 -0.01171792 -0.00610938 -0.00376724 -0.00472922
 -0.00741483  0.00141626 -0.011204    0.00781339 -0.01028835  0.00813667
  0.01464887  0.00781309]",-4.640951358524964,0.009648514063691828
ALLE,-0.03335693876227359,0.983242175314745,0.007123641350684559,[-0.00075675  0.00223465 -0.00056507 -0.00014461  0.00028982  0.00030093],0.07814695081935442,"[ 1.11764708e-02 -5.95773326e-03 -8.91632399e-03  7.55831901e-03
 -1.28879319e-02  3.65612584e-06 -1.25113179e-02 -1.56926375e-02
 -7.05843667e-03 -1.23752311e-02  6.13225722e-04 -1.53457178e-03
 -1.39702140e-02  8.63717588e-03 -2.30756852e-02  1.22906456e-03
 -5.18343750e-03  6.07164017e-05  1.79599092e-02  3.36296331e-02]",-4.740525142865365,0.008734058352515351
AMAT,0.0737438204322934,0.8444567579744091,0.012596824355140444,[-0.00284976  0.00243711 -0.00139822 -0.00043974  0.00022209  0.00026458],0.0658003434312482,"[ 1.56404124e-02 -2.49417773e-03 -5.08218152e-03  2.01325595e-02
 -1.74383019e-02  8.16031239e-03 -2.68390491e-02 -6.63200932e-03
 -2.34610857e-02 -1.44886694e-02 -4.96172994e-05 -5.76551248e-03
 -8.62146850e-03  1.15876288e-02 -2.07041790e-02  9.67297463e-03
 -7.12065671e-03  6.01580231e-03  2.34183919e-02  3.17758670e-02]",-4.512680443921664,0.010969018895558737
AMCR,-0.17209671335468568,1.1491885838251201,-0.007283825319867041,"[ 2.10319871e-03  3.63934370e-04  6.68790125e-04  7.49918766e-04
 -5.38052630e-05  2.44612009e-04]",0.02362022831867959,"[ 0.00360378 -0.01166736 -0.01784107 -0.00733869 -0.01224886 -0.00606893
 -0.01004482 -0.00973093 -0.02126972  0.00066508 -0.00993126  0.00638134
 -0.01074626  0.01082463  0.00223741  0.01704695  0.0061341   0.02290722
  0.01672003 -0.00669116]",-5.087408451928134,0.006173999388613726
AMD,0.21747043902793023,0.5547504945093265,0.010439692479479927,[-0.00195921  0.00282221 -0.00133039 -0.00042184  0.00048827  0.00074999],-0.04407285162380194,"[ 0.02086538 -0.00092343  0.00667038  0.0287581  -0.00879323  0.01755067
 -0.02078943  0.02231034 -0.02776321  0.00647613 -0.00600946  0.01127678
 -0.01516247  0.02105267 -0.0205652   0.01425635 -0.00768458  0.01136289
  0.00922134  0.02778469]",-3.246267215192559,0.038919214075816756
AME,-0.19628666565661732,1.1526272242212976,0.0032232139179908872,[-0.00033797  0.00055601 -0.00066831  0.00056427 -0.00056975 -0.00040668],0.08466236393986577,"[ 0.00433287 -0.01227989 -0.01545062 -0.00963916 -0.00949842 -0.00866424
 -0.00490904 -0.01948329 -0.01120509 -0.00862112 -0.00581116 -0.00296923
 -0.01448717  0.0029424  -0.01564378  0.00653126 -0.00723075  0.01103378
  0.01570966  0.02424966]",-4.528423267797902,0.010797687719748822
AMGN,-0.04785756209143843,1.0103649704655282,0.009994340058873074,[-0.00330701  0.00243526 -0.00131778 -0.00088656  0.00055104  0.00048307],0.055060314229966455,"[ 0.01063598 -0.00670149 -0.00704284  0.00521786 -0.00881374  0.00023442
 -0.00793449 -0.00921637 -0.00761543 -0.00744664 -0.00045489 -0.0005238
 -0.01118897  0.00732889 -0.01882069  0.00255017 -0.00619732  0.00049768
  0.01392767  0.02663668]",-4.35997056603018,0.01277876377374758
AMP,-0.2537512639959528,1.177935614502936,-0.0023756521888666257,"[-1.03939170e-03 -5.36699892e-04 -2.37282618e-04 -9.48611016e-04
  7.48972440e-05 -6.24684376e-04]",0.09659899869877113,"[ 0.00132262 -0.01567749 -0.01981478 -0.01784069 -0.01000022 -0.01415579
 -0.00178204 -0.02858224 -0.0065508  -0.01093035 -0.00570545 -0.00231731
 -0.01738429  0.00455711 -0.01977369  0.00724162 -0.00908355  0.01029057
  0.02111734  0.02221458]",-4.29966586300203,0.013573093527308492
AMT,-0.07076743960085972,1.0167559390409635,0.004398050217089706,"[-2.06266046e-03  1.79469733e-03 -9.36381493e-04 -9.44962559e-04
  3.77990640e-04 -6.95599596e-05]",0.05904247444519668,"[ 9.52422465e-03 -8.06337537e-03 -7.12423780e-03  7.52828504e-04
 -5.70509232e-03 -2.52855433e-03 -6.40810926e-05 -1.16356661e-02
  2.77690793e-03 -5.78657571e-03  1.98627504e-03  1.92713436e-03
 -9.42102906e-03  6.72349571e-03 -1.51997614e-02 -2.99290260e-04
 -2.06347091e-03 -1.14258471e-03  1.35866151e-02  2.74921884e-02]",-4.5626438654356765,0.010434435200221082
AMZN,0.014040323610049477,0.9147707815464191,0.001530115683585215,[ 0.00026878  0.00202406 -0.00027044 -0.00088943  0.00049148 -0.00028363],0.025437022911385915,"[ 0.01290136 -0.00386262 -0.0087752   0.01395042 -0.01693831  0.00344444
 -0.02080224 -0.01442212 -0.01196323 -0.01552895  0.00378017 -0.00281533
 -0.00704498  0.0158068  -0.0225759   0.01072702 -0.01034708  0.00185983
  0.01977354  0.01944785]",-4.317189740305374,0.013337312236648748
ANET,0.033666611115771516,0.8586102052693243,0.0030882626614002207,"[-8.66496554e-04 -1.51292300e-04  5.99934851e-05 -1.92678172e-03
  6.69513416e-04 -5.51449191e-04]",0.03133863197336689,"[ 0.0135758  -0.00420875 -0.00460703  0.01454443 -0.01211647  0.00691904
 -0.01888104  0.001895   -0.02367341 -0.00453263 -0.00350597 -0.00038254
 -0.00581522  0.01083627 -0.00715784  0.01430522 -0.00054261  0.01813443
  0.01568976  0.02918371]",-3.843832205219243,0.02141139107775297
ANSS,-0.13696249397428978,1.0856304867542914,-0.0012018030917033695,[-0.00228722  0.00037666 -0.00072198 -0.00112368  0.00024329 -0.00034535],0.08231422285047062,"[ 0.00692981 -0.01143739 -0.00870499 -0.00654635 -0.0041205  -0.00516153
 -0.0005485  -0.01059929 -0.00907927 -0.00516045 -0.00470271 -0.0024851
 -0.01412787  0.00294306 -0.02084604  0.00416121 -0.01059396  0.0033993
  0.02429374  0.02818285]",-4.680973078157507,0.00926998907296489
AON,-0.12533937889766816,1.084819026782295,0.011966884449760665,"[-2.02898125e-03  2.30373943e-03 -1.40521413e-03 -1.67899236e-05
 -1.17861447e-04 -2.09014143e-05]",0.03246998652905217,"[ 0.00610623 -0.01034988 -0.01195291 -0.00504101 -0.00791803 -0.00496219
 -0.00548184 -0.01187625 -0.01307337 -0.00621276 -0.00443509 -0.00336814
 -0.00813211  0.00269983 -0.00895048  0.00755032 -0.00498367  0.00780474
  0.0177048   0.00516997]",-4.7500240937159095,0.00865148675414544
AOS,-0.1504670249494208,1.0855915435379304,0.0010495397351453397,[-0.0020977   0.00076544 -0.00102385 -0.00058446 -0.00012658 -0.0005056 ],0.11998672471812419,"[ 0.0060209  -0.01090508 -0.01808088 -0.00226272 -0.01882516 -0.00544614
 -0.02155629 -0.02351729 -0.02309471 -0.01608015 -0.00499897 -0.00347723
 -0.01728829  0.01618587 -0.02924311  0.0168959  -0.0126627   0.01088269
  0.03653366  0.02925771]",-4.72426284368243,0.00887725542349112
APA,-0.2529876450764478,1.1039109986746871,-0.0035633735892754326,"[-2.15493516e-03 -5.07660118e-04 -4.31674197e-04 -1.28324786e-03
  3.38415670e-04 -2.25353264e-05]",0.058800943778772416,"[ 0.00171877 -0.01502656 -0.02136116 -0.01635546 -0.01298367 -0.0150311
 -0.00385134 -0.03641681 -0.0010935  -0.01724063 -0.00123859 -0.00559468
 -0.01345425  0.00415763 -0.01952387  0.0071417  -0.01457022  0.01229143
 -0.00626555  0.02304791]",-3.5383390346449404,0.029061557256551792
APD,-0.1959359831374982,1.1560899567875524,-0.007190636574804815,[-0.00186669 -0.00108203 -0.00052483 -0.00100268 -0.00010703 -0.00083771],0.07172551081851793,"[ 0.00325047 -0.01443676 -0.01439054 -0.01503728 -0.00537796 -0.01102643
  0.00142741 -0.02008146 -0.00758275 -0.00820736 -0.00571751 -0.00559716
 -0.01297462 -0.00219168 -0.01395435  0.0041563  -0.00890418  0.01085872
  0.01053462  0.02524275]",-4.682465430834487,0.009256165297496037
APH,-0.18368969881908742,1.144442275756184,-0.0010858310135048294,[-0.00193359 -0.00126358  0.00026602 -0.00089087  0.00051536  0.00047062],0.07462065842031317,"[ 0.00413462 -0.01311239 -0.0148685  -0.01093847 -0.00888101 -0.00881971
 -0.00593701 -0.01960371 -0.01444013 -0.01080798 -0.00582549 -0.00679359
 -0.01346257  0.00235572 -0.02006443  0.00858753 -0.01392578  0.00892838
  0.01854412  0.0214298 ]",-4.4528960732661,0.01164479391303562
APTV,-0.10113336079514208,1.037213144554131,-0.014308628683050887,"[-2.87610416e-03 -8.86951614e-04 -8.95262547e-04 -1.71274112e-03
  9.72160137e-06 -1.19651471e-03]",0.1212920414114584,"[ 0.00746858 -0.0094365  -0.0143846  -0.00010154 -0.01479095 -0.00375132
 -0.01538021 -0.01730654 -0.01914406 -0.01036766 -0.00734829 -0.00120862
 -0.02094988  0.00760963 -0.02353173  0.00604484 -0.00554524  0.01109165
  0.02077324  0.04164887]",-4.316957128225377,0.013340415017447841
ARE,-0.1754639867839425,1.1297550738576798,0.006972008971640592,[-0.00249925  0.00150987 -0.00107486 -0.00048777  0.00016951  0.00014268],0.02456458021499766,"[ 0.00503829 -0.01246017 -0.01045964 -0.00932163 -0.00347036 -0.00521784
 -0.00111539 -0.00369816 -0.01828666  0.00102566 -0.0093328  -0.00128921
 -0.0094163   0.00046137 -0.00485433  0.01017236 -0.0050629   0.01552114
  0.01315056  0.01281398]",-4.6556641407840935,0.0095075967619115
ATO,0.01907312237631064,0.9467867328885343,0.008963511471688784,"[-6.62511451e-04  2.63669836e-03 -1.03762432e-03  1.50834179e-04
 -5.96975827e-05 -3.26130888e-05]",0.017558864745199923,"[ 1.35528133e-02 -5.20511915e-03  8.35124126e-05  9.13156508e-03
 -2.72985650e-03  3.87548833e-03 -1.08268015e-03  9.90497882e-05
 -6.76917604e-04 -3.17776070e-03  3.24760976e-03 -6.74324066e-04
 -2.58254988e-03  3.18927235e-03 -8.98187524e-03 -1.13041806e-03
 -2.63243556e-03 -3.15569773e-03  6.19372524e-03  1.82738580e-02]",-4.550507140121618,0.010561846689202053
AVB,-0.027050623518591003,0.9957828379111704,0.004534238577403295,[-0.00179869  0.00142278 -0.00090716 -0.00055614  0.00013654 -0.00011868],0.024457171471903096,"[ 1.18370484e-02 -7.05340191e-03 -7.08856828e-04  4.12579242e-03
 -7.62101460e-05  1.84365629e-03  3.47909380e-03  2.68753461e-03
 -2.72251856e-03  1.78204015e-03 -1.21565638e-03  5.07530819e-04
 -4.25680901e-03 -2.13483543e-03 -1.25704664e-03 -1.88145542e-03
  1.76127758e-03  4.63094192e-03  2.54507476e-03  2.01510616e-02]",-4.917863631182296,0.007314741151072442
AVGO,0.10312558279469745,0.7895195138995882,-0.0027457972243221215,"[ 1.28317637e-03  1.63778379e-04  4.09457451e-04  3.19019503e-04
 -3.62340749e-05 -6.41450392e-05]",-0.00910601962620425,"[ 0.01694861 -0.002168   -0.00012262  0.0224305  -0.01243696  0.01269742
 -0.02464858  0.01191424 -0.03456085 -0.0012445  -0.00853066  0.00025074
 -0.01433519  0.00796712 -0.01629875  0.00586195 -0.00358165  0.00212801
  0.02352647  0.00971359]",-3.8961360109507197,0.020320277274817236
AVY,-0.03154215989243886,0.9867857683637673,0.0014000875677221444,"[ 2.21071039e-05  7.67669747e-04 -2.47711798e-04  1.02402386e-04
 -8.81741533e-05 -1.28090802e-04]",0.061757744778138175,"[ 0.01124815 -0.00623029 -0.00777765  0.00605568 -0.01058632 -0.00114353
 -0.0076284  -0.01797985  0.00087359 -0.013829    0.00399296 -0.00356548
 -0.01039833  0.00506271 -0.02167314 -0.00358097 -0.00576717 -0.0061909
  0.01333347  0.03090908]",-4.648697208674669,0.009574066820407063
AWK,0.05269330857188782,0.9149422906355347,0.00561362423614206,"[-6.99066525e-04  1.26172547e-03 -5.87884150e-04  2.34123540e-04
 -6.73894485e-05  1.63229318e-04]",0.0043767460986518045,"[ 0.01520819 -0.00527887  0.00529107  0.00985151  0.00280072  0.00572431
  0.00528781  0.00796411  0.00162644  0.00183529  0.00263607 -0.00073973
  0.00014697 -0.00219604 -0.00261476 -0.00323954 -0.00275693 -0.00154419
 -0.00141317  0.01229905]",-4.927713185694219,0.007243047862443402
AXP,-0.2856506120222402,1.2169987715597486,-0.004602412255019679,"[-1.92886809e-03 -8.23350234e-05 -6.64222467e-04 -1.32118851e-03
  1.85584935e-04 -6.71475283e-04]",0.033861145264974385,"[ 0.00089597 -0.01788799 -0.01381655 -0.02297149  0.00021561 -0.01328957
  0.00845867 -0.01351146 -0.01139909 -0.00098813 -0.01057293 -0.00489057
 -0.01221074 -0.00692714 -0.00709332  0.00604427 -0.01030798  0.01448432
  0.00675952  0.00993055]",-4.438188362778757,0.011817327850036854
AZO,-0.17332080710793835,1.1303757662358953,0.0035380346900459217,[-0.00133459  0.00243365 -0.0008394  -0.00121822  0.00058219 -0.00019072],0.03954550362659471,"[ 0.00613641 -0.01025168 -0.01236927 -0.00553475 -0.00781653 -0.0062405
 -0.00249432 -0.01638645 -0.00386986 -0.008005   -0.00051138 -0.0020184
 -0.00709909  0.00430119 -0.01069438  0.00431645 -0.00429101  0.00217769
  0.01541786  0.00681831]",-4.8091969437532995,0.008154405515285523
BA,-0.1033021868150254,1.056672327034211,0.006552969580758093,"[-1.21987173e-03  2.58369754e-03 -8.71142478e-04 -6.32970785e-04
  3.76692364e-04  1.57459003e-05]",0.0826303104824114,"[ 0.00745519 -0.00856864 -0.01409575 -0.00041529 -0.01334416 -0.00484587
 -0.00983153 -0.02026981 -0.00704944 -0.01065807 -0.00232028  0.00080821
 -0.01672328  0.00841383 -0.02022968  0.00241446 -0.00298581  0.0036468
  0.01705056  0.02600771]",-4.541865878420922,0.010653509842751152
BAC,-0.12635684956822257,1.0738242548235681,0.0004030461359194782,[-0.00115466  0.00223511 -0.0011419  -0.00096148  0.00015207 -0.0006862 ],0.04851808059359575,"[ 0.0063428  -0.00985029 -0.0143077  -0.00309724 -0.01245295 -0.0051984
 -0.0114558  -0.0184652  -0.01405688 -0.01201994 -0.00275913 -0.00470758
 -0.01036231  0.00780024 -0.01883629  0.01114556 -0.01299595  0.00781807
  0.01681925  0.0124561 ]",-4.404974992773335,0.01221641190960523
BAX,0.06333577616130258,0.8977408893218946,0.002369489862566927,[-0.00083857  0.00279495 -0.00104583 -0.00083026  0.00024501 -0.0005095 ],0.021935507866556167,"[ 0.01182824 -0.00565961 -0.00636209  0.00829745 -0.01024031  0.00137318
 -0.00986102 -0.01135558 -0.00330728 -0.0107053   0.00471159 -0.00030372
 -0.0061794   0.01434055 -0.02147304  0.00787864 -0.00927348 -0.00136973
  0.02050556  0.02194594]",-5.116186421173844,0.005998856440472643
