,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AFL,-0.04326180469691453,1.0049921270221787,-0.0014919771784324576,"[ 2.32674659e-04  1.06095031e-03  8.68091758e-05 -3.46371599e-04
  2.54558914e-04 -1.49436556e-04]",0.13321063678564904,"[ 0.00975425 -0.00876018 -0.00292502  0.00048742 -0.00384624  0.00291768
 -0.00745303  0.00045329 -0.01170817 -0.00668757 -0.00084771 -0.00388618
 -0.00516868  0.01126728 -0.01976498  0.01307177 -0.0130126   0.00129186
  0.02385451  0.02530774]",-4.90820054132245,0.007385766762882416
AIG,0.021323070862386457,0.94415212680322,0.004603442070824829,"[ 8.91616926e-04 -6.55303158e-04  7.09037541e-04  6.14936039e-05
  3.33198788e-04 -2.07684358e-04]",0.05118493646555206,"[ 0.0124006  -0.00653409 -0.00109814  0.0060771  -0.00532901  0.01051166
 -0.00898032  0.00160202 -0.00851437 -0.00789653  0.00554831 -0.0027803
 -0.00118795  0.01296627 -0.01430623  0.01038061 -0.00628142 -0.00143418
  0.01945639  0.01290891]",-4.832112740524175,0.007969665630891201
AIZ,0.002795931439048459,0.9702512289390901,-0.002555349529932587,"[ 4.84457293e-04  6.09569889e-04  1.47077385e-04 -3.92149144e-05
  1.70471742e-04 -3.74297111e-04]",0.09468250905404926,"[ 0.01100596 -0.00676823 -0.00386211  0.0041929  -0.00931482  0.0033746
 -0.00803795 -0.0033701  -0.00627142 -0.00888141  0.0042405  -0.00164607
 -0.00377716  0.01325869 -0.01749448  0.01126028 -0.00954887 -0.00143093
  0.02570096  0.01436153]",-4.740911727663017,0.0087306825508933
AJG,0.048691874030557365,0.9179282466872909,-0.002310174228510109,"[8.90427838e-04 3.05028404e-04 5.07760467e-04 9.62412540e-05
 1.27071694e-04 4.61779345e-05]",0.028129428350584046,"[ 0.01127272 -0.00505209 -0.00553169  0.0058036  -0.01187624  0.00056535
 -0.00548389 -0.00516975 -0.00354994 -0.00628203  0.00118581 -0.00067058
 -0.00274993  0.0060055  -0.0068902   0.00927779 -0.00666706  0.00424158
  0.02062645 -0.00155852]",-5.0455524818604,0.006437902556747525
AKAM,0.06466500595774291,0.8892596840414121,0.023505684449379487,[ 0.00242748 -0.00124278  0.00173885 -0.00086322  0.00065416 -0.00056839],0.04071984716217109,"[ 0.01424481 -0.00489467 -0.00198073  0.01060563 -0.01295189  0.01343086
 -0.01375132 -0.00065219 -0.01121785 -0.01222412  0.00749392 -0.00850173
  0.00465832  0.0122601  -0.01109003  0.0192205  -0.01253565  0.00379161
  0.02377782  0.00936673]",-4.351710018278134,0.012884760555111662
ALB,0.035695651113380564,0.9305933186159302,0.0014657050090404683,"[-1.74417710e-05  1.26525773e-03  1.55068829e-04  3.08966832e-04
  6.38084938e-04  3.56775205e-05]",-0.01611148208183033,"[ 0.01242471 -0.00611658 -0.00171578  0.00560455 -0.0048503   0.00606107
 -0.00505042 -0.00231509 -0.00055726 -0.00959275  0.01318474 -0.00338968
  0.00642561  0.01308536 -0.00628003  0.01418928 -0.00574817  0.00099412
  0.0164809   0.00217099]",-3.9497523387082367,0.01925947101025419
ALGN,0.09366546733554813,0.8545010461151391,-0.008767075667191097,[ 0.00219941  0.00042691  0.00085284 -0.00055792  0.00023975 -0.00048001],0.11095158542799576,"[ 0.01734178 -0.0034183  -0.00118773  0.01665611 -0.02041065  0.01962859
 -0.018787   -0.00386948 -0.00797724 -0.01713625  0.01247068 -0.00482826
 -0.00227737  0.01746272 -0.02217929  0.00579902 -0.00477779 -0.01003157
  0.02263761  0.02656458]",-4.558000336001917,0.010483000477079084
ALK,0.28762395180007355,0.6166951424129311,-0.01806482222576913,[ 0.0026641   0.00075125  0.00168889 -0.00048496  0.00066399  0.00052021],0.07850463602794562,"[ 0.02588539  0.00358057 -0.00095778  0.03352526 -0.03341785  0.02942919
 -0.01693524 -0.0071222   0.00854717 -0.01076423  0.01850219  0.01517488
 -0.00462008  0.02714961 -0.01355333  0.00680089  0.00583236 -0.00375693
  0.02977459  0.00855146]",-4.583982566372688,0.010214136709013024
ALL,0.451530829638558,0.48482277108121385,5.4356634418471444e-05,"[ 7.02795944e-04  8.10682815e-04  3.34990077e-04 -3.47227728e-05
  2.12260188e-04  1.47360064e-04]",0.0006358929502405866,"[ 0.01682603 -0.00064802 -0.00414363  0.01774872 -0.02054926  0.0139844
 -0.01084278 -0.00225066 -0.00497663 -0.0039996  -0.00053563  0.00484512
 -0.00553759  0.00941695 -0.00662661  0.01115196 -0.00574852  0.00970302
  0.01638006  0.00308898]",-5.073816397178669,0.006258489623525292
ALLE,0.1029367959336179,0.8473506661523199,0.0019037425195643164,[ 0.00256922 -0.00014728  0.00109551 -0.00032424  0.00031236 -0.00051598],0.07334347563442842,"[ 0.01618113 -0.00301068 -0.0021089   0.01495535 -0.01709745  0.01580304
 -0.0135793  -0.00229815 -0.00575867 -0.01060556  0.00825926  0.00020395
 -0.00263987  0.01684486 -0.01749674  0.0111283  -0.00822451 -0.00373363
  0.02541588  0.01027673]",-4.570918046079637,0.010348454996855279
AMAT,0.174216370087967,0.7331560076313589,-0.07698154312796356,"[ 2.31186598e-03  3.47348638e-03  6.67610069e-05  5.02470844e-04
 -9.90512407e-05 -1.88995250e-04]",0.08846448449184231,"[ 0.02067502 -0.00051257  0.00011145  0.02366465 -0.02173142  0.02868189
 -0.01916591  0.00265071 -0.01120687 -0.0087652   0.00491632  0.00139502
 -0.00394899  0.01713121 -0.01613958  0.0121336  -0.0063584  -0.00040409
  0.02623132  0.01205075]",-4.404072074417662,0.012227447313443492
AMCR,0.4546087399841643,0.490090113464487,1.9828515426193002e-05,"[-1.21675352e-03  1.82382022e-05 -6.68352761e-04  1.95526499e-04
 -2.88185107e-04 -4.62038531e-04]",0.0003989480469142158,"[ 0.01854451 -0.00269782  0.00330995  0.01541806 -0.00051854  0.02116681
 -0.00248194  0.00671762  0.00264311 -0.00044586  0.0119444   0.00489077
  0.00648476  0.00981823  0.00614539  0.00602     0.00718252  0.00284623
  0.00210069 -0.00949917]",-4.806529274902984,0.008176187809928213
AMD,-0.18555236188917296,1.0127705253117318,-0.0662433205296822,[-0.00207914 -0.00361764 -0.00086842  0.00082772  0.00071861 -0.00125217],-0.10096123876433707,"[ 0.00656203 -0.01583756  0.00312128 -0.01402807  0.02567364 -0.00422829
  0.00719593  0.00823958 -0.00640965 -0.00301775  0.00956229 -0.01354361
  0.01658375  0.00415952  0.00259201  0.02010835 -0.00914118  0.00126783
  0.02380442 -0.00908485]",-3.590438346800105,0.02758623543451349
AME,-0.010347773385999322,0.9643484868590023,0.011813500484127382,[ 0.00116597 -0.0012356   0.00074838 -0.00035511  0.00047783 -0.00111657],0.09514724452618942,"[ 0.01097049 -0.00784534 -0.00175986  0.00233655 -0.0020775   0.00471834
 -0.00484821  0.00049041 -0.00521872 -0.00556596  0.00473798  0.00084542
 -0.00372233  0.0152115  -0.01783521  0.0113103  -0.00829025 -0.00104746
  0.0215923   0.02066268]",-4.219567005532497,0.014705010314732961
AMGN,0.13614921130121235,0.7932525075662344,-0.03257704476767059,"[ 2.46079978e-03  1.57981035e-03  9.82540005e-04 -4.33778680e-05
  2.52836787e-04  3.08068675e-05]",0.045983981841361966,"[ 0.01730772 -0.00104554 -0.00445969  0.01840889 -0.0259808   0.01300477
 -0.01485422 -0.00949821 -0.0004832  -0.0150229   0.01139806 -0.00032769
 -0.00312912  0.01350048 -0.01556726  0.00375023 -0.00452047 -0.00879873
  0.02476205  0.00332623]",-4.2790573827911125,0.013855716569702699
AMP,0.08869344977439199,0.8576614941728604,-0.015216590912558581,[ 0.00104139  0.00175798  0.00028084  0.00016852  0.00032123 -0.00013443],0.039560646803384655,"[ 0.0154844  -0.00374665 -0.00200543  0.01345577 -0.01599207  0.01543368
 -0.0144927  -0.0018807  -0.00822427 -0.01239001  0.00919733 -0.00424509
  0.00132812  0.01567347 -0.01516854  0.01510767 -0.0107236  -0.00177595
  0.02471632  0.00593242]",-4.32955563998138,0.013173399921924686
AMT,0.02299235618764203,0.9195877349270533,-0.040272036849895866,"[2.86160313e-03 1.68168240e-03 7.14305727e-04 3.79638061e-04
 9.29310218e-05 1.15402668e-04]",0.0774104520477286,"[ 0.01095229 -0.00563785 -0.00566094  0.0051584  -0.01307528  0.00056203
 -0.00793688 -0.00602304 -0.00639391 -0.0095211   0.00144015 -0.00502061
 -0.0022018   0.00489101 -0.00900264  0.00940968 -0.00753866  0.0056109
  0.01772848  0.01551727]",-4.764595275269019,0.008526338364179478
AMZN,-0.03185723457705961,0.9657391009866559,-0.006703474325171448,"[-8.56773580e-04 -9.49380277e-04  8.38434740e-05  1.23403429e-04
  3.51986086e-04 -2.03194468e-04]",-0.00635834332752438,"[ 9.65097485e-03 -8.45352622e-03 -2.67153847e-03 -3.63644663e-04
 -1.56325840e-03 -4.21057405e-04 -4.26843386e-03 -3.35210302e-03
 -5.26103197e-03 -1.19990404e-02  9.07720442e-03 -1.36059680e-02
  9.70161093e-03 -9.65533804e-05  2.88834976e-03  9.54093831e-03
 -2.09170661e-03  6.90808626e-03  4.16114388e-03  1.22375757e-02]",-4.276441536876947,0.013892008435549517
ANET,-0.25228205909421114,1.1098099608537493,-0.0103067464305611,[ 0.00066906  0.00127494 -0.00105646  0.00254659 -0.00041919 -0.00054161],-0.0824331716677141,"[ 0.00140605 -0.01883424 -0.00349787 -0.02464495  0.02204203 -0.03058092
  0.01581708 -0.00849334  0.00733494 -0.00795664  0.01095407 -0.01387451
  0.0123649  -0.00560283  0.00375299  0.00657539 -0.01070436 -0.0036518
  0.00303805 -0.02254812]",-3.4974049613866267,0.03027584856432542
ANSS,0.04956199755610977,0.9028987532594301,0.003567842510847234,[ 0.00143582 -0.0003499   0.00082945 -0.00059404  0.00038119 -0.00026458],0.08276256688539525,"[ 0.01274715 -0.00544239 -0.00332375  0.00830199 -0.01291087  0.00967453
 -0.01274575 -0.00105827 -0.01279233 -0.00989903  0.00092647 -0.00650784
 -0.00217207  0.00882478 -0.01419792  0.01278236 -0.01096073  0.00252505
  0.02284658  0.01480817]",-4.650992558584991,0.009552116188817029
AON,0.4545228533521062,0.4873423847327479,-2.740276775000253e-05,"[-4.53559100e-04 -7.82578803e-04  5.68759266e-04 -4.29601471e-04
  4.56824280e-04  9.72956350e-05]",0.000446453683186007,"[ 0.0179156  -0.00228503  0.00047278  0.01798467 -0.01492396  0.02411187
 -0.01609208  0.00252702 -0.00991344 -0.01052736  0.00798957 -0.00349029
  0.0002201   0.01212211 -0.01132758  0.00720188 -0.00495186 -0.00419526
  0.01020067 -0.00191054]",-4.924593820548448,0.0072656768491817575
AOS,0.07628094093038817,0.862066322431149,-0.019566788224605662,"[ 1.13249157e-03  1.96899145e-03  4.16621626e-04 -3.58292682e-04
  3.37777071e-04  4.31759473e-05]",0.1556306063449041,"[ 0.01561183 -0.00341354 -0.00312174  0.01395496 -0.01870719  0.01299213
 -0.01323353 -0.00421168 -0.00440136 -0.01048226  0.00760409  0.00312482
 -0.00604979  0.01957908 -0.02124606  0.01076552 -0.00675294 -0.00241163
  0.02716571  0.02415902]",-4.904483550085241,0.00741327067745863
APA,-0.3082148102415329,1.134041144327593,-0.0028770948330150816,"[-1.25998132e-04 -2.35902345e-03 -2.02637753e-05  1.43749284e-03
  8.39460232e-04 -1.17706725e-03]",-0.07491742163899219,"[ 0.00077105 -0.02179573 -0.0004855  -0.02974492  0.035089   -0.03143331
  0.02294599 -0.00230086  0.01008614 -0.00030411  0.01131215 -0.00672026
  0.01338513  0.00216415  0.00419946  0.01657219 -0.01142894  0.00726063
 -0.00132168 -0.00550762]",-3.472155069990682,0.03105004348903204
APD,0.10149953462623926,0.8337239982129802,-0.02595166273302682,[0.00246608 0.00124213 0.00070429 0.00091626 0.00040518 0.00012756],0.10221074884462025,"[ 0.01602264 -0.00309856 -0.00220894  0.01494054 -0.01778412  0.01649538
 -0.01500581 -0.0017267  -0.00881527 -0.01069942  0.00460786 -0.00160871
 -0.00474559  0.01197779 -0.01472149  0.00641509 -0.00285384  0.00093726
  0.01616534  0.02525598]",-4.296319671077982,0.013618587777049536
APH,0.06211331790248368,0.8754469212717182,-0.021628303798446463,[0.00161042 0.00157875 0.00062555 0.00015486 0.0005132  0.00028405],0.07886002495045896,"[ 0.01432809 -0.00497721 -0.00128508  0.01079025 -0.01145084  0.0156415
 -0.01384825  0.00211503 -0.01335172 -0.00888189  0.00198523 -0.00440528
 -0.00325957  0.01169774 -0.01664762  0.01102105 -0.00946765 -0.00049695
  0.02030018  0.01602032]",-4.507012413970175,0.01103136815501003
APTV,0.07066108398641634,0.8756251774029323,-0.007857230334197355,"[ 7.30943165e-04  1.36910112e-03  5.08460857e-04 -4.99283221e-04
  5.98712832e-04 -9.98401259e-05]",0.12398885510073973,"[ 0.01497811 -0.00386916 -0.003421    0.01310788 -0.01991819  0.01262621
 -0.01552376 -0.00538103 -0.00689433 -0.0138544   0.00776743 -0.00167077
 -0.00509416  0.01615166 -0.02034551  0.00825412 -0.00643055 -0.00280915
  0.02151567  0.02405621]",-4.699718235583338,0.00909784018821909
ARE,0.45241420553356376,0.48444878195696234,0.00017349919330836,"[-1.84326599e-04  1.36186452e-03 -5.94711273e-05 -6.42227594e-04
  5.17352991e-04  4.24029578e-04]",0.0009289699422275212,"[ 0.02231053  0.00347946 -0.0029293   0.02698636 -0.02290998  0.0184804
 -0.00445504 -0.00232308  0.00739064  0.00497142 -0.00286807  0.01843384
 -0.01122627  0.00213436  0.00747653 -0.00643181  0.0127583   0.01019931
  0.00312347 -0.010405  ]",-4.984628349641538,0.0068423205058428796
ATO,0.15499663931533028,0.7718902506391516,-0.01611903814883018,"[1.04788743e-03 1.81047753e-03 3.62181379e-04 7.81988418e-05
 5.91285768e-04 3.49247538e-04]",0.06997900483010437,"[ 0.01722715 -0.00027653 -0.00408834  0.01781465 -0.01917904  0.01137728
 -0.00618979 -0.00460269  0.00453849 -0.00194535  0.00374263  0.01263908
 -0.00766536  0.01222719 -0.00452575  0.00410297  0.00429487  0.00689273
  0.01478839  0.00390936]",-4.807567354559278,0.008167704679541022
AVB,0.4515767406300183,0.48500757726921256,8.122787405261429e-05,"[ 2.76053925e-04  6.75192168e-04 -8.45335400e-05 -3.27385969e-06
 -6.53545736e-05  2.40560097e-04]",0.0007863354691774337,"[ 0.01887905  0.00180997 -0.0049484   0.02152815 -0.02255464  0.01195724
 -0.00525123 -0.00449866  0.00376264  0.00176107 -0.00367492  0.01319044
 -0.0101902   0.00307123  0.0016237   0.00073713  0.00187214  0.01196867
  0.00426664 -0.00589021]",-5.046207667779345,0.006433685915137752
AVGO,0.2440768329381891,0.6476972103547161,-0.1129733946437819,"[ 2.05547915e-03  5.27857054e-03 -7.19102537e-05  7.93615923e-04
  2.67683885e-04  6.13416026e-04]",0.027630615900242197,"[ 0.02486488  0.00088229  0.00353165  0.03039449 -0.02271758  0.04043388
 -0.02309506  0.00642512 -0.01282354 -0.00985193  0.00774576  0.00055286
 -0.00286649  0.01706488 -0.01589109  0.00598861 -0.0016181  -0.00901735
  0.02558512  0.0049948 ]",-3.936207055938324,0.01952212080819147
AVY,0.4452420450585838,0.4765556236844779,4.4311052643568436e-05,[ 0.00231027  0.00050068  0.00100264 -0.00119737  0.00054599 -0.00064964],0.0007880471891907093,"[ 1.81061452e-02 -2.52927576e-03 -4.97209754e-05  1.82982684e-02
 -1.69259276e-02  2.37938077e-02 -1.66926310e-02  2.13527399e-03
 -9.83130546e-03 -9.07055551e-03  5.66415802e-03  1.97342019e-03
 -6.41894139e-03  1.81060014e-02 -2.05942198e-02  7.66295928e-03
 -5.42010614e-03 -4.02274645e-03  1.72696614e-02  1.98566469e-02]",-5.059657162711107,0.006347735380291951
AWK,0.1031431815266457,0.8435934334158807,0.000484074847894935,"[-1.44207395e-05  1.00272155e-04  2.53451232e-04 -4.25997019e-04
  3.43910333e-04  1.93466269e-04]",0.06610709651437874,"[ 0.01409104 -0.00226245 -0.00534553  0.01133959 -0.01386308  0.00338252
 -0.00213736 -0.00436781  0.00246047  0.00028611 -0.00132243  0.00936718
 -0.00726804  0.00650565 -0.00314206  0.00560204 -0.00053811  0.0085995
  0.01582248  0.00299862]",-4.863092695421803,0.007726551032686711
AXP,0.06713775456349998,0.8985401126327399,-0.004019040898717831,[ 0.00116932  0.00042684  0.00084846 -0.00011632  0.00034819  0.00016757],0.03603592694091784,"[ 0.01283231 -0.00512023 -0.00306757  0.00784803 -0.00970338  0.00774685
 -0.00800491 -0.00079838 -0.0069958  -0.00633159  0.00305247 -0.00135578
 -0.00100956  0.01136521 -0.01159382  0.01454116 -0.01048821  0.00204759
  0.02634384  0.00209494]",-4.703569390629209,0.009062870375378203
AZO,0.44526046158588606,0.48116022504602324,5.267290134214099e-05,"[ 2.27713322e-04  2.05353254e-03  4.36882385e-05 -9.37025594e-04
  5.72140719e-04  6.24810473e-06]",0.0007684700356536194,"[ 0.0213415   0.00114259  0.00033971  0.0246817  -0.01826098  0.02614665
 -0.01163774  0.00196329 -0.00091195 -0.00340302  0.00628119  0.00904896
 -0.00544539  0.01353711 -0.0086069   0.00179855  0.00155066 -0.00217191
  0.00541784  0.0009755 ]",-5.3653845618346185,0.0046756618136923256
BA,-0.010365989544911311,0.9621691679593809,-0.007169559020188118,[-0.00126077 -0.00078478  0.00026973 -0.00119653  0.00084149 -0.00030755],0.0890918121520056,"[ 0.01052399 -0.0076831  -0.00318227  0.00264476 -0.00689477  0.0036642
 -0.00863036 -0.00228846 -0.0091445  -0.01075465  0.00503189 -0.0080753
  0.00209773  0.00829705 -0.00902205  0.01355968 -0.00572424  0.00651642
  0.02078429  0.02449573]",-4.564895045690194,0.010410971825782921
BAC,0.030050627987311264,0.9321551325590146,-0.0018400903553152908,"[ 8.48341030e-04  2.31672249e-04  5.01212164e-04  3.34236768e-05
  2.22396088e-04 -3.02286283e-04]",0.007279706977641184,"[ 0.01238709 -0.00664076 -0.00045517  0.00501471 -0.00027339  0.00960525
 -0.00461643  0.00464309 -0.00754724 -0.00248982  0.00277072 -0.00049622
  0.0003178   0.01114383 -0.00935183  0.01368228 -0.00803624  0.00157596
  0.02131812  0.00077601]",-4.697225341292107,0.009120548434956084
BAX,-5.1088720620090465e-05,0.9685160522748327,-0.01450768808426222,"[ 1.73974993e-03  9.88992950e-04  6.11036482e-04  8.77413098e-04
 -8.75611397e-05  3.08299056e-04]",0.026670680480825378,"[ 0.01103396 -0.00766331 -0.00125843  0.00290431 -0.00153536  0.00794685
 -0.00766751  0.00393366 -0.01376847 -0.00605614 -0.00019789 -0.00838397
  0.00113072  0.00555368 -0.01011372  0.01308448 -0.01138152  0.00190986
  0.01805322  0.00786245]",-4.700801146338002,0.009087993371809018
BBY,0.1653678880968734,0.7446682223370877,-0.037362490194752525,[0.00466737 0.00107987 0.00182483 0.00215843 0.00058453 0.00114821],0.0994908027407936,"[ 0.01989506 -0.00103245 -0.00086875  0.0221519  -0.0235836   0.02451963
 -0.018847   -0.00209157 -0.00685942 -0.01273277  0.00937117  0.00117566
 -0.00448204  0.01826186 -0.01792267  0.00881811 -0.00426937  0.00130971
  0.01021491  0.03105206]",-4.05263705207307,0.01737649145509537
