,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03943068234228438,0.921659877184746,0.0018327698566550116,[-0.00088685  0.00327775 -0.00173083  0.00042035 -0.00052837 -0.00053684],0.010600420867676215,"[ 0.01266992  0.00155401 -0.007307    0.00217812  0.00099039  0.00046148
  0.005891    0.00313627 -0.00678094  0.00477858 -0.00413824 -0.01134019
  0.00342699 -0.00220702  0.00778831  0.00050831 -0.00155858  0.00621711
  0.01519252  0.01340061]",-4.20859799261597,0.014867197654138428
ADSK,-0.07791320264161206,0.9880480958107984,0.0017325889419161392,[-0.00409771  0.00033583 -0.00139988  0.00038246 -0.00035613  0.00052219],0.021640369038429693,"[ 2.28864598e-02 -1.11146770e-02  1.80568876e-03  2.23473321e-02
 -1.96080317e-02 -3.66298973e-03  1.89953706e-02 -2.06893251e-02
  2.84100034e-03  1.03516494e-02 -5.90799260e-03 -1.46495480e-03
 -4.06786018e-03  6.51247260e-04  2.60900470e-04 -4.59756012e-03
  8.43457118e-05 -7.24994401e-03  3.49474486e-02  1.18300367e-02]",-4.486774411287298,0.011256895426582418
AEE,0.06846837833100773,0.879675473561103,-0.0025905880653648325,[ 0.00186789 -0.00106895  0.00041654  0.00036632 -0.00044763 -0.00068372],-0.009736036252187058,"[ 0.00879009  0.0054787  -0.00610728 -0.00535057  0.00463015  0.00932529
 -0.00232862 -0.00324528  0.0006209   0.0065234  -0.01251437 -0.01465414
  0.01498931 -0.00379561  0.00094248  0.00878804 -0.00221692  0.00345424
  0.00991658  0.00316183]",-4.739319640982896,0.008744593625170556
AEP,0.043845285824614944,0.9152530055751522,-0.003213667747710066,[ 0.00216095 -0.00023406  0.00064171  0.00104491 -0.00027463  0.00022698],0.00013271579742810878,"[ 1.14794326e-02  2.14657400e-03 -5.88584707e-03  2.17810976e-04
  1.14806685e-03  4.50556192e-03  2.54125631e-03 -2.06356101e-03
 -1.67941482e-03  5.99933435e-03 -8.98694326e-03 -1.16698790e-02
  8.72829855e-03 -2.58683962e-03  2.74260967e-03  2.58044753e-03
 -8.01694217e-05  4.63362185e-03  1.49705684e-02  6.50303317e-03]",-4.7299056322469,0.008827304013268852
AES,-0.10380653527019518,1.0185850132799799,-8.543618993768467e-05,"[ 6.01068908e-04 -4.03683446e-04 -1.81004292e-04  1.36648370e-03
 -7.69640576e-04  2.11757621e-05]",0.04522605479804506,"[ 0.02667845 -0.01321381  0.00065534  0.02831816 -0.02369513 -0.00987702
  0.02608013 -0.02132127  0.00256214  0.01167568 -0.00621956  0.00616085
 -0.0155771  -0.00546218  0.01088065 -0.01678998  0.00636019  0.00304102
  0.02427459  0.02168306]",-4.257443640303255,0.014158450278662171
AFL,-0.012976110341155325,0.9574890005359717,0.001024359733321242,"[-4.63947352e-04  2.55526112e-03 -9.48941710e-04  3.30418980e-04
 -7.18864755e-05  1.26102667e-04]",0.001990880920731084,"[ 1.67065469e-02 -4.06905449e-03 -3.42598339e-03  1.08607765e-02
 -8.03371312e-03 -1.96955034e-03  1.32154583e-02 -7.02151594e-03
 -3.80411259e-03  8.75844654e-03 -7.54198551e-03 -1.10558176e-02
  4.59685552e-03 -2.06882152e-03  3.40075848e-03 -7.49325440e-05
  3.07834668e-03  2.83471396e-03  6.55010406e-03  1.99060737e-02]",-4.30197834342518,0.013541742277791452
AIG,-0.03170643438887002,0.9859286435554249,0.002810437021758284,"[ 5.42502749e-04  1.21920148e-03 -6.27907169e-04  1.40723059e-03
 -7.25290762e-04  3.22630145e-05]",0.007803725207385351,"[ 0.01834395 -0.00672069 -0.00146541  0.01436128 -0.01119575 -0.00222824
  0.01356552 -0.00956655 -0.00237706  0.00709495 -0.0027504  -0.00509823
 -0.00341758  0.00116349  0.00457342 -0.00686658  0.00230035  0.00449146
  0.01018448  0.01101565]",-4.255978444702386,0.014179210382818256
AIZ,0.09868412147649241,0.8483040762326663,0.001979955725984053,[-0.00057785  0.00228837 -0.00127535  0.00041721 -0.00046557 -0.00041605],-0.00896814471281683,"[ 0.00674012  0.00834035 -0.00681161 -0.00950901  0.00725151  0.01167938
 -0.00376459 -0.00236453 -0.00130356  0.00703011 -0.01078182 -0.01924677
  0.01272826  0.00097591  0.0029539  -0.00053093  0.00091696  0.00951059
  0.0119573   0.01282311]",-4.302948910532623,0.013528605484260242
AJG,-0.055033014293070316,1.0008925104780477,0.0009470338403559916,"[-9.49922543e-04  7.94139114e-04 -7.13723303e-04  5.31674614e-04
 -3.36754644e-04  9.61453759e-05]",0.009281245491106363,"[ 2.08970947e-02 -8.73940654e-03 -1.38264805e-03  1.88420943e-02
 -1.47654662e-02 -6.00438729e-03  1.90975441e-02 -1.09024045e-02
 -3.85697017e-03  8.85336053e-03 -3.18347853e-03 -5.57515541e-03
 -4.38774170e-03 -5.52489420e-05  5.76062927e-03 -5.84294356e-03
  1.07131236e-03  1.91735964e-03  1.64101457e-02  1.41658189e-02]",-4.6816420448958,0.009263789832384801
AKAM,0.039861402918632674,0.9227657336817466,0.0002651238456132319,[0.00033778 0.00020316 0.00027199 0.00022784 0.00020691 0.00051756],0.012426883673477588,"[ 0.0120219   0.00143781 -0.00528716  0.0013529   0.00010279  0.00416582
  0.00299227 -0.0018799  -0.00268665  0.00448881 -0.00326024 -0.00804596
 -0.00051913  0.00197422  0.00392308 -0.01004662  0.00842761  0.00776731
  0.00149551  0.02656866]",-4.154102950848841,0.01569986836828264
ALB,-0.0981580493857452,0.9920592935098959,-0.00025928880047433795,"[-8.30641588e-04  4.68889298e-04 -4.86896336e-04 -5.13966981e-04
  3.51470229e-05 -3.35819669e-04]",-0.013176524475203977,"[ 0.02650301 -0.01082537 -0.00622017  0.02666314 -0.01690843 -0.01875665
  0.03008681 -0.00092784 -0.01288517  0.00938566 -0.00282677 -0.0081613
 -0.00113407 -0.00634054  0.00691991  0.00600676 -0.00061254 -0.00508378
  0.01222775  0.02214765]",-3.8804889722116744,0.020640729970390605
ALGN,-0.056265622327014285,0.9639910346340611,0.0011021996470324917,"[-6.22262837e-04  1.76679579e-03 -3.45363142e-04  1.33782505e-03
 -5.53153639e-05  1.25492803e-03]",0.004068755844870392,"[ 0.02047065 -0.00753288 -0.00357355  0.01747239 -0.01179913 -0.00815338
  0.01902693 -0.00284035 -0.01010546  0.00634154  0.00297805 -0.00883721
 -0.00583695  0.00418535  0.00645216 -0.00610665 -0.00178577  0.00274109
  0.01890126  0.00959804]",-4.200535961378917,0.014987541923836823
ALK,0.08001803152498822,0.8698703192913128,-0.0002714280451800614,"[-1.17430854e-03  1.37774790e-03 -7.70199800e-04 -7.79043854e-05
 -2.28055896e-05 -8.69316863e-07]",-0.012161960181609803,"[ 0.00750603  0.00570849 -0.00398663 -0.00796439  0.00671742  0.01534193
 -0.0118161  -0.00314849  0.00331209  0.00041616 -0.00246026 -0.0087595
  0.00788169  0.00801249 -0.00619592 -0.00222229  0.00355382  0.00270347
  0.00456048  0.00695472]",-3.8050444116351625,0.022258208620665285
ALL,-0.0693737933796855,0.9789992101438383,0.001007563960331788,[ 0.00095673 -0.00057632 -0.00026117  0.00165991 -0.00111178 -0.00030996],-0.009609483081554307,"[ 0.02240508 -0.00935639 -0.0034976   0.02081412 -0.01399441 -0.01046083
  0.02128054 -0.00402759 -0.00930681  0.00704365  0.00157573 -0.00847771
 -0.00426705  0.0050459   0.00241978 -0.00835415  0.00207919  0.00475772
  0.01079461 -0.00055108]",-4.118502508595409,0.016268858685797118
ALLE,0.01927752984012943,0.9357255491199902,0.0031389850809056207,[ 0.0003156   0.00172783 -0.00083355  0.00080941 -0.00054866 -0.00028239],0.006579721550540113,"[ 0.01338646 -0.00124249 -0.00271015  0.00478667 -0.00408111  0.0047512
  0.00455803 -0.00844033  0.00069939  0.00604729 -0.00472525 -0.00716903
  0.00050166  0.0043361  -0.0011899  -0.00977566  0.00606653  0.00235027
  0.01809313  0.01148415]",-4.315046621848496,0.013365926327409338
AMAT,-0.107272135470563,0.984730668443684,0.003886641179971791,[-0.00292652 -0.00103489 -0.00043909  0.00038188 -0.00010655  0.00082523],0.01497844694410561,"[ 0.02656075 -0.01169998 -0.00543602  0.02649297 -0.01550418 -0.01636603
  0.0222729   0.00066896 -0.00762122  0.0025594   0.00408484  0.00909338
 -0.0147168  -0.00728357  0.00992973 -0.00265745  0.00348101 -0.00443233
  0.00917696  0.02861161]",-4.20852157935003,0.014868333748672346
AMCR,-0.03958964002278924,0.9944890380727556,0.0018138612639372967,[-0.0018919  -0.00118176 -0.00052423 -0.00086626 -0.00015729 -0.0007352 ],0.004315382372934411,"[ 0.01943925 -0.00719519 -0.00299573  0.01567444 -0.01038662 -0.00484673
  0.0135349  -0.00554088 -0.003343    0.00544243 -0.00199736 -0.00308364
 -0.00256986 -0.00020971  0.00308005 -0.0034139   0.00039735  0.00119598
  0.0197098   0.00337828]",-4.465447145526624,0.011499552636694253
AMD,-0.03000242130610306,0.9116665708249194,0.0025662291421981874,[ 0.00052603  0.00164338 -0.00080102  0.00035712 -0.0004384  -0.00052389],0.02482054978348957,"[ 1.88644727e-02 -4.37764736e-03 -6.96203419e-03  1.21805907e-02
 -3.97113324e-03 -5.64739673e-03  6.76402752e-03  4.53825792e-03
 -2.91628079e-03 -2.96458634e-04 -8.97330566e-04  5.60560462e-03
 -1.44729015e-03 -7.43123863e-03  2.58899370e-05  5.46045391e-03
  1.00162780e-02 -7.85747598e-03 -1.11222485e-02  3.93622010e-02]",-3.4151687071840677,0.03287086068335628
AME,0.03096235141417252,0.9203006900973562,0.0013659309591708602,[-0.00040764  0.00116575 -0.00077759  0.00049935 -0.00038689 -0.00014644],0.02529546819315641,"[ 0.01308302  0.00078411 -0.00585611  0.00333868 -0.00149474  0.00157891
  0.00668033 -0.00293008 -0.00195419  0.0065558  -0.00808229 -0.00549828
 -0.00112574 -0.00809672  0.01376246 -0.00301483 -0.00029918  0.00902616
  0.01701182  0.02110698]",-4.270139306110865,0.013979835541164541
AMGN,-0.05047423576256549,0.9430461396159662,0.004735530781942542,[-0.00029571  0.0023155  -0.00141844  0.00088317 -0.00077505 -0.00049532],0.014405677961283558,"[ 0.01947872 -0.0082066   0.00184422  0.01680984 -0.01654779  0.00051125
  0.01616376 -0.02210362  0.00367204  0.01219755 -0.00901643 -0.00724326
 -0.00074827  0.00397903 -0.0025442  -0.01395846  0.0110636   0.00234802
  0.0087306   0.01891097]",-4.086012389803745,0.016806116359640594
AMP,-0.09903174655068998,1.0260355467502018,0.0015036953139629513,[-0.00096856  0.00140852 -0.00079564  0.00145506 -0.00048498  0.00076218],0.009242730005771211,"[ 0.02155014 -0.0087202  -0.00187045  0.01988268 -0.01588068 -0.00789348
  0.02288809 -0.01114302 -0.00607029  0.01093512 -0.00426132 -0.00893786
 -0.00468961 -0.00073394  0.00927137 -0.00811833  0.00144165  0.00642745
  0.01363564  0.01707652]",-4.390934176837628,0.012389150155725075
AMT,0.010193342548546602,0.932203640763591,-0.0003704392448451586,"[ 8.93211077e-04  1.64340197e-04  1.49573506e-04  4.35668660e-04
 -1.33305981e-04  4.41936521e-05]",0.016369212600652792,"[ 0.01505869 -0.00189234 -0.00337473  0.00791466 -0.00752142  0.00058567
  0.01310889 -0.01163653 -0.0005985   0.01169632 -0.01196092 -0.01066972
  0.00131694 -0.0046819   0.00981172 -0.00736396  0.00148892  0.00898046
  0.02352511  0.01474163]",-4.3778197068549884,0.012552697367024952
AMZN,0.0669534096507254,0.8665585845141729,7.992531906800604e-05,[ 0.00324507  0.00025862  0.00033046 -0.00080376 -0.00011972 -0.00158378],-0.03832902854109884,"[ 0.00847562  0.00510531 -0.00390249 -0.00607984  0.00428221  0.01362885
 -0.00682428 -0.0066667   0.00237735  0.0048608  -0.00675355 -0.01791252
  0.0149485   0.01338986 -0.01459433 -0.00722975  0.01015327  0.00596119
 -0.00540505 -0.00502894]",-3.7289247673619124,0.024018647591214727
ANET,-0.12524483507690737,1.0193341435989731,-0.00151780096923493,[ 0.00101875 -0.00043803  0.00035629  0.0005274  -0.0001515   0.00012888],0.019915582362713215,"[ 0.02799518 -0.01561574  0.00291273  0.03125381 -0.02684789 -0.00953074
  0.02750053 -0.02457466  0.00208992  0.01247421 -0.00547945  0.00149744
 -0.01064408 -0.00083898  0.00593471 -0.01415455  0.00657052  0.00637362
  0.00111395  0.0108261 ]",-3.600680368040007,0.02730513858245612
ANSS,0.019646795418330677,0.9351207202851368,-0.0005194133880388248,[ 0.00014219  0.00010215  0.00017289  0.00098877 -0.00012138  0.00079278],0.01408900872899216,"[ 0.01329717 -0.00073291 -0.00372551  0.00434613 -0.0029302   0.00361884
  0.00481089 -0.00520174 -0.00144469  0.00517129 -0.00327355 -0.00687148
 -0.00120879  0.00247055  0.00327472 -0.00858805  0.00391691  0.00416134
  0.01868351  0.01701433]",-4.485243319607492,0.011274143966689064
AON,-0.04241894320859786,0.9900175902083205,0.0009465060057206427,"[ 9.65195738e-05  4.95135122e-04 -3.96164745e-04  9.21496058e-04
 -4.80427640e-04  8.10126538e-05]",0.017519912558866896,"[ 0.01953992 -0.00698645 -0.00177669  0.01634188 -0.01348049 -0.00455987
  0.01877129 -0.01180644 -0.00350214  0.01036607 -0.00563655 -0.00750914
 -0.00448379 -0.00166628  0.00962547 -0.00872074  0.00133806  0.00619102
  0.02118076  0.01885997]",-4.638923262464639,0.009668102033480513
AOS,0.012170234869970011,0.9188676107471491,0.0025431792886161536,[0.00112675 0.00158098 0.00035491 0.00049292 0.00041359 0.00085128],-0.004559385354661154,"[ 0.01413323 -0.00144336 -0.0041066   0.00568927 -0.00328353  0.00180859
  0.00652949 -0.00289705 -0.00508018  0.00514237 -0.00080614 -0.01346288
  0.00377936  0.0101654  -0.00636063 -0.00925733  0.00867584  0.00146173
  0.00778701  0.01430941]",-3.93572914840799,0.019531452806472307
APA,-0.10749494550581344,0.9581572538403599,0.0002925812185571741,[-0.0011762   0.00260853 -0.00089594  0.00044995  0.00013233  0.00066308],0.015132392347398356,"[ 0.02768834 -0.01038755 -0.00814955  0.02717832 -0.01545082 -0.02035659
  0.0272792   0.00200723 -0.00852844  0.00584964 -0.00361426  0.0093539
 -0.01334382 -0.02179977  0.0239324   0.00583264 -0.00256689  0.00198027
  0.00741549  0.03517341]",-3.5956733869264474,0.027442197735599527
APD,0.009093337140003504,0.9341625690203788,0.0010934583425373622,[-0.00065051  0.00200483 -0.00082491  0.00062189 -0.00013038  0.00040216],0.020529590591582016,"[ 0.01431358 -0.00221172 -0.00215551  0.00617628 -0.00505757  0.0050051
  0.0032516  -0.010558    0.00527915  0.00568345 -0.00975532  0.0002901
  0.00225842 -0.0073231   0.00316029  0.00155289  0.00579786 -0.0004228
  0.0002195   0.02760102]",-4.041425167112817,0.01757241093930573
APH,-0.02460848524968292,0.9739959824257727,0.004537428163730215,[ 0.00055855  0.00237848 -0.00086826  0.00186022 -0.00071859  0.00042524],0.0052877463760027605,"[ 0.01793549 -0.00571117 -0.00304383  0.01312208 -0.00907612 -0.00292873
  0.01232248 -0.00658127 -0.00248787  0.00644266 -0.00407462 -0.00513356
 -0.00047371  0.00024416  0.00096252 -0.00516125  0.00577651  0.00194516
  0.00653996  0.01339792]",-4.356457538432938,0.012823734869643492
APTV,0.011780303215109637,0.9515194247591169,0.003539353043570797,[-0.0013905   0.00033432 -0.00126534  0.00041191 -0.00083517 -0.00071853],0.017934252633356428,"[ 0.01514303 -0.00039941 -0.00859821  0.00598583  0.00018534 -0.00388624
  0.00702895  0.00719893 -0.007143    0.00218576 -0.00220253 -0.00415115
  0.00017996 -0.005556    0.00670886  0.00126882  0.0040626   0.00291754
  0.00139474  0.02430648]",-3.965991008404734,0.01894924843988183
ARE,0.0013999290980472895,0.9571292189414008,0.0012374934380642278,[ 0.00035874  0.0001369  -0.00037212  0.00090384 -0.00065027 -0.00026142],-0.001675564019174087,"[ 1.58656485e-02 -2.90435461e-03 -4.03578454e-03  8.96379616e-03
 -6.38894360e-03 -3.33798755e-04  9.80081181e-03 -7.92372396e-03
 -1.62453326e-05  7.85525585e-03 -7.60703629e-03 -7.31211060e-03
  2.29822618e-03  2.31017164e-03 -3.18079095e-03 -8.92474448e-03
  5.76532628e-03  1.25687954e-03  2.50342389e-02 -4.31058117e-03]",-4.569027855529689,0.010368034046935244
ATO,0.09978160637626934,0.8447042191076684,0.0003450125614116513,"[ 8.51877256e-04  4.50414230e-04 -7.15637819e-05  5.58562971e-04
 -2.93666361e-04 -1.19274354e-04]",-0.00557987860215596,"[ 0.00778763  0.00779546 -0.00866419 -0.00803974  0.00812649  0.00826603
 -0.00312267  0.00237444 -0.00250221  0.00537146 -0.01012295 -0.01604333
  0.01236064 -0.00177101  0.0033472   0.002523   -0.00117463  0.00920394
  0.01257217 -0.00067427]",-4.889351091752337,0.0075263047719815205
AVB,0.05605238928895447,0.9076073196281297,0.0009369417588222306,[ 0.00102017  0.0005404  -0.00019336  0.00064844 -0.0004292  -0.00029614],-0.0038695168202687673,"[ 0.01066677  0.00410627 -0.00759533 -0.00178792  0.00282031  0.0038388
  0.00379977 -0.00068677 -0.00302129  0.00777481 -0.01147047 -0.01534543
  0.01017496 -0.00304155  0.00391609 -0.00059177  0.00160552  0.00845969
  0.01675644  0.00465618]",-4.698569025230815,0.00910830153033898
AVGO,0.0034653877483340092,0.9336513255356454,-0.0016772492794268849,"[ 1.08947516e-03  2.36722923e-04  6.05459100e-05  2.01976946e-03
 -6.98903049e-04  6.49383321e-04]",0.013776076068626793,"[ 0.01518287 -0.00230392 -0.00528016  0.00655576 -0.00072071  0.00030915
  0.00110927  0.00635269 -0.00703383 -0.00353603  0.01151143 -0.00017873
 -0.00925919  0.01030299  0.00014165 -0.01006411  0.00304838  0.00170335
  0.00850009  0.00975077]",-3.766875584738704,0.023124200139622665
AVY,0.011422831220245379,0.9412634495166056,0.00218939637499933,[ 0.000734    0.00123398 -0.00050168  0.00090722 -0.00049505 -0.00012611],0.021191481587506382,"[ 1.48785683e-02 -1.66998795e-03 -4.44033514e-03  7.12804241e-03
 -4.95441748e-03 -3.45771183e-05  9.92602312e-03 -5.08890599e-03
 -3.04073962e-03  7.28525138e-03 -6.23207482e-03 -7.02927708e-03
 -1.29314601e-03 -4.24712948e-03  9.80334589e-03 -4.11283223e-03
  1.34883400e-03  4.96516784e-03  1.87808281e-02  2.48149038e-02]",-4.109819491924292,0.016410736529423736
AWK,0.10128082594200197,0.8502291078088842,-0.0010012036677211089,"[ 2.14425097e-03  3.32418654e-04  5.03498775e-04  7.03135959e-04
 -1.48349054e-04  4.62337427e-05]",-0.0007765908118536286,"[ 6.77276224e-03  9.06872314e-03 -8.55684288e-03 -1.00909785e-02
  9.14686220e-03  1.02499841e-02 -4.75390570e-03  1.39814310e-03
 -1.54593795e-03  5.49145132e-03 -1.03742574e-02 -1.57506244e-02
  1.07304799e-02 -1.99528773e-03  5.88260398e-03  2.96780897e-05
 -1.36052647e-03  1.12243410e-02  1.62944169e-02  3.84121519e-03]",-4.868608236892015,0.007684052229737915
AXP,0.03354625466013471,0.9232636635387872,0.0020211877460206942,"[-2.17786834e-03  6.39902084e-05 -1.22620428e-03 -1.47824500e-04
 -5.58962602e-04 -6.98539655e-04]",0.023242805971805183,"[ 0.01236065  0.00092941 -0.00448016  0.00237811 -0.00189887  0.00414347
  0.00526689 -0.00568808 -0.00110733  0.00670342 -0.00643739 -0.00717991
 -0.0015519  -0.00278488  0.01041099 -0.00631334 -0.00074271  0.0071563
  0.02569696  0.01711308]",-4.253858020991609,0.014209308215515984
AZO,0.08151996260787353,0.8786727147564118,0.00414102799266515,"[ 8.83482796e-04  2.56416436e-03 -4.37332476e-04  9.06285288e-04
 -9.10320115e-05  4.28136269e-04]",-0.002828078192859978,"[ 7.72726450e-03  6.56252250e-03 -6.42391931e-03 -8.29069389e-03
  8.64515374e-03  1.26215821e-02 -1.12518665e-02  1.29815804e-03
  2.65728336e-03 -6.07430572e-05 -5.37596739e-03 -5.99691333e-03
  9.15986586e-03 -4.98421440e-04 -8.70089627e-04  5.39463982e-03
  6.31407125e-05  3.39408269e-03  1.73393658e-03  5.14040035e-03]",-4.343218678040101,0.012994635272485788
BA,-0.010799547549704665,0.9593850755092089,0.0030210427378123844,[-0.001186    0.00165179 -0.00149708  0.00063205 -0.00077387 -0.00055506],0.01817530497635714,"[ 0.01725494 -0.00361976 -0.00489693  0.01136119 -0.00761279 -0.00462084
  0.0154248  -0.00321778 -0.00747581  0.00767728 -0.00238983 -0.00939395
 -0.00412992  0.00011548  0.00865805 -0.00863364  0.00279799  0.00467708
  0.02050391  0.02510474]",-4.220777236391249,0.014687224622039705
BAC,-0.04500035769392324,0.9669627177447094,0.0015322353607229986,[-0.00147377  0.00272964 -0.00154945  0.00105074 -0.00058995  0.0001493 ],0.0013189586865464313,"[ 0.01908813 -0.00771655  0.00045389  0.0161818  -0.01463534 -0.00168323
  0.01726934 -0.0149379  -0.00344808  0.01020259 -0.00224519 -0.01183692
 -0.00288305  0.00823771  0.00171084 -0.01330611  0.00343402  0.00626835
  0.01472255  0.00878149]",-4.084717575531682,0.01682789125314023
BAX,-0.057136880994343046,0.9561213854949344,0.0022827438535846264,[ 0.00096673  0.00128679 -0.0004647   0.00061506 -0.0004073  -0.00032339],0.02480652873973906,"[ 0.01965013 -0.00985233  0.00454661  0.01720436 -0.0170182   0.00502809
  0.00858959 -0.02557517  0.01086332  0.00799794 -0.00777965  0.00342762
 -0.00086728  0.00131671 -0.00640115 -0.00378401  0.00666111 -0.00768221
  0.00918998  0.01545234]",-4.2237013383661495,0.01464434040897897
BBY,0.11108759313219532,0.797775938335062,-0.004838616751813376,"[-2.50103902e-03  3.04506833e-03 -1.60098352e-03 -1.82632996e-04
  4.20387139e-05  1.39859836e-04]",0.04065643547138696,"[ 0.00772341  0.01239374 -0.01525247 -0.01419765  0.02126273  0.00877136
 -0.02212298  0.02570893 -0.00430202 -0.01326517  0.00984427  0.00614494
 -0.00175298  0.00090905  0.00166416  0.00241733  0.00290731  0.00496201
 -0.01304724  0.00887168]",-3.802859754379818,0.02230688833250097
