,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03789499434758894,0.9308373461167808,-0.00037770505081202407,"[ 2.17737907e-04 -1.94757655e-03  7.62075282e-04  1.41575779e-05
  5.08255265e-05  2.03481919e-04]",-0.002509403113293555,"[ 7.10235783e-03 -2.77513871e-03 -1.45953750e-04  6.98343730e-03
  8.42214928e-05 -5.31081765e-04 -4.37281299e-03 -2.34368956e-03
 -4.32344979e-03  4.30120353e-03  4.67789294e-03  3.49060334e-03
 -1.72368142e-03  2.91047339e-03  3.30595599e-03  6.09784182e-03
  5.07699224e-03 -3.36102374e-03  3.64031116e-03  3.60376432e-03]",-4.75935646407997,0.008571123448877057
ADSK,0.006781924296379721,0.9298010181422062,-0.0010578364900169608,[ 0.00104368 -0.00271607  0.00077694  0.0001303  -0.00039537 -0.00058253],0.009815155925953044,"[ 0.00765505 -0.00177367  0.00196631  0.00420077 -0.00616322 -0.00494045
 -0.00829009  0.00253426  0.00107106  0.00566614 -0.00081654  0.0032682
  0.00160997  0.01458526  0.01591993 -0.00342044 -0.00208287 -0.01109041
  0.01302475  0.00726721]",-4.339480511492257,0.013043302289397842
AEE,-0.0059050915493045865,0.9720852026303325,0.0002869722290719695,[-0.00166763 -0.00079742 -0.00030463  0.00017515 -0.00017743  0.00025076],0.0018109316462694034,"[ 0.00726335 -0.00019197  0.00287149  0.00602287 -0.00354556 -0.00275873
 -0.00306192  0.00242828  0.00581453 -0.00156208 -0.00069001 -0.00201487
 -0.00132993  0.0065304   0.00433103 -0.0049206  -0.00212792 -0.0007204
  0.01249142 -0.00490778]",-4.635206492390049,0.009704103008024803
AEP,0.02374569337269291,0.9324924250079691,-0.00016992596546645892,"[-1.16800150e-03 -1.43554640e-03  1.38134857e-04 -6.65700973e-05
 -3.55388545e-05  1.91310065e-04]",0.00011553201892024412,"[ 6.72931980e-03 -3.77643465e-04  2.54594850e-03  7.95562245e-03
  8.66322245e-04 -1.95999445e-03 -2.15090110e-03 -1.51529351e-03
 -1.45243691e-04 -2.78783582e-03 -1.31772064e-03  3.95298633e-04
 -1.55444807e-03  6.56379516e-03  3.70628773e-03 -1.51422626e-03
 -4.19009945e-05  1.19635532e-03  1.63375326e-02 -3.47097450e-03]",-4.684262826313644,0.00923954325050702
AES,0.09417721351785335,0.8303369973623882,-2.348025701153856e-05,"[ 3.84124170e-04  8.13546081e-04 -2.18289030e-04  1.24974742e-04
 -8.04413963e-05 -1.52829737e-04]",-0.004969945744220027,"[ 0.00714734 -0.01184598 -0.01391403  0.00477268 -0.00598796  0.02057718
  0.01079236  0.0032931   0.00320497 -0.00543883  0.0071672   0.00301625
  0.00435309 -0.00445809 -0.00107373 -0.01025731  0.00106936 -0.00709187
 -0.00479903 -0.01623072]",-4.256095317564393,0.014177553314754848
AFL,0.07231283624763342,0.9020986084584104,-0.0006162733671904554,[ 0.00071885 -0.00096416  0.00050925  0.00047331 -0.00011402  0.00023571],0.0039398586976066765,"[ 0.0077475  -0.00855011 -0.00801802  0.00442744 -0.00532169  0.00934867
  0.00038379  0.0018485   0.00106318  0.00422224  0.00722175  0.00141042
 -0.0022253   0.00189504  0.00563429  0.00523806  0.00254017 -0.00760748
  0.00763418  0.00713782]",-5.368224034470132,0.004662404231098477
AIG,0.13325615661559118,0.8047549554636915,-0.0007747398295422345,"[ 1.30080066e-03 -1.86578177e-03  8.22263208e-04  6.10922769e-05
 -1.15882856e-04 -2.56956678e-04]",0.003574895300696567,"[ 0.00741753 -0.01596353 -0.01728193  0.00316319 -0.00661615  0.01828122
  0.00094963 -0.00071138 -0.01171717  0.01219152  0.01387976  0.01350971
  0.00354826  0.00071644  0.00881178  0.01473902  0.01389913 -0.01128245
  0.00297838  0.02257573]",-4.833136557857871,0.007961510324558893
AIZ,0.001567603161294854,0.9449906593156816,0.001449368806445481,"[-3.59167200e-04  1.11835368e-03 -1.12250562e-04  1.06414208e-03
  7.95366401e-05  1.26471100e-03]",-0.009429942581123896,"[ 0.00425976 -0.00076876  0.00046068  0.01419049  0.011738    0.00447809
  0.00481518 -0.00749214 -0.00072268 -0.00617391  0.00771915 -0.00629869
 -0.0094294  -0.01212257 -0.01202911  0.00304694 -0.00503765 -0.00223988
 -0.01952054  0.00049316]",-4.754095967794527,0.008616330613752637
AJG,0.07894964109267809,0.8827722732619708,-0.001104632115394396,[ 0.0011739  -0.00144456  0.00076362  0.00059104 -0.00019708  0.00014448],0.0023391975216596785,"[ 0.00815598 -0.0098112  -0.00879048  0.00262057 -0.00769619  0.00799193
 -0.00271507  0.00110663 -0.00668251  0.00706492  0.00434048  0.00949183
  0.00170034  0.00867479  0.00946005  0.01176551  0.01046156 -0.00151934
  0.0163088   0.01750111]",-5.118582899741593,0.005984497521874454
AKAM,0.12512193618307182,0.802942512618514,-0.002506663565050641,[ 0.00259609 -0.00201596  0.00086136  0.0012682  -0.00081389 -0.00052602],0.014551012599288057,"[ 8.35454215e-03 -1.53895278e-02 -1.62604491e-02  4.40837213e-04
 -1.22001768e-02  1.65451555e-02 -5.26776428e-05  3.81064862e-03
 -6.51760089e-03  1.10898175e-02  1.04956779e-02  1.36714166e-02
  8.46138244e-03  4.75794221e-03  9.77086348e-03  1.69713325e-03
  9.95050751e-03 -3.44695650e-03  2.26713737e-02  5.81803998e-03]",-4.374060083843213,0.012599979602903301
ALB,0.1645045230840722,0.7193398382998185,-0.002260452197735454,"[ 3.69264904e-03 -6.88247436e-05  1.03526011e-03  4.38476520e-04
 -7.57036341e-05 -4.05130199e-04]",-0.009205784243404153,"[ 0.00548304 -0.01810205 -0.02178387  0.00810234  0.00288518  0.02873621
  0.01282613 -0.00765292 -0.01958056 -0.00296975  0.00827286  0.01607287
  0.00530101 -0.00130151  0.00459206  0.00912565  0.01203586 -0.01354015
 -0.01295543  0.00915076]",-4.591808458240245,0.01013451394554788
ALGN,0.022506750372687078,0.9120945108743646,0.0026238546081833337,[ 0.00169508 -0.00295779  0.00154593 -0.00136747  0.00042016 -0.00078738],-0.004320819906038354,"[ 0.00645045 -0.0040945  -0.00226762  0.00872854  0.00420617  0.00321557
 -0.00091622 -0.00693844 -0.01408932  0.00086815  0.00496216  0.01172515
  0.00660116 -0.00171925 -0.00498065 -0.00778742 -0.00109206  0.00779522
  0.00809462 -0.00374098]",-4.403076478078878,0.012239626977229709
ALK,0.03189503728569151,0.9126150453817453,-0.0008483196570809252,[ 0.00131287 -0.00237645  0.00060841 -0.00019385 -0.00042248 -0.00103615],0.007860641504247041,"[ 0.00751653 -0.00430485 -0.00215392  0.00527188 -0.00415351  0.00162626
 -0.0043023   0.0016192   0.00161264  0.00775786  0.0094133   0.00197845
  0.00130113 -0.00167111  0.00010156 -0.00611261 -0.00391996  0.00066641
  0.01248661  0.00328202]",-4.135968182159242,0.015987179132782903
ALL,-0.013580930521690043,0.983761991692298,-0.0006001865222100497,"[ 7.57640709e-05 -1.75854087e-03  6.41442778e-04  3.09273332e-04
 -6.53280034e-05  3.18917406e-04]",0.0038866765890993573,"[ 8.05206146e-03  1.14153649e-04  3.46963437e-03  3.52066166e-03
 -8.05679957e-03 -3.63078085e-03 -2.88396098e-03  5.03715709e-03
  6.70024369e-03 -4.69206414e-03 -4.98955509e-03 -5.72292534e-04
 -2.45311576e-04  9.54922640e-03  3.40357451e-03 -3.04446209e-03
  7.06548333e-05  3.06153765e-03  7.25947918e-03 -1.09737624e-03]",-5.0695894177252265,0.00628500012076439
ALLE,0.0636088849036863,0.8846524195988434,-0.001282928943105209,[ 0.00111173 -0.00241829  0.00105834  0.00049393 -0.0001638   0.0001913 ],0.0003316731454884442,"[ 0.00797794 -0.00946759 -0.00954374  0.00350338 -0.00747446  0.01211774
  0.00284051  0.00372285  0.0034513   0.00205935  0.00791727  0.00114659
 -0.00105989 -0.0019184  -0.00045718  0.00349618  0.00640725 -0.00103671
  0.00356988 -0.00624163]",-4.960897629922862,0.0070066356431672605
AMAT,-0.09176352282103661,0.9912419294855844,0.001576121397213579,[ 0.00059625 -0.00270708  0.00107581 -0.0015912   0.00042764 -0.00078002],-0.008147649573860872,"[ 0.00458753  0.01006223  0.01923392  0.00908495  0.00116978 -0.02998594
 -0.0252684  -0.00120653  0.0016093   0.01719808 -0.00058913 -0.00280948
 -0.00683129  0.0182972   0.01858828  0.00690179 -0.00333212 -0.0100795
  0.01907138  0.01809678]",-4.232494740023876,0.014516131364695957
AMCR,0.05710695190775114,0.912942474153895,0.0001502065279538411,[-0.00057273  0.0003484  -0.00010382 -0.00082079  0.00035973 -0.00015056],0.0070953750655084365,"[ 0.00768204 -0.00774868 -0.00713901  0.00432457 -0.00631446  0.00858553
  0.00010368  0.00362476  0.00503928  0.00494777  0.00855516 -0.00071189
 -0.00216732  0.00043431  0.00461466  0.00250676  0.00241555 -0.00511402
  0.01552055  0.00400936]",-4.94169057060105,0.007142513236909643
AMD,-0.16936536781319975,1.0359005324814008,0.0009768358447940428,[-0.00306115 -0.00377313  0.00108199 -0.00103062  0.00083117  0.00135848],-0.03187025774107482,"[ 0.00154686  0.01716412  0.02820595  0.01586224  0.01324243 -0.03885927
 -0.02590741 -0.00893614 -0.00287735  0.0090911  -0.00731058 -0.00757616
 -0.01584977  0.01829818  0.01322016  0.01966626  0.00057385 -0.0100617
 -0.00613321  0.01149785]",-3.9927932938112587,0.018448111087626208
AME,0.032388737897960464,0.9368053486514271,-0.0004545523679475646,"[-4.03701083e-05 -1.41673404e-03  4.11706575e-04  2.23773444e-05
 -5.50865522e-05  3.59932107e-05]",-0.0007134360937447365,"[ 8.12790377e-03 -5.74711879e-03 -4.09629944e-03  3.53658499e-03
 -6.98130623e-03  4.04435381e-03 -2.60420225e-03  2.80944102e-03
  5.82432935e-04  5.10907666e-03  6.17861252e-03  4.13867387e-03
  1.95344303e-03  2.54773719e-03  4.31774948e-03 -3.31116642e-05
  4.77715097e-03 -4.74332758e-03  4.00319206e-03 -1.67927613e-03]",-4.652398343232174,0.009538697404700914
AMGN,0.06514917193768555,0.8675809596893348,-0.0009332092609561461,[ 0.00068353 -0.00148759  0.00022079  0.00080212 -0.00062713 -0.00033985],0.016171682785046704,"[ 8.17229822e-03 -8.35628070e-03 -7.52158554e-03  2.53329623e-03
 -9.52426741e-03  8.05982278e-03 -1.02563780e-03  5.06780176e-03
  3.77465997e-03  5.29819650e-03  6.01577508e-03  2.98270843e-03
  2.18352643e-03  5.12830842e-03  8.17854245e-03 -3.07514411e-03
 -6.06994887e-05 -4.47593931e-03  1.99405601e-02  6.68538588e-03]",-4.051216506548702,0.01740119309300783
AMP,-0.03883186922069057,0.9920573948007951,-0.0007115880667565133,"[-1.01046318e-03 -1.91759990e-03  3.36854793e-05  2.51966855e-07
 -2.75355340e-04 -1.49295717e-04]",0.005800537201888281,"[ 0.0062075   0.00202284  0.00675748  0.008979    0.00321941 -0.010128
 -0.01009604 -0.00378643 -0.00287765  0.00628533  0.00222694 -0.00038078
 -0.00568594  0.0064951   0.00520848  0.00622617 -0.00251574 -0.00142095
  0.01231143  0.01284692]",-4.743672318909227,0.00870661394215046
AMT,-0.014861729249332262,0.9830452919586323,-0.0019211207160921594,[ 0.00168012 -0.00134013  0.00075413  0.00118025 -0.00043255  0.00024644],-0.006515698738440709,"[ 0.00638213  0.00100559  0.00410341  0.00865903  0.00120741 -0.00323472
 -0.00225672 -0.0002367   0.00529623 -0.00255897  0.00064889 -0.00412909
 -0.00261067  0.00333988  0.00284932 -0.00918853 -0.00672716 -0.00553592
  0.00445035 -0.01293411]",-4.77792238958616,0.008413460715454544
AMZN,0.08927341783813464,0.7844168668913847,0.00044280690907956365,"[ 3.81512503e-03 -2.79079627e-03  1.86412332e-03 -3.39729724e-04
 -9.14198149e-05 -1.07216729e-03]",-0.01515236203391596,"[ 0.00627135 -0.01068588 -0.0123165   0.00780332  0.00158047  0.01882853
  0.01083192 -0.00459747 -0.0114938  -0.00863934  0.00340109  0.01217056
  0.00920449 -0.00303376 -0.00512672 -0.01192697  0.00125222  0.00465752
  0.005027   -0.01427231]",-4.05082733239592,0.017407966505520248
ANET,0.03154400730384255,0.8684731584108984,-0.0002778068906423203,"[ 6.33742299e-04 -1.52593971e-03  4.94401986e-04 -8.04603589e-04
  1.32921704e-05 -7.98151964e-04]",0.004804714826126136,"[ 0.0082411  -0.00446566 -0.00074902  0.00146654 -0.01162721 -0.00480755
 -0.01378468  0.00610149  0.00314799  0.02086547  0.01293974  0.00499994
  0.00393693  0.00448439  0.01079977 -0.00226816  0.00356199 -0.00709447
  0.01962934  0.00331507]",-4.005061191293853,0.018223174124956595
ANSS,0.03651147763503764,0.9324411345845317,-0.00023895417507828424,"[ 4.44778386e-04 -1.25196545e-03  5.27351808e-04 -2.57769375e-04
  6.61654053e-05 -1.56097915e-04]",0.0017484376242565894,"[ 0.008057   -0.0047134  -0.00278953  0.00400655 -0.00633521  0.00318367
 -0.00165745  0.00291819  0.00277012  0.00116126  0.00240518  0.00096952
 -0.00135882  0.00464355  0.00344803  0.00256876  0.00288931 -0.00095164
  0.00606533  0.00120929]",-5.105596540470634,0.006062721177662408
AON,0.022179341332478064,0.9433007908213333,-0.0008650262909808617,"[ 1.11128031e-03 -1.94670474e-03  6.26336185e-04  8.68751702e-05
 -2.80541719e-04 -4.84470381e-04]",-0.0012420871939225991,"[ 0.00697713 -0.00323884 -0.00072794  0.00750533  0.00150934  0.0002598
 -0.00363066 -0.00397807 -0.00719263  0.00296037  0.00347647  0.00471488
 -0.00199167  0.00361905  0.00300614  0.00768112  0.00458282 -0.00257315
  0.00192899  0.0066583 ]",-4.8474328742300905,0.007848499796087512
AOS,0.09408940472660018,0.8521044064158907,-0.0006221093007422175,"[ 6.86585647e-04 -1.26124325e-03  5.16699372e-04  2.54736330e-04
 -1.25967300e-04  8.25893375e-06]",-0.001746393684839846,"[ 0.0070015  -0.01085808 -0.01147249  0.00651864 -0.00141903  0.01430173
  0.00311847 -0.00090049 -0.00177905  0.00485991  0.01098336  0.001906
 -0.00248665 -0.00221513  0.00418846  0.00559802  0.00405547 -0.00961103
  0.00589061  0.00054274]",-4.905271221881636,0.007407433752319395
APA,0.04161037739633648,0.8694682351073428,0.0016356548692636448,[-0.00190076  0.00111733 -0.00097985  0.00012721 -0.00012402  0.00019779],-0.00850293967675082,"[ 0.00626645 -0.00576012 -0.00578829  0.00843992  0.00278949  0.01182255
  0.01040345 -0.00492063 -0.00932475 -0.01911214 -0.0117842   0.00778414
  0.00309977  0.01322228  0.00744343 -0.00304054  0.00024586 -0.00581334
 -0.00327951  0.00115206]",-4.269411077896336,0.013990019759607623
APD,0.017142372773357048,0.9487280828868072,-0.0004466320834071999,"[-1.34473112e-03 -1.59820550e-03 -5.46076791e-06 -1.86769023e-04
 -1.15726336e-04 -2.93316599e-05]",-9.39376903517269e-05,"[ 0.00705687 -0.00174257  0.0015704   0.00648823 -0.00199592 -0.00333867
 -0.00666012  0.00028201  0.00112321  0.00586054  0.00290967  0.00060556
 -0.00128131  0.00863331  0.01134685 -0.00082326 -0.00022994 -0.00931297
  0.01542543 -0.00068431]",-5.190173668602145,0.005571039216308487
APH,0.049149084133001196,0.9034187263143048,-0.00045829664199119053,"[ 4.79166378e-04 -1.78187916e-03  7.59761445e-04  1.07334663e-04
  4.05156751e-05  2.29169632e-04]",0.002097392267099101,"[ 0.00834707 -0.00612486 -0.00405518  0.00231453 -0.00967586  0.00257395
 -0.0053197   0.00501202  0.00429017  0.00940397  0.00821513  0.00071188
 -0.00286045  0.00255259  0.00523651  0.00869141  0.00455301 -0.00604309
 -0.00025123  0.01515643]",-4.7367119744866235,0.008767426366138845
APTV,0.07975120334828568,0.8666158684677074,-0.0007907660686971231,[ 0.00053781 -0.00222815  0.00053892 -0.00010014 -0.00025262 -0.00048903],-0.00043554133878179245,"[ 0.00741195 -0.01047346 -0.01149324  0.00513374 -0.00359729  0.0163131
  0.0076663  -0.00022764 -0.00405598 -0.00493088  0.00364551  0.00579252
  0.00101152  0.00015117  0.0004765   0.00438971  0.00650859 -0.00507396
 -0.01008643  0.00224691]",-4.676301236302238,0.009313398317522132
ARE,0.03636120117651265,0.8994639098137222,-0.0004485464488800646,"[ 3.54266027e-04 -2.87591839e-03  9.27558962e-04 -2.05254931e-04
 -4.86056820e-05 -1.64861395e-04]",-0.0009458065676166858,"[ 0.0075551  -0.00096043  0.00255966  0.00468201 -0.00621396 -0.00455772
 -0.00744187  0.00443832  0.00837469  0.00733752  0.00584154 -0.00349461
 -0.00297495  0.00308065  0.00407671 -0.00149516 -0.00076582 -0.00172437
  0.01496946 -0.00316676]",-4.736550385285714,0.00876884320202899
ATO,0.027907784373964187,0.9316703825102859,0.00033616814155694956,"[-8.25265933e-04 -2.24567486e-04 -8.45212127e-05 -3.39420067e-05
  5.31273330e-05  2.33771528e-04]",0.0023291108303587125,"[ 0.00753608 -0.00379729 -0.00241796  0.00486365 -0.0063871   0.00483664
  0.0016598   0.00535374  0.01102561 -0.00293682  0.00234274 -0.00502854
 -0.00235496  0.00183043  0.00114674 -0.00638984 -0.00360056 -0.0008702
  0.00900626 -0.00747041]",-4.6213133177380366,0.009839864702700754
AVB,0.02456887577310131,0.9204315081810027,-0.0010175234182939002,"[-1.74834908e-04 -2.73296076e-03  6.06767538e-04  1.96912827e-04
 -2.75570017e-04 -5.26078607e-05]",0.0046595138810719,"[ 7.71313291e-03 -3.34332277e-03 -7.85167666e-04  4.33612548e-03
 -6.62889263e-03 -8.47265839e-06 -4.43507964e-03  4.41990701e-03
  7.82979060e-03  4.68580828e-03  4.35274040e-03 -3.48731673e-03
 -4.22210741e-03  4.23202073e-03  4.25065162e-03  2.10487689e-03
  1.06149273e-05  4.03164008e-04  1.87791015e-02  1.39398970e-03]",-4.821211308470124,0.008057021687192687
AVGO,0.05489110370068382,0.8529029893026358,-0.005641568721925141,[ 0.0039871  -0.00269432  0.00208087  0.00178403 -0.00042159  0.00037964],-0.002907076113078683,"[ 8.49186235e-03 -7.36418347e-03 -5.62825513e-03 -8.04483134e-06
 -1.60667049e-02  3.67543776e-03 -7.07749168e-03  1.13526686e-02
  1.33751674e-02  1.73266320e-02  1.74255757e-02 -3.97084719e-04
  4.17154507e-03 -4.88005896e-03  3.97993252e-03 -1.22117621e-02
 -2.14927865e-03 -1.23096617e-02 -4.42058582e-03 -7.74751626e-03]",-3.8808707618048146,0.020632851058632055
AVY,0.06225607800621633,0.8545440608175023,0.0006405914055982439,"[ 1.85965672e-05  2.49006364e-04 -5.40015542e-04  8.83212380e-04
 -6.40416844e-04 -2.26859906e-04]",0.004194381232348417,"[ 0.0065495  -0.00762586 -0.00730884  0.00794143  0.00254409  0.01005715
  0.00275815 -0.00562139 -0.01161816  0.00104813  0.008942    0.00835042
 -0.00036096 -0.00672439 -0.00724031  0.01236412  0.01414866  0.00184077
 -0.0126653  -0.0044209 ]",-4.609810244975258,0.009953706894556396
AWK,0.0042068010454927515,0.9694877803277829,0.0003234406828349584,[-0.00019505  0.00025903 -0.00019941  0.00041337 -0.00019609  0.00010019],-0.002540860782789398,"[ 0.00688624 -0.00139169  0.00066325  0.00683738 -0.00261521  0.00169695
  0.00098714  0.00268133  0.00794834 -0.00467555  0.00033793 -0.00346578
 -0.00051436  0.00339363  0.00239733 -0.01036343 -0.00376895 -0.00159488
  0.013331   -0.01428309]",-4.843119833307403,0.007882423802114109
AXP,-0.017451202408416196,0.9510257515316421,0.000988329027829831,"[-1.52945521e-03  9.47623573e-04 -1.01637752e-03  3.19212249e-05
 -2.17158344e-04 -1.08085298e-04]",-0.005718303149268824,"[ 0.00601893  0.00114643  0.00436123  0.01001795  0.00441046 -0.00394354
 -0.00351774 -0.00313002  0.0011834   0.00097185  0.00524063 -0.00332222
 -0.00513148 -0.00246641 -0.00245821 -0.00084075 -0.00456569 -0.00366787
 -0.00639701  0.00094514]",-4.2561481452109176,0.014176804367762476
AZO,0.08529024520911876,0.8619440225856386,0.00014344376423098689,[ 0.00027161 -0.00137315  0.00071381 -0.0003159   0.00025792  0.00017236],0.007032437329023182,"[ 7.84433181e-03 -1.09715024e-02 -1.20568739e-02  2.72514194e-03
 -1.05954315e-02  1.63500518e-02  6.06970541e-03  7.73055260e-03
  1.11089071e-02 -3.20999029e-05  7.90253225e-03 -2.11107074e-03
  1.17041811e-03 -8.34541662e-04  4.23219380e-03 -9.21711077e-03
 -2.20608806e-03 -9.63597781e-03  3.20213404e-03 -9.91789520e-03]",-4.955079149731331,0.007047522448047602
BA,0.035706451311238147,0.925195391623586,-0.0003453462425733921,[-0.00087358 -0.00231206  0.00039552 -0.00094734  0.00015624 -0.00037771],-0.004179437912839511,"[ 0.00766669 -0.00428482 -0.00115517  0.00419429 -0.00573077 -0.00218386
 -0.00898317  0.00165864 -0.00062971  0.01141677  0.00553838  0.00300305
 -0.00197028  0.0093908   0.01326594  0.00806409  0.0033459  -0.01077386
  0.0096788   0.01693804]",-4.718152278545807,0.008931666543031201
BAC,0.016080349789480967,0.9421490910866935,-9.031397310005141e-05,"[-4.01684377e-04 -1.22944725e-03  3.22610097e-04 -1.83485133e-04
  9.50412071e-05  1.49512627e-04]",0.014691776727413196,"[ 6.50432594e-03 -2.54450726e-03  8.69291783e-05  8.31936572e-03
  3.76672664e-03 -7.15406701e-05 -2.32360127e-03 -6.93737476e-03
 -1.33103417e-02 -8.87492196e-04  1.64939959e-03  7.86107880e-03
 -2.48907782e-03 -9.81718703e-05 -6.88226083e-03  1.35288455e-02
  5.92726915e-03  7.60742980e-03 -1.52887782e-02  1.55367487e-02]",-4.90862070036402,0.007382664218024841
BAX,0.02185253661249795,0.9488390876373539,-0.0004112062409914002,"[-1.11416010e-03 -1.89877368e-03  2.17956441e-04 -3.17597077e-04
  5.32418816e-06  3.48196674e-05]",0.0012636296575659215,"[ 0.00662924 -0.00357105 -0.00235454  0.00840144  0.00162869  0.00567695
  0.0033605  -0.00159034  0.00151206 -0.00571859  0.0012886  -0.00201481
 -0.00343828  0.00113786  0.0004597  -0.00307637 -0.00528806 -0.00378847
  0.00192703  0.00040729]",-4.91367294465264,0.007345459258305704
