,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.003253843838824496,0.9566691406085771,-0.00040354339498426927,"[ 2.19802663e-03  3.48006052e-04  4.23519174e-04  7.44585583e-04
 -2.16289450e-04 -3.08150376e-05]",0.0027935483155100615,"[ 1.37418992e-02  1.00324871e-03 -7.21919717e-03 -1.80582433e-05
  3.58649780e-03  1.04696143e-02 -3.53356946e-03 -5.60893839e-03
 -7.13578223e-04 -1.11215382e-03  2.62415800e-03  4.00951208e-03
 -2.05346411e-03 -2.02994911e-04  5.18628634e-03 -2.50110074e-03
 -3.33884732e-03  5.93575204e-03 -1.77784801e-02 -4.29404079e-03]",-5.105270930783682,0.006064695579831934
ADSK,-0.07211130394706977,0.9586688809139633,4.398216551387629e-05,"[-9.50830288e-05  1.07767917e-03 -6.14375949e-04  3.12948416e-04
 -2.48054681e-04 -1.57030067e-04]",-0.008841791940136078,"[ 0.01910079  0.00815116 -0.00966786 -0.01943332 -0.00439751  0.02922963
  0.01292181 -0.00743644  0.00044274 -0.0093985  -0.01069653  0.00532008
  0.00510842  0.01425615  0.01397244 -0.00455212 -0.00692512 -0.0096637
 -0.02255739 -0.01012878]",-4.275642090766118,0.013903118788137271
AEE,-0.007530870598967568,0.940462738889128,-9.584795936141765e-05,[ 0.00065782 -0.000849    0.00037906  0.00074577 -0.00025758  0.0002823 ],-0.004898927862732628,"[ 0.01331512  0.00191017 -0.00529049 -0.0026798  -0.00201449  0.01369835
  0.00839597 -0.0057441  -0.00636869 -0.00479798  0.00292656  0.00746058
  0.00054676  0.00210352  0.00798807 -0.00699213 -0.01032119  0.00292444
 -0.01286174  0.00689698]",-4.928052126257416,0.007240593315717864
AEP,0.01101290722979107,0.9416809238477277,-0.00043376722410755987,[ 0.00150212 -0.00074821  0.00067028  0.00072803 -0.00017208  0.00024323],0.003107467603370329,"[ 0.01138572  0.00023662 -0.00335018  0.0024789  -0.00188428  0.00739635
  0.00485008 -0.00298369 -0.00514913 -0.00328947  0.00470004  0.00542717
 -0.00167079  0.00124219  0.00650377 -0.00514403 -0.00796942  0.00500034
 -0.00598097  0.00277043]",-4.6059734215162695,0.009991970869791231
AES,0.011272979649826775,0.9451225815844794,-0.0007552504501977937,"[ 1.25101936e-03 -7.93674897e-04  4.37962996e-04 -1.33516854e-04
 -5.97888154e-05 -4.36577802e-04]",-0.0006268166236186283,"[ 1.16076188e-02 -2.58100920e-04 -4.31284532e-03  4.50983524e-03
  1.59672324e-03  3.90113838e-03 -4.75918428e-03 -6.68878460e-04
  1.36485596e-03 -2.26461658e-03  9.12167882e-04  3.12810887e-03
 -8.58763319e-04  6.85806913e-05  1.10473806e-03 -6.41538923e-04
 -9.42022576e-05  2.78392788e-03 -1.62693503e-02 -2.26912082e-03]",-4.741594713133035,0.008724721657401228
AFL,0.013164928156391737,0.9531216598620879,0.0003625242907073886,"[ 6.58248238e-04  1.56310424e-03 -2.06168293e-04  3.77090794e-04
  2.53028550e-05  2.13521385e-04]",-0.001789317461071649,"[ 1.16084505e-02  4.17649099e-04 -3.23305017e-03  2.17081633e-03
 -1.85508638e-03  6.26907113e-03  1.32405292e-03 -8.79387118e-04
 -2.77982837e-04 -3.12652442e-03 -1.60178066e-04  2.55635900e-03
  6.47810608e-04  4.00889173e-03 -4.78970009e-04 -1.39547597e-03
  1.31161431e-03 -3.55729972e-05 -9.51532943e-03  3.14634882e-04]",-5.334093697029086,0.00482428039122432
AIG,0.08185044325428581,0.851573067974448,0.00014535982332696015,"[ 1.70177609e-03  1.62416501e-03 -5.21729568e-05  1.25204601e-04
  1.48586841e-06 -3.09858853e-04]",-0.01576357453385232,"[ 3.12706311e-03 -4.35376424e-03  6.14138176e-03  2.07967575e-02
 -5.20060834e-03 -1.74845565e-02 -3.84029559e-03  1.10149007e-02
 -1.15751473e-03 -1.15442365e-03  9.79068141e-03 -1.25018012e-03
 -8.38088903e-03  2.05750852e-03 -8.69317780e-05 -1.49284601e-03
  4.41083367e-03  1.13449955e-02 -9.78591378e-03 -4.79602096e-03]",-5.008105745712512,0.006683551669270431
AIZ,0.11243319628846299,0.7840304176048287,0.0009973708521699549,"[ 2.09078565e-03  3.66302956e-03 -4.27366606e-04  4.87841340e-04
  5.89265145e-05 -3.86843780e-05]",-0.03160114834832132,"[-0.00018398 -0.00577235  0.0092612   0.0274206  -0.00554605 -0.02413617
 -0.00402213  0.01087537 -0.00603451  0.00308272  0.01989577 -0.00299331
 -0.0154411   0.00017782  0.00282818 -0.00342417  0.00361758  0.01934193
 -0.01659096 -0.00178657]",-5.095556657827815,0.006123896770799863
AJG,0.027935980624509613,0.9340513269217512,-0.00022565128595606877,[ 0.00126603  0.00093346 -0.0001071   0.00049031 -0.00023651 -0.00020532],-0.004012832600880798,"[ 0.00907733 -0.00241858 -0.00309465  0.01155408  0.00386444 -0.00155453
 -0.0059779  -0.00124009 -0.00302577 -0.00173653  0.00561248  0.00641966
 -0.00010837 -0.00030313  0.00369509 -0.01068067 -0.00973105  0.01376208
 -0.0246324   0.00760946]",-5.067824235925088,0.006296104085966866
AKAM,-0.013840688132313211,0.9620198322947789,-0.0003323021495000536,"[ 1.16918433e-03 -4.11783474e-04  3.46349543e-04  5.67550645e-04
 -1.91980841e-04  8.63063157e-05]",-0.0034515595790733226,"[ 0.01453064  0.00236036 -0.00743001 -0.00416827  0.00183478  0.01611255
  0.00041902 -0.00995982 -0.0016586   0.00218376  0.00193558 -0.00063627
 -0.00274511  0.00983826  0.00925303 -0.00442248 -0.00367858  0.00073871
 -0.01929769 -0.00397797]",-5.1158679449453475,0.006000767237902726
ALB,-0.04047027547774145,0.9605583236593893,-0.0009415351486198172,[ 0.00367511  0.00098038  0.00044003  0.00136186 -0.0005299  -0.00026923],-0.007879131859860802,"[ 0.01770229  0.00394233 -0.01272955 -0.00797     0.01020584  0.02099217
 -0.01411739 -0.0145428   0.00704767  0.00573659 -0.00437792 -0.00097916
  0.00134944 -0.00229343 -0.00269514  0.00832482  0.00461714 -0.00691777
 -0.0003098  -0.01475534]",-4.54398370441821,0.010630971437278418
ALGN,0.0761130425728639,0.8502950098868399,-0.00014605612635880546,[ 0.00215847 -0.00152843  0.00111716 -0.00102113  0.000334   -0.00082949],-0.01519509592970502,"[ 0.00143079 -0.00522706  0.00759047  0.0233295  -0.005277   -0.01805459
 -0.00318255  0.00712181 -0.00358406  0.00347466  0.01152628 -0.00334301
 -0.00525012  0.0046897  -0.00847603 -0.00587772  0.00424895  0.0157816
  0.00423216  0.00624214]",-4.730450453200357,0.008822496022945756
ALK,0.06678769801128796,0.8166386969862892,-0.0028681453158974,[ 0.00422511 -0.00465068  0.0029138  -0.00075672  0.00055059 -0.00032542],0.010411126424175857,"[ 0.00461029 -0.00079082  0.00777615  0.01001737 -0.01600877 -0.00618366
  0.01995242  0.00880193 -0.01187045 -0.00576137  0.01408359  0.00032263
 -0.01256653  0.0119977   0.01469112 -0.00778674 -0.00199775  0.01071687
 -0.02060603 -0.00757407]",-4.090136582180773,0.016736947433682245
ALL,0.007286329706546458,0.9403260048252822,0.00031982461663070485,"[ 5.25613534e-04  1.45620415e-03 -2.28229083e-04  2.32012084e-05
  9.81973728e-05 -5.79441678e-06]",0.000295294382793586,"[ 0.01206997  0.00070221 -0.00432606  0.00140375 -0.00110786  0.00843697
  0.0045254  -0.00255607 -0.00430812 -0.00525792  0.00180026  0.00658684
  0.0013693   0.00613013  0.00716784 -0.01200386 -0.01063117  0.01139926
 -0.01902986  0.00431852]",-4.971224691168992,0.006934650027442364
ALLE,0.029713095231970323,0.9389474939660326,-0.0004808623293052892,"[ 1.02180336e-03 -4.94464630e-04  3.02581598e-04  4.38053520e-04
 -2.17284116e-04 -7.56657884e-05]",-0.0077542232144991495,"[ 8.52452021e-03 -1.69565106e-03 -6.60412250e-04  9.14436936e-03
 -9.85226951e-04 -8.96133992e-05 -2.26037882e-03 -2.61949009e-03
 -2.64913236e-03  4.08436771e-03  7.49134318e-03 -2.07348988e-03
 -2.99069907e-03  3.45750509e-03 -7.91231431e-03 -3.32918689e-03
  5.61882767e-03  1.07433227e-02 -3.50394363e-03  7.15097718e-03]",-4.899638259999561,0.007449277285160837
AMAT,-0.062118604570540796,0.9569193079017019,-0.0010101185221864355,[ 0.00118362  0.00099769 -0.0004184  -0.00042279 -0.00018036 -0.00111458],-0.012885963504926537,"[ 0.01815137  0.00621624 -0.00963071 -0.01296017  0.00040545  0.01931159
 -0.00360712 -0.00031719  0.01231853 -0.00932825 -0.01813239  0.00204902
  0.00607862  0.01210234  0.01184258  0.00450795 -0.00399815 -0.02287335
 -0.00753714 -0.00234778]",-4.423276477566475,0.0119948669177007
AMCR,0.2977292046942934,0.6949613973471703,-1.3301360422191004e-06,"[-1.26136607e-05 -3.58018341e-04  1.26603620e-05 -3.41416892e-04
  7.68877613e-06 -3.24725353e-04]",0.00014821389012868963,"[ 9.41946032e-03 -1.37697832e-03 -1.24180719e-03  7.21122016e-03
 -1.54366592e-03  1.25111806e-03 -7.49502990e-04 -2.28226619e-04
 -7.68552941e-04 -1.38113421e-03  1.64959885e-03  2.01229413e-03
  2.40068833e-04  2.38518620e-03 -7.83872824e-05 -1.04107923e-03
 -1.26304431e-03 -1.10673329e-03 -1.43953860e-03 -5.70920238e-04]",-6.534380261659856,0.0014526289987355037
AMD,-0.00929989512567388,0.8774966356422957,7.927473664785556e-06,"[ 1.19192067e-03  5.11912673e-04 -6.57910461e-04  2.51780050e-03
 -1.34308358e-03  4.39835282e-05]",0.008259301675043445,"[ 1.44194841e-02  2.36529058e-03 -9.24459849e-03  3.20368517e-05
  9.94657640e-03  8.34356759e-03 -2.20664780e-02 -2.46604995e-03
  1.65171711e-02 -3.19659075e-03 -1.99230140e-02  5.44822118e-03
  2.00904954e-02 -7.20948555e-03 -2.88812462e-02  7.35118835e-03
  1.14414701e-02 -1.56805085e-02 -7.67660989e-03  2.01768886e-02]",-3.7184259199174643,0.024272144090148315
AME,0.026360683460411982,0.9343677851918526,-0.0003832923623737801,"[1.73465603e-03 1.30212524e-04 6.61484079e-04 8.54972627e-05
 2.04953415e-04 1.15228655e-04]",0.0027525795516525503,"[ 0.00873385 -0.00186841 -0.00085041  0.01052992 -0.00055058 -0.0041692
 -0.00475753  0.00463623  0.00086893 -0.00350612  0.00390483  0.00286128
 -0.00574236 -0.0012479   0.00934114  0.0025331  -0.0029142  -0.00173252
 -0.01121047 -0.01063415]",-4.917903145931444,0.007314452116621378
AMGN,0.009057814592269765,0.9336013634768342,-0.0019034041374609522,[ 0.00201216 -0.00052843  0.00024844  0.00014986 -0.00033747 -0.00078651],-0.007135854537215609,"[ 1.11827148e-02  2.08833803e-03 -7.01854016e-04 -1.36097177e-03
 -8.63434509e-03  8.39309410e-03  1.21706755e-02  8.48838804e-04
 -3.74229335e-03 -5.06147542e-03  7.26993514e-04 -9.83140691e-05
 -2.05596469e-03  1.74678944e-02  8.65727723e-03 -8.99880992e-03
 -5.19840538e-04  2.73629887e-03 -3.31603367e-02 -2.43787211e-04]",-4.817180054106279,0.008089567146466428
AMP,0.026025963942200622,0.9450211343587555,-0.0014683427871529128,[ 0.00076701  0.00159315 -0.00087288  0.00051366 -0.000578   -0.00073567],-0.004894740865698553,"[ 0.00976408 -0.00072669 -0.00139468  0.00637434 -0.002244    0.00137947
  0.00020089  0.00110448 -0.00066891 -0.00238225  0.00152799  0.0009263
 -0.0009855   0.00908959  0.00349163 -0.00663485 -0.00127198  0.00524427
 -0.02309725 -0.00103689]",-5.12178030227082,0.00596539323268901
AMT,0.031121541372666435,0.9330629953362725,-0.0009228925464547193,[0.00176539 0.0006448  0.00078768 0.00068464 0.00029761 0.0008928 ],-0.005174627237356505,"[ 0.00854511 -0.00123613  0.00046654  0.00839487 -0.00474267 -0.00148513
  0.00441891  0.00389877 -0.00399916 -0.00511138  0.00495223  0.0041211
 -0.00272821  0.00415071  0.00477319 -0.00620535 -0.00366758  0.00714264
 -0.01814725  0.0035277 ]",-5.017859264707503,0.006618680396975796
AMZN,0.08795695089796997,0.7983250994572629,-0.0009514483906104422,[ 0.00409286 -0.00258087  0.00239155 -0.0011209   0.00078667 -0.00041988],-0.013535024883622794,"[ 0.00265895 -0.00328751  0.00805557  0.01698058 -0.01111287 -0.01142864
  0.01028317  0.00604464 -0.00989085  0.00052501  0.01468962 -0.00217241
 -0.00858719  0.00972054  0.00031042 -0.00931281  0.00258633  0.01671596
 -0.01434009  0.00154715]",-4.13256100042262,0.016041743259706857
ANET,0.1531859625613926,0.703884770232343,-0.000590397836220635,[0.0009061  0.00097754 0.00031272 0.00027671 0.00032846 0.0006887 ],-0.03436693778705828,"[-0.00613748 -0.00566787  0.01812552  0.03743662 -0.01237137 -0.04696644
 -0.0126635   0.03715867  0.01121039 -0.01119139 -0.00037708 -0.00441873
 -0.00683927  0.01611477  0.00308849 -0.00648919  0.00776038  0.01464763
 -0.03130731 -0.01675896]",-4.541410707997299,0.010658360109104507
ANSS,0.05612627336079781,0.8976244054236161,-0.00035422188585231327,"[ 2.83922381e-03  6.78188900e-04  6.28722742e-04  5.18791903e-04
 -2.45472743e-05 -8.22793569e-05]",-0.005075753542828815,"[ 0.00669599 -0.00290403  0.00156142  0.0142918  -0.00234579 -0.00851139
 -0.00267038  0.00668268 -0.0012791  -0.00362658  0.00603054  0.00241094
 -0.00572534  0.00292641  0.00821665 -0.00342523 -0.00389925  0.00447294
 -0.01679082 -0.00110786]",-5.0493911412552634,0.006413237013212916
AON,0.05604078628144439,0.8993833616592564,-0.00020691004220818143,"[ 1.53840176e-03  6.31056407e-04  1.69285932e-04  4.98835380e-05
 -1.77937895e-05 -3.20561928e-04]",-0.006124870047656379,"[ 0.00741055 -0.00328862 -0.00085754  0.01501991  0.00272249 -0.00694404
 -0.00854775  0.00169608 -0.00144855  0.00061688  0.00812384  0.0021657
 -0.00468762  0.0005376   0.00295934 -0.00693649 -0.0041622   0.01434133
 -0.02094662  0.003479  ]",-4.944589064136157,0.007121840682573557
AOS,0.05685538220043051,0.880459174850053,-0.00118104037197354,[ 0.00152419 -0.00221631  0.00130191 -0.0001117   0.00024841  0.00020869],-0.015262330546109312,"[ 0.00605763 -0.00327191  0.00154958  0.01625771  0.00121694 -0.01049074
 -0.01494562  0.00397526  0.0073325   0.0049787   0.00019711 -0.00668936
 -0.00094821  0.00672348 -0.010348    0.00263782  0.01051835 -0.00284247
 -0.00811254  0.00774782]",-4.4589423719552075,0.01157459843612312
APA,-0.09484698902105519,0.9633458879027235,-0.001577708513462728,[-0.00342337  0.00181012 -0.00223688 -0.00011853 -0.00066511 -0.00082363],0.010320152925501988,"[ 0.02263411  0.0098949  -0.01682546 -0.02417908  0.0065727   0.03949202
  0.00161862 -0.02000246  0.00214986 -0.00420024 -0.01369646  0.01173933
  0.01758451 -0.00749543 -0.01400113  0.00098134 -0.00356519 -0.00798138
  0.01093267  0.01319706]",-4.568074979635487,0.010377918205088979
APD,-0.02449974874981121,0.9687800646715478,-0.00081688226322189,"[-5.08412352e-05  1.41565466e-04 -5.04657585e-04  3.68731108e-04
 -4.60936216e-04 -4.23452243e-04]",-0.007107869543437218,"[ 0.01588118  0.00281733 -0.00929952 -0.00507028  0.00415587  0.01564721
 -0.00428926 -0.00628633  0.00359181 -0.0033202  -0.00617602  0.00400727
  0.00440869  0.00642121  0.00439626 -0.00484502 -0.00559203  0.00024527
 -0.0148276  -0.00014493]",-4.900875824787065,0.007440064024080004
APH,-0.018426601415513524,0.9870360899984064,8.930875605867658e-05,"[-7.21237576e-04 -3.15593237e-04 -3.08382652e-05 -2.19096974e-04
  1.24389443e-04  1.56117938e-04]",-0.0003874257325872257,"[ 0.01227587  0.00032322 -0.00488036  0.00292563  0.00213879  0.00505691
 -0.00777987 -0.00073186  0.0054328  -0.00143129 -0.00342775  0.00062472
  0.000238    0.00220013  0.00151269  0.00399722  0.00135412 -0.00733626
 -0.00552179 -0.00405499]",-4.956515176577089,0.007037409279744635
APTV,0.01940075695638759,0.9211966586359835,-0.0008230230560381519,[ 0.00102404 -0.00108588  0.00044077  0.00015809 -0.00017327 -0.0002593 ],-0.0014297945990610658,"[ 0.01223177 -0.00027986 -0.00657744  0.00526371  0.00800092  0.00401067
 -0.01881541 -0.00406251  0.01009156  0.00369925 -0.00602928 -0.00165636
  0.00456301 -0.00070504 -0.01076495  0.00564618  0.00640154 -0.00675428
 -0.00033564  0.00463068]",-4.8320306036067455,0.007970320261543368
ARE,0.009498812337398368,0.9597052856155759,-0.0006617895566891425,"[ 1.76051105e-03 -6.57773043e-04  8.10965743e-04  1.86675348e-04
  9.94843890e-05  9.41199807e-05]",4.947452469174817e-05,"[ 0.01159772  0.00045652 -0.00342068  0.00215587 -0.00177513  0.00678316
  0.00272692 -0.00165045 -0.00239377 -0.00312592  0.00258055  0.00301843
 -0.00249349  0.0056365   0.00876654 -0.00468297 -0.00548238  0.00297937
 -0.01715662 -0.00245331]",-4.6598558180652905,0.009467827392975433
ATO,0.018054555741364706,0.9401281695969559,-0.0003454033792516601,"[ 1.25176640e-03 -4.46488039e-04  6.08338444e-04  5.96618224e-04
 -2.88896396e-05  3.90252322e-04]",-0.004736639775381518,"[ 1.03803132e-02 -2.43204436e-06 -1.70601650e-03  3.58734182e-03
 -4.05029746e-03  5.43923004e-03  7.34545121e-03 -1.19031076e-03
 -6.02319367e-03 -3.83261849e-03  5.22817066e-03  4.45620567e-03
 -2.07625609e-03  5.27374537e-03  6.92102590e-03 -7.85298371e-03
 -7.02057070e-03  6.37940807e-03 -1.43467479e-02  6.52708585e-03]",-4.670645415270014,0.00936622247277912
AVB,0.018575473311499658,0.9448632168063863,-0.0011372800775908637,"[ 2.16719073e-03 -1.83605307e-03  1.07956469e-03  7.63923064e-04
 -2.52195206e-04  9.20359494e-05]",0.0009964571147921117,"[ 0.01046105  0.00036491 -0.00108521  0.00303297 -0.00569703  0.00427539
  0.00788687  0.00220826 -0.00410695 -0.00642254  0.00308098  0.00464317
 -0.00274584  0.00494339  0.00916814 -0.00437312 -0.00541719  0.00215865
 -0.01435827 -0.00129387]",-4.685151182169846,0.009231338892885927
AVGO,0.06947083161749362,0.8275071524364144,-0.0021782073446535437,[ 0.00378744 -0.00130066  0.00111987  0.00113482 -0.00048182 -0.00028627],-0.013715600062850879,"[ 0.00442598 -0.00412261  0.00278676  0.02104432  0.0031654  -0.01731875
 -0.02336819  0.00734621  0.01233196  0.00779126 -0.00029097 -0.01305946
 -0.00607029  0.01772969  0.00143913 -0.00115314  0.00512513  0.00047275
 -0.00665173  0.00356433]",-4.0745370285162625,0.017000083409168813
AVY,0.08640601173249106,0.8447975093350102,-0.0005797821473812788,[ 0.00186305  0.00340842 -0.00094884  0.00099922 -0.00057921 -0.00058005],-0.043543648243748664,"[ 0.0009855  -0.00672946  0.00482948  0.0295741   0.00500931 -0.0229369
 -0.0209709   0.00325082 -0.00032256  0.01173369  0.01890717 -0.00578358
 -0.01385327 -0.00844798 -0.00511444  0.00419231  0.00610294  0.01331476
 -0.00221301  0.00087641]",-4.70015292724011,0.009093886292419645
AWK,0.01739151270023273,0.921571578970045,-0.0004386524552388705,[ 0.00113934 -0.00101938  0.00059603  0.00055465 -0.00017613  0.00013757],-0.0013406913114232639,"[ 0.01391945  0.00181732 -0.00687075 -0.00283473  0.00083928  0.01523197
  0.0050545  -0.00881813 -0.00607127 -0.0021625   0.0038113   0.00657251
  0.00019485  0.00173923  0.00759256 -0.00756183 -0.01057639  0.00572268
 -0.01179675  0.00470276]",-5.004996441617611,0.006704365204881552
AXP,0.040113004495159754,0.9249074487277124,-9.197483595589782e-05,"[ 9.00209803e-04  1.07730020e-03 -2.39972197e-04  9.73774762e-05
 -1.05939845e-04 -3.28726031e-04]",-0.008443577115812244,"[ 0.00955063 -0.00158995 -0.00228016  0.00889214  0.00110363 -0.00039103
 -0.00486335 -0.00059183 -0.00086346  0.00080615  0.00560234  0.0003587
 -0.00400933  0.00358835  0.00164952 -0.0040796   0.00021721  0.00806567
 -0.0187014   0.00297128]",-5.316716484692963,0.004908845561427281
AZO,-0.005872556043820058,0.966875528867288,-0.0010182811524462173,"[ 1.30708973e-03 -1.03454302e-03  9.99080412e-04 -5.31815289e-05
  3.10909637e-04  3.23751267e-04]",0.009965550220068606,"[ 0.01363351  0.00136239 -0.00644057  0.00010849  0.00160907  0.00791398
 -0.00175842  0.00115381  0.00168567 -0.00914789 -0.00309392  0.00847695
 -0.00048529  0.00084723  0.01638695 -0.00229092 -0.01148983 -0.00236573
 -0.01879086 -0.01191812]",-5.242976072085288,0.00528450633838944
BA,-0.015667781506059995,0.9714274015597759,0.00024352785072438292,"[ 3.95414243e-04  1.14404485e-03 -3.38352114e-04  3.85212814e-04
 -1.32721332e-04  3.35676684e-05]",0.039050304753759466,"[ 0.01379047  0.00284003 -0.00486083 -0.00293669 -0.00324343  0.00875415
  0.00489106  0.00449453  0.00064507 -0.01210253 -0.00264189  0.00740841
 -0.00409852  0.00615607  0.02313435 -0.00269185 -0.00996956 -0.0019915
 -0.02959145 -0.02028089]",-4.941530086079742,0.007143659591711048
BAC,0.09990555083127184,0.8238701304556814,0.00014076965650570433,[ 0.0010885   0.00214335 -0.00053893  0.00014317 -0.00011811 -0.00041744],-0.0341829927774289,"[ 0.00088821 -0.00486331  0.00874297  0.02306687 -0.00684888 -0.01847474
 -0.00269929  0.00692482 -0.00316223  0.00642113  0.01276922 -0.00831708
 -0.00785556  0.01127356 -0.00963268 -0.00661172  0.01108752  0.01778153
 -0.01213532  0.00177371]",-4.74026153480107,0.008736361024219172
BAX,0.036491253740708954,0.9110562734521324,-0.0011173465801735314,"[ 3.37833219e-03 -5.66172808e-04  1.20219771e-03  4.96711579e-04
  2.46324508e-05 -3.25341829e-05]",-0.012167493060827993,"[ 0.00784339 -0.00074714  0.00247498  0.0074446  -0.00866826 -0.0019899
  0.0090638   0.00646493 -0.00393976 -0.00752358  0.00202811  0.00509763
  0.00197032  0.00269867 -0.00680754 -0.00418806  0.00383392  0.00356005
 -0.0152707   0.01210623]",-4.891732727615646,0.00750840118299589
