,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMCR,-0.018125102018205178,1.0160052598889393,0.008598497532189749,[-0.00129806 -0.00039571 -0.0012494   0.00050158 -0.00050508  0.00124895],-0.017059768920233895,"[ 0.00201967 -0.01058677 -0.00268288 -0.00556395  0.00076938 -0.00270839
  0.00465516 -0.00122642  0.00247863 -0.00175299  0.00732333 -0.0003068
  0.00353915  0.00176275  0.0081266  -0.00092547  0.00754574  0.00171111
  0.00411106 -0.00668963]",-5.091822497732156,0.006146807130605262
AMD,0.4918034442149827,0.2247203920694321,0.0030972481033136345,"[ 2.87200753e-05  2.68300179e-03  1.25434011e-03  4.28867269e-04
  8.50601100e-04 -7.70953004e-04]",0.06320498374140032,"[ 0.01233008  0.01120002 -0.01813145  0.03409893 -0.02849033  0.00071498
 -0.00861377 -0.01475193 -0.00371494 -0.01259263 -0.00529917 -0.01138686
  0.00831292 -0.02103885  0.02645329 -0.00132352  0.006125    0.00402836
  0.01364743 -0.00469848]",-2.9874850277185576,0.050414067402634564
AME,0.18264875018862786,0.7589504376888992,0.0013760327889244237,"[1.52060249e-03 2.74503500e-03 2.05757435e-04 1.56140982e-03
 3.40780164e-05 7.47187064e-04]",-0.03091893752037679,"[ 8.46461407e-03 -2.65790162e-03 -8.30188798e-05  1.74905567e-02
 -9.48988503e-03  1.47476003e-02 -1.22737735e-02  6.46789307e-03
 -1.29566531e-02 -4.69112455e-03 -7.73477124e-03 -5.72791418e-03
 -4.48134776e-03 -3.57778324e-03 -1.06884264e-02 -2.41842432e-03
 -1.13531155e-02 -1.07964137e-03 -1.97453782e-02  1.43480968e-03]",-4.637871522951882,0.009678275707492152
AMGN,-0.21523898369330266,1.1138943905667733,0.008474350719101747,[-0.00138353  0.00040447 -0.00083232  0.00105203 -0.00051973  0.00068229],-0.021217624895828468,"[ 0.00190691 -0.02384727  0.01582101 -0.01702856  0.01927934  0.01305234
 -0.00034856  0.02456212 -0.01519329  0.00700721  0.00046636 -0.00615519
  0.00422008  0.0091737  -0.00957794  0.00682436  0.00113194  0.00464444
 -0.00571993  0.02550145]",-4.071230079563929,0.01705639487544246
AMP,0.2824469036219041,0.5941115884164972,-0.0038331173023122864,"[1.29008480e-03 2.85657823e-03 1.04940680e-03 1.78938840e-03
 2.83829244e-04 6.30401830e-05]",-0.054608321491630495,"[ 0.01053976  0.00420046 -0.00856714  0.02717671 -0.02098305  0.00983956
 -0.01511271 -0.00620082 -0.00885407 -0.02136544  0.00328218 -0.01301329
  0.0093812  -0.00817534  0.01342389  0.00405104 -0.00128579  0.01168773
 -0.01200666  0.00524624]",-3.5847635934591593,0.027743225534964614
AMT,-0.08058087851983217,1.0209960270173921,-0.001710169456606803,"[ 2.69903113e-05 -3.26807572e-03  6.48111465e-04 -1.25715952e-03
  3.35311474e-04  4.86454971e-04]",-0.008068761178727074,"[ 0.00146625 -0.01467593  0.00062048 -0.0114549   0.00717552 -0.00460694
  0.01293731  0.00250679  0.00667024  0.01687134  0.00055048  0.00905953
 -0.00150413  0.00609708  0.00390987  0.00607088  0.00017476  0.00507299
  0.02286358  0.00322821]",-4.175040783977812,0.01537456460633298
AMZN,-0.04882487022248465,0.9893028204712769,0.004671644738720295,[-0.00252349  0.00034728 -0.00020483 -0.00048403  0.00061586  0.0010006 ],0.048038620762404186,"[ 2.26948184e-03 -1.29915227e-02  1.54215504e-03 -8.60246851e-03
  8.06462028e-03 -2.43332109e-05  8.53836479e-03  1.01589424e-02
 -4.42354102e-03  1.71410253e-02 -6.99921173e-03 -6.33561226e-04
  3.75265343e-03 -2.78013065e-03  9.05710859e-03  8.84425912e-03
 -4.10830193e-03  8.74226598e-03  1.40076490e-02  2.98528774e-03]",-4.280359922554414,0.013837680696692493
ANET,0.2559117115415657,0.6397994341962997,0.003497691710653455,[-0.00129984  0.00090422  0.00016672 -0.00010808  0.00044651  0.00019726],0.026989741403817744,"[ 0.00855099  0.00430687 -0.01192045  0.02072931 -0.01694909  0.00188626
 -0.00550517 -0.00595915 -0.00544879 -0.00833898 -0.00039504 -0.0098125
  0.00968799 -0.00766167  0.01103088  0.00660893 -0.00178995 -0.00052197
  0.01849201 -0.00200423]",-4.316210104624084,0.013350384345514985
ANSS,0.08897969266956225,0.878739177921144,0.0038087878981478765,"[-1.13505485e-03  7.02354953e-04 -4.82972368e-04  3.41098397e-04
 -1.62299773e-04  4.65228545e-05]",0.006069071155130269,"[ 5.51238520e-03 -5.37195384e-03 -1.55449915e-03  7.52743750e-03
 -4.29650231e-03  7.00065691e-03 -3.84949539e-03  4.80010793e-03
 -7.44430289e-03  4.78398027e-05 -2.94295267e-03 -4.27806663e-03
  1.84905700e-03 -1.61778680e-03  1.14176146e-03  3.11357291e-03
  3.24919767e-05  3.80236390e-03  5.59737541e-03  1.46801187e-02]",-4.361341625081062,0.01276125533930795
AON,0.06867803998838777,0.9084247435410017,-0.0026809042518231682,[ 0.00071657 -0.00050891  0.00023469  0.00052425 -0.00018577  0.00027897],-0.0018752543579637349,"[ 0.00497241 -0.00482445 -0.00367602  0.00650817 -0.00510434  0.00351921
 -0.0011564   0.00142651 -0.00371878  0.00075509 -0.00111045 -0.00229743
  0.00196802 -0.00092767  0.00244494  0.00374665 -0.00355617  0.00292856
  0.0045096  -0.00036142]",-4.90744004470425,0.007391385749867884
AOS,0.14101852132632492,0.8124264298977806,-0.0004369369049242947,"[ 4.61538424e-04  5.48031351e-04  2.99532658e-04 -4.84625886e-05
  2.93494194e-04  2.00987821e-04]",0.057303656995560635,"[ 0.00651132 -0.00215683 -0.00441927  0.01050062 -0.00506859  0.00600173
 -0.00333882  0.00812644 -0.01378825  0.00522573 -0.01165839 -0.01014735
  0.0040015  -0.00996367  0.00139421  0.003535   -0.00842858  0.00047818
 -0.00856367  0.00228102]",-4.38475331784135,0.012465962885708216
APA,0.13130694891648287,0.8004007175295986,0.017750525793533662,[ 0.00058069  0.00384581 -0.0017768   0.00308312 -0.00168593 -0.00056614],0.045555985112823695,"[ 0.0063633  -0.00247294 -0.00488731  0.01084669 -0.00702543  0.0047932
 -0.0027236   0.00370255 -0.00944677  0.00403644 -0.0112553  -0.00783482
  0.00351774 -0.01488444  0.01406245  0.00118037 -0.00259654  0.00395745
  0.00696028 -0.00364843]",-3.9909622046047843,0.01848192217082629
APD,0.06867322608622067,0.8739848838626759,-0.004389859985742031,[ 0.00058028 -0.0016352   0.00049509  0.00098933 -0.00030942  0.00075247],-0.053403717031571256,"[ 0.007507   -0.00436825 -0.00016523  0.01607975 -0.011966    0.01226892
 -0.01044496 -0.00180513 -0.00369845 -0.00695979 -0.00458308 -0.00022879
 -0.00485324 -0.00747781  0.0048022  -0.00243263 -0.00868175  0.00278765
  0.00247074 -0.00969572]",-4.885566863767178,0.0075548399829435155
APH,0.4763320258665129,0.48493274314711404,-7.418390175694435e-07,"[ 8.96639128e-04  7.06828730e-04  2.59089335e-04  6.91771441e-04
 -7.66243886e-05  1.29896172e-04]",0.00011581865611417049,"[ 0.00721007  0.0031805  -0.01204574  0.0153284  -0.01203298 -0.00167962
  0.00142014 -0.00286703 -0.00335984  0.00510653 -0.00454521 -0.0036731
  0.00474798 -0.0010975  -0.00216161  0.00973364 -0.00889859 -0.0008787
  0.01098572  0.00962128]",-4.823695079372411,0.008037034722962196
APTV,0.03212510215005693,0.9268938087960416,-0.016734844149154986,[ 0.00284378 -0.00018116  0.00076244  0.00296049 -0.00108333 -0.00039008],-0.056585348349263286,"[ 0.00487953 -0.00930313  0.00308377  0.00369859 -0.00039887  0.01046451
 -0.00554407  0.00833769 -0.00848711 -0.00170629 -0.00047782 -0.00297014
 -0.00046578  0.00338543 -0.0064444   0.00348735 -0.01069441  0.00352804
 -0.01048121 -0.00711781]",-4.135600529874788,0.0159930579363246
ARE,0.06866930194275866,0.8880928274854397,0.0025361651191144812,"[-1.31932684e-03 -1.90864405e-03  7.77661831e-05 -9.50946957e-04
  3.55052682e-04  7.75888264e-04]",-0.0015227977749076255,"[ 0.00507314 -0.00588329 -0.00282571  0.00623814 -0.00534185  0.00384036
 -0.00163411  0.00033201 -0.00300142 -0.00175656  0.00146981 -0.00361123
  0.00621233  0.00012168  0.00394761  0.00898877 -0.00415498 -0.00060271
  0.02262229  0.00596728]",-4.311531371585207,0.01341299358157223
ATO,0.04233467254793611,0.9000139925036614,0.0009125730014323511,[-0.00029707 -0.0021646   0.00089804 -0.00107354  0.00059225  0.0003664 ],-0.028725233616145936,"[ 0.00443071 -0.00828474 -0.00036176  0.00210956 -0.00062525  0.00442639
  0.00033103  0.00506052 -0.00450964  0.00337983  0.00082665 -0.00223061
  0.00480949  0.00586232 -0.00626788  0.01102666 -0.00649812 -0.00359536
  0.02125015  0.01429927]",-4.640250677906613,0.009655276959530475
AVB,-0.011073718129984571,0.9501831831060579,-0.003634362133754458,"[ 4.89632085e-04 -1.87293254e-03  3.24591299e-04 -1.67553005e-04
 -1.29892900e-04  9.41694819e-05]",-0.03212713467472816,"[ 3.39723392e-03 -1.07097421e-02  1.56389021e-03 -2.16013339e-03
  2.92287484e-03  4.63510895e-03  1.34844937e-03  7.87262400e-03
 -5.58762430e-03  5.99832386e-03 -1.45655768e-03 -1.49415313e-03
  1.38415038e-03  4.80280416e-03 -1.02205971e-02  6.42652004e-03
 -9.79940511e-03 -7.63743135e-03  8.77830626e-03 -9.80505035e-05]",-4.5438255550121776,0.010632652852050638
AVGO,0.06615183287211163,0.8855258067890948,0.004793397355540114,[-0.00042866  0.00225331  0.000744   -0.00024112  0.00078254 -0.00063389],0.019543720264321697,"[ 0.00391731 -0.00495192 -0.00619655  0.00174436 -0.00206055 -0.00249102
  0.00545423  0.00148666 -0.00131149  0.0075592  -0.00078559 -0.00059316
  0.00302142  0.00191719  0.00147897  0.00550787 -0.00079895  0.00274999
  0.00833979  0.00435706]",-3.9960247528157002,0.01838859298987589
AVY,-0.020366504114044226,0.9694288920232641,0.0023628111343168326,[-0.00118453 -0.00147828  0.0002803  -0.00031308  0.00032004  0.00095344],0.02036563119591722,"[ 0.00382801 -0.01196118  0.00464705 -0.00295494  0.00656902  0.00885993
 -0.00135059  0.01581145 -0.01384905  0.00732084 -0.00632872 -0.00681879
  0.00196624  0.00055321 -0.00848948  0.00316133 -0.00296485 -0.0023977
 -0.00471249  0.01456543]",-4.450493134206736,0.011672809289308111
AWK,0.006066956864262717,0.9433949171382818,0.0023348553165477275,[-0.0012422  -0.00088625 -0.00010968 -0.00162705  0.00048315 -0.00021952],-0.019739494168193712,"[ 0.00393368 -0.00948585  0.00020452  0.00062211 -0.0006152   0.00402083
  0.00024263  0.00315446 -0.00250819  0.00035075  0.00351416 -0.00205494
  0.00617714  0.00461157  0.00088795  0.01057552 -0.00336351 -0.00019024
  0.02416017  0.00966899]",-4.713815581630388,0.008970484583979775
AXP,0.28791661760421705,0.616019785252843,-0.004419360153272405,"[1.79276690e-03 1.47533913e-03 7.88844716e-04 1.39478848e-03
 5.77166294e-05 4.30734064e-04]",0.03230149809676218,"[ 0.00951949  0.00612164 -0.01357951  0.02554722 -0.02244325  0.00142877
 -0.00619409 -0.01331284  0.00209487 -0.01071716  0.00251704 -0.00140896
  0.00095997 -0.00244567  0.00307973  0.0008429  -0.00223958 -0.00125002
  0.00904616 -0.0009635 ]",-4.028714803385133,0.017797188147838004
AZO,0.14850143567818336,0.7994796332211574,0.0033006500974711076,[-0.0007297   0.00283762  0.00019651 -0.00027747  0.0008744   0.00031385],0.026998234099163205,"[ 0.00648838 -0.00146737 -0.00554043  0.01194183 -0.00794348  0.00471565
 -0.00298688  0.00244545 -0.00741857  0.0017204  -0.0055319  -0.00562283
  0.00381807 -0.00534788  0.00533218  0.00544052 -0.00406628  0.00426682
  0.00853507  0.004773  ]",-4.799075712652753,0.00823735721653747
BA,0.45015530820134086,0.4531233623007212,3.3849655743561926e-06,"[ 2.38446025e-04  2.30216320e-03 -1.30499117e-04  8.49929927e-04
  4.61012404e-05  1.96335776e-04]",0.00027826025722367813,"[ 1.06397214e-02  1.03283821e-02 -1.82704547e-02  2.93911453e-02
 -2.48510235e-02 -2.23678328e-03 -2.84227422e-03 -1.36921631e-02
  8.47020006e-04 -2.10814321e-03 -5.99641996e-03 -2.07590121e-03
 -3.81069631e-05 -8.97702812e-03  4.24478307e-03  4.83226014e-04
 -6.88316567e-03 -2.38766526e-03  4.30554500e-03 -6.12819638e-03]",-4.632914744964288,0.009726367864081256
BAC,0.6797223468875548,0.10492038901706988,0.0003864134873462913,[ 0.00144751  0.00492481  0.00097277  0.00201988  0.0003831  -0.0005546 ],0.007093738276985577,"[ 0.01852564  0.01989408 -0.02317171  0.05443322 -0.0432633   0.0046657
 -0.01684632 -0.0227971  -0.00328453 -0.021243   -0.00624162 -0.01035075
  0.00196363 -0.02063758  0.01478537 -0.0069544   0.00011482 -0.00132972
 -0.00385239 -0.00814924]",-3.920216261430012,0.019836804344788565
BAX,0.03277222493903877,0.9123354686388592,-0.009710546428345825,"[ 2.09967221e-03 -1.84330071e-03  1.63782781e-03 -1.21831424e-05
  3.49180979e-04  1.54920057e-04]",0.008212829213817142,"[ 2.87525791e-03 -7.58633897e-03 -5.24404866e-03 -4.73993661e-03
  3.70552111e-03 -5.50000036e-03  1.08065048e-02  5.21195553e-03
 -1.25220170e-03  1.46890223e-02  9.63179774e-05  3.16488348e-04
  5.27101143e-03  8.50208777e-03 -5.30211553e-03  1.20395916e-02
 -3.92149243e-03  3.42365499e-03  7.68125644e-03  1.56375619e-02]",-4.593850637086552,0.010113838574139288
