,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,0.07948845282845148,0.8412699465683249,0.01262593846914668,[ 0.0011987   0.00266587 -0.00068578  0.00110991 -0.00028864  0.00012528],-0.07095107208164346,"[ 8.40974896e-03 -6.95376142e-03  1.59033547e-03 -1.96894608e-04
 -8.73917153e-03  1.37668611e-02  4.89027467e-04 -1.63003368e-02
  3.24906138e-03  2.20154454e-02 -5.40271455e-03 -5.70157482e-03
  3.90641432e-03  6.57685854e-03  2.86869891e-05  4.54808499e-03
 -5.97891086e-03 -8.57002812e-03  1.42206939e-02 -6.17472107e-03]",-4.280646150485455,0.013833720532758073
AIZ,0.06403099495935939,0.8951523441650545,-2.5484770018065595e-05,"[ 1.10941619e-05 -1.93246245e-04  9.24659808e-05 -1.12490628e-04
  8.21532356e-05  3.97677143e-05]",-0.03004841319743705,"[ 8.80089717e-03 -8.83374838e-03 -2.92505481e-06  5.59869889e-03
 -7.49948564e-03  2.56777476e-03  1.52716846e-04 -2.30190608e-03
  1.39912885e-03  2.63312667e-03  6.63011009e-04  6.24999255e-04
 -5.26182860e-03 -6.32387524e-04  9.83504721e-03  6.85291902e-03
 -6.34909176e-03 -4.84038313e-03 -3.56493598e-03 -1.28795572e-02]",-4.469973616472067,0.011447617875067432
AJG,0.11120627993849386,0.8431391096022329,0.0009497940494010185,"[ 9.32060407e-04  1.00666668e-03 -2.06902147e-05  5.94991533e-04
  6.02300370e-05  3.91039546e-04]",-0.016745257153721316,"[ 0.00770556 -0.00857977  0.00527474  0.00491591 -0.01327962  0.0039439
  0.00673134 -0.0044449  -0.00336055  0.00707798  0.00143244 -0.00191625
  0.00094512  0.00541248 -0.00270802 -0.00022485 -0.00149758 -0.00105902
  0.01439561 -0.00264467]",-4.7433903108164825,0.008709069623987351
AKAM,0.08664290406951888,0.8292873277643349,-0.00390397455938292,"[ 1.92640858e-03  4.19628217e-04  9.55043562e-04 -5.50462586e-05
  1.04988672e-03  1.24348372e-03]",0.04742852001250922,"[ 8.35839259e-03 -9.40579951e-03  1.55767290e-03  9.26730988e-03
 -8.48117653e-03 -5.51597468e-03  5.28989210e-04  8.04611545e-03
  1.57731123e-03 -1.06411056e-02  6.93101435e-04  3.73752435e-03
 -7.00565099e-03  3.85245992e-05  1.51420572e-02 -1.00198043e-03
 -1.21327232e-02  6.96697697e-03  3.09282281e-03 -1.24861480e-02]",-3.8775090463400366,0.020702329551147584
ALB,0.18627300927235255,0.7451300271633232,0.0030896977142852505,[ 0.0019411   0.00168738 -0.00037037 -0.00028307  0.00040498 -0.00039626],-0.029011055295107106,"[ 5.35430808e-03 -9.07655149e-03  1.35583936e-02  7.77662844e-03
 -1.83852055e-02 -1.97770153e-03  8.21243459e-03  2.65018512e-03
 -1.08758849e-03 -1.44201349e-03 -2.76342754e-03 -1.29035745e-05
  1.91708132e-03  5.42902016e-03  2.31789423e-03 -3.68866699e-03
 -5.12028776e-03  5.32205905e-03  2.36397830e-03 -9.40294782e-03]",-4.193991138796893,0.015085954421548758
ALGN,0.3945454022483054,0.4661653489656068,1.0312700307869608e-06,"[ 1.67819946e-03  1.43212891e-03 -4.37936770e-04  1.69461517e-06
  2.59046842e-04 -3.14254339e-04]",-0.0004924452194605743,"[ 0.0003388  -0.00631955  0.03166157  0.00226893 -0.0303557   0.00731006
  0.01312711 -0.00844081  0.00270479  0.01282157 -0.01441935 -0.0034632
  0.0138587   0.00473778 -0.00483531  0.00599113 -0.00703441 -0.01229141
  0.0142495  -0.0007773 ]",-4.908062050224171,0.007386789696665018
ALK,0.018916132584806407,0.9120150202892127,0.002278647031375155,"[ 1.35302113e-03  1.44691305e-03 -1.12173823e-04  1.93840840e-04
  3.86684202e-05 -1.47180064e-04]",-0.0165279811971985,"[ 9.98129895e-03 -6.34633190e-03 -2.87929366e-03 -2.08956716e-03
 -7.95928943e-03  1.64640401e-02  4.55105019e-03 -1.81373605e-02
 -4.76189533e-03  2.29351305e-02  5.56814594e-03 -6.32833888e-03
 -2.62054414e-03  1.09285760e-02 -1.63426469e-03 -5.97981626e-03
 -2.95669798e-05  6.65579503e-03  1.05756903e-02 -6.88716973e-03]",-4.266916914496929,0.014024956705964006
ALL,0.10461516844808864,0.8606560818380721,0.0007014122786380074,"[ 3.89175513e-05  4.83616700e-04 -3.90103080e-05  1.50256627e-04
  1.16567002e-04  2.87539031e-04]",0.0009535317170628332,"[ 8.45679098e-03 -8.59385444e-03  2.65000930e-03  4.83774247e-03
 -1.17149776e-02  2.85567282e-03  6.18446808e-03 -6.35520987e-04
 -3.65784734e-03 -2.21254850e-03  2.00773361e-03  2.29974792e-03
  7.83817980e-04  1.71305854e-04 -2.81250276e-03 -2.09935546e-05
 -1.42743746e-03  2.69536404e-03  1.22416457e-02  4.69409256e-03]",-5.08710596948998,0.006175867197477402
ALLE,0.20585535561587914,0.7368328928359135,0.014503453659260377,"[ 2.31397292e-03  3.33166779e-03 -8.92568326e-04  4.79779542e-04
  4.16554822e-04  4.79465086e-05]",-0.03967549262790788,"[ 0.00479436 -0.00860598  0.01500662  0.00569253 -0.01842573  0.00242914
  0.00679112 -0.00296748  0.00082464  0.00576304 -0.00398763 -0.00165255
  0.00103985  0.00506946  0.00438057  0.00033008 -0.00499384 -0.00076065
 -0.00127746 -0.00752411]",-4.683253248305281,0.009248876000456903
AMAT,0.41323019672108696,0.47523372318629414,-8.107635692528128e-06,"[ 5.05131522e-03  6.15886712e-04 -7.76421845e-04 -8.67996305e-05
  9.29025313e-04 -8.72372364e-04]",-0.00021623995855922225,"[-0.00035246 -0.00777706  0.03363376  0.0092649  -0.03084009 -0.00505657
  0.01218976  0.00244807  0.00382668  0.0080107  -0.01316982 -0.00713711
  0.00732904  0.01990339  0.00838633 -0.01361522 -0.01540706  0.00128956
  0.01016156  0.00922707]",-3.9912684008289987,0.018476263942349663
AMCR,-0.04763941871846508,0.9905762693823594,0.0001769800680416616,"[-1.65167021e-03 -2.81898816e-04 -4.78598027e-04 -6.58635474e-04
 -5.71212997e-05 -4.21314528e-04]",0.010167252796954592,"[ 1.23914999e-02 -7.52529753e-03 -1.24230289e-02  1.07374673e-03
 -3.66187386e-05  9.49306305e-03 -2.31052994e-03 -7.41528049e-03
 -2.99375142e-04  4.79461485e-03  2.69140605e-03  6.44358689e-04
 -2.06784406e-03  2.02660449e-03 -1.75214003e-04 -1.71981497e-03
 -5.44629673e-04  2.90975303e-03  1.74043266e-03  1.01069915e-02]",-4.911152363611314,0.007363997437328385
AMD,0.318676421767934,0.4327217348462173,-0.0052556441745838295,"[ 1.19707224e-03 -3.05777099e-04 -5.38659160e-04 -5.14688905e-04
  8.51202766e-04 -4.08876687e-05]",-0.028794180145517934,"[ 0.00318092 -0.0073287   0.02328626  0.00475202 -0.0280173   0.00252482
  0.01794565 -0.00233986 -0.00699782  0.00532179 -0.00363893 -0.00247238
  0.01286021  0.00925614 -0.01895223 -0.00622982  0.00912519  0.00248061
 -0.0013871   0.00584244]",-2.4067654198067543,0.09010627969878215
AME,0.07179264813337213,0.8794583759123076,-0.002668139457481942,[-0.00022866  0.00102153 -0.00069598 -0.00080619  0.00045163 -0.00033502],-0.04131756137544988,"[ 0.00856326 -0.00821982  0.00036636  0.00334418 -0.00681743  0.00675372
 -0.00198229 -0.00698623  0.00468     0.00840601 -0.00401949 -0.00124913
 -0.00122307  0.00276384  0.0070692   0.00198228 -0.00638021  0.00139837
  0.00016586 -0.01306381]",-4.607450714533274,0.009977220698844
AMGN,0.41285694370952414,0.49419902551365036,-5.996093186121163e-06,"[ 1.27363887e-03  1.38300625e-04 -1.57280481e-05  2.89382820e-04
  2.92455046e-05 -1.20557634e-04]",-0.00029818298697612645,"[ 0.00539902 -0.00663899  0.01523496  0.00116777 -0.02254201  0.00881563
  0.01518747 -0.00820475 -0.00756842  0.01037726 -0.00016297 -0.00350242
  0.00798393  0.01123457 -0.01110822 -0.01005067 -0.00098797  0.00571687
  0.02463012  0.01404009]",-4.919202349187649,0.0073049553270798815
AMP,0.023964799517190095,0.9086206295501886,0.004846572208459534,[ 0.00119219  0.00157128 -0.00038223  0.00075717  0.00027096  0.00058455],-0.0648807212769295,"[ 0.00999667 -0.00795793 -0.00527403  0.00295373 -0.0022163   0.00810692
 -0.00581643 -0.01029455  0.00701334  0.01627746 -0.00550493 -0.00537238
 -0.0003864   0.01021337  0.00629777 -0.0035453  -0.00598382  0.00272792
 -0.00027104 -0.01282525]",-4.0613685273798055,0.01722542950560722
AMT,0.42432733110133153,0.5152001844728533,1.691039090441267e-06,[ 0.0003032   0.00119348 -0.00021783 -0.00034694  0.00021955 -0.00015176],-0.00023179488980315565,"[ 0.00382994 -0.00811395  0.02004251  0.00544825 -0.02419835  0.00088336
  0.01333876  0.00165017 -0.00369332 -0.00416031 -0.00310156  0.00221035
  0.00474215  0.00179924 -0.00072253 -0.00245161 -0.00517999  0.00489556
  0.00458997  0.00246846]",-5.012355458283599,0.006655208762980798
AMZN,0.12938819205358487,0.8097720901946609,0.0005494003513987445,"[1.11333737e-03 9.18592363e-04 1.45168527e-04 1.27282090e-04
 1.17535078e-04 3.84341020e-05]",-0.016788427323851284,"[ 6.89826782e-03 -8.19533101e-03  8.76752012e-03  4.47370870e-03
 -1.65685711e-02  3.91858309e-03  9.60692544e-03 -3.31878874e-03
 -4.26287408e-03  4.26364660e-03 -8.36620270e-04 -8.51846347e-04
  6.14237530e-03  5.06148293e-03 -8.96691335e-03 -1.78447000e-03
 -4.10376994e-04  4.80212726e-05  2.13757513e-02  3.54693136e-03]",-4.964015248473102,0.006984825641209964
ANET,0.11645409857788823,0.8041469105810507,0.008895773568331015,[ 0.00164711  0.00171265 -0.0006037   0.00119171  0.00042949  0.0009231 ],-0.05881624038789494,"[ 0.00768664 -0.0070036   0.00308647  0.00064477 -0.00771414  0.01172206
 -0.00375523 -0.01362667  0.00934634  0.01869633 -0.01212423 -0.00518388
  0.00624754  0.00831543  0.00333173 -0.00165458 -0.00944834  0.00436825
  0.0118356  -0.02076741]",-3.993148281357613,0.01844156340017885
ANSS,0.23504564147842102,0.6834928225754143,-0.0021318428505044517,[0.00099622 0.00116438 0.00039126 0.00084022 0.00020881 0.00099982],-0.06706516005654477,"[ 0.00464893 -0.00817709  0.01527136  0.00467477 -0.01801729  0.00388292
  0.00495621 -0.0039262   0.00450536  0.00521503 -0.0104013  -0.0004488
  0.00674526  0.00080524  0.00324867  0.00697714 -0.01005999 -0.00873835
  0.00933321 -0.00602255]",-4.629623410641537,0.009758433332609798
AON,0.049979004448692466,0.9162623932063313,0.0029156609364222983,"[-3.49091296e-04  1.58328432e-03 -1.68097144e-04  3.79784462e-04
  9.77157619e-05  6.09710201e-04]",-0.008984024215224214,"[ 8.69646966e-03 -8.87989628e-03  1.64702863e-03  5.85447411e-03
 -1.07468111e-02  1.80388975e-03  5.01329834e-03 -1.25894692e-03
 -2.31280612e-03  2.18873717e-03  6.64753723e-05 -4.37297856e-04
  2.57569902e-03  4.70874152e-03 -3.64220035e-03 -1.82162916e-03
 -2.58192159e-03  1.25384413e-03  1.61210094e-02 -7.11224255e-04]",-4.602373290445577,0.01002800810503914
AOS,0.41715005136054994,0.4924348178780744,1.2669776715166246e-05,[ 0.00112224  0.00342896 -0.00108959  0.00012498  0.00058112  0.0002201 ],-0.0002869099627561006,"[ 0.00174034 -0.00816568  0.02712261  0.00727736 -0.02831774 -0.00118036
  0.01431488  0.00026426 -0.00167756  0.00454124 -0.00710184 -0.00267902
  0.00800261  0.00807703 -0.00274614 -0.00094938 -0.00516128 -0.00556087
  0.01043342  0.00189838]",-4.518945271959587,0.0109005146860343
APA,-0.08638350412180698,1.0039356485584054,-0.01278207431016262,"[-2.76720262e-03  3.64109372e-03 -1.81404492e-03 -6.62431523e-04
  2.83610819e-04  6.30938060e-05]",0.05669813292026972,"[ 0.01302213 -0.00918627 -0.0161586   0.00889942  0.00465759 -0.00429367
 -0.00750914  0.00532405  0.00195924 -0.00492335  0.00704853  0.00138543
 -0.01405042  0.00213016  0.01627555  0.00166176 -0.00587297 -0.00303624
 -0.00810368 -0.00217012]",-4.208479604382048,0.014868957859603823
APD,0.43097323749036914,0.5216853641606652,4.933400176394948e-06,"[ 1.50196874e-03  1.72556304e-03 -1.98724966e-04  5.67781985e-04
  4.19976492e-05  1.59874915e-04]",-0.000288846757757451,"[ 0.00628426 -0.00846771  0.00981075  0.00466806 -0.0152669   0.00465864
  0.00566606 -0.0057721   0.00024359  0.00927449 -0.00332585 -0.0023997
  0.00250085  0.00455626  0.00046112  0.00247601 -0.00359548 -0.00161165
  0.00471472 -0.01721907]",-4.8587568819368805,0.007760124648718107
APH,0.4289092885911774,0.5236025854304177,-1.6471482180256694e-06,"[ 1.79080722e-03  9.82550587e-04  1.17120495e-04  4.22336866e-04
 -8.74177750e-05 -1.56658351e-04]",-0.0002943001631597297,"[ 5.67226873e-03 -8.78801838e-03  1.07533967e-02  6.49137971e-03
 -1.33914882e-02  1.42020927e-03 -6.77878615e-05 -2.87277846e-03
  8.25328409e-03  7.90331446e-03 -1.21958500e-02 -3.34400526e-03
  5.19003987e-03  8.42381406e-03  6.83108234e-03 -1.65211527e-03
 -1.01067620e-02 -1.62314187e-03 -1.66624881e-03 -7.92394776e-03]",-5.028862814729734,0.0065462506391814005
APTV,0.010878949270281648,0.9243102558833186,0.001546703934425438,"[ 2.44232885e-05  1.12038795e-03 -5.70626498e-06  7.39356960e-04
 -2.88152569e-04  3.99143240e-04]",-0.037831003135651464,"[ 1.03171333e-02 -8.25340825e-03 -5.11456534e-03  3.41033057e-03
 -4.70767403e-03  6.53218377e-03 -1.84918325e-04 -6.70641771e-03
 -8.72917526e-05  8.60782544e-03  1.90881939e-03 -2.05068172e-03
 -2.81253505e-03  6.10135653e-03  1.81703238e-03 -3.48352020e-03
 -4.42946110e-05  7.51780009e-03 -4.43180097e-03 -1.45897993e-02]",-3.930217098308617,0.0196394084078651
ARE,0.4126873856354009,0.4881989602977757,-1.1542126025449617e-05,"[ 1.83726375e-03 -9.31336144e-04  5.86572488e-05 -3.60692633e-04
  1.05619913e-04 -8.48811605e-04]",-0.0002652341637263175,"[ 0.00186849 -0.00723452  0.02743773  0.00466946 -0.0297558   0.00227854
  0.01709093 -0.00132152 -0.0045898   0.00269341 -0.00514913 -0.00124381
  0.0091585   0.00745275 -0.00738667 -0.00514105 -0.00124625  0.00023692
  0.00713753  0.01548006]",-4.647053977793255,0.009589812155734729
ATO,0.0832814668073129,0.8589293235678451,-0.0034128851607797385,[ 0.00131566 -0.00043535  0.00045525 -0.00026771 -0.00018828 -0.0007344 ],-0.033000548200661235,"[ 0.00772993 -0.00832444  0.00666194  0.00677066 -0.01657897 -0.00285648
  0.01212286  0.00788013 -0.00833463 -0.01439549  0.0037703   0.00550039
  0.00441008  0.00033849 -0.01125567 -0.00708553  0.00333998  0.01136791
  0.01480877  0.01386221]",-5.014927606462094,0.006638112576271963
AVB,0.08487492041586334,0.8655726926717592,0.005299500793261344,[-0.00129361 -0.00172747  0.00050407 -0.00055272 -0.00014489 -0.0001835 ],0.006675953756698739,"[ 8.16638368e-03 -8.16433075e-03  4.70877773e-03  3.85906952e-03
 -1.49099114e-02  4.77696875e-03  1.11115417e-02 -3.18653758e-03
 -9.08276047e-03  1.48412003e-03  7.97651672e-03  1.23196207e-03
 -3.06539403e-03 -2.82286153e-05 -1.54626083e-03  3.87075335e-03
  3.94507193e-04 -4.55437843e-03  3.91950631e-03  2.60241957e-03]",-4.733310691523404,0.008797297635591507
AVGO,0.41597653857311423,0.487322004527701,8.349705205113705e-06,"[ 2.23299785e-03  2.43528279e-03 -6.55048349e-04  2.30568912e-04
  4.69790458e-04 -2.66224990e-05]",-0.0003764845926725305,"[ 0.00357612 -0.00786759  0.01903131  0.00507629 -0.02016276  0.00331251
  0.00509764 -0.00482636  0.00677013  0.01036235 -0.01558447 -0.00422751
  0.01277594  0.00998398 -0.00239688 -0.00390559 -0.00962813  0.00116986
  0.0185385  -0.00643597]",-4.41372854228151,0.012109941619473152
AVY,0.045144485307484196,0.8998488174160569,0.006276792337109087,"[-3.00238218e-04  2.38083351e-03 -4.80228268e-04  7.51946832e-04
 -1.35431845e-05  6.99001746e-04]",-0.026593404562908395,"[ 0.00957198 -0.0078157  -0.00152398  0.00231639 -0.00828998  0.00796005
  0.00286954 -0.00751877 -0.00015755  0.0082598  -0.00418853 -0.00140498
  0.0097398   0.00449553 -0.01503213 -0.00096239  0.00517677  0.00114216
  0.01308379 -0.00114821]",-4.511799020631744,0.010978691506486903
AWK,0.10082053601288908,0.8228730004257432,-0.0046251686595000195,"[ 1.40808957e-03 -1.37804202e-03  6.51531355e-04 -3.57288896e-04
  8.08166605e-05 -4.99209613e-04]",-0.03061823482312227,"[ 0.00740068 -0.00882322  0.00752981  0.00938537 -0.01669528 -0.00768023
  0.01164355  0.01256902 -0.0078762  -0.01801632  0.00427287  0.00528994
  0.00255612  0.00301663 -0.00903737 -0.01015858  0.00395641  0.01077612
  0.00855519  0.02225005]",-4.6933751956671825,0.009155731561227919
AXP,0.07931088723189743,0.8736125618300199,-0.011690525680902475,[ 0.00195781 -0.00049034  0.00067372  0.00083577 -0.00044757 -0.00016081],-0.026872226605356694,"[ 0.0086976  -0.00783334  0.00086604  0.00205532 -0.00882755  0.00939346
  0.00163656 -0.01070927  0.00125686  0.01482883 -0.00248531 -0.00424735
  0.00126379  0.0083502   0.00194476 -0.00253191 -0.00561785  0.00118539
  0.00882105 -0.00558106]",-4.571496980404753,0.010342465654930778
AZO,0.4286128404975381,0.5272878791027745,-6.8491178757402e-06,"[ 1.66543930e-03  2.93332912e-04 -9.82234605e-05  5.88763958e-04
 -5.31609453e-04 -6.81989133e-04]",-0.00012579657637885484,"[ 9.13397436e-03 -7.20582942e-03  2.14408465e-03  2.20876971e-03
 -1.44608707e-02  5.13428677e-03  1.27770374e-02  3.47154493e-05
 -1.12550767e-02 -7.25530178e-03  7.89622213e-03  4.38942855e-03
  2.26619103e-03  4.10646316e-04 -1.17503886e-02 -6.35774304e-03
  3.75694310e-03  8.76210274e-03  1.94130103e-02  2.22722724e-02]",-5.21383478276494,0.005440769462713771
BA,0.08052369375952227,0.8717032939412352,0.0034908261474675246,"[-1.44330739e-03  8.94405535e-04 -7.10017711e-04  1.86252748e-04
 -1.03440501e-05  3.70162448e-04]",-0.028855284039516885,"[ 8.16189399e-03 -7.77379939e-03  3.40900379e-03  1.96334074e-03
 -1.16087708e-02  8.16048600e-03  4.87985099e-03 -6.40624073e-03
 -1.34997841e-03  3.67342578e-03 -1.26073017e-03  1.55005636e-03
  3.22136353e-03 -1.51314706e-03 -4.17621681e-03  3.15996642e-03
 -7.04857746e-05  4.60060909e-03  4.89388543e-03 -1.49504788e-02]",-4.557759440740374,0.010485526086412211
