,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.029956449178114675,0.9787752948695679,0.0007246611049640713,[ 0.00145208  0.00061527  0.00021703  0.00051915 -0.00018436 -0.0002227 ],-0.004878002628323686,"[ 1.59962934e-02  1.92956400e-03 -1.41154657e-02 -1.50969178e-03
  5.50559255e-03  1.12613553e-02 -3.86716655e-03 -2.73215755e-03
  1.84118548e-03 -3.51910967e-03 -8.25028428e-05  6.06774472e-03
 -3.50574387e-03 -1.88359796e-03  6.65328132e-03  6.96537966e-04
 -9.23709609e-03  6.91209481e-04 -1.68222120e-02 -1.24098325e-02]",-4.9228738905694955,0.00727818405728994
ADSK,-0.05680726131800067,0.9653283130404937,2.018635391650879e-05,[ 0.00052589  0.00057148 -0.00036293  0.00024892 -0.00020843  0.00026435],-0.017764584383286684,"[ 0.01783696  0.00320164 -0.01858356 -0.00522533  0.00780923  0.01743033
 -0.00389551 -0.00679065  0.00018424 -0.00046149  0.00339575  0.00556341
 -0.00429549 -0.00597021  0.00499435  0.00637705 -0.00551948  0.00040395
 -0.00810933 -0.02284263]",-4.502965759797216,0.01107609873053289
AEE,0.0028836552651535802,0.9539510066767533,-0.0003989633818856333,[ 0.00067853  0.0001146   0.0008106   0.0005233   0.00015817 -0.00010225],0.005220324613154659,"[ 1.19767883e-02  2.26732270e-03 -8.83573336e-04 -3.55342607e-03
 -7.51639974e-03  1.50903593e-02  6.78038378e-03 -5.62670160e-03
 -4.66168527e-03 -1.06457328e-04  7.65604373e-04  1.97054949e-03
  1.14627189e-03  3.72030496e-03  8.70608582e-04 -3.23487770e-07
 -5.81397586e-03 -5.27947763e-03 -1.73656452e-03  3.62058532e-03]",-4.7242400640199635,0.008877457646676573
AEP,0.018490448809088896,0.9508407027515337,-0.0004418739556478948,"[ 9.88170345e-04  1.59108303e-04  6.14853028e-04  7.75814714e-04
 -4.92549855e-05  1.82457150e-05]",0.0019426064786143588,"[ 0.01062096  0.00092144  0.0014875   0.00054543 -0.00742222  0.00923922
  0.00526078 -0.00307973 -0.00359557 -0.00037645  0.00202404  0.00054717
 -0.00055346  0.00517491  0.00131684 -0.0003773  -0.00457384 -0.00350757
  0.00054647  0.00033942]",-4.5432970607667125,0.010638273633041354
AES,-0.015893741477614756,0.9684045673472517,-0.0007662190628849644,[ 0.00072153 -0.00033295  0.00086863 -0.00013424  0.00031629 -0.00028612],-0.0024741635446092892,"[ 1.43728643e-02  6.77086960e-04 -1.06750481e-02  2.38754212e-03
  4.31640035e-03  5.00366252e-03 -4.58979161e-03  9.95946501e-04
  3.49547588e-03 -6.05604643e-03 -2.78001933e-03  6.98439336e-03
 -1.99907895e-03 -1.97212421e-03  5.00673537e-03  7.37308828e-04
 -6.83736046e-03  1.17707987e-06 -1.78039841e-02 -8.30381046e-03]",-4.696565865222719,0.009126565202127554
AFL,0.011219626164735626,0.9582002366002645,0.0038295324666506327,"[ 8.45198149e-04  3.18500199e-03 -3.95646855e-04  6.29534185e-04
  3.29043595e-05 -8.70565521e-05]",-0.000605204414590174,"[ 9.75227660e-03  4.50583475e-05  1.75870296e-03  2.97705594e-03
 -4.86086380e-03  6.83210287e-03  1.10165699e-03 -3.31699939e-03
  5.77784216e-04  1.82087173e-03 -3.28938934e-03 -1.18452348e-03
  2.91305359e-03  2.58414977e-03 -3.75324397e-03  4.71919591e-03
  3.26138260e-03 -3.95519713e-03 -1.90344391e-03 -2.22336526e-03]",-5.177068099885376,0.005644531379992378
AIG,0.08371162505629091,0.8601080231282908,0.0047803026623900536,"[ 1.18084449e-03  3.56310417e-03 -4.45534457e-05  6.71709234e-04
  2.11379981e-04 -1.53276320e-04]",-0.011558533498596838,"[ 0.00424988 -0.00282571  0.0140184   0.01441594 -0.01011163 -0.01186628
  0.000876    0.00702279  0.00167659 -0.00308477  0.00083776 -0.00272152
 -0.00340566  0.00805147  0.00171393  0.00156482  0.00171027 -0.00136135
 -0.00851776 -0.01045553]",-4.980581711080665,0.006870065001961271
AIZ,0.12086649246392303,0.7808771854488102,0.009016437716109719,"[ 1.98199607e-03  4.54993955e-03 -3.98420505e-05  4.76374712e-04
  2.60344664e-04 -7.57483769e-04]",-0.015986206351577506,"[ 0.00062189 -0.00298298  0.02337746  0.01637263 -0.01643729 -0.01399904
  0.0045176   0.00620526 -0.00107734  0.00133059  0.00609982 -0.00926531
 -0.00653688  0.01387824  0.00276602  0.00357985  0.00383545 -0.00508181
 -0.01082167 -0.01080781]",-4.886753220292647,0.0075458825636278894
AJG,-0.009117149355047923,0.9811903552394534,0.002933580988932164,[ 0.00108543  0.00192876 -0.0002217   0.0007308  -0.00019033 -0.00014122],0.004388274811403516,"[ 0.01272688  0.00121927 -0.0046869   0.00157996 -0.00131511  0.00466885
 -0.00139063  0.00240092  0.00396909 -0.00738141 -0.00715845  0.00498001
 -0.00189786  0.00618755  0.00997476 -0.00287866 -0.01505814 -0.0046143
 -0.02504628 -0.0102881 ]",-5.186051350334054,0.005594052213903032
AKAM,-0.01587348211216802,0.9579273283800417,0.0029103173876913507,[0.0026143  0.0014292  0.00146698 0.00083901 0.00047429 0.00010932],-0.006806689042007118,"[ 0.01435262  0.00172424 -0.01027455 -0.00200605  0.00313456  0.01467383
 -0.00228424 -0.00797587 -0.00015448  0.00511299  0.00380866 -0.00306406
 -0.0042484   0.00538765  0.0041487   0.00097707 -0.00397283 -0.00114017
 -0.01146753 -0.00849761]",-4.85548781609305,0.0077855345177894756
ALB,-0.0519755093915246,0.9557969589112219,0.002234882779351129,"[3.34595399e-03 1.21118648e-03 1.18305241e-03 1.17859677e-03
 5.17182997e-05 1.97808816e-05]",-0.004225886186858036,"[ 0.01833126  0.00300702 -0.0244603  -0.00321809  0.01821177  0.01753585
 -0.01548483 -0.01130261  0.00932435  0.00822245 -0.00483883 -0.00065955
  0.00011143 -0.01130808 -0.0020632   0.0198647   0.00237631 -0.00419182
  0.0090663  -0.02168982]",-4.365878563223882,0.012703489452423349
ALGN,0.054073503255333694,0.8760540126131785,0.0013946796522004738,[0.00017468 0.00206543 0.00051797 0.00057887 0.0004511  0.00020211],0.0019418260445250527,"[ 0.0074211  -0.00252036  0.00561387  0.01320526 -0.0041897  -0.01109182
 -0.00249668  0.00829675  0.00335235 -0.00670339  0.00044136  0.00165727
 -0.00504043  0.00545593  0.00541385 -0.00188806 -0.00556081  0.00279458
 -0.00036286 -0.01044923]",-4.474309205516514,0.011398093145438583
ALK,0.09521399638079264,0.7884687001534417,-0.00518335027474027,"[ 3.42463649e-03 -8.13137964e-04  2.03474189e-03 -3.84290537e-05
  5.65272650e-04 -4.98772335e-04]",0.011194409675956498,"[ 0.00340319 -0.00084948  0.01973601  0.00988116 -0.01969232 -0.00592803
  0.0130261   0.00455218 -0.01131661 -0.0025374   0.01895574 -0.00293266
 -0.01093469  0.01274594  0.00563592 -0.00790686  0.00061787  0.0045718
 -0.01522939 -0.00782433]",-4.098531425261456,0.016597031494199988
ALL,-0.008885203537646106,0.9776047580569798,0.0018529317058694373,"[ 5.37978091e-04  2.10844268e-03 -9.05151552e-05  1.28209969e-04
  2.71874129e-04  6.55891367e-05]",0.014660760435114054,"[ 0.01290502  0.00279609 -0.0021443  -0.00386715 -0.0075663   0.01264968
  0.00639563 -0.00128908 -0.0022113  -0.00597359 -0.00490567  0.00428819
  0.00140562  0.01112867  0.00557023 -0.0107731  -0.01185026 -0.00181007
 -0.01706669 -0.00221187]",-4.9652891098937095,0.006975933606108634
ALLE,0.03308449430768466,0.9269467704223981,0.00040294683587480454,[ 0.00074554  0.00074308  0.0004503   0.00037135  0.00010853 -0.00021004],-0.006499644905189325,"[ 9.45582291e-03 -7.99659564e-04  1.41992905e-03  5.46244264e-03
 -3.42751082e-03  3.98686452e-03 -3.42822174e-05 -2.89248785e-03
 -2.29536417e-04  3.12035197e-03  1.27159670e-03 -3.03240909e-03
  6.34979612e-04  4.99706541e-03 -4.00521830e-03 -4.05984079e-04
  5.05720757e-03  1.66344462e-03 -6.81139802e-04  1.51635512e-03]",-4.759192851807275,0.008572525904590435
AMAT,-0.035964325760581,0.976885301850869,-0.00020365872352770344,"[-1.97570173e-04 -9.52025993e-04 -3.05695009e-04 -3.81793309e-04
 -1.83201031e-04 -9.85736137e-05]",-0.0010100493278818086,"[ 0.01681478  0.00141233 -0.01878339  0.00061029  0.01252903  0.00875169
 -0.0119291  -0.00260408  0.0093902  -0.00168848 -0.00919737  0.00432948
  0.00083574 -0.00518125  0.00220896  0.00988807 -0.00578388 -0.00647211
  0.002804   -0.00017215]",-4.6534884041071285,0.009528305308899561
AMCR,0.33139852040873446,0.6629254206099721,-6.693452323434874e-07,"[ 5.94694849e-05 -7.28167647e-04  2.08540357e-04 -2.94909601e-04
  2.37626471e-05 -2.80482290e-04]",-0.0002900906603981038,"[ 0.01130526 -0.00028432 -0.00226509  0.0042041  -0.00189253  0.00306695
 -0.00106963  0.00087828  0.00193125 -0.00362591 -0.00184498  0.00302945
 -0.00151058  0.00146907  0.00319184  0.00190953 -0.00499511 -0.00111686
 -0.00383876 -0.00434763]",-6.292128210797576,0.001850816824096203
AMD,-0.0494961638874245,0.9002860774894592,0.015083748448785751,[ 0.00090586  0.00188524 -0.00090494  0.00272813 -0.00151439  0.00031328],0.9299708879686824,"[ 0.01820247  0.00305357 -0.02498871  0.00124969  0.02089569  0.00531537
 -0.02179154  0.00097614  0.02066344 -0.00759241 -0.02979591  0.01380699
  0.01469439 -0.02290674 -0.01076314  0.02444468  0.00682692 -0.01270421
  0.00431491  0.01015907]",-3.6104949684299865,0.027038460369398727
AME,0.02293763096565032,0.9409632167863747,0.00288414906528909,"[ 1.94186724e-03  1.62940008e-03  3.60065755e-04  4.33791630e-04
  1.12517213e-04 -5.16849731e-05]",-0.02081583992527287,"[ 0.01068371 -0.00062967 -0.00112703  0.00710193 -0.0016198  -0.0027678
 -0.0025805   0.00495579  0.00339193 -0.00622643 -0.00019625  0.00274922
 -0.00667875  0.00252585  0.00939743  0.00712643 -0.00773065 -0.00711442
 -0.01241025 -0.01691166]",-4.861129191482268,0.007741737050101967
AMGN,0.03379006402044414,0.863308156418896,-0.0002905682877874381,[ 0.00104236  0.00146189  0.00103684 -0.00024129  0.00070754 -0.0006915 ],-0.008674753181977413,"[ 0.00909142  0.00048895  0.00499743  0.00223477 -0.00921147  0.00721254
  0.00572853 -0.00305464 -0.00373235  0.00187219  0.0025674  -0.00351942
 -0.00014937  0.01097782 -0.00152398 -0.00435742  0.00434486 -0.00133509
 -0.016315    0.00047493]",-4.374842490226955,0.012590125154021537
AMP,0.009065360966467486,0.9588718014939838,0.002973322315511251,"[ 9.14401074e-04  2.57404654e-03 -2.48042810e-04  7.28557477e-04
 -2.28955025e-05  7.62100204e-05]",-0.0017942858821431977,"[ 1.24783129e-02  3.90226652e-04 -5.11013309e-03  3.42025855e-03
  4.33657976e-06  2.89543635e-03 -2.48067292e-03  2.18792498e-03
  3.41538751e-03 -5.54120242e-03 -3.47375528e-03  3.30869419e-03
 -3.07202567e-03  5.25070885e-03  7.08953291e-03 -1.44775553e-03
 -7.52135042e-03 -1.73685816e-03 -2.07079312e-02 -1.26022845e-02]",-4.819864304295829,0.008067881841732395
AMT,0.05582588886460334,0.9064300781078467,0.0011880344055858504,[0.0019006  0.00053115 0.00082666 0.00034288 0.0003299  0.0004948 ],0.011385920999132989,"[ 1.06931260e-02 -3.57428798e-04  9.29504730e-06  5.86353931e-03
 -4.78565364e-03 -8.45513987e-04  2.44545299e-03  4.53525901e-03
 -2.21087695e-03 -7.96502520e-03  4.57382487e-03  5.77035236e-03
 -4.88681097e-03  4.43279797e-03  5.85054567e-03 -7.21656300e-03
 -5.83494444e-03  3.39742958e-03 -1.95722689e-02 -7.82562240e-04]",-5.05689270528179,0.006365307702300436
AMZN,0.14282726854839026,0.6678740863621314,-0.0023735264698469625,[ 0.00578911  0.00078402  0.00209364 -0.00100602  0.0008112  -0.00182109],-0.03391810853367826,"[-3.64147419e-06  2.45204808e-05  2.90674363e-02  9.82898813e-03
 -2.66388803e-02 -5.49304108e-03  1.70335309e-02  2.55626854e-03
 -1.22446116e-02  2.52929011e-03  1.38056314e-02 -1.12309438e-02
 -3.00770640e-03  2.75265614e-02 -5.09215002e-03 -2.06123527e-02
  1.47124885e-02  6.77238690e-03 -2.12672344e-02  1.42584268e-02]",-4.366440951005726,0.012696347173721914
ANET,0.14741577391851368,0.7211125587252247,0.005547670170462748,[0.00212062 0.00239596 0.00142319 0.00107427 0.00066344 0.00035065],-0.0006422094441962807,"[-0.00296247 -0.00397104  0.02884747  0.03031556 -0.01317043 -0.04303839
 -0.00682178  0.02737883  0.01417256 -0.01619568 -0.01238025 -0.00266983
 -0.00485133  0.02001374  0.00714454 -0.00676386  0.0027334   0.00142516
 -0.03292932 -0.02320823]",-4.465008904105285,0.011504593321424264
ANSS,0.032844786349616725,0.92568711944237,0.00567695299823398,[ 0.00316865  0.00200965  0.00087942  0.00093326  0.0001296  -0.00013504],-0.009991220761754339,"[ 0.00717158 -0.00116628  0.0083995   0.00870755 -0.00871349 -0.00457759
  0.00148004  0.00481708  0.00203093 -0.00373282 -0.00183973 -0.00206044
 -0.00389543  0.00994693  0.00604593  0.00330265 -0.0040786  -0.00831326
 -0.01249013 -0.00834736]",-5.038217059319805,0.0064853009232637565
AON,0.01451654597928667,0.9507516886007651,0.0022892429691097793,[ 0.00123074  0.00158153  0.00035268  0.00021389  0.0002231  -0.00023736],0.00228799130143788,"[ 0.01083526 -0.00040246 -0.0016232   0.0061207  -0.00132526 -0.00075629
 -0.00269364  0.00349186  0.00390805 -0.00515529 -0.00329335  0.0018058
 -0.00378976  0.0073256   0.00823214 -0.00231165 -0.00984392 -0.00232907
 -0.02182813 -0.00939846]",-4.907927195367029,0.007387785908304776
AOS,0.04733346870387102,0.8952347505843734,0.002314740271339412,[0.00301841 0.00070454 0.00159933 0.00108469 0.0005044  0.00086953],-0.005737949686034089,"[ 0.00862303 -0.00244668  0.00090632  0.01260555  0.00123126 -0.00823403
 -0.00753914  0.00418437  0.00728157 -0.00018772 -0.00470051 -0.00502088
 -0.00049234  0.01083984 -0.00221157 -0.00121763  0.00894315 -0.00195486
 -0.01618257  0.0084312 ]",-4.295814059907168,0.013625475228199714
APA,-0.17675744896732715,1.0192357519622712,0.0005679797609476527,"[-4.02048611e-03 -4.56538203e-04 -1.76600386e-03 -1.33189480e-03
 -1.13279519e-04  2.00793276e-05]",0.06410384924361774,"[ 0.0272184   0.01074014 -0.0411394  -0.02101151  0.02069266  0.03669376
 -0.00929122 -0.01215974  0.00508164 -0.00777839 -0.01394566  0.02327924
  0.01010127 -0.02680463 -0.00261192  0.00790579 -0.01349061  0.00150867
  0.01420169  0.0009101 ]",-4.456806736050073,0.01159934397845993
APD,-0.01760743805423094,0.9758930330506549,0.0028142812026718425,"[1.78569405e-03 1.98188107e-03 1.09839405e-03 1.14201112e-03
 3.50321072e-04 5.99650170e-05]",0.00030980591436024357,"[ 0.01461941  0.00144191 -0.01198583 -0.00081567  0.00599689  0.01258488
 -0.00637249 -0.0062906   0.00543772  0.00292244 -0.00745267 -0.00010614
  0.00320901  0.00012437 -0.00183647  0.0057252  -0.00106972 -0.00346413
  0.00155297 -0.00507169]",-4.366347822029009,0.012697529626601704
APH,0.018598790200164788,0.9528645493119408,-6.848482081084375e-05,"[-5.65276091e-04  1.77949262e-03 -5.70938226e-04  4.23754125e-04
 -1.21375820e-05  3.15151197e-04]",-0.003266469348221114,"[ 1.12499289e-02 -3.82269547e-04 -3.16702424e-03  4.56554687e-03
 -6.56441797e-06  3.90180905e-03 -3.13953946e-03 -1.52069478e-03
  3.35495382e-03  1.12027928e-03 -3.58985374e-03 -2.37136490e-03
  8.52687724e-04  5.58143876e-03 -2.09311227e-03  3.61349465e-03
  4.74104300e-03 -5.08799181e-03 -4.88202881e-03  1.42363048e-03]",-4.83149925863751,0.007974556376437044
APTV,-0.029147832247203014,0.9627715689725133,0.0001132596362122599,"[ 5.90667781e-04  2.38787058e-04  1.19821154e-04  2.01214713e-04
 -9.91966856e-05 -3.34562474e-04]",0.0018943711774769482,"[ 1.66992779e-02  8.71525369e-04 -1.93315841e-02  2.89374020e-03
  1.41151042e-02  4.71343172e-03 -1.41792113e-02  3.99050447e-05
  1.16606778e-02 -3.70166879e-03 -1.19577960e-02  4.82171558e-03
  1.93664987e-03 -2.78979981e-03  9.95772157e-04  4.92428710e-03
 -2.02446725e-03 -2.82238470e-03 -9.71589740e-03  4.29755603e-04]",-4.809614610358983,0.008151000403562817
ARE,0.007174292931843191,0.9644581669796418,-0.00022296948204906085,"[ 1.48899646e-03  2.47821079e-04  3.63650800e-04  6.00312555e-04
 -1.54228173e-04 -3.88529992e-05]",0.002464956514785765,"[ 0.01170137  0.00072824 -0.00187606  0.00136699 -0.00427157  0.0073045
  0.00260307 -0.00137874 -0.00173982 -0.00195787  0.00184454  0.00080298
 -0.00282606  0.00729369  0.00443752 -0.00306378 -0.00520205 -0.00206547
 -0.01383942 -0.00434487]",-4.647693962594989,0.009583676785184937
ATO,0.0028699861315903325,0.957781280584975,-0.00020446878842970504,[0.00138708 0.00027832 0.00081891 0.00073832 0.00011948 0.00026311],0.0059827442963345315,"[ 0.0103618   0.00066651  0.00215207  0.00162584 -0.00794866  0.00698672
  0.00557873 -0.00124461 -0.00394052 -0.00216239  0.00327447  0.00124353
 -0.00210407  0.00687164  0.00317603 -0.00374844 -0.00535142 -0.00177479
 -0.00848754  0.00186729]",-4.645093109738825,0.009608634960526049
AVB,0.033183221576879446,0.9220471059867563,-0.0023901382884689935,[ 0.00225813 -0.00035713  0.00107163  0.00098979 -0.00016846 -0.00024107],-0.00046674173769938645,"[ 9.05029408e-03  7.83669214e-05  5.21243657e-03  3.55921577e-03
 -9.50570548e-03  4.25834395e-03  5.97770620e-03 -1.22280168e-04
 -3.99038593e-03 -2.21509131e-03  3.51813542e-03  8.67574242e-04
 -1.83537782e-03  5.87750408e-03  1.68991309e-03 -1.44428171e-03
 -2.32813071e-03 -2.30624802e-03 -7.18439089e-03 -1.20001705e-03]",-4.679650051574124,0.009282261631606599
AVGO,0.024530503696714362,0.870402788690618,-0.004145746342742533,"[ 3.63337246e-03 -4.76227065e-04  1.39553903e-03  9.66761010e-04
 -8.62532696e-06  1.92992699e-04]",0.017916594517304325,"[ 1.03572957e-02 -2.45468638e-03 -5.79649268e-03  1.48935908e-02
  9.51158204e-03 -1.32196648e-02 -1.66046791e-02  7.67630449e-03
  1.55037145e-02 -2.26793568e-03 -1.02971919e-02 -6.08771125e-03
 -5.30201936e-03  1.51524426e-02  9.05650620e-03 -2.49883479e-03
 -8.11850019e-03 -3.24246854e-03 -9.72500815e-03  1.82537562e-06]",-4.019130702735598,0.017968578188106602
AVY,0.03742308052243849,0.9134040554652438,0.004050867871679951,"[ 7.73470959e-04  3.73580259e-03 -3.83720873e-04  7.10771439e-04
  3.11359552e-05 -3.93787557e-04]",-0.023235673076828573,"[ 0.00738967 -0.00248267  0.00441212  0.01329119 -0.00122287 -0.0099294
 -0.00649901  0.00556707  0.00683579 -0.00129912 -0.00088372 -0.00436623
 -0.00768598  0.00726743  0.00897898  0.00847079 -0.00609203 -0.00850121
 -0.01295731 -0.01262143]",-4.8139885882763815,0.008115425965412924
AWK,-0.017294100090071696,0.9716910811532482,-0.001292360385813948,"[ 6.36523019e-04 -8.41702388e-04  5.70858313e-04  5.03987790e-04
 -9.25776284e-05  1.11396695e-04]",0.006234428766854614,"[ 1.38628286e-02  3.00327232e-03 -5.51129535e-03 -5.60351575e-03
 -4.59735716e-03  1.76498141e-02  5.24099969e-03 -6.41303016e-03
 -3.75249353e-03 -3.47526280e-04  3.20804691e-04  2.23068080e-03
 -6.03365051e-05  5.09340162e-03  3.57242225e-03 -2.07989952e-03
 -8.96843319e-03 -4.16712389e-03 -5.38493515e-03 -1.23034048e-03]",-4.9325864601355205,0.0072078363697378285
AXP,-0.032703515621340634,0.9921900805946996,0.0007740721176794467,"[ 2.23280376e-04  1.64539394e-03 -2.34221122e-04  4.39334248e-05
 -2.46545256e-06 -5.72559203e-04]",-0.004491732342093735,"[ 0.01410455  0.00032963 -0.01080138  0.00413026  0.00556909  0.00208846
 -0.00638402  0.00244452  0.00450892 -0.00623456 -0.00041543  0.00578316
 -0.00620804 -0.00018327  0.00980561  0.00050042 -0.01093094  0.00051479
 -0.02068032 -0.0122099 ]",-4.87974168523566,0.0075989767019487555
AZO,0.037216846732738194,0.9393062766461434,0.0012853167822302327,"[1.37778810e-03 8.70852210e-04 7.88149947e-04 1.82119930e-04
 3.99296430e-04 7.76729303e-05]",-0.011044436327725643,"[ 0.00904257  0.00052796  0.00472331  0.00208526 -0.00767693  0.00717221
  0.00220357 -0.00284185  0.00180093  0.00184794 -0.00643332 -0.00336999
  0.00198543  0.00636672  0.00077294  0.00886731 -0.00260374 -0.01173137
 -0.00200168 -0.01190993]",-5.117329674726309,0.005992002145381513
BA,0.0033835817324621184,0.9590836459108607,0.003130904373004107,[ 0.00111962  0.00224953 -0.00031379  0.00058258 -0.00013755 -0.00011611],-0.017295664742506312,"[ 0.01151474  0.00042758 -0.00206999  0.00330623 -0.00284632  0.0034093
  0.00031996  0.00147099  0.00024859 -0.00460171  0.00231195  0.00322934
 -0.00627474  0.00212341  0.0089296   0.00385154 -0.00841599 -0.00319305
 -0.01762106 -0.02200539]",-4.812424334495843,0.008128130485115946
BAC,0.06179742786312313,0.8629519869324579,0.0019734851945725955,"[ 2.95942864e-04  3.56166302e-03 -5.80167185e-04  3.68770401e-04
  7.07249103e-05 -4.38323312e-04]",0.0051391501934766135,"[ 0.00682993 -0.00222722  0.00772023  0.01266837 -0.00648141 -0.01021335
 -0.00037381  0.00734742  0.00155861 -0.00480776  0.00227859 -0.00200146
 -0.00524709  0.01347045  0.00416462 -0.00938418  0.0007175   0.00543454
 -0.02014584 -0.00896253]",-4.627329497260408,0.009780844027679815
