,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIG,-0.06732305118134012,1.0228016717988633,0.0020332179762693587,[-0.0005513   0.00189306 -0.00094687  0.00010681 -0.00029708 -0.00045401],0.004076406835229945,"[ 8.17470248e-03 -8.52515982e-03 -9.69829449e-03 -9.18115294e-05
 -1.06873870e-02 -6.67458886e-03 -8.42167695e-03 -1.00745514e-02
 -5.86265121e-03 -9.73390289e-03 -4.30282984e-03  2.79968392e-04
 -1.23037920e-02  6.03472523e-03 -1.24173547e-02  5.75330251e-03
 -3.29525532e-03  3.12565431e-03  2.29572938e-02  2.77310223e-02]",-4.431632592940164,0.011895054030627194
AIZ,-0.09209757852111804,1.0409848934796269,0.007116658833796037,"[-2.28007372e-03  5.33771688e-05 -2.75681067e-04 -1.19693009e-03
  6.31885891e-04  1.82464569e-04]",0.02561076531853776,"[ 0.00677355 -0.00911375 -0.01108221 -0.00263962 -0.01036532 -0.00957666
 -0.00802491 -0.01152074 -0.00717907 -0.01281995 -0.00396798 -0.00546622
 -0.00521291  0.00146662 -0.00566517  0.00741331 -0.00398245  0.00623893
  0.01484732  0.00650669]",-4.6494056365373035,0.009567286686614168
AJG,-0.15422026033291503,1.1165215096277288,0.010211572691308853,"[-1.49403531e-03  1.62722417e-03 -1.02815660e-03 -5.70651571e-04
  1.70337164e-05 -4.54913632e-04]",0.045290008027478776,"[ 0.00335158 -0.01152349 -0.01562609 -0.00933739 -0.01148639 -0.01790509
 -0.00594299 -0.01535158 -0.00816515 -0.01047381 -0.01037724 -0.00286089
 -0.0122143   0.0009345  -0.00676075  0.00562908 -0.00225529  0.00818503
  0.01510337  0.00777527]",-4.54747268357682,0.010593944829589568
AKAM,-0.38423482558273675,1.1651246957174475,0.010589672197907584,"[-2.08705457e-03 -3.50887730e-04  2.21020887e-05 -5.73893563e-04
  6.78493152e-04  6.87519938e-04]",0.49950329015685924,"[-0.00135533 -0.02089332 -0.01335389 -0.03129535  0.00996294 -0.03963335
  0.0322466  -0.0179589   0.00479062  0.00514544 -0.01836344 -0.00087774
 -0.01993741 -0.01479369  0.000558   -0.01895708  0.00436834  0.0083636
 -0.01602565  0.02662498]",-3.523756244545077,0.02948846100453441
ALB,-0.016908617341243482,0.91628552492924,0.014830909609638064,"[-1.87609734e-03  2.42864107e-03 -1.36555892e-03 -6.29813574e-04
 -2.80693177e-05 -7.37466943e-04]",0.005303513564346969,"[ 0.01083279 -0.00741336 -0.00580563  0.00451888 -0.00790118  0.00060074
 -0.00631721 -0.00162564 -0.00624486  0.00401591 -0.00920552  0.00960791
 -0.01901536  0.00921297 -0.01301568  0.00557907 -0.00050086  0.00857994
  0.01506564  0.04350695]",-3.721644424640277,0.02419414965980978
ALGN,0.01026476890833079,0.9458559680495515,-0.0030859579710926462,"[-4.00779945e-06 -4.05872217e-04  3.70899651e-04 -1.34140744e-03
  5.37216578e-04 -6.11415680e-04]",0.00855713165891584,"[ 0.01227584 -0.00482242 -0.00877749  0.00947064 -0.01651998 -0.00144397
 -0.00964856 -0.01438982  0.00449755 -0.01254811  0.00554068  0.00822315
 -0.01472471  0.01055797 -0.01384213 -0.00326617  0.00214624 -0.00455327
  0.01372168  0.02880179]",-4.400329953034451,0.012273289625749834
ALK,-0.02808528327870409,0.9381108179833787,0.00022787584995206573,"[-9.78578662e-04 -1.18192612e-03 -5.61202684e-06 -3.93544395e-04
 -4.41675679e-05 -2.85203122e-04]",0.025291962384518536,"[ 0.00933821 -0.00681636 -0.01075737  0.00521458 -0.01699513 -0.0006866
 -0.02080691 -0.00709053 -0.01502635 -0.00916219 -0.01291047 -0.0012426
 -0.01703294  0.00318248 -0.0116501   0.00390146 -0.00396206  0.00537931
  0.01133073  0.01554553]",-4.25068317279598,0.01425449230041701
ALL,-0.08218286164151696,1.0453597247197741,0.004286150651025267,[-0.00110923  0.00080944 -0.00014202 -0.00070701  0.00053736  0.00028779],0.03945845265630566,"[ 0.00704006 -0.00907866 -0.01016108 -0.00221742 -0.00896979 -0.00785079
 -0.00731017 -0.00808935 -0.00877811 -0.00705611 -0.00770326 -0.00205545
 -0.00938669  0.00338556 -0.00863414  0.00983571 -0.00699255  0.00786818
  0.01348513  0.00700135]",-4.650368125819899,0.009558082705791771
ALLE,-0.03026741740497067,0.977319630618871,0.0050697563791003665,[-0.00082205  0.0018323  -0.00036982 -0.00038334  0.00040237  0.00026739],0.0058173634957260426,"[ 0.00988431 -0.00692499 -0.01049937  0.00508888 -0.01696278 -0.00310021
 -0.01653453 -0.01232124 -0.00634112 -0.01390611 -0.00319813  0.00260638
 -0.01692702  0.0097777  -0.01766727  0.00531814 -0.00485597  0.00089211
  0.01925189  0.03186913]",-4.785466996791988,0.008350223309769674
AMAT,0.07364979540712578,0.8410152086077048,0.0144264042556864,[-0.00258312  0.00173524 -0.00087263 -0.00081041  0.00048283  0.0002241 ],-0.02212938063794037,"[ 1.52290452e-02 -3.52996817e-03 -6.66457278e-03  1.75857360e-02
 -2.33924780e-02  1.17612153e-02 -3.29231963e-02 -6.27089744e-03
 -1.41734033e-02 -1.69617079e-02 -3.42315940e-03 -2.94056146e-05
 -1.37859922e-02  1.10524249e-02 -1.61581698e-02  1.03709172e-02
 -4.71306881e-03  5.09572102e-03  2.09518536e-02  3.28558588e-02]",-4.534355274315762,0.010733825369027145
AMCR,-0.10617826671535038,1.085072752843444,-0.0020960172876977974,"[ 2.07055851e-03  8.95482750e-04  3.05354099e-04  8.56826639e-04
 -2.36204274e-04  3.42021103e-05]",0.005698603870411574,"[ 0.0055064  -0.00938537 -0.01355106 -0.00300103 -0.0124805  -0.00860239
 -0.01019083 -0.00643693 -0.01110212  0.00036866 -0.01114503  0.00402678
 -0.00768321  0.00597252  0.00078846  0.01492876  0.00343821  0.01745492
  0.01330122 -0.00250869]",-5.067437547282207,0.006298539188694248
AMD,0.21099761518896898,0.5593501441778137,0.012487987898327328,[-0.00207796  0.00282386 -0.00065605 -0.00051296  0.00095675  0.00087614],-0.018501262690932746,"[ 0.02118774 -0.00183576  0.00512156  0.02606458 -0.01168662  0.02902788
 -0.0250621   0.01514175 -0.0150287   0.0097554  -0.00770476  0.01310044
 -0.0162885   0.01655339 -0.01597038  0.01453985 -0.00657842  0.00762027
  0.00712197  0.02652546]",-3.2087384733856035,0.04040755634000265
AME,-0.13498556116782617,1.0917729951492958,-0.004783420457999238,[-0.00077     0.00116478 -0.00112547  0.00074016 -0.00076828 -0.00047441],0.053336662841351856,"[ 0.00436245 -0.0113088  -0.01364298 -0.00801534 -0.01008749 -0.01536671
 -0.00625019 -0.01346137 -0.00848588 -0.01040691 -0.00952575 -0.00261184
 -0.01339683  0.00319346 -0.01149929  0.00852643 -0.00704586  0.00871993
  0.01347589  0.02233605]",-4.496316624391695,0.01114999059703407
AMGN,-0.025989564464004338,0.9861614903616261,0.023379132500793414,[-0.00352568  0.00226755 -0.00126669 -0.00104745  0.00062717  0.00027909],0.013784207349393066,"[ 0.01029453 -0.00680034 -0.00778737  0.00479421 -0.01165078 -0.00137369
 -0.01069232 -0.00774013 -0.00527354 -0.00845015 -0.00287388  0.00253755
 -0.01364841  0.00778267 -0.01473169  0.00421721 -0.00535906  0.00013264
  0.01318113  0.025977  ]",-4.371008402997956,0.01263848944930236
AMP,-0.1827838243459307,1.1056841158424549,0.0045948575117866425,"[-1.28078919e-03  4.32258081e-05 -5.24860296e-04 -5.18437251e-04
 -6.85694153e-05 -5.02164552e-04]",0.056282775569950504,"[ 0.00228948 -0.01297002 -0.01725218 -0.01283932 -0.01171378 -0.02367791
 -0.00231572 -0.02109766 -0.00337217 -0.01385456 -0.00758546 -0.00019263
 -0.0169546   0.00500328 -0.01462264  0.00694731 -0.00737449  0.0062932
  0.01621741  0.02090608]",-4.25986967505367,0.014124143018403599
AMT,-0.04085627221109382,0.9866577097900477,0.014128525631672379,"[-2.20296463e-03  2.11844786e-03 -1.01895775e-03 -7.05918965e-04
  3.58735930e-04  4.71875254e-05]",0.011649808593343872,"[ 9.86752855e-03 -7.59314403e-03 -6.61926637e-03  1.70946399e-03
 -6.48200075e-03 -5.27320448e-03  8.42802056e-05 -9.34460218e-03
  2.32076380e-03 -6.93460815e-03  2.33625799e-03  3.69122421e-03
 -1.03280909e-02  6.52831445e-03 -1.18705675e-02 -3.19336560e-05
 -2.39418652e-03 -2.45135855e-03  1.22629127e-02  2.68544001e-02]",-4.555595595755777,0.010508239704957413
AMZN,0.04131148640848656,0.8865839879855967,-0.00012529620083001362,"[ 7.38753621e-04  2.14503357e-03  6.83183617e-05 -6.42771791e-04
  6.47609038e-04  5.88502115e-05]",0.018864751710428437,"[ 0.01381313 -0.00391295 -0.00790416  0.01410059 -0.0210638   0.0054358
 -0.02327832 -0.0118107  -0.00437234 -0.01916038  0.00502134  0.00244762
 -0.0111163   0.01358031 -0.01805474  0.00924781 -0.00791407 -0.00130747
  0.01511273  0.01988442]",-4.304429578075857,0.013508588939795322
ANET,0.057654443057737446,0.8355200923770946,0.002999480967193234,"[-9.31500579e-04  2.08630006e-04 -2.77986208e-05 -1.30634949e-03
  6.54146708e-04 -4.54438824e-04]",-0.014103692892170543,"[ 0.01437835 -0.00429891 -0.0035459   0.01417955 -0.01379092  0.01194178
 -0.02124413  0.00165959 -0.01295966 -0.00470062 -0.00455447  0.00092689
 -0.00579475  0.00756078 -0.00491049  0.01283732  0.00015747  0.01408184
  0.01147168  0.02968031]",-3.8231047975320385,0.021859825092319037
ANSS,-0.11967107694456217,1.0661208917487974,0.012334140302326319,[-0.00262923  0.00031231 -0.00078897 -0.00109767  0.0002397  -0.00034547],0.023140002750164423,"[ 0.00578289 -0.01133461 -0.00961237 -0.00691792 -0.0053129  -0.01104402
 -0.00379686 -0.00759737 -0.00947612 -0.00535602 -0.01027209 -0.00113161
 -0.01499983  0.00509585 -0.01600619  0.00924659 -0.00961047  0.00355086
  0.02489841  0.02538522]",-4.692613873367134,0.009162704677896542
AON,-0.09884952078342342,1.056287115369135,0.008326654116624168,"[-2.03740185e-03  2.32245292e-03 -1.35635552e-03 -5.02987781e-05
 -9.53687217e-05 -2.13234355e-05]",0.029158627267838362,"[ 0.00647246 -0.00924335 -0.01125406 -0.00285613 -0.00999602 -0.00889124
 -0.00791679 -0.00900493 -0.00862106 -0.00745449 -0.00732875 -0.00175386
 -0.00874854  0.00319086 -0.00673305  0.00796772 -0.00324553  0.00632963
  0.01564697  0.00502656]",-4.743449292902001,0.008708555960046634
AOS,-0.08691673655010926,1.0212401633679462,0.009254772186582204,[-0.0022526   0.00130179 -0.00125098 -0.00027856 -0.00024595 -0.00042519],0.04193170507484719,"[ 0.00652824 -0.00973935 -0.01595522 -0.00066133 -0.02238087 -0.00950102
 -0.02498856 -0.0170162  -0.01344114 -0.01949039 -0.00805064  0.00033071
 -0.01933646  0.01366083 -0.02260538  0.01757981 -0.0111935   0.00636438
  0.03062285  0.02863809]",-4.668258068340004,0.009388609607541213
APA,-0.18800893791452383,1.0401001034779516,0.010434598955820272,"[-3.23328413e-03  7.98648535e-04 -1.17766233e-03 -3.26939316e-04
 -1.64342758e-05  6.13997513e-05]",0.10493456387590264,"[ 0.00296359 -0.01232487 -0.01771093 -0.0114294  -0.01389877 -0.02454486
 -0.00284043 -0.02582543  0.00065732 -0.02145106 -0.00088323 -0.00324614
 -0.01170724  0.00423331 -0.01305051  0.0072812  -0.01149262  0.00864056
 -0.00904259  0.0181359 ]",-3.4996651452986884,0.030207496851294893
APD,-0.18126598069530636,1.140347087348955,0.004605918545699048,[-0.00216935 -0.00084492 -0.00055787 -0.00060103 -0.00011627 -0.00040784],0.0648638563861231,"[ 0.00240794 -0.01363751 -0.01380118 -0.01403585 -0.00569073 -0.02049677
 -0.0007288  -0.01383107 -0.00881278 -0.0097993  -0.01130038 -0.0055594
 -0.01204267  0.00034548 -0.01029689  0.0089979  -0.00850193  0.01055791
  0.0114368   0.02243419]",-4.677392883323563,0.009303236921328444
APH,-0.16273290120161418,1.120300146358924,-0.002269801915739104,[-0.00205667 -0.00156135  0.00050109 -0.00078231  0.00064644  0.00075875],0.0693015548360762,"[ 0.00336335 -0.01237291 -0.01494915 -0.0099276  -0.01153364 -0.01683863
 -0.01009542 -0.01433138 -0.0123023  -0.01290511 -0.01193106 -0.00444249
 -0.01503415  0.00455864 -0.01545644  0.01309734 -0.01178669  0.00869212
  0.01823445  0.01925453]",-4.480530435789567,0.011327403100826952
APTV,-0.09335125724192052,1.0303048580801448,0.013784402432634563,[-0.00319588  0.00016062 -0.00118485 -0.00072844 -0.00016977 -0.00056115],0.03493787410238961,"[ 0.00811956 -0.00850246 -0.01212354  0.00121493 -0.01645851 -0.00642935
 -0.01696596 -0.01211078 -0.01104683 -0.01226297 -0.01063504  0.00030826
 -0.02029813  0.00607173 -0.01686832  0.00533562 -0.00566956  0.00697947
  0.01518801  0.03986461]",-4.278643833789265,0.013861447772444888
ARE,-0.10206209390992968,1.0566961202758867,0.010306075336501302,"[-2.55870907e-03  2.27667788e-03 -1.32994987e-03 -8.52088325e-05
  4.02245916e-05  2.58949389e-04]",0.03930212513039441,"[ 0.00681465 -0.01001558 -0.00771213 -0.00437119 -0.00297175 -0.00713056
 -0.00143064 -0.00248012 -0.01000224  0.00057662 -0.01118866 -0.00236807
 -0.0077605  -0.00042439 -0.00378271  0.00727428 -0.00383026  0.01072275
  0.00782557  0.01431139]",-4.654243671118647,0.009521111611147331
ATO,0.028742275588128145,0.934437531389659,0.00507797042888797,"[-5.25933923e-04  2.15322630e-03 -8.11657405e-04 -2.66968713e-04
  4.63436094e-05 -2.89341895e-04]",0.006421885485544769,"[ 0.01345902 -0.0052691  -0.00151326  0.00885771 -0.00458291  0.00503272
 -0.0026341  -0.00150872 -0.00024921 -0.00337336  0.00297304  0.00196351
 -0.00522556  0.00422205 -0.00720499 -0.00105343 -0.00120212 -0.00260413
  0.00600385  0.01833593]",-4.551505255023268,0.010551310011914674
AVB,-0.03862329267135978,1.005038393549545,0.009669916910997074,[-0.00152624  0.00117926 -0.0006791  -0.00068247  0.0002327  -0.0001591 ],0.035292571137694635,"[ 1.28423726e-02 -6.03781002e-03 -1.10961769e-03  6.45513884e-03
 -1.15448636e-03  2.98376020e-03  3.10718018e-03  2.55349585e-04
 -7.66283429e-05  2.15939600e-03 -1.30470771e-03  1.75537559e-03
 -5.13762160e-03 -1.03719244e-03 -6.68088929e-04 -4.75455773e-03
  3.27535929e-03  3.58331122e-03  3.05918212e-04  2.15517388e-02]",-4.902958482775603,0.007424585039615306
AVGO,0.113533965363638,0.7783822740469492,-0.00023405952073318927,[0.00204444 0.00018258 0.00083322 0.00048525 0.00014235 0.00044571],-0.046485193633186386,"[ 0.01770996 -0.0026461  -0.00016131  0.02119785 -0.01550476  0.0216167
 -0.02925313  0.00830763 -0.01959428 -0.00050374 -0.01209263  0.00230836
 -0.01577169  0.00614878 -0.01219266  0.00295882 -0.00206182 -0.00096191
  0.01877246  0.01030648]",-3.873163024635053,0.02079249812007486
AVY,-0.030346442848891136,0.9845171880986155,0.0011552820605838293,"[-2.28110096e-04  6.33280194e-04 -3.48866235e-04 -7.10885377e-05
 -1.19887564e-04 -3.12177466e-04]",0.004499486986620876,"[ 0.01018243 -0.00702834 -0.00863829  0.00391324 -0.01281258 -0.00471566
 -0.00942777 -0.01365261 -0.00106037 -0.01633154  0.0021151  -0.00032449
 -0.01271997  0.00651255 -0.0164983  -0.00053771 -0.00570043 -0.00524804
  0.01418333  0.02828443]",-4.637258235258518,0.009684213095353902
AWK,0.05365080976763088,0.9091330902643673,0.001980981946525987,"[-4.53609084e-04  4.41013854e-04 -2.23901144e-04 -3.21184067e-04
  9.83090364e-05 -1.33679266e-04]",0.011846409116087352,"[ 0.01485344 -0.00506184  0.00205179  0.00980782  0.00071219  0.00784066
  0.00345718  0.00365314  0.00081885  0.00345941  0.00172313  0.00222909
 -0.0024768   0.00044182 -0.00139496 -0.0034122   0.00069866  0.00041988
 -0.00158468  0.01143985]",-4.912891872850819,0.007351198830621035
AXP,-0.22476577069400577,1.1547016688454617,0.012076018836808882,"[-2.26753666e-03  4.95388954e-04 -9.70679004e-04 -8.86145482e-04
  3.97393875e-05 -5.48055063e-04]",0.06957640420908827,"[ 0.00151025 -0.01507478 -0.01210285 -0.01791347  0.00093804 -0.02220599
  0.0075521  -0.00939669 -0.00909452 -0.00165239 -0.01534617 -0.00600537
 -0.01013632 -0.00440958 -0.00488385  0.00689841 -0.0081209   0.01221461
  0.00404521  0.00852955]",-4.4230490378681955,0.011997595336877019
AZO,-0.09062606094258727,1.0481658015259718,0.015391755343928988,[-0.0013793   0.00286513 -0.00098937 -0.00094175  0.00052361 -0.00010639],0.024127745967631963,"[ 6.96523506e-03 -9.10220888e-03 -1.04084099e-02 -3.07556131e-03
 -8.37788070e-03 -1.06718256e-02 -2.49309414e-03 -1.22221768e-02
 -1.78615309e-03 -1.04938626e-02 -6.43096370e-04 -1.10991718e-03
 -7.34341095e-03  3.93268698e-03 -8.72499856e-03  3.76285979e-03
 -4.02351637e-03 -8.49415963e-05  1.31132078e-02  7.01609395e-03]",-4.80485619712215,0.00818987865781803
BA,-0.0759518434344051,1.0292559681763456,0.012740043989858153,"[-1.52781582e-03  2.93765733e-03 -1.12463686e-03 -5.27316197e-04
  2.75574561e-04 -8.21005248e-05]",0.026901434468976703,"[ 0.00729744 -0.00847556 -0.01302875 -0.00035531 -0.01548349 -0.00965511
 -0.01144297 -0.01489582 -0.0048848  -0.01254069 -0.00482029  0.00273887
 -0.01708985  0.0079339  -0.01538445  0.00429945 -0.00400756  0.00210457
  0.01604004  0.02467587]",-4.523424133625963,0.010851801958878646
BAC,-0.07737049563508323,1.0231422070563598,0.010277348707670416,[-0.000945    0.00260458 -0.00099967 -0.00058208  0.00020819 -0.00033571],0.05065938317152533,"[ 0.00728262 -0.00840485 -0.01271718 -0.00019456 -0.01546573 -0.00869244
 -0.0137187  -0.01412005 -0.00736073 -0.01510796 -0.00409773 -0.00128217
 -0.01234646  0.00740518 -0.01469163  0.01030521 -0.00990565  0.00447543
  0.01184677  0.0121888 ]",-4.371195647361225,0.012636123184934483
BAX,-0.01608446346634709,0.9751215854777713,0.01203552982662893,[-0.00071191  0.00280475 -0.00096967 -0.00079529  0.00027333 -0.00047158],0.012367098317373799,"[ 0.01213377 -0.00559963 -0.00660522  0.00847504 -0.01329697  0.00119857
 -0.01167189 -0.00967045 -0.00060954 -0.01262717  0.00541189  0.00428484
 -0.00996827  0.01303858 -0.01709504  0.00858242 -0.00740104 -0.00256563
  0.01803759  0.02114336]",-5.097348071983627,0.006112936155867492
BBY,-0.23714109159630836,1.1407160264144947,0.024405110052269943,"[-3.13024093e-03  2.58526343e-03 -1.93967669e-03 -7.44493201e-04
 -9.12872250e-05 -6.83486898e-04]",0.035333451699818004,"[ 1.73992080e-03 -1.57917893e-02 -1.01787035e-02 -2.02130352e-02
  7.12980250e-03 -2.53491080e-02  2.18604487e-02 -9.54374780e-03
  1.83539500e-03  6.07475221e-03 -9.90320497e-03  2.22294426e-03
 -1.09746559e-02 -2.22048784e-03 -3.97535668e-03 -4.75380578e-05
 -2.50168242e-03  4.10035073e-03  9.90194265e-03  1.25517413e-03]",-3.9545385257168775,0.019167511822792645
