,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.4337755615831536,0.5088244646312504,5.728969627831935e-05,"[ 1.58475885e-03  5.45259915e-05  5.18590372e-04 -7.06572681e-04
  2.79623392e-04 -5.57947559e-04]",0.0002552824557862437,"[ 0.01553501 -0.02061795 -0.01455603 -0.01315754 -0.02569389 -0.00346898
 -0.00858293  0.00241373 -0.00614805 -0.00458744 -0.00989429 -0.00293031
 -0.007824    0.00582354 -0.0093704  -0.00831126 -0.01348699 -0.00475747
  0.00551661 -0.0155911 ]",-4.84863283314784,0.007839087567039724
ADSK,0.24477229098646186,0.65815056088712,-0.02244516658106649,[ 0.00182468  0.00024163 -0.00031729  0.00022608 -0.00053968 -0.00143747],0.08040823355315642,"[ 1.36889759e-02 -2.16445597e-02 -2.00323321e-02 -1.39154752e-02
 -3.90637669e-02 -1.35891245e-04 -1.93794313e-02  2.37125785e-02
  5.38248947e-03  1.79412147e-02  1.15924596e-02  7.91574515e-03
  1.30657945e-03  8.81031255e-04  1.08075215e-05  1.38322566e-03
 -1.36578915e-03 -1.94959591e-03 -1.74117192e-02 -1.26008408e-03]",-4.078094328028752,0.016939716456070363
AEE,0.10622773028194907,0.8153866118299987,0.000210217646862514,"[ 3.23576286e-04  4.20865876e-04  1.40511544e-04 -2.45937676e-04
  2.31746128e-04  8.05826110e-05]",0.051250516291636246,"[ 0.01188304 -0.01147285 -0.00976014 -0.00364339 -0.02072783 -0.00220584
 -0.01334941  0.00905302 -0.00083308  0.0092339   0.0028128   0.00257897
 -0.0097569   0.00688497 -0.00981955  0.01950776  0.00352499  0.00962174
 -0.02483815  0.00710235]",-4.661718774967917,0.009450205657943783
AEP,0.13254960501313098,0.8092372864651112,0.0010723080895445243,[ 0.00038003  0.00015125  0.00012561 -0.00052382  0.00022078 -0.00022218],0.06504343365838568,"[ 0.01255626 -0.01231965 -0.01037421 -0.00398897 -0.01877736 -0.0009799
 -0.00855792  0.00598888 -0.00157236  0.00332671 -0.00149596  0.00088916
 -0.00815692  0.00868562 -0.0063712   0.01146934 -0.00044925  0.00620073
 -0.01177966  0.00861312]",-4.690862521625187,0.009178765856976823
AES,0.4101229218892547,0.46644695362639593,-9.306936059009653e-05,"[ 3.20936481e-03  9.82623895e-04  3.62000388e-05  1.10955703e-03
 -6.61626693e-04 -8.75084860e-04]",0.0004977702123734875,"[ 0.01683221 -0.02847234 -0.02001641 -0.02352896 -0.04423678 -0.00799408
 -0.02446452  0.01519941 -0.00363621  0.00978562 -0.00114606 -0.0012642
 -0.01305116 -0.00094429 -0.02323544  0.00783099 -0.00889552  0.00721464
 -0.01970535 -0.00541737]",-4.296241982722323,0.013619645823838754
AFL,0.4236104640805673,0.49561701610411013,-9.315763700208442e-05,[ 0.00115132  0.00051974 -0.00046747 -0.00084639 -0.00025925 -0.0016369 ],0.00016110165851169347,"[ 0.01455922 -0.02077578 -0.01814764 -0.01116673 -0.02657528  0.00163537
 -0.00565659  0.00688359 -0.00427618 -0.00258748 -0.0078177   0.00271383
 -0.00346478  0.0094718  -0.0075942  -0.00793469 -0.01312359  0.00068321
  0.00488787 -0.01160943]",-4.836709762972528,0.007933112980129246
AIG,-0.03894809724365316,0.9800540751638158,-0.009214469796558562,"[ 7.76618285e-04 -1.97390636e-03  4.44463043e-04 -1.07875146e-03
 -5.68244643e-05 -1.31867427e-03]",-0.018239299173838812,"[ 0.00724086 -0.0018561  -0.00740771  0.01282605 -0.00016871  0.00956731
  0.00832163  0.00456007  0.00878992 -0.0005201   0.00673561 -0.00288123
  0.0006458  -0.00452985 -0.00109064 -0.00300799 -0.00010554 -0.00052039
  0.00056607 -0.0024725 ]",-4.641163811230111,0.009646464428511322
AIZ,0.03708325288890242,0.903828595206614,-0.0003721128401272739,[ 0.00122432 -0.00124119  0.00078137 -0.0011518   0.00023415 -0.00085565],0.010489287400686524,"[ 0.00880881 -0.00697893 -0.01180741  0.00678223 -0.00942343  0.00961664
  0.00527948  0.0108023   0.0119314   0.00195418  0.00884126 -0.00503251
  0.00039114 -0.01040259 -0.00701437 -0.00820461 -0.00819643 -0.00250878
 -0.01604864 -0.00030278]",-3.9780710605441065,0.01872171758990529
AJG,0.4213527733556544,0.4969638428217642,1.4647558746152248e-05,[ 0.0016839  -0.00083383  0.00040875 -0.00049946 -0.0001083  -0.00099278],0.00020510066101141504,"[ 0.01612519 -0.02536636 -0.02059155 -0.01760378 -0.03573611 -0.00086239
 -0.01133799  0.01267659 -0.00071944  0.00150273 -0.00461755 -0.00090573
 -0.00596411  0.00619042 -0.00732411 -0.00301327 -0.0083161   0.00104904
  0.00669731 -0.00507084]",-5.080461380759034,0.0062170399315207465
AKAM,0.24420464951878015,0.6679885202190986,-0.034749025235751525,[ 0.00262464  0.00206998 -0.00163187  0.00240517 -0.00144891 -0.00185085],0.08566205912198586,"[ 1.59142684e-02 -2.01136717e-02 -9.36810923e-03 -1.71651607e-02
 -3.16252971e-02 -1.47306499e-02 -2.93060390e-02  2.64832621e-03
 -1.58568923e-02  1.30880250e-02  1.40167146e-03  1.44490158e-02
 -1.56804262e-03  5.16639885e-03 -4.80998230e-03  2.04423490e-03
  2.19721412e-03  2.19306203e-05  5.11212375e-03 -2.25242426e-02]",-3.8006892743119782,0.022355357570731788
ALB,0.40684212386543445,0.46449827537136057,-6.741246131205396e-05,[ 0.00365843  0.000515    0.00049371 -0.0001258  -0.00023393 -0.00136261],0.0003717921435881705,"[ 0.01782165 -0.03346558 -0.02501955 -0.02740714 -0.04876813 -0.0051063
 -0.0196266   0.01735676 -0.0010049   0.00328578 -0.00809491 -0.00600912
 -0.01362248  0.00877082 -0.00912306  0.00187212 -0.01171329 -0.00707473
 -0.02056056 -0.00697144]",-4.416101924852779,0.0120812341754437
ALGN,0.2066794125924458,0.7039351940928277,-0.03525960104593507,[ 0.00170979 -0.00027045 -0.00030839 -0.00071324 -0.00037287 -0.00221671],0.10436894656810138,"[ 0.01393582 -0.01878402 -0.01506454 -0.01162083 -0.03045466 -0.00280127
 -0.01510045  0.01279628  0.00052813  0.00764023  0.00069741 -0.00098884
 -0.00954263  0.00412293 -0.00933529  0.00780453 -0.00701846 -0.00187458
 -0.03867321  0.00622745]",-4.02082864451895,0.017938094475521974
ALK,0.4241104842615109,0.4821627938520653,-0.00018799988741024685,[ 0.00252541  0.00174258 -0.00035877 -0.00058127 -0.00021395 -0.00170302],0.00035650563500518403,"[ 0.01628587 -0.02409855 -0.01702851 -0.01817611 -0.03521317 -0.00551181
 -0.01710524  0.01054155 -0.00294862  0.00585025  0.00082808  0.00112322
 -0.00268046 -0.00427279 -0.00953932 -0.01059336 -0.00903764 -0.00549283
  0.0019891  -0.02267039]",-4.149366039282761,0.01577441367421393
ALL,0.4325910329314697,0.5088864595211747,3.456424073973552e-05,"[ 2.19477181e-03 -3.28398091e-04  5.29314251e-04 -5.43644444e-04
  3.57818469e-05 -9.14153587e-04]",0.00022396631052961182,"[ 0.01502364 -0.01708897 -0.01071944 -0.01089495 -0.02311238 -0.00579701
 -0.01221304  0.00189653 -0.0068028   0.00030126 -0.00579687  0.00036021
 -0.00825324  0.00819726 -0.00602772  0.00500421 -0.00238265  0.0020758
 -0.00107728  0.00235598]",-4.923568196092598,0.007273132527756166
ALLE,0.1441319357855146,0.794623594324398,0.002696697177440004,[ 0.00292192  0.00107339  0.00047212  0.00055688 -0.0001178  -0.00032528],0.004001286461311828,"[ 0.01284538 -0.01302088 -0.01039364 -0.00533657 -0.02084309 -0.00248362
 -0.01214845  0.00678149 -0.00289855  0.00713616  0.00312898  0.00537279
 -0.00189077  0.00138456 -0.00523826 -0.00117918 -0.00428364 -0.00311137
 -0.01633705 -0.0150238 ]",-4.285402498547152,0.01376807877419183
AMAT,0.41610230755415,0.46624656157966266,-6.188967277672279e-05,[ 0.00232636 -0.00037916  0.00026327 -0.0003753  -0.00033565 -0.00154637],0.0002759978361800341,"[ 0.01662956 -0.02773141 -0.02049505 -0.0221202  -0.04280828 -0.00576495
 -0.02100576  0.01587237 -0.00178148  0.00811948 -0.00170138 -0.00061261
 -0.00925184  0.0040489  -0.00921051  0.00218735 -0.00700859 -0.00546796
 -0.02265375 -0.01785944]",-3.964722007280997,0.01897331032149438
AMCR,0.33692914289861636,0.528832149869728,-0.019766648281413234,[0.00197013 0.00105033 0.00088283 0.00110955 0.00025977 0.00127523],0.28008094142591816,"[ 0.01468777 -0.02819067 -0.02791259 -0.01771372 -0.04351678  0.00673959
 -0.00764409  0.02741599  0.01349595  0.00540742  0.00103064 -0.00712018
 -0.00676424  0.00730357  0.00020319  0.00244145 -0.00600882  0.0008589
  0.00462022  0.02159751]",-3.744055959701253,0.02365795256947987
AMD,0.4684553039196193,0.3506006535314215,-0.07465448343986957,[ 0.00267499 -0.00148393  0.00158195  0.00209724 -0.00027723  0.00101484],0.48998723885821477,"[ 0.01451727 -0.03495389 -0.03415284 -0.02452685 -0.05815614  0.00576934
 -0.0175088   0.04003922  0.01976104  0.01646492  0.01043922 -0.00933477
 -0.00963054 -0.00477925 -0.01063002  0.00781043 -0.00423575  0.00179747
 -0.01942847  0.00578242]",-3.587896487766624,0.027656444949795515
AME,0.15035300124811085,0.795800965925823,-0.005391438680003854,"[ 9.77474600e-04 -6.43171505e-04  2.14159065e-04 -4.80299959e-04
 -7.44682007e-05 -8.14694065e-04]",0.017322132764955044,"[ 0.01173853 -0.01231662 -0.01350177 -0.00134121 -0.0170692   0.00500667
 -0.0012569   0.00905674  0.00383476  0.00180223  0.00267438  0.00158794
  0.00087052  0.00199966 -0.00026878 -0.00547693 -0.00372363 -0.00061473
  0.00525379 -0.00403488]",-4.617003771336811,0.009882361561539736
AMGN,0.4321021215314025,0.503501531169737,-0.00014006293624006325,[ 0.00043273  0.00042429 -0.0005414  -0.00053753 -0.00030657 -0.00126935],-5.85519076916041e-05,"[ 0.01134866 -0.01131609 -0.0113189   0.00127606 -0.008463    0.00568453
  0.00785058 -0.00022771  0.00268039 -0.01075748 -0.00656219 -0.00779253
 -0.00274161  0.00334677  0.00301975 -0.0128575  -0.0073014  -0.01132416
  0.01026592 -0.01625715]",-4.610768065772925,0.009944177591489774
AMP,0.12022007275623593,0.8063235741879498,-0.08845659556966597,[ 0.00167178 -0.00068426 -0.00085406 -0.0004606  -0.00055206 -0.00321098],0.01681131211335678,"[ 0.01081043 -0.01236994 -0.01552058  0.00010524 -0.0179513   0.00831618
  0.00118069  0.01413486  0.01042011  0.00405807  0.00887159 -0.00037071
  0.00503127 -0.0061725   0.00249714 -0.0130371  -0.00394627 -0.00658526
  0.00570327 -0.01254168]",-4.341509178588399,0.013016868592869142
AMT,0.4158426809180799,0.48119992915632437,-5.159273698397221e-05,"[ 2.19166133e-03 -5.17730509e-04  7.33856774e-04  2.04291593e-04
 -8.47601615e-05 -3.39130564e-04]",0.0001288228804961716,"[ 0.01356892 -0.0212181  -0.02190976 -0.01028665 -0.0310799   0.00677342
 -0.00282193  0.01815665  0.00877477  0.00094422 -0.00114503 -0.00550336
 -0.00511639  0.00432058 -0.00332064 -0.00526604 -0.01143409 -0.00589654
 -0.01291186 -0.00378756]",-4.6102841596171835,0.009948990804717913
AMZN,0.10287815428195915,0.8057940641075902,0.011559482686556061,[-0.00016467  0.00241825 -0.00066169  0.00165592 -0.00023084  0.00097341],-0.05466365317680466,"[ 0.01098816 -0.01093782 -0.01193449  0.000584   -0.01405172  0.00491378
  0.00057068  0.00798992  0.0068989   0.00070944  0.00516866 -0.00392591
  0.00075607 -0.0069678   0.00062614 -0.0120657  -0.00410478 -0.01402566
 -0.01328438 -0.02999597]",-4.012259000520125,0.018092478120822937
ANET,0.009345079024656387,0.8846209245385581,-0.03306844483789804,[ 0.0055482   0.00132939  0.00011319  0.00217679 -0.00104271 -0.00166453],-0.11810744976573712,"[ 0.00938222 -0.00484666 -0.00480784  0.00611945 -0.00483905  0.00012397
 -0.00445978 -0.00200048 -0.00620716  0.00341325  0.00232792  0.01141687
  0.00470791  0.00940788  0.01216701 -0.00314337  0.00480141 -0.01255273
 -0.01667954 -0.03249055]",-3.93115745098207,0.019620949118145183
ANSS,0.07070334676716446,0.8911351596007661,-0.0033996232067971333,[ 0.00106083  0.00089018 -0.00037192  0.00052311 -0.00043477 -0.00057025],-0.001896283147105876,"[ 1.11502005e-02 -7.27058374e-03 -6.02923278e-03  2.36142502e-03
 -8.18847210e-03  2.32850177e-06 -2.38977406e-03 -4.35041562e-04
 -1.03846512e-03 -9.68891356e-04  8.29471765e-05 -2.00667302e-03
 -4.61050313e-03 -1.26825002e-03 -6.65702328e-03 -8.84046325e-04
 -2.80970426e-03 -1.55658522e-03 -5.08535282e-03 -9.78599771e-03]",-4.455050254737615,0.011619735913178181
AON,0.42263500529088166,0.493144090985,-1.2196526623892196e-05,[ 0.00256805 -0.00160782  0.0007886  -0.00058231 -0.000172   -0.00131025],0.00024233968714809794,"[ 0.01495085 -0.0181954  -0.01224222 -0.01249326 -0.0282845  -0.00590096
 -0.0163438   0.00802931 -0.00342968  0.00628173 -0.0011048   0.00121935
 -0.00857756  0.00877635 -0.00253587  0.01224032  0.00346607  0.00261333
 -0.00843969  0.01114818]",-4.826462117831096,0.00801482667821658
AOS,0.26449165520930906,0.642544943143313,0.0052987165582010776,"[ 2.37950818e-03  8.70145078e-04  2.33328766e-04 -6.86927067e-04
  6.02755068e-05 -1.12527770e-03]",0.08813623880343589,"[ 0.01565206 -0.02237813 -0.01638714 -0.01586186 -0.03239831 -0.00451162
 -0.01501366  0.0085494  -0.0048346   0.00269998 -0.00550497 -0.00028335
 -0.00939021  0.0059499  -0.01170971  0.00094044 -0.00993891 -0.00219993
 -0.01862404 -0.01323065]",-4.355349876672058,0.012837947100109274
APA,0.4761915110714679,0.3552921270550737,-0.10474380274885049,[ 0.00436017 -0.00017671  0.00066387  0.00102973 -0.00025558 -0.00174692],0.6276537572018716,"[ 0.01575882 -0.03124147 -0.02716178 -0.02314053 -0.04934934  0.00012384
 -0.01820316  0.0260594   0.00685545  0.01045422  0.00191395 -0.00315363
 -0.00827134  0.00259828 -0.01046635  0.00070097 -0.01516487 -0.00025489
 -0.02589293  0.02542728]",-3.4305680870576065,0.03236854739603282
APD,0.1963831325351659,0.7223270881850117,-0.00493633608964341,"[ 2.10906328e-03  2.01471509e-04  2.01944971e-04 -6.11034077e-04
 -5.66828280e-05 -1.21021574e-03]",0.12353895981899746,"[ 0.01417314 -0.01836823 -0.01436056 -0.0108431  -0.02702393 -0.00272941
 -0.01245382  0.00750189 -0.00443443  0.00254508 -0.00631047  0.00010527
 -0.0128833   0.01211671 -0.01333976  0.01541439 -0.0032037   0.00980914
 -0.01849493  0.00471818]",-4.397542272376117,0.012307551371068239
APH,0.42031589928703544,0.48824824824401747,-5.6297824473400345e-05,[ 0.00276208  0.00090155  0.00024577  0.00017153 -0.00020381 -0.00081377],0.00040603011238865116,"[ 0.01753815 -0.02832551 -0.01924244 -0.02287046 -0.0392391  -0.00724624
 -0.01819163  0.00826736 -0.00754335  0.00083893 -0.00924209 -0.00125746
 -0.01013924  0.00701726 -0.01163212 -0.00366227 -0.01335248 -0.00440502
 -0.00916682 -0.01114653]",-4.710137014722554,0.009003543879854076
APTV,0.20338161072572264,0.7049305196546193,-0.008822025994376568,[ 0.0011533   0.00143525 -0.00079677  0.00021861 -0.00048122 -0.00119329],0.03394758007618581,"[ 1.31204286e-02 -1.71629658e-02 -1.67327660e-02 -7.94508078e-03
 -2.76187155e-02  2.62965195e-03 -9.03099840e-03  1.57384453e-02
  5.08143208e-03  8.53450862e-03  7.11890542e-03  3.79939450e-03
  2.41004929e-03 -5.14792815e-04  1.61661588e-03 -6.20822250e-03
 -1.84828109e-03 -4.73212921e-03 -4.11974352e-05 -1.43327623e-02]",-3.995548286248554,0.018397356627276745
ARE,0.22429329742808213,0.6716238669504223,0.00011045330408908996,[-0.00012293 -0.00184303  0.00114133 -0.0012343   0.00074197  0.00029084],0.05162071195419183,"[ 0.01238886 -0.01982675 -0.02271796 -0.0083184  -0.03278277  0.00874709
 -0.00461841  0.0247707   0.0137289   0.00826996  0.00697262 -0.00184862
 -0.00151665  0.00373287  0.00269429  0.0014371  -0.00194418 -0.00210142
 -0.01154663  0.00269448]",-4.45699101340871,0.011597206678923657
ATO,0.43147362592010874,0.509405989008103,5.866056179140605e-05,[ 0.00048229  0.00063876  0.00030945 -0.00033469  0.00042648  0.00028319],0.0003114516775558678,"[ 0.01416979 -0.01566923 -0.0103372  -0.00860387 -0.02071429 -0.00486558
 -0.01082048  0.00051178 -0.00788018 -0.00137094 -0.00879634 -0.00108495
 -0.01257702  0.00988855 -0.01339554  0.0091593  -0.00627204  0.00473699
 -0.01414723 -0.00129765]",-4.943257665405869,0.0071313290071857195
AVB,0.13593242632451097,0.795913858568176,0.0009345189867924543,"[ 4.41535841e-04  5.08577015e-04  3.13787224e-05 -2.57386554e-04
  1.14909939e-04 -1.94717794e-04]",0.02301280385322675,"[ 1.18822939e-02 -1.21482959e-02 -1.25666698e-02 -2.90727135e-03
 -2.10431121e-02  2.72258664e-03 -6.25462891e-03  1.37270166e-02
  8.12616808e-03  6.93708980e-03  7.14718370e-03 -2.62246981e-03
 -2.71453159e-03 -1.82001136e-03  2.94010435e-04  7.30228429e-04
  2.54805272e-05 -4.93320936e-03 -7.47037366e-03 -4.07983616e-03]",-4.8586746372193685,0.007760762904223911
AVGO,0.3024947015293951,0.5810822633699362,-0.04006643056220843,[ 0.00329115 -0.00080622  0.00076589 -0.0004157  -0.00012413 -0.00168141],0.18533632235138292,"[ 1.55504703e-02 -2.67766860e-02 -2.26358984e-02 -1.93886195e-02
 -4.23995601e-02 -1.03150764e-03 -1.63966877e-02  2.06415326e-02
  4.58992229e-03  7.98566898e-03 -8.73342741e-06 -4.43500421e-03
 -1.10169977e-02  3.11077620e-03 -1.19335524e-02  6.22378676e-03
 -8.20745481e-03 -8.23549888e-05 -2.59056006e-02 -1.27235932e-04]",-4.060458136412909,0.017241118521515615
AVY,0.4206469796884115,0.49134250769547566,-9.890308824791075e-05,[ 0.00230963  0.00247477 -0.00101051  0.00016607 -0.00069749 -0.00174352],0.00028169544064254566,"[ 0.01577142 -0.02187183 -0.01552372 -0.01621984 -0.03362169 -0.00553014
 -0.01717187  0.01075703 -0.00267067  0.00576571 -0.00267172 -0.00050969
 -0.01000695  0.0079796  -0.00645834  0.00951918 -0.00153341  0.00164118
 -0.01278205  0.0044021 ]",-4.828120581496531,0.00800154539569243
AWK,0.18679292920843432,0.7550404303135096,0.011859902954635794,[ 0.00071361  0.00361842 -0.00118149  0.00076845 -0.00032942 -0.00019431],0.09320589402048966,"[ 0.01438899 -0.0157477  -0.01026073 -0.00890161 -0.0209156  -0.00463932
 -0.00999827  0.00145092 -0.00579968 -0.00122497 -0.00679331 -0.00124539
 -0.00851697  0.00868598 -0.0049233   0.00159765 -0.00734906 -0.00261641
 -0.00777267  0.00610297]",-4.810129838144506,0.008146801863370254
AXP,0.026590468947598707,0.8996645172734775,-0.00039067199239297117,[-0.00166499  0.00052769 -0.00095467 -0.00017256 -0.0001774  -0.00022549],-0.03291652580749236,"[ 0.00809508 -0.00844932 -0.01551348  0.00596654 -0.01613258  0.01195576
  0.00080608  0.02041946  0.01466357  0.01216934  0.01658026  0.00764436
  0.0105652   0.00220718  0.01705594 -0.00182834  0.00861204 -0.00085387
  0.01148168  0.01115599]",-4.2265946459708745,0.014602031063997378
AZO,0.15793635917829985,0.7891706080382155,-0.0032582768880195325,"[ 1.17665845e-03  3.13688763e-04  5.28378224e-05  5.39905373e-05
 -1.73387112e-04 -5.62982402e-04]",0.006307153722647441,"[ 0.01368966 -0.01364828 -0.00805267 -0.00689151 -0.01840078 -0.00619576
 -0.01267234 -0.00034891 -0.00783861  0.00226995 -0.00182384  0.00140914
 -0.00667881 -0.0029129  -0.01636395 -0.0019508  -0.00741028 -0.00010716
 -0.01230775 -0.02438324]",-4.304698443956703,0.013504957429347549
BA,0.12265049555896218,0.7926258949653643,0.0077673193684202274,[-0.00094552 -0.00193873  0.00032188 -0.00117319  0.00017162 -0.00047148],0.02831318560480192,"[ 0.01091029 -0.01203311 -0.01505347 -0.00014216 -0.01859559  0.00757705
 -0.00039844  0.01456611  0.00992246  0.00522135  0.00865372 -0.0001717
  0.00263365 -0.004868   -0.00195887 -0.00685453 -0.00336272  0.00117568
  0.00792332 -0.00122486]",-4.002042495145449,0.018278267463687388
BAC,-0.041923136712992186,0.9313293502848583,-0.037242609993251685,[ 0.00226036 -0.00227413  0.00076735 -0.00033729 -0.00032702 -0.00170746],0.014100745815497038,"[ 0.00701577 -0.0028629  -0.00940893  0.01142682 -0.00616212  0.00981438
  0.00255651  0.01227006  0.01173096  0.00947188  0.01696586  0.00418186
  0.00801441 -0.01064303  0.00101856 -0.00692156  0.00063563 -0.0001325
 -0.00406471 -0.00076258]",-3.860433719269419,0.02105886390696975
BAX,0.23023324728071423,0.6897738408344571,-0.009673002349459364,[-0.00048749  0.0012993  -0.00111852 -0.00012138 -0.00041821 -0.00094119],0.08370757373399429,"[ 0.0147213  -0.01926964 -0.01481727 -0.01189563 -0.02755467 -0.00279684
 -0.01189681  0.00695811 -0.0048633   0.00161649 -0.00599977  0.00122577
 -0.00837792  0.00987024 -0.00823579  0.00304832 -0.00832511 -0.00058109
 -0.01747875 -0.00676922]",-4.679723855790129,0.009281576586844037
BBY,0.4148970086518872,0.4762033736276667,3.2730429350098626e-05,"[-3.99933915e-04 -6.14258697e-04  9.66168088e-05 -2.70352814e-04
  4.40776461e-05 -6.96826735e-05]",0.0003905590623825592,"[ 0.01534377 -0.01957664 -0.00931226 -0.01645217 -0.03190233 -0.01483272
 -0.03083719  0.00355537 -0.01576812  0.01496304  0.00256883  0.01372311
 -0.00447378  0.00130705 -0.01479356  0.00428552 -0.00536358  0.00155779
 -0.0288095  -0.01134459]",-4.4019713548394215,0.012253160750310703
BDX,0.1767306060801018,0.7495959700878649,-0.01386638815914919,[-0.00045894  0.00046599 -0.00092624 -0.00071893 -0.00032965 -0.00141355],0.021230270179897384,"[ 0.01314999 -0.01490764 -0.01312781 -0.00544459 -0.01937222  0.00125667
 -0.0041681   0.00528087 -0.00111929 -0.00102015 -0.00276758  0.00066515
 -0.0017071   0.00454939 -0.00079508 -0.00876485 -0.00822649 -0.00771861
 -0.00250715 -0.01573031]",-4.490378124766764,0.01121640180831906
