,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06713272180446724,0.89647830005462,0.0040215091782562825,"[ 1.09754430e-03 -1.15950784e-03  8.84214871e-04  8.46602441e-05
  1.77919494e-04  2.60385626e-04]",0.0022175247910712877,"[ 0.00998403 -0.00833072 -0.00035933  0.00104789 -0.00311328 -0.00494866
 -0.00528473 -0.00588988 -0.00473608 -0.00430977 -0.00297441  0.00285099
 -0.00120616  0.00170559 -0.00193624 -0.00617765 -0.00320039 -0.00147075
  0.01004415 -0.00851899]",-4.5459956262037275,0.010609604255998854
ADSK,0.07529130689489238,0.8488385516216033,0.01505769325289057,"[ 1.55769875e-03 -2.90583455e-03  1.36505055e-03 -1.09241048e-04
  6.84639890e-05 -7.74936702e-05]",0.00243046465216789,"[ 0.01027055 -0.00954263 -0.00110179 -0.00160523 -0.00711404 -0.00939008
 -0.01507857 -0.00488519 -0.00873954  0.0036977  -0.00194656  0.01177632
  0.00201942  0.00652324  0.00024992 -0.00435468 -0.00149361 -0.00111226
  0.008905   -0.01242117]",-4.334302309824563,0.013111018311363876
AEE,-0.04519860295460867,0.9862614812193173,0.014322534886930359,[-0.00124564  0.00208598 -0.00030599  0.00044266  0.00051933  0.00136781],-0.030804796190579013,"[ 0.00259621  0.00112362 -0.0049216   0.01998097  0.00630668  0.01859805
  0.01106359  0.00163859  0.00183356 -0.00208581  0.00481162  0.0032463
  0.00094489 -0.00075888 -0.00689791 -0.00539775 -0.00838376  0.00183552
 -0.00144493 -0.01613775]",-4.564969758795144,0.010410194018808818
AEP,-0.0742103337876244,0.9960288152542364,0.00441168185919355,"[-8.86202020e-04  8.07698393e-04 -2.26878442e-04  4.67668076e-04
  7.88720087e-05  7.40160897e-04]",-0.04363042267190527,"[ 0.00147122  0.00379053 -0.00046324  0.02379464  0.01212257  0.01723484
  0.01370358 -0.00396598  0.00032488 -0.00544426  0.00405271  0.00291526
  0.00132436 -0.00356262 -0.00984812 -0.00781113 -0.00812541  0.00342874
  0.00239019 -0.02109172]",-4.5635652263063875,0.01042482574748629
AES,0.02156111108809358,0.9346971666938945,0.00553919253186902,[-0.00015176  0.00193486  0.000105    0.00010733  0.00068419  0.00114085],-0.015520520838311382,"[ 0.00652122 -0.00573446 -0.00896345  0.00849861 -0.00459767  0.01296368
  0.00317105  0.00862457  0.00462205  0.00330044  0.00863633  0.00101821
  0.00042673  0.00130583  0.00290243  0.00195709  0.00333586 -0.00287879
 -0.00956907 -0.00668696]",-4.075784306453652,0.01697889279823671
AFL,0.1308811943839594,0.8255587474587142,-0.0008677231180134846,"[ 1.23546939e-03 -8.85634085e-06  3.97615933e-04  3.87289817e-04
 -3.91601209e-05  1.02481259e-04]",0.01334626038427195,"[ 0.01213624 -0.0137774  -0.00565981 -0.00700599 -0.0124391  -0.00757688
 -0.01211306  0.00038261 -0.00331986 -0.0001031  -0.00302508  0.00059605
 -0.00601976  0.00348158 -0.002536    0.00324292  0.00030614  0.00013211
  0.00453842 -0.00080736]",-4.768893532236962,0.008489768620275067
AIG,0.07771548245494261,0.8867349477594578,0.0012211746854053661,"[ 2.72396040e-04 -1.60890358e-03  6.68861455e-04 -1.04283889e-05
  1.12937706e-04  2.55706050e-04]",0.015326272243686346,"[ 0.00990641 -0.01135155 -0.00850042 -0.00232612 -0.01235693 -0.00188556
 -0.01381007  0.00355036 -0.00544091  0.00654086 -0.00190959  0.01079498
 -0.00082847  0.010287   -0.00083445  0.00211765 -0.00542836  0.00237828
  0.00429058 -0.00190756]",-4.6014184842100905,0.010037587482204109
AIZ,-0.020949750934700084,0.9726080222700751,0.001529864523376425,[-0.00042144 -0.00017871  0.00047273  0.00044841  0.00038984  0.00125959],-0.0004480537738095907,"[ 0.00473584 -0.0007035  -0.00208633  0.01561266  0.00533327  0.01303503
  0.00986382  0.00038227  0.00290557 -0.003162    0.00597019  0.00094093
  0.00134266  0.00143428  0.00148575  0.00108728 -0.00082236  0.0043887
 -0.0027533   0.01385282]",-4.407232366092625,0.012188866009690004
AJG,0.07033187794378813,0.9007414417671178,-0.0016296177776540274,"[8.24924185e-04 1.01528913e-04 4.51790573e-04 7.95516168e-04
 7.11244492e-06 6.96164307e-04]",0.012819462611613165,"[ 0.00979267 -0.00966866 -0.00497387  0.00067004 -0.00576342  0.00014844
 -0.0033308  -0.00113178 -0.00273371 -0.00286905 -0.00216614  0.00411392
  0.0006878   0.00568805  0.00259063 -0.00479962 -0.0017975   0.00100838
  0.01935606 -0.002388  ]",-4.961378733049811,0.00700326553959863
AKAM,0.18277042179133746,0.7288715174336229,0.0035863354476405773,[ 0.00191979 -0.00091476  0.00071753  0.00055375 -0.00026496 -0.00019294],0.011851707073130222,"[ 0.01510547 -0.02163948 -0.00657586 -0.01922983 -0.02159606 -0.02254617
 -0.02886601 -0.00198069 -0.0095129   0.00571267 -0.00408139  0.00605826
 -0.0048212   0.00192742 -0.00603896 -0.00144392  0.00126866 -0.0001579
  0.01681911 -0.01753028]",-4.230921128736326,0.01453899209509729
ALB,0.0008332460589766406,0.8935300937542122,-0.015322544994035684,[-0.00285263 -0.00147719 -0.00030715 -0.0008179   0.00021859  0.00025904],-0.02845491012039081,"[ 0.0058019  -0.00331597 -0.00302365  0.01156645  0.00183137  0.00867543
  0.00330119  0.00018622 -0.00023075  0.00164016  0.00825975  0.00985553
  0.01221709  0.00601981  0.01910886 -0.0114087   0.01158009 -0.01037725
  0.01666785 -0.0100846 ]",-3.9478207912568157,0.019296707542887544
ALGN,-0.01987406771746712,0.9116356955422494,-0.0009467968355955939,"[-7.63718141e-04 -2.63844621e-04  1.44209877e-05  1.29375557e-03
 -2.54840143e-04  1.17134524e-03]",-0.005723030199000633,"[ 0.00507967 -0.00046967  0.00102774  0.01446422  0.00528958  0.0065987
  0.00187614 -0.00281673 -0.00210486  0.00346025  0.00997096  0.0123919
  0.01182228  0.00318434  0.00824645 -0.00858953  0.00316697  0.00365733
  0.01666338  0.00509313]",-4.022502110946589,0.01790810078036207
ALK,0.03273719260221225,0.8902998505446277,-7.960873436084789e-05,"[ 1.81067781e-04  1.47523016e-04  3.78862665e-05  1.19127659e-04
 -3.83043025e-05  1.36991881e-05]",-0.03174683611857759,"[ 0.00820556 -0.00544887  0.00220807  0.00500213 -0.00032836 -0.0051672
 -0.0063041  -0.00619278 -0.00343377 -0.00105396  0.00486911 -0.00145938
 -0.00456456 -0.0156061  -0.02373297 -0.01220515 -0.0159287   0.00256858
 -0.00400457 -0.02359836]",-4.193787906244247,0.015089020690147188
ALL,0.010559139043875607,0.9726823274507372,0.0009036583917515602,"[ 1.23090613e-03 -4.56299120e-04  5.43958557e-04  2.82937896e-04
 -1.50782052e-05  6.64985169e-05]",0.0009826171583130151,"[ 8.50518742e-03 -7.17424155e-03 -4.17326214e-03  4.63593660e-03
 -2.78863174e-03  3.27110708e-03  4.13071907e-05 -1.47282014e-03
 -1.76070884e-03 -4.49009449e-03 -2.45300600e-03  1.09976315e-03
 -3.03658957e-03  2.22505056e-03 -4.71481341e-03 -3.13223976e-03
 -5.94747390e-03  7.55165676e-04  5.72389313e-03 -1.06655369e-02]",-4.889869625260741,0.007522403142413042
ALLE,0.10535676313042726,0.8298874980260477,0.013580605456495717,"[ 3.03183038e-03 -1.77122724e-03  1.35064406e-03  7.91350776e-04
 -2.41902164e-04 -1.06432448e-05]",0.014942325964738573,"[ 0.01274804 -0.01548906 -0.00704555 -0.0091232  -0.0144954  -0.00722696
 -0.01167383  0.00311743 -0.00081093  0.00075253 -0.00052244 -0.00207934
 -0.00759642  0.00281073 -0.00261919  0.00993846  0.00577662  0.00365905
 -0.00060128 -0.00013383]",-4.764703223630029,0.008525418009603925
AMAT,0.0072471090966362605,0.9266772664190025,0.01827744254116233,[ 0.0017122  -0.00260396  0.0014629  -0.00073992  0.00040492 -0.00023918],-0.0014123314203675916,"[ 0.00679329 -0.00175575  0.00578063  0.00989167  0.00474894 -0.00555639
 -0.00743512 -0.01140004 -0.0096005   0.00084095  0.00060461  0.01342916
  0.00528236  0.00190768 -0.00481335 -0.00921489 -0.005205    0.00411287
  0.0126247  -0.01237203]",-4.202119579132599,0.014963826169663142
AMCR,0.02619039661828636,0.9068738437465149,0.0012638047860967629,[-0.00215018 -0.00144335  0.00083256 -0.00163992  0.00132578  0.00105191],0.001705018530882681,"[ 0.00711159 -0.00606256 -0.00704745  0.00687306 -0.00487285  0.00813723
 -0.00117106  0.00562908  0.00180148  0.00409281  0.00843747  0.00282211
  0.00133878 -0.00270256 -0.00285578 -0.00341699  0.00302011  0.00226746
  0.01510237 -0.01224425]",-4.349441230426503,0.012914026529920694
AMD,0.07393763426000755,0.8100309497834564,0.0006559564981826451,[-0.00106183 -0.00106901  0.00053464 -0.00039905  0.00074219  0.00113499],0.012415987264215847,"[ 1.03712694e-02 -8.89463134e-03  7.48477371e-03 -1.53651825e-03
 -4.95718809e-05 -2.08050135e-02 -1.70924717e-02 -2.04028113e-02
 -1.79126514e-02 -7.12138197e-03 -2.02115714e-02  1.39419788e-02
 -6.19905089e-03  2.04101540e-02 -9.26886732e-04  1.21412116e-02
 -3.09927629e-03  8.18501406e-03 -1.38971714e-03  1.12017480e-02]",-3.7818885510734424,0.022779630281086722
AME,0.07284454595345766,0.8824374291145628,-0.001659659879901549,"[-3.79746870e-04 -1.17654978e-03  3.92388876e-04  1.47565672e-04
  7.71412887e-05  4.66310593e-04]",0.0019341742611765946,"[ 0.00980917 -0.00977854 -0.00523262 -0.00087756 -0.00960692 -0.00319
 -0.01249608  0.00171765 -0.00461999  0.00595293  0.000631    0.00850305
 -0.0021862   0.00617107 -0.00521756  0.00558531 -0.00238995  0.00564837
 -0.00348874 -0.00789512]",-4.601318663427957,0.010038589492047187
AMGN,0.03392738495573303,0.8833452481209756,0.0022056919254852094,[ 0.00035348 -0.00158155  0.00112415  0.00024163  0.00039305  0.00095779],-0.008305230174063274,"[ 7.49819925e-03 -5.23695278e-03 -1.57999965e-03  5.76951519e-03
 -3.70217898e-03 -1.10646716e-03 -9.56348404e-03 -7.12495969e-05
 -3.27417823e-03  7.37926878e-03  8.89698181e-03  6.55806502e-03
  3.60439977e-05 -7.74142187e-03 -1.56691452e-02 -3.54667885e-03
 -2.03027093e-03  8.16530348e-03  8.91324840e-03 -2.61865899e-02]",-4.294050422586835,0.013649526827734508
AMP,0.06893865236789702,0.8848285921367577,0.003886871889710346,[ 0.00082342 -0.00115736  0.00108648  0.00014426  0.00043617  0.00082294],0.007817110995565296,"[ 0.01058273 -0.00882824  0.00161332 -0.00054766 -0.00304842 -0.00937329
 -0.00838161 -0.00893934 -0.00720975 -0.00490676 -0.00583792  0.00407182
 -0.00254377  0.00335267 -0.00384528 -0.00373727 -0.00506983  0.00253763
  0.01262646  0.00050233]",-4.542419328229127,0.010647615291091676
AMT,-0.01661071722949687,0.9836144677594789,0.000682016749670459,[ 0.001135   -0.00149629  0.00066263  0.00131744 -0.00046161  0.00050688],-0.02666917687650138,"[ 4.87678820e-03 -9.63842636e-04 -2.08186799e-03  1.37914023e-02
  2.10629505e-03  8.41757929e-03  4.20305551e-05  2.32127075e-04
 -1.90992703e-03  3.25139816e-03  3.83788402e-03  7.56719111e-03
 -1.14971469e-03  3.88039795e-03 -7.03250456e-03  6.18728006e-03
 -3.11448040e-03  5.74712453e-03 -1.50291309e-02 -1.13109444e-02]",-4.6106392142871515,0.009945458996100904
AMZN,0.17688231253038017,0.7458918849986285,0.03039124021130845,"[ 5.27104261e-03 -1.93654306e-03  1.92406786e-03 -2.34524681e-05
 -6.38280167e-05 -8.65557405e-04]",0.017522805137808576,"[ 1.56991922e-02 -2.15983777e-02  8.77308115e-05 -2.00296224e-02
 -1.63514486e-02 -3.12099106e-02 -2.83043089e-02 -1.35013811e-02
 -1.44634378e-02 -5.58122042e-03 -1.89758992e-02  1.12040499e-03
 -1.67314919e-02  8.21835580e-03 -1.35994941e-02  1.31210351e-02
 -7.14369781e-03  4.77035881e-03 -1.37089707e-02  2.70303242e-03]",-4.219946784434285,0.014699426722397243
ANET,0.09020588077747015,0.8036865631738309,-0.0016618991022907428,"[-1.16752964e-03 -3.63825811e-04 -1.22486791e-04 -7.16933912e-04
  2.56638510e-04 -6.15526731e-05]",0.005163586067892305,"[ 0.01046748 -0.010985   -0.00364475 -0.00355249 -0.0114109  -0.00835133
 -0.01807409  0.00200128 -0.00443953  0.01171089  0.01054616  0.00998708
  0.00462576 -0.00471536 -0.00562447 -0.00780397  0.00024325  0.00204114
  0.01079898 -0.01829428]",-3.8804379604507795,0.02064178291722866
ANSS,0.10919234031130969,0.8535581273609089,0.0020470955097764,[ 0.00094117 -0.00019943  0.00076264 -0.00022447  0.00044975  0.00036141],0.01169218908442062,"[ 0.01185333 -0.01311852 -0.00449223 -0.00549911 -0.0094003  -0.00680703
 -0.00780819 -0.00274481 -0.0031753  -0.00537494 -0.00467428 -0.002514
 -0.00537745 -0.00091621 -0.00367766 -0.00689053 -0.00327182 -0.00535358
  0.01308775 -0.01211117]",-4.691344002554357,0.00917434752002122
AON,0.08943547672445666,0.8589149410011373,0.008928369298030883,[ 0.00168985 -0.00141077  0.00124408 -0.00022844  0.00037907  0.00017061],0.007100893157596474,"[ 0.01133504 -0.01077937  0.00014696 -0.0030332  -0.00508169 -0.00987526
 -0.00864521 -0.00777547 -0.00634697 -0.00498992 -0.00460125  0.00360062
  0.00018975  0.00332353  0.0035183  -0.00814888  0.00117001 -0.00396697
  0.02003977 -0.0042628 ]",-4.574850622109715,0.010307838826220434
AOS,0.17419540071976913,0.7589846720955675,-0.002141587763855496,"[ 6.11983551e-04  1.36807427e-03 -8.96488471e-05  5.40665169e-04
  2.63400542e-05  4.18926731e-04]",0.007903780570883466,"[ 0.01519462 -0.01910013 -0.00291262 -0.0158566  -0.01555823 -0.01895749
 -0.01728341 -0.00394342 -0.00453066 -0.00362523 -0.00645851 -0.00449854
 -0.01159887  0.00244004 -0.00507503  0.01093984  0.00299027  0.00161006
 -0.01100158  0.00191851]",-4.785572343143453,0.00834934369054322
APA,0.030892741306403387,0.8899278556725188,0.0003886091220647035,[ 0.00128797 -0.0007076   0.0006352   0.00080647 -0.00012532  0.0004552 ],-0.012345984961203689,"[ 0.00828937 -0.0045737   0.00512571  0.00680326  0.00540805 -0.00572862
  0.00021147 -0.01499196 -0.00815229 -0.01369628 -0.01418627  0.00128858
 -0.00738978  0.0093625  -0.00137565  0.00314735 -0.00434106 -0.0031478
 -0.01008301 -0.00331721]",-4.145913127629761,0.01582897547533845
APD,0.0793060573882143,0.8728966486556551,-8.542204887278354e-05,"[ 2.38825414e-03 -8.74210300e-04  1.28704817e-03  1.25469373e-03
 -1.05299291e-06  9.42059622e-04]",-0.004123566085452002,"[ 1.09474188e-02 -9.57628345e-03  1.27764254e-03 -2.23951794e-03
 -5.74708719e-03 -1.12374952e-02 -1.30276869e-02 -6.36775501e-03
 -7.11505709e-03  3.83631243e-04 -3.07647855e-03  5.78104082e-03
 -4.39787498e-03  4.52408944e-03 -6.00529677e-03  6.25883980e-03
 -5.96952723e-05  4.73535295e-03 -6.35822042e-03 -8.01994792e-03]",-4.989633553922814,0.006808158858283783
APH,0.12794259638972505,0.809875703274711,-0.00584897869645153,[ 0.00226572  0.00028988  0.00069396  0.00101542 -0.00010718  0.00043114],0.01625893535810992,"[ 1.27368294e-02 -1.55575620e-02 -7.15180647e-03 -9.11523441e-03
 -1.42455370e-02 -7.99185861e-03 -1.26509484e-02  1.10355469e-03
 -3.08493647e-03 -2.88583229e-04 -2.57009060e-03 -4.66340726e-05
 -5.34513432e-03  5.86361757e-04 -5.86383623e-03 -3.02358145e-03
 -7.46719270e-03 -8.66396895e-04  4.02469136e-03 -4.25100901e-03]",-4.606385262773239,0.009987856611217477
APTV,0.18201912268143586,0.7388334448932815,0.00251160594913563,[ 0.00136493 -0.00103585  0.00056856  0.00070227 -0.00026578  0.00010971],0.03139453977825044,"[ 1.52227974e-02 -2.11300680e-02 -7.44142473e-03 -1.72756777e-02
 -1.83690026e-02 -1.66036130e-02 -1.77429821e-02 -2.93289904e-03
 -6.75205051e-03 -5.04176191e-03 -1.33088787e-02 -3.56792305e-04
 -9.82106687e-03  1.16889498e-02  3.06183691e-03  6.98400206e-03
 -3.82809134e-04 -3.47349755e-03  9.02997488e-05  7.38417274e-03]",-4.379158350799915,0.012535905016698747
ARE,0.055669012616814166,0.8885690963896229,-0.0014412735179341826,[ 0.00038769 -0.00089168  0.00050004  0.00096623 -0.00021011  0.00065428],-0.01624165007259705,"[ 0.00883765 -0.0073584  -0.00224858  0.00325525 -0.00356848 -0.00088609
 -0.00421428 -0.00176739 -0.00160103 -0.00104553  0.00332926 -0.00070054
 -0.00371558 -0.00821803 -0.014723   -0.006597   -0.00709142  0.00245211
  0.00330028 -0.02346647]",-4.679133207381418,0.00928706035461531
ATO,0.01130954153863048,0.9331427349109462,0.006248052745416176,[-0.00032377  0.00219796 -0.00020594  0.0005924   0.0003377   0.00109182],-0.009474257969878308,"[ 0.0059784  -0.00463129 -0.00714605  0.01099661  0.00014134  0.01402843
  0.00971189  0.00354611  0.00460247 -0.00554553  0.00420447 -0.00552074
 -0.00321427 -0.00613998 -0.00794225 -0.0072967  -0.00779481 -0.00199017
 -0.00085947 -0.01491327]",-4.683203617369177,0.009249335042221958
AVB,0.05074854577110668,0.9100681412277531,-0.0017528483500535948,"[-7.75099354e-05 -8.94304061e-04  2.70114542e-04  8.41139182e-04
 -2.79203226e-04  4.84884948e-04]",0.007474023926770508,"[ 0.00824058 -0.00762702 -0.00562285  0.0051089  -0.00267374  0.00632984
  0.00390913  0.00078762  0.00199145 -0.00531106  0.00305844 -0.00373854
 -0.00144196 -0.00656555 -0.00677017 -0.01088525 -0.0046892  -0.00053959
  0.01696368 -0.0168631 ]",-4.841226615486359,0.007897361082630526
AVGO,0.2251686271255769,0.6353518350346481,0.01944606356629161,[ 0.00419767 -0.00224808  0.0019417   0.00124045 -0.00027045  0.00017273],-0.020108804777078784,"[ 0.01596889 -0.02562314 -0.01050745 -0.02449163 -0.02877857 -0.02399076
 -0.03469736  0.00553001 -0.00555335  0.01405763  0.00680568  0.00345256
 -0.00408025 -0.00767107 -0.01040585 -0.00383234 -0.00240812 -0.00361028
 -0.00628751 -0.01744779]",-3.8934601247665364,0.020374724839289753
AVY,0.04537248670714752,0.9283701707413684,-0.0014355270424582748,"[ 5.02992022e-04 -4.25966343e-04  5.27417150e-04  9.04510767e-04
 -4.74588294e-05  8.17786587e-04]",0.0006806773218543782,"[ 9.21157804e-03 -7.65706170e-03 -2.20270952e-03  3.14459709e-03
 -2.44289826e-03 -7.10294907e-05 -1.39130406e-03 -3.41161862e-03
 -2.57038044e-03 -4.27100563e-03 -1.11646602e-03  2.57608671e-03
  2.82921789e-04  2.41908573e-03  7.39999533e-04 -5.89099130e-03
 -6.66824969e-04 -1.38747926e-03  1.23459781e-02 -1.08638129e-02]",-5.084298952145437,0.006193227317498454
AWK,0.014213883837478958,0.9438783904743479,-0.004704372132802329,[ 0.00090681  0.00215111 -0.00036207  0.00135682 -0.0003298   0.00055164],-0.025736850463998824,"[ 0.00622022 -0.00324208 -0.00273511  0.01105127  0.00183795  0.00809081
  0.00443604 -0.00101924  0.00017872 -0.00363887  0.00202023 -0.00034874
 -0.00358979 -0.00298546 -0.01086905 -0.00152289 -0.00617649  0.00303068
 -0.00584509 -0.01886327]",-4.781063663701181,0.008387073196005705
AXP,-0.045027302017036266,0.9527418984629492,0.0007689448813612186,"[-1.77550352e-03 -1.59739897e-05 -9.78925618e-04 -2.37467543e-05
 -4.66020586e-04 -4.19606926e-04]",-0.013097499454656271,"[ 0.00304841  0.00047806 -0.00499065  0.01876118  0.00493089  0.01799925
  0.00921384  0.00371833  0.00222168  0.00232462  0.0085485   0.00870434
  0.00709934  0.00668149  0.00652937 -0.00028358 -0.00065921  0.00556029
  0.0022578   0.01338743]",-4.107189306310037,0.016453956626085068
AZO,0.12951893020240998,0.7989679287729448,0.0018641122338596645,[ 0.00027904 -0.00017629  0.00050512 -0.00033379  0.00046184  0.00041905],0.012994023467784504,"[ 0.01166558 -0.01679321 -0.0132807  -0.00928669 -0.01957951 -0.00268604
 -0.01522563  0.00943282 -0.00087717  0.00624968 -0.00131383  0.00084359
 -0.01009715  0.00589458 -0.00744948  0.0123787  -0.00394828  0.00139568
 -0.01792372 -0.00650083]",-4.832869671501728,0.007963635426606568
BA,0.14701063107334103,0.7862262800017898,-0.0027801781547834308,"[ 2.81242522e-03 -1.31522541e-04  8.45798155e-04  8.77628028e-04
 -1.70142359e-04  8.59925847e-05]",0.00267891010762557,"[ 0.01445434 -0.01673577  0.00084811 -0.01337662 -0.01205435 -0.02246172
 -0.02021653 -0.00980583 -0.00964691 -0.00357944 -0.00877823  0.00135639
 -0.00819504  0.00173135 -0.00872232  0.00069066 -0.00610639  0.00092365
 -0.00282382 -0.00310432]",-4.462767187760335,0.011530412284898803
BAC,-0.001437441924120857,0.9381168250997521,0.0023674193583787797,[-0.0001379  -0.00199205  0.00090558 -0.00070094  0.00057678  0.00042399],0.0023564780400689273,"[ 0.00560457 -0.00282833 -0.00355224  0.01159963  0.00059116  0.00760851
 -0.00087971 -0.00068552 -0.0042903   0.00196824 -0.00159381  0.01273453
  0.00246267  0.01516851  0.004698    0.00669725 -0.00321992  0.00863001
  0.00388931  0.0180631 ]",-4.311661375431581,0.013411249954156823
BAX,-0.012065836227179761,0.9678220920592782,-0.0012750393245269287,[-0.00032517 -0.00152943  0.0008545   0.00025373  0.00032241  0.00102092],-0.012653657073929219,"[ 0.0055151  -0.00074557  0.000482    0.01397091  0.00497403  0.00835326
  0.00566237 -0.00114644  0.00154903 -0.00060577  0.00823855  0.00249914
  0.00205332 -0.00092372 -0.0002411   0.00202427  0.00449641  0.00491149
 -0.00341833  0.00112508]",-4.965997733298901,0.0069709920473411645
