,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.006569378121219308,0.9367001257985929,0.0010666476191601938,"[-2.77100478e-04  3.46634211e-04 -2.23743512e-04 -3.11777584e-05
 -1.95993256e-04  6.05822594e-05]",0.02161775243875296,"[ 0.00744965 -0.01065314 -0.00308867  0.00958555 -0.00694371  0.00093597
  0.00464669 -0.00039239 -0.00373179 -0.0004408   0.00574955  0.00117988
 -0.00471764  0.00436352  0.00496403 -0.00321964 -0.00725831  0.00764813
  0.00871876 -0.00360752]",-4.6939448894760005,0.009150517083111267
ADSK,0.43518179949783137,0.46751724192789385,-3.420510499219861e-05,[ 0.00395176  0.00049244  0.00115483 -0.00033515 -0.00019879 -0.00031914],-0.0007347125840383303,"[-0.00358499  0.01364827 -0.02089332 -0.02691515  0.02135813  0.00975597
 -0.02561164  0.01937481  0.00070343 -0.00767238 -0.00710961 -0.00058398
  0.00844474 -0.00794733 -0.00312113  0.01222831 -0.0007515   0.00198129
 -0.01585096 -0.0100035 ]",-4.436326071254135,0.011839355664275254
AEE,0.03629352647417298,0.9264116204693792,0.0008985969607777093,[ 0.00135827 -0.0012361   0.00083855  0.0007766  -0.00019205  0.00049399],0.009404489746458999,"[ 0.0067553  -0.00816088 -0.00547721  0.00757284 -0.00634867  0.00031431
  0.00573744 -0.00341103  0.00101831  0.00314701  0.0018209   0.001446
 -0.00258916  0.00874096 -0.01008262 -0.00551902  0.00425784 -0.00891187
  0.00737194 -0.02133801]",-4.647279805855354,0.00958764675155342
AEP,-0.024258249598407763,0.9816268922557279,0.0002638934721648886,[ 0.0007927  -0.00100155  0.00061182  0.00070346 -0.00016987  0.00047759],0.006811123180188372,"[ 0.00838211 -0.01129315 -0.00282715  0.01185921 -0.00932933  0.00045259
  0.0062746  -0.00538042  0.00140524  0.00174557  0.00384038  0.00285552
 -0.00367966  0.00836083 -0.00790301 -0.00397806  0.00079967 -0.00888568
  0.00504091 -0.01530199]",-4.907554629067527,0.007390538861159031
AES,0.08467054253114774,0.8519973260729267,-0.0038951527551515873,"[ 1.74725960e-03  2.43039170e-04 -5.86960478e-05  1.12133496e-03
 -9.78266508e-04 -1.91553289e-04]",-0.03440194835246461,"[ 0.00454803 -0.00633927 -0.00491014  0.00118828 -0.00075614  0.00586055
 -0.00758877  0.00306104 -0.00153284 -0.00635995  0.00809671  0.00043296
 -0.00043022  0.01196462 -0.01124088  0.00037904 -0.00271613 -0.01019959
  0.00331811 -0.01535899]",-4.308213647365029,0.013457568097331103
AFL,0.08640218979933244,0.8940853966300619,0.0011086839122304124,[-0.00047685  0.00080993 -0.00059218  0.00026827 -0.00031232 -0.00010761],-0.0024072040358053466,"[ 0.00525506 -0.00775507 -0.00442663  0.00375537 -0.00273479  0.00433142
 -0.0039756   0.00093578  0.00093389 -0.00346046  0.00294299  0.00355425
 -0.00169856  0.00102287 -0.00015364  0.00273557 -0.00383444 -0.00151231
 -0.005638   -0.00116517]",-5.06363391949318,0.006322542107528511
AIG,0.148330420122421,0.8169659963456564,-0.0029282727398248125,[ 0.00100326  0.00190881 -0.00089591  0.00034253 -0.00093223 -0.00089653],0.06336485579640591,"[ 0.00250105 -0.00153284 -0.00922229 -0.00553696  0.00458355  0.00620408
 -0.01080079  0.00563265  0.00343378 -0.00303909 -0.00603591  0.00346134
  0.00417037 -0.0117971   0.00367692  0.01395155 -0.00482937 -0.00540191
 -0.0120755   0.01639472]",-4.734706431353442,0.008785027461861864
AIZ,0.18372855907576155,0.7782202639559975,-0.002207872462616231,[ 0.00084027 -0.00025295  0.00017252 -0.00033312 -0.00041639 -0.00031485],0.023520122240662484,"[ 0.00219576  0.00018722 -0.01300411 -0.00629978  0.00654095  0.00167851
 -0.00697299  0.01206716 -0.00309494 -0.00584413  0.00212084  0.00389714
 -0.00225383 -0.00338378  0.00462483  0.00305505 -0.0051053   0.00184851
 -0.00268225  0.00082548]",-4.758008246090191,0.008582686985035611
AJG,0.4600203668798624,0.5141005766919549,-3.770248514542267e-06,"[ 4.38571814e-04  1.41941280e-04  1.18025635e-04  1.13399725e-04
 -8.94751854e-05  1.16906610e-04]",-0.0008042431279145216,"[ 2.98195982e-03 -2.43652882e-03 -9.87523181e-03 -3.09777904e-03
  3.12334848e-03  2.69600049e-03 -4.41272154e-03  7.36406351e-03
 -2.65697194e-03 -2.32063849e-03  2.05063377e-04  1.11139690e-05
  1.81198976e-03 -1.46626250e-04 -2.54835357e-03  5.55405125e-03
 -1.10400392e-03 -3.35871128e-03 -1.05477458e-02  2.45465089e-03]",-5.159898672534399,0.005742281507008337
AKAM,0.023036700132991944,0.9047625672136043,-0.014994155697653107,"[ 5.81988966e-05 -2.86603775e-03  1.73999402e-03 -9.95605482e-04
  6.99138904e-04  9.02866574e-04]",0.04571055176897936,"[ 0.00711229 -0.00767372 -0.00789266  0.00648884 -0.00224808 -0.00196582
  0.00235676  0.00779074 -0.0055431  -0.00499033  0.00625789  0.00617472
 -0.00857417 -0.00500421  0.01801287 -0.00254361 -0.0122806   0.01865973
  0.00693576 -0.000126  ]",-4.041896711696449,0.017564126717449426
ALB,-0.007845128375736232,0.9617433002930325,-0.0023655113190588434,[-0.00138043 -0.00183311  0.00029679 -0.00022847  0.00025409  0.00071409],-0.043567339664703435,"[ 0.0077447  -0.01070535 -0.0033123   0.00953594 -0.00639285  0.00094391
  0.0042045   0.00055694 -0.00478952  0.00094049  0.00159014 -0.00328773
  0.00342245  0.00164141 -0.00029981  0.0093111  -0.01274362  0.0044272
 -0.01453932 -0.0119822 ]",-4.466386793665476,0.011488752178571413
ALGN,0.19043085385966152,0.7676638924326166,-0.004593265057260668,"[ 1.31967300e-03 -5.63890042e-06  6.12745490e-04 -6.26272260e-04
  7.79404168e-05 -2.72959557e-04]",-0.010507918869036147,"[ 0.00085281 -0.00032727 -0.0070908  -0.00861084  0.00402724  0.01171371
 -0.01610005 -0.00247931  0.01214373 -0.00126789 -0.00796148  0.00476698
  0.00465213 -0.00445875 -0.00950064  0.00801923  0.00521503 -0.01484311
 -0.00657496  0.00019838]",-4.596663110486946,0.010085433634965177
ALK,0.4461374420816538,0.4821836548542993,-8.033181596435083e-06,"[ 1.34053324e-03  2.82803484e-03 -3.59003294e-06  3.39711200e-04
  1.46788366e-04  6.28974615e-04]",-0.0005319937031742617,"[ 0.00081573  0.00210578 -0.01270824 -0.00867175  0.00525379  0.0037232
 -0.00361058  0.00328282  0.00429169  0.00467939 -0.00953887  0.00253231
 -0.00025119 -0.00743733  0.00303825 -0.00455944  0.0150069   0.01055795
 -0.00152702  0.00490383]",-4.4694656473968815,0.011453434388111809
ALL,0.47082221530767376,0.5260129908158984,-2.4082423299830925e-06,"[ 5.84670134e-04  2.52263897e-04 -1.51411009e-06  1.17048898e-04
 -3.09961985e-04 -1.75064821e-04]",-0.0008341419169129893,"[ 0.00498436 -0.0050757  -0.00888261  0.00275879 -0.00165824 -0.00017415
  0.00183004  0.00217396  0.00112778  0.00015881 -0.00023115  0.00475978
 -0.00273292 -0.00157667 -0.00021352  0.00169718 -0.002405   -0.00575089
 -0.00426193 -0.0004316 ]",-5.192609591874368,0.005557485107317967
ALLE,-0.010001046989000313,0.9741552621655917,-0.0017621438183155667,"[ 8.25555366e-04 -9.33045093e-05  2.96942456e-04 -8.65371373e-05
 -6.34305935e-05  3.91684577e-04]",-0.044200081765325736,"[ 7.25211528e-03 -1.14009883e-02 -3.48400919e-05  9.58415989e-03
 -9.10431594e-03  5.71548008e-03  1.92501113e-04 -9.34002725e-03
  6.31942844e-03  2.18386040e-03 -6.79486971e-04  2.58745704e-03
  2.10346366e-04  3.25336818e-03 -5.28734749e-03  2.42540485e-03
 -3.27424953e-03 -1.16609404e-03 -9.29868029e-03 -1.51278215e-02]",-4.593801688335764,0.010114333646019637
AMAT,0.44795531201785904,0.4845955504994906,-5.453913964463964e-06,[ 0.0015687  -0.00086666  0.00060955 -0.00049945 -0.00018479 -0.00048146],-0.0009398766114503418,"[-0.00141269  0.00391822 -0.00970154 -0.01690489  0.01187082  0.01493653
 -0.02718172  0.00795729  0.00621652 -0.01010243 -0.00122093  0.00323772
  0.00372828 -0.00178786 -0.00311329  0.0062383  -0.0016219   0.00408173
 -0.0057994  -0.0138464 ]",-4.452233127623636,0.011652516337908786
AMCR,0.4631202305493524,0.5157578107422695,-5.049390027936251e-07,[ 0.00029597  0.00100221 -0.0003987   0.00032028 -0.00024808 -0.00015305],-0.0007848773514563043,"[-0.00041997  0.00303357 -0.01201526 -0.01233488  0.00830442  0.00737984
 -0.01151408  0.00645316  0.00270885 -0.00032673 -0.00593106  0.00049404
  0.00238011 -0.00283064 -0.00211216 -0.00084664  0.00912905  0.00452813
  0.00454877 -0.00550217]",-5.167698305069685,0.0056976680318644056
AMD,0.14625162805100628,0.719992461811533,-0.033064283979905754,[ 0.00265212 -0.00314304  0.00234299 -0.00212018 -0.00017404 -0.00088305],-0.004266271183583768,"[ 0.00236487 -0.00336511 -0.00173274 -0.00478432 -0.00138626  0.01574846
 -0.01483069 -0.01362728  0.01928932  0.0057899  -0.0172021   0.00390446
  0.00808319 -0.01382593  0.00089382  0.01286117 -0.00550892  0.00967608
 -0.01982309 -0.01702056]",-3.1477334855182986,0.04294936198393087
AME,0.4533078988883381,0.5021668120040491,-2.7162190904084285e-07,"[-6.74398066e-04 -4.56350797e-04 -1.71119514e-04 -7.76711015e-04
  4.32148266e-05 -4.88327938e-04]",-0.0009287067415654119,"[ 0.00434761 -0.00914435  0.00070934  0.00175923 -0.00275947  0.01175825
 -0.01223241 -0.00229094  0.00250998 -0.00477579  0.00201626  0.00017946
  0.00209485  0.00044754  0.00354989  0.00614951 -0.00947388  0.01095759
 -0.0018912  -0.00188289]",-5.024045476010861,0.006577862226577437
AMGN,0.150113437564019,0.8157826317398378,-0.0021176173162667723,"[-3.76173881e-04 -1.60185100e-03  3.70116436e-04 -9.58643701e-05
  2.38350789e-04 -1.18218381e-04]",-0.037061504327024694,"[ 2.11386176e-03 -3.42329519e-03 -4.63914677e-03 -4.01316703e-03
  8.86200568e-05  9.97744155e-03 -8.40900983e-03 -4.59156344e-03
  7.06792928e-03  3.31033437e-03 -6.49673640e-03 -1.07318830e-03
  4.68830838e-03  2.77308616e-03 -1.15524067e-02  1.70852743e-04
  1.07726437e-02 -5.12571002e-03  2.71590694e-03 -1.37899771e-02]",-4.785579610109667,0.008349283016365174
AMP,0.4536696389249559,0.49911428323745816,-1.0757095527112227e-06,"[-7.44786742e-05  1.48779657e-04 -3.38123189e-04  3.18210790e-04
 -3.44971493e-04 -3.86605445e-04]",-0.0007878798205553999,"[ 0.00322603 -0.00527637 -0.00457361 -0.00305639  0.00320638  0.008834
 -0.01336274  0.00807202 -0.00433604 -0.00778851  0.0032022  -0.00181257
  0.0034778  -0.00230564  0.00607871  0.00974222 -0.00774285  0.00980046
 -0.00833343  0.01446811]",-4.8563392893152875,0.007778908165108054
AMT,0.006281544031909653,0.9645244035544558,-0.001953619098409901,"[ 1.22914058e-03  1.70777619e-04  4.62759303e-04  7.12838229e-05
 -1.89688172e-04  3.34470043e-04]",-0.010322955012930166,"[ 0.00714388 -0.01010135 -0.0033165   0.00903384 -0.00727962  0.00168061
  0.00380712 -0.00387853  0.00159267  0.00186114  0.0006033   0.0022416
 -0.00131009  0.00212738 -0.00237938  0.00112263 -0.00180992 -0.00143581
 -0.00597194 -0.00625884]",-4.330528006553091,0.013160596773890188
AMZN,0.44168158368848265,0.4881879536663287,-1.1534264970187767e-05,"[ 2.44514888e-03  1.07691597e-03  4.55848629e-04 -1.65507823e-04
 -2.91981016e-05 -2.22854170e-04]",-0.0007193316453152556,"[ 0.00188066  0.00168021 -0.01391339 -0.00840935  0.00812229  0.00212843
 -0.00626135  0.01329998 -0.00598293 -0.00144747 -0.00473957 -0.0042939
  0.00834434 -0.00696966 -0.00015896  0.01618923 -0.00683496 -0.00123973
 -0.02255271  0.00711571]",-5.116222060232002,0.005998642650688736
ANET,0.43788321905210803,0.475824976845732,-4.184006416586757e-05,"[ 1.40342297e-03  4.85077481e-04  5.34401174e-04 -3.15630862e-04
 -1.28970189e-04  2.14310010e-05]",-0.0010106138504149462,"[-0.00285432  0.00912932 -0.01571939 -0.02290627  0.01783517  0.01180193
 -0.02529636  0.01708106 -0.00153825 -0.00846589 -0.00408479 -0.00254569
  0.0081201  -0.00637885  0.00086746  0.0127082  -0.00581532  0.00331581
 -0.00207341  0.00228193]",-4.628204914218602,0.009772285457657777
ANSS,0.057129926218803674,0.893841081362429,-0.0004520235079745875,[ 0.00118456  0.00033478  0.00022996  0.00118588 -0.00047682  0.00031983],0.008257741250578753,"[ 0.00458256 -0.00756141 -0.0024535   0.00211156 -0.00298189  0.00854667
 -0.00877655 -0.00452906  0.00882916 -0.00173572 -0.00397257  0.00640667
  0.00044205 -0.0072379   0.00247786  0.00798115 -0.00635348 -0.00474004
 -0.00039033  0.00308152]",-5.127525247266941,0.005931220630533974
AON,0.07837793908146759,0.9028209204042963,1.563911568963401e-06,"[ 3.68154156e-04  4.35682953e-04  6.93682541e-05  5.86024253e-04
 -1.99275112e-04  4.48284173e-04]",0.006727194720811233,"[ 0.00480338 -0.00601936 -0.00691687  0.00153744  0.00013325  0.00294744
 -0.00452881  0.00590979 -0.00233927 -0.00437617  0.00209153  0.00160916
  0.00100667 -0.00168607  0.00060542  0.00795981 -0.00604478 -0.00250501
 -0.01144533  0.00333968]",-4.9134690604941555,0.00734695703376642
AOS,0.172816921003396,0.7616906522574582,0.006199206405969176,[-0.00018547  0.00324218 -0.0005777  -0.0002508   0.00048925  0.00069475],-0.006858056485954826,"[ 0.00288068 -0.00127787 -0.01031087 -0.00508467  0.00476015  0.00457344
 -0.0084565   0.00714627  0.0004376  -0.00175504 -0.00591952 -0.00067338
  0.00768852 -0.007476   -0.00280944  0.01554774 -0.00447538 -0.00260585
 -0.02623064 -0.00270229]",-4.675797148768793,0.00931809426899386
APA,0.42621375355557073,0.4470760571779977,-8.398804546004035e-06,[ 0.00280464  0.00181189 -0.00041142  0.0015872  -0.00123085 -0.00049742],-0.000548018825968039,"[ 0.00111107  0.01049897 -0.02667431 -0.01672575  0.01960057 -0.00645019
 -0.00538735  0.03536479 -0.02153337 -0.00859947  0.00325392 -0.00580912
  0.00328519 -0.0065024   0.00964581  0.00977168 -0.00934393  0.00645951
  0.00211102  0.00886119]",-3.8345112686639466,0.021611898301436932
APD,0.45437481657871626,0.5016710242573051,1.4287392936307445e-07,"[-3.64919937e-05 -7.58884384e-05  2.70901157e-04  1.30290271e-04
  7.47240309e-05  7.17309480e-04]",-0.0009109496622142917,"[ 0.00623766 -0.01088038  0.00097675  0.00576614 -0.00503066  0.01031236
 -0.01205292 -0.00418587  0.00596876 -0.00710907  0.00358651  0.00439165
  0.00151443  0.00068128 -0.00123968  0.01042363 -0.01190975  0.00091678
 -0.01908163 -0.00387788]",-4.928565708258336,0.00723687563206435
APH,0.4512532946681835,0.4986268813946393,-6.511160838488603e-06,"[ 1.21554637e-03  3.06860612e-04  2.80721448e-04  1.20410347e-06
 -1.19601830e-04 -1.40415693e-04]",-0.0008368784600777321,"[ 0.00028825  0.00290037 -0.01356857 -0.01146206  0.00943726  0.00490543
 -0.01068784  0.01151999 -0.00172552 -0.00281608 -0.00385881 -0.00073237
  0.0043546  -0.00397065 -0.00243776  0.00670459  0.00125657 -0.00151815
 -0.00617315 -0.00522768]",-5.046834785495973,0.006429652501561891
APTV,0.13210192395301013,0.8165721570014491,-0.0017790084343100216,"[-5.82664753e-05 -6.33274051e-04 -3.63593644e-04  3.17288490e-04
 -3.92118570e-04 -1.94775418e-04]",-0.10181321437651554,"[ 0.00241904 -0.00360278 -0.00523414 -0.00531823  0.00414587  0.0102449
 -0.01560217  0.00686481 -0.00283257 -0.00819976  0.00511715 -0.00281488
  0.00406132  0.00612375 -0.00377186  0.00572141 -0.00430155  0.01110859
 -0.0188114  -0.0125665 ]",-4.500200333634554,0.011106771255496485
ARE,0.07933329032160867,0.8745914746096577,-0.0019623503664994916,[ 0.00175815 -0.00044099  0.00067845  0.00032663 -0.00043648  0.0003059 ],-0.09946620231891533,"[ 0.00394266 -0.00676126 -0.00168445  0.00066983 -0.0031921   0.01031674
 -0.00834764 -0.00635321  0.00602898  0.00068379 -0.00168686 -0.0017229
  0.0054547   0.00751715 -0.01456905  0.00471586  0.00261364 -0.00703942
 -0.01270599 -0.01563369]",-4.189882013466484,0.01514807203612332
ATO,-0.03366204947841795,0.9857566991132909,0.00042224985651687834,[ 0.0012625  -0.00090447  0.0007284   0.00072958 -0.00013441  0.00061226],-0.013314832412432058,"[ 0.00890178 -0.01158216 -0.00301404  0.0126655  -0.00949236 -0.00018816
  0.00657534 -0.00434313 -0.00020988  0.00084078  0.00569195  0.00159846
 -0.00272636  0.01153228 -0.01179881 -0.00305425  0.00042735 -0.0119166
  0.00115108 -0.02079439]",-4.653852906177281,0.009524832854786221
AVB,-0.013833719326418591,0.9728609678533273,-0.002511607398050182,"[-4.03320534e-05 -1.57493747e-03  4.61108163e-04 -1.01798461e-04
 -1.11283068e-04  2.89427400e-04]",-0.05035669313598107,"[ 0.00768364 -0.01112089 -0.00209523  0.0100504  -0.00782692  0.00238699
  0.00299555 -0.00323867 -0.00125517  0.00033004  0.00425635 -0.00121849
  0.00101545  0.00939512 -0.01036821  0.00276407 -0.00353332 -0.0095194
 -0.00433523 -0.01385594]",-4.322116758033202,0.013271760682260516
AVGO,0.14290842342622007,0.814808622382691,0.0017019726995830561,"[ 1.54145277e-04  1.73697084e-03 -1.89680093e-04  2.57801742e-04
  4.03218663e-06  4.01006020e-04]",0.004253549466986807,"[ 0.00227247 -0.00301242 -0.00627976 -0.0044243   0.00194978  0.00853456
 -0.01000327 -0.00031232  0.00651169  0.0003302  -0.00779831  0.00222839
  0.00450967 -0.00842678  0.00069794  0.00960316 -0.00333145 -0.00064772
 -0.00508912 -0.00238592]",-4.394209402786365,0.01234863926702289
AVY,0.11593276072150312,0.8608486612453672,0.0017681804362958786,[-0.00012088  0.0008072  -0.00022389 -0.00017649  0.00016975  0.00012065],-0.041155330398400886,"[ 0.00306595 -0.0034343  -0.00690105 -0.00269294  0.00106985  0.00685355
 -0.00803195 -0.00030211  0.00555762  0.00020341 -0.00537114  0.00089111
  0.00553283 -0.00090774 -0.01092409  0.00788712  0.00543552 -0.01064735
 -0.01539027 -0.00679566]",-4.586971088240869,0.010183657105259834
AWK,-0.03156868848395127,0.9635803601592322,-0.0007427632372535376,[ 0.00068593 -0.00138999  0.00050854  0.00060957 -0.0001155   0.00027258],-0.011230282305824972,"[ 0.00914863 -0.01166348 -0.00244933  0.0134673  -0.01115178 -0.00019317
  0.00983814 -0.0077475   0.00054548  0.00493983  0.00353643 -0.00036155
 -0.00238094  0.01354138 -0.01337194 -0.00720738  0.00500808 -0.00724905
  0.00394235 -0.02688547]",-4.697966169333888,0.009113794179099024
AXP,-0.02174384838801496,0.988592336422239,6.035334848355982e-05,[-0.00092281 -0.00097243 -0.00016903 -0.00040439 -0.00023751 -0.00033103],-0.022445543057084783,"[ 0.0066937  -0.01238543  0.00277412  0.00724415 -0.006247    0.01065822
 -0.0105165  -0.00384866  0.00170376 -0.00663181  0.00584333  0.00013801
  0.00292282  0.00448377 -0.00202888  0.01072165 -0.01244476 -0.00017093
 -0.0123429   0.00602263]",-5.080074400068904,0.006219446271497533
AZO,0.0004522505869044951,0.9537314595399223,-5.219227246453478e-05,"[-5.69038208e-04 -6.16386279e-04  1.39637677e-04 -9.42798701e-07
  3.02705587e-04  1.30087101e-04]",-0.011518941465781748,"[ 0.0079981  -0.00997605 -0.00493471  0.01088856 -0.00851655 -0.00207197
  0.01212116 -0.00419083 -0.00129236  0.00878979 -0.00489206 -0.00261154
  0.00238283  0.0002272  -0.00437614  0.00237357  0.00150304 -0.00414245
  0.00175462 -0.00817898]",-5.069178572362176,0.006287582814428305
BA,0.09497975602427629,0.8798063879616111,0.003688461529840594,"[-1.09574259e-03  7.97890573e-04 -6.80272382e-04  2.05605521e-05
 -3.47799514e-04 -3.97678286e-06]",0.003939566855064199,"[ 0.00366187 -0.00501032 -0.00615001  0.00028999 -0.0016348   0.00395253
  0.00091228 -0.00048639 -0.00011954  0.00492397 -0.00505311 -0.00208246
  0.00198953 -0.00268243  0.00299585  0.00156414 -0.00115864  0.00836914
  0.00400736 -0.00127395]",-4.881492484956635,0.007585684055435693
BAC,0.45009383499940947,0.4910695934177671,-3.0263225202477043e-06,[ 0.00080555  0.0013309  -0.00018218 -0.00092999 -0.00029109 -0.00074621],-0.0005974016403740524,"[-0.00095534  0.00369447 -0.01131415 -0.01458502  0.00997537  0.01021451
 -0.01675259  0.00723529  0.00392552 -0.00247988 -0.00738062  0.00120539
  0.00399365 -0.00873429  0.00368483  0.0051194   0.00579349  0.00961726
 -0.00908428  0.00924171]",-4.699723774645452,0.009097789794856745
BAX,0.4641032216947693,0.509240637272532,-1.542674172874397e-06,"[7.13841673e-04 3.29714692e-04 1.41321568e-04 3.53234773e-04
 1.26411201e-04 7.48679417e-05]",-0.0007271813070156193,"[ 0.0036635  -0.00422509 -0.00755743 -0.00014181 -0.00098391  0.0029268
  0.00153323 -0.00017804  0.00075445  0.00632635 -0.00782719 -0.00298654
  0.00511856 -0.00235985 -0.00542362  0.00415325  0.00532668 -0.00384074
  0.00045814 -0.00627905]",-4.727723302796449,0.00884658913437508
BBY,0.3581391731836547,0.558276582591235,-1.8450894722225292e-05,[ 0.00026349  0.00287637  0.00028322 -0.00192863  0.00063169  0.00068953],-0.013158609640332906,"[-0.0022416   0.00916551 -0.01700156 -0.02123596  0.01660011  0.00992837
 -0.0239269   0.01406032  0.00516036 -0.00798714 -0.00643308  0.00507278
  0.00337372 -0.01062705  0.00190357  0.00717343  0.00502592  0.00520536
 -0.01533128  0.00186138]",-3.6117743060669008,0.027003891166959785
