,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.03319334519943291,0.9311881568736182,-8.724658974893821e-05,"[ 1.28134672e-04 -2.20552446e-03  8.47246620e-04  5.00474408e-05
  6.51943340e-05  3.02010668e-04]",-0.0033990086213453673,"[ 0.00765806 -0.00259644 -0.00021404  0.00503672 -0.00313058 -0.00050135
 -0.00587705 -0.00088665 -0.00445283  0.00289673  0.00506358  0.00598185
  0.00026868  0.00358019  0.00356786  0.00504314  0.00919624 -0.00319001
  0.0044601   0.00434768]",-4.774208924333814,0.008444761891418214
ADSK,0.017171564959945405,0.9234705672509524,0.0026542371485515645,[ 0.0010916  -0.00169213  0.00057338  0.00023385 -0.00025867 -0.00031766],-0.006652588979959775,"[ 0.00728955 -0.00073116  0.00246784  0.00565375 -0.00311702 -0.00450333
 -0.00892485  0.00112925  0.0003076   0.00239747 -0.00076819  0.00184263
 -0.00028726  0.01283149  0.01267908 -0.00098683 -0.00303967 -0.01145777
  0.00954391  0.00998364]",-4.303444445349908,0.01352190324994586
AEE,-0.0018126009423475478,0.9649252871775621,-0.0029967959272894583,"[-4.28557172e-04 -1.87079564e-03  2.63749657e-05  6.30386634e-04
 -5.48527789e-04 -9.92376195e-05]",0.003990909487376383,"[ 7.73464019e-03 -3.06041416e-03 -7.16619347e-04  4.03580900e-03
 -6.06206261e-03 -5.95736290e-04 -6.65594777e-03  4.54181008e-03
  2.62332751e-03  2.70463573e-03  1.33304539e-03  1.59669298e-03
  7.93987213e-05  1.00905738e-02  8.68791417e-03  1.97775868e-04
  2.06516695e-03 -1.29385808e-03  1.69761479e-02  2.75399440e-04]",-4.751765327462063,0.008636435601045366
AEP,0.03283111634816703,0.9214600476264418,0.0002566923139756284,"[ 2.69749650e-04 -2.42337069e-03  5.14708661e-04  4.95589340e-04
 -4.06203919e-04 -7.84973682e-05]",-0.004250625802951455,"[ 0.00716487 -0.00329268 -0.00110692  0.00647941 -0.00130721  0.00021069
 -0.00553351 -0.00152957 -0.00237856  0.00189072  0.00063587  0.00289958
 -0.00135467  0.01017367  0.00822649  0.00241112  0.0033391   0.00089569
  0.02061732  0.00142493]",-4.784926050389947,0.0083547415549794
AES,0.13537899238226875,0.7917475474778009,3.1458945027626536e-05,"[ 6.83584056e-04 -1.59886751e-04  2.64039408e-04  1.33718258e-04
 -5.05937741e-05 -9.33588929e-05]",-0.009180338086463066,"[ 6.76768916e-03 -1.40101545e-02 -1.67949920e-02  5.40434656e-03
 -4.54251079e-03  2.30993417e-02  1.27144230e-02  3.28677334e-03
  1.36579507e-03  1.50797240e-05  1.34023717e-02  3.59966856e-03
  4.32769308e-03 -4.67512187e-03  3.80900564e-03 -4.65656105e-03
  7.82503690e-04 -1.45930579e-02  1.02258135e-03 -1.31887717e-02]",-4.264151964143973,0.014063788674451811
AFL,0.03049776903255799,0.9407607627984205,0.0009491395558166,"[ 4.11711497e-04 -1.12402246e-03  5.28259515e-04  4.87303682e-04
 -8.46943446e-05  3.72764763e-04]",0.0022015444286473773,"[ 0.00791953 -0.0048558  -0.00423322  0.00355758 -0.00661526  0.00685649
  0.0028327   0.00479625  0.0020916  -0.00129629  0.00514915  0.00248812
  0.0002947  -0.00010149  0.00147913  0.00195332  0.00516515 -0.00588437
  0.00415649  0.00536065]",-5.348196344650102,0.004756722755286575
AIG,0.05861574260596328,0.8808772835452975,0.006051068709461478,[ 0.00185689 -0.00198002  0.00083851  0.00056385 -0.0004197  -0.0003519 ],0.044961914367703755,"[ 0.00746914 -0.00502828 -0.00491976  0.0049326  -0.00331861  0.00945135
  0.00785446 -0.00167146 -0.00703917 -0.00527174  0.00360887  0.00880297
  0.0020089  -0.00515795 -0.00689073  0.00558561  0.00919965 -0.00052519
 -0.0131641   0.01554928]",-4.8152812853261775,0.008104941955993577
AIZ,0.06294750036821682,0.8738933885527586,0.0020592728562416063,"[ 1.39233110e-03 -8.24105151e-04  8.60089275e-04  5.21197421e-04
  4.12931257e-05  4.15375884e-04]",0.018336208722975054,"[ 7.20543295e-03 -4.18851762e-03 -3.18843554e-03  6.45655986e-03
 -1.01582474e-03  5.44623970e-03  1.39625097e-03 -2.70673300e-03
 -4.48978477e-03 -6.55781986e-05  8.65772882e-03  4.15268584e-03
 -2.41917594e-03 -6.63017068e-03 -6.18143822e-03  6.79400901e-03
  9.20238752e-03 -1.77481326e-03 -1.25450241e-02  7.71457156e-03]",-5.076362046655331,0.006242577964037033
AJG,0.051317614966831904,0.917307373838025,0.0033477517753790595,"[ 1.35892230e-03 -1.26529954e-03  6.09672337e-04  7.69432294e-04
 -3.22062401e-04  8.48616504e-05]",-0.011852530027702193,"[ 0.00742552 -0.00531674 -0.00435336  0.00591192 -0.00181346  0.00587206
  0.00047417 -0.00211312 -0.00440131 -0.00025763  0.00288598  0.00417842
 -0.00280301  0.00451204  0.00367995  0.00672845  0.00635051 -0.0004519
  0.0102015   0.01495532]",-5.125505270543041,0.005943213666901185
AKAM,0.12060784751541594,0.8134438383221805,0.004288980226809672,"[ 1.71102742e-03 -1.39122753e-03  7.65760903e-04  7.71180701e-04
 -2.98079126e-04  5.70439720e-05]",-0.016404091134692992,"[ 0.00602899 -0.01193564 -0.01327714  0.00943853  0.00368901  0.0166048
  0.00481847 -0.00712838 -0.00562648  0.00432611  0.01463432  0.0019375
 -0.00476781 -0.00231837  0.00523912  0.00409613 -0.00058143 -0.00759153
  0.01621364  0.01250947]",-4.627631413065888,0.009777891482009457
ALB,0.13861047759083012,0.7489710471852973,0.0005245633455148785,"[ 3.31733224e-03 -1.56494225e-04  1.09758236e-03  2.03545684e-04
  5.19073110e-05 -3.47284218e-04]",0.041893165234846604,"[ 0.00504152 -0.01365645 -0.01706338  0.01095086  0.00670483  0.02587834
  0.01958617 -0.01331812 -0.01587374 -0.00657611  0.00733609  0.01123339
  0.00157892 -0.00521256 -0.00020613  0.00536018  0.00802817 -0.01514979
 -0.01586097  0.00828054]",-4.626779807912457,0.009786221931408589
ALGN,0.0627961000294891,0.8782897555546425,0.009549431505644612,[ 0.00136445 -0.00322233  0.00150201 -0.00159189  0.00049732 -0.00078574],-0.003749605753720275,"[ 0.00596729 -0.0056832  -0.00475191  0.01113133  0.0075976   0.00591784
 -0.00106762 -0.01299208 -0.01283027  0.00294343  0.01012269  0.00857916
  0.00372746 -0.00308405 -0.00169629 -0.00407264 -0.00470329  0.00294833
  0.00980764 -0.00102312]",-4.391723444466116,0.012379375658417248
ALK,0.05512364176415534,0.8948032636096156,0.018646292117230186,[ 0.00310973 -0.00349805  0.00139665  0.00035871 -0.00060499 -0.00097385],-0.010537662923829506,"[ 7.08375873e-03 -5.30874794e-03 -3.80443407e-03  6.70073529e-03
 -1.11526159e-03  3.19845529e-03 -5.89056049e-03 -1.16213462e-03
 -9.14283667e-04  6.89283362e-03  1.31641951e-02  1.31249513e-03
 -1.84161328e-03 -1.98966728e-03  1.84667000e-03  3.60383160e-05
 -3.32086652e-03 -1.11306936e-03  1.31557351e-02  1.06149600e-02]",-4.206359964456478,0.01490050812212009
ALL,0.020914706882959717,0.9509558024009565,8.703404821365478e-05,"[ 1.42701524e-04 -1.92015568e-03  7.03338680e-04  1.98279125e-04
  2.52889989e-06  3.30709042e-04]",0.004214136208176379,"[ 7.79514787e-03 -1.99610064e-03  5.04204759e-04  4.11044916e-03
 -6.44650511e-03 -1.08934323e-03 -4.75294296e-03  6.08001194e-03
  5.52098942e-03 -3.68481011e-04 -2.60527911e-03 -6.53084674e-04
 -6.49789853e-04  1.09643828e-02  7.03971792e-03 -1.22112334e-03
 -1.72439945e-04  5.58312602e-05  1.14230623e-02  3.07643230e-04]",-5.062440451241248,0.006330092365405686
ALLE,0.0825311695059909,0.8660208903428422,0.0008562496031569974,"[ 3.09411846e-04 -2.10426146e-03  9.09673135e-04  2.57269505e-04
  3.51081204e-05  4.22687892e-04]",-0.00011648060771414505,"[ 7.72791379e-03 -8.36453456e-03 -8.75636931e-03  3.86223071e-03
 -6.55685187e-03  1.20485512e-02  4.57808703e-03  5.48271834e-03
  3.83040437e-03  8.94044984e-04  9.98195168e-03  8.26728600e-04
 -6.07700204e-04 -3.18047861e-03  4.60204803e-05  1.54754832e-03
  6.21822069e-03 -3.32445481e-03  4.79892195e-03 -8.13370371e-03]",-5.017474874221531,0.006621225043787762
AMAT,-0.08746473827460732,0.9801269679657656,0.006860541705801367,[ 0.00106017 -0.00289289  0.00130572 -0.00155132  0.00052107 -0.00064841],-0.03153440821957663,"[ 0.00531585  0.01123086  0.02018407  0.00664335 -0.00367161 -0.03117514
 -0.03289911  0.00274674  0.00205833  0.00991661 -0.00460294  0.00041146
 -0.00305902  0.02081539  0.0154927   0.00328586  0.00102225 -0.00458781
  0.01731609  0.01594998]",-4.217903110111531,0.01472949828111879
AMCR,0.07408618948152353,0.8941585780709876,0.0007708497406092424,[-0.00051889  0.00038579 -0.0001172  -0.00081417  0.00035713 -0.00015645],-0.005645877845902026,"[ 7.85564735e-03 -7.29895205e-03 -6.92925967e-03  3.30744293e-03
 -7.38085755e-03  8.42684012e-03  1.42552242e-05  5.92055136e-03
  3.41386334e-03  3.36317402e-03  9.89190974e-03  1.21463022e-03
 -1.35612616e-03  6.13063221e-04  4.71655890e-03  3.33895609e-03
  5.55643424e-03 -4.83156691e-03  1.53224462e-02  6.19407775e-03]",-4.944053627767593,0.007125654996156108
AMD,-0.15570632593427278,1.00093710954218,-0.0387204159170729,[-0.00429361 -0.00369544  0.00067822 -0.00133768  0.00077528  0.00162422],-0.0201368541770816,"[ 0.00394016  0.01680953  0.02771754  0.00855318 -0.00172153 -0.04023744
 -0.03687778  0.00160417  0.00237753  0.00693513 -0.01243926 -0.000499
 -0.00349976  0.02521441  0.01562779  0.00367426  0.00624051 -0.00780711
  0.00210299 -0.00613244]",-3.967687806217695,0.018917122659756352
AME,0.08212511646387913,0.8690282543468998,-7.299247758404948e-05,"[ 3.76461815e-05 -6.28178590e-04  1.27787878e-04  2.42564977e-04
 -1.33843516e-04  5.41095947e-05]",-0.0031595922919842516,"[ 0.00700423 -0.00794138 -0.00737539  0.00681381 -0.00108123  0.00765271
 -0.00331371 -0.00097794 -0.00044643  0.00701334  0.01351991  0.00069636
 -0.00313146  0.00087187  0.00817921  0.00258504  0.00221757 -0.01296969
  0.00840282  0.00224369]",-4.620419864328849,0.009848660091915477
AMGN,0.07404126586059726,0.8676013694488576,0.004081271364792564,[ 0.00159919 -0.00196523  0.00050566  0.00087461 -0.00065734 -0.00048157],-0.01877741335275936,"[ 7.32456393e-03 -6.92920613e-03 -6.43705024e-03  5.58322336e-03
 -3.29378997e-03  7.96651582e-03  3.00873070e-04  1.60901691e-03
  1.48546928e-03  2.15203632e-03  7.15472648e-03 -3.97704915e-06
 -3.26424283e-03  3.02420316e-03  5.64627144e-03  2.06049127e-03
 -1.30806432e-03 -4.10233114e-03  1.56070079e-02  1.46290784e-02]",-4.059334481805884,0.017260502472165793
AMP,-0.0024601536265861238,0.952761951808786,-0.003028627441876963,"[-8.18663365e-04 -1.45673717e-03 -8.11213390e-05  1.33025138e-04
 -2.78251762e-04 -8.46938332e-05]",-0.019764123161783255,"[ 0.00675835  0.00180797  0.00605818  0.00765483  0.00064235 -0.00951439
 -0.01323274 -0.0034831  -0.00275062  0.00451735  0.00255134  0.00105871
 -0.00472183  0.00723412  0.00543154  0.00444539  0.00077012 -0.00090904
  0.01246526  0.0133461 ]",-4.722309474730814,0.00889461292589489
AMT,0.043824521944900774,0.920708125893098,0.004811634567224599,[ 0.00201554 -0.00130098  0.00080248  0.00118206 -0.00045908  0.00013904],0.013786326901916007,"[ 0.00707661 -0.00341794 -0.00136226  0.00661556 -0.00201453  0.00053853
 -0.00616751  0.00139004  0.00298811  0.00411547  0.00577557 -0.00069453
 -0.00020103  0.00660735  0.00993596 -0.00431724 -0.00397267 -0.01106633
  0.01318578 -0.01009735]",-4.832549434908829,0.007966186082467543
AMZN,0.12382144956648418,0.7574252341539236,0.019810026770935265,[ 0.0033009  -0.00313088  0.00179856 -0.0003188  -0.00010029 -0.00087678],0.00924421616471504,"[ 0.0057291  -0.01202767 -0.01442619  0.01022096  0.00546861  0.0213004
  0.01441491 -0.01089322 -0.01262956 -0.00387685  0.00863718  0.0103934
  0.005929   -0.00568066 -0.00319297 -0.0037981  -0.00028916 -0.00046262
  0.00388614 -0.0080236 ]",-4.016116297446071,0.01802282448432688
ANET,0.015506062610249033,0.8934875083625156,0.0016816554402806396,[ 0.00105504 -0.00124466  0.00046144  0.00023245 -0.00022357 -0.00030038],-0.007655951212732821,"[ 0.00746271 -0.00039903  0.0033804   0.00482492 -0.00459058 -0.00731859
 -0.01478871  0.00263103  0.00121482  0.00907001  0.01057215  0.0012687
 -0.00202184  0.00190384  0.00378952  0.00243056  0.00120076 -0.00139037
  0.01188453  0.01138263]",-4.073592328775615,0.017016150971872628
ANSS,0.07916606299551954,0.8901954512932444,0.0009754077269293972,"[ 1.00171413e-03 -6.33557075e-04  5.06939211e-04 -4.30481984e-05
  7.34688092e-05 -5.73679128e-05]",-0.0030268372692598927,"[ 0.00671712 -0.00726537 -0.00653909  0.00792154  0.00047051  0.00699231
 -0.00255492 -0.00139254  0.0022511   0.00488464  0.00934543 -0.00390385
 -0.00754998  0.00393485  0.00855027  0.00311646 -0.00157899 -0.00909995
  0.01236384  0.00298883]",-4.982904132886181,0.006854128326200117
AON,0.027281437021761792,0.935998164619112,0.0019394460387079588,"[ 5.97138826e-04 -2.42490140e-03  7.91587915e-04 -2.27360807e-04
 -6.65597724e-05 -2.99309550e-04]",-0.0009208744394363571,"[ 7.27743316e-03 -1.67197702e-03  6.44181031e-04  6.81561956e-03
 -8.62054162e-05 -5.53349499e-04 -3.71708026e-03 -3.98141416e-03
 -5.67702513e-03  2.06279507e-04  2.51508701e-03  5.03325398e-03
 -9.60187576e-04  3.05306240e-03  1.38456772e-03  4.34813789e-03
  6.31316999e-03 -1.88605248e-03  9.21447499e-04  5.13875202e-03]",-4.874963797305752,0.0076353706348449915
AOS,0.10671285450375793,0.8223519627579627,0.0009357560824533461,"[ 5.43085985e-04 -1.00673722e-03  4.35065701e-04  2.82953509e-04
 -1.04480176e-04  8.47843503e-05]",-0.0018200835856694607,"[ 0.0064545  -0.01157249 -0.01282536  0.00792384  0.00077638  0.01593161
  0.00390435 -0.00325887 -0.002162    0.00538197  0.01651826  0.00041628
 -0.00548033 -0.00322319  0.00695696  0.00547076  0.00404263 -0.01542867
  0.00998549  0.00260639]",-4.94214257559631,0.00713928551477607
APA,0.04825544899467821,0.8576695828193732,0.003954528476817226,[-0.00215739  0.00086631 -0.00142166  0.00052809 -0.0006103  -0.00019941],0.007382395691967632,"[ 6.81668426e-03 -4.51355114e-03 -4.50545542e-03  6.71322699e-03
 -8.21106741e-04  1.04206494e-02  1.33299490e-02 -3.33482974e-03
 -7.01146729e-03 -1.46936513e-02 -1.63807228e-02  9.36970524e-03
  7.36778061e-03  1.52249696e-02  6.70070470e-03 -4.73359045e-03
 -3.20617386e-05 -4.57352097e-03 -1.69254738e-03 -2.57597715e-03]",-4.263152769723962,0.014077848156527819
APD,0.041147911635938124,0.9205144068582864,-0.004287468608849482,"[-8.71155615e-04 -1.92848776e-03  6.17110598e-05  3.60583709e-05
 -2.88144820e-04 -1.71831620e-04]",-5.503389891449563e-05,"[ 7.58943772e-03 -2.12254423e-03  8.82184485e-04  4.49695033e-03
 -5.00402901e-03 -3.10500970e-03 -9.61223518e-03  2.64973895e-03
  7.56094031e-05  4.68128691e-03  3.01525525e-03  3.48406131e-03
  1.06553970e-03  1.05348975e-02  1.15939703e-02  5.05053140e-04
  3.01361930e-03 -8.09491488e-03  1.59038692e-02  9.17267760e-04]",-5.168330106042178,0.005694069376597586
APH,0.029176154166112085,0.9243385161522629,0.0013625217566129424,"[ 5.30618813e-04 -1.61915211e-03  7.68795762e-04  1.91989639e-04
  5.73132702e-05  3.28223780e-04]",0.02757477355483405,"[ 0.00805238 -0.0018556   0.00036603  0.00306917 -0.00773887 -0.00028795
 -0.00394237  0.00663789  0.00482447  0.00113545  0.00514266 -0.0006371
 -0.00375784 -0.00014713 -0.00088184  0.00479319  0.00428413 -0.00290847
 -0.00609439  0.01348641]",-4.729019728145018,0.008835127623075091
APTV,0.09537980313974011,0.8356029178935672,0.002190230866341444,[ 0.00088682 -0.00233403  0.00058407  0.00011239 -0.0003821  -0.00056678],0.008381833374188312,"[ 0.00666746 -0.00943612 -0.01072379  0.00775015  0.00078434  0.01626063
  0.01094952 -0.00366794 -0.00332258 -0.00412083  0.0051135   0.00213736
 -0.00303112 -0.00170772  0.00013221  0.00364144  0.00346233 -0.00849133
 -0.00922966  0.00323126]",-4.699097807677356,0.009103486493537595
ARE,0.0423983796786585,0.8931938352103664,0.004193128786511376,[ 0.00082759 -0.00346153  0.00105619 -0.00022377 -0.00016339 -0.0004286 ],0.009338196672826541,"[ 7.54024017e-03 -2.83428763e-03 -5.47599442e-05  4.28344822e-03
 -6.24541306e-03 -2.53454218e-03 -1.09590643e-02  6.15088499e-03
  6.27167588e-03  7.76341211e-03  9.37244312e-03 -2.22022879e-03
 -2.98481011e-03  4.51071613e-03  7.33718813e-03  8.08170414e-04
  9.36346689e-04 -3.74188362e-03  1.82907273e-02 -6.02930837e-04]",-4.757961384583111,0.008583089192106466
ATO,0.07376931264191666,0.8856419517613406,0.000960790958514349,"[ 5.91401863e-04 -1.12865545e-03  3.23531236e-04  5.53923724e-04
 -3.03087618e-04  1.16792671e-05]",0.009452019610848038,"[ 0.00765763 -0.00671278 -0.00603925  0.00414969 -0.00657745  0.00714224
 -0.00049117  0.00704139  0.00769725  0.00209126  0.00573483 -0.0031355
 -0.00254323  0.00470634  0.00625525 -0.00135443 -0.00190888 -0.00322312
  0.01442337 -0.00302515]",-4.695591331628111,0.00913546368174982
AVB,0.039707045778378525,0.9068711777604839,0.00030535585226448034,"[ 2.97388160e-04 -3.17631806e-03  7.28734820e-04  9.85467964e-05
 -3.11480103e-04 -2.75472906e-04]",0.0008078173719681138,"[ 0.00745709 -0.00386258 -0.00185426  0.00487015 -0.00515833  0.00100526
 -0.006059    0.00514154  0.00648706  0.00426567  0.0063901  -0.00391807
 -0.00558188  0.00476874  0.0056936   0.00239541  0.00027543 -0.00017797
  0.01963624  0.00279616]",-4.817763507278646,0.008084848639499532
AVGO,0.061652298336242466,0.8529721697670641,0.026602877452213288,[ 0.00391044 -0.00344587  0.00244308  0.00135901 -0.00022245  0.00045218],0.005816209446313733,"[ 0.0076923  -0.00622642 -0.00493059  0.00252554 -0.01026074  0.0040247
 -0.00749807  0.01168061  0.01082083  0.0108926   0.02126589 -0.0023834
  0.00152917 -0.00795918  0.00219875 -0.00597935 -0.00498499 -0.01540637
 -0.00588114 -0.00302335]",-3.864020747027827,0.020983460495489773
AVY,0.08822942680905761,0.8064071293219613,-0.001560255685122076,[ 0.00050517  0.00021405 -0.00050884  0.00120664 -0.00083253 -0.00035548],-0.005058925089450564,"[ 0.00584873 -0.00817832 -0.00852866  0.01087717  0.00691138  0.01162272
  0.00385838 -0.01182845 -0.01034419  0.00207818  0.01351082  0.00384881
 -0.00648704 -0.00841142 -0.00463908  0.01021333  0.01146039 -0.00377992
 -0.00936152 -0.00258442]",-4.608700677498455,0.009964757333470315
AWK,0.08002668552191958,0.8942357277484808,-0.00013840934359197687,"[ 1.00986693e-03 -4.81846109e-04  3.23799251e-05  7.87785138e-04
 -5.38866269e-04 -2.88931096e-04]",0.025727223693368495,"[ 0.00698601 -0.00793224 -0.00715142  0.006076   -0.00327006  0.00698478
 -0.00378613  0.00282649  0.00384462  0.00568109  0.00770311 -0.00101195
 -0.00109924  0.00855218  0.01277803 -0.00237974 -0.00178042 -0.00755159
  0.02437788 -0.00745508]",-4.949706443261362,0.007085488616714002
AXP,0.03734492041331618,0.9168117775894872,-0.0007673842464366556,[ 0.00119461  0.00049162 -0.0001038   0.00144858 -0.0006163   0.00014476],-0.0003186194949803451,"[ 0.00771106 -0.00239018  0.00017355  0.00468319 -0.00425165 -0.00176217
 -0.00841996  0.0010956  -0.00198891  0.00556074  0.00867764  0.00462058
  0.00054504  0.00178849  0.0042035   0.0029002   0.00579181 -0.0068351
  0.0027705   0.00554796]",-4.547078359937492,0.01059812309621012
AZO,0.11968156010632963,0.830928160098274,0.000977899415733674,[ 0.00042077 -0.00168528  0.00083684 -0.00034212  0.00024325  0.00010754],0.0075835989498292625,"[ 0.00716615 -0.0127272  -0.01441075  0.00396131 -0.00777866  0.01838379
  0.00654583  0.0089655   0.00925507  0.00338624  0.01336801 -0.00254287
  0.00044401 -0.00026076  0.00861599 -0.00520947 -0.00423787 -0.01552539
  0.00927995 -0.00821422]",-4.975350213103145,0.006906099909211378
BA,0.005471741092177431,0.9547387314703291,-0.003087033734695221,"[-5.00485264e-04 -2.24227851e-03  4.48914883e-04 -6.83743200e-04
  9.37780647e-05 -2.96134521e-04]",0.008729551037285226,"[ 0.00777216  0.00036565  0.00378147  0.00402838 -0.00543575 -0.00557563
 -0.00860927  0.00264871 -0.00033586  0.00174513  0.00068463  0.00277433
 -0.00226887  0.00723417  0.00526096  0.00525314  0.0044886  -0.00511415
  0.00148347  0.01647276]",-4.688599354786573,0.009199562459697995
BAC,-0.020559944603901044,0.9837965099943496,-0.0022782697271507106,"[-9.50788897e-04 -1.06296922e-03  1.85270047e-05 -4.02675640e-05
 -5.49771763e-05  1.26787185e-04]",0.0436638595773101,"[ 0.0062709   0.00224226  0.00518573  0.00896457  0.00348312 -0.00357863
  0.00038078 -0.00840378 -0.00928752 -0.00726825 -0.00411052  0.00581062
 -0.00245461 -0.00301533 -0.01350824  0.00603944  0.0054406   0.01237098
 -0.02244935  0.01083037]",-4.981237782126754,0.006865559229443802
BAX,0.0414649328217642,0.9214887826926763,-0.0047085413132851904,[-0.00122227 -0.00158516  0.00032715 -0.00070073  0.00030614  0.00015958],0.0011705085145017142,"[ 0.00763931 -0.00474612 -0.00400862  0.00495206 -0.00410523  0.00661808
  0.00297489  0.00208482  0.00037187 -0.00221115  0.00244869  0.00300321
  0.00148917  0.00293349  0.00329676 -0.00131835  0.00049264 -0.00552606
  0.00593382  0.00193778]",-4.962411856346331,0.006996034038977042
