,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMAT,-0.1051236289260474,1.0486061637628543,0.000792737853704445,"[-1.44628586e-03  3.07207039e-04 -5.81937295e-04 -2.20012446e-04
  4.44394792e-05  1.59015726e-04]",-0.09032435614660432,"[ 0.00483445 -0.00899582 -0.01395053  0.00025173 -0.02302102 -0.00363996
 -0.01351769 -0.00220902 -0.02308941  0.00484966 -0.00288205  0.00967254
  0.00826917  0.00471951  0.01481736 -0.00444604  0.00327744 -0.0070891
 -0.03457344  0.0162632 ]",-3.7548590402335265,0.023403749363754677
AMCR,-0.15916042374688227,1.1097927208382838,-0.0016300240316067668,"[1.29322826e-03 1.59847095e-04 4.29963212e-04 8.97247875e-05
 1.06358061e-04 1.09067256e-05]",0.027570061489318523,"[ 0.0034554  -0.00666498 -0.01453165  0.0060387  -0.02052762  0.00642695
 -0.00997867  0.0072585  -0.01528301  0.00807266 -0.00149616  0.0055517
  0.00282287 -0.00220041  0.00597673 -0.00844563  0.00280203 -0.0045424
 -0.00484562  0.02749164]",-4.819366886664744,0.008071895946666505
AMD,-0.3679600522460962,1.135512571095406,-4.961924026872104e-05,[-0.00174663  0.00123993 -0.00014698 -0.0004482   0.00107031  0.00171987],-0.019536628310861587,"[-0.00718346 -0.00747219 -0.02746729  0.01314011 -0.0351957   0.02455963
 -0.01330694  0.0315803  -0.01128667  0.0297704   0.0038763   0.02263865
  0.00350675  0.01034419 -0.00314851  0.00348346 -0.01440481  0.01290366
 -0.03628462  0.02998028]",-3.412574707710118,0.0329562383656343
AME,-0.4462145344694177,1.3369348365485667,0.006544738310583047,"[-1.43515847e-03 -1.22842185e-03 -3.40929899e-05 -4.73204729e-04
  9.39453856e-05  4.22397044e-05]",0.023474135642345878,"[-0.01151688 -0.00630726 -0.03227298  0.01126928 -0.03994528  0.0146195
 -0.01459815  0.00982228 -0.01293692  0.00082204  0.0029074  -0.00527204
  0.00657812 -0.00344928  0.01084544  0.00198     0.00776054  0.01248186
 -0.02236291  0.01260952]",-4.659489269083103,0.009471298451587491
AMGN,-0.21625447833336395,1.1653645131908688,-0.0043659991298096576,[-0.00118146  0.00078549 -0.00063409 -0.00110885  0.00030772 -0.00045239],0.002678013653454462,"[-7.57966807e-05 -5.58674276e-03 -1.73391465e-02  7.91196175e-03
 -1.96676775e-02  6.88758266e-03 -6.20692633e-03  2.41490470e-03
 -5.01551489e-03 -9.11817869e-04  3.42958996e-03 -8.09495848e-04
  4.59010769e-03  2.02306326e-03  7.46189174e-03  3.16672250e-03
  3.11663230e-03  5.20997976e-03 -2.82635398e-02 -5.40655216e-05]",-4.340414595845963,0.01303112443326655
AMP,-0.516087962466988,1.3805304716102136,0.010540709631910476,"[-2.15466733e-03 -1.69677756e-03 -4.03293684e-04 -1.05790967e-03
 -7.96971198e-05 -6.34766776e-04]",0.024412117692579824,"[-0.015861   -0.00822255 -0.03880208  0.0117026  -0.05069649  0.01928886
 -0.01969188  0.01878428 -0.01599254  0.0094943   0.00745547 -0.00280133
  0.01490272 -0.01067811  0.01628535 -0.00985759  0.00627658  0.00145029
 -0.02363815  0.02524885]",-4.110986600337831,0.016391594593278085
AMT,-0.15989202796623933,1.1035391154377685,0.002809104967564926,"[-2.60341313e-03 -3.62516311e-05 -6.02895251e-04 -7.18533833e-04
  3.13487015e-04  3.16638679e-04]",-0.09946879457341573,"[ 0.00265581 -0.00641665 -0.01488125  0.0067744  -0.01899775  0.00713607
 -0.00743227  0.00663461 -0.00706932  0.00589074  0.00555846  0.00309735
  0.01022761 -0.00281215  0.01178828 -0.00725459  0.00210651 -0.00258817
 -0.02502616  0.02553655]",-4.475059643151032,0.011389542796033762
AMZN,-0.3738682766563646,1.2674744988831947,0.003716658272458019,"[-1.79179179e-03  1.96099085e-04 -6.54613730e-05 -7.08857997e-05
  5.58809898e-04  1.28268031e-03]",-0.011814708151699707,"[-0.00962024 -0.00738978 -0.03097217  0.01026378 -0.04077743  0.01624014
 -0.01602926  0.0176785  -0.01301476  0.01317016  0.00773672  0.00487929
  0.01426553 -0.00452841  0.01354215 -0.00882487  0.00033167 -0.00477956
 -0.03259151  0.01608165]",-3.840504705525269,0.0214827561427801
ANET,-0.2926134198530538,1.1660040240611174,0.000695518993642115,"[-2.81932644e-04  8.25365482e-04 -7.15472490e-04  3.02104044e-05
 -2.76037576e-04 -4.45745728e-04]",-0.012535478921536794,"[-0.00529427 -0.00839748 -0.02647508  0.00726924 -0.03777476  0.01228163
 -0.0172046   0.01752598 -0.01900053  0.01995892  0.00498444  0.01741541
  0.01601909  0.00657194  0.01930982 -0.00278325  0.00622907 -0.00033525
 -0.02487908  0.02335943]",-3.6788993549275775,0.025250751661600866
ANSS,-0.13709977721886502,1.0840296660210955,0.0010358880415308105,"[-7.28816495e-04 -1.98437676e-04 -6.40552455e-05 -9.54127986e-04
  3.55522747e-04 -2.23689379e-04]",-0.07279863223350633,"[ 0.00399111 -0.00653626 -0.01337563  0.00556848 -0.01810821  0.00391287
 -0.00872153  0.00179349 -0.01466363  0.00168113 -0.00212545  0.00175851
  0.00381101 -0.00048869  0.0109045  -0.00384511  0.0062007  -0.00106746
 -0.02671586  0.01968989]",-4.501311844748933,0.011094432814228736
AON,-0.06520444080912227,1.0118183185095797,-0.000555881692854473,[-0.00105587  0.00019321 -0.00037878 -0.00080861  0.00015947 -0.00039739],0.03305686562805801,"[ 0.00819679 -0.00744258 -0.00826438  0.00145284 -0.01216013 -0.00428824
 -0.00723251 -0.00720755 -0.01673093 -0.00387311 -0.00743406  0.00102569
 -0.00525583  0.00293354  0.00091992  0.00108733  0.00507886  0.00285005
  0.0049951   0.00645409]",-4.6217981707199405,0.00983509497136079
AOS,-0.2847860195985463,1.1893226798524055,0.0038340067413064386,[-0.00184641 -0.00053562 -0.00040865 -0.00080082  0.00016255 -0.00012293],-0.0736962273899871,"[-0.00427064 -0.00899988 -0.02544326  0.00330077 -0.03767057  0.0021623
 -0.01895763  0.00187407 -0.02777262  0.00326202 -0.0043887   0.00314142
  0.00560228 -0.00065721  0.01111152 -0.00432855  0.00219842  0.0016079
 -0.02845835  0.02725121]",-4.058517073919594,0.017274617110930486
APA,-0.34639783821934245,1.18871827295445,-0.0020628378525142962,"[ 1.09891857e-03  1.41729990e-04  1.47076171e-04  6.35912199e-04
 -2.72330223e-04 -7.53398819e-05]",-0.09878372680956599,"[-0.00601562 -0.00857125 -0.02685606  0.00399826 -0.03704312  0.00215019
 -0.01640287 -0.00107393 -0.019648   -0.00333861  0.00016511 -0.00555676
  0.00560904 -0.00604732  0.00560781 -0.00390311 -0.00456675  0.0084285
 -0.03209717  0.02854231]",-3.3136460361239033,0.03638327688574116
APD,-0.06000768925433326,1.004903342261072,0.0021346573914290145,"[-1.85584830e-03 -1.98123002e-04 -5.95742180e-04 -5.52093303e-04
 -1.14745144e-05 -2.18870139e-04]",-0.00775495104433288,"[ 0.00816751 -0.00871499 -0.00906357 -0.00088806 -0.01515284 -0.00781387
 -0.00972655 -0.01026304 -0.02068539 -0.00554105 -0.00713001 -0.00062846
 -0.0017469  -0.00014399  0.0038458  -0.00223947  0.00176865  0.00507974
 -0.0092281   0.02790644]",-4.3176239623483585,0.013331522138866451
APH,-0.13093831624290728,1.0626127923787443,0.0009836925229988534,[-0.00136246  0.00034392 -0.00042436 -0.00023963  0.00014874  0.00026544],-0.08490596991670776,"[ 0.00421537 -0.00887424 -0.01426284  0.00012589 -0.02263634 -0.00573569
 -0.01344835 -0.00829554 -0.02589371 -0.00411624 -0.0079355   0.00130263
  0.00224168  0.00228141  0.01286609 -0.00138067  0.00757375 -0.00021999
 -0.03127285  0.01776145]",-4.361181408797761,0.012763300064003388
APTV,-0.5637646691604926,1.4249778091458898,0.0145174300350257,[-0.00266376 -0.00171665 -0.00037311 -0.00129306  0.00012331 -0.00039464],0.10850204509487425,"[-0.01914241 -0.0101168  -0.04387174  0.01097397 -0.05973068  0.02091051
 -0.02517907  0.02413566 -0.02532831  0.01797365  0.00343856  0.00744693
  0.01310205 -0.00256985  0.01492612 -0.00494445  0.00431808  0.00561014
 -0.02362339  0.02751165]",-3.8598516245019527,0.021071125729884035
ARE,-0.3151289371222765,1.2343780157425597,0.03696659377862896,[-0.00288706 -0.00322775  0.00052192 -0.00128056  0.00062623  0.00046079],0.012913909108184997,"[-0.0066197  -0.00670581 -0.02699406  0.00999491 -0.03518075  0.01505981
 -0.01360609  0.01649909 -0.0108568   0.01298263  0.00695164  0.00582639
  0.01120701 -0.00300352  0.00929227 -0.0067939  -0.00070423  0.00048374
 -0.01669143  0.02384066]",-4.5369684751980826,0.010705812344873163
ATO,0.3855208105181298,0.5293087534673238,-5.539837886175841e-05,[-0.00065722  0.00123563 -0.00046669 -0.00023777  0.00018163  0.00010797],5.453108053430461e-05,"[ 0.025118   -0.01164085  0.01283277 -0.00803457  0.01410821 -0.0189877
  0.00208291 -0.01804339 -0.00977353 -0.00383113 -0.00614586  0.00901176
 -0.00362569  0.00784942  0.00066112 -0.00238297 -0.00202137 -0.00649423
 -0.00766884  0.0169239 ]",-4.912821990469753,0.007351712567849389
AVB,-0.10869765388703882,1.058698484769229,0.001964842450039037,"[-2.90074209e-03 -1.64913958e-04 -9.06457239e-04 -8.48418723e-04
  9.72309868e-05 -1.42117407e-04]",-0.06427108150866231,"[ 0.00573684 -0.00549611 -0.01020935  0.0081222  -0.01108126  0.00865416
 -0.00347002  0.00732889 -0.00332409  0.00618574  0.00440934  0.00498376
  0.00788683  0.00142676  0.01296343 -0.00291921  0.0078841  -0.00210804
 -0.02145163  0.01440894]",-4.897896020778602,0.007462267020542316
AVGO,-0.1514421216732379,1.0586804074439122,-9.451038472845855e-05,"[-1.13261629e-04 -1.68311802e-05  4.95432160e-04  5.27504312e-04
  3.65602976e-04  1.24700581e-03]",0.057986284809116904,"[ 0.00326235 -0.00613548 -0.0146705   0.00787821 -0.02065519  0.01004475
 -0.01045342  0.01146926 -0.01895133  0.01124706 -0.00735925  0.00754831
 -0.0067194  -0.00095182 -0.00535878 -0.00756318 -0.00550478 -0.00626243
 -0.00844844  0.01529919]",-3.548173702178337,0.028777147333804074
AVY,-0.0583378629554521,1.0109567371050716,0.0030843778744694605,[-0.00045072  0.00158519 -0.00134639  0.00037126 -0.0007232  -0.00089943],-0.0037845711830756354,"[ 0.00775906 -0.00780627 -0.00892873  0.00047774 -0.01319899 -0.00634247
 -0.00764438 -0.00995972 -0.01615    -0.00623289 -0.005048   -0.00015115
 -0.00045357  0.00326268  0.00641773  0.00213318  0.00548246  0.00474739
 -0.01242519  0.00890061]",-4.64376311146445,0.009621422930546632
AWK,0.38385438311002806,0.5256477924605025,-6.678866732120986e-05,"[-8.88019290e-04  1.42313764e-03 -8.89735793e-04  2.22090929e-04
 -2.02279908e-04 -4.23842553e-05]",-7.686695278248924e-05,"[ 2.61394424e-02 -1.10203873e-02  1.46025312e-02 -6.25315528e-03
  1.76843413e-02 -1.55943271e-02  4.48185329e-03 -1.42063515e-02
 -5.41113200e-03 -1.08462926e-03 -4.22105371e-03  1.04482104e-02
 -2.62204126e-03  8.40069244e-03  2.03338417e-03 -2.13866357e-03
  4.17342530e-05 -7.67694746e-03 -9.34718142e-03  1.13451040e-02]",-4.8296244607345225,0.007989521081524453
AXP,-0.5205353437763102,1.401239785365148,0.001350440979901431,[-0.00256909  0.00033947 -0.00054972 -0.00049687  0.00039019  0.00067259],0.1496888675612148,"[-0.01662202 -0.00711001 -0.03919783  0.013954   -0.04949717  0.02331589
 -0.01776825  0.02359651 -0.01137494  0.01392183  0.00848152  0.00188271
  0.01145122 -0.00523795  0.00959427 -0.00396393  0.00414596  0.00573575
 -0.00492811  0.01002798]",-4.103761307607466,0.016510457555278076
AZO,-0.05095503978432809,1.0068130888452747,-0.005806292009116925,[-0.00199494  0.00081611 -0.0008112  -0.00101989  0.00031334 -0.0001714 ],-0.03376718261042576,"[ 0.00859138 -0.00816731 -0.00798696 -0.00024855 -0.01209911 -0.00690884
 -0.00687434 -0.00902611 -0.01278082 -0.00374384 -0.00056242  0.00176312
  0.0052748   0.00115778  0.00965392 -0.00438237  0.00270262 -0.00671569
 -0.01986567  0.01013989]",-4.1689102320914255,0.015469108679947899
BA,-0.3913125390006263,1.288203833515943,0.006511367605019009,[-0.00280954 -0.00027385 -0.00026093 -0.00119774  0.00072356  0.00057993],0.08511232705783915,"[-0.01011632 -0.00688611 -0.03151351  0.01146371 -0.04123411  0.01816119
 -0.01626171  0.01890946 -0.01465619  0.01213962  0.0043345   0.00121327
  0.00781388 -0.0085159   0.00620797 -0.01027956 -0.00036093 -0.00044054
 -0.00921057  0.02545716]",-4.131981739237198,0.016051038310794956
BAC,-0.5851596935223911,1.4463920483546373,0.020523802124010986,[-0.00180932 -0.00114515 -0.00023423 -0.00141726  0.00026672 -0.00053491],0.6476540977579374,"[-0.02057089 -0.00836999 -0.04427092  0.01635959 -0.05619909  0.03038584
 -0.02036265  0.03223665 -0.01364209  0.01847365  0.00772218 -0.00112213
  0.00926359 -0.01441383  0.00433564 -0.01319762 -0.00221406  0.00276323
 -0.00720521  0.03186073]",-4.080393380036726,0.016900815901271363
BAX,0.04831222473870435,0.901298798757267,-0.004458883443565044,"[-1.34457949e-03  2.76659091e-03 -1.38647617e-03  2.00243756e-04
 -1.21475419e-04  7.40913157e-05]",-0.05864481632824879,"[ 0.01378719 -0.00878597 -0.00196336 -0.00108582 -0.00601025 -0.00669011
 -0.00619854 -0.0053862  -0.0168568   0.00325194 -0.00472841  0.00940994
  0.00243506  0.00426374  0.00887622 -0.00582576  0.00263818 -0.00781135
 -0.01939371  0.02464265]",-4.5849498455666104,0.01020426156387169
BBY,-0.0912044529747097,1.0255184533798285,-0.011612856964144297,[-0.00496582  0.00054052 -0.00142039 -0.00141266  0.00048383  0.00044446],-0.03254782415054403,"[ 0.00571681 -0.00889099 -0.01269571 -0.00039011 -0.02099331 -0.00527967
 -0.01239836 -0.0042601  -0.02146125  0.00349582 -0.00266164  0.00983304
  0.00734583  0.00677534  0.01386214 -0.00087567  0.0061598  -0.00032135
 -0.01518362  0.0208595 ]",-3.9532888237720822,0.019191480473309628
BDX,-0.12495167536544782,1.07200046330315,-0.004478314447283769,[-0.00125337  0.00086816 -0.00079247 -0.00085315  0.00013497 -0.00047606],-0.009498687179228112,"[ 0.00436441 -0.0063728  -0.01289663  0.00587739 -0.01735708  0.0047981
 -0.00835738  0.00380193 -0.01422347  0.0048412  -0.00235545  0.00576107
  0.00270059  0.00258521  0.00895313 -0.00324119  0.00435048 -0.0067275
 -0.02749041  0.00463124]",-4.398846391556905,0.012291511318600047
