,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.43130865837753307,0.47572849731380096,-5.661439757632002e-06,[ 0.00012301  0.00026892  0.00011996 -0.00029669  0.00018472  0.00011777],7.27237936846788e-05,"[ 0.01776868  0.0013172  -0.00505076  0.02822068 -0.01965503  0.01414641
 -0.01779083  0.00105479 -0.00834322  0.00053323 -0.00853061  0.00371451
 -0.00717576  0.00478258 -0.00644614  0.00769423 -0.0087457   0.01148971
  0.00341035  0.01220562]",-5.193640290875059,0.005551759963928121
ADSK,0.08747794532533555,0.8123478794563096,-0.0014134010478258393,"[5.88989527e-04 2.80825353e-04 2.13659646e-04 4.33021033e-05
 2.33929864e-04 3.82746003e-04]",0.003216662706798526,"[ 7.18980009e-03 -3.06828593e-03 -5.60177415e-03  1.03771600e-02
 -1.12083747e-02  4.96116181e-03 -9.66340558e-03 -2.77979424e-03
 -5.36602560e-03 -6.50528604e-03 -9.67535493e-05 -4.33284000e-03
 -2.31046156e-03 -2.24263797e-03 -3.04492852e-03 -5.47475471e-03
 -3.70218564e-03 -3.10431756e-03 -1.53756051e-02 -2.59487537e-03]",-3.7249478697275524,0.0241143574820767
AEE,0.05409520726858201,0.8973983357968977,-0.03085727735392445,[-0.00212765 -0.00312618  0.0009959  -0.00231651  0.00096675 -0.00023067],-0.020639239731849883,"[ 0.00779745 -0.00486602  0.00290664  0.00827877 -0.00347026  0.01094316
 -0.00929272  0.00744612 -0.0080321  -0.00042937  0.00173225  0.00251895
 -0.00600502  0.01103692 -0.0140429   0.00100558 -0.00112928 -0.0042713
  0.00489826  0.01426512]",-4.693904924304875,0.009150882792400148
AEP,-0.07018788551434003,1.0156509527246453,-0.018167990742481547,"[-2.32935727e-03 -2.61310121e-03  6.06719608e-04 -1.68431966e-03
  8.58276128e-04 -8.70207330e-05]",-0.0038400869150041978,"[ 0.00136402 -0.00867066  0.00537507 -0.00566117  0.0073043   0.00525133
  0.00244337  0.01103221 -0.00770915  0.0041257   0.00015575  0.00115772
 -0.00387406  0.00959049 -0.01431769  0.00219878 -0.00364166 -0.00778834
  0.00757468  0.01318613]",-4.802779740529259,0.008206902253614212
AES,-0.1139671340990751,1.0279200374938844,-0.00909719767045865,"[-3.47131343e-03 -2.44809740e-03 -3.81885408e-04 -4.77222882e-04
  2.22057388e-04 -4.20841637e-05]",-0.02990628458526609,"[ 0.00081277 -0.00931259  0.00645825 -0.00691326  0.00787156  0.00583563
 -0.00044812  0.01089369 -0.00930331 -0.00080371  0.00667071 -0.0037463
  0.00181538  0.01042029 -0.01417598  0.00400625 -0.00332187 -0.01368279
  0.01067535  0.0096858 ]",-4.068789996081083,0.017098064721130804
AFL,-0.05966813837409348,1.0329160766674819,-0.0062564704477306755,[-0.00054052  0.00154332 -0.00083621  0.00116824 -0.00033977  0.00047227],-0.03837509545194855,"[ 0.00044436 -0.00764811 -0.00032465 -0.0045337   0.00099186  0.00121263
 -0.00047369  0.00125884 -0.00344783 -0.00618039  0.00961425 -0.00550771
  0.00368101  0.00355047 -0.00364391 -0.00077595  0.00020279 -0.00255328
 -0.01536117  0.00952209]",-5.001462098626028,0.0067281026544909195
AIG,0.1562729859625204,0.7798254831778388,-0.0016391850475253463,"[ 3.94053643e-04  1.07401415e-03 -6.14749443e-04  2.32474009e-05
 -4.31374836e-04 -4.23392092e-04]",-0.0029282608206210553,"[ 0.01080654 -0.00120864 -0.00668038  0.01704934 -0.01528789  0.00724479
 -0.01189131 -0.00295649 -0.00506863 -0.00379485 -0.00453237 -0.00020399
 -0.00694555 -0.00100476 -0.00481629 -0.00573521 -0.00256934  0.00140273
 -0.01573561  0.00886791]",-4.361150036840313,0.012763700479990774
AIZ,-0.00930674971185803,0.9498527020043107,-0.0016251664785418445,"[ 3.71698235e-04  6.27599411e-05  2.80580710e-04 -4.03879328e-05
  2.32768109e-04  5.48971382e-04]",-0.05880599252586763,"[ 0.00578544 -0.0068947   0.00625741  0.00317248  0.00125771  0.01209866
 -0.01242596  0.01285267 -0.01916614 -0.00260373 -0.00634569 -0.01063042
  0.00061533 -0.00387767 -0.00254964 -0.00377587 -0.00234816 -0.00119132
 -0.02364621  0.00231265]",-4.36971182834621,0.012654886822270612
AJG,0.004966864713863028,0.9630084666938157,-0.0006202244900771207,[ 0.00117698 -0.00087643  0.0004075   0.00014823 -0.0001531  -0.00021948],-0.043306480054374645,"[ 0.00428165 -0.00554528 -0.00114718  0.00320933 -0.00371402  0.00511076
 -0.00661915  0.00265119 -0.00798015 -0.00507517  0.00264675 -0.00578209
  0.00077745  0.00194326 -0.00578592 -0.00017216 -0.00351984 -0.00084403
 -0.01893187  0.01370805]",-4.830437584555272,0.00798302725211817
AKAM,0.27700620918141056,0.6279759685572515,-0.0006836674413149319,"[ 6.75317457e-04  4.59668189e-03 -1.34325855e-03 -5.75100701e-05
 -9.13059022e-04 -8.28116442e-05]",0.09357114508242785,"[ 0.01783468  0.00309357 -0.01624358  0.02999223 -0.02943635  0.00268586
 -0.00735807 -0.0189399   0.0154238  -0.00335137  0.00479678  0.01683594
 -0.01540563  0.00971263 -0.00929648 -0.00572238 -0.00134906  0.0012044
  0.00253617  0.00048117]",-3.595397051638807,0.027449782031060247
ALB,0.1412542089583955,0.7842451306281321,0.0007888792097266355,[ 0.00114092  0.00042196  0.00046512  0.00023224 -0.00028191  0.00074471],-0.010656527839002611,"[ 0.01019775 -0.00157139 -0.00531083  0.0147565  -0.01064218  0.00699675
 -0.00616595  0.00272083 -0.00854633  0.00388303 -0.01274841 -0.00100785
 -0.0040146  -0.00422135 -0.00105064  0.00098294 -0.00754478 -0.00053345
  0.00966785 -0.00816813]",-4.334468262325856,0.01310884268561087
ALGN,0.004181232883907117,0.9246226940008825,-0.003900410315914592,"[ 1.22507168e-03 -2.47575454e-04  6.33604843e-04 -3.04169313e-04
  4.02818047e-04  8.72215636e-05]",-0.12138450731076385,"[ 0.00672961 -0.00606513  0.00245429  0.00683796 -0.00659761  0.01125493
 -0.02039634  0.00370028 -0.014991   -0.01362568  0.00406965 -0.01058717
 -0.00348797  0.00144108 -0.01397681 -0.011293   -0.00045106 -0.01129147
 -0.03290565  0.02065932]",-4.420205722197146,0.012031756830653854
ALK,0.4135007366401345,0.44630978428944856,-1.2178666974559701e-05,[ 0.00307821  0.00234465  0.00119986 -0.00120418  0.00082763  0.00073487],1.3134371691879076e-05,"[ 0.02608114  0.00421382 -0.00855389  0.04232275 -0.03309286  0.01794865
 -0.03055292 -0.00664009 -0.00849206 -0.00580674 -0.01495334  0.00433882
 -0.01896025 -0.0037981  -0.00772429 -0.01540184  0.00084189  0.00573221
 -0.02638514  0.01895644]",-4.607664752591683,0.009975085422420668
ALL,0.4486054057687247,0.4942868922268551,-5.867879313430611e-06,[ 0.00171751 -0.00023747  0.00041631  0.00026235 -0.00035336 -0.00024064],0.00012504542782698893,"[ 0.0070053  -0.00359332 -0.00444412  0.00930114 -0.00941126  0.00591474
 -0.01045326  0.00066825 -0.00983623 -0.00477835 -0.0038855  -0.0053163
 -0.0039525   0.00041031 -0.01158324 -0.00178929 -0.00807798 -0.00411901
 -0.01628643  0.02338261]",-5.081923472922664,0.00620795668804356
ALLE,-0.0872091945975958,1.0535057402694599,-0.0033539595893271445,"[-7.50915583e-04 -1.82592456e-03  3.02532435e-05  1.55889767e-04
 -1.71684203e-04 -2.09236708e-04]",-0.04749059151379642,"[-0.00048142 -0.00848921  0.00088875 -0.00685288  0.00313889  0.00104495
  0.00030056  0.00255129 -0.00451214 -0.00633416  0.01012319 -0.00711615
  0.0051993   0.00262614 -0.00222753 -0.00142425  0.00238355 -0.0027467
 -0.01657009  0.01093053]",-4.346074778319046,0.012957574241263238
AMAT,0.22875319356158294,0.6936151243233601,0.001968268827149948,"[-9.78742485e-04  3.72671759e-05 -5.22661616e-04 -3.09069389e-06
 -2.91009926e-04  2.50123326e-04]",0.00618387904897225,"[ 0.0153499   0.00014314 -0.00404568  0.02377851 -0.01610526  0.01320238
 -0.01668704  0.00342544 -0.01217935 -0.00021188 -0.00910669 -0.00234442
 -0.00135404  0.00085532 -0.00273618  0.01000408 -0.00940564  0.00829106
  0.01228385  0.00876524]",-4.339652037677308,0.013041065213379728
AMCR,-0.03286377902875408,1.0223550885636292,-0.003533336935106141,[-0.00159526  0.0003016  -0.00060604  0.00116509 -0.00024184  0.00064147],-0.047261808662002386,"[ 0.00083922 -0.00720143 -0.00268736 -0.00546975  0.00233884 -0.00375687
  0.0125757  -0.00155076  0.006733    0.00125417  0.01123674  0.00059544
  0.00923146  0.00151796  0.01476042  0.00490388  0.01058734  0.00907103
  0.01774501 -0.01108817]",-4.776246631577882,0.008427571459419792
AMD,0.35737765090653023,0.34990018749857393,-1.9588262552930787e-06,[ 0.00077118  0.0014786   0.00016595 -0.00053493 -0.00027286  0.00036275],4.2690723169115336e-05,"[ 0.01871017  0.00098639 -0.00361369  0.02994101 -0.0218373   0.01715809
 -0.02640639  0.00095324 -0.01363997 -0.00514974 -0.01196909 -0.00122928
 -0.01217321 -0.00275659 -0.0084784  -0.01064989 -0.00246186 -0.0041694
 -0.0088902   0.00080303]",-2.434955882176359,0.08760161175526385
AME,0.0723976579438708,0.8584468744330117,-0.006909327391399969,"[ 2.14818600e-03  2.17667421e-03  7.41007681e-06  1.09143598e-03
 -2.10308967e-04  8.41205906e-04]",-0.011288016769748286,"[ 0.0071645  -0.00411961 -0.00154723  0.00883008 -0.00749679  0.00786594
 -0.01151568  0.00236493 -0.01036767 -0.00619002 -0.00117968 -0.00797875
  0.00071389 -0.00432848 -0.00013815 -0.00557008 -0.00235155 -0.00436535
 -0.01813459 -0.0094374 ]",-4.428387679868205,0.011933715138987402
AMGN,-0.24721255088297883,1.1317418043897964,-0.023058452592150107,[-0.00276454 -0.00103183 -0.00119968  0.00159924  0.00013261  0.00026295],-0.037621607349369306,"[-3.51950832e-03 -1.36484801e-02  1.26901764e-02 -1.92827496e-02
  1.98321648e-02  4.22527378e-03  6.61946216e-03  1.90484762e-02
 -1.57883773e-02  3.70450219e-03 -4.27786970e-04 -1.05752944e-02
  7.45373341e-03  7.35491610e-04 -1.83637648e-03  4.07878686e-03
  9.51358534e-05 -9.16883603e-04 -7.43027901e-03  1.47809237e-02]",-3.9412242917846725,0.019424419025270655
AMP,0.22749023453089498,0.6642026532943879,-0.00260626161351478,"[ 1.70594921e-03  1.24746508e-03  2.26005494e-04  8.08664837e-04
 -8.23488119e-06  6.68416130e-04]",-0.016092901712041786,"[ 1.63624717e-02  5.25914780e-05 -6.18719783e-03  2.64917936e-02
 -2.40023560e-02  1.33624060e-02 -2.92552422e-02 -6.39573554e-03
 -1.16900824e-02 -1.75719320e-02  2.24453263e-03 -1.21958728e-02
  2.62343317e-03 -7.52265516e-03  6.41252850e-03 -4.80275845e-03
  5.75846894e-04  1.00283168e-02 -2.86846650e-02  4.17231426e-03]",-3.653880366376431,0.025890469101075876
AMT,-0.08107109826812547,1.0215758990085857,-0.014484355406401398,[-0.00167212 -0.00248626  0.00062875 -0.00138278  0.0006247  -0.0002066 ],0.051654552345908884,"[-0.00063333 -0.00864737  0.00057253 -0.00973526  0.00854492 -0.00277435
  0.0162407   0.00644997  0.00121853  0.01042655 -0.00121868  0.00583284
 -0.002684    0.00769952 -0.00769083  0.00493432 -0.00183763 -0.00247097
  0.01710232  0.01438505]",-4.239289044265114,0.014417838645238873
AMZN,-0.10713828983809388,1.0417580187989202,0.00803288554571535,[-0.00427507  0.00021397 -0.00081744 -0.00062712  0.00071478  0.00106948],0.02712462585504815,"[-0.00054269 -0.00860184  0.0011662  -0.00956348  0.00920731 -0.00140872
  0.01335007  0.00972845 -0.0068603   0.01012296 -0.00898578 -0.00357971
  0.00428592 -0.00423242  0.00519107  0.00673949 -0.00354976  0.00519432
  0.01112875  0.00365592]",-4.279055337683477,0.013855744906163424
ANET,0.26488485031155895,0.6515771578694828,0.009691160364358634,[-0.00250671  0.00043626 -0.00062701 -0.00060193  0.00011951  0.00050839],0.011904883523393464,"[ 0.01748654  0.00113214 -0.0049839   0.02793495 -0.01992335  0.01448806
 -0.02023884  0.00110949 -0.01094759 -0.00223996 -0.00770206 -0.00078425
 -0.00347187  0.00222109 -0.00397269  0.00821659 -0.00770048  0.009235
  0.01078652  0.01157064]",-4.266541959321658,0.014030216422081129
ANSS,0.028055740668430095,0.9386984208875899,-0.0013009599446271178,[-0.00210102 -0.00061199 -0.00077238  0.00015426 -0.00012104 -0.0001149 ],0.0016219517997947974,"[ 0.00484474 -0.00495579 -0.00207244  0.00463    -0.00463294  0.0053262
 -0.00695131  0.00345099 -0.0104435  -0.00310949 -0.00383115 -0.0070016
 -0.00016337 -0.00275653 -0.00316227 -0.00223719 -0.00104305 -0.00180554
 -0.00308591  0.01649351]",-4.329298940885668,0.013176781955836051
AON,0.04093123462656095,0.9363876168909845,-0.00015761848434238415,"[ 4.91137841e-04 -1.01786245e-03  2.79780996e-04  3.14623482e-04
 -1.37183774e-04 -3.77799449e-05]",-0.013453739092572978,"[ 0.00545176 -0.0042661  -0.00296297  0.00559563 -0.00469446  0.00382367
 -0.00121121  0.00162571 -0.0033615   0.00023388  0.00024027 -0.00129093
  0.00176954  0.0001656   0.00364058  0.00290279 -0.00019206  0.00522577
  0.00444492 -0.00350473]",-4.956742441564307,0.007035810104739755
AOS,-0.029587343201827057,0.9786005678341219,-5.755110155158898e-05,"[-6.69987653e-04 -7.33930268e-04 -2.70363124e-04 -2.23416468e-04
 -2.82601744e-05 -4.44109280e-05]",0.007713446347470833,"[ 0.00308202 -0.00625286 -0.00081958  0.00039066 -0.0014462   0.00378733
 -0.00423874  0.00385997 -0.01060194 -0.00390616 -0.00349701 -0.01113898
  0.00442358 -0.0103669   0.00831338 -0.00715708  0.00289537 -0.00078513
 -0.01527038 -0.00921392]",-4.350270908614293,0.012903316487351003
APA,0.1171675155490067,0.8150541377722558,-0.04178586823015782,[-0.00010654  0.0032673  -0.002306    0.00131266 -0.00160062 -0.00095478],0.0017507722090505707,"[ 0.0097127  -0.00273909 -0.00173076  0.01286352 -0.00765288  0.00972919
 -0.0097284   0.00721003 -0.01480796  0.00272485 -0.01514293 -0.0059707
 -0.00192829 -0.00803272  0.00288266 -0.0010395  -0.00255198  0.00467129
 -0.00066469  0.00453174]",-4.027489045170971,0.01781901657285177
APD,0.44051251440277,0.4941257116211535,4.947588222553247e-05,[ 0.00077794 -0.00127449  0.00067928  0.00035913 -0.00027167  0.00060674],0.00011331745744522958,"[ 0.01051021 -0.00115859 -0.00639899  0.01597615 -0.01306327  0.00716081
 -0.01009638  0.00027427 -0.00904002 -0.00187186 -0.00668672 -0.00514749
 -0.00012224 -0.00371465 -0.00184023  0.00083381 -0.00671327 -0.0042487
 -0.00012516 -0.0028552 ]",-4.996892729461845,0.006758916184878307
APH,0.4633398311349247,0.5066534132794762,-2.927106997801302e-06,[ 0.00073579  0.00023439 -0.00013994  0.00045809 -0.00031856 -0.00010646],0.00020714828043389962,"[ 0.00817537 -0.00170278 -0.00848022  0.0122437  -0.01178601  0.00260618
 -0.00274749 -0.00314599 -0.00199951  0.00023985 -0.00341518 -0.00019676
 -0.00065505 -0.00022179 -0.00093021  0.00484256 -0.00647025  0.00323525
  0.00687039  0.00567724]",-4.847594537449032,0.007847231084901346
APTV,-5.57292159246296e-05,0.9426120826160639,-0.001548745883072195,"[ 2.78330430e-03 -1.39657975e-03  4.91722319e-05  2.20639788e-03
 -1.19567421e-03 -3.50131967e-04]",-0.004406077879603751,"[ 0.00319662 -0.00573302 -0.00239676  0.00080973 -0.00185737  0.00221575
 -0.00065743  0.0028596  -0.00742846 -0.00121781 -0.00208025 -0.00737282
  0.00474604 -0.00417109  0.00209235  0.00388707 -0.01071401 -0.00092759
 -0.00772723 -0.01898603]",-4.083019433481073,0.016856491679820975
ARE,0.003761259242308377,0.962708779143789,-0.008800080636739165,"[-3.36946769e-03 -1.94968029e-03  9.55223848e-05 -1.72528894e-03
  5.04950296e-04  9.73243052e-05]",-0.003621049514892948,"[ 0.00489887 -0.00593086  0.00136663  0.00338687 -0.00223918  0.00735444
 -0.00816645  0.00499902 -0.00870723 -0.00562959  0.00718905 -0.00517675
  0.00244451  0.00758072 -0.00945626  0.00296593  0.00116651 -0.00715944
  0.01002125  0.02064482]",-4.802840479488015,0.008206403790054948
ATO,0.007131060875665518,0.9490397346327,-0.02451091662173718,"[-1.09597753e-03 -3.13653138e-03  1.17006657e-03 -1.52282595e-03
  6.64660415e-04 -6.79831787e-06]",-0.008287963601076828,"[ 3.54888813e-03 -7.01389987e-03  2.80370301e-03  2.35130249e-05
  1.10473047e-03  6.83043329e-03 -5.52543378e-03  7.63126376e-03
 -1.00336328e-02 -2.51740342e-03  3.45912635e-03 -3.68046190e-03
 -1.09535734e-03  9.11708161e-03 -1.62433758e-02  2.82768445e-03
 -4.54766652e-03 -1.09822177e-02  5.25310238e-03  2.29592603e-02]",-4.824400455451693,0.00803136758988529
AVB,-0.0812764215782684,1.0252934776627756,-0.007172373213181489,"[-4.18163522e-04 -2.08302222e-03  4.22037196e-04 -8.56342530e-04
 -9.95001841e-05 -5.13644221e-04]",-0.046009172325789924,"[ 1.87486481e-03 -8.82315960e-03  7.02152649e-03 -5.01414307e-03
  7.27612163e-03  7.15730101e-03 -1.03073794e-03  1.12521110e-02
 -8.21772644e-03  1.84301288e-04  6.30682931e-03 -9.90215275e-04
 -1.11806425e-03  1.10233763e-02 -1.38394532e-02 -6.80290829e-05
 -5.52015370e-04 -1.24259721e-02 -2.43513900e-03  3.81330128e-03]",-4.775861883453565,0.008430814575582772
AVGO,0.08592610278541031,0.858443843380652,0.0049022856417138185,[-0.00046757  0.00038327 -0.00026808 -0.00102703  0.00016229 -0.00026668],0.0005084141137329677,"[ 0.00723197 -0.0033479  -0.00335137  0.00852396 -0.0053919   0.00495665
 -0.0001246   0.00403469 -0.00480374  0.00643686 -0.00888823  0.0035797
 -0.00572562  0.00198581 -0.00470336  0.0033106  -0.00690958  0.00487373
 -0.00023608  0.00496871]",-3.9814457454715977,0.018658644178043336
AVY,-0.1490923085843269,1.0921132946013,-0.007154497993360015,[-0.0017548  -0.00197787  0.00020454 -0.000266    0.00038698  0.00047363],-0.029436343100417366,"[-0.0017428  -0.0106483   0.00657861 -0.01194778  0.01077009  0.0033118
  0.00221459  0.01117873 -0.01154694 -0.00112589  0.00159749 -0.00972697
  0.00470678 -0.00233016  0.00011126 -0.0052079   0.00525105 -0.00686446
 -0.00908285  0.00437845]",-4.424338434063553,0.011982135652067466
AWK,-0.02615191560021057,0.9835595008338032,0.00042466763811473395,[-0.00298558 -0.00180255 -0.00013448 -0.00215536  0.00069197 -0.00060408],0.0032283866382352734,"[ 0.00263023 -0.00688607  0.00100955 -0.00083803  0.00033453  0.00482591
 -0.00410505  0.00522808 -0.00829056 -0.00375181  0.00490127 -0.00512007
  0.00192582  0.00647437 -0.01019145  0.00371913 -0.00262525 -0.00721153
  0.01012832  0.01791991]",-4.811350922638259,0.008136860001103453
AXP,0.2531280361589271,0.6701349022577584,-0.006124578305347102,[ 0.00273114  0.00215841  0.0004109   0.00067225 -0.00042644  0.0006031 ],0.022579856923969265,"[ 0.0165136   0.00140744 -0.00870237  0.02763709 -0.02376601  0.01075866
 -0.01954147 -0.00707957 -0.00283953 -0.00769878  0.00078647  0.00260752
 -0.00791876  0.00538589 -0.01005603 -0.0019146  -0.0038276  -0.00118267
 -0.00207528  0.01154278]",-4.080634310019902,0.01689674447846421
AZO,0.09346046342452462,0.862135110062994,0.00030693861392246113,"[-4.53648962e-05  1.99073791e-03  3.89500806e-05 -9.32560152e-04
  5.29523516e-04  4.88948387e-04]",0.005732709425476738,"[ 0.00792193 -0.00308073 -0.00344007  0.01062806 -0.00817228  0.00705818
 -0.00827286  0.00333331 -0.01030292 -0.0006997  -0.00686559 -0.00496232
 -0.00023319 -0.00277546 -0.00060157  0.00227917 -0.00410412  0.00353846
  0.00232391  0.0085589 ]",-4.7836959160296795,0.008365025333555213
BA,0.4428009388422038,0.47759929284119357,3.820256998342204e-06,"[ 4.42913221e-05  1.38044826e-03 -2.53176800e-04 -1.32701191e-05
 -1.75178458e-04  4.26257107e-04]",0.00017910936106498184,"[ 1.86380222e-02  2.93025157e-03 -1.06907215e-02  3.11536498e-02
 -2.52255881e-02  9.74779056e-03 -1.40930672e-02 -7.50102062e-03
  5.55702378e-04 -6.91253908e-04 -6.21395685e-03  7.23160096e-03
 -9.21299618e-03  9.19349697e-04 -3.08506925e-04 -1.26186719e-03
 -2.63161115e-03  8.45326100e-03  9.45178145e-05 -3.53206844e-03]",-4.609510797315785,0.009956687955102577
BAC,0.571229215020116,0.25897755895066216,-0.022609257874827766,"[ 3.64454364e-03  4.14543291e-03 -5.88365688e-05  9.30501202e-04
 -7.50997315e-04  7.78038012e-04]",0.05461013373756726,"[ 0.03550231  0.00662824 -0.01037749  0.05691717 -0.04655701  0.02308306
 -0.04620914 -0.01449012 -0.00909948 -0.01703355 -0.0106678   0.00021731
 -0.01847503 -0.00734643 -0.00543221 -0.02030968 -0.00025022  0.00316875
 -0.03455673  0.00376617]",-4.208864428930675,0.01486323702043722
BAX,-0.10234636624977368,1.0407883221387286,0.0014603491029228706,"[ 9.62625713e-04 -3.32430196e-03  1.26344040e-03  9.15353420e-05
  3.19755443e-04 -5.75184537e-06]",0.01282010894933914,"[-3.24191075e-03 -8.95416665e-03 -2.95702630e-03 -1.21440957e-02
  5.48559388e-03 -6.19568866e-03  1.28814362e-02 -3.94613702e-05
  1.40336324e-03  1.15173761e-03  3.45860737e-03 -2.32006915e-03
  2.12694980e-03 -4.36962393e-05 -1.29615580e-03 -5.92441694e-04
 -2.31999078e-03 -2.71993909e-03 -4.29902628e-03  5.40018941e-03]",-4.493290291255098,0.011183785294263717
