,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AEE,0.061077742071992645,0.8492249964305387,-0.0001967763297552091,"[ 2.12336086e-03 -4.61758543e-05  4.53358023e-04  5.88786256e-04
 -2.47100350e-04 -1.27266100e-04]",-0.003633290178260279,"[ 3.49595337e-03  5.27951601e-04  1.17377540e-02 -2.85934866e-03
 -1.39340089e-02  1.83686370e-02  9.36311434e-03 -1.19233532e-02
 -3.08435183e-06  6.46914718e-03 -3.69609977e-03  2.28729224e-03
  7.42411069e-03 -5.12823834e-03 -5.16060082e-03  7.52650053e-03
  3.32451992e-03 -2.31017686e-03  1.58833717e-02 -3.39950005e-03]",-4.690161963934717,0.009185198364895317
AEP,0.0508862084262459,0.8810906744944869,0.0005115675738059089,[ 0.00196844  0.00107544  0.00041073  0.00099307 -0.00011125  0.00032356],-0.017827823808145096,"[ 0.00523426 -0.00011448  0.0092173   0.0003431  -0.01249542  0.01122843
  0.01066195 -0.00528607 -0.00372485  0.0008403  -0.00086653  0.00233061
  0.00863893 -0.00090904 -0.00800125  0.00375146  0.00620527 -0.00082627
  0.02299377 -0.00798446]",-4.649218875522903,0.009569073649643139
AES,-0.02479596227377303,0.9486420171119883,-0.0005139226775508954,"[ 1.08185338e-03  3.56109613e-05 -3.16055820e-04  5.14048200e-04
 -3.19865507e-04  6.32561772e-04]",-0.018088834764317087,"[ 0.01923696 -0.00268326 -0.00964512  0.01444931 -0.00068891 -0.01346087
  0.0060955   0.01028619 -0.00523231 -0.00479606 -0.00224897 -0.00198096
  0.01496245  0.00422092 -0.01111865  0.00477794  0.00817536 -0.00293567
  0.01433606 -0.01283889]",-4.357779812628816,0.012806789581558117
AFL,0.012968818000475084,0.9414019581813184,0.0017016660288807549,[ 0.001269    0.00291192 -0.00041959  0.00053865  0.00016897  0.00069777],-0.0054531243544366104,"[ 0.01291208 -0.00145644 -0.00168183  0.00663927 -0.00485754  0.0007809
  0.00654495  0.00031425 -0.00471306  0.00200752 -0.00010869 -0.00459284
  0.01092418  0.00725816 -0.01050765  0.00297227  0.01073841 -0.0079445
  0.01286864  0.00065517]",-4.331134433752747,0.013152618249484408
AIG,0.02297141938340238,0.9404388804965325,0.0008446678321109179,[ 0.00163453  0.00211792 -0.00047011  0.00114102 -0.00030794  0.00055471],-0.012491774655480573,"[ 1.04374310e-02 -1.34529349e-03  2.34069932e-03  6.22782530e-03
 -8.74573250e-03  8.69198039e-04  1.16697636e-02  1.64625064e-03
 -8.56225212e-03 -2.10078890e-03  3.60430746e-03  4.02283195e-05
  6.40758488e-03  3.52006146e-03 -8.58312337e-03  1.88737501e-03
  1.02067206e-02 -2.02065804e-03  9.73337766e-03 -7.23960782e-03]",-4.23396228543563,0.01449484390669149
AIZ,0.08392812815695297,0.8194791304237837,0.0023010122625497223,"[ 1.05921161e-03  4.26978518e-03 -7.03669634e-04  9.23032637e-04
 -2.96165434e-05  1.00585001e-05]",-0.010941945647435228,"[-0.00173193  0.00197982  0.01881569 -0.00778271 -0.01912266  0.02442939
  0.01548822 -0.01337469 -0.00617897  0.0039799   0.00227078  0.0041025
  0.00581112 -0.00376976 -0.00918845  0.00592948  0.0131459  -0.00336521
  0.01486671 -0.00946069]",-4.4163808439847205,0.012077864957986144
AJG,-0.003722824299449545,0.9573337109917681,0.00031403676310594563,[ 0.00016655  0.00125961 -0.00071313  0.0002667  -0.00012086  0.00062347],-0.024405829931295364,"[ 0.01622035 -0.00210427 -0.00574788  0.01101095 -0.00313223 -0.00750669
  0.00799235  0.00646266 -0.00716998 -0.00231673  0.00046566 -0.00346732
  0.01296344  0.00672195 -0.01190958  0.00314197  0.0108158  -0.00436453
  0.01790431 -0.01170303]",-4.625959133737118,0.00979425652746363
AKAM,0.02518647687286366,0.9316267106275278,0.00132158996076126,[0.00169707 0.00115554 0.00087796 0.00089899 0.00043013 0.00116436],0.0001734814337291871,"[ 0.01081753 -0.00023613 -0.0009935   0.00072654 -0.00153504  0.00976637
 -0.00198785 -0.00360491 -0.00121065  0.00134914  0.00449439 -0.00416758
  0.00036259  0.01429186 -0.00677568 -0.01007668  0.01215795 -0.00082874
  0.01162757  0.00862249]",-4.188462190233408,0.015169594896449421
ALB,-0.08085637273243904,0.9539059865273682,-0.0015338995214838715,[ 0.00136091 -0.00181656  0.00013708 -0.00013436 -0.00014016  0.00086864],-0.00014265398320093472,"[ 0.03205971 -0.00302316 -0.02838024  0.02158056  0.01373419 -0.0267883
 -0.00565522  0.01691278 -0.00138551 -0.00074211 -0.00514392 -0.01452163
  0.01933899  0.01999565 -0.01212705 -0.00194853  0.0041198  -0.00803488
  0.02474639  0.00297731]",-4.033897095538142,0.017705196489057964
ALGN,-0.012838118260224931,0.9446345042654967,0.0003610150697889746,"[-6.69782768e-04  8.53089414e-04 -4.33601431e-04  6.06161547e-04
  9.86507539e-05  1.42920495e-03]",-0.014710083489129902,"[ 0.01777155 -0.00260939 -0.00732775  0.01355155 -0.00316128 -0.01185813
  0.01077751  0.00918086 -0.01100105 -0.003544    0.00476628 -0.00394427
  0.00661623  0.00837779 -0.00762076  0.00049469  0.00500874 -0.00248143
  0.01702427 -0.00630234]",-4.184686092923334,0.0152269850501419
ALK,0.1001219304759171,0.7821571695533827,0.001977258833609772,"[ 3.78888662e-04  3.87930569e-03  3.41297770e-04 -9.15410202e-05
  9.20873603e-04  1.96204326e-04]",-0.00470702840583711,"[-0.00375042  0.00304333  0.02203714 -0.01183262 -0.02209762  0.03253965
  0.01913083 -0.02088272 -0.00952704  0.01143603  0.00797554  0.00146214
 -0.00579106 -0.0043532  -0.00123837  0.00675607  0.00544165 -0.00343238
 -0.00019795 -0.00354797]",-3.7292918880380497,0.024009831467460812
ALL,-0.021547736482610817,0.9560650124531914,-0.00047563267896046855,[ 0.00229426  0.00019887 -0.00033228  0.00159114 -0.00091275  0.00018484],-0.02112062835153288,"[ 1.95497420e-02 -2.88402514e-03 -8.99991669e-03  1.53166205e-02
 -3.40958269e-03 -1.37828162e-02  1.34662378e-02  8.09485328e-03
 -1.25111072e-02  1.77034328e-03  3.62158646e-03 -8.97580758e-03
  8.83520163e-03  1.04856552e-02 -7.10922075e-03  1.55559178e-03
  2.25791733e-03 -2.48609997e-05  6.09444031e-03 -1.55403589e-02]",-4.157743282269529,0.01564281954547298
ALLE,0.011081559099292138,0.9423039785087335,0.0009751039177386785,[ 0.00142589  0.00202105 -0.00028685  0.00088769 -0.00018175  0.00029269],-0.01008519184663972,"[ 0.01161175 -0.00104368 -0.00024792  0.00394948 -0.00501117  0.00607383
  0.0048203  -0.00368604 -0.00313483  0.00443014  0.00050186 -0.00392227
  0.00669832  0.00487213 -0.00701027  0.0039149   0.00690983 -0.00518378
  0.00608038 -0.00542444]",-4.331248136813667,0.013151122841548178
AMAT,-0.06991857086111969,0.9687344106549046,-0.0014568556871164698,[-0.00168576 -0.00102884 -0.00106985  0.00086271 -0.00055056  0.00149612],0.019266779274922295,"[ 0.0303162  -0.00275738 -0.02744169  0.0191598   0.01550082 -0.02439287
 -0.01031818  0.01932917 -0.00110706 -0.01057992  0.00155336 -0.00452091
  0.00671354  0.01363784 -0.00702512 -0.00275907  0.00452819 -0.00736804
  0.01493579  0.00993512]",-4.32398517521684,0.01324698664786758
AMCR,-0.020668640750161057,0.996188165246205,0.0004462499948887224,[-0.00159861 -0.00096029 -0.00044521 -0.00088565 -0.00012786 -0.00088224],-0.014972475067908506,"[ 0.02024824 -0.00276694 -0.01047282  0.01408987 -0.00127248 -0.0106138
  0.00869782  0.00477673 -0.00729841  0.00467136 -0.00067518 -0.0074673
  0.00960553  0.00201926 -0.00375029  0.01329081 -0.00670323 -0.00723793
  0.00420818 -0.01566036]",-4.657550943609298,0.009489674714481993
AMD,-0.08984130987941363,0.8863985823848859,-0.0015514328276267273,[ 0.00069465  0.00017956 -0.00158386  0.00173622 -0.00109093  0.00062483],0.0030062882517025787,"[ 0.03244007 -0.001504   -0.03222314  0.01791123  0.02254062 -0.02539943
 -0.02408432  0.02320164  0.01178172 -0.01886648 -0.01029314  0.00364363
  0.02053093  0.00512577 -0.01549217  0.00393438  0.02090957 -0.01424164
 -0.00777678  0.02073393]",-3.316555723148173,0.03627756680329483
AME,0.02611657903933767,0.919583783791328,0.0014079304519923645,[0.00202327 0.00194681 0.00047236 0.00079599 0.00025198 0.00070361],-0.009383160077918458,"[ 0.01002315 -0.00092589  0.00159239  0.00390307 -0.00565593  0.00433593
  0.00386213  0.00068859 -0.00205103 -0.00473274  0.00058722  0.0043683
  0.00578387 -0.0009537  -0.00686658  0.00407743  0.00576426 -0.00305732
  0.02056827 -0.00629767]",-4.353351030126855,0.012863633849700792
AMGN,0.02729691750981284,0.8743879406854822,0.0007260255917091912,"[ 5.97137542e-04  1.70651259e-03 -6.14348278e-04  2.16033610e-04
  2.95171122e-05  6.07760544e-04]",-0.014379524982338769,"[ 9.75630111e-03 -9.73127142e-04  4.25743299e-03  4.24921617e-03
 -1.14649283e-02  7.10769526e-03  1.49100355e-02 -7.17115424e-03
 -8.14651353e-03  1.14161161e-02  2.90315444e-04 -9.12266029e-03
  1.01520360e-02  7.57382344e-03 -9.04667916e-03  3.64485890e-03
  1.04638000e-02 -5.45875603e-03 -4.81390819e-05 -1.84052274e-03]",-4.09896399880256,0.016589853610108018
AMP,-0.014309328557657625,0.9639209933035587,0.00016422235847725718,[ 0.00053825  0.00189292 -0.00062938  0.00126174 -0.00026989  0.00107741],-0.019881403819068062,"[ 0.0186312  -0.00258927 -0.00865929  0.01338421 -0.00181119 -0.01076919
  0.0082264   0.00711228 -0.00759391  0.00026373  0.00020807 -0.006778
  0.01244149  0.00921858 -0.01018361  0.00218962  0.00766007 -0.00377804
  0.01211933 -0.00924944]",-4.3456487122071215,0.012963096200816574
AMT,0.03430238136845097,0.9075637671930668,0.0008998090324170991,"[2.73002612e-03 1.34791225e-03 5.16307683e-04 9.20594762e-04
 5.45057677e-05 7.30101595e-04]",-0.021793779355356268,"[ 0.00862654 -0.00069696  0.00469851  0.00336198 -0.01008295  0.0059474
  0.01170427 -0.00219531 -0.00717949  0.0007339   0.00130674  0.00023053
  0.00981145 -0.00066193 -0.00991813  0.00933505  0.00871894 -0.00711099
  0.0169008  -0.01431498]",-4.387747324409913,0.012428695528140557
AMZN,0.09316374425798635,0.7765275554006392,0.0019559429381775244,[ 0.00419064  0.00261386  0.0008568  -0.00018156  0.00040316 -0.0007622 ],-0.007813657926255664,"[-0.00245231  0.00281935  0.02129197 -0.01034567 -0.02324626  0.03156348
  0.02235226 -0.02320448 -0.01052014  0.01845015  0.00594405 -0.00519334
 -0.0021768   0.00098479 -0.0027067   0.00363646  0.00950188 -0.00054997
 -0.0188028  -0.00352213]",-3.88153338179795,0.020619183847588936
ANET,-0.0024916496001436556,0.9220814564871517,0.0008333575636928997,[0.0018116  0.00112037 0.00094987 0.00081813 0.00029731 0.00050563],-0.010228214554824835,"[ 0.01462548 -0.00215862 -0.00250054  0.01190188 -0.0072269  -0.00935484
  0.01420664  0.00794408 -0.01057493 -0.00386664  0.00085557 -0.00223708
  0.01515051  0.00570155 -0.01416253  0.00232646  0.01765588 -0.00142636
  0.00041992 -0.01274442]",-3.9137149775620963,0.019966189168879087
ANSS,0.03327307313868094,0.9130874887316981,0.002004636798643493,[0.00245437 0.00194376 0.00100439 0.00104933 0.00042112 0.00085091],-0.010614647037220891,"[ 0.00878846 -0.00064316  0.00346679  0.00262885 -0.00766946  0.00641066
  0.0079489  -0.00111074 -0.00652634 -0.00159875  0.00397777  0.0005251
  0.00527835  0.00306308 -0.00855081  0.00391333  0.00964464 -0.00627487
  0.01389605 -0.00572522]",-4.496645577246481,0.011146323379000329
AON,0.00262153946813548,0.9556188211045612,0.0006651893292359348,[ 0.00164152  0.00165589 -0.0002852   0.00077886 -0.00018795  0.00055011],-0.03397971976237449,"[ 0.01467067 -0.00176986 -0.00363719  0.00953843 -0.00460745 -0.00526345
  0.00919269  0.00523468 -0.00766709 -0.00192348  0.00043523 -0.00316554
  0.0139399   0.00579818 -0.01271441  0.00474259  0.01095699 -0.00488256
  0.01966064 -0.01656708]",-4.551890218852189,0.01054724892094907
AOS,-0.010602663761769804,0.9551358344319795,0.0029505633386886078,"[1.92201553e-03 1.29475341e-03 1.27152214e-03 5.70653765e-05
 1.01176241e-03 1.46760704e-03]",-0.009070427224893334,"[ 0.01790415 -0.00213519 -0.00883341  0.01074772  0.00048439 -0.00651806
  0.00231366  0.00493865 -0.0031882   0.00042166 -0.00130378 -0.00619647
  0.01223468  0.00989067 -0.01083163  0.00123273  0.01280768 -0.0072316
 -0.00139828  0.0039843 ]",-3.8628639678014616,0.02100774777148808
APA,-0.08778916575456648,0.9567843824606986,0.0008034713231833249,[-0.00192199  0.00141923 -0.00144262 -0.00049625  0.0002216   0.00119798],0.04914222603032604,"[ 0.03471959 -0.00190446 -0.03506753  0.02056918  0.02330743 -0.03067471
 -0.01989912  0.02675453  0.00400652 -0.01883424 -0.00200411 -0.00143905
  0.01243925  0.01417367 -0.01068537 -0.00274062  0.00499275 -0.01047038
  0.03453873  0.01105805]",-4.022628159407769,0.01790584363407395
APD,0.022347616074550956,0.9302975464613638,0.0015212980034160154,[ 0.00078776  0.00254173 -0.00012569  0.00101037  0.00023791  0.0011996 ],0.009214303265007487,"[ 0.011303   -0.00029323 -0.00177728  0.00092203 -0.00012914  0.01011864
 -0.00712738 -0.00443264  0.00694607  0.00126452 -0.00500786 -0.0009435
  0.00912783  0.00667141 -0.00864445 -0.00291158  0.01106471 -0.00355485
  0.01515826  0.00921644]",-4.037981226801531,0.01763303360420676
APH,-0.008000280624598101,0.9655235528167888,4.7883935624669167e-05,[ 0.00049687  0.00202698 -0.00070327  0.00147779 -0.00036089  0.00103395],-0.00477176975802347,"[ 0.01753919 -0.00216111 -0.00838953  0.0101525   0.0004818  -0.00499533
  0.00136738  0.00376457 -0.00231508  0.00056529 -0.00051133 -0.00487222
  0.00807052  0.00814964 -0.00714961  0.00083412  0.00673189 -0.00490232
  0.00414404  0.00296917]",-4.356644506375364,0.012821337466446455
APTV,-0.05065748839776142,0.9527156161513837,-0.0014576534308799924,[ 0.00038991 -0.00142249 -0.00035891  0.00051157 -0.0004617   0.00090004],0.003847264183553576,"[ 2.56276187e-02 -2.51295576e-03 -2.10634824e-02  1.49289728e-02
  1.19736710e-02 -1.51799334e-02 -1.19615050e-02  1.21868944e-02
  5.27659197e-03 -6.67123220e-03 -5.09037517e-03 -2.31463648e-03
  1.13366084e-02  8.01825243e-03 -8.00474364e-03 -4.31592970e-05
  7.16852517e-03 -4.80887857e-03  5.11835388e-03  5.65525839e-03]",-4.272739690557872,0.013943529819127314
ARE,0.018936298680862634,0.9342062067932211,-0.00029312816654554003,[ 0.00149741  0.00025724  0.00013936  0.00093744 -0.00030652  0.00048732],-0.027380110023324848,"[ 0.01124301 -0.00145877  0.00208681  0.00698146 -0.00977789  0.00125517
  0.01320258 -0.00136245 -0.00666645  0.00398578 -0.00172841 -0.00296327
  0.01210348  0.00060281 -0.00820723  0.00759764  0.00376319 -0.00088602
  0.01162443 -0.01847487]",-4.715668423409899,0.008953879083792962
ATO,0.047535213396216455,0.8865969725698943,0.00045346314663956283,[ 0.001102    0.00119444 -0.00023003  0.00052261 -0.00014069  0.00034791],-0.013383353514507172,"[ 4.06541058e-03  3.68955257e-04  1.05913479e-02 -2.22946341e-03
 -1.28746363e-02  1.61980901e-02  9.47159727e-03 -8.82986895e-03
 -2.79182346e-03  2.18034874e-03  4.39412759e-04  4.40718042e-03
  4.06471366e-03 -4.97261302e-03 -5.39468475e-03  6.06595884e-03
  6.27470374e-03 -5.34487991e-05  1.19041917e-02 -1.17689919e-02]",-4.761670886555592,0.008551309186257695
AVB,0.051213021952456673,0.8795521673550311,-0.0001579797559489387,[ 0.00212837  0.00064431  0.00030687  0.00157943 -0.00044475  0.00055103],-0.02056699858254086,"[ 4.79838947e-03 -5.56272710e-05  1.02985615e-02  3.83058489e-04
 -1.41736708e-02  1.12976787e-02  1.37454472e-02 -5.56887676e-03
 -5.92762291e-03  1.26316989e-03  4.47344560e-05  2.75625416e-03
  8.90941598e-03 -3.17059057e-03 -8.55727247e-03  6.93345906e-03
  7.93265425e-03 -1.67000312e-03  1.61714872e-02 -1.33098310e-02]",-4.8079588946013,0.008164507322095152
AVGO,-0.03427208769152378,0.9441213284774668,-0.0008692437257701704,"[ 1.41943294e-03  2.62015102e-04  4.76557821e-06  1.54787405e-03
 -2.45920892e-04  1.66142809e-03]",-0.003942532876218971,"[ 0.02243792 -0.00212474 -0.01719905  0.0125252   0.0097899  -0.01252573
 -0.00958675  0.01297389  0.00080384 -0.01088623  0.00216747 -0.00022922
  0.00341225  0.01211494 -0.0065245  -0.00919123  0.00900511  0.00322004
  0.00643193  0.00020098]",-3.773180287843965,0.02297886754403425
AVY,0.022647822792955772,0.9324272031862854,0.0016839770313817643,"[ 1.18932422e-03  3.13725551e-03 -2.31742537e-04  7.88072861e-04
  9.71466560e-05  2.54856082e-04]",-0.014030043346548718,"[ 0.01090793 -0.00103221  0.00053763  0.00524214 -0.00551326  0.0014531
  0.00568102  0.00262832 -0.00425526 -0.00443969  0.00059904  0.00117668
  0.01029771  0.0037263  -0.01097396  0.00274315  0.01021681 -0.00554058
  0.02581436 -0.00550471]",-4.254115904840711,0.014205644336868148
AWK,0.04832979033828484,0.8915576195687863,0.0005753855106927648,[0.00216805 0.00093458 0.00079103 0.00076141 0.0001557  0.00040134],-0.01252156842824121,"[ 5.77505005e-03  5.66614759e-04  6.60776594e-03 -3.40456015e-03
 -7.57446407e-03  1.76349671e-02  1.99679970e-03 -9.18459169e-03
  9.11108920e-05  2.70060874e-03  1.41235742e-03  2.02207853e-03
  1.43972332e-03 -2.26974958e-04 -4.19748925e-03  3.70599628e-03
  3.71790215e-03 -2.56987035e-03  1.55665554e-02 -8.40622236e-03]",-4.793548546822991,0.008283012511837278
AXP,0.01460825217479045,0.9455761819117555,0.00034218211458481593,"[ 4.37396196e-05  9.24560287e-04 -5.31379767e-04  1.55361054e-04
 -1.52210539e-04  7.97399220e-05]",-0.019382265612598565,"[ 0.01266196 -0.00112311 -0.00250986  0.00513019 -0.00209969  0.00227554
  0.00023272  0.00150702 -0.00011026 -0.00343257 -0.00144659  0.00180535
  0.00909649  0.0011242  -0.00851867  0.00485073  0.00661123 -0.00415028
  0.01953525 -0.01084545]",-4.191847686353787,0.015118325127551005
AZO,0.06337751792622316,0.8686304944234302,0.0029011103863574527,"[1.54897347e-03 4.08150064e-03 3.51152317e-05 1.02699545e-03
 4.20362298e-04 8.25990664e-04]",0.004749256032176352,"[ 0.00375746  0.00122143  0.00835666 -0.00614809 -0.00679359  0.02089499
 -0.00241538 -0.00897648  0.00357122 -0.0018559   0.00080866  0.00639543
  0.00071253 -0.00091873 -0.00532254 -0.00011429  0.00932196 -0.00134227
  0.01276532 -0.00020981]",-4.413903782177824,0.012107819660490755
BA,0.015348355114898267,0.9377128885851975,0.0010085394733462657,[ 0.00091222  0.00263219 -0.00051492  0.00119051 -0.00020223  0.00049346],-0.025672632312366852,"[ 0.01241652 -0.00150261 -0.00061663  0.00804435 -0.00662806 -0.00329489
  0.01102914  0.00506311 -0.00971182 -0.00370537  0.00372692 -0.00205403
  0.00993555  0.00790892 -0.01182655  0.00010555  0.01196067 -0.00371057
  0.02329038 -0.00822971]",-4.1438948705778405,0.015860954676985617
BAC,0.00761149814403186,0.9345849638869681,0.0008025668165398295,[ 0.00018836  0.00279006 -0.00086668  0.0009697  -0.00013498  0.00067887],-0.02033021264786161,"[ 0.01363736 -0.00183154 -0.00153187  0.00877328 -0.00710216 -0.00224839
  0.01257221  0.00103152 -0.00963224  0.00426825  0.00241492 -0.00770899
  0.00958188  0.01008974 -0.00948407  0.00039243  0.00919295 -0.00245378
  0.00737793 -0.00859447]",-4.02952830477634,0.017782715997875353
BAX,0.057537020219627685,0.8516962253137376,0.001749063096487366,"[3.23487473e-03 2.11400349e-03 3.10313446e-04 6.92236950e-04
 9.28864409e-05 4.24712555e-04]",0.00801879849571676,"[ 4.90723905e-03  3.06145955e-05  9.90324010e-03 -2.07287006e-04
 -1.32072127e-02  1.26613881e-02  1.11071687e-02 -6.77450665e-03
 -3.27126266e-03  1.93189032e-03 -1.69284654e-03  2.97075373e-03
  1.00943399e-02 -3.46342554e-03 -1.02287389e-02  8.00009005e-03
  1.52346100e-02 -8.57174631e-03  3.73902610e-03  5.68106075e-03]",-4.243261712016053,0.014360674983911775
BBY,0.021579180607409907,0.8956412634634112,0.0025613258546035573,"[-5.16067433e-04  4.09019619e-03 -5.73334137e-04  2.71666475e-05
  7.84327057e-04  1.00577208e-03]",0.019890554922703904,"[ 0.01228355  0.00018775 -0.00519323 -0.00024013  0.00554789  0.0086549
 -0.01521287  0.00230657  0.00653139 -0.01402432  0.00634554  0.012159
 -0.01288446  0.00080335  0.00242969 -0.01037977  0.00560743  0.00900082
 -0.00452572  0.00475041]",-3.7370603468893737,0.023824034691369306
