,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.06259470083904094,1.028001840412234,-0.002949442182415027,[-0.00198491  0.00106859 -0.00036155 -0.00120368  0.00053842  0.00011889],0.00839967257591514,"[ 0.00675458 -0.00711744 -0.01099572  0.00219553 -0.01460667 -0.00366808
 -0.01152802 -0.0063502  -0.00815505 -0.00618974 -0.00878995 -0.00118685
  0.0002205   0.00509271  0.01020616  0.00301674  0.00872604  0.00149512
 -0.02825604  0.00790422]",-4.531739231745516,0.010761942274609823
ADSK,-0.4045270424821559,1.2599117226505179,-0.0016729445760264236,[-0.00144617  0.00115525 -0.00064075 -0.00030409 -0.00019624 -0.00021707],-0.046779520415872376,"[-0.00976345 -0.00907945 -0.04405379  0.01141966 -0.06033139  0.02013664
 -0.03779192  0.01648423 -0.01228386  0.01582312  0.00260621  0.00923245
  0.0093779  -0.00549865  0.01251144 -0.00914719  0.00532993 -0.00088898
 -0.01145561  0.03227699]",-3.953049173694257,0.019196080264246754
AEE,0.16673906192726476,0.7663728139240449,-0.0009783705203375646,"[-6.81907847e-04  1.80527245e-03 -7.72668144e-04 -6.90691944e-05
 -2.43635087e-05 -7.27260528e-05]",0.03055422176305298,"[ 0.01665831 -0.00979246  0.00615159 -0.00692814  0.00436156 -0.01503954
 -0.00180855 -0.00943254 -0.00369404 -0.00094168  0.00051821  0.01004096
  0.00211071  0.00664325  0.00055508 -0.00210952 -0.00647402 -0.00222767
 -0.00332849  0.01401461]",-4.433159972211814,0.011876899639515342
AEP,0.20156185793200299,0.7302457931891513,-0.0024072889119952086,"[-1.15398742e-03  1.60129902e-03 -6.99234600e-04 -3.47091495e-04
  1.27095909e-04  1.60757045e-05]",0.010309217488646228,"[ 0.01866341 -0.00982537  0.0107414  -0.00660217  0.01217381 -0.0148805
  0.00407637 -0.00985343 -0.00189628 -0.00163727 -0.00050781  0.01053549
  0.00018349  0.00920209 -0.00017633  0.00019498 -0.00476483 -0.00165613
 -0.00263535  0.01054447]",-4.578386894878359,0.010271451871493184
AES,0.060062121884629595,0.8915686994389099,0.0019395679675520854,[-0.00038095  0.00359279 -0.00075947  0.0011597  -0.0005535   0.00047406],0.012617268004702887,"[ 0.01131693 -0.01066141 -0.00448702 -0.00802805 -0.01097976 -0.0175664
 -0.01253432 -0.01298281 -0.00759323 -0.00610474  0.00073029  0.00488373
  0.00832229  0.00663344  0.01215087  0.00040919 -0.00079883  0.00364053
 -0.02936245  0.02905949]",-4.3376418617342205,0.013067306414823522
AFL,-0.13689137563561932,1.0492297940305093,-0.01274014749707953,[-0.00308641  0.00192468 -0.00125709 -0.00113373  0.0001625  -0.00026456],0.011274490815875398,"[ 0.00338663 -0.00769419 -0.0175861   0.00141076 -0.02297577 -0.00485728
 -0.01475475 -0.00781321 -0.00652927 -0.00900792  0.00064681 -0.00661583
  0.00706405  0.0012595   0.01555535  0.00298465  0.01118646  0.00661379
 -0.02438975  0.01187995]",-4.768970639131784,0.008489114025816197
AIG,-0.3086137805328006,1.2144276295315448,0.005610025235185899,"[-2.97542692e-03 -3.96397353e-04 -4.90087253e-05 -1.40188750e-03
  1.38975547e-04 -1.84607311e-04]",-0.051422682197236315,"[-0.00459034 -0.00432091 -0.03005152  0.01656276 -0.03174799  0.02090035
 -0.0111217   0.01023269 -0.00032472  0.0016843   0.00832669 -0.00935841
  0.00387351 -0.00813695  0.00650437 -0.00075224  0.00683745  0.01039546
 -0.01442596  0.01818649]",-4.400871825025341,0.012266640875414032
AIZ,-0.14228856811429796,1.0575092865514086,0.015052442471345871,"[-1.76046314e-03 -2.23845983e-03  1.08267377e-03 -1.70219726e-03
  3.88432050e-04 -9.20746196e-05]",0.005083215121857568,"[ 0.00190804 -0.00634905 -0.02003123  0.00881072 -0.02407272  0.01064742
 -0.01090283  0.00650666 -0.00068262  0.00358518  0.01354049 -0.006856
  0.00876827 -0.01781177  0.00499584 -0.01727962 -0.00544266 -0.00956
 -0.01541088  0.02999216]",-4.107613834093663,0.016446972946834535
AJG,-0.11838297495785499,1.0329714823309946,0.003884321254302683,"[-1.24295496e-03 -1.05327708e-03  2.17242105e-04 -8.79232742e-04
  4.26201775e-05 -3.28629277e-04]",0.04735572810323865,"[ 0.00388303 -0.00713548 -0.01782469  0.00381932 -0.02653034  0.00130052
 -0.02076199 -0.00047534 -0.01136006  0.00021716 -0.00997007  0.00017728
 -0.00033306 -0.0033342   0.00675651 -0.00639385  0.00790824 -0.0046184
 -0.00178988  0.01855592]",-4.502790079145067,0.011078044757715799
AKAM,-0.12874320154370206,1.0161300388332288,0.005491735905278457,[-0.00035269  0.00202916 -0.00064252  0.00122722 -0.00130959 -0.00053454],0.059404727978462656,"[ 0.00262023 -0.00956121 -0.02143345 -0.00203278 -0.03447416 -0.00736849
 -0.02878194 -0.00582794 -0.0151047  -0.00077837 -0.01025492  0.0097404
  0.00534591  0.01231759  0.017241    0.005641    0.01495658  0.00229784
 -0.01402753  0.00055815]",-3.627348670176663,0.026586580840259617
ALB,0.00564645252059393,0.9257880022974175,0.0070584678387517865,[ 0.00226376  0.00243402 -0.00023036 -0.0005679   0.00052736 -0.00038414],-0.02352879620816741,"[ 0.00933898 -0.00965674 -0.0074487  -0.00391422 -0.01277173 -0.01060422
 -0.01148223 -0.00771984 -0.0062443  -0.00112427  0.00241138  0.0116946
  0.00873678  0.01449397  0.01339996  0.00748078 -0.0003859   0.00960545
 -0.0446792   0.0209473 ]",-3.852292861388777,0.02123100084566477
ALGN,-0.02420258877042212,0.9807952564389595,-0.0012074481146612888,"[ 9.87573450e-04  9.55641938e-05 -2.18492336e-04 -6.03254005e-04
 -7.59305944e-05 -9.58214922e-04]",0.02001597161450085,"[ 0.00759158 -0.00769415 -0.01066161  0.00082166 -0.01635872 -0.00321744
 -0.01256353 -0.002646   -0.00598217  0.0005384   0.00157591  0.00331853
  0.00495745 -0.0012438   0.00576261 -0.00579823 -0.00330979 -0.00185335
 -0.01849289  0.02595152]",-3.8046274050798456,0.022267492375128414
ALK,-0.21748071549825032,1.097750776492884,0.0002485464844992949,"[ 5.29356142e-04  5.04451242e-04 -1.61092368e-06  2.43221997e-04
 -2.12570672e-04 -1.52718721e-04]",0.009090835294206102,"[-0.00096078 -0.00697973 -0.02702874  0.00772409 -0.03826404  0.00944516
 -0.02680946  0.00670626 -0.01213244  0.00743204 -0.00765878  0.00683716
  0.0012678  -0.0004546   0.00645498 -0.00552292  0.00304074 -0.00626182
 -0.01687893  0.00900156]",-3.844076465629164,0.02140616176127483
ALL,0.023305695603895324,0.9336664226936026,-0.00031905714535660976,"[-1.86146755e-04  2.37385198e-04 -1.41480183e-04 -9.27400426e-04
  6.85891214e-04  1.89474133e-05]",0.0387433551377341,"[ 0.01033065 -0.00799869 -0.00539739 -0.00145358 -0.01014772 -0.0084034
 -0.01143979 -0.00795789 -0.00927248 -0.00510259 -0.01170947  0.00103917
 -0.00308328  0.00450778  0.00386325  0.00206085  0.00569106  0.00389698
 -0.00803784  0.0090505 ]",-4.624932385544897,0.009804317927025357
ALLE,-0.13522263014269284,1.0698049730179489,0.00054931015368859,"[-2.39082679e-04  1.62228671e-03  7.40603456e-05 -4.39202923e-04
  2.84060316e-04  2.35751386e-04]",-0.00733963367389011,"[ 0.00234278 -0.00780211 -0.02092344  0.00334357 -0.03045423  0.00184435
 -0.02150429  0.0013252  -0.00874626  0.00399718  0.00204328  0.00662168
  0.00895445  0.00112229  0.01352147 -0.00455851  0.00301252 -0.00334271
 -0.02908273  0.01974809]",-4.28673219647971,0.013749783554564002
AMAT,-0.05457150763627181,1.004463548636758,-0.0010453622471602495,[-0.00071736  0.00071085 -0.00033005 -0.00072545  0.00020278 -0.00021601],0.006947663677932462,"[ 0.00557718 -0.00938507 -0.01582086 -0.00198424 -0.02674754 -0.00640575
 -0.02294111 -0.00375182 -0.0114537   0.00235912 -0.00211348  0.01062976
  0.00922312  0.00584826  0.01561259 -0.00354001  0.00236607 -0.0060959
 -0.03687827  0.01814216]",-3.815229929840734,0.022032647907967766
AMCR,-0.10710268305780461,1.0557295878670108,-0.00043209823308461986,"[ 1.03610936e-03  4.05698952e-04  5.02495351e-04  1.47662662e-04
 -3.71517089e-06  9.59913137e-05]",0.019014034061782793,"[ 0.00416154 -0.00584003 -0.01617099  0.00808674 -0.02127815  0.00858371
 -0.01400436  0.00540297 -0.00686104  0.00579577 -0.00354426  0.00498583
  0.00089959 -0.00165546  0.00523526 -0.00600123  0.00450357 -0.00320869
 -0.00537165  0.02482348]",-4.786512284746378,0.00834149948217778
AMD,-0.3154508999039937,1.0828938789052842,-0.002211370758273974,"[-3.30598380e-03  2.36878648e-03  8.66668362e-05 -5.40563945e-04
  9.86834281e-04  1.95125879e-03]",-0.10385358643149019,"[-0.00429538 -0.00723129 -0.03181535  0.01555694 -0.03939697  0.02758995
 -0.02002803  0.02424461 -0.00416876  0.02715546  0.006941    0.02802047
  0.00251616  0.0117664  -0.00489501  0.00342048 -0.01787921  0.0127503
 -0.03483363  0.03111654]",-3.4583918193203305,0.03148034741874185
AME,-0.36482616324542194,1.2539673271137866,0.005177487660306451,[-0.00197553 -0.00092561  0.00018913 -0.00045079 -0.00011186  0.00012029],-0.04060021558112907,"[-6.96211013e-03 -5.56224382e-03 -3.54653173e-02  1.37740084e-02
 -4.12721164e-02  1.66649189e-02 -1.96238955e-02  7.18662711e-03
 -4.73583041e-03 -6.82701170e-05  3.37391679e-03 -7.10877969e-03
  3.81305714e-03 -2.15622134e-03  9.00974843e-03  4.64018785e-03
  8.71533683e-03  1.36879658e-02 -2.18328312e-02  9.38795202e-03]",-4.662884677186318,0.009439194062671885
AMGN,-0.18538404488256646,1.1295292695222716,-0.004986161264291278,[-0.00263957  0.0015937  -0.00022612 -0.00092145 -0.00017933 -0.00022263],-0.017822752881956998,"[ 0.0009308  -0.00468557 -0.01975794  0.01123176 -0.01940477  0.01058598
 -0.00604517  0.0026042  -0.00091715 -0.00230996  0.00295009 -0.00421124
  0.00092768  0.00256641  0.00487722  0.0057578   0.00435282  0.00748377
 -0.0249549  -0.00413952]",-4.2888328503724455,0.013720930334140893
AMP,-0.44083438608007464,1.3010647988962225,0.012342648945399248,"[-3.79759883e-03 -1.11902158e-03  4.58008110e-05 -9.47184454e-04
 -6.00948093e-04 -3.86779527e-04]",-0.07209994972400205,"[-0.01062358 -0.00678787 -0.04324887  0.0155518  -0.05289509  0.02322255
 -0.02651945  0.01457875 -0.00509535  0.00782717  0.01066939 -0.00431606
  0.0098228  -0.01039804  0.01193492 -0.00601721  0.00629205  0.00426759
 -0.01947158  0.02034382]",-4.065900982631688,0.017147532682464977
AMT,-0.14434167778482077,1.087898188959865,0.00023539143095513502,[-0.00282276  0.00030422 -0.00056011 -0.00074363  0.00026863  0.00035899],-0.03046634669821249,"[ 0.00246075 -0.00577612 -0.01843136  0.00850994 -0.02125281  0.00849559
 -0.00967065  0.00405354 -0.00170011  0.0027486   0.0092598   0.00104733
  0.008261   -0.0016971   0.01030366 -0.0032107   0.00207771  0.00104274
 -0.02491354  0.02119403]",-4.460409702807176,0.011557627125047838
AMZN,-0.314632286935586,1.2028670344373134,-0.0035467075498435323,"[-4.01678571e-03  1.03043769e-03  3.94726804e-04  2.68018679e-04
 -8.94603767e-05  1.63460263e-03]",-0.06457993545941684,"[-0.00566395 -0.0060629  -0.03416999  0.01405099 -0.04198158  0.0206536
 -0.02113276  0.01446186 -0.00402076  0.01163809  0.01051048  0.00477018
  0.00883997 -0.00479826  0.00848342 -0.00655471 -0.00070867 -0.00292568
 -0.02567601  0.01221397]",-3.7801988884406024,0.02281815270694934
ANET,-0.23598215608281822,1.1129183577663133,0.0006615998352767905,"[ 8.93389914e-05  1.39176821e-03 -6.31988147e-04 -2.17321052e-04
 -2.66977495e-04 -6.49852298e-04]",-0.0679798389285673,"[-2.12314930e-03 -8.35241874e-03 -2.96740834e-02  7.21566871e-03
 -4.19911222e-02  1.18967504e-02 -2.71938149e-02  1.18614032e-02
 -8.45819817e-03  1.68839616e-02  9.21985047e-03  2.12109705e-02
  1.47855592e-02  8.22385245e-03  1.83539421e-02 -2.05739502e-03
  5.21371858e-03 -1.00261762e-05 -2.61404342e-02  2.41433386e-02]",-3.726005453596535,0.024088868007597103
ANSS,-0.17323896430197255,1.1160622992894116,0.00017476496940651366,"[-2.00594710e-03  6.22403355e-04  4.52081240e-05 -6.18038258e-04
  1.67337038e-06  1.52016663e-04]",-0.015412717861886874,"[ 0.00156932 -0.00512742 -0.01918759  0.00966412 -0.0206515   0.00800175
 -0.0094351   0.0007642  -0.00390957 -0.00359608 -0.00168859 -0.00511753
  0.00060811  0.00112279  0.00717992  0.00374813  0.00686236  0.00726067
 -0.02382885  0.00941888]",-4.3324798151595125,0.013134934859560595
AON,0.02713395730971588,0.9251914257224642,-0.0023872527685568252,[-0.00030613 -0.00015788 -0.00041803 -0.00105848  0.00036827 -0.00062173],0.06618550574323845,"[ 0.01046336 -0.00837589 -0.00599533 -0.00249334 -0.01280639 -0.00863545
 -0.01422317 -0.00627794 -0.01002353 -0.00145393 -0.01053039  0.00458575
 -0.00266415  0.00270002  0.0012937  -0.00207332  0.00276374 -0.0005571
  0.0054244   0.01062736]",-4.591647988622186,0.010136140357621311
AOS,-0.19459019311385295,1.1000584933400885,0.0032203228273916186,"[-2.31619297e-03 -1.54143406e-04  6.00527607e-05 -1.02944323e-03
 -7.43045678e-05 -2.29045270e-04]",0.020041361170864563,"[-2.24781727e-04 -8.53025914e-03 -2.63628398e-02  3.02317908e-03
 -3.92382281e-02  1.75842755e-03 -2.91436595e-02  9.21415483e-04
 -1.33497898e-02  2.80006845e-03 -6.83750333e-03  4.39801039e-03
  3.97974594e-03  9.69285076e-05  9.27229964e-03 -3.74864697e-03
  1.31354168e-03  8.75535314e-04 -2.59456782e-02  2.69636943e-02]",-4.048564340217882,0.01744740520546162
APA,-0.2312654614729107,1.072589672519444,-0.004784914578207911,[-0.00069339  0.00088811  0.00086003  0.00113699 -0.00115322  0.0002427 ],0.01887397784638112,"[-0.00090393 -0.00779894 -0.02671823  0.00460701 -0.03696006  0.00325705
 -0.02435391  0.00040234 -0.00975177 -0.00093829 -0.00303333 -0.00425975
  0.00171323 -0.0059809   0.00188351 -0.00417472 -0.00654286  0.00582655
 -0.02645462  0.02740338]",-3.3301777379842075,0.0357867438386448
APD,0.012718292726954973,0.9394254645143222,-0.0009831308489726537,[-0.00100284 -0.00034816 -0.00055667 -0.00091561  0.00020122 -0.00050548],0.06976471430182121,"[ 0.0093701  -0.00939233 -0.00841512 -0.00441673 -0.01689513 -0.01191938
 -0.01761729 -0.00933926 -0.0113083  -0.00497692 -0.00961682  0.00062862
  0.00028142  0.0004133   0.00468546 -0.00274116  0.00030627  0.00380611
 -0.01010345  0.02984957]",-4.332544412581676,0.0131340864040327
APH,-0.0943163501295906,1.0285469500548943,-0.0003098564475488965,[-0.00125402  0.00069674 -0.00029417 -0.0003685   0.00014836  0.00019008],0.02538804452937054,"[ 0.00463402 -0.00858082 -0.01642769 -0.0006506  -0.02519953 -0.00701033
 -0.02098967 -0.00782364 -0.01220403 -0.00631752 -0.0105664  -0.00093654
  0.00212765  0.00381645  0.01213602  0.00145249  0.00748793  0.00228003
 -0.0315363   0.01527577]",-4.365633434969148,0.012706603818315803
APTV,-0.46591882839090254,1.3221247983866378,0.017778405948027914,"[-5.15212005e-03 -1.26852723e-03  1.36950749e-04 -1.12705242e-03
 -5.45050284e-04 -3.71029931e-05]",-0.08813025097579187,"[-0.01234916 -0.0084346  -0.04782375  0.01463279 -0.06220757  0.02488725
 -0.03570175  0.01881698 -0.01012996  0.01606833  0.00415632  0.00899362
  0.00770052 -0.00171171  0.00967812 -0.0027437   0.00328071  0.00649304
 -0.01842281  0.02353794]",-3.8357290357951026,0.021585596060296346
ARE,-0.2505625788028364,1.1678387814597042,0.026394655601805827,[-0.00337665 -0.00298583  0.0009724  -0.00140303  0.00036999  0.00047681],-0.039438360189601646,"[-0.00296378 -0.00592864 -0.02931187  0.01234688 -0.03633707  0.0174759
 -0.01874949  0.01256143 -0.00396959  0.01135317  0.00927588  0.00708239
  0.00789375 -0.00229121  0.00734986 -0.00508152 -0.00052617  0.0007723
 -0.0153626   0.02165037]",-4.515174870360526,0.01094169158197362
ATO,0.41440655937315307,0.5029826613576981,2.113675197370431e-06,"[-3.18942507e-04  1.57832925e-03 -2.14335316e-04 -4.46654590e-04
  1.78388803e-04 -5.84021971e-05]",-1.9560798294125756e-05,"[ 0.02010254 -0.01115644  0.01302332 -0.01021471  0.01322009 -0.02105846
  0.00147528 -0.01503684 -0.00560074 -0.00638717 -0.00868562  0.00753842
 -0.00225763  0.00880784  0.00139534 -0.00071265 -0.0023895  -0.00459446
 -0.00888001  0.01488262]",-4.903182610220212,0.007422921172809168
AVB,-0.13980038422425067,1.0886319646537048,-0.0013204669105792244,"[-2.99523018e-03  3.24567458e-04 -7.49141229e-04 -9.13198082e-04
  3.39286886e-05 -1.47606528e-04]",-0.03892456325113789,"[ 0.00356245 -0.00468715 -0.01488903  0.01099773 -0.01332365  0.01091897
 -0.00260823  0.00422302  0.00057343  0.00152682  0.00760909  0.00172168
  0.00607166  0.00395972  0.01190176  0.00257999  0.00898213  0.00244066
 -0.02324726  0.00769962]",-4.886250840233366,0.007549674416953531
AVGO,-0.10181033478182491,1.0165297120483103,-0.0005882018097133044,"[ 2.25425384e-03 -4.40244353e-04  2.64835633e-04  6.93079669e-05
  1.14118844e-03  8.66606319e-04]",0.028928579653246363,"[ 0.00399588 -0.00658494 -0.01750579  0.00660699 -0.02558655  0.00758488
 -0.01905736  0.00628527 -0.00976491  0.00868182 -0.00793828  0.00911777
 -0.00244562 -0.00055812 -0.00186956 -0.00680261 -0.006225   -0.00501197
 -0.01387031  0.01887417]",-3.6183031327334105,0.026828161719972855
AVY,-0.0009299259188578579,0.9553612916426254,0.0038702940376290794,"[ 5.42019846e-04  1.63292948e-03 -1.15021442e-03 -2.90915866e-05
 -5.65804129e-04 -1.25461035e-03]",0.046734135799602,"[ 0.00915563 -0.00877003 -0.00829847 -0.00358889 -0.01511332 -0.01125545
 -0.01450014 -0.00929351 -0.0088882  -0.00515935 -0.00545496  0.00179388
  0.00197029  0.00407924  0.00637739  0.00093817  0.00243523  0.00334949
 -0.01220906  0.01070786]",-4.638314332272661,0.009673991025518375
AWK,0.41208733344582715,0.49893428027860787,2.3457153542945704e-06,"[-5.59606713e-04  1.89744481e-03 -6.92063763e-04  5.16623860e-05
 -1.85318111e-04 -1.76808560e-04]",-5.852077987321791e-05,"[ 0.01954742 -0.01000144  0.01303075 -0.0069237   0.01603895 -0.01640381
  0.00615017 -0.01246582 -0.00253782 -0.00548256 -0.00501842  0.00727061
 -0.00146235  0.01005376  0.00267058  0.00168902  0.00024534 -0.00322702
 -0.01169634  0.00645894]",-4.810726298867347,0.008141944064928991
AXP,-0.42211585764685505,1.2965582503890882,-0.004111196392021779,[-0.00494067  0.00097692 -0.00026126 -0.00011973 -0.00022626  0.00110568],-0.08266477133345947,"[-0.01037323 -0.00581941 -0.04233493  0.01826478 -0.05032728  0.02821207
 -0.02343733  0.01928721 -0.00348976  0.01347586  0.01015181  0.00287172
  0.0058598  -0.00498309  0.00512964 -0.00229374  0.00455292  0.00609981
 -0.00015922  0.00661844]",-4.114750561546545,0.016330013234706415
AZO,0.011409706456012999,0.9449870158188433,-0.004838625707882051,[-0.0024915   0.00122035 -0.00049081 -0.00115206  0.00012162 -0.00023674],0.02075153356430903,"[ 0.00949392 -0.00808795 -0.00696911 -0.00143633 -0.0118235  -0.00791665
 -0.01108022 -0.00694965 -0.00703554 -0.00336588 -0.00256616  0.00211853
  0.00394248  0.00107004  0.00883918 -0.00482872  0.00265491 -0.00792542
 -0.01821417  0.01074256]",-4.164757935676286,0.015533474545059874
BA,-0.3082075906079866,1.2017658508311142,0.004838708823317119,"[-4.18969232e-03  6.44613195e-05 -9.27520082e-05 -1.06614689e-03
  4.16576543e-04  8.20714143e-04]",-0.027692779953613727,"[-5.48251015e-03 -5.93198014e-03 -3.40376579e-02  1.44219758e-02
 -4.25080170e-02  2.13026597e-02 -2.25474230e-02  1.48817958e-02
 -5.69334413e-03  1.12892931e-02  5.13618893e-03  1.98232602e-03
  4.29195065e-03 -8.61086703e-03  3.54545333e-03 -8.42125296e-03
 -2.58658115e-04  7.90329088e-05 -6.70854775e-03  2.30735794e-02]",-4.1202214551811345,0.016240917408367254
BAC,-0.49736762955717606,1.3541325566785993,0.008449288766082634,[-0.00336912 -0.00072511  0.00010287 -0.00130667 -0.0001563  -0.00025802],-0.09780164582308207,"[-0.01408357 -0.00723875 -0.04955184  0.02001677 -0.05989928  0.03367664
 -0.02875929  0.02406474 -0.00452233  0.01654274  0.01095811 -0.00017639
  0.00583053 -0.01372189  0.00195489 -0.00958097 -0.00266609  0.00431644
 -0.00783253  0.02715995]",-4.0776413703484256,0.0169473911687705
BAX,0.09029277906150689,0.8557975923275324,-0.0016851995303431228,"[-4.43860017e-04  3.06166570e-03 -1.15336902e-03 -1.88981683e-04
  1.72864214e-05 -2.66294405e-04]",0.024009654861137836,"[ 0.01279882 -0.00922689 -0.00178599 -0.00406252 -0.00804904 -0.01005729
 -0.01209557 -0.00571673 -0.00908102  0.00211513 -0.00518848  0.01168543
  0.00411688  0.0051006   0.00901957 -0.00598046  0.00047264 -0.00828754
 -0.01962699  0.02566047]",-4.608934269255807,0.00996242992013608
BBY,0.010455792275901474,0.9162319642541534,-0.009524734665959987,"[-4.64264569e-03  4.82746928e-04 -1.30650969e-03 -1.97589352e-03
  7.09229626e-04  4.10639054e-05]",0.045684877274475594,"[ 0.00860399 -0.00989986 -0.01084273 -0.00455238 -0.02224323 -0.00980971
 -0.02223582 -0.00463802 -0.01217369  0.00426754 -0.00369147  0.01515086
  0.00831133  0.00786186  0.01430341 -0.00369037  0.00450526 -0.0047607
 -0.01603832  0.02467709]",-3.9814679686830465,0.01865822952765587
