,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,0.41334621133580957,0.47667452408253047,-1.6324950368161732e-05,[ 0.00199185 -0.00071312 -0.0003146  -0.00072987 -0.00040461 -0.00099009],0.0005582580100484708,"[ 0.01141797 -0.01767279 -0.02519534 -0.00655789 -0.03400414  0.01790555
  0.00409605  0.02924799  0.00681939  0.00720355  0.01475365  0.01053631
  0.02023927 -0.00431148  0.00357469 -0.0318977  -0.0003875  -0.00595219
  0.01215728 -0.02192541]",-4.499856236766055,0.011110593718315664
AEE,0.4333608944589186,0.5078866136036113,1.897544693328584e-06,"[-4.27926691e-04 -1.22770048e-05  2.50004457e-05 -2.40587051e-04
  2.42363792e-04  3.20042443e-04]",0.0002793631107370357,"[ 0.0110436  -0.00794876 -0.01000276  0.0033916  -0.01134993  0.00622695
  0.00025456  0.00791366  0.00367948  0.00450645  0.01080676 -0.00182105
 -0.0028647  -0.00658845 -0.00195485  0.00452604  0.00510355 -0.00479045
 -0.00776887 -0.00250047]",-4.809889815269557,0.008148757516866539
AEP,0.127863358692234,0.8295785677173131,-0.001048184154581076,"[-9.83231877e-04  4.08755954e-04 -2.41310873e-04 -3.39318368e-04
  1.77970155e-04 -3.79718294e-05]",-0.027940485713773285,"[ 0.01096516 -0.00911864 -0.01169773  0.00395051 -0.00943848  0.00724466
  0.00024565  0.00429129  0.00125498  0.00497134  0.01035331  0.00025695
 -0.00434189 -0.00390622  0.00070551  0.01267356  0.00750805 -0.00653544
 -0.00650549  0.01012083]",-4.67929416798082,0.009285565624113536
AES,0.20459473221975943,0.709632585051447,0.008333033696603135,[ 0.0010493   0.00067719 -0.00056748  0.00071913 -0.00075001 -0.00073406],-0.10413580669229719,"[ 0.01146804 -0.01339388 -0.01865063 -0.00331051 -0.02744381  0.01303865
  0.00243968  0.02607442  0.01005343  0.00692202  0.01549858 -0.00129826
  0.00624862 -0.00869957 -0.00043241 -0.01586236 -0.00087303 -0.00431413
  0.01147932 -0.00999042]",-4.434435265336409,0.011861762765091015
AFL,0.41912420967105213,0.49120375431025787,-2.6946170900311915e-06,[ 0.00141672  0.00152435 -0.00052196 -0.00037608 -0.00030206 -0.00147353],0.0004992015321270139,"[ 0.01088838 -0.01648863 -0.02476899  0.0016308  -0.01490757  0.02059533
  0.00986639  0.0084351  -0.00012136 -0.0011453   0.00788451  0.00960072
  0.00997157 -0.00156864  0.00389011 -0.00903817  0.00521204 -0.00695612
  0.01583671 -0.00203314]",-4.936361430332648,0.007180678294968838
AIG,0.09484518071367723,0.8406366057472805,-0.02945713650376737,[ 0.00090474 -0.00076827 -0.00075412 -0.00105843 -0.00054914 -0.00203585],-0.011100303024474404,"[ 0.01104923 -0.00782788 -0.01060474  0.003676   -0.01023755  0.00871347
  0.00549439  0.00576029  0.00195488 -0.00543936 -0.00188615  0.00126595
  0.0013456   0.00278547 -0.00321998 -0.00686806 -0.00312189  0.00626229
  0.00538637 -0.00120627]",-4.850040460370922,0.007828060816574018
AIZ,0.22059583575219802,0.6773958984377826,-0.006947503146639655,"[ 5.60212487e-04  3.55495518e-04 -4.30426138e-04 -7.00355790e-04
 -2.57986610e-05 -4.64111327e-04]",-0.0881302216374903,"[ 0.0099686  -0.01377932 -0.0219385   0.00608535 -0.0082778   0.02109988
  0.01354494  0.00658711  0.00332867 -0.00486883  0.01212881  0.00154866
  0.00635095 -0.01929312 -0.01216995 -0.01861758 -0.00282165 -0.00064299
 -0.01417208 -0.01397154]",-4.065358907907168,0.017156830446333746
AJG,0.4158032347165009,0.48692289699134067,-1.3040032002026136e-05,[ 0.00195846 -0.00018553  0.00033421 -0.00034104 -0.00010044 -0.00096236],0.00045818029201155944,"[ 0.01117247 -0.02153794 -0.03153085 -0.00235905 -0.02214673  0.02341799
  0.00694773  0.01257761 -0.00111001  0.00686786  0.01654434  0.01242677
  0.00779848 -0.00706779  0.00165439  0.00724799  0.01337615 -0.00457265
  0.00882899  0.0079815 ]",-4.96056737287968,0.007008950016085371
AKAM,-0.021659560023518962,0.9382121230528481,0.13412857849019316,[ 0.00334127  0.00346911 -0.0013716   0.00277785 -0.00236647 -0.00076823],0.12889599200528315,"[ 0.01166837 -0.0050042  -0.00036957 -0.00534748 -0.02769219 -0.01135198
 -0.02044313  0.01724312 -0.00020875  0.02304985  0.01132854  0.01343673
  0.01043523  0.01678021  0.0177859   0.00070093  0.01150901 -0.00650387
  0.03157268 -0.00575941]",-4.012870710825442,0.018081414149825233
ALB,0.4122501018119291,0.4764531892714064,2.902822377248448e-06,[ 0.00296866  0.00033142  0.00044101 -0.00029712 -0.00017454 -0.00156365],0.00020479631112572006,"[ 0.01148813 -0.02482948 -0.03667572 -0.00790148 -0.03449534  0.02783116
  0.01004297  0.02472016  0.00194699  0.00316772  0.01124981  0.01489295
  0.01492637 -0.00196775  0.0016342  -0.00603628  0.01123954 -0.00119353
 -0.00149921 -0.00765748]",-4.622821906984817,0.009825031579978353
ALGN,0.4305087490855412,0.49572843702871383,-9.806300733012583e-06,[ 0.00036611 -0.00050724 -0.00109631 -0.00012418 -0.00087705 -0.00091248],0.00035200364207901077,"[ 0.01123576 -0.01532303 -0.02245305 -0.0009795  -0.02085401  0.0177926
  0.00736003  0.01586772  0.00361664  0.00131523  0.01094955  0.00627202
  0.00994384 -0.00760848 -0.00234885 -0.01544298  0.00118445 -0.00514644
 -0.01481295 -0.01244556]",-4.410928732708322,0.012143894658792736
ALK,0.03661118667948005,0.8676656731210761,0.02432861830021217,[ 0.00104589  0.00309157 -0.00140286  0.00034433 -0.00064303 -0.00067784],0.3181674672625362,"[ 0.01163416 -0.00786995 -0.00648418 -0.007148   -0.03541599 -0.00344902
 -0.01330875  0.03278892  0.01146344  0.01794176  0.01046436 -0.00193408
  0.00293327  0.01683222  0.02264925 -0.00510037 -0.00050373 -0.01849395
  0.03013346  0.01411692]",-4.294310572056057,0.0136459763724197
ALL,0.44037825517604945,0.519981334315862,1.6532954731153702e-06,"[ 3.52390581e-04  7.13406637e-04 -6.86112372e-05 -1.30031154e-04
 -3.25916164e-05 -6.82545216e-04]",0.00031006728940620134,"[ 0.01123418 -0.00948553 -0.01159899  0.00267165 -0.01109215  0.00592865
 -0.00176438  0.00407429 -0.00021804  0.00653893  0.00905658  0.0031233
 -0.00242549  0.00069908  0.00382356  0.01124906  0.00660713 -0.0061826
  0.00231376  0.00999869]",-4.853489970026064,0.007801104365205666
ALLE,0.43506107536779964,0.507073150638371,-9.902259414070138e-06,[ 0.00186689  0.00049515 -0.00064156 -0.00047296 -0.00038614 -0.00075307],0.0004710362101320655,"[ 0.01169896 -0.01068279 -0.0132919  -0.00120462 -0.01900537  0.00697649
 -0.00167005  0.01074163 -0.00039728  0.00697062  0.00925741  0.01094623
  0.01074035  0.00073444  0.00304209 -0.00931452  0.00616713 -0.00385771
  0.00116958 -0.01451574]",-4.637650179390648,0.009680418168605095
AMAT,0.42215017462330334,0.48440211927978155,-3.31963580622355e-05,"[ 3.08101498e-03 -1.29915800e-03 -1.25281753e-05 -5.60040405e-04
 -6.32232296e-04 -1.43521414e-03]",0.0005266862511443841,"[ 0.01147571 -0.01428297 -0.0197668  -0.00606334 -0.03409908  0.01341787
  0.00226121  0.03263133  0.01106546  0.00581133  0.0090242   0.00249848
  0.01292657  0.00685795  0.01424236 -0.02357502  0.00124261 -0.01601754
  0.02125685 -0.01711147]",-4.289801074418037,0.013707651828784919
AMCR,0.5459647041900614,0.3041189654182883,-0.03812525881125296,[0.00239896 0.00436831 0.0011451  0.00251655 0.0007476  0.00048087],-0.46296044225967825,"[ 0.0111654  -0.02210683 -0.03360055 -0.00523754 -0.03133712  0.02776086
  0.01318163  0.02736371  0.00810229 -0.00120895  0.01103117  0.00305679
  0.00788529 -0.00909515 -0.00521123 -0.01178992  0.00025135  0.00344259
  0.0049911   0.00103218]",-3.6199632981931824,0.026783659483295523
AMD,0.26209234383644575,0.45649745107737677,0.000516158833912735,"[ 6.43326459e-04  3.75742373e-04  3.91183231e-04  8.34963251e-05
  3.01009347e-04 -7.56149321e-04]",-0.13454411888246814,"[ 0.01107237 -0.01327867 -0.019512    0.00113715 -0.01616438  0.01625045
  0.00833701  0.01121926  0.00244655 -0.00230395  0.00700226  0.00573555
  0.00935825 -0.00761838 -0.00736521 -0.01976246 -0.00534908  0.00727949
  0.01052994 -0.00401788]",-2.198295052202755,0.11099223309858815
AME,0.05784067140659491,0.8554712947763728,-0.019705968059786444,[-0.00051918 -0.00020414 -0.00056641 -0.00135723 -0.00013071 -0.00187385],0.07648355112975565,"[ 0.01163489 -0.00696259 -0.00758225 -0.00126003 -0.02122152  0.00308431
 -0.00147449  0.01797323  0.00686611  0.00157918 -0.00047776 -0.0013506
  0.00238438  0.01141918  0.00789617 -0.0118727  -0.00607502 -0.00304034
  0.01917788  0.00234693]",-4.561064302571321,0.010450930070486553
AMGN,0.12770427829009248,0.7861280124375668,-0.008625458875463475,[ 0.00071556  0.00059372 -0.00068327 -0.00060399 -0.0002084  -0.00051894],-0.03293356052378097,"[ 0.01093958 -0.00933415 -0.01341112  0.0028099  -0.01294927  0.01188454
  0.00830134  0.00910846  0.0029102  -0.00872084 -0.00740891  0.00256885
  0.00455464  0.01370742  0.00774156 -0.01009987 -0.00046227 -0.00310175
  0.01704637 -0.00508497]",-4.935470832782189,0.007187076238042307
AMP,0.19838627196651218,0.6980984729514995,0.008008182946334244,[ 0.00211946  0.00112285 -0.00144235  0.00040399 -0.0014392  -0.00193263],-0.06979724138909862,"[ 1.14351010e-02 -1.27864111e-02 -1.80297303e-02 -2.47814900e-03
 -2.48322320e-02  1.36190595e-02  5.23582371e-03  2.15746300e-02
  6.73453510e-03  2.97623936e-05  4.30537771e-03  3.92912857e-03
  1.11928243e-02  4.18987503e-03  5.48969825e-03 -2.34364089e-02
 -4.30421261e-03 -3.63149318e-03  2.13879707e-02 -8.43218380e-03]",-4.4801667952216775,0.01133152295315057
AMT,0.42445205307020833,0.49629762512197845,-1.0022113522502652e-05,"[ 1.47510150e-03 -4.03028965e-04 -1.50583286e-04 -1.68469907e-05
 -5.07496964e-04 -1.09617107e-03]",0.0003143955009161402,"[ 0.01126397 -0.02071614 -0.03093452 -0.00319767 -0.02523664  0.02442045
  0.00976335  0.01861548  0.00323456  0.00237895  0.01280163  0.00732139
  0.00693291 -0.00640251  0.00057723  0.00032894  0.00884263 -0.00660294
 -0.00881052  0.00332349]",-4.8660979301964025,0.007703365788835769
AMZN,0.40333315854145424,0.4575410776263303,7.86644010410904e-06,"[ 1.98363666e-03  1.24750666e-03 -4.06887041e-05 -3.83021134e-04
 -5.88824913e-06 -1.02994089e-03]",0.00046990655459575763,"[ 0.01081645 -0.02078484 -0.03133123 -0.00074458 -0.01882166  0.02564728
  0.01213633  0.00851121 -0.00376201 -0.00183688  0.00791813  0.01791776
  0.01656177 -0.00339923 -0.00015455 -0.01117149  0.01057763 -0.00310896
 -0.00286499 -0.02041271]",-4.183890347915445,0.015239106669700254
ANET,-0.011925018532543042,0.9138970866131757,-0.12349558990071224,"[ 6.51314560e-03 -2.87060162e-03  3.18940885e-04  9.99694651e-05
 -8.32296867e-04 -1.86239752e-03]",-0.004205843292923972,"[ 0.00986018 -0.00521945 -0.00640894  0.00687951 -0.00552605  0.0049118
  0.00256483  0.00094095 -0.00178652 -0.00250041 -0.00110391  0.01121643
  0.0159051   0.01070443  0.01245962 -0.02643902  0.00487787 -0.01745866
  0.00571118 -0.04486046]",-4.205587784020248,0.01491201844643357
ANSS,0.012461277634162951,0.9306868172984075,-0.014165283687257266,[-0.00068053 -0.00111503 -0.00212098 -0.00039511 -0.00127452 -0.00029588],-0.007000473163792611,"[ 0.01116139 -0.00466651 -0.0048779   0.00276346 -0.01258299  0.00277558
  0.00117983  0.00879209  0.00318182 -0.00321763 -0.00357949  0.00156149
  0.00401287  0.0088845   0.00234651 -0.01247518 -0.00297108  0.00306959
  0.01392591 -0.00815644]",-4.438538965173466,0.01181318539281371
AON,0.43130729175914606,0.5046298913480544,-3.1945077658406114e-06,"[ 5.41322918e-04 -3.48255011e-04  3.82093189e-04 -1.10286845e-04
 -1.24252270e-05 -6.78744063e-04]",0.0003920643929315608,"[ 0.01176532 -0.01422325 -0.01926223 -0.00149713 -0.01854276  0.01282714
  0.00288916  0.00885384 -0.00125465  0.00277356  0.00644712  0.00894757
  0.00418819 -0.00048693 -0.00218582  0.00355924  0.00573367  0.00375259
 -0.00369883  0.00216235]",-4.779330095429965,0.008401625369935743
AOS,0.4214706171920663,0.49494294792035576,-5.770043737172291e-06,"[ 2.88413536e-03  4.16290106e-04 -4.35378248e-05 -3.43627049e-04
 -3.25348857e-04 -1.13679157e-03]",0.0005421302355431059,"[ 0.01178895 -0.01497518 -0.02069753 -0.00396496 -0.02602366  0.01421154
  0.00337027  0.01930474  0.00338822  0.00323909  0.00558091  0.00845047
  0.01078905  0.00705899  0.0088724  -0.01168524  0.00318144 -0.0067635
  0.01483578 -0.00557353]",-4.908314524316367,0.00738492495905098
APA,0.5679631619856805,0.25107024413018403,0.006401841016933604,[ 0.00432377  0.00174293  0.00098638  0.0009606  -0.00014532 -0.00197763],-0.4539521907993659,"[ 0.01073875 -0.02466422 -0.03766262 -0.00769002 -0.0382355   0.03099752
  0.0144035   0.03431535  0.00877642 -0.00083671  0.01125361  0.00964591
  0.02134733 -0.00618094 -0.00051119 -0.03911925 -0.01009646 -0.00167555
  0.00836976 -0.00196615]",-3.665932867099253,0.025580297132155053
APD,0.4272243638199728,0.5032790699183212,3.052043421200562e-07,"[ 2.19038318e-03  1.07539847e-03  4.93323856e-05  2.08111305e-04
 -1.80154439e-04 -5.52519181e-04]",0.0002648587281398609,"[ 0.01043288 -0.0076901  -0.01168169  0.00468762 -0.01236329  0.01175495
  0.00892207  0.01459269  0.00962119 -0.00686693  0.00080385 -0.00716233
  0.00202939  0.00038289  0.00197668 -0.02223145 -0.00772539 -0.00600908
  0.01850256 -0.01785674]",-4.9823246531296,0.006858101305833613
APH,0.4283796165625312,0.5032453961526471,-3.5969126261743423e-06,"[ 8.26445197e-04  6.20774459e-04 -3.75466647e-04 -6.85356505e-05
 -3.37020464e-04 -9.15045987e-04]",0.00046874711953147905,"[ 0.01205193 -0.01322862 -0.01688952 -0.00468118 -0.02678388  0.00898141
 -0.00206501  0.01960122  0.00383924  0.00881209  0.00949376  0.00570614
  0.00495866  0.00509371  0.00828418  0.00067741  0.00569435 -0.008059
  0.0032276   0.00580327]",-4.870938638307252,0.00766616615251142
APTV,0.24364483957698557,0.6488896854813739,0.030133783321907515,[ 0.00315766  0.00201981 -0.00078875  0.00053848 -0.00086351 -0.00092426],0.010661237559167269,"[ 0.01184739 -0.01412487 -0.0186314  -0.00703164 -0.03372458  0.01110098
  0.00014679  0.0283046   0.00685195  0.0056665   0.00450885  0.00772542
  0.01415991  0.01299738  0.01417436 -0.02091677 -0.00079957 -0.00796855
  0.0302493  -0.00524704]",-4.239034850507007,0.014421504035667826
ARE,0.41553794838520686,0.4850590260172322,5.893852907915847e-06,[ 0.00109992  0.00097476  0.00035123 -0.00034998  0.00035518 -0.00039222],0.0003561755841932464,"[ 0.01074924 -0.02244588 -0.0345462  -0.00246367 -0.02587657  0.02887664
  0.01324531  0.02193995  0.00584432  0.00126324  0.01565983  0.00553376
  0.00973368 -0.0106816   0.00061661 -0.01043358  0.00588591 -0.00985711
  0.0008966  -0.00615546]",-4.89491633237355,0.007484535411015371
ATO,0.4402714706357566,0.521281812379633,-1.9463901446218713e-07,[-0.0007047   0.00063035 -0.0002622  -0.0003361   0.00022428  0.00016687],0.00032950890189870633,"[ 0.01124082 -0.0102233  -0.01301697  0.00261863 -0.0105856   0.00782564
  0.00044883  0.0023955  -0.00176625  0.00361417  0.00663958  0.0051005
 -0.00230501  0.00021127  0.00032273  0.01571555  0.01011496 -0.00151512
 -0.00727364  0.01045484]",-5.037532302663514,0.006489743297037929
AVB,0.43313532202061866,0.5067563216123282,8.398510221781264e-07,"[ 2.47635698e-04  5.72804108e-04 -5.04075038e-05 -5.70180404e-04
  2.20287086e-04 -4.20060986e-04]",0.00036208014613205294,"[ 0.01158378 -0.01166711 -0.01519383 -0.00070926 -0.01921748  0.00895197
 -0.0007933   0.01386413  0.00367104  0.00840493  0.01386219  0.00221927
  0.00105293 -0.00540466  0.00056767  0.00419568  0.00753487 -0.00533396
 -0.00621649 -0.00162174]",-4.778365208436957,0.00840973590121915
AVGO,0.42006465014445327,0.4856318630267268,-2.0124499163044675e-05,"[ 2.57742861e-03 -1.47302535e-03 -2.49093135e-04 -9.92923133e-05
 -7.38297741e-04 -5.90827422e-04]",0.00038241639271470364,"[ 0.01166899 -0.0136287  -0.01869301 -0.00612443 -0.03437185  0.01244488
  0.00155313  0.03448819  0.01385167  0.00692119  0.01188403 -0.00437096
  0.00479844  0.00056064  0.00822063 -0.01367063 -0.0003192  -0.01231684
  0.0078883  -0.00413367]",-4.509040773500749,0.01100901525180344
AVY,0.4259275870629032,0.5021955741963485,-2.765433358177252e-06,"[ 9.46862223e-04  1.82014388e-03 -6.65572312e-04 -5.55616359e-04
 -9.85004949e-05 -1.02765996e-03]",0.0004656505171051,"[ 1.18862863e-02 -1.68789834e-02 -2.34694985e-02 -3.62004966e-03
 -2.35089440e-02  1.60695621e-02  3.80612529e-03  1.38978933e-02
  5.67858075e-05  4.08408948e-03  8.51112387e-03  9.95922836e-03
  6.69237594e-03 -6.68255531e-04 -4.53615627e-04  8.89649105e-04
  6.66873345e-03  2.07072183e-03 -7.65799118e-04 -5.04274125e-04]",-5.018787714535796,0.006612538136129435
AWK,0.4272654673527901,0.4970891921437441,1.7988589418589114e-06,"[-1.08892998e-03  3.69319885e-03 -1.21418793e-03  4.24307596e-04
 -7.06147098e-05 -1.84484840e-04]",0.0003609860279001481,"[ 0.01126369 -0.01535781 -0.02120693  0.00099001 -0.01232039  0.01466195
  0.00404226 -0.00049314 -0.00699469  0.00231813  0.00702083  0.01502262
  0.00523764 -0.00235569 -0.00418142  0.0113853   0.01093077  0.00461902
 -0.01437702  0.00914991]",-4.687975853929662,0.009205300183326747
AXP,0.4100929796060672,0.47798486926774186,2.8525622618004595e-06,"[ 1.96019638e-03  1.14075892e-03 -5.52304413e-05 -2.98082356e-04
 -6.40947924e-05 -8.46351431e-04]",0.00046306245414368856,"[ 0.01107283 -0.01472339 -0.02185155 -0.00087646 -0.02146458  0.01818018
  0.00917015  0.01727639  0.00432647 -0.00254568  0.00527511  0.00711946
  0.01410223 -0.00127924  0.0002098  -0.02744472 -0.0044023   0.00028925
  0.01814733 -0.01475922]",-4.811952998004665,0.008131962472625464
AZO,0.05515569107594897,0.9003783472072279,-0.008088154196324682,[ 0.00082312 -0.00038666 -0.00079267 -0.00023086 -0.00052103 -0.00019891],0.005700908765544737,"[ 0.01132278 -0.00667888 -0.00679294  0.00148612 -0.01469547  0.00108188
 -0.00557552  0.00932655  0.0019031   0.00972206  0.01031252  0.00432359
  0.00371348  0.0031555   0.00794466 -0.00107831  0.00642973 -0.0088294
  0.01371459 -0.00461384]",-4.813182323592271,0.008121971785242434
BA,0.15393822621548145,0.7670862650927722,-0.008941281642118912,[-0.00036585 -0.00042171 -0.00053785 -0.00075892 -0.00020055 -0.00064115],-0.09133593072874263,"[ 0.01101398 -0.01104969 -0.01603935  0.00137261 -0.01754375  0.01320806
  0.00600204  0.01651152  0.00730946  0.0005946   0.01019249 -0.00111025
  0.00557442 -0.00780117 -0.00233527 -0.01791373 -0.00342018 -0.00221074
  0.0133336  -0.00819443]",-4.105328169732436,0.01648460820114423
BAC,0.15024444809810988,0.732195122805097,-0.04811513833355154,[ 0.00224234 -0.0013697  -0.00070523 -0.00103691 -0.00078591 -0.00222837],-0.09650670941899522,"[ 0.01085803 -0.01047529 -0.01519348  0.00143144 -0.01726439  0.01297858
  0.00726767  0.01498205  0.00526775 -0.00338482  0.00363083  0.00399833
  0.01316207 -0.00130794 -0.00080189 -0.03487304 -0.011879    0.00056786
  0.01869221 -0.01170193]",-4.095794433508139,0.016642519654492493
BAX,0.4140158728420627,0.4878318388619525,4.836201851034909e-06,[ 0.00010771  0.00158077 -0.00112409  0.00016218 -0.00049362 -0.00059473],0.0005155204772433319,"[ 0.01079739 -0.01757066 -0.02661065  0.00186404 -0.0142658   0.02218042
  0.01053368  0.00675521 -0.00164225 -0.00056442  0.00994283  0.01191762
  0.01115973 -0.00504569  0.00124918 -0.00704052  0.00869987 -0.00667411
  0.00140321 -0.00807003]",-5.133600421428838,0.0058952966648741275
BBY,0.03905879915089504,0.8849591609673747,-0.006652406288579844,"[5.26273741e-04 5.04335556e-04 4.01618679e-04 7.29042788e-04
 7.19166269e-05 3.54131642e-04]",0.07529245323131245,"[ 0.01137579 -0.00735451 -0.00785849 -0.00068179 -0.0199154   0.0020189
 -0.00495359  0.01474452  0.00283658  0.00924744  0.01009918  0.00868535
  0.01493594  0.00296122  0.00788309 -0.02858369 -0.00541372 -0.0098638
  0.0117737  -0.01352047]",-4.2469252426903426,0.014308160463617782
BDX,0.4196473033566849,0.4978796256237406,3.783602338770658e-06,[ 0.00160584  0.00166323 -0.00062014  0.00015684 -0.00041611 -0.00084905],0.0005841060318535978,"[ 0.01134706 -0.01902374 -0.02686774 -0.00139857 -0.01825531  0.01857686
  0.00407323  0.00545884 -0.00603159  0.00604346  0.0101059   0.01846746
  0.01079865  0.00346071  0.00760118  0.00791469  0.01476425 -0.00687734
  0.00452632  0.00846666]",-5.242824974625916,0.005285304874198053
