,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.14075345668437506,0.8154780116392985,0.005208874117064193,[0.00119354 0.00124668 0.0003813  0.00027927 0.00036452 0.00061412],0.06446958893692344,"[ 0.01699628 -0.00121377 -0.00649541  0.0191046  -0.01786726  0.00734295
 -0.01189792 -0.00758715 -0.00284245 -0.01722025  0.00793857  0.00073048
 -0.00514296  0.01046065 -0.01207958  0.01082718 -0.01118703  0.00109118
  0.01746979  0.00327812]",-4.846191026759985,0.00785825249012925
ADSK,-0.040271011587251174,0.9961261042187508,-0.010983740604239595,[ 0.00419654 -0.00011313  0.00165859 -0.00058776  0.00065617 -0.00029709],0.20713622034148954,"[ 0.01201759 -0.00799294 -0.00253644  0.00551181 -0.00800685  0.00657707
 -0.01244812 -0.00179616 -0.01863784 -0.02065093  0.00876376 -0.00758071
  0.00591889  0.01227887 -0.01680811  0.02497019 -0.02146105 -0.00302404
  0.03708422  0.01362129]",-4.376691583191353,0.012566866352648438
AEE,0.17232718569739863,0.7265398459655,0.00042954696981300486,"[-2.41938520e-04  4.69786638e-04  3.34221339e-05 -1.06141109e-06
  1.87484032e-04  3.39551006e-04]",0.07638377470562932,"[ 0.01871502 -0.0014152  -0.00181633  0.01990119 -0.01069272  0.01144472
 -0.00796179  0.00175394 -0.00637485  0.00038015 -0.00052269  0.00769179
 -0.01173885  0.01335056 -0.01138177  0.01490617 -0.00755907  0.0096413
  0.01947587  0.01076417]",-4.678617245422795,0.009291853360863843
AEP,0.44625827438477117,0.479341831697257,7.618427485033643e-05,"[ 6.27212426e-04 -5.59163894e-04  3.20299410e-04 -7.24367656e-05
 -2.28662627e-05 -1.99730471e-04]",0.0005420424152094479,"[ 0.01634186 -0.00205777 -0.00389523  0.0158531  -0.01006684  0.00774108
 -0.00536657 -0.00054487 -0.00301742  0.0004881  -0.00148819  0.00713737
 -0.01186124  0.00996443 -0.00889096  0.01072634 -0.00571582  0.00820262
  0.02039454  0.00490222]",-4.858917145539289,0.0077588810828386
AES,-0.0497066840842981,1.0128082247065004,0.006534434103674078,[-0.00107452 -0.00143776  0.00065476 -0.00145628  0.00079048  0.00014   ],0.09684839255793527,"[ 0.00711272 -0.01046633 -0.00287689 -0.0055672   0.00116322  0.00025531
 -0.00184017 -0.00013898 -0.01016962 -0.00768116  0.00256269 -0.0033988
  0.00065544  0.00640761 -0.01013805  0.01413308 -0.01105533  0.00152437
  0.02280655  0.01708809]",-4.155257615217506,0.015681750751581226
AFL,-0.025461091587556772,0.9856828466448139,0.0020152135806487223,"[ 3.90559934e-04  1.29298049e-03 -3.59834795e-05 -5.31517040e-04
  3.74047665e-04 -8.57386475e-05]",0.19572844188583846,"[ 9.18189835e-03 -8.89956469e-03 -3.90627694e-03 -3.37031911e-05
 -4.09122304e-03  2.62984662e-03 -6.27838632e-03 -7.52812909e-04
 -1.48111301e-02 -8.91204127e-03 -9.80665077e-04 -1.74938873e-03
 -7.93897161e-03  9.37134176e-03 -1.78636298e-02  1.52516203e-02
 -1.68758327e-02  1.37368002e-03  2.61675829e-02  2.68059885e-02]",-4.925339275807045,0.007260262630446906
AIG,0.0669096047236168,0.8932042501054044,-0.0001360972042056858,"[ 9.34229158e-04  3.70285086e-04  5.58104215e-04 -6.76063373e-04
  5.64133792e-04  6.49138502e-05]",0.08471725490008267,"[ 0.01333574 -0.00494837 -0.00315331  0.00959084 -0.00778359  0.00666694
 -0.00769187 -0.00081184 -0.00929409 -0.00853999  0.00295282  0.00059869
 -0.00518083  0.00966668 -0.01165566  0.01176491 -0.00823888  0.00202517
  0.02001436  0.01209905]",-4.86388701529118,0.007720416116545151
AIZ,0.06180964757295168,0.9086906242721984,0.00255131705773427,"[ 7.24086805e-04  1.23199324e-03 -1.49523980e-05 -5.07650908e-04
  3.19952490e-04 -2.08272022e-04]",0.13172477167585578,"[ 0.01023332 -0.0069104  -0.00596241  0.00392661 -0.00869852  0.00234488
 -0.00738326 -0.0044729  -0.00859    -0.01248474  0.00308625 -0.00035459
 -0.00761374  0.01085708 -0.01692522  0.01341866 -0.01393429 -0.00094174
  0.02757901  0.01689391]",-4.743816823895251,0.008705355883924465
AJG,0.017360503683617627,0.9484873742214573,0.0010021984374679797,"[ 1.17118303e-03  4.99462686e-04  3.73380968e-04 -5.03040310e-05
  2.30660760e-04  9.62104405e-05]",0.06347354592280269,"[ 0.00987517 -0.00599729 -0.00738299  0.00413281 -0.0092645   0.00086209
 -0.00567681 -0.00540428 -0.00660122 -0.01043397  0.00086546 -0.00085153
 -0.00514247  0.005546   -0.00863791  0.01097803 -0.00993243  0.00421486
  0.02288268  0.00156352]",-5.051730229198603,0.006398253418641918
AKAM,0.06050880438636809,0.8914010228953688,-0.013705964533590815,[ 0.00302484 -0.00041736  0.00158313 -0.00124218  0.00091121 -0.0003078 ],0.13285731923747018,"[ 0.01429451 -0.00514505 -0.00310256  0.01154731 -0.01086241  0.0084632
 -0.01291619 -0.00159782 -0.01752329 -0.01741723  0.00573437 -0.00563625
  0.00330325  0.00961482 -0.01226312  0.02149263 -0.01746733  0.00362677
  0.02580005  0.01257655]",-4.351482073520075,0.012887697903502911
ALB,0.0647329748662645,0.8967004939782299,0.0023930749579381015,[ 0.00013403  0.00275095 -0.00014424 -0.00094127  0.00099602  0.00048976],0.032453488289655094,"[ 0.01255191 -0.00533579 -0.00366326  0.00718094 -0.00660089  0.00390798
 -0.00458986 -0.00391731  0.00022701 -0.01222836  0.01092256 -0.00067734
  0.00405522  0.0093809  -0.00662234  0.01326502 -0.00730544  0.00176109
  0.01392874  0.004187  ]",-3.9459677257483463,0.019332498757553183
ALGN,0.14516777102255046,0.8034760167039465,0.001448786173905953,[ 0.00228177  0.00058644  0.0006928  -0.00071223  0.00046126 -0.00043171],0.1187909627119632,"[ 0.02088287 -0.00146798 -0.00098863  0.02398082 -0.01638204  0.01416421
 -0.01629315 -0.00324835 -0.00880226 -0.02107197  0.01271097 -0.00097697
 -0.00398042  0.0144952  -0.01844171  0.00664877 -0.00574042 -0.01110714
  0.0218342   0.02590448]",-4.550346677090957,0.010563541611113695
ALK,0.44333186735511887,0.46473447308142496,0.0003128266753427281,[ 0.00307505  0.00059433  0.00146308 -0.00047027  0.00089801  0.00045495],0.0007292166026421975,"[ 0.03003159  0.00415961 -0.00016502  0.04108098 -0.02410414  0.0196744
 -0.01662262 -0.00501587  0.00811171 -0.01511719  0.01884408  0.0107875
 -0.00805005  0.02415341 -0.01611597  0.01049963  0.00285066 -0.00577927
  0.03135536  0.01208393]",-4.57991255203333,0.010255793105445042
ALL,0.4486169392409369,0.4887667440768299,5.5638310777408336e-05,"[ 9.28095339e-04  8.07975519e-04  2.60571681e-04 -3.96581339e-05
  2.43974729e-04  1.48238201e-04]",0.00044779385250107097,"[ 0.01763995 -0.00098905 -0.00468862  0.01998781 -0.01498348  0.00974999
 -0.01087479 -0.00223019 -0.00892979 -0.00763659  0.00024172  0.00287268
 -0.0082338   0.00908097 -0.00898778  0.01321485 -0.00856597  0.00934098
  0.01868248  0.00618398]",-5.080592535282357,0.006216224592080941
ALLE,0.14317520348184182,0.806313007120758,-0.0012129357223286084,[ 0.00277234  0.00034322  0.00095887 -0.00066573  0.00050607 -0.00038321],0.10328174333857038,"[ 0.01846618 -0.00179563 -0.00268922  0.02005559 -0.01415548  0.01104765
 -0.01219642 -0.00260512 -0.00676871 -0.01352116  0.00798085  0.00178599
 -0.00542079  0.01394371 -0.01576027  0.01254354 -0.01060758 -0.00393185
  0.02567774  0.01114891]",-4.57834491691829,0.010271883055139736
AMAT,0.19660900255879402,0.7122810504435573,0.0353309743338975,"[ 3.13107388e-03  2.94339841e-03 -1.04901953e-05  5.49780239e-04
  5.81618850e-06 -1.86743362e-04]",0.13809612312807457,"[ 0.02355783 -0.00027726  0.00120479  0.0288899  -0.01595832  0.01893672
 -0.01805093  0.00267545 -0.01803805 -0.01254377  0.00507512  0.00107008
 -0.00594967  0.01538907 -0.01693677  0.01618318 -0.01082327 -0.0017937
  0.0294774   0.01481813]",-4.424953560688364,0.011974767387845867
AMCR,0.19274638281762177,0.7485073469729677,-0.0012020802121042403,[-0.00121361  0.00059255 -0.0007832  -0.00023302 -0.00014518 -0.00030713],-0.027748640835569518,"[ 0.0206917  -0.00181549  0.00381001  0.01964338 -0.00282351  0.01377213
 -0.0030168   0.00540411  0.00164072  0.00167667  0.00912973  0.00485286
  0.00579326  0.0080937   0.0042513   0.00797469  0.00739413  0.00566281
  0.00285898 -0.00976828]",-4.8019961042752835,0.00821333600028231
AMD,-0.13442662419996487,0.9669273055458104,0.0006453514649816059,[-0.00339739  0.0007432  -0.00099999 -0.00205373  0.00081278 -0.00021358],-0.07533156976524423,"[ 0.00486685 -0.01406558  0.00039626 -0.01522355  0.0120937  -0.00332452
  0.00713684  0.00270951 -0.00333027 -0.00151304  0.00552398 -0.00545848
  0.01408234  0.00067833  0.00259037  0.01510834 -0.00728557  0.00366811
  0.01799855 -0.00494179]",-3.637068806926537,0.026329407543418164
AME,0.018638434137369715,0.9301868429359234,-0.0009419997365062574,[ 0.00138615  0.00041864  0.00059789 -0.00150784  0.00072759 -0.00065905],0.12477122527082044,"[ 0.01094087 -0.00698145 -0.00374262  0.00362616 -0.00485712  0.00308038
 -0.004066   -0.00194486 -0.00458786 -0.00671032  0.00321493  0.00253976
 -0.0087046   0.01172049 -0.01604676  0.01142981 -0.01091269  0.00016475
  0.02001831  0.02232099]",-4.21977244922531,0.014701989573417793
AMGN,0.1348238659865966,0.796628946085794,0.012384313946090157,"[ 3.17369855e-03  1.28502321e-03  7.85242129e-04 -4.05281307e-05
  3.99907873e-04 -3.33555065e-05]",0.07270045572303357,"[ 0.01784515 -0.00175101 -0.00524192  0.01994678 -0.018352    0.00892725
 -0.01436837 -0.00766711 -0.00482041 -0.02223595  0.01137756 -0.0011576
 -0.00468611  0.01212696 -0.01709858  0.00666647 -0.00990752 -0.01188409
  0.02725127  0.00743336]",-4.300724661899224,0.01355872995625872
AMP,0.1016400319076985,0.8426658377479946,0.012757247412683494,"[ 1.47923785e-03  2.43426854e-03  2.01551403e-05 -4.46209707e-04
  5.77935620e-04  5.46533823e-05]",0.11164088407579267,"[ 0.01640277 -0.0033792  -0.00314652  0.01625695 -0.01342782  0.0099619
 -0.013499   -0.00265049 -0.01238375 -0.0171211   0.00781442 -0.00216672
 -0.00116704  0.01264544 -0.01531179  0.01704348 -0.01512386 -0.00222902
  0.02554632  0.00873843]",-4.318784880349216,0.013316054315011394
AMT,0.010391934080832605,0.934027151818981,0.012384900920604845,"[3.25347847e-03 1.17958177e-03 7.28187362e-04 5.50969027e-04
 7.32821827e-05 1.49450824e-05]",0.11523689154114074,"[ 0.00994767 -0.00671997 -0.00636809  0.00348063 -0.00875316  0.00158739
 -0.00737386 -0.00513177 -0.01033308 -0.01475679  0.00236981 -0.00425777
 -0.00256186  0.00465605 -0.01025383  0.01079775 -0.01103261  0.0037314
  0.02029169  0.01862413]",-4.809351086124055,0.008153148672756128
AMZN,-0.007209360811319346,0.9367723057709175,0.0006710406139265362,"[-8.74449315e-04  3.91210283e-04 -4.43884584e-05 -8.27448238e-04
  5.04255175e-04  1.37542605e-04]",-0.016788948585705957,"[ 0.00851427 -0.0082714  -0.00497277 -0.00127861 -0.00386882 -0.00031829
 -0.00366629 -0.00483512 -0.00674341 -0.01581536  0.00638386 -0.00836045
  0.00952164 -0.00185474  0.00207234  0.00760776 -0.00244662  0.00880587
  0.00208096  0.0131616 ]",-4.271913004297945,0.013955061509531937
ANET,-0.24532763323887075,1.0975177015645483,0.012519520541860165,[ 0.000752    0.00279409 -0.0010392   0.0009086  -0.00027576  0.00011917],-0.3950920113372065,"[-0.002085   -0.01931638 -0.00599444 -0.03135581  0.01309968 -0.01792826
  0.01516828 -0.00939214  0.01393495 -0.00912384  0.00913985 -0.00758103
  0.01294238 -0.00670091  0.00432678  0.001069   -0.00927038 -0.00431139
 -0.00096478 -0.0207789 ]",-3.4590709519500136,0.03145897534567355
ANSS,0.03782725334324074,0.9149043860080345,-0.005617030848881134,[ 0.00169388 -0.0003367   0.00080617 -0.00057014  0.00037663 -0.00025804],0.1485642550696855,"[ 0.01285291 -0.00581994 -0.00376179  0.00896615 -0.00973582  0.00700875
 -0.01159497 -0.00128863 -0.01847261 -0.01435653  0.00105811 -0.00445138
 -0.00339418  0.00769002 -0.01420369  0.01504567 -0.01503852  0.00148322
  0.02560094  0.0173966 ]",-4.6809783550143305,0.009269940156688859
AON,0.45120387506893705,0.4870160082985401,1.467923777443692e-05,"[-4.65031912e-04  4.37342103e-05  3.72070174e-04 -1.03118884e-03
  7.48900875e-04  3.13515139e-04]",0.00024974797971927113,"[ 0.0212265  -0.00015685 -0.00042838  0.02554268 -0.01453472  0.01558709
 -0.01453114  0.00076333 -0.01243297 -0.01205463  0.00565737  0.00012319
 -0.00287043  0.00944485 -0.00894853  0.00847751 -0.00598761 -0.00125246
  0.01036469 -0.00312888]",-4.96624230920333,0.006969287319132641
AOS,0.059213521017792564,0.8802855110749741,0.011020177887229749,"[ 1.53497810e-03  1.91387589e-03  2.12552604e-04 -3.86796177e-04
  4.94627336e-04  1.35589089e-05]",0.2336894895730571,"[ 0.01631766 -0.00401575 -0.00343275  0.01545224 -0.01370698  0.0091242
 -0.01276604 -0.00356555 -0.00847796 -0.01552002  0.00799772  0.00211521
 -0.00929082  0.01764921 -0.02216062  0.01493947 -0.01194679 -0.0044121
  0.03073486  0.02830373]",-4.949606282854306,0.007086198337680416
APA,-0.2973975339573135,1.1317709070380852,-0.00031701426082731863,"[-3.70455970e-04  1.58518446e-03 -1.19293180e-04 -1.48206461e-03
  9.83228706e-04  1.43154480e-05]",-0.09046750462165801,"[-0.00319338 -0.02161097 -0.00417951 -0.03671749  0.01939542 -0.01974714
  0.02113432 -0.00657671  0.01963187  0.00090127  0.00787945 -0.00174041
  0.0101075  -0.00169196  0.00382569  0.00913858 -0.00979373  0.00890467
 -0.00944889 -0.00228845]",-3.417913235516341,0.03278076936054915
APD,0.1440007555212867,0.7890087297622749,0.020582384162519392,[0.00277367 0.00207269 0.00068393 0.00010389 0.00054709 0.00034005],0.1053813186697184,"[ 0.01828003 -0.00170781 -0.00335172  0.02034821 -0.01544109  0.01109093
 -0.01355606 -0.00287116 -0.01050934 -0.01419248  0.00407762  0.00053854
 -0.00870737  0.00982105 -0.01335202  0.00639769 -0.00410202  0.00184241
  0.01500677  0.02629402]",-4.314362245013665,0.013375076788588547
APH,0.1024831677478296,0.8333967199004748,0.012578453681261372,[ 0.0018693   0.00199892  0.00049894 -0.00028242  0.00069161  0.00037326],0.1115511730320416,"[ 0.01576624 -0.00412395 -0.00176991  0.01434164 -0.01014239  0.01062518
 -0.0123259   0.00083843 -0.01733171 -0.01153076  0.00153087 -0.00173099
 -0.00588517  0.00963764 -0.01495342  0.01249916 -0.01222069 -0.00030962
  0.02103238  0.01714727]",-4.509431227628543,0.011004717575432772
APTV,0.09168517552496809,0.8527584101740967,0.007301882411475299,"[ 1.01817328e-03  2.00401979e-03  2.55629232e-04 -1.01435006e-03
  8.51099782e-04  5.17038179e-05]",0.16385728393502072,"[ 0.01599277 -0.00332003 -0.00519457  0.01635218 -0.01657223  0.00834026
 -0.01435547 -0.00583028 -0.0098185  -0.01917572  0.00680887 -0.0001385
 -0.00942495  0.01358753 -0.01958158  0.01040251 -0.01041573 -0.00257642
  0.02290784  0.02647104]",-4.701787778607677,0.009079031286150263
ARE,0.4503690469456332,0.48672661382468757,6.836215509826199e-05,"[-1.28899974e-04  8.46938367e-04  3.42579050e-05 -2.78533540e-04
  3.55942942e-04  2.89752428e-04]",0.0005785195728254984,"[ 2.46254195e-02  3.08221060e-03 -1.51323951e-03  3.08462566e-02
 -1.45660984e-02  1.35927249e-02 -5.57662296e-03 -4.81555758e-04
  6.61795509e-03  4.05673531e-03  9.39561186e-05  1.09622438e-02
 -1.24112985e-02  4.44052311e-03  3.14165938e-03 -5.79816783e-03
  1.35856109e-02  8.44896766e-03  3.52394793e-03 -8.25799095e-03]",-4.97195899707209,0.006929559742133296
ATO,0.15709138016495716,0.7697974082258372,0.010165319691075802,[ 0.00140915  0.00206932  0.00030603 -0.00018311  0.0005913   0.00039234],0.06288197375413054,"[ 0.01726206 -0.00097797 -0.00536206  0.01876137 -0.01426906  0.00745722
 -0.00712407 -0.00439938  0.00244441 -0.00514075  0.00362111  0.00773852
 -0.01176814  0.0115626  -0.00858846  0.00683827  0.00079159  0.00679404
  0.01713654  0.00821493]",-4.7771498154558,0.008419963249071297
AVB,0.4518628941083848,0.49036398912817813,5.385304712049451e-05,"[ 3.09281425e-04  3.13856357e-05  5.94677651e-06  4.63983458e-04
 -2.05200876e-04  6.92420990e-05]",0.0004596964500877739,"[ 0.02073912  0.00136537 -0.00359913  0.02450119 -0.01384733  0.01006444
 -0.00564109 -0.0023463   0.00352771 -0.00028207  0.00027015  0.00762764
 -0.01063456  0.00473351 -0.00117608  0.00045738  0.00221156  0.00898516
  0.00414444 -0.00380733]",-5.035350078668792,0.006503920834235006
AVGO,0.3227551271616216,0.5692760510014813,0.059443797790161124,"[ 3.26371662e-03  4.84945770e-03 -8.28933843e-05  3.35204236e-04
  8.22570368e-04  5.37324595e-04]",0.018256229538784075,"[ 0.03075272  0.00291063  0.00532646  0.04114868 -0.01851429  0.02649124
 -0.02116922  0.00543001 -0.01724022 -0.01186963  0.007551    0.0025514
 -0.00563374  0.01503465 -0.01436685  0.00767652 -0.00231382 -0.00942268
  0.02526279  0.00624303]",-3.9462076208932206,0.019327861541208042
AVY,0.442578993463227,0.47958572054135934,0.00013137558173523202,[ 0.00240223  0.0006423   0.00085913 -0.0013067   0.0007414  -0.00060756],0.0008612866305894379,"[ 0.02164162 -0.00104855  0.00084267  0.02524232 -0.01361686  0.01650511
 -0.01486665  0.00178032 -0.01226015 -0.01091443  0.0061948   0.00311447
 -0.00929353  0.0156673  -0.01812434  0.00981182 -0.00739376 -0.00456338
  0.01789172  0.02009326]",-5.066606346992186,0.00630377671270879
AWK,0.057547682297528074,0.8912720817365027,-0.0005717876668995245,"[ 2.81667770e-04 -3.05416142e-04  3.19095682e-04 -1.27741316e-04
  1.43899043e-04  8.54423290e-05]",0.07691014591876451,"[ 0.0125468  -0.00419792 -0.00601749  0.00858622 -0.00869909  0.00289917
 -0.00347018 -0.00346363 -0.00133378 -0.00311165 -0.00030196  0.00445413
 -0.00937301  0.00741769 -0.0077147   0.00884404 -0.0046116   0.00702455
  0.01993813  0.00794109]",-4.924146308096684,0.007268929057689885
AXP,0.030259281096614188,0.9344649294026564,0.001944393749086871,[ 0.00160489  0.00062494  0.00066075 -0.00028108  0.00049159  0.00021696],0.1110482072685677,"[ 0.01182865 -0.0062241  -0.00410927  0.00649988 -0.00766352  0.00504516
 -0.00809134 -0.00140511 -0.01256534 -0.01022679  0.00215186 -0.0013751
 -0.00314802  0.01002786 -0.01358255  0.01802974 -0.01598195  0.00145729
  0.03014934  0.00632439]",-4.733351803302917,0.0087969359704652
AZO,0.4421319190200039,0.48590979935150685,6.502861742895314e-05,"[ 3.59325946e-04  2.02753851e-03 -7.09230960e-05 -9.30747079e-04
  6.89772134e-04  4.58669834e-06]",0.0005048264496478951,"[ 0.02445     0.00157284  0.00153989  0.0303807  -0.01353521  0.01781371
 -0.01159881  0.00240703 -0.00379475 -0.00475763  0.00684848  0.0066363
 -0.00765505  0.01306129 -0.00972315  0.00433207  0.00035882 -0.00314902
  0.00652219  0.00272631]",-5.366155720586765,0.004672057526080205
BA,0.018490211742164586,0.9295837665110384,0.0015546347097223452,"[-1.29129494e-03  1.84137205e-04  1.40994902e-04 -1.88661732e-03
  9.73173805e-04 -7.89485214e-05]",0.12804477759519256,"[ 0.01034218 -0.00694167 -0.00529884  0.00371883 -0.00772015  0.00265513
 -0.00738457 -0.00385873 -0.01078708 -0.01394191  0.00338039 -0.00404422
 -0.00019782  0.00570959 -0.00808645  0.01352852 -0.00727229  0.00852184
  0.02058533  0.02491924]",-4.568632240485798,0.010372136608643839
BAC,0.04122601566550161,0.9170101318292916,0.0030995500970353016,"[ 1.12829642e-03  1.03003344e-03  2.76530861e-04 -5.65389638e-04
  4.57215862e-04 -9.05179794e-05]",0.05165255535435701,"[ 0.01197808 -0.00660778 -0.0016131   0.00517262 -0.00258401  0.00592493
 -0.0044146   0.00239277 -0.01086237 -0.00297918  0.00069768  0.00062166
 -0.00260269  0.00888056 -0.00961993  0.01605428 -0.01155913  0.00320732
  0.0230405   0.00269604]",-4.682836009603423,0.009252735794644742
BAX,0.009761506342938044,0.9570112291581172,0.008131079697453763,"[2.11446177e-03 1.19392198e-03 4.64682461e-04 6.59117156e-04
 9.89259054e-05 3.79748042e-04]",0.08135589155514023,"[ 0.01017801 -0.00834973 -0.00175226  0.00159358 -0.00217151  0.00530219
 -0.00703617  0.00249335 -0.02018816 -0.00858005 -0.00132944 -0.00560604
  0.00025218  0.00459707 -0.01041875  0.01544065 -0.01531369  0.00181615
  0.02072796  0.01045704]",-4.7196895760629936,0.00891794646285489
BBY,0.22948946855376198,0.6790374344576163,0.04516030343950219,[0.00542153 0.0018299  0.00211151 0.00098316 0.00093878 0.00130564],0.0915615155170147,"[ 0.02422556  0.0010869  -0.00129742  0.03104486 -0.02004281  0.01653353
 -0.01714103 -0.00298416 -0.00704637 -0.01638893  0.00923263  0.00329924
 -0.00924267  0.01528938 -0.01630099  0.00848069 -0.004849    0.00189468
  0.00820356  0.03281061]",-4.107887066917722,0.016442479707847197
BDX,0.12691339595559759,0.8278163546987094,0.007426156123653878,"[ 1.55830019e-03  1.62619939e-03 -1.04936637e-04  3.79591808e-04
 -5.72493915e-05 -1.04716805e-04]",0.044461042984645115,"[ 0.01774002 -0.00342991  0.00114733  0.01645574 -0.00663074  0.01321128
 -0.01043808  0.00494931 -0.01900869 -0.00650222  0.00027101 -0.00323342
  0.00160358  0.00480372 -0.00540852  0.01255498 -0.00637028  0.00225297
  0.02709916  0.00608832]",-4.560761243180059,0.010454097802973133
