,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.025072473473703186,0.9801497195374759,-0.00404957177271052,"[-7.38886092e-04 -8.32662759e-04  1.33096988e-04 -7.87170171e-04
  6.66645951e-05 -3.53655096e-04]",0.01281333697549358,"[ 0.01189892 -0.00270553 -0.00284773  0.00021321 -0.01144724  0.00348876
  0.0055296   0.00910786  0.00396112 -0.00475458 -0.00301853  0.00141006
  0.0003322   0.00409512 -0.00514381  0.00212678  0.00357222  0.00488379
 -0.00321792  0.00662949]",-5.380151006880428,0.004607126169711151
ADSK,0.4046020219043794,0.5119179207117991,4.4752065820896385e-07,"[-1.49415523e-03 -6.30075046e-04 -2.71137005e-04 -5.04591953e-04
  6.62056036e-05 -2.68738820e-04]",0.00016829740609133754,"[ 0.01096175 -0.01484662 -0.01581902  0.00261931 -0.01041005  0.02337585
  0.00710065  0.01105607  0.00835914  0.00184392  0.0100482  -0.00234853
  0.00638305 -0.01373035 -0.0069183  -0.01826884 -0.01197274 -0.00309537
 -0.00419922 -0.00874298]",-4.522790749665223,0.010858677493381309
AEE,-0.01954395353412297,0.9543159115721858,-0.003619837087002498,"[ 1.56412799e-04 -5.02696134e-06  3.71469289e-04 -9.26396980e-04
  2.44598632e-04  9.57735867e-05]",0.005922664289360606,"[ 0.01173373 -0.0032527  -0.00291597  0.00065718 -0.01157607  0.00111092
  0.00128131  0.01103863  0.0070028  -0.00163166  0.00123682 -0.00206076
 -0.0005322  -0.00288118 -0.00995767 -0.00057005  0.00345161  0.00596474
 -0.0140405  -0.00725387]",-4.779369811368957,0.008401291698121208
AEP,-0.08304770290475068,1.0369977935487,-0.0024574533454101003,"[-4.74294417e-04 -4.56514973e-04  2.20669004e-04 -8.62990785e-04
  2.42142511e-04 -8.87614409e-05]",0.0082994638178175,"[ 1.14934177e-02  1.72055778e-05 -1.38500090e-04  1.79664114e-03
 -9.50894560e-03  8.79710132e-05  5.86608939e-03  5.62755762e-03
  1.66961191e-03 -5.64863166e-03 -2.78927257e-03  1.35594214e-03
 -4.54428992e-03 -2.79888313e-03 -1.55308884e-02  1.10242899e-02
  8.78661089e-03  9.24171214e-03 -2.31744889e-02  1.04898478e-02]",-4.755996190348527,0.008599973214259388
AES,0.08212322603388766,0.8459086203797148,-0.008950997199595748,[ 0.00122506  0.00056838  0.00010773 -0.00029392 -0.00030723 -0.0006447 ],0.034206131933683444,"[ 0.01165858 -0.00999366 -0.01066025 -0.00061319 -0.01364784  0.01517486
  0.0053914   0.01519934  0.01044648  0.00066348  0.00825394 -0.00487307
 -0.00091241 -0.01470557 -0.01265206 -0.00441629 -0.00280046  0.00262889
 -0.00495901  0.0012147 ]",-4.382800111320986,0.012490335280110605
AFL,0.40219449181797473,0.5245339820637838,1.415678614379855e-06,[ 0.00179957  0.00174522 -0.00015098 -0.00013183 -0.00032765 -0.0007661 ],3.165142646476326e-05,"[ 0.01023032 -0.01792308 -0.01934414  0.00819416 -0.00272346  0.03006855
  0.01021728 -0.00364382 -0.0026599   0.00107581  0.00865031  0.00300762
 -0.00125998 -0.00719289  0.00237016  0.00098121 -0.00066851 -0.00848011
  0.00999438  0.00794302]",-5.050018765449624,0.006409213173360962
AIG,0.41149759444122747,0.5338901666195077,-9.482402094386597e-06,[ 0.00090533  0.0007116  -0.00025947 -0.00043022 -0.00031623 -0.00109762],4.6081768767388413e-05,"[ 0.01038471 -0.01248908 -0.01289207  0.0094298  -0.00151141  0.01714624
  0.00462607 -0.00317391  0.00103831  0.00084748  0.00536098 -0.00374199
 -0.00633165 -0.00161209  0.00172043 -0.00164666 -0.00651382 -0.00326164
  0.00844329  0.00450036]",-4.8121001672870545,0.008130765785603898
AIZ,0.22157646993718122,0.6770071196695058,-0.04818567009470652,[ 0.00158232  0.00405369 -0.00079903 -0.00033274 -0.0006201  -0.00074547],-0.04323081124028144,"[ 9.60351575e-03 -1.79597846e-02 -1.93878256e-02  1.11754147e-02
  5.70476939e-05  3.02055450e-02  1.02924791e-02 -6.13358625e-03
 -1.93091753e-03  1.38258202e-03  1.07853836e-02 -4.05055119e-04
 -4.44946890e-03 -1.72392716e-02 -1.17687893e-02  2.32548516e-04
 -3.25211448e-03  2.02015813e-04 -1.32308826e-02  6.38638996e-03]",-4.552076936120567,0.010545279751286357
AJG,0.3990162174123179,0.5151783911231688,3.822741657947617e-06,[ 0.00188797  0.00054384  0.00046027 -0.00061312 -0.00019262 -0.00057902],0.0001203643077679613,"[ 1.00146385e-02 -1.85335644e-02 -1.97234988e-02  9.07605971e-03
 -2.67029320e-03  2.93981277e-02  8.37111900e-03 -8.12845311e-04
  2.68131300e-03  2.54932609e-03  1.11391678e-02 -4.70522752e-03
 -7.14274114e-03 -1.36317119e-02 -5.44722024e-03  1.06258987e-03
 -2.71075147e-03 -3.08721282e-03 -2.33894803e-05  4.17682693e-03]",-5.0444736987831895,0.0064448514045542795
AKAM,-0.09483336699041343,1.030992592061806,-0.01337374193563475,[ 0.00020888  0.00169976 -0.0008028   0.00075    -0.00067364 -0.00052446],0.01954073677900826,"[ 0.01112775  0.00113717  0.00376748  0.00363683 -0.00846277 -0.01894694
 -0.01648719  0.00682044  0.00526784  0.00634374  0.00615417 -0.00209662
 -0.0001669   0.00315114  0.00548073 -0.00505229 -0.0022922  -0.002918
  0.01294779 -0.00797705]",-4.459811586855884,0.011564541993930961
ALB,0.37852830392162184,0.4512467221243532,1.014924951726451e-05,[ 0.00280816  0.00133911  0.00023836  0.00038892 -0.0008299  -0.00068238],-4.712035740660752e-05,"[ 0.00783502 -0.02494211 -0.02720292  0.01628792  0.00434476  0.04372119
  0.01378364 -0.0101821  -0.00057787  0.00355825  0.0159727  -0.00883042
 -0.01865616 -0.02172836 -0.005001    0.01103629 -0.00415791 -0.01297626
 -0.01828673  0.01778695]",-4.243883707215054,0.014351745490356312
ALGN,0.2029678786974153,0.7186026972758505,-0.0034061748278429605,[-0.00065359 -0.00083775 -0.00012099 -0.00109023 -0.00010577 -0.0006508 ],0.0006576883164603291,"[ 0.01001547 -0.01658724 -0.0176073   0.00838169 -0.00404795  0.02593374
  0.00748772  0.00262244  0.00576867  0.00212558  0.01034655 -0.00591068
 -0.00203982 -0.01338542 -0.00577786 -0.01140423 -0.01098564 -0.00679717
 -0.02150684 -0.00795871]",-4.650088038226422,0.009560760181121394
ALK,-0.16683763452534786,1.0753118268680626,0.001362441685563794,[-0.00138957  0.00068969 -0.00100059  0.00047723 -0.00014059 -0.0004696 ],-0.005466931916038591,"[ 0.01223378  0.00525034  0.00671179 -0.0074603  -0.02264936 -0.01651249
 -0.00511902  0.02982744  0.01900206 -0.00283275 -0.00467858 -0.00741998
  0.00319032  0.01102289  0.00067322 -0.01029528 -0.00568455  0.00291133
  0.00242945  0.00751219]",-4.160548985810769,0.01559899194365887
ALL,0.008669090187986369,0.9511032427390395,-0.002715781275210394,"[ 7.65133850e-04  6.59975310e-04  1.16308294e-04 -2.19535967e-04
  8.26720618e-05 -1.34427400e-04]",0.006688553052381489,"[ 0.01159748 -0.0049457  -0.00483247  0.00268318 -0.00843109  0.00437295
  0.00175581  0.0045504   0.00172302 -0.00066161  0.00314391  0.00114062
 -0.0025531  -0.00348535 -0.00498553  0.00583198  0.00548255 -0.00079977
 -0.00790527  0.00525102]",-4.856598927485222,0.007776888725801085
ALLE,0.40956798195132305,0.5316886535558081,-5.254771084187306e-07,"[ 4.63638456e-04  8.30555066e-04 -4.32587526e-05 -1.28171455e-03
 -2.63396726e-04 -7.32682674e-04]",3.202933537290634e-05,"[ 0.01042274 -0.01436427 -0.01371502  0.00786131 -0.00378762  0.01273002
 -0.00486739  0.0006691   0.00254362  0.00749308  0.01245714 -0.00114163
  0.00162825 -0.00519027  0.00753013 -0.00951097 -0.00470649 -0.01117395
  0.00471924 -0.01450881]",-4.776497884289421,0.008425454275224195
AMAT,0.15135752110600556,0.7485145360707697,-0.04865633195348464,[ 0.00368828  0.00030606  0.0012715  -0.00170616 -0.00086761 -0.00115274],0.027827425012108845,"[ 0.01060998 -0.01272946 -0.01275164  0.00624127 -0.00662442  0.01541668
  0.00265972  0.0079454   0.01105824  0.00124149  0.00390121 -0.01234922
 -0.00880924  0.00470504  0.00761857 -0.00650339 -0.0114168  -0.00540437
  0.00919873  0.00543835]",-4.183041216982825,0.015252052161990128
AMCR,0.2627878428595574,0.6287713377346341,-0.052524611243232794,[ 0.003208    0.00405603  0.00069089  0.00122034 -0.00047321  0.00154311],-0.006691024688009061,"[ 8.93832911e-03 -2.00593690e-02 -2.30267306e-02  9.98479305e-03
 -2.80481869e-03  4.24163427e-02  2.17195065e-02  9.39436430e-05
  4.17964629e-03 -3.67068160e-03  8.19182881e-03 -8.57980713e-03
 -1.50135877e-02 -2.23647852e-02 -2.20765661e-02  9.47589190e-03
 -3.32856995e-03  6.95374843e-03 -1.86034748e-02  2.51873208e-02]",-3.860792401071334,0.021051311830194538
AMD,0.25693518243734603,0.49523049140869707,-0.008678003114123058,[ 0.00099704  0.00045507  0.00068082 -0.00073239 -0.0003113  -0.00012534],-0.025489811944054964,"[ 0.00955304 -0.01654518 -0.01853148  0.0114148   0.0008243   0.03201897
  0.01539028 -0.00872747 -0.00500792 -0.00235472  0.00678568  0.00255487
 -0.00443773 -0.01583171 -0.01748456  0.00468865  0.00158971  0.01078082
  0.00533117  0.00269229]",-2.337569453098862,0.09656205183431625
AME,0.04766990999561152,0.8758595097351107,0.0013407886653191402,"[-8.22980850e-04 -5.24702547e-05 -6.70750671e-04 -8.85232553e-04
 -1.79544758e-04 -1.39262296e-03]",0.03272156536949098,"[ 0.01154558 -0.0070948  -0.00679392  0.00145644 -0.01102983  0.00611171
  0.00058412  0.01141898  0.00881343  0.00026263  0.00220515 -0.00486031
 -0.00092316  0.00529644  0.00657116 -0.00748294 -0.00769913 -0.00497698
  0.01301587  0.0061077 ]",-4.484215021848135,0.011285743106331264
AMGN,0.07677428611781206,0.8437966184832544,-5.7914964878789024e-05,[-0.00065417 -0.00063336 -0.0001505  -0.00048475  0.0001971  -0.00041728],0.00990208424939907,"[ 0.01129124 -0.00879845 -0.01011915  0.00337255 -0.00772178  0.01846068
  0.0134325   0.0032266   0.00035009 -0.00654072 -0.00406114  0.00327885
  0.0012284   0.00878572  0.0041158  -0.00013815  0.0008271  -0.00317961
  0.0073145   0.00327991]",-4.857752251354199,0.007767924624656782
AMP,0.19957698785570668,0.7249001184321349,-0.053302487800475896,[ 0.00195297  0.00283896 -0.00064057  0.00018212 -0.00069171 -0.00127377],0.02303558474259046,"[ 0.01035118 -0.01594128 -0.01665026  0.00754945 -0.00443731  0.02331363
  0.00569369  0.00234159  0.00500038  0.00221525  0.00818991 -0.00568239
 -0.00432594 -0.00437522  0.00358027 -0.00718118 -0.01127672 -0.00670423
  0.01125953  0.00839277]",-4.415702954932801,0.012086055186131083
AMT,0.4024273432999362,0.5267816626022939,1.0808764654032297e-07,[ 0.00114243 -0.00044929  0.00025254 -0.00027463 -0.00035653 -0.00053626],0.00011317905486254808,"[ 0.01103698 -0.01432031 -0.0161606   0.00186013 -0.01101567  0.02839262
  0.01491851  0.01098009  0.00750499 -0.0032801   0.0047304  -0.00269157
 -0.00017079 -0.01145772 -0.01158741 -0.00325577 -0.0007181  -0.00044176
 -0.022487    0.00028681]",-4.968991669418157,0.006950152554085863
AMZN,0.38492105938073073,0.46111183716048176,7.201240264625243e-06,[ 0.00165396  0.00171334  0.00045999 -0.0012837  -0.00017581 -0.00033233],2.037012180223047e-05,"[ 8.50331347e-03 -2.13570689e-02 -2.36373708e-02  1.54351841e-02
  5.03782009e-03  3.96820593e-02  1.58640372e-02 -1.51002993e-02
 -8.72142671e-03  2.81548615e-05  1.05558261e-02  3.91904509e-03
 -5.67000948e-03 -1.63187837e-02 -7.03537892e-03  6.73234197e-03
  2.52914940e-03 -7.74559881e-03 -1.83851495e-02  1.30868864e-03]",-4.248567444959013,0.014284682852813046
ANET,0.11611791009928629,0.7974787188122445,0.003564400891620658,[ 0.00353372 -0.00083081  0.00101728  0.00025407 -0.00113642 -0.00039889],-0.09389438809181888,"[ 0.00936549 -0.0114977  -0.01099273  0.0142246   0.00454902  0.010471
 -0.00145969 -0.01506293 -0.00975364  0.00284373  0.0039471   0.00752015
  0.00174657  0.01092637  0.01899792 -0.00123928  0.00284341 -0.01664943
  0.00699397 -0.01883559]",-4.260344798004688,0.014117433907844508
ANSS,0.004235306619448653,0.9477192211257794,-0.0184318174293805,[-0.00259667 -0.00092701 -0.00102394  0.00027982 -0.00049102 -0.00042699],0.004799266957306912,"[ 0.01109126 -0.00512585 -0.0048615   0.00566238 -0.00558577  0.00408916
  0.00222675  0.00231826  0.00295506 -0.0021933  -0.00144252 -0.00193246
 -0.00151805  0.00799886  0.00243339 -0.00537811 -0.0060437   0.00213901
  0.011592    0.00015662]",-4.358211433404851,0.012801263097858787
AON,0.16154438273871136,0.7872245784303653,-0.000914540933840822,"[ 7.41260486e-04 -4.03430019e-04  3.71672947e-04 -3.94423031e-04
  6.20440418e-05 -2.55746481e-04]",-0.004461024890686339,"[ 0.01089755 -0.01308627 -0.0136655   0.00561914 -0.00602918  0.0188183
  0.00499776  0.0033535   0.00373496  0.00161808  0.00791597 -0.00235279
 -0.00163296 -0.00791058 -0.0024567  -0.00442853 -0.00368106 -0.00443402
 -0.00254056 -0.00436833]",-4.854670248292877,0.007791902322819833
AOS,0.4069516013285486,0.5287954198426252,-8.99833952603693e-06,[ 0.00142412  0.0003741   0.0002774  -0.00044904 -0.00016846 -0.00057331],8.258527487207155e-05,"[ 0.01049043 -0.01718372 -0.01786756  0.00653571 -0.0054336   0.02435286
  0.00443912  0.00318155  0.004488    0.00381952  0.0102612  -0.00392394
 -0.00280484 -0.00455106  0.00867928 -0.00555957 -0.00672968 -0.01412328
  0.00899485  0.0005766 ]",-4.860111624207282,0.007749618797799871
APA,0.3989523634395233,0.4699021804013515,-4.196884826239196e-05,[ 0.00461459  0.00295146  0.00090129 -0.00028856 -0.00082092 -0.00098624],0.0003417112344483381,"[ 0.00833626 -0.02425662 -0.02724011  0.01169579 -0.00172062  0.04773905
  0.02072828 -0.00011806  0.00494656 -0.00115325  0.01117981 -0.00781353
 -0.00713997 -0.02137793 -0.01427046 -0.00831513 -0.01921184 -0.00066872
 -0.01385194  0.03126033]",-3.769248959555007,0.0230693828221163
APD,0.1584205823891657,0.7766695567314057,-0.010781725405414722,"[2.10976933e-03 1.12724206e-03 6.01969071e-04 4.41097644e-04
 5.64293941e-05 1.10830786e-04]",0.001597873251388368,"[ 0.01122646 -0.01340072 -0.01427934  0.00285024 -0.00923356  0.0210496
  0.00729586  0.00765621  0.00536801  0.00024992  0.00564578 -0.00187125
 -0.0003768  -0.00157861  0.00512518 -0.00398801 -0.00268439 -0.00797076
  0.01575059 -0.0020049 ]",-4.900321739007987,0.007444187600053082
APH,0.05765650354842735,0.884859054860241,-0.001400977735225977,"[ 3.46538380e-04 -1.23226506e-04 -8.22816462e-05 -4.41571277e-04
 -1.10676112e-04 -5.81764784e-04]",0.011099805191079087,"[ 0.01173849 -0.00709068 -0.00717469  0.00015281 -0.0126669   0.00838786
  0.0031982   0.01401685  0.0101142  -0.00071003  0.00319044 -0.00470005
  0.00031866 -0.00236803 -0.00286743 -0.0069513  -0.00383793 -0.00291536
 -0.01035515 -0.0017161 ]",-4.9124586487686805,0.007354384236934593
APTV,0.04816734937757131,0.8627199011080684,-0.010357332823869195,[ 0.00067047  0.0011404  -0.00046032  0.00048414 -0.00029391 -0.00074429],0.009998817682371985,"[ 0.01191703 -0.00726432 -0.00794436 -0.0015915  -0.01452788  0.01251345
  0.00840157  0.01571024  0.00924473 -0.00401652 -0.00086988 -0.00082101
  0.00636901  0.0026643  -0.00196402 -0.01258425 -0.00710434  0.00131463
  0.00511489  0.00171352]",-4.163823419423525,0.015547997614449326
ARE,0.3989435616650561,0.5132018882256335,1.1876583706048332e-05,"[ 9.43482866e-04 -3.54571319e-05  6.77286788e-04 -1.56353542e-03
  2.74875148e-04 -1.27283182e-04]",0.00021646692326758666,"[ 0.01019135 -0.02119294 -0.02319719  0.0051714  -0.00805863  0.03794966
  0.01416805  0.00827207  0.00799954  0.00076577  0.01083809 -0.0055601
 -0.00200438 -0.0154696  -0.00625039 -0.00648863 -0.00518704 -0.00610677
 -0.00964704 -0.00250774]",-4.90496992435026,0.007409665930080737
ATO,-0.06613169986447538,1.023366187293328,0.00024328932804084966,"[-4.46562839e-04 -1.06759446e-04 -1.55559592e-05 -4.83237015e-04
  4.52750446e-05  1.31375361e-04]",0.014075308771208203,"[ 0.01148844 -0.00142753 -0.00175254  0.00228184 -0.00873871  0.00321923
  0.00732338  0.0040589   0.00021028 -0.00591874 -0.00306069  0.00317216
 -0.0024532  -0.00155622 -0.01355817  0.00928955  0.0090253   0.00804152
 -0.0206101   0.0057647 ]",-4.991171833052745,0.006797694060552379
AVB,-0.010117724380556919,0.950983116407347,-0.0030079861674390017,"[-8.79911458e-04 -6.02356115e-04  1.33055988e-04 -1.16261983e-03
  4.45327831e-04 -7.49375369e-05]",0.010947084408933454,"[ 0.01172341 -0.00388992 -0.00423205 -0.00026454 -0.01253211  0.00583141
  0.00518716  0.01165717  0.00632904 -0.00255313  0.00300053 -0.00076691
 -0.00055469 -0.01069668 -0.01616575  0.00191287  0.00494052  0.00494419
 -0.02479735 -0.00384113]",-4.801951126899169,0.008213705422892514
AVGO,0.09164336374742295,0.8287528115211391,-0.0027780674205454634,"[ 2.20488507e-03 -4.33242500e-04  6.82863583e-04 -8.46124951e-05
 -4.54250181e-04 -4.49052106e-04]",0.047778777025224275,"[ 0.01153297 -0.01040399 -0.01062272 -0.00169841 -0.01653362  0.01343642
  0.00358812  0.023511    0.01963555  0.00057347  0.00507354 -0.01402761
 -0.00347231 -0.00312672 -0.00107701 -0.01204192 -0.0105111  -0.00363088
 -0.00548852 -0.00181931]",-4.749407728963892,0.00865682086934467
AVY,0.39961194933474525,0.5216094994528793,1.0748287862895878e-05,"[ 2.54123139e-04  1.20130730e-03 -2.71742425e-04  2.15284741e-06
  9.35605787e-05 -2.13858538e-05]",8.78713491506825e-05,"[ 0.01124519 -0.01354055 -0.01491145  0.00262771 -0.00898269  0.02371562
  0.009301    0.00561631  0.00233313  0.00049728  0.00931221  0.00141076
 -0.00017728 -0.01414572 -0.00599466  0.00063653  0.00154303 -0.00717411
 -0.00667877  0.00023327]",-5.006332406828014,0.00669541438653224
AWK,0.08152721899618601,0.8424040875428386,0.007817828168399493,"[-3.30137244e-04  2.16245689e-03 -8.01180395e-04  5.03348595e-05
 -3.12417512e-04  1.59966571e-04]",-0.01243780199462284,"[ 0.01036943 -0.00925407 -0.01015712  0.00900301 -0.00135395  0.01644144
  0.00964366 -0.00587681 -0.00385073 -0.00331272  0.00216767  0.00313324
 -0.0022566  -0.00731953 -0.01304828  0.00273301  0.00128679  0.00528727
 -0.02142041  0.00320866]",-4.78249762535196,0.008375055073503099
AXP,0.40293258499342677,0.5095045678688758,6.995371828273706e-06,"[ 1.63947592e-03  1.47482006e-03  1.71125019e-04 -3.29400292e-05
 -1.46917851e-04 -1.35880940e-04]",0.0001119466870394057,"[ 1.03375128e-02 -1.71465649e-02 -1.85732834e-02  7.41365332e-03
 -4.21317928e-03  2.91307733e-02  1.04852632e-02  3.44778627e-04
  1.42192925e-03  6.08050634e-04  8.45036894e-03 -1.87954897e-05
  1.41837014e-03 -9.62478859e-03 -2.82129984e-03 -9.45923614e-03
 -9.22654729e-03 -3.57537701e-03  8.11294107e-03  2.01175708e-03]",-4.650815602220723,0.009553806646133051
AZO,-0.03875986223243158,0.9944054295841178,-0.00018535363389566474,"[-2.42435016e-04 -6.88932089e-05  1.18520732e-04 -2.48399265e-04
 -2.88550552e-05 -8.11827651e-05]",0.005495624386212518,"[ 0.01199212 -0.00207349 -0.00132763 -0.00014921 -0.01156783 -0.00334103
 -0.00287548  0.00847356  0.00240498  0.00058606  0.00317715  0.00422957
  0.00361159 -0.00114959 -0.00229135  0.00077418  0.0059849  -0.00099895
  0.00038702 -0.00360985]",-4.942471544391474,0.007136937298887991
BA,0.09886416947373143,0.8356676439116757,-0.0017331310892223515,"[-4.52404779e-07 -3.51695055e-04  4.00570149e-04 -8.66515230e-04
  3.56687331e-04 -2.80478109e-04]",0.023534285850695166,"[ 0.01130107 -0.01047919 -0.01141033  0.0030457  -0.00834877  0.01756177
  0.0078028   0.00485423  0.00234486 -0.00079392  0.00622403  0.00030459
 -0.00254458 -0.01120634 -0.01055271  0.00298008  0.00051467  0.00328289
  0.00211362  0.01294286]",-4.4117060118387705,0.012134459130406788
BAC,0.20728040044403678,0.6981933209655283,-0.04251576393352124,[ 0.00255783  0.00196072  0.00015471 -0.0003133  -0.00062152 -0.00115143],0.006963671694039277,"[ 0.01017149 -0.01576117 -0.01647545  0.00884461 -0.00258198  0.02310773
  0.00573245 -0.00163529  0.00095206  0.00221155  0.00855057 -0.00059788
  0.00123366 -0.00652189  0.00010959 -0.01189564 -0.01359806 -0.00324315
  0.01234899  0.00995031]",-4.005026651239843,0.018223803565245486
BAX,0.3902382191383999,0.5023158682321633,4.372418767340146e-06,[-0.0004072   0.00107216 -0.00075289  0.00032273 -0.00041093 -0.00018129],4.032400041761309e-05,"[ 1.10318365e-02 -1.44337292e-02 -1.64665699e-02  3.30499704e-03
 -7.47896551e-03  2.92007214e-02  1.48239026e-02  5.11556844e-04
 -4.54701900e-03 -2.43198123e-03  6.46126343e-03  1.02817951e-02
  5.96160127e-03 -1.22974335e-02 -7.06036327e-03  2.54124914e-03
  7.06342450e-03 -5.85062091e-03 -1.00335362e-02  3.36927666e-05]",-5.05672846148024,0.006366353250495549
BBY,0.04012995004850486,0.8997427304242294,-0.01591726866704593,[ 0.00101094 -0.00037052  0.00132165 -0.000746    0.00027766  0.00117989],5.511943361818267e-05,"[ 0.01122132 -0.0070899  -0.00627258  0.00406466 -0.00746678  0.0026414
 -0.00434477  0.00431896  0.00202759  0.00374162  0.00731306  0.00361747
  0.00896467 -0.00327353  0.00132509 -0.01579944 -0.00936418 -0.00526718
 -0.00037639 -0.00332057]",-4.176136586167411,0.015357726352156044
