,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AMZN,0.10457618354822502,0.8351306389497595,0.002543724645621895,"[-1.27264143e-03  5.34672838e-04 -2.45945153e-04 -7.20571368e-06
  2.12898347e-04  5.55808938e-04]",0.011301584644752,"[ 0.00361605 -0.00318342 -0.00924511 -0.00434532  0.00909145 -0.00288264
  0.00442824  0.0173902  -0.01103615  0.00851237 -0.00676213 -0.00521187
  0.00025722 -0.00465769  0.00269415 -0.00468761  0.00437909  0.00121645
 -0.00166797 -0.01055582]",-4.563022751873518,0.010430482483099919
ANET,0.2454471411628942,0.6964417697765033,-0.0015646432652225482,[ 0.00157075 -0.00018427  0.00057271 -0.00038666  0.00023511 -0.00028283],0.046779680465467224,"[ 0.00236101  0.00592418 -0.01802131 -0.01271206  0.01671969 -0.00587374
 -0.00108466  0.01851557 -0.00232968 -0.00953197  0.00349337  0.00939481
 -0.00803991 -0.00253732  0.00239323  0.00324332 -0.01067956 -0.00501458
  0.00850673 -0.00828044]",-4.41606077957604,0.012081731271393696
ANSS,-0.09772595341464015,1.0427383315403875,0.000230822317340856,"[ 1.55077587e-04 -1.60559624e-03  8.47555707e-05 -6.61499577e-05
 -4.15137476e-04 -7.21204292e-04]",-0.014147850744702132,"[ 0.00515872 -0.01622673  0.00750432  0.00492731 -0.00313495  0.01506045
 -0.00576802  0.00094923 -0.00176709  0.00188545 -0.00897224  0.00010754
 -0.00126602 -0.00902147  0.00573634 -0.00441159  0.00382232 -0.00054203
  0.0103641  -0.00745015]",-4.98873260433118,0.006814295430182809
AON,0.03401882180504766,0.9486949957010851,-0.0032462176833262767,"[ 1.24537931e-03 -1.25916559e-03  7.59534068e-04  3.36036492e-04
 -3.05700927e-05  1.63667288e-04]",-0.0388750914201892,"[ 4.24511823e-03 -7.58572551e-03 -3.55444094e-03  1.28430356e-03
  9.19478766e-04  3.49612183e-03  7.70252900e-05  5.58242190e-03
 -4.09405759e-03  2.08841895e-03 -1.37863362e-03 -1.48663923e-03
 -1.41039674e-04  1.26207498e-03 -2.70350530e-03 -3.28632599e-03
  3.75155165e-03 -3.81933924e-04 -6.22488122e-03 -1.12261535e-02]",-5.025985498895497,0.006565113393838082
AOS,-0.01657555828422718,0.9539243922506697,0.0031210381584122963,"[-1.13119780e-03 -4.36665279e-06  8.88681593e-05 -2.35789740e-04
  4.04332418e-04  6.53504515e-04]",0.014193898521519142,"[ 0.00458876 -0.01065486 -0.00012779  0.00093689  0.00359174  0.00616821
 -0.00038725  0.01341652 -0.01214833  0.00480378 -0.00667042 -0.0093092
  0.00340402 -0.00726442  0.00909869 -0.00426063  0.00627555  0.01009904
 -0.00080014 -0.01059436]",-4.565176107378966,0.010408046111632143
APA,0.4238096275451558,0.4667150880150183,7.15007625569698e-05,[ 0.00199122  0.0022568  -0.00070882  0.00109153 -0.00082525 -0.00069252],4.759433282789814e-05,"[ 0.00316169  0.01112769 -0.02628604 -0.01474755  0.02374057 -0.01767592
  0.00807795  0.03482697 -0.01674534 -0.00037821  0.00302113 -0.00233255
 -0.00522451 -0.00236965  0.00746498 -0.00482808 -0.00361412  0.00395631
  0.01227428 -0.00352211]",-3.775332451293123,0.022929466443892012
APD,-0.05581588256693163,1.0115182194886299,-0.0003522922527181647,"[-9.43293138e-05 -1.12293146e-03  5.78953972e-04  1.93672538e-04
  1.90141171e-04  6.47421161e-04]",-0.05158085343495848,"[ 0.00503539 -0.01348719  0.00407542  0.00530296 -0.00394427  0.01191108
 -0.00519151 -0.00061473 -0.00036206 -0.00240387 -0.00231797  0.0016256
 -0.00231362 -0.00282085  0.002383   -0.0047563   0.00212422  0.00209458
 -0.00228081 -0.0160643 ]",-4.697384124948779,0.009119100355893415
APH,0.14976069888441995,0.80637885620551,-0.0010035914238232114,"[ 9.51035150e-04  4.71119685e-04  1.56925216e-04  3.67828824e-04
 -3.44334604e-05  1.25526267e-04]",0.016121458397167665,"[ 0.00350178 -0.00011218 -0.01268218 -0.0045403   0.00818067 -0.0052426
  0.00385257  0.01324474 -0.00536609  0.00271422 -0.0006053   0.00249756
 -0.00597415  0.00011524 -0.00062342 -0.00945533  0.00147296 -0.00248929
  0.00668828 -0.01723645]",-4.834469869391741,0.007950902224538705
APTV,0.033533433885633325,0.9260818935326239,0.0017755429754976937,[-0.00102174  0.00011133 -0.00068886  0.00134937 -0.000652    0.00051126],-0.11426618127819439,"[ 0.00441293 -0.00703936 -0.00357228  0.00083864  0.00204173  0.00538017
 -0.00423855  0.0075937  -0.00537597 -0.01079117  0.00937183 -0.00217627
  0.00045454  0.00691393 -0.00117492  0.00099846 -0.00293047  0.00847453
 -0.01700731 -0.01800643]",-4.677245654697688,0.009304606724951238
ARE,-0.058805225323758356,1.019845796761545,-0.0006824026829771084,"[-2.19639407e-04 -1.52223989e-03  3.31249174e-04 -1.60771588e-04
  5.39621765e-06 -1.66763750e-05]",-0.04871059564532953,"[ 0.0055773  -0.0132374   0.00260051  0.008048   -0.00606303  0.00821679
 -0.00140579  0.00011845 -0.0042076   0.00088249  0.00090182 -0.00395134
  0.00090588  0.00361558 -0.0030815  -0.00553642  0.00502165 -0.00067955
  0.00459142 -0.01321838]",-4.098571337056945,0.01659636909009222
ATO,-0.124590709556879,1.0792982596119995,-0.003871414889944453,"[ 8.42270771e-04 -1.42169108e-03  7.97340188e-04  6.70839032e-04
 -4.59830947e-05  5.90361841e-04]",-0.044729434375253015,"[ 0.00659234 -0.01714463  0.00661526  0.01155871 -0.00840422  0.01054421
 -0.00095476  0.00125683 -0.00856365  0.00332364  0.00052588 -0.00948868
  0.0028635   0.00455642 -0.00325844 -0.01049088  0.00961647 -0.00085394
  0.01453492 -0.01638317]",-4.476413996223431,0.011374127774801696
AVB,-0.07046647519539967,1.0229273338114064,-5.771778902824423e-05,[-0.00093646 -0.0008513  -0.0001847   0.00068654 -0.00037469  0.00032179],-0.05985626148828732,"[ 0.00592539 -0.01393961  0.00321781  0.00961184 -0.00749859  0.0082095
 -0.00076255 -0.00021805 -0.00600372  0.00202609  0.00140149 -0.00790934
  0.00508604  0.00550455 -0.00516707 -0.00047673  0.00463186 -0.00127032
  0.00341981 -0.01114703]",-4.263109602631186,0.014078455869421781
AVGO,0.01173282305361788,0.960967068078128,0.0023958409045253424,[-0.00029898  0.00139166 -0.0001389   0.00050242  0.00018242  0.00080488],0.016568433468077993,"[ 0.0047327  -0.00781592 -0.00377312  0.00401537 -0.00222289  0.00252823
  0.00111313  0.00177993 -0.00148069  0.00360758 -0.00358712  0.00165902
 -0.00279746 -0.00404653  0.00565063 -0.00292043 -0.00136187  0.00440652
  0.00812332 -0.01094065]",-4.402115652781436,0.012251392771992142
AVY,-0.09949438896611275,1.0699774782866505,0.0015971103594120048,"[-1.41085826e-03 -1.37654849e-03  3.63063578e-04  3.53595836e-05
  2.25625249e-04  7.78077602e-04]",-0.015085520733553187,"[ 0.00565652 -0.01685871  0.00760959  0.00581661 -0.00148833  0.01436407
 -0.00550088  0.00916356 -0.01219201 -0.00145381 -0.00353893 -0.01196494
  0.00585709 -0.00592798  0.00931228 -0.00376381  0.01017385  0.00894894
  0.01090816  0.00180683]",-4.4833191513951975,0.011295858200350077
AWK,-0.1354479988165482,1.0834011648770392,-0.00240479499530905,"[ 8.05030952e-04 -1.11263313e-03  5.91369730e-04  3.03337752e-04
 -3.39322094e-05  1.96706531e-04]",-0.04737870299450417,"[ 0.00680309 -0.01742812  0.00681438  0.01299097 -0.01019881  0.01048542
 -0.00078007 -0.00103633 -0.00739232  0.00341487  0.00072053 -0.00907989
  0.00339053  0.00452035 -0.00256639 -0.00767502  0.0073393   0.00046098
  0.01320303 -0.01515277]",-4.611327901415202,0.009938612044482077
AXP,-0.005342694315067899,0.9661427045520639,-0.0017874000456817023,[ 0.00091801 -0.00039699  0.00064452  0.00046613  0.00015258  0.00062982],-0.022712425771249312,"[ 0.00529297 -0.00947869 -0.00205519  0.00668056 -0.00549085  0.00341396
  0.00145583 -0.00236782  0.00093009  0.00422543 -0.00089007  0.00396983
 -0.00600833  0.00303755 -0.00494553 -0.01245706  0.00489139 -0.00580478
  0.00830088 -0.01656667]",-4.184331547982001,0.015232384657808407
AZO,-0.08366704864522716,1.0342433593593807,0.0024776103133308794,"[-1.66180215e-03 -4.96446619e-04 -4.78534266e-05 -2.19375024e-04
  2.50433609e-04  5.50817934e-04]",-0.011901234198122569,"[ 6.69012082e-03 -1.35853045e-02  1.40561312e-03  1.32831915e-02
 -1.06773187e-02  3.65465629e-03  4.11831833e-03 -1.51914290e-03
 -7.26611265e-03  9.54257644e-03 -2.88223799e-03 -9.82643971e-03
  6.39897083e-03  1.50257707e-04  3.60590497e-03  3.74396377e-03
  3.54252125e-04  6.93079464e-03  8.60697412e-03 -8.00351695e-05]",-5.099057903896911,0.006102492993115034
BA,0.43301440563384364,0.4986394977374913,3.153107929706848e-05,"[-2.18151304e-04  8.45518661e-04 -2.67986545e-04  1.85384914e-04
 -3.87299217e-06  1.76265580e-04]",-9.759715120028708e-05,"[ 0.00421545  0.00024016 -0.01344389  0.00070145 -0.00032416 -0.00687387
  0.0062426  -0.00152018  0.00579364  0.00879546 -0.00484562  0.01055692
 -0.00665852 -0.00047723 -0.004711    0.00115891 -0.00593095 -0.0078711
 -0.00338568 -0.008709  ]",-4.793343971905841,0.008284707181773205
BAC,0.43494032138288624,0.5006744028019414,2.2176674528941836e-05,"[-3.39385927e-04  9.78165331e-04 -3.81602264e-04 -8.57436500e-05
  4.67943805e-05 -9.43707298e-06]",-1.8608094294201166e-05,"[ 0.0036052   0.0014622  -0.01461421 -0.00317901  0.00533177 -0.00707441
  0.0046611   0.00683708  0.00112897  0.00302175 -0.00067342  0.00978231
 -0.01085473 -0.00042525  0.00061305 -0.01229691  0.00153306  0.00067346
 -0.00354336 -0.00918749]",-4.786652451310442,0.00834033036479372
BAX,0.003070123102798684,0.9569069984911706,0.0010827701217763755,[ 0.00013189 -0.00067695  0.00065034 -0.00029674  0.00041863  0.00043153],0.017744294222039072,"[ 0.00496944 -0.00857506 -0.00336281  0.00453654 -0.00187844  0.00165485
  0.00313688  0.00471747 -0.00584794  0.0080812  -0.00540811 -0.00418099
  0.00138518 -0.00312466  0.00283147 -0.00198574  0.00304106  0.00072686
  0.01265057 -0.00388341]",-4.774143752929176,0.008445312266346663
BBY,0.15575656953671987,0.7977384943113818,0.006393238093089066,[-0.00213834  0.0018423  -0.00034517 -0.00122062  0.00099991  0.00058706],0.06815670997987758,"[ 0.00375259  0.0011881  -0.01436782 -0.00475121  0.00941439 -0.00647255
  0.00291091  0.01559604 -0.0059486  -0.00363501  0.00473516  0.00525187
 -0.01152229 -0.0003751   0.0082159  -0.01865081  0.00241403  0.01159511
  0.00198669 -0.01661295]",-3.747818751480353,0.023569099891939175
