,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.42084864215168394,0.48529559024166197,-4.021932956087354e-06,"[ 2.07255138e-04  2.00693774e-04  2.37830733e-05 -2.47237611e-04
  2.91971085e-04  9.91651552e-05]",8.906152258768826e-05,"[ 0.01663077  0.00174867 -0.00431899  0.02958312 -0.0181349   0.01342974
 -0.01847824  0.0020108  -0.00920439  0.000585   -0.00506603  0.00426047
 -0.00868127  0.00476041 -0.00479988  0.00745702 -0.0078557   0.00973937
  0.00188934  0.01214205]",-5.191846246112761,0.0055617290095961655
ADSK,0.07707669999191465,0.8227943916551821,-0.001288064631026552,"[5.29376676e-04 2.09459491e-04 1.37528351e-04 9.56620451e-05
 3.13798697e-04 3.80112310e-04]",0.01659151788307448,"[ 0.00705583 -0.00283609 -0.00531178  0.01082139 -0.01088023  0.00479685
 -0.00992138 -0.00304996 -0.00554021 -0.00554354  0.00040965 -0.00472388
 -0.00271481 -0.00211    -0.0031429  -0.00553418 -0.00438163 -0.00195105
 -0.01422103 -0.00240708]",-3.722360651303649,0.024176827368809658
AEE,0.03639002297467397,0.9133620712790689,-0.009699511080528607,[-0.00217822 -0.00292093  0.00097826 -0.00246145  0.00085291 -0.00026941],-0.00897146187007978,"[ 0.00756881 -0.00482161  0.00121319  0.00844009 -0.00363967  0.01007966
 -0.00965412  0.00821765 -0.00864394 -0.00053617  0.00165892  0.00262776
 -0.00704727  0.01163338 -0.01378244  0.00128572 -0.00060691 -0.00225684
  0.00584297  0.01273359]",-4.690441553747022,0.009182630635980635
AEP,-0.0867668015681606,1.0304674875951478,-0.009428831109000788,"[-2.38698757e-03 -2.29498603e-03  7.86584905e-04 -1.89736084e-03
  5.88937968e-04 -5.13858210e-05]",0.029865495619088966,"[ 0.00143808 -0.00910516  0.00292308 -0.00691802  0.00634606  0.00467748
  0.00255548  0.0118996  -0.00839293  0.00332064  0.00026497  0.00090993
 -0.00504154  0.0096203  -0.014621    0.00144169 -0.00399913 -0.00532976
  0.00847591  0.01174955]",-4.7941129096481285,0.00827833920633943
AES,-0.11332474963471292,1.0251342507400336,-0.014720748801104333,"[-3.27402519e-03 -1.88649236e-03  1.63072970e-05 -7.64343898e-04
 -2.21719082e-04  3.97465549e-05]",0.026319675417530067,"[ 0.00113658 -0.00951209  0.00337925 -0.00759822  0.00637817  0.00504692
 -0.00010021  0.01116332 -0.00924671 -0.00072916  0.00456869 -0.003908
  0.00203911  0.01059514 -0.01419974  0.00338203 -0.00401469 -0.00942323
  0.01292143  0.0065743 ]",-4.049260830419915,0.017435257489558733
AFL,-0.07217780809224612,1.044529719050551,0.011291219419931987,[-0.00058294  0.00159848 -0.00070213  0.001157   -0.00041773  0.0005108 ],-0.04593045176325534,"[ 0.00091658 -0.00773884 -0.00152833 -0.00497611  0.0001212   0.00123905
 -0.0004988   0.00083507 -0.00303677 -0.00552758  0.00703554 -0.0058486
  0.00492283  0.00450041 -0.00421446 -0.00033567  0.00046042 -0.00133058
 -0.01436517  0.00877553]",-4.996848474098641,0.006759215309787822
AIG,0.1452272371572869,0.7918780751336859,-0.0007625036986291753,[ 0.00051094  0.00077766 -0.00082657  0.00021141 -0.0001408  -0.00049446],-0.034338948936751185,"[ 1.03924351e-02 -9.45403984e-04 -5.64029254e-03  1.77952677e-02
 -1.42349500e-02  7.28795885e-03 -1.25525459e-02 -2.57095916e-03
 -5.56803769e-03 -3.26130634e-03 -2.15619050e-03 -5.73003099e-05
 -8.32316075e-03 -5.10097578e-04 -4.35563134e-03 -5.69115342e-03
 -1.41911206e-03  2.00260521e-03 -1.57015333e-02  8.16450000e-03]",-4.3600586167978355,0.012777638643322636
AIZ,-0.0007530695819308226,0.9389696620575271,-0.0013670206677170477,"[ 3.09656538e-04 -1.13433282e-04  1.83298574e-04  8.94153790e-05
  3.79128460e-04  5.07370122e-04]",-0.08388561334216085,"[ 0.00645272 -0.00649433  0.00358963  0.00454003  0.0003418   0.01143739
 -0.0119806   0.01472128 -0.02018283 -0.00054088 -0.00485467 -0.01029688
  0.00011915 -0.00385712 -0.00201158 -0.00286811 -0.00303178  0.00074403
 -0.02161451  0.00177561]",-4.356331947145597,0.012825345520154015
AJG,-0.0048961063249447385,0.9728408210849209,-0.0017603573192789003,"[ 1.20511470e-03 -9.04374307e-04  3.34268555e-04  1.88900184e-04
 -7.91005972e-05 -2.34232578e-04]",-0.08894264350520642,"[ 4.25623997e-03 -5.76589671e-03 -1.54951098e-03  2.74999317e-03
 -3.67198254e-03  5.15886465e-03 -7.23823651e-03  2.91296453e-03
 -8.11496361e-03 -4.85762903e-03  2.89705521e-03 -6.06037812e-03
  8.28318124e-04  3.06523855e-03 -6.26703327e-03 -8.34585055e-04
 -2.26722441e-03  4.83023409e-05 -1.91625282e-02  1.27100264e-02]",-4.8308768339362524,0.007979521482349292
AKAM,0.2609904406752604,0.6470133856586995,-0.0009979499677660018,[ 0.00105228  0.00301347 -0.00203647  0.00063233  0.00015705 -0.00035026],0.05117810051514943,"[ 0.01605078  0.00325719 -0.0123314   0.03023438 -0.02649758  0.00354809
 -0.00911551 -0.01943823  0.01516526 -0.00436991  0.00519384  0.01703972
 -0.01686595  0.01143281 -0.00961065 -0.00455544 -0.00071718  0.00071364
  0.00371652  0.00202128]",-3.60345716705431,0.027229422872860037
ALB,0.12646821805664937,0.8007663471030368,-0.0034469053752152552,[ 0.00144992 -0.00015808 -0.00014479  0.00066702  0.00042283  0.00060332],-0.025882475200628554,"[ 0.00959322 -0.00163972 -0.00407144  0.01470112 -0.00927553  0.00733968
 -0.00687743  0.00440259 -0.00989022  0.00334641 -0.00776063 -0.00095989
 -0.00580824 -0.00399074 -0.00177223 -0.000652   -0.00759321 -0.00079466
  0.009138   -0.00626127]",-4.344370938525543,0.012979670690942274
ALGN,0.01640587918542203,0.9112598026575175,-0.0009889711472784288,"[ 1.07240530e-03 -2.28599361e-04  6.53158514e-04 -3.15247574e-04
  3.68767965e-04  8.50479314e-05]",-0.1909766486513922,"[ 0.00683958 -0.0058627   0.00080327  0.00758741 -0.00693832  0.01055612
 -0.02107495  0.00378412 -0.01524051 -0.01170531  0.0036908  -0.01098081
 -0.00416169  0.00283275 -0.01386637 -0.01085036  0.00084175 -0.0065874
 -0.03018274  0.01700852]",-4.3931876442896955,0.012361263042242814
ALK,0.4075071606744252,0.454424133715171,-9.078568471065926e-05,[ 0.00327178  0.00163314  0.00055766 -0.00077372  0.00159134  0.00057175],8.860753592864059e-05,"[ 0.0243885   0.00472116 -0.00606924  0.04467664 -0.0299361   0.01776663
 -0.03236049 -0.00511725 -0.01003853 -0.00489827 -0.00839904  0.00498882
 -0.02287446 -0.00259166 -0.00644781 -0.01466639  0.00445867  0.00614692
 -0.02712342  0.01779054]",-4.61111602648258,0.00994071801033217
ALL,0.026200157399912657,0.9172921019022001,-0.003455797060781496,"[ 1.89324982e-03 -4.05191570e-04  1.72069065e-04  4.01762589e-04
 -8.30319625e-05 -2.91429694e-04]",-0.12163689927370497,"[ 0.00675489 -0.0039841  -0.00321779  0.00894715 -0.00852204  0.00650992
 -0.01219216  0.00120947 -0.01030598 -0.00527186 -0.00059212 -0.00541657
 -0.00587598  0.00205155 -0.01209725 -0.00418559 -0.00520401 -0.00224401
 -0.01793508  0.02143763]",-5.104807479743951,0.006067506920713166
ALLE,-0.10383821358304446,1.069007499089313,-0.006139753424525433,"[-7.69343582e-04 -1.58654029e-03  1.67630567e-04  5.70444098e-05
 -3.48798046e-04 -1.76670365e-04]",-0.05612294775455928,"[ 7.62265161e-06 -8.72163789e-03 -5.62831547e-04 -7.64139199e-03
  2.14874308e-03  1.05108590e-03  2.60900065e-04  2.14685224e-03
 -4.03052980e-03 -5.80468195e-03  7.44824135e-03 -7.56232168e-03
  6.69098423e-03  3.63949413e-03 -2.87922967e-03 -1.20878074e-03
  3.21082728e-03 -1.44637675e-03 -1.57703484e-02  9.45034122e-03]",-4.340140667670971,0.01303469451435122
AMAT,0.21461603622535927,0.7081905703399912,0.0009128502949726351,"[-6.83229742e-04 -2.65196572e-04 -8.21384854e-04  2.25055296e-04
  9.56199344e-05  1.68073382e-04]",-0.0075168511028915405,"[ 1.44300002e-02  4.33206038e-04 -3.43807483e-03  2.47351811e-02
 -1.47490639e-02  1.26514011e-02 -1.73464556e-02  4.70062225e-03
 -1.32224584e-02  1.57449265e-05 -5.38387656e-03 -2.11711161e-03
 -2.10957275e-03  1.20001916e-03 -2.26793838e-03  9.04014147e-03
 -8.59109670e-03  6.71141594e-03  1.08065421e-02  9.28348830e-03]",-4.337242166143017,0.013072530403519505
AMCR,-0.041498365541088184,1.0292097483703055,0.010307352161234963,[-0.00163732  0.00056977 -0.0003537   0.00101209 -0.00049843  0.00072914],-0.0514638360685781,"[ 9.62922676e-04 -7.22366525e-03 -3.85604021e-03 -6.45595385e-03
  1.27958004e-03 -3.86285028e-03  1.34044785e-02 -2.66476091e-03
  7.53791780e-03  8.39004187e-04  7.23949976e-03  8.12401790e-05
  1.22834843e-02  9.53365719e-04  1.37069597e-02  5.74144541e-03
  9.92537405e-03  5.99579980e-03  1.66110850e-02 -9.54467659e-03]",-4.770036013371955,0.008480074758367545
AMD,0.28739443832892386,0.42119313896873234,-0.001780984193056049,"[ 7.35398872e-04  2.86483895e-04 -5.01204493e-04 -6.91753338e-05
  5.80493494e-04  1.25097039e-04]",-0.026407907983078564,"[ 0.01584177  0.00082984 -0.00338094  0.02818096 -0.01821664  0.01451692
 -0.02392595  0.00208059 -0.0136021  -0.00343504 -0.00633438 -0.00090354
 -0.01355008 -0.0013597  -0.00825597 -0.00861316 -0.00338847 -0.00205856
 -0.00702507  0.00071546]",-2.350448566907121,0.09532639235870824
AME,0.07955924668394845,0.8513282224055071,-0.010457879167070179,"[ 2.02845190e-03  1.74750685e-03 -2.23651772e-04  1.36710709e-03
  9.71998399e-05  7.65448728e-04]",0.015978599164362638,"[ 0.00763565 -0.00355681 -0.00227659  0.0103997  -0.007745    0.00775269
 -0.01141319  0.00307008 -0.01071975 -0.00411225 -0.0009896  -0.00766356
  0.00062566 -0.00398563 -0.00010427 -0.00460678 -0.00365915 -0.00216085
 -0.01553136 -0.00880136]",-4.407115241065907,0.012190293714555406
AMGN,-0.2303523841628528,1.113271922223098,0.01094824417960671,"[-2.99629979e-03  2.38226663e-04  3.74437876e-05  9.85923820e-04
 -1.15136080e-03  5.97728124e-04]",-0.04198676595139193,"[-0.00247798 -0.01359765  0.00720033 -0.01969772  0.01674023  0.00304335
  0.00864536  0.01972016 -0.01566075  0.00481151 -0.00187879 -0.01054301
  0.00829818 -0.0011585  -0.00023186  0.00376419 -0.00026509  0.00109334
 -0.00740092  0.01047958]",-3.935028813198984,0.019545136161464086
AMP,0.22751474323183954,0.6635885274420733,-0.005969797683584912,"[1.44676062e-03 9.82627840e-04 9.67607471e-05 9.92134976e-04
 1.05248267e-04 6.67344516e-04]",-0.02878577895253918,"[ 0.01557392  0.0007433  -0.00587533  0.02839125 -0.0229662   0.01222654
 -0.0297245  -0.00722277 -0.01176392 -0.0147651   0.00212776 -0.0130072
  0.00388311 -0.00703275  0.00656907 -0.00374574  0.00106622  0.00812016
 -0.02889602  0.00437655]",-3.6478666172262755,0.02604663699424398
AMT,-0.11633580677229632,1.056553094622921,-0.0057565702567187295,[-0.0014722  -0.00212516  0.00064302 -0.00158584  0.00050195 -0.00017882],0.0935452146997736,"[-7.23544227e-04 -9.50265264e-03 -1.56847622e-04 -1.21802101e-02
  8.17431355e-03 -2.19721585e-03  1.61997724e-02  7.23415380e-03
  9.79510820e-04  7.99113868e-03  5.29366561e-05  5.81621066e-03
 -3.51322891e-03  7.82403543e-03 -8.08467521e-03  3.15807128e-03
 -4.00515923e-04 -1.97264075e-03  1.59369122e-02  1.25944422e-02]",-4.229967702369736,0.01455286056373567
AMZN,-0.10460874244668392,1.0391423165358553,0.007491406752477839,[-0.00385608  0.00031073 -0.00076562 -0.00072813  0.00067993  0.00111263],0.009801110026023303,"[-0.00029088 -0.00919852  0.00016911 -0.01130619  0.0086709  -0.0009152
  0.01391008  0.01120064 -0.00757517  0.0089465  -0.00602614 -0.00371447
  0.00419512 -0.00493187  0.00465367  0.00490905 -0.00292053  0.00362302
  0.00908266  0.00382568]",-4.2748335824546535,0.013914364120592555
ANET,0.24808449845755018,0.6684863173570232,0.0038453234920669647,[-0.00205886  0.00016868 -0.00087707 -0.00045773  0.00045163  0.00044943],0.006120677108764728,"[ 0.01607204  0.00135594 -0.00415558  0.02863171 -0.01815757  0.01366443
 -0.02122428  0.00194648 -0.012011   -0.00230328 -0.004031   -0.00099053
 -0.00435792  0.0026124  -0.00361682  0.00711781 -0.00649068  0.00709685
  0.00877697  0.01188415]",-4.262532120038352,0.014086588280557283
ANSS,0.016384722608210046,0.9497740194175002,0.0010506465331398592,"[-1.98824470e-03 -3.47843805e-04 -5.80433766e-04  4.90350927e-06
 -3.41467710e-04 -5.66782130e-05]",-0.017375923767175363,"[ 0.00468059 -0.00507284 -0.00252906  0.00416264 -0.00460251  0.00498391
 -0.00714268  0.00366509 -0.01089511 -0.00283185 -0.00195456 -0.00758185
 -0.00074623 -0.00273448 -0.00339436 -0.00345593  0.00048215 -0.00071409
 -0.00374408  0.01438774]",-4.320496108037091,0.013293286999760212
AON,0.013014044232346759,0.9636067175125372,-0.0024535836496352046,"[ 4.43281163e-04 -9.66876612e-04  3.20389955e-04  2.95003327e-04
 -1.89211428e-04 -3.02243862e-05]",-0.016872490442270214,"[ 5.62397493e-03 -3.97740345e-03 -3.58209356e-03  6.00304204e-03
 -5.00553145e-03  3.62942774e-03 -7.89040697e-04  1.74315832e-03
 -3.38322424e-03  7.53961230e-04 -5.02210909e-05 -1.20859422e-03
  2.45696318e-03 -2.45259309e-04  3.92379089e-03  3.37441291e-03
 -7.51874125e-04  4.26766367e-03  4.44792606e-03 -3.03164162e-03]",-4.961587807775579,0.007001801486830009
AOS,-0.01213602007206676,0.9609718324125791,-0.001974444844170519,"[-6.15130378e-04 -8.07211563e-04 -3.33619754e-04 -1.44782306e-04
  8.22773707e-05 -7.61360560e-05]",0.01425785974369625,"[ 0.00364639 -0.0060569  -0.00181954  0.00083201 -0.00200951  0.00380119
 -0.00381407  0.0044843  -0.01101588 -0.0023298  -0.00262652 -0.01142865
  0.00485258 -0.01059564  0.00760713 -0.00693342  0.00243377 -0.00020916
 -0.01443434 -0.00855331]",-4.342815629146463,0.012999873801476332
APA,0.10916215795371408,0.8239672232609861,0.011475427032929501,[ 0.00033194  0.00259368 -0.00241779  0.00193069 -0.00125165 -0.00085185],-0.03822025769536331,"[ 0.00934373 -0.00275095 -0.00161784  0.01306644 -0.00676006  0.00959427
 -0.01007075  0.00919479 -0.01638014  0.00290509 -0.0097388  -0.00609423
 -0.0033488  -0.00804433  0.00244463 -0.00202375 -0.0014356   0.00378851
 -0.00180819  0.00512612]",-4.0306860865254235,0.017762139407742645
APD,0.1460363020181729,0.7898329504462146,-0.0017573688093735736,[ 0.00099252 -0.00162054  0.00029629  0.00063741  0.00017957  0.00050976],-0.006695435009919996,"[ 0.01021319 -0.0010694  -0.0047813   0.01680797 -0.01189078  0.00776965
 -0.01121648  0.00131392 -0.00948529 -0.00171802 -0.00321789 -0.00461975
 -0.0012129  -0.00266262 -0.00213429 -0.00107076 -0.00544087 -0.00269749
 -0.00040682 -0.00317062]",-4.997802853008293,0.00675276753455012
APH,0.11251103991461571,0.8576410951440671,-0.0018326729335923408,[ 0.00081456  0.00016309 -0.00024215  0.0005196  -0.00020502 -0.0001281 ],0.026360212216197297,"[ 7.97499008e-03 -1.51709826e-03 -7.11661073e-03  1.26695052e-02
 -1.12163429e-02  3.05098302e-03 -3.29638326e-03 -3.08649584e-03
 -2.09425405e-03  5.12760890e-05 -1.63507182e-03  1.32226455e-04
 -1.20498169e-03 -4.84760776e-05 -6.39173394e-04  3.76220117e-03
 -5.81705525e-03  3.01138974e-03  5.95017513e-03  5.48580182e-03]",-4.8456666536079664,0.00786237422732657
APTV,-0.0032012120311337064,0.9452690159466042,-0.0032026750399981735,"[ 2.48200008e-03 -1.26933070e-03  5.99260751e-05  2.34745132e-03
 -1.24844984e-03 -3.62875388e-04]",0.020961644461764437,"[ 0.00357465 -0.00557543 -0.00312782  0.00090745 -0.00242279  0.00213741
 -0.0001418   0.0030034  -0.00761095 -0.00040615 -0.00175491 -0.00771476
  0.00527873 -0.0049526   0.00187132  0.0030161  -0.01379832 -0.00105767
 -0.00690638 -0.01665092]",-4.080958269009209,0.01689127151275647
ARE,-0.02266023142034218,0.9887684952923146,-0.014914434892600961,"[-3.14711574e-03 -1.97007978e-03  1.41479869e-05 -1.72210922e-03
  6.07342577e-04  9.76449406e-05]",0.042174848701900046,"[ 0.00444669 -0.00663425  0.0007421   0.00200719 -0.00196099  0.00715702
 -0.00954981  0.00533976 -0.00904341 -0.00635776  0.00668706 -0.00583593
  0.00267117  0.00973651 -0.01130479  0.00152007  0.00378898 -0.00525446
  0.00948256  0.0190926 ]",-4.81142952029874,0.008136220488076154
ATO,-0.05125830055064234,1.0079848314202478,-0.006163041080831906,"[-1.05286395e-03 -3.00844096e-03  1.09078244e-03 -1.61504460e-03
  6.59314952e-04 -2.91534521e-05]",0.033935158009062334,"[ 0.00321548 -0.00773112  0.00169716 -0.00153249  0.00109512  0.0065937
 -0.00666857  0.00825897 -0.01063205 -0.00348497  0.00386144 -0.00423851
 -0.00200622  0.01074846 -0.0176344   0.00096827 -0.00291162 -0.00781274
  0.00545107  0.02102957]",-4.826095678526441,0.008017764163903715
AVB,-0.10186110014268594,1.044803103621403,-0.00518076885745032,"[-3.41689425e-04 -2.18304744e-03  2.81717326e-04 -7.67134921e-04
  6.08895250e-05 -5.52977452e-04]",-0.03521760898145925,"[ 0.00203061 -0.00944248  0.00477514 -0.00610758  0.00659142  0.00699608
 -0.00166727  0.01250833 -0.00868189 -0.00049966  0.00529938 -0.00101729
 -0.00149818  0.01258313 -0.01504966 -0.0006435  -0.00025341 -0.00912864
 -0.00080237  0.00300033]",-4.773303747006571,0.008452409359051286
AVGO,0.06983543795339581,0.875303849233773,0.0002472968088815331,"[-1.63611473e-04  8.88888220e-05 -5.56216419e-04 -8.98184379e-04
  5.52322651e-04 -3.48034054e-04]",-0.008107376880581304,"[ 0.00680792 -0.00351482 -0.00294471  0.00797789 -0.00464679  0.00512975
 -0.00042462  0.00538525 -0.00577415  0.00541126 -0.00532447  0.00372428
 -0.00720564  0.00194343 -0.004436    0.00238373 -0.00656254  0.00374944
 -0.00113934  0.0054755 ]",-3.9857142396125087,0.018579169603738538
AVY,-0.14511789496557,1.0862904670990579,-0.00929543267534948,[-0.00181857 -0.00173274  0.00040148 -0.00038549  0.0001591   0.00051753],-0.036886430307453935,"[-7.77846153e-04 -1.06974118e-02  3.50285449e-03 -1.22062851e-02
  9.01180732e-03  3.09953457e-03  2.97824680e-03  1.21067308e-02
 -1.18221357e-02  2.44402378e-05  5.49402842e-04 -9.82091988e-03
  5.22784541e-03 -2.27337557e-03 -4.45595854e-04 -4.68111624e-03
  5.29470051e-03 -4.07579473e-03 -7.24635747e-03  2.79397503e-03]",-4.415249410245099,0.012091537995511567
AWK,-0.05613076395026652,1.0147220917102469,-0.009178896131322509,"[-2.87146283e-03 -1.66050934e-03 -2.18010912e-05 -2.28300960e-03
  6.03489198e-04 -5.59089556e-04]",0.05604946355668253,"[ 2.43958140e-03 -7.45085890e-03  1.35101264e-05 -2.23006471e-03
  1.18581849e-04  4.55431675e-03 -4.86219757e-03  5.33254428e-03
 -8.57320699e-03 -4.29888107e-03  4.51027895e-03 -5.83274003e-03
  1.94226323e-03  7.60019848e-03 -1.14868835e-02  2.24325497e-03
 -1.41378602e-03 -5.25222235e-03  1.00577965e-02  1.64209036e-02]",-4.803237905871464,0.008203142996681123
AXP,0.23507581484959195,0.6895897144324702,-0.014958526508099878,[ 0.0027955   0.00147205 -0.00018714  0.00112727  0.00023682  0.00048111],0.009396506496050203,"[ 0.01527362  0.00157986 -0.00676478  0.02841008 -0.02173548  0.01060908
 -0.02114172 -0.00702219 -0.00335309 -0.00757871  0.00233424  0.00250988
 -0.00905223  0.00703485 -0.01030981 -0.00199543 -0.00238749 -0.00039091
 -0.00163509  0.01128803]",-4.0921598962188686,0.016703117568746182
AZO,0.07510324546704977,0.8818536114743947,0.0001357433404598408,[ 0.00024164  0.0016545  -0.00031556 -0.00072784  0.00094622  0.00041189],-0.013661424176002438,"[ 0.00740997 -0.00341131 -0.00257368  0.01005034 -0.00705143  0.00739706
 -0.00930268  0.0046045  -0.0111406  -0.00113427 -0.00313938 -0.00508133
 -0.00104259 -0.0017236  -0.00132732  0.00054899 -0.00183923  0.00277385
  0.00025893  0.00869745]",-4.8077801177179875,0.008165967077749373
BA,0.4344612574892351,0.4874320315445025,-1.6412599817557983e-05,[ 0.00024432  0.0009432  -0.00061043  0.00027849  0.00028385  0.00032342],0.0002961350027183605,"[ 1.75685045e-02  3.58191748e-03 -8.49662119e-03  3.29101652e-02
 -2.32455637e-02  9.73930267e-03 -1.48381187e-02 -7.07644576e-03
  7.91135922e-05 -4.40827014e-04 -3.39917100e-03  7.93678247e-03
 -1.05775466e-02  1.08660683e-03  8.05456888e-04 -7.08890604e-04
 -2.02494828e-03  6.97281436e-03 -6.28096167e-04 -2.55529017e-03]",-4.601052948818133,0.010041257246352204
BAC,0.5500186225198173,0.2818759028601262,-0.028653223119978977,[ 0.00367739  0.00285948 -0.0009629   0.00165036  0.00035552  0.00059849],0.011808770635630118,"[ 0.03302691  0.00759209 -0.00779445  0.06057694 -0.0427404   0.02221337
 -0.04833868 -0.01400701 -0.01064071 -0.01444605 -0.00560709  0.00024185
 -0.02173817 -0.00593332 -0.004815   -0.01847689  0.00117081  0.00382451
 -0.03330706  0.00459938]",-4.180070492074892,0.015297429181193655
