,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AKAM,0.18982184228545185,0.7262930048661987,-0.0003610046151677104,"[ 5.81423655e-04 -3.31276962e-04  9.23520872e-06 -3.16365128e-04
 -1.40386858e-04 -6.84789863e-04]",0.05419711705407847,"[ 0.01607784 -0.02284675 -0.00608379 -0.01732615 -0.02533427 -0.016128
 -0.02720963  0.00078555 -0.01495159  0.00669211 -0.00406381  0.00375539
 -0.00719019  0.00460417 -0.00372927 -0.0001448  -0.0007388  -0.00094764
  0.01395091 -0.01570325]",-4.163832405601967,0.0155478578979961
ALB,-0.003025131546188279,0.8991815931270116,-0.008409703736665282,[-0.00376289 -0.00104093 -0.00090135 -0.00121423  0.00014882 -0.00017072],-0.020384022212260215,"[ 0.0055477  -0.00384622 -0.00335555  0.01073727  0.00142213  0.00894871
  0.0042996   0.00162089  0.00082538  0.00243496  0.00627354  0.00833402
  0.01546227  0.00891522  0.01626996 -0.0068815   0.00941855 -0.01318646
  0.01522935 -0.00969477]",-3.928267278679604,0.019677739068674604
ALGN,-0.06180192565238727,0.9577761279526974,-0.001882027201808801,"[-2.32571391e-03 -5.12494581e-04 -9.79938878e-05  2.44058996e-04
  2.49515045e-04  1.21291940e-03]",-0.03080042882501186,"[ 0.00290728  0.00136906 -0.0013701   0.01674628  0.00669742  0.00957804
  0.00239075 -0.0009004  -0.00388113  0.00962044  0.00846048  0.01265126
  0.01455827  0.00640448  0.00509589 -0.00311175  0.00172337  0.00675684
  0.01238678  0.00563418]",-4.114590531414856,0.016332626737988912
ALK,0.03443966949920253,0.8914709215993893,0.00027124407489587885,"[-1.99473776e-04  5.08214499e-04 -3.96650098e-04 -4.43566849e-05
 -1.68074709e-04 -3.47914812e-04]",-0.023055314186007005,"[ 0.00855029 -0.00626902 -0.00059631  0.00433089 -0.0011941  -0.00336688
 -0.00570888 -0.00692732 -0.0050255  -0.00177705  0.00404277 -0.00139347
 -0.00475944 -0.02002544 -0.01836601 -0.00865395 -0.01764959  0.00221607
 -0.00439349 -0.02207256]",-4.168481719968866,0.015475738800984616
ALL,0.0031245846499235825,0.9831254485525048,0.00029733963412689605,[ 0.00057596 -0.00042654  0.00049551 -0.00022226  0.00024485  0.00011594],0.014052928287798302,"[ 0.00801246 -0.00740473 -0.00463398  0.00524505 -0.0041165   0.00560666
  0.00046557  0.0005819  -0.00316703 -0.00515668 -0.00251273  0.00214192
 -0.00370453  0.00462151 -0.00468412 -0.00228828 -0.00917611  0.00132958
  0.00528257 -0.01140099]",-4.904668042780235,0.007411903109329669
ALLE,0.11990461944732869,0.8199652036569901,0.006401545357685373,"[ 1.92638830e-03 -1.66764934e-03  1.14306750e-03 -2.83487280e-05
  1.12500196e-04 -7.06518971e-05]",0.02557861939773835,"[ 1.23203328e-02 -1.55779678e-02 -6.61822919e-03 -6.49070456e-03
 -1.71513707e-02 -2.21386180e-03 -1.14164822e-02  7.02090171e-03
 -2.40087476e-03  2.00494364e-03 -2.85699919e-03  7.68299770e-05
 -1.11174923e-02  8.56210071e-03 -3.43847187e-03  7.25992282e-03
  1.42618242e-03  5.37429000e-03 -1.35339433e-03 -1.51282024e-03]",-4.805090553413543,0.00818795953311708
AMAT,0.0019153956560454151,0.935859187882734,0.0075013924297446955,[ 0.0016745  -0.00239987  0.00117682 -0.00067322  0.00013893 -0.00060509],0.010920393047487702,"[ 0.00661381 -0.00205938  0.00123339  0.00945081  0.00467117 -0.00289992
 -0.00635434 -0.01269096 -0.01542092  0.00208188  0.00195939  0.01021377
  0.00700113  0.00020019 -0.00396658 -0.00622412 -0.00590811  0.00429103
  0.01164833 -0.01249718]",-4.200515290863848,0.0149878517272499
AMCR,0.05079323936697192,0.9135748169194968,-0.0034329841681656286,[-0.00158563 -0.00086007  0.00033993 -0.00096046  0.00062564  0.00046111],0.03338718515807615,"[ 8.63093702e-03 -8.28643056e-03 -4.45172178e-03  3.79713930e-03
 -5.77534102e-03  4.99567705e-03  3.89799991e-05  5.06585117e-03
  4.86142799e-03  1.04887376e-03  6.07330623e-03  2.79384461e-04
  3.05970421e-03 -5.18997929e-03  7.27277272e-04 -4.79487867e-03
  2.99936953e-03 -1.41474165e-03  1.87700840e-02 -1.07652317e-02]",-4.3873453544019645,0.012433692495228962
AMD,0.05413695606327066,0.8367274273909175,-0.006051276989392876,[-0.0019932  -0.00125686  0.00042112 -0.00096158  0.000798    0.00097601],0.027003279906298437,"[ 0.00971522 -0.00817967  0.00135915  0.00074743 -0.00117682 -0.01339904
 -0.01631176 -0.02090506 -0.02988702 -0.00583191 -0.01307859  0.01115336
 -0.00845437  0.02433839 -0.00211309  0.00938938 -0.00124934  0.01148862
 -0.00273913  0.01231055]",-3.8092738154029164,0.022164268464718636
AME,0.0665011484160779,0.8928114742176362,-0.003274832868651457,"[-1.41354334e-03 -9.58438176e-04  6.21715271e-05 -5.41891790e-04
  2.78550331e-04  2.77994726e-04]",0.004631956779138177,"[ 0.00952626 -0.01038428 -0.00535563  0.00014693 -0.01151426  0.00058533
 -0.01110055  0.00474005 -0.00777099  0.00785957 -0.00108875  0.0070595
 -0.00399004  0.01044628 -0.00446256  0.00376962 -0.00516607  0.00644671
 -0.00396281 -0.00768634]",-4.61121226201223,0.00993976140609974
AMGN,0.048572578330962984,0.8713478490305062,-0.0007893971244264279,[-0.00027365 -0.00098903  0.00066251 -0.00013077  0.00034945  0.00059588],0.027187676102512937,"[ 8.64037977e-03 -7.35930847e-03 -2.86142050e-03  3.47040119e-03
 -5.61976561e-03 -2.96469635e-05 -7.41958413e-03  8.21652291e-04
 -3.51919638e-03  6.39824876e-03  5.52186822e-03  3.46607941e-03
  1.13798327e-04 -8.42918635e-03 -9.45085785e-03 -3.61581339e-03
 -4.03409052e-03  6.22117784e-03  9.59032242e-03 -2.30725660e-02]",-4.222959799204916,0.01465520378819542
AMP,0.06690715256918514,0.89095843452606,0.0001945127931046874,[ 0.00023732 -0.00119101  0.00099117 -0.00026434  0.00055746  0.00074881],0.010606415394589983,"[ 0.01011998 -0.00833937 -0.00119816  0.00121394 -0.00393294 -0.00527532
 -0.00840538 -0.00863767 -0.01237442 -0.0039882  -0.00347597  0.0041073
 -0.00341739  0.00393849 -0.00459105 -0.00158636 -0.00593934  0.00392795
  0.01027109 -0.00010138]",-4.550110437816375,0.01056603742931445
AMT,-0.027305629308200494,0.996104026674911,0.002779943740489779,[ 0.00078672 -0.001557    0.00074666  0.00100085 -0.00022431  0.00063029],-0.049648474776266154,"[ 0.00413426 -0.00093672 -0.00283483  0.01356181  0.00221816  0.00912478
  0.00088207  0.00150294 -0.00296778  0.00504153  0.00253398  0.00649171
 -0.00211069  0.00590788 -0.00613198  0.00425266 -0.00449712  0.00723184
 -0.01498119 -0.0118768 ]",-4.620063669481876,0.009852168758737232
AMZN,0.1691011184604238,0.7620574340709525,0.01221195864583229,[ 0.00385816 -0.00166142  0.00153976 -0.00111686  0.00034276 -0.00111803],0.04911213228720509,"[ 0.01562769 -0.02165078 -0.00338891 -0.01631296 -0.02022529 -0.02133746
 -0.02773721 -0.01117193 -0.02439984 -0.00501287 -0.01464198  0.00113993
 -0.0227938   0.01291607 -0.01215946  0.01039058 -0.00798609  0.00725905
 -0.01620721  0.00405162]",-4.244265378049693,0.014346268892871725
ANET,0.07774557817613609,0.8180628882280826,-0.0013538731769252561,"[-1.98655286e-03 -3.55138739e-04 -2.35848838e-04 -1.27626481e-03
  4.85641888e-04 -4.50387092e-05]",0.027857241282616428,"[ 0.01041815 -0.01072804 -0.00340065 -0.00189291 -0.01205455 -0.00528005
 -0.01708179  0.0034062  -0.00736824  0.01645115  0.00779502  0.00800651
  0.00507474 -0.00522104 -0.00472359 -0.00434651 -0.00190201  0.00266868
  0.00864762 -0.018686  ]",-3.8777096479909194,0.020698177046176103
ANSS,0.11904117017560092,0.8388747022491511,-0.00013751916490122178,[ 0.00024586  0.00013118  0.00051086 -0.00070627  0.00059764  0.00024502],0.03456248481851867,"[ 1.27466175e-02 -1.49817637e-02 -4.76856213e-03 -5.87010617e-03
 -1.21927485e-02 -4.21882048e-03 -6.91741227e-03 -1.62628476e-03
 -4.40263780e-03 -8.90334664e-03 -4.10520979e-03 -2.21218623e-03
 -5.66879470e-03 -2.49046151e-05 -1.58046422e-03 -5.48572108e-03
 -5.54374302e-03 -7.61754401e-03  1.36739117e-02 -1.01816979e-02]",-4.66375702331241,0.009430963408809336
AON,0.09345356310171611,0.8595008077483964,0.0014999711198122418,[ 0.00097306 -0.00106465  0.00086802 -0.00066955  0.00041118 -0.00010216],0.015368423863166355,"[ 0.01181168 -0.01196415 -0.00245329 -0.00284709 -0.00732217 -0.0060429
 -0.00779177 -0.00718591 -0.00991277 -0.0068382  -0.00335556  0.00289926
  0.00081123  0.00476265  0.00345598 -0.0056027  -0.00080819 -0.00573956
  0.01939955 -0.0031118 ]",-4.545019654692055,0.010619963982079268
AOS,0.1324529441584784,0.8064499273410506,0.0026826922978586097,[-0.00065047  0.00115984 -0.00027669 -0.00033998  0.0003606   0.0003255 ],0.009856688619204008,"[ 0.01360667 -0.01666042 -0.00412108 -0.00967642 -0.01719172 -0.01109829
 -0.01885553 -0.00065954 -0.01023499  0.00138424 -0.00565689 -0.00029949
 -0.01737738  0.00728757 -0.00898691  0.01071661 -0.00058184  0.00720563
 -0.01608233 -0.00275075]",-4.943656563786844,0.007128484898883367
APA,0.0385786970033877,0.8893052682490297,3.6296438626504346e-05,"[ 1.30120704e-04 -2.78994248e-04  2.20280430e-04 -3.13305208e-05
  1.36910133e-04  2.20159566e-04]",0.0034455294952802666,"[ 8.43997003e-03 -6.07606430e-03 -4.84342573e-04  5.65707397e-03
  2.89601592e-03 -1.63699288e-03  1.09651197e-03 -1.44280220e-02
 -1.21223030e-02 -1.81323342e-02 -1.04326477e-02  8.72099377e-04
 -9.03980225e-03  1.31766499e-02 -2.71866053e-05  2.19703021e-03
 -5.01273573e-03 -4.68283045e-03 -1.00943429e-02 -4.97134866e-04]",-4.120854728181652,0.01623063572976723
APD,0.03366613716972482,0.9267329038566128,0.0031260692070347895,[ 0.00140702 -0.00089393  0.00115099  0.00052381  0.00031206  0.00090305],-0.01253321727518598,"[ 0.00978917 -0.00939269 -0.00295018  0.00036527 -0.00798414 -0.00406424
 -0.01239886 -0.00354559 -0.01362132  0.00277078 -0.00421065  0.00648221
 -0.00733366  0.00955001 -0.00777651  0.00449421 -0.00614616  0.00756894
 -0.00705212 -0.01193175]",-5.073607169153029,0.006259799211949233
APH,0.10053265912966497,0.8405875938387817,-0.0011960693963179296,[0.00114173 0.00045743 0.00042296 0.00019554 0.00019391 0.00030226],0.02894817871789725,"[ 0.01268909 -0.01591103 -0.00625232 -0.00707498 -0.01672614 -0.00372925
 -0.01220702  0.00405764 -0.00546249  0.00028867 -0.0031111   0.00089072
 -0.00728268  0.00329389 -0.00543406 -0.00162627 -0.01026945 -0.00089952
  0.00252903 -0.00362828]",-4.610896494863511,0.009942900551811348
APTV,0.17842160855029593,0.7442790516620692,-0.0011911808655600796,"[-3.54012800e-04 -8.75108816e-04  2.46608774e-04 -5.68381250e-04
  2.68418190e-04  2.52805172e-05]",0.06452679756854035,"[ 0.01509695 -0.02140185 -0.0070635  -0.01401848 -0.02207392 -0.00966575
 -0.01736045  0.00105219 -0.01148451 -0.00510373 -0.01124279  0.00071078
 -0.01372518  0.01860016  0.00170229  0.00612569 -0.00221442 -0.00334347
 -0.0022147   0.00897617]",-4.411795146385768,0.012133377579091649
ARE,0.05076292165032181,0.8956085412595395,-7.855841219040612e-06,"[-1.19887072e-04 -8.31623443e-04  4.98482461e-04  5.56194457e-04
  3.68866287e-05  7.33651315e-04]",0.0024654438784112572,"[ 0.00895492 -0.00795908 -0.00306255  0.00319051 -0.00470286  0.00073067
 -0.00368148 -0.0010475  -0.00229907 -0.0015675   0.00220262 -0.00020345
 -0.00413359 -0.00941953 -0.0115529  -0.00477858 -0.00986586  0.00277774
  0.0031179  -0.02322369]",-4.669999615212169,0.009372273133342013
ATO,0.019644380562413584,0.92147812709969,0.0026360634801156713,"[-1.81247842e-04  2.15025990e-03 -2.33948297e-05  6.45850689e-04
  4.12726320e-04  1.27820085e-03]",-0.011407496433706567,"[ 0.00595169 -0.00456841 -0.00422715  0.01016353  0.00069511  0.01116587
  0.00933188  0.00356437  0.00872094 -0.00723374  0.00403667 -0.00383666
 -0.00260025 -0.00869313 -0.00592512 -0.0050548  -0.00780425 -0.00249282
 -0.00077774 -0.01426769]",-4.681444241640952,0.009265622421405939
AVB,0.05542818148550386,0.9058960502614626,-0.0008199877973344216,"[-5.29115550e-04 -8.15572009e-04  2.47920778e-04  4.88229916e-04
 -7.10917055e-05  5.46707854e-04]",0.04659063810962392,"[ 0.00830902 -0.00823188 -0.00466743  0.00473623 -0.00365959  0.00648854
  0.00415988  0.00183676  0.00383356 -0.00729037  0.00212025 -0.00207033
 -0.00054699 -0.00732392 -0.0049311  -0.00771065 -0.00729996 -0.00111541
  0.01671255 -0.01639274]",-4.8288311156559685,0.007995862043707473
AVGO,0.222195241659481,0.6432878980934199,0.007148089412717805,[ 0.00202868 -0.00182765  0.00126693 -0.00047332  0.0002327  -0.00034657],-0.01083912588060172,"[ 0.01593316 -0.02496526 -0.00803874 -0.01961249 -0.03184096 -0.01581874
 -0.03332954  0.01067433 -0.00937415  0.02055799  0.00332481  0.00366215
 -0.00706938 -0.00400347 -0.0085067   0.00014753 -0.00576763 -0.00249654
 -0.01041948 -0.01503267]",-3.9005897013896464,0.02022997828134334
AVY,0.05999097971609343,0.9202499305550168,0.00016268036873050347,[-0.0003621  -0.00025002  0.00023504  0.00032125  0.00011857  0.00064031],0.026290255925037313,"[ 0.00849854 -0.00837407 -0.00471257  0.00406949 -0.00472799  0.0045362
 -0.00051354 -0.00058954 -0.00523003 -0.00508566 -0.00271666  0.00413883
  0.00043674  0.00668508 -0.00083292 -0.00477869 -0.00743921 -0.00126829
  0.01308953 -0.01320598]",-5.111029043283791,0.006029874727805561
AWK,0.002288281262356035,0.956428082290655,-0.0020352479561908028,"[ 6.63001867e-04  2.08533446e-03 -1.94792244e-04  1.09068967e-03
 -6.19096167e-05  7.79368020e-04]",-0.03910952510065118,"[ 0.00586079 -0.00334573 -0.00293068  0.01059737  0.00175026  0.00797951
  0.0046026  -0.00048049  0.00087455 -0.00422227  0.00170876  0.00036531
 -0.00409422 -0.00324026 -0.00880666 -0.00110997 -0.00777301  0.0039423
 -0.005865   -0.01906162]",-4.777601764631199,0.008416158713417127
AXP,-0.07051012818696982,0.9757111130398706,-0.001204200307099691,"[-1.61707790e-03 -3.33419702e-04 -7.39017205e-04  9.04608762e-05
 -3.36181601e-04 -1.54062341e-04]",-0.015972540379807474,"[ 0.00197785  0.00152591 -0.00312904  0.01858733  0.00685072  0.01557745
  0.00924262  0.00402463  0.00396836  0.00491236  0.00751583  0.00787984
  0.00910033  0.00711103  0.00455422  0.00013078  0.0007138   0.00621739
  0.00197224  0.01342427]",-4.105299490546074,0.01648508097307427
AZO,0.12769109232493797,0.7956523252665647,-0.00019782919418544757,[-0.00029056 -0.00017936  0.00050356 -0.00077986  0.00070073  0.00049556],0.006680597431972983,"[ 0.01164405 -0.01703324 -0.00896571 -0.00730024 -0.02177229 -0.00014874
 -0.01477652  0.01323756 -0.00206091  0.00805266 -0.00306547  0.00106731
 -0.01429427  0.01012716 -0.00698742  0.00832601 -0.00611763  0.00233272
 -0.01768232 -0.00717277]",-4.860257584305581,0.007748487745224649
BA,0.14968642654451222,0.7925430479193819,-0.0006462980450870049,[ 0.00101651  0.00015004  0.00037748 -0.00042272  0.00028739 -0.00013812],0.019336114165351793,"[ 0.01430792 -0.01716529 -0.00325845 -0.01058953 -0.01563365 -0.01383291
 -0.01936248 -0.00699084 -0.0164456  -0.00315366 -0.00784025  0.00202275
 -0.01150435  0.00597737 -0.00790177  0.00147142 -0.00976146  0.00167496
 -0.00503664 -0.00211976]",-4.472756020692659,0.011415810246137229
BAC,-0.016736585080349545,0.9534645953506018,-0.002392286752004919,[-0.00025342 -0.00207682  0.00092068 -0.00076449  0.0005486   0.00038103],0.0008528078861136274,"[ 0.0049215  -0.00237949 -0.00309228  0.01174828  0.0010331   0.00786327
 -0.00024676  0.00010611 -0.00675991  0.00391415 -0.00038647  0.01014627
  0.002408    0.01784597  0.00319263  0.00485946 -0.0010736   0.0094098
  0.0029302   0.01890733]",-4.3180454178674905,0.013325904679120454
BAX,-0.019648826435741826,0.9814309834348808,-0.003862592493098464,[-0.00123511 -0.00130367  0.000492   -0.00032964  0.00043486  0.00077295],-0.010784348576725897,"[ 0.00435267 -0.00102837 -0.00288915  0.01404935  0.00398968  0.0111202
  0.0064393   0.00143286  0.00188103  0.00012793  0.00411189  0.00424065
  0.00197702  0.00352137 -0.00122927  0.00107582 -0.0008508   0.00586141
 -0.00289684 -0.00047483]",-4.981974610817475,0.006860502351680801
BBY,0.09645707610537356,0.8298988410789313,-0.016451702163141468,[-0.00324001 -0.00208731 -0.00069317 -0.00209497  0.00022546 -0.00105658],0.004325777340790018,"[ 0.01080435 -0.01306343 -0.00568527 -0.00355535 -0.01519429 -0.00260334
 -0.0155467   0.00616263 -0.00828646  0.01253139  0.00120399  0.00899211
  0.00057464  0.01138257 -0.00059425  0.00315762 -0.0022606   0.01160223
  0.01155355  0.01722649]",-4.122341266717496,0.016206526188614463
