,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.14501261642599894,0.7568294631196734,-0.0014002205636797047,[ 0.00074133  0.00057967 -0.00016568 -0.00071735  0.00012416 -0.00075438],0.03722755230443279,"[ 0.00858529 -0.01117198 -0.020941    0.00690287 -0.00586865  0.03078509
  0.0098172   0.00342349  0.00440586 -0.00432855  0.01651339  0.00075125
  0.00529404 -0.01880952 -0.01186031 -0.01435421 -0.00645693 -0.00352427
 -0.01375979 -0.01364356]",-4.070740924557902,0.01706474013727745
AJG,0.4074403239888829,0.49824487917817634,4.173561706943846e-08,[ 0.00186828 -0.00023682  0.0002881  -0.00032262 -0.00012261 -0.00090547],0.0006621658659367652,"[ 0.01208105 -0.01829603 -0.0315619  -0.00189935 -0.01662959  0.03293736
  0.00321472  0.00985692  0.00117755  0.0085644   0.02347041  0.01010405
  0.005607   -0.00433467  0.00634657  0.0041474   0.01564642 -0.00523211
  0.01109988  0.01005007]",-4.9826491121614085,0.006855876493873566
AKAM,0.037256345420850635,0.8806673900832107,-0.021358017837446255,[ 0.00290445  0.00420036 -0.00190788  0.00198301 -0.00168196 -0.00190969],-0.0538748874182656,"[ 1.37927065e-02 -7.32482189e-03 -4.37222721e-03 -6.15946707e-03
 -2.21901637e-02 -1.65840989e-02 -1.58090813e-02  1.42961219e-02
  1.83626910e-03  2.32437990e-02  1.80970557e-02  1.34233434e-02
  9.37100090e-03  1.73424085e-02  2.25861176e-02 -7.18673596e-05
  1.47749704e-02 -4.04963192e-03  3.07780997e-02 -3.25483989e-03]",-4.007323621462046,0.018181992069384693
ALB,0.40395289476263674,0.4876796079548475,-3.5350597836958924e-06,[ 0.00269493  0.0001365   0.00021147 -0.0002437  -0.00028851 -0.00130442],0.0009788353438089082,"[ 0.01351918 -0.02174988 -0.03788515 -0.00833453 -0.02656197  0.03977912
  0.00452791  0.02001001  0.0062466   0.00705436  0.01786852  0.01286314
  0.01280637  0.00107453  0.0069722  -0.00653554  0.01145252 -0.00282226
  0.00163622 -0.00538594]",-4.632924385663317,0.009726274095548028
ALGN,0.17925356567011072,0.7504154803210359,-0.0009439396041064793,[ 0.00066331 -0.00010715 -0.00061968 -0.00019404 -0.00060412 -0.00138708],0.09942508570840855,"[ 1.17364649e-02 -1.29905639e-02 -2.24382999e-02 -5.76101006e-06
 -1.51926861e-02  2.61247863e-02  4.94726695e-03  1.17508104e-02
  7.20537136e-03  2.25996138e-03  1.66167042e-02  4.03304353e-03
  8.74483715e-03 -7.40985132e-03  6.63344176e-04 -1.42208432e-02
 -2.54400025e-03 -7.59603015e-03 -1.32016719e-02 -1.31831974e-02]",-4.375932702921428,0.012576406719118326
ALK,0.09212502604431358,0.8153499857176525,-0.005197120676383963,[ 0.00109846  0.00346357 -0.00119229  0.00020618 -0.00041157 -0.00101787],0.055254881575972005,"[ 0.0133846  -0.00910452 -0.00965688 -0.00779159 -0.02764014 -0.00517409
 -0.01095896  0.02582155  0.01825851  0.01939736  0.0182354  -0.00415954
  0.00261284  0.01750663  0.0305227  -0.00479483 -0.00151123 -0.01563892
  0.02934662  0.01456914]",-4.271041843211436,0.013967223913016
ALL,0.09183503053405512,0.8667493138998197,0.0005580832492512137,"[ 2.96653081e-05  5.95059036e-04 -3.90707407e-04 -1.52453521e-05
 -1.71059153e-04 -3.66367082e-04]",0.009771491848047898,"[ 0.01211511 -0.00847486 -0.01137351  0.0024422  -0.00976412  0.00672038
 -0.00194384  0.00402944  0.00143969  0.00623253  0.01091313  0.00167716
 -0.00274258  0.00256727  0.00604033  0.00736486  0.00783175 -0.00445552
  0.0031444   0.00973856]",-4.867409629799877,0.007693267911124063
ALLE,0.11350910459105386,0.8308667297725856,-0.006467591908448559,"[ 2.20831175e-03  9.32112965e-04 -6.03031634e-05 -5.66956286e-04
 -8.15727312e-05 -1.29533357e-03]",0.02241137152946822,"[ 0.01276951 -0.00980757 -0.01426767 -0.00025786 -0.01410983  0.01063061
 -0.0012372   0.00838805  0.0019633   0.00718751  0.01468114  0.00934658
  0.00967708  0.00019194  0.00609101 -0.00969179  0.00500183 -0.00554144
  0.0021981  -0.01497235]",-4.60341944865077,0.010017522707726842
AMAT,0.1938053748725274,0.7172017770624487,0.0006994550486184251,[ 0.00333539 -0.0009874   0.00057217 -0.00066066 -0.00035362 -0.00193816],0.02010734530761771,"[ 0.01269691 -0.01373763 -0.02243231 -0.00615724 -0.02591585  0.02113233
  0.00058564  0.02488213  0.01730492  0.00848845  0.01695325  0.00090885
  0.0123026   0.00690865  0.021166   -0.02013069 -0.00209995 -0.01526041
  0.02103175 -0.01697568]",-4.258917904718571,0.014137592358063198
AMCR,0.42019250910384887,0.4307590463791009,-0.011425284401643447,[ 0.00105009  0.0037223  -0.0002642   0.00259747 -0.00018818  0.00222942],0.5019594659834161,"[ 0.01238542 -0.02028544 -0.03656007 -0.00571015 -0.0241213   0.04275387
  0.00791431  0.02081914  0.01270551  0.00242784  0.01759039  0.00146008
  0.00598996 -0.00633124 -0.00085861 -0.00728997  0.00029244  0.00051474
  0.00942389  0.00428242]",-3.678389138651588,0.02526363829328464
AMD,0.2552825118153078,0.4634148918029194,-0.0002931634591676487,"[ 1.18845525e-04  1.81973182e-05  2.77257347e-05  2.21134396e-04
 -7.60594461e-05  1.28489235e-04]",0.10756802303371328,"[ 0.01151863 -0.01351182 -0.02375307  0.00088809 -0.01325454  0.02921601
  0.00701013  0.00859798  0.00385814 -0.00163974  0.01118362  0.00631535
  0.00905538 -0.00872685 -0.00856265 -0.01507481 -0.00801766  0.00560019
  0.01021049 -0.00473277]",-2.262309178592644,0.10410979884955812
AME,0.08060753223650995,0.8330053765312088,-0.00027663283264475004,[-0.00053108 -0.00029745 -0.00071317 -0.00131119 -0.00026225 -0.00177303],0.03817892740052456,"[ 0.01349143 -0.00781833 -0.00980934 -0.0023324  -0.0178749   0.00433702
 -0.00211191  0.01439135  0.01017862  0.00386736  0.00149607 -0.00134863
  0.00277027  0.01189093  0.01118573 -0.0088518  -0.0083609  -0.00228799
  0.01962873  0.00251341]",-4.553347618086784,0.010531888564249444
AMGN,0.06794987783294112,0.8487220472032609,-0.0024987386600332645,"[ 1.01487636e-03  9.70410597e-04 -2.00997106e-04 -6.58973957e-04
  2.11470774e-05 -9.65540636e-04]",-0.024425923642121518,"[ 0.01084143 -0.00787629 -0.01295243  0.00381588 -0.00958826  0.0173346
  0.00610903  0.006616    0.00569658 -0.00694077 -0.00749266  0.00084597
  0.00439644  0.01145848  0.01021574 -0.01012488 -0.00309942 -0.00407465
  0.01780124 -0.00687719]",-4.900181481875605,0.007445231773683468
AMP,0.16430957141264363,0.7355021590943265,-0.007145218916460871,[ 0.00234229  0.001468   -0.00107627  0.0002613  -0.00112306 -0.00236735],0.03760297668374369,"[ 0.01251256 -0.01178199 -0.01936381 -0.00230682 -0.01897074  0.02057054
  0.00310939  0.01640571  0.01094579  0.00223425  0.00901848  0.00283943
  0.01073585  0.00385949  0.00926134 -0.01968092 -0.00884451 -0.00459954
  0.02196962 -0.00957923]",-4.459354501271128,0.01156982918762865
AMT,0.4171303622840408,0.50668421336874,6.263694489875695e-07,"[ 1.39475960e-03 -3.66749846e-04 -1.38727428e-04  7.52497727e-06
 -4.91326016e-04 -1.09117496e-03]",0.0006323000479423509,"[ 0.01243361 -0.01739801 -0.03061269 -0.00286079 -0.01902681  0.03449522
  0.00545101  0.01457306  0.00742798  0.00442224  0.01869569  0.00453676
  0.00541563 -0.00414054  0.00523252 -0.00208341  0.00870077 -0.00779918
 -0.00594871  0.00375274]",-4.8665988150943615,0.007699508255419452
AMZN,0.39350491020618084,0.47052146691167945,-1.1325805605836105e-05,"[ 1.89598653e-03  1.18885891e-03 -1.02668467e-04 -3.89274161e-04
 -3.69619220e-05 -9.55924063e-04]",0.0006381887912738144,"[ 0.01131    -0.01792393 -0.03191137 -0.00038517 -0.01417819  0.03724536
  0.00719006  0.00632746 -0.00347653  0.00102778  0.01279626  0.01752138
  0.01423863 -0.00221012  0.00311655 -0.00927838  0.0111078  -0.00446588
 -0.00204874 -0.01756045]",-4.2008088634387315,0.014983452350826086
ANET,-0.05138885535975907,0.9576938621331846,0.023780809813909527,[ 0.00649682 -0.00278236  0.00166681 -0.00030512 -0.00087708 -0.00259493],-0.12776856984919582,"[ 0.00795979 -0.00458198 -0.00617554  0.00809166 -0.00376665  0.00767528
  0.00282857 -0.00031188 -0.00179989 -0.00270111  0.00025885  0.01105009
  0.01475396  0.00781226  0.01473745 -0.02235852  0.00180266 -0.01539271
  0.0027387  -0.04472075]",-4.109889396630634,0.01640958938180177
ANSS,0.013628069862848277,0.9347949907826496,-0.0009323767171427613,[ 0.00071051 -0.00018651 -0.00056453 -0.00077282 -0.00050781 -0.00187678],-0.01600748668005137,"[ 0.01137157 -0.0054388  -0.00700791  0.00395307 -0.0086857   0.00659958
  0.00177154  0.00491497  0.00393423 -0.00208725 -0.00061597  0.00157174
  0.00368298  0.00485568  0.00251453 -0.00899813 -0.00338306  0.00059123
  0.0116923  -0.00824441]",-4.498773577666633,0.011122629217700629
AON,0.42219120422782125,0.5138094406909783,2.2746857175752118e-06,[ 0.00043451 -0.00068169  0.00010926 -0.00011873 -0.00015284 -0.00042958],0.0004658637888833949,"[ 0.01389471 -0.01384907 -0.02146563 -0.00234886 -0.01556304  0.01801909
  0.000108    0.00721916 -0.00118845  0.00549335  0.00962161  0.0094913
  0.00283449  0.00172066 -0.00053496  0.00464217  0.00839974  0.00323842
 -0.00291926  0.00568461]",-4.778186924435613,0.008411235356246308
AOS,0.4128924091760004,0.5062361017597442,-4.6590118147895357e-05,[ 0.00291221  0.00066294  0.00020682 -0.00033924 -0.0001994  -0.00134125],0.0007112912735872994,"[ 1.32263860e-02 -1.29544634e-02 -2.08591812e-02 -3.40961190e-03
 -1.97135398e-02  2.00993927e-02  1.52349476e-03  1.56404539e-02
  8.25080777e-03  4.85044927e-03  9.96214723e-03  5.85287775e-03
  1.00264896e-02  7.41130145e-03  1.38707007e-02 -1.26881507e-02
  3.27214096e-05 -7.27287661e-03  1.69882156e-02 -7.33960510e-03]",-4.876913858990113,0.007620495699358756
APA,0.47957803984943326,0.3432352570002677,-0.022008589423085544,"[ 3.15454991e-03  1.21723165e-03  8.39470801e-05  1.09748283e-03
 -6.30451814e-04 -7.69128841e-04]",0.7012656283353863,"[ 0.01114132 -0.02261601 -0.04149126 -0.00745577 -0.02801827  0.04947709
  0.00934479  0.02517835  0.01371409  0.00296622  0.02082881  0.00840333
  0.01878658 -0.00737355  0.00144934 -0.02903997 -0.01624376 -0.00235094
  0.01075726 -0.00105881]",-3.6946171246483623,0.024856968961518736
APD,0.012404023802374263,0.918619312558506,-0.006610991288494907,"[ 1.99677078e-03  1.20909988e-03  9.98487324e-06  2.91021817e-04
 -1.75608177e-04 -4.94586907e-04]",-0.03700426515936107,"[ 0.00960793 -0.00617913 -0.01046202  0.00465349 -0.0105438   0.01626151
  0.00659289  0.01156922  0.01463072 -0.00616121  0.00129688 -0.00864127
  0.00351509  0.00070458  0.00474055 -0.02061259 -0.0143204  -0.00606451
  0.02065991 -0.02186412]",-5.018999258952263,0.0066111394385566105
APH,0.4198718959336088,0.5130108076524011,-7.918891342975933e-06,"[ 7.82235739e-04  5.86069350e-04 -4.17241781e-04 -6.36892175e-05
 -3.49402333e-04 -8.81209025e-04]",0.0007109568427142406,"[ 0.01435042 -0.01270377 -0.01881261 -0.00511825 -0.02127566  0.0125333
 -0.00301738  0.01594811  0.00770338  0.01063381  0.01487184  0.00416355
  0.00408892  0.00677957  0.01323882 -0.00050902  0.00624962 -0.00737388
  0.00466778  0.00681145]",-4.872087382815568,0.007657364742497465
APTV,0.2169520189749578,0.6795437993473987,-0.018583922902979222,[ 0.00329961  0.00249425 -0.00037361  0.00031325 -0.00045992 -0.00148457],0.04819019859276371,"[ 0.01380101 -0.01399338 -0.02177683 -0.00719876 -0.02577834  0.01755332
 -0.00121712  0.02191682  0.01161605  0.00876122  0.01103142  0.00676728
  0.0132269   0.01263762  0.01990663 -0.01724737 -0.00354591 -0.0076716
  0.0297628  -0.00494302]",-4.212847157657445,0.014804158504327316
ARE,0.4073225619355848,0.49610519782250884,-4.425881486302746e-06,"[ 7.96364216e-04  7.97783842e-04  4.66824120e-05 -2.59362661e-04
  2.16172871e-04 -9.31275794e-05]",0.0007676566804647761,"[ 0.01147671 -0.01878959 -0.03410325 -0.00277352 -0.02013503  0.04081109
  0.00752892  0.0171647   0.0105197   0.00387413  0.02222442  0.00343803
  0.00855012 -0.00722267  0.00635782 -0.01025642  0.00382952 -0.01025447
  0.00410731 -0.00562109]",-4.931542614962555,0.007215364163181798
ATO,0.4313693096567985,0.5312849918885555,9.160528897575339e-06,[-0.00064341  0.00062073 -0.00022629 -0.0003602   0.00023995  0.00012098],0.0002943935954683117,"[ 0.0118535  -0.0094719  -0.01363147  0.00293767 -0.00857407  0.01048401
 -0.00035417  0.0016874  -0.00161422  0.00427775  0.00922434  0.00407812
 -0.00349426  0.00102556  0.00172475  0.01255833  0.0141668  -0.00167612
 -0.00688349  0.01265591]",-5.046977921124557,0.006428732255071103
AVB,0.42453358854567164,0.5159611625320278,-2.836153838936713e-06,"[ 1.10611144e-05  5.79405734e-04 -2.07935582e-04 -4.67883872e-04
  1.59655899e-04 -2.53332284e-04]",0.00039614532426339265,"[ 0.01294496 -0.01006769 -0.01482854 -0.0006689  -0.01535809  0.01135101
 -0.00130261  0.01146844  0.00772301  0.00820853  0.01828061 -0.00024513
  0.00066077 -0.00327595  0.00374318  0.00056225  0.00742032 -0.00548979
 -0.00396554 -0.00237012]",-4.787089465496878,0.008336686318412714
AVGO,0.4144744945804644,0.49698911447620026,-2.8756348704968133e-06,[ 0.00307622 -0.00092548  0.00061698 -0.00027069 -0.00031962 -0.00139902],0.0005850836810736179,"[ 0.01293565 -0.0128336  -0.02083339 -0.00568606 -0.02548467  0.01959451
  0.00040559  0.02581059  0.02116304  0.00891119  0.02060245 -0.00720221
  0.00438316  0.00059787  0.01441761 -0.01232389 -0.00309154 -0.01339029
  0.00885896 -0.00476413]",-4.465047030222419,0.011504154704313155
AVY,0.4178253379576603,0.5116782394292873,-1.2787645967990576e-05,"[ 8.87884629e-04  1.87528229e-03 -6.63761553e-04 -5.27061164e-04
 -8.61719828e-05 -1.02687505e-03]",0.0005640975593777059,"[ 0.01384762 -0.01469893 -0.02376658 -0.0034639  -0.01822928  0.02213154
  0.00131919  0.01157281  0.00312489  0.00569015  0.012412    0.00788812
  0.00546406  0.00101399  0.00231517 -0.00129608  0.006421    0.00055678
  0.00165269 -0.00053988]",-5.008890555087598,0.006678308413008969
AWK,0.4175273154901807,0.5073814140370696,-6.6226906104464505e-06,"[-1.16967626e-03  3.44757414e-03 -1.54837761e-03  4.08099002e-04
 -2.08988264e-04  5.66688979e-05]",0.0003601938189568618,"[ 0.01229322 -0.01423834 -0.02256816  0.00074639 -0.01035266  0.02030735
  0.00117739 -0.00016151 -0.00897081  0.00442847  0.00973284  0.01553671
  0.00314218 -0.00034804 -0.00346314  0.0106487   0.015633    0.00382466
 -0.01384093  0.01342727]",-4.704170020167822,0.009057428582140611
AXP,0.40083273781597417,0.489434746992907,-5.845144905806918e-06,"[ 1.90337835e-03  1.18386947e-03 -3.34712304e-05 -2.83893836e-04
 -4.96364325e-05 -8.55223963e-04]",0.0006273643722950541,"[ 0.01184475 -0.01280997 -0.02207099 -0.00105876 -0.01698777  0.02602158
  0.00552517  0.01366676  0.00782788 -0.00025123  0.00886635  0.00647723
  0.01369842 -0.00015553  0.00356563 -0.02329319 -0.01001934 -0.00118334
  0.02025998 -0.01598824]",-4.810035858626519,0.008147567531860519
AZO,-0.001064392180574879,0.9598690762246984,-0.002394046955903973,"[ 1.25206708e-03  2.09059659e-04 -4.49258448e-05 -3.15785661e-04
 -1.54741166e-04 -8.81286438e-04]",-0.035801251621007286,"[ 0.01152099 -0.00585739 -0.00665271  0.00292774 -0.01047978  0.00146237
 -0.00329643  0.0069756   0.00512985  0.00836225  0.01535873  0.00158174
  0.00321426  0.00208401  0.01135329 -0.0042593   0.00557638 -0.00908514
  0.0141884  -0.00658579]",-4.735036011571058,0.008782132567675353
BA,0.0988943527967713,0.8249580780968773,-0.00029580815560204817,"[-2.03231677e-04 -2.17384337e-04 -3.23968092e-04 -7.39997004e-04
 -7.24610481e-05 -8.76227212e-04]",0.021188240848366676,"[ 0.01137302 -0.009714   -0.01623078  0.00165648 -0.0134772   0.01935639
  0.00414237  0.01201335  0.01090391  0.00131669  0.0148515  -0.00240175
  0.00521318 -0.00731283 -0.00011303 -0.01485488 -0.00733363 -0.00357227
  0.01374011 -0.00899425]",-4.097980001106092,0.01660618602205515
BAC,0.12393418309246454,0.7624551234621739,0.0010005995090008929,"[ 2.63991811e-03 -1.00116093e-03 -2.42382904e-05 -1.08130387e-03
 -6.47333205e-04 -2.79453930e-03]",0.028785656241155984,"[ 0.01096382 -0.00969822 -0.01627085  0.00182341 -0.01298487  0.02012285
  0.00521791  0.01034429  0.0073522  -0.00182911  0.00752808  0.00422046
  0.01264018 -0.00273455  0.00018639 -0.0269526  -0.01844703 -0.00100452
  0.0171968  -0.01304036]",-4.064263919554171,0.017175627265117527
BAX,0.4052701673060044,0.49927418080939084,-1.6959410196355515e-05,"[ 7.91714010e-05  1.75370140e-03 -1.02663095e-03  1.92890621e-04
 -4.29508849e-04 -6.78920670e-04]",0.0005025397441783008,"[ 1.06575273e-02 -1.37136714e-02 -2.45367364e-02  2.95888477e-03
 -1.03668988e-02  3.07114582e-02  7.01444606e-03  5.41543242e-03
  7.81767339e-04 -1.48413836e-05  1.36277341e-02  9.52114805e-03
  9.91077696e-03 -4.00702780e-03  4.67781890e-03 -9.39246892e-03
  6.79318696e-03 -7.44375817e-03  3.66841776e-03 -9.56922497e-03]",-5.119669844402085,0.005977996238155215
BBY,0.06454433403241877,0.8598729993789839,-0.0002629505628923851,"[ 2.61740257e-04  2.99381109e-04  1.23672609e-04  7.65761647e-04
 -7.19914365e-05  6.47698493e-04]",0.018889980719243863,"[ 0.01270244 -0.00785328 -0.00963562 -0.00155113 -0.01684008  0.0024374
 -0.00447275  0.01228282  0.00526517  0.01023802  0.01516256  0.00938584
  0.01486097  0.00462779  0.0128266  -0.02327752 -0.01034611 -0.00887798
  0.01303116 -0.01376157]",-4.248067671416151,0.014291823743636578
BDX,0.4100971547687753,0.5091216115646624,-5.7273735924402e-05,[ 0.00147051  0.00182632 -0.00059051  0.00022605 -0.00038472 -0.00085399],0.0008191340367011377,"[ 0.01229284 -0.01506561 -0.0249803  -0.00034598 -0.01353147  0.0246277
  0.00196103  0.00549448 -0.00361621  0.00613885  0.01348013  0.01521947
  0.00900348  0.00479384  0.0114085   0.00129442  0.01534562 -0.00629138
  0.00653393  0.00684052]",-5.2132162540079925,0.005444135776059864
