,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.05803272250552008,0.9050275804120663,0.0024342858287255066,[0.00150306 0.00169791 0.00047179 0.00027131 0.00020435 0.00089826],-0.021828155485191403,"[ 0.01023889 -0.00826862 -0.00194259  0.00269045 -0.00284853 -0.00526634
 -0.00206563 -0.00927426 -0.0020649  -0.00737991  0.00157574  0.0007205
  0.00087792  0.00464399  0.00411773  0.00697142  0.00286487  0.00393083
 -0.0099979  -0.00829566]",-4.624475921737715,0.009808794264878533
ADSK,0.0012698465435373799,0.9327484087689016,-0.008544824446483865,"[ 3.73155157e-03 -8.40870105e-04  1.19897588e-03 -7.45210971e-05
 -2.20860542e-04 -4.47114733e-04]",-0.04599442442688789,"[ 0.00802126 -0.00883512 -0.01047631  0.00248083 -0.01381969 -0.00483792
 -0.01143355 -0.0073957  -0.00812734 -0.00360594 -0.0016326   0.00516575
  0.00420279  0.00874484  0.01266586  0.01043114  0.01035962  0.0047209
 -0.01679252 -0.00387959]",-4.258385410979017,0.014145122542196254
AEE,0.0010473166244142113,0.932525054929923,-0.0012308457049732963,[-0.00025211  0.00243812 -0.00018645  0.0007189   0.00034237  0.00087519],-0.04973326163866016,"[ 8.43843303e-03 -5.39931125e-03 -4.72739581e-03  9.80299089e-03
  4.50898636e-04  1.49345238e-02  6.17567203e-03  8.25497525e-03
  6.04850355e-03  9.82482317e-04  9.58025980e-03  5.98917130e-04
  2.69557156e-03  1.65399377e-03  4.20837823e-03  2.56728858e-03
  5.40617106e-05  2.66879494e-03 -2.65193264e-02  3.08796164e-03]",-4.491690268482701,0.011201693928706987
AEP,0.008942770947910962,0.9275243123878187,-0.0007305709412393849,"[-5.61577480e-04  1.45738000e-03 -5.20131413e-05  3.58336133e-04
  3.20005646e-04  5.90586721e-04]",-0.04738738075223982,"[ 0.00967912 -0.00525168  0.00064661  0.00999354  0.00786301  0.01384553
  0.01197679  0.00426403  0.00833492 -0.00503899  0.00785206 -0.00363617
 -0.00014776  0.0001766   0.00348729  0.0021307   0.00388111 -0.00038326
 -0.02240214 -0.00258759]",-4.7507495900087795,0.008645212408859822
AES,-0.08600832065375752,1.0055179236652827,0.0007041334556802347,[0.00143446 0.00059778 0.00087586 0.0003301  0.0001733  0.00081643],0.0313256064502622,"[ 0.0047906  -0.00700364 -0.02007076  0.0078351  -0.02057141  0.01270779
 -0.01074791  0.01076776 -0.00193177  0.0062233   0.01059021  0.00178866
  0.00843275 -0.00322926  0.00757483 -0.00705252 -0.00098716  0.00432216
 -0.01557721  0.0170105 ]",-4.235740957010343,0.014469085254736768
AFL,0.07275105555043893,0.8913863273074599,0.003505179901942544,"[ 1.62117796e-03  2.01897227e-03  1.67613672e-05 -7.43044573e-05
 -1.08940801e-04  1.38874777e-04]",-0.016373722318032618,"[ 0.01015087 -0.00825706 -0.00290761  0.00297239 -0.00508553 -0.00368912
 -0.00511332 -0.00620358 -0.00526922 -0.0029931  -0.00319903  0.00473891
 -0.00169929  0.00798129  0.002694    0.01092765  0.00280829  0.00832606
 -0.00981987 -0.000292  ]",-4.503039406673066,0.011075283040501658
AIG,-0.04729664432790902,1.0007793125678388,-0.000716410417399586,"[ 1.15722231e-03  1.38521745e-04  5.18225198e-04 -2.03578354e-04
  9.09162714e-05  3.08339903e-04]",0.005281877949437833,"[ 0.00778922 -0.00750898 -0.01096342  0.00530395 -0.01396612  0.00378452
 -0.01184184  0.00171759 -0.009738    0.00302301 -0.00699     0.00725054
 -0.00103105  0.00751949  0.00757191  0.00606531  0.00907098  0.00344472
 -0.00995435  0.00609535]",-4.476620067371179,0.011371784136722893
AIZ,-0.03981615619936317,0.993300722750281,0.002691458376352388,"[4.46007289e-04 1.83852214e-03 6.06416566e-05 8.18918393e-04
 8.56628189e-06 1.17157765e-03]",0.05015791542705894,"[ 0.00638723 -0.00605231 -0.01385183  0.00873471 -0.012726    0.01383696
 -0.00509279  0.00960975 -0.00047666  0.00219155  0.00477133 -0.00280033
 -0.00108668 -0.00640009 -0.00426484 -0.00727627 -0.00478963  0.0072232
  0.00275777  0.01737553]",-4.3203218125427965,0.013295604161718209
AJG,0.004060700411897831,0.9576618468354265,0.0025939370725866938,[0.00154581 0.00167335 0.00025806 0.00058924 0.00017501 0.00091069],-0.015243239579422103,"[ 0.00827764 -0.00626071 -0.00734329  0.00706901 -0.0067111   0.00644284
 -0.0040838  -0.00018099 -0.00466238 -0.00431881 -0.00551561 -0.00038761
 -0.00388396  0.00317482  0.0048842   0.00581884  0.01267598  0.00294096
 -0.00011454 -0.00469404]",-4.836136474866633,0.007937662243338122
AKAM,0.06129713424390155,0.82987374988711,0.0016730713386880164,[0.0030375  0.00088558 0.00060479 0.00018358 0.00013104 0.00014617],-0.11179357753353808,"[ 0.00973228 -0.01034115 -0.0045057   0.00018094 -0.00789863 -0.01235731
 -0.00933293 -0.01610578 -0.01029356 -0.00903101 -0.00930755  0.00713468
 -0.00023168  0.01675775  0.01350455  0.02335104  0.01578104  0.00632245
 -0.01962175 -0.01634416]",-4.212665797809118,0.014806843627747705
ALB,-0.06705609945941059,0.9890380815170449,0.000125311666579008,"[-1.31990150e-03  3.94377598e-04 -4.62923706e-04  9.96668423e-05
  2.01042090e-04  4.13710654e-04]",0.019070900993044808,"[ 5.38075271e-03 -6.18521404e-03 -1.74140506e-02  8.98710382e-03
 -1.69183108e-02  1.53444160e-02 -8.39792943e-03  1.31127690e-02
 -2.09998359e-03  9.24620590e-03  6.92363298e-03  6.61461163e-03
  6.17863742e-03  3.44297596e-03  1.05079274e-02  2.81762013e-05
  1.08997567e-02 -1.46635422e-03  1.08597643e-03 -6.36903414e-03]",-3.5168310032550143,0.029693384465477465
ALGN,0.03333812813069532,0.865755418986554,-0.0024661438123276783,[-0.00088543  0.00195666 -0.00055134  0.00040466  0.000225    0.00129484],-0.03154381343123332,"[ 9.52728737e-03 -6.35848162e-03 -2.73659879e-03  7.21302624e-03
 -2.19382723e-04  8.72555164e-03  3.57063701e-03  5.25251369e-03
  3.86688996e-03  2.64719105e-03  7.94887432e-03  3.55011732e-03
  1.59838246e-03  3.09972903e-03  2.43258138e-03  2.03681185e-03
  6.21262564e-03  1.80755699e-05  1.27950974e-02 -9.50603739e-03]",-3.943662360753369,0.019377118636245694
ALK,0.21837083020603337,0.6708645495796574,-0.0002972090940432063,"[ 2.49834244e-03  7.72199649e-04 -2.81845510e-05  1.48009404e-03
 -7.96656564e-04 -3.36782933e-05]",-0.0022342000576820887,"[ 0.01610414 -0.01088438  0.01853815 -0.00034089  0.02014293 -0.01242669
  0.01454538 -0.01500555  0.00772007 -0.00976637  0.01074648  0.00023852
  0.00482853  0.00176472  0.00490425 -0.00466758 -0.00452069 -0.00541063
 -0.02686264  0.00815921]",-4.2656703070118995,0.014042451224103922
ALL,0.07241226599665807,0.8995821700484622,0.0020184334682894433,[ 0.0017217   0.00146627  0.00048214 -0.00013748  0.0002776   0.00035174],-0.019642195448520812,"[ 0.01111385 -0.00701577  0.00209778  0.00534133  0.0033326   0.00209356
  0.00330695 -0.0028566   0.00045728 -0.00404768  0.00062824  0.00111667
 -0.0018155   0.0038367   0.00238218  0.00491659  0.00379663  0.00250431
 -0.01206489 -0.00268753]",-4.8277663439643765,0.008004380345479987
ALLE,0.13285898337461255,0.81419025055193,-0.0011131410612777273,"[ 2.99858480e-03  1.56921395e-04  1.07091774e-03  1.72388171e-05
 -7.88596800e-05  2.53917739e-04]",0.010737207181874611,"[ 1.31109584e-02 -9.30248856e-03  5.82573311e-03  9.68546341e-04
  1.76801277e-03 -7.60792927e-03 -2.88021065e-03 -6.35334530e-03
 -5.54110989e-03  1.34559395e-03 -4.27425110e-03  8.56076325e-03
 -2.61460943e-03  6.96505105e-03  6.89868388e-05  1.33296593e-03
  6.64053556e-04  4.01204432e-04  5.43176412e-03  5.03788007e-03]",-4.626870255680696,0.009785336829503746
AMAT,0.026306501948113844,0.9322562384784355,0.00547855343489028,"[ 4.16677508e-03  1.52277152e-03  7.66080042e-04  4.75555003e-04
 -2.46894861e-04 -8.76198358e-05]",-0.02049282911962653,"[ 0.00901127 -0.00771145 -0.00632467  0.00432093 -0.00806099  0.00015626
 -0.00659166 -0.0026593  -0.00563131 -0.00062012 -0.0021831   0.00579287
  0.0006279   0.00779003  0.00650032  0.00763449  0.0040645   0.00283193
 -0.01845536 -0.00156185]",-4.191332935062593,0.015126109308217754
AMCR,-0.0070216568618006745,0.9442399724886921,0.004115682433760806,[-0.00164141 -0.00291389  0.00075882 -0.000427    0.00038992  0.00062629],-0.01520858950450111,"[ 0.00778544 -0.00560534 -0.00825934  0.00899781 -0.00545726  0.01380255
  0.00052064  0.00966909  0.00233982  0.0049255   0.00647865  0.00417923
  0.00111112  0.0040138   0.00269086  0.00519085  0.00481617  0.0041192
 -0.00021378 -0.00403786]",-4.201642133412724,0.014970972290227395
AMD,0.20899181399193392,0.6701127365118302,0.010799352867089293,"[ 1.78157185e-03  3.54814562e-03 -5.23667375e-05  2.30497131e-04
 -6.81803423e-05  1.76672941e-03]",-0.04202257695811213,"[ 0.01498963 -0.01418521  0.01033176 -0.00690718  0.00270092 -0.02977616
 -0.00665708 -0.02807429 -0.01104975 -0.01175887 -0.01084087  0.00798798
 -0.00303089  0.0144663   0.0039158   0.01749451  0.00449925  0.01397094
  0.00337879  0.01537329]",-3.943515267590552,0.019379969087547994
AME,0.024172004570147024,0.9258490178477518,0.0036169152458400988,"[ 1.49726358e-03  1.82394527e-03  4.12580682e-04 -1.67581619e-05
  5.89312275e-05  6.76558083e-04]",-0.03160901531091232,"[ 0.00896898 -0.00849538 -0.00738961  0.00320528 -0.01077605 -0.00185566
 -0.00950133 -0.00268132 -0.00704247  0.00153577 -0.00088726  0.00783809
  0.00334045  0.00845353  0.00888569  0.00785001  0.00354078  0.00664379
 -0.02075494  0.00910495]",-4.37511746120583,0.012586663710903787
AMGN,-0.05675288006016743,0.9939320002577219,-0.0019140755097287747,"[ 2.75501276e-03 -7.58043069e-04  1.35420170e-03  9.32868726e-04
  6.07991945e-05  7.66377987e-04]",-0.00098467467453029,"[ 0.00592095 -0.00654285 -0.01558965  0.00717494 -0.01557041  0.00721207
 -0.00926203  0.00060468 -0.0054865  -0.00471029 -0.00120755 -0.00275497
  0.00082382 -0.00111015  0.00752716 -0.00157491  0.00791868 -0.00091809
 -0.0141702  -0.00203073]",-4.489634166421116,0.011224749448815892
AMP,0.04494334718279007,0.912796308472467,0.0025730166360263818,[0.00198545 0.00173064 0.00061546 0.00017853 0.00025982 0.00097145],-0.011150478880421309,"[ 0.00980153 -0.00803579 -0.00388662  0.00329843 -0.00599986 -0.00355116
 -0.00617201 -0.00768568 -0.00701544 -0.00625497 -0.00738     0.00137583
 -0.00488156  0.00508607  0.00062854  0.00766603  0.00342705  0.00663633
 -0.00604454  0.00245723]",-4.170437935659621,0.015445494509739503
AMT,-0.041034276002493875,0.9992926590581529,0.00019088811705330762,[ 0.00110482 -0.0008653   0.00053604  0.00119166 -0.0002843   0.00041848],-0.010011592811579161,"[ 0.00752678 -0.0072913  -0.01073811  0.00525001 -0.01085488  0.00266429
 -0.00529089 -0.00162727 -0.00103364 -0.0039182   0.00731173 -0.00156871
  0.00550482 -0.00129934  0.00687757 -0.00172449  0.00140282  0.00434005
 -0.01461299  0.00962292]",-4.782876792859005,0.008371880126705882
AMZN,0.40396610723174076,0.46636117492762275,-2.473189157119568e-05,[ 0.00574716 -0.00106887  0.00202093 -0.00040016 -0.00010545 -0.00060131],-0.00019416393493102972,"[ 0.01746223 -0.01793799  0.01699179 -0.01235456  0.00645219 -0.04355173
 -0.00742627 -0.03945229 -0.01328493 -0.01710138 -0.01213156  0.00690972
 -0.00142515  0.0120337   0.00494875  0.00789665 -0.00117095  0.00567168
 -0.00809478  0.02163406]",-4.242987995648144,0.01436460627371373
ANET,-0.03979834802924453,0.9302495213126731,0.00027969254553480717,[ 0.00234126  0.00040493  0.00016059  0.00145572  0.00054573 -0.00010769],-0.027970942232845294,"[ 0.00639809 -0.00881972 -0.01554205  0.00282314 -0.01808822 -0.00425714
 -0.01253624 -0.00818258 -0.00635589 -0.00677801  0.00429117  0.0002567
  0.00904366  0.0022547   0.01621194 -0.00088647  0.01099289 -0.00492197
 -0.01339776 -0.00994348]",-3.830903939089549,0.021690000326517033
ANSS,0.027891476514091518,0.9360238306041145,0.000632986735221275,"[1.96734410e-03 7.33266909e-04 6.41475482e-04 6.03127577e-05
 1.61572385e-04 3.84529797e-04]",-0.02898498790082799,"[ 0.00919705 -0.00766997 -0.00433989  0.00415762 -0.00344192 -0.00254101
 -0.00121201 -0.00969087 -0.00182904 -0.01113583 -0.00049661 -0.00216805
 -0.00087053  0.00537287  0.00529875  0.01255689  0.00670326  0.00692494
 -0.01714358 -0.0116707 ]",-4.411262625099466,0.012139840581617732
AON,0.09092174712205037,0.848629562333168,-0.0009551112022223476,[ 0.00196025  0.00085237  0.00094235 -0.00068323  0.00038657  0.00043897],-0.023024601275216303,"[ 0.01152042 -0.00845169  0.00162926  0.00276046 -0.00056223 -0.00360451
 -0.0026227  -0.00503488 -0.00498736 -0.00103866 -0.00613174  0.00604942
 -0.00594884  0.00793336 -0.00222332  0.0079233   0.00335629  0.00065337
  0.00490651 -0.01698138]",-4.532539709661008,0.01075333102450878
AOS,0.4171547905119503,0.49516429107106336,1.0742106316938948e-05,"[ 1.37894390e-03  3.96084191e-03 -9.29066813e-05 -1.84882139e-04
  2.90971680e-04  1.01668698e-03]",3.0699173456370915e-05,"[ 0.01791915 -0.01335209  0.02014662 -0.00535413  0.01275236 -0.02363237
 -0.00042135 -0.01875808 -0.0081845  -0.00183535 -0.00909199  0.01237803
 -0.00286269  0.01056928  0.00222328 -0.00077322 -0.00108145 -0.00369268
 -0.00445444  0.01753612]",-4.781081152932589,0.008386926513824427
APA,0.07169786924616228,0.8622122773132904,0.0001361707453437267,"[ 3.38042942e-03  6.97820123e-04  1.13904615e-03 -3.16968714e-05
  6.70588595e-04  1.69231338e-04]",-0.05581745011230247,"[ 1.12961222e-02 -1.03964449e-02  1.24622276e-03 -6.33176077e-04
 -1.01657653e-04 -1.48375852e-02 -8.11190488e-04 -1.90181265e-02
 -1.46780038e-03 -1.36533898e-02  3.42427835e-03  1.64593879e-05
  3.25693847e-03  7.69913548e-03  5.58484008e-03  1.47012230e-02
 -2.59687426e-03  1.39613621e-02 -2.73329156e-02  8.59298035e-03]",-3.869951528728465,0.0208593804814063
APD,0.12073897196559649,0.8174828870980523,0.007569384372239268,[0.00406408 0.00187215 0.00145874 0.00068036 0.00028767 0.00130773],-0.03804349211374505,"[ 1.24103730e-02 -9.81827390e-03  3.77753100e-03  9.95548847e-06
 -1.59299701e-04 -1.17385820e-02 -4.37201197e-03 -1.28331634e-02
 -6.75217826e-03 -5.10524438e-03 -4.56406032e-03  6.21524296e-03
  3.75981143e-04  8.81503630e-03  7.26223710e-03  6.73288614e-03
  4.40514011e-03  2.57085791e-03 -1.51608786e-02  5.58756987e-03]",-4.502082451497891,0.011085886662710166
APH,0.08124208627612473,0.8771265512384148,0.007917923904962576,"[ 3.08672813e-03  2.05822643e-03  6.30306185e-04  7.85294562e-04
 -3.54802809e-05  6.48077919e-04]",-0.02495436972621058,"[ 0.01105968 -0.00829355  0.0006067   0.00277016 -0.00081127 -0.00503303
 -0.00217013 -0.00865528 -0.00417804 -0.005783   -0.00326475  0.00298981
 -0.00155628  0.00659056  0.00398877  0.00713148  0.00299626  0.00278791
 -0.0168079  -0.00118186]",-4.512957051433325,0.010965985202127214
APTV,0.1113602299103041,0.8132209183638229,0.00448389099213278,"[ 2.57257311e-03  1.55878940e-03  7.94197593e-04 -3.93327982e-05
 -6.45969052e-06  7.82114610e-04]",-0.04655726010464101,"[ 0.01193122 -0.01097863  0.00102122 -0.00192    -0.0052444  -0.01671054
 -0.01001594 -0.01685967 -0.01152382 -0.00675582 -0.01050259  0.00680478
 -0.00304705  0.010872    0.00417285  0.01184877  0.00421538  0.00761961
 -0.00693769  0.00452677]",-4.429086823111998,0.01192537467860263
ARE,0.20287305169552014,0.7229285640541266,0.00016026172677883742,[0.00044073 0.00115093 0.00015284 0.00022015 0.00020881 0.00095142],-0.01576430318927361,"[ 0.01587319 -0.00878815  0.01823443  0.00322573  0.02008205 -0.00275896
  0.01337948 -0.00574266  0.00407599 -0.00333121  0.00053421  0.00324321
 -0.00290915  0.0030511   0.00207243 -0.00574621  0.004221   -0.01130232
 -0.00829555 -0.00069023]",-4.931802656214418,0.007213488114787714
ATO,0.03899539184115821,0.9025531590104504,-0.002020208182923196,"[-2.74770727e-04  2.45415096e-03 -8.36157486e-05  5.70473504e-04
  4.02102639e-04  1.09682128e-03]",-0.03415345842764971,"[ 0.0097839  -0.00595702 -0.00054016  0.0083002   0.00426627  0.01014889
  0.00818293  0.00286924  0.00679819 -0.00428701  0.00999139 -0.00405984
  0.00266484 -0.00330699  0.00389032 -0.00448102  0.00092771 -0.00018747
 -0.019965    0.00652772]",-4.582429079128766,0.010230016571486443
AVB,0.09438444399256234,0.8442659797903967,0.0011165466711029928,"[-1.79694039e-04  8.39679169e-04 -1.46063740e-04  3.98860945e-04
 -7.12761101e-05  7.55444602e-04]",-0.017862597100693784,"[ 0.01045767 -0.00651948  0.00295389  0.00747897  0.01014942  0.00672505
  0.01403772 -0.00250829  0.01035748 -0.00940574  0.00989519 -0.00431785
 -0.00144213  0.0031472  -0.00112827  0.01162446  0.00226687  0.00446313
 -0.00824929 -0.02373807]",-4.997446799526829,0.006755172309029075
AVGO,0.2645898210168948,0.5569610317734943,0.07991637408596539,[ 0.0091169   0.00481302  0.0018999   0.00065189 -0.00047226  0.00217141],-0.014872909087514184,"[ 0.01683029 -0.01294664  0.01644071 -0.00467235  0.00935164 -0.02076934
 -0.00113232 -0.01412256 -0.0059061   0.00366052 -0.00182254  0.01632358
  0.00297925  0.01244063  0.00667589 -0.0027226  -0.00042556 -0.01398946
 -0.00954924 -0.00851432]",-3.915542593739113,0.019929731963597548
AVY,0.0950781103511401,0.8632885281737428,0.002213246915494881,[ 0.00116063  0.00224365  0.00021107 -0.00010713  0.00028422  0.00077889],-0.026110462223038613,"[ 1.17843349e-02 -7.72165537e-03  4.45833462e-03  4.34479399e-03
  6.11140802e-03 -6.46387282e-05  5.87811186e-03 -3.69703800e-03
  2.86133538e-03 -2.59673513e-03  3.83521456e-03  4.30382311e-03
 -1.04366873e-03  8.34354737e-03  9.76759233e-04  1.21099653e-02
  2.49755699e-03  4.10699129e-03 -7.17521347e-03 -1.83077063e-02]",-4.936903328596668,0.007176788151992369
AWK,0.10946850648427292,0.8402795550219638,0.00027211158125220263,[ 0.00015165  0.00190899 -0.00017348  0.00078705  0.00021284  0.00069453],-0.023823189459886526,"[ 0.01226522 -0.00715787  0.00635993  0.00549289  0.00855177  0.00267766
  0.00729115 -0.00229527  0.00302064 -0.00377912  0.0039086   0.00019217
  0.00091239  0.00013693  0.00498132 -0.00576796  0.00272772 -0.00499656
 -0.01650564  0.00961146]",-4.889014580600279,0.007528837883657336
AXP,-0.09044933275604276,1.0266598237704754,-0.001078379638832459,[-0.0015206   0.00073161 -0.00080407  0.00018573 -0.000223   -0.00024545],0.09943993150480131,"[ 0.00475792 -0.00657467 -0.02017688  0.00913432 -0.02064975  0.01734188
 -0.01099027  0.01643435 -0.00290633  0.0108115   0.00626474  0.00313661
  0.00228627 -0.00445809 -0.00130843 -0.00987187 -0.00450098  0.00406951
  0.00545472  0.01859931]",-4.239176419621522,0.014419462540621257
AZO,0.1283316931264059,0.8181854411909326,0.0006667406179906657,[ 0.00052675  0.00183689  0.0002131  -0.00076924  0.00046726  0.00035175],0.02708827937195458,"[ 1.40850412e-02 -9.94888854e-03  8.13383158e-03  4.78857358e-04
  2.15284973e-03 -6.65543162e-03 -4.79666014e-03 -1.74170255e-03
 -7.99970011e-03  9.26867836e-03 -6.56057767e-03  1.46635520e-02
 -2.40818644e-03  7.61824566e-03  8.34093439e-05 -7.69070808e-03
 -4.18568845e-03 -8.93362010e-03 -4.85263083e-03  1.46880507e-02]",-4.759477562233121,0.008570085564501182
BA,0.22988985527842723,0.6538648853611375,0.007603497131949292,"[ 2.82468842e-03  2.34194615e-03  3.69067852e-04  2.08536165e-04
 -3.72182084e-05  3.29046575e-04]",-0.06129451793803673,"[ 0.01607768 -0.01368228  0.01544965 -0.00601378  0.01062454 -0.02852429
  0.00098017 -0.02904445 -0.00524774 -0.01483907 -0.00343954  0.00497724
  0.00266308  0.01143851  0.01092754  0.00990635  0.00536472  0.00323337
 -0.01943615  0.01010569]",-4.419935375550997,0.012035010015484286
BAC,-0.056497259473121994,0.9795974926242437,-0.0013254762798539225,"[ 1.20317464e-03 -1.97479789e-04  4.38675570e-04  7.17525231e-05
  1.89541266e-04  2.64286306e-04]",0.08044842336333748,"[ 0.00612297 -0.00626001 -0.01531597  0.00868136 -0.01627452  0.01391658
 -0.01106601  0.01083366 -0.00828249  0.00671613 -0.00832844  0.00518177
 -0.00698594  0.00368131 -0.0027687   0.00429343  0.0036153   0.00841587
  0.0071057   0.0128523 ]",-4.228993838845525,0.01456703996709283
BAX,-0.02889814653474132,0.9897123077212306,-0.0012573087294520848,[0.00154476 0.00022889 0.00105915 0.00038308 0.00028557 0.00121314],0.01125613768262889,"[ 7.06020035e-03 -5.80244434e-03 -1.13461360e-02  8.46286043e-03
 -9.67769733e-03  1.19170433e-02 -2.97176501e-03  6.73251755e-03
  2.78136428e-04 -2.42329499e-05  4.64193834e-03 -2.24233132e-03
 -5.89818186e-04 -2.99279067e-03 -1.11867088e-03 -1.27078333e-03
 -4.36198763e-04  6.30335832e-03 -2.87579511e-03  2.96331983e-03]",-4.683897985190494,0.009242914830852109
BBY,0.018869323707220415,0.9316221874355359,0.0014303322117343287,[-0.00044419 -0.00058371 -0.00047653 -0.00026363  0.00029489 -0.00060355],-0.003268204272515108,"[ 0.00882377 -0.00761416 -0.00646044  0.00471646 -0.00718653  0.00148049
 -0.00503861 -0.00105608 -0.0046003   0.00151273 -0.00345061  0.00903425
 -0.00340028  0.01345365  0.00023831  0.01973985  0.00279141  0.01238901
 -0.00042249 -0.00394991]",-3.986862257253648,0.01855785262774919
