,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.0642653234776795,0.8692653526130457,0.004146041479345366,"[-2.73224536e-04  8.39393816e-04 -5.08446665e-04  4.12123495e-04
 -2.52626919e-04 -1.53559954e-05]",0.007368216547464961,"[ 0.0073945  -0.00943557  0.00272041  0.00719688 -0.01299057 -0.00069282
  0.01513232  0.0025527  -0.00990259 -0.00408312  0.00643716  0.00485881
 -0.00206807 -0.00105075  0.00024904  0.00356918 -0.00378404  0.00011281
  0.0086558  -0.01309814]",-4.53389637610682,0.01073875223264207
ADSK,0.12523746366660546,0.7859627747101903,-0.01681821488553952,"[ 1.72136323e-03  1.54442207e-03  2.45870972e-05  1.28163634e-03
 -3.08987128e-04  3.05682910e-04]",-0.1059254530482001,"[ 0.00543638 -0.00430632  0.00574708 -0.0015346  -0.01160701  0.01654273
  0.00272276 -0.01958947  0.00501532  0.02093453 -0.0057709  -0.00385953
 -0.00022019 -0.00430449  0.0045875   0.00851661 -0.00617316  0.00027954
 -0.00246616 -0.02433837]",-4.2543324508644345,0.014202568494115353
AEE,0.4217759813592083,0.5208680938307383,3.3317918864322256e-05,"[ 1.94641407e-03 -1.30549507e-03  8.10563414e-04 -2.00781567e-05
 -1.10533983e-04 -5.05964830e-04]",-6.456272156401246e-05,"[ 2.70594186e-03 -8.00576949e-03  1.30776160e-02  6.42253728e-03
 -1.69717058e-02 -1.60338077e-03  9.22753653e-03  8.15209056e-03
  3.61363540e-03 -1.80431635e-02 -7.87122222e-03  1.46534071e-02
  3.64308728e-03  3.38135906e-03  3.37359807e-06 -1.21328157e-02
 -2.75013034e-03  1.80358407e-02  3.13016233e-03  2.20077339e-02]",-5.121011777528208,0.0059699795471100615
AEP,0.4236289799521218,0.523718110947913,2.8207736063626492e-05,"[ 1.48155381e-03 -1.10510420e-03  6.47763801e-04 -1.53030821e-05
 -9.44231939e-05 -3.96288459e-04]",-0.0001366501400813945,"[ 0.00472708 -0.00817663  0.00843661  0.00565894 -0.01494673  0.00067851
  0.0112716   0.00430343 -0.00235988 -0.01257833 -0.00136415  0.01223959
  0.00220881  0.00166299 -0.00304799 -0.00816858  0.00016398  0.01398757
  0.01079168  0.01583796]",-5.1330991910854795,0.005898252307112569
AES,0.21342228808980165,0.723645486529725,-0.0031304609861783753,[ 0.00223027  0.00019301  0.00019305  0.0007094  -0.00049223 -0.0005965 ],-0.009365174848920306,"[ 0.00123539 -0.00742829  0.01813006  0.00459754 -0.02247144  0.0029946
  0.0210322   0.00048245 -0.00466605 -0.00695609 -0.00320724  0.01081411
  0.00313443 -0.00247069 -0.00051148 -0.00019324 -0.0031643   0.00626843
  0.00201347 -0.00095635]",-4.465189249005088,0.011502518713772515
AFL,0.10156212252254042,0.8542540573319884,-0.0026304602724424803,"[ 5.98599074e-04  1.51029369e-03 -4.58217788e-04  9.33938488e-04
 -3.75651356e-04  9.32137677e-05]",-0.019674016675387932,"[ 0.00583415 -0.00832535  0.00596702  0.00472077 -0.01394217  0.00411056
  0.01221235 -0.00302834 -0.00477479  0.00125527  0.00132409  0.00321614
  0.0001977  -0.00091143 -0.00060144  0.00311698 -0.00231624 -0.00056686
  0.00575625 -0.00546569]",-4.795370509045579,0.008267934915527823
AIG,0.06227910309043217,0.8601237616339208,-0.003667837542949052,[ 0.00065187  0.00195023 -0.0006288   0.0014267  -0.00057968  0.00015961],-0.048139393299517434,"[ 0.00808207 -0.00565483 -0.0007021   0.00032404 -0.00789354  0.01351022
  0.00114009 -0.0172619   0.00268736  0.02242771 -0.00409352 -0.01062598
  0.00273438  0.00100035 -0.0010821   0.0073467  -0.00449479 -0.00765757
  0.01391978 -0.00953748]",-4.294248822014547,0.013646819038044197
AIZ,0.0023855212621253256,0.9597093227477337,-0.0010951703213152562,"[ 1.10922442e-04 -5.16246474e-04  1.90211662e-04  9.60295732e-05
 -2.01414607e-05  8.55863960e-05]",-0.02004603929858851,"[ 0.01050412 -0.00848475 -0.0064476   0.00488608 -0.00488863  0.00430359
  0.00182905 -0.00428592 -0.00378947  0.00419381  0.00628335  0.00197498
 -0.00521045 -0.00324074  0.00241839  0.00803981 -0.0021355  -0.00516067
  0.00138613 -0.01587023]",-4.494886007580443,0.011165953376615361
AJG,0.07870369201879927,0.8779920270471275,-0.00254933925028902,[ 0.00063899  0.00014394  0.00020801  0.00097053 -0.00022841  0.00047225],-0.01482708211748486,"[ 0.00763317 -0.00798195  0.00131965  0.00411374 -0.01091932  0.00555243
  0.00993524 -0.00556478 -0.00575212  0.00616582  0.00273426 -0.00230915
  0.0016543   0.0028962  -0.0048553   0.00014834  0.00060008  0.00122101
  0.01654172 -0.00245264]",-4.734808573624201,0.008784130185033956
AKAM,-0.00184754811308563,0.9223242095905921,0.0007975386673926549,[0.00150131 0.00012796 0.00123592 0.00044025 0.00058282 0.00105774],0.018521659577164434,"[ 0.01059157 -0.00969624 -0.0066551   0.0077398  -0.00484558 -0.00203512
  0.00210289  0.00483696 -0.00451558 -0.0078895   0.00813445  0.00748648
 -0.00837231 -0.00114444  0.00698084  0.00172411 -0.00749786  0.00442922
  0.00504363 -0.01680288]",-3.8915875526892365,0.02041291372466749
ALB,0.09126770322966221,0.8462950756042391,-0.004983577610336434,[ 0.00172987  0.00038475  0.0002327   0.00034623 -0.00020171 -0.00038618],-0.02341804149924316,"[ 0.00640427 -0.00880669  0.00484577  0.00577812 -0.01369429  0.00216874
  0.01326924 -0.0011351  -0.00613782  0.00058422  0.00175292  0.00133503
  0.00141078  0.00132568 -0.00268329  0.00074871 -0.00029994  0.00424418
  0.00451066 -0.0158482 ]",-4.212317063091638,0.014812008188655496
ALGN,0.3957051846338145,0.47980581906241687,1.034182605864269e-05,[ 0.00161746  0.00042378  0.00017411  0.00048558 -0.000281   -0.00034287],-0.0005202550303603331,"[-2.08135106e-03 -2.21528203e-03  2.56033236e-02 -3.35572833e-03
 -2.58414933e-02  1.79344716e-02  1.87886306e-02 -1.78557695e-02
  3.39865935e-03  1.22559865e-02 -1.37210450e-02  5.99794319e-03
  1.03126831e-02 -7.05381020e-03 -4.70456679e-03  6.46288482e-03
 -2.43783467e-03 -5.31557686e-06  1.38431895e-02 -1.19058419e-03]",-4.908405707314874,0.007384251610148915
ALK,0.08843081275501345,0.8448758393193373,-0.016087040765021984,"[ 1.47224732e-03  1.95199902e-03 -6.82107082e-05  5.13461723e-04
 -2.91304060e-05  2.43407807e-05]",-0.0486997398967404,"[ 0.00683167 -0.00465789  0.00223329 -0.00131737 -0.00958386  0.01618043
  0.00288026 -0.01958592  0.00069292  0.02338546  0.00120748 -0.01129191
 -0.0044735   0.00493136  0.00464911 -0.00187342 -0.00453852  0.00837465
  0.00422839 -0.01092828]",-4.238011087397212,0.014436275799590607
ALL,0.10932891311375219,0.8584443814926668,0.0005156918144600334,"[8.61391107e-05 4.55433675e-04 3.63466463e-05 4.14365877e-04
 6.79811360e-06 3.95052824e-04]",-0.0012444052722205433,"[ 6.52061266e-03 -8.07986078e-03  3.68525704e-03  4.14929595e-03
 -1.14325302e-02  4.65845272e-03  6.92603195e-03 -2.40209698e-03
 -1.42644963e-03 -1.97086965e-03  6.52488265e-05  6.41332951e-03
 -2.88303898e-04 -3.32068299e-04 -1.68384796e-04 -1.27800854e-03
 -2.37224841e-03  5.37774220e-03  9.67765847e-03  6.43652668e-03]",-5.098970539720991,0.006103026155675751
ALLE,0.10537137565637898,0.8439252633552045,-0.014859618505633073,[ 0.00119608  0.00253075 -0.0004162   0.00087854 -0.000181    0.00019304],-0.0433582263212647,"[ 0.00567149 -0.00763288  0.00651629  0.00352658 -0.01441778  0.006696
  0.01267184 -0.00691656 -0.00424716  0.00673239 -0.00033128  0.00014043
  0.00206696 -0.00066229 -0.00222306  0.00327419 -0.00086518  0.00175023
  0.00443222 -0.0116868 ]",-4.691360374843855,0.009174197316177257
AMAT,0.3959432377231423,0.46991967823633435,2.6226588728914215e-06,"[ 3.96523857e-03  2.85846959e-05  5.80231356e-04  1.16103916e-03
 -7.45313256e-04 -8.90792435e-04]",-0.0005651251330949919,"[-0.00316807 -0.00143351  0.0274562  -0.00436178 -0.02563048  0.01935359
  0.01484834 -0.0186779   0.00630402  0.01131562 -0.01010205  0.0076406
 -0.00166689 -0.00604095  0.01096509  0.00107519 -0.01213112  0.01369426
 -0.00265592 -0.01433251]",-4.536607355335212,0.010709679124502505
AMCR,0.1023757266713291,0.843448938022944,0.011656530300286141,[-0.00130516  0.00091528 -0.00107315 -0.00049611 -0.00022981 -0.00070122],0.05518670149323912,"[ 0.00636684 -0.00585078  0.00153543  0.00088581 -0.00592717  0.01054132
 -0.01048133 -0.00910932  0.01293492  0.00434623 -0.00541964  0.00429108
 -0.0080349   0.00072131  0.01302996 -0.00358885 -0.00844083  0.0078888
 -0.01204764  0.01343895]",-4.814729709174712,0.008109413681820807
AMD,0.27982206242961644,0.43478518457344456,0.005311237640408066,[ 0.00064675 -0.00144289  0.00045009  0.00045771 -0.00036119 -0.00025503],-0.33159314997984424,"[ 0.00119537 -0.00500131  0.01873058  0.00054988 -0.0236913   0.01179791
  0.02412548 -0.01292551 -0.00581027  0.01273083 -0.00644192 -0.00087075
  0.01080137 -0.00283259 -0.0104586   0.00666972  0.00609266 -0.00391869
 -0.00156041 -0.00411809]",-2.4096495861641616,0.08984677260898337
AME,0.04659209102478904,0.9061913439178533,0.004192753849204759,[-0.00040271  0.00082812 -0.00031066 -0.00059858  0.00022371 -0.00020703],-0.026889793528848,"[ 0.0084043  -0.00700599 -0.00193221  0.0021566  -0.00638836  0.00937875
 -0.00196779 -0.00995885  0.0038008   0.0091662  -0.00173344  0.00057604
 -0.0023846  -0.00169972  0.00389771  0.00331189 -0.00482497  0.00430041
  0.00168863 -0.01505591]",-4.6374986467468595,0.009681885179110346
AMGN,0.4130678495747753,0.5000474565096681,8.231698406023936e-06,"[ 1.35549657e-03 -3.48716426e-06  2.77229127e-04  9.97236017e-04
 -3.88631653e-04  8.38807378e-05]",-0.00039318801426287196,"[-0.00174306 -0.00312333  0.02404774 -0.00229684 -0.02369605  0.01579269
  0.01418142 -0.01484104  0.0048936   0.00976919 -0.00964552  0.00169564
  0.00184821  0.00280822  0.00418964 -0.00760518 -0.0071281   0.0146131
  0.00888966  0.01271906]",-4.801859688026327,0.008214456509196963
AMP,-0.04975148953727069,0.9852802387715712,-0.0025509879210515755,"[ 4.93376783e-04  1.08023020e-03 -9.31672965e-05  1.09463634e-03
 -2.03149293e-04  5.62654012e-04]",-0.035329977172946454,"[ 0.0114894  -0.00711412 -0.00981121  0.00275358 -0.00117397  0.00897702
 -0.00680954 -0.01186846  0.003637    0.0174859  -0.00029289 -0.01103657
 -0.00174145  0.00455046  0.00121974  0.00214566 -0.00212397  0.00109626
  0.00154947 -0.02001786]",-4.118747216372959,0.016264878056610168
AMT,0.1676987702618664,0.7739253409787304,-0.002862615567176157,[ 0.00078558  0.00082166 -0.00013263  0.00036316 -0.00018015 -0.00015337],-0.013291586537507137,"[ 0.00297705 -0.00795981  0.0139116   0.00501978 -0.02009074  0.00286753
  0.01993214 -0.00065987 -0.00599126 -0.00266267 -0.00224045  0.00510569
  0.00464427  0.00066207 -0.00327023 -0.00118109 -0.00214364  0.00519023
  0.00708956  0.0005289 ]",-5.023633131291786,0.0065805751326171716
AMZN,0.15391549462173038,0.7897744887396354,-0.003854862168307914,"[ 8.54548366e-04  8.97521407e-04 -7.30188521e-07  5.33894108e-04
 -1.36557497e-04  7.52134389e-05]",-0.03317747785094265,"[ 0.00418689 -0.00717687  0.00975752  0.0029378  -0.01571191  0.00696482
  0.01142613 -0.00579399 -0.00109085  0.00327847 -0.00388288  0.00167897
  0.00460179  0.00208655 -0.00434567 -0.00214701 -0.00103106  0.00456784
  0.0175371   0.00506094]",-4.954773027997133,0.007049680178088379
ANET,0.08373085068739165,0.8150940511363693,-0.003982527853814085,"[ 6.42571442e-04  2.28324827e-03 -7.30232639e-05  1.07611218e-03
  9.17405439e-05  9.38631323e-04]",-0.0399638746950028,"[ 7.53128359e-03 -4.26004107e-03  7.43988604e-05 -1.22846399e-03
 -7.18627818e-03  1.59210093e-02 -3.93533752e-03 -1.93287660e-02
  9.02800216e-03  2.21566776e-02 -9.76812834e-03 -6.59894078e-03
  3.75806534e-03 -2.08538935e-03  1.61715721e-03  6.55266429e-03
 -7.46558857e-03  4.25555432e-03  1.03649350e-02 -3.38354829e-02]",-4.15892303417592,0.015624375780965243
ANSS,0.13142865143539975,0.790154574743483,-0.012266038400794264,[ 0.0014434   0.00107048  0.00041054  0.0015577  -0.00015165  0.00103352],-0.054393886767543274,"[ 0.0046002  -0.00662266  0.00855686  0.00207696 -0.01457961  0.00919197
  0.00859837 -0.00941096  0.00197336  0.00743049 -0.00682105  0.00383585
  0.00457977 -0.00593342 -0.0006602   0.00962836 -0.00559581 -0.00611599
  0.01089263 -0.01120007]",-4.7325100576260315,0.008804343870634756
AON,0.06265298116569426,0.9049824196776216,0.0016381763026269956,"[ 3.99205247e-05  1.15076216e-03 -1.63096514e-04  9.73424985e-04
 -1.29069873e-04  6.79779469e-04]",-0.005240597596593634,"[ 0.00780049 -0.00880746  0.00053831  0.00548054 -0.00967817  0.00283031
  0.00613621 -0.00196209 -0.00205885  0.00199446 -0.00014084 -0.00081762
  0.00176904  0.00355879 -0.00261957 -0.00097666 -0.00210608  0.00174058
  0.01461572 -0.00136168]",-4.603503524890464,0.01001668050749153
AOS,0.21370813412696352,0.7115868422070818,-0.009487499190291408,[ 0.00096001  0.00219215 -0.00044899  0.00092819 -0.00027268  0.00013559],-0.07113889037441022,"[ 0.00110991 -0.00551593  0.01831834  0.00106069 -0.02255602  0.01023098
  0.02113222 -0.00925316 -0.00466689  0.00514299 -0.00425278  0.00527163
  0.00625379 -0.00341968 -0.00538353  0.00322384  0.00018458  0.00251694
  0.01142791 -0.0045641 ]",-4.580190141245154,0.010252946603017735
APA,-0.08088329579887228,1.0077203174073537,0.05724668762842389,[-0.00148094  0.00423832 -0.00141396 -0.00013073  0.00059152  0.00055146],0.017402287378678178,"[ 1.39333361e-02 -8.01755457e-03 -1.67904213e-02  5.25305510e-03
  4.25817947e-03  2.35918243e-03 -1.22678687e-02  7.60817530e-05
  2.63799843e-04 -4.12588586e-03  1.24710524e-02  7.83163535e-03
 -1.63230698e-02 -2.78995331e-03  1.14517912e-02  3.44267530e-03
 -3.91821626e-03  3.80891034e-04 -7.56100210e-03 -6.46882868e-03]",-4.216814168975123,0.014745546573953041
APD,0.10841553121057314,0.8268875893746133,-0.01733307112141548,"[ 1.55897423e-03  1.84231146e-03 -7.42000867e-05  7.74077335e-04
 -1.19894526e-04  1.76319390e-04]",-0.06285045858639277,"[ 0.00471683 -0.00575169  0.00776967  0.00044805 -0.01360043  0.01206882
  0.00737424 -0.01208532  0.00070688  0.00884366 -0.00237617  0.0035923
  0.00029451 -0.00362498  0.00013806  0.00331562 -0.00130728  0.00641207
  0.00444972 -0.01782024]",-4.917393426145509,0.0073181813879494425
APH,0.42573804393023024,0.523829774378187,-3.3452481154554237e-06,[ 0.00242156  0.00011092  0.00041627  0.00107757 -0.00047812 -0.00018801],-0.0003377530925186947,"[ 6.04660929e-03 -7.61140101e-03  4.06523908e-03  3.10792281e-03
 -1.04350591e-02  7.27154917e-03  1.67157357e-03 -7.16184552e-03
  4.99097510e-03  6.75828890e-03 -6.37385722e-03 -1.18406915e-03
  2.53788279e-03  2.06986058e-03  1.77039698e-04 -5.81885435e-05
 -3.30079060e-03  3.72061192e-03  3.73565168e-03 -8.83980818e-03]",-5.067227022129693,0.006299865329205635
APTV,-0.009732084572581309,0.9444794264822599,-0.0018496024034554905,"[ 4.91358132e-04  1.56929599e-03 -2.37565432e-04  8.12006465e-04
 -8.90982801e-05  4.29187222e-04]",-0.04302069815820533,"[ 0.01066038 -0.00815142 -0.00717628  0.00429457 -0.00389727  0.00561191
 -0.00072147 -0.00664448 -0.00158664  0.0095435   0.00431982 -0.00600768
 -0.00365264  0.00452874  0.0002804  -0.00075456  0.00162144  0.00552965
 -0.00448793 -0.01731164]",-3.950288818740928,0.019249141459663558
ARE,0.41540260263166345,0.4990231695197055,2.286913564075177e-05,[ 0.00194549 -0.00120368  0.00044676  0.00054084 -0.0005679  -0.0007306 ],-0.00034222695623154013,"[-1.01064721e-03 -4.68850112e-03  2.36577328e-02  3.03919544e-04
 -2.57923573e-02  1.10743306e-02  2.28819880e-02 -9.37871601e-03
 -2.57974664e-03  3.76413573e-03 -7.30303658e-03  6.27808793e-03
  6.75377465e-03 -1.45862604e-03 -3.81323812e-03 -1.77430477e-03
 -7.39010746e-05  7.71655481e-03  3.36925299e-03  1.10806097e-02]",-4.646969039973764,0.00959062672806207
ATO,0.423955537362318,0.5207643655174674,5.6311307863087484e-06,[ 0.00196459 -0.00015191  0.00028662  0.00041225 -0.00036607 -0.00058598],-0.00013494221447303014,"[ 0.00480029 -0.00846729  0.00843824  0.00634515 -0.01542753 -0.00091021
  0.01349331  0.00634444 -0.00475557 -0.01436609  0.0002722   0.01189574
  0.00285315  0.00296623 -0.00540378 -0.00900829  0.00272149  0.01327319
  0.01040354  0.01653166]",-5.004660014795886,0.0067066211126117735
AVB,0.059112057145101385,0.8883216945333615,-0.007216790974138629,"[-3.74119569e-04 -1.63440109e-03  2.78482953e-04  3.98335667e-07
 -1.28727626e-04 -3.97397888e-05]",-0.0036301657189126237,"[ 0.00795253 -0.00888814  0.00119455  0.00584266 -0.01195675  0.00235791
  0.01467433 -0.00229946 -0.01129677  0.00383561  0.00878125 -0.00154425
 -0.00256038  0.00066721 -0.00251456  0.00582844  0.00177771 -0.00933238
  0.00447989 -0.0008636 ]",-4.817673226792326,0.008085578576515566
AVGO,0.18460845756041383,0.721650151366381,-0.015397908251635365,"[ 1.56946373e-03  1.71443717e-03 -1.68118042e-05  7.18601215e-04
 -1.54379944e-04  1.25896242e-05]",-0.04549416346436251,"[ 2.82943221e-03 -5.50810536e-03  1.30213545e-02  7.58130853e-04
 -1.72069746e-02  1.13517505e-02  9.44881968e-03 -1.18177849e-02
  5.46781630e-03  1.07429629e-02 -1.35609524e-02 -6.51178960e-04
  1.05418366e-02 -6.90175357e-05 -4.21479386e-03  7.81218299e-04
 -5.79295501e-03  6.97194100e-03  1.85892580e-02 -1.29672669e-02]",-4.478663979013165,0.011348564951800214
AVY,0.07406401557103581,0.8710323640633406,0.0005405318452166648,[ 0.00028676  0.00193021 -0.00047162  0.00106955 -0.00025487  0.00045424],-0.034720209498228,"[ 0.00740195 -0.00746063  0.00106461  0.00309719 -0.00907071  0.00754907
  0.0020979  -0.00798151  0.0034881   0.0086517  -0.00725187 -0.00314427
  0.00808417  0.00285146 -0.00867217  0.00010446  0.00448594  0.001472
  0.00810574 -0.00183688]",-4.507959400071418,0.011020926547498453
AWK,0.16146014110726045,0.7682865206293911,0.005301152923046203,[ 0.00159085 -0.00092745  0.00052898  0.00019394 -0.0002312  -0.00043175],0.05723145393179664,"[ 0.00374368 -0.00831807  0.01096626  0.00684021 -0.01667775 -0.00235431
  0.01305173  0.008822   -0.00264075 -0.0182985  -0.00112967  0.0141949
  0.00104345  0.00342949 -0.00150168 -0.01116651  0.00070238  0.01517849
  0.00204569  0.0236966 ]",-4.6706003285853885,0.009366644774217898
AXP,0.05634564472042835,0.8975268707846198,0.0011669292350522764,"[ 2.05338500e-03 -4.81376572e-04  5.18187795e-04  1.13895546e-03
 -5.13553142e-04 -9.14697115e-05]",-0.030085072642873942,"[ 0.00823411 -0.0072192  -0.00097377  0.00261701 -0.00793095  0.00907871
  0.0020895  -0.0113987   0.00095137  0.01553034 -0.00126355 -0.00910332
 -0.00013143  0.00441969  0.00107368  0.00111912 -0.00452983  0.00050716
  0.0082331  -0.00946871]",-4.606709690755257,0.009984616796624088
AZO,0.4275930608714239,0.5317707005351254,1.346736427423436e-06,[ 0.00185463  0.0001553  -0.00010131  0.00115499 -0.00079098 -0.00054541],-0.00019425222682708918,"[ 0.00268583 -0.00595341  0.01249697  0.00182339 -0.01616655  0.00746615
  0.00922947 -0.00281782 -0.00028617 -0.0070259   0.00070243  0.01203417
 -0.003387    0.00123289  0.00134438 -0.00897047  0.00062821  0.01337996
  0.00805014  0.0266512 ]",-5.260270936082941,0.005193897313862045
BA,0.09096517434482997,0.8613693616544796,0.007914040075376931,[-0.00082393  0.00097595 -0.00056907  0.000711   -0.00021492  0.00044317],-0.044453287544337826,"[ 7.05068574e-03 -7.52165545e-03  2.44202434e-03  3.17021507e-03
 -1.07907497e-02  7.39351809e-03  6.39174907e-03 -7.54191807e-03
 -6.17243201e-04  6.44551776e-03 -2.18221425e-03  2.05767357e-03
  2.52661975e-03 -2.59379276e-03 -2.55346074e-03  4.55243117e-03
 -6.86385616e-05  2.82359383e-03  3.22457856e-03 -1.77527285e-02]",-4.5940028949544995,0.010112298779867097
BAC,0.11888864093140789,0.8066702100501735,0.0030617075553970403,"[ 9.19397833e-05  2.28713871e-03 -7.52725055e-04  1.82442521e-03
 -5.30210452e-04  7.34784902e-04]",-0.08032292154834023,"[ 0.00570796 -0.00415314  0.00484069 -0.0019113  -0.01069841  0.01746151
  0.00133011 -0.02152473  0.00489507  0.02572308 -0.00361819 -0.01076893
 -0.0032557   0.00122745  0.0070682   0.00463868 -0.00679456 -0.00130764
 -0.00533585 -0.00931733]",-4.301031696520727,0.013554567595765624
