,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.033962847612617225,0.984316790646952,-0.0007056058881258185,[ 0.00134625  0.0004437   0.00010857  0.00042426 -0.00022598 -0.00025391],-0.019174235736113394,"[ 0.01734761  0.00285758 -0.01084195 -0.00348496  0.00717258  0.01002963
 -0.00517099 -0.00400378  0.00231876 -0.00489949  0.000869    0.00675568
 -0.00370537 -0.0015453   0.00777267  0.00108315 -0.00837485  0.00145506
 -0.01659777 -0.01258708]",-4.925850093743822,0.00725655490513648
ADSK,-0.044569278826002874,0.9600903162730264,0.00030463487508264477,"[ 6.15228757e-04  1.67386229e-03 -5.01397194e-05  1.02773797e-03
 -4.23192467e-05  7.66358194e-04]",-0.02634378157617953,"[ 2.03995359e-02  5.69535087e-03 -1.39780795e-02 -1.10966979e-02
  8.15072562e-03  1.65754074e-02 -3.17084008e-03 -9.21537894e-03
  3.18656394e-05 -2.98131720e-03  1.10918775e-03  7.81836264e-03
 -2.66663621e-03 -3.48175222e-03  6.51910396e-03  4.88006491e-03
 -7.40740957e-03 -4.16835738e-04 -9.59204177e-03 -2.10011018e-02]",-4.471634773424813,0.01142861737082098
AEE,-0.003929899510894578,0.9581383435588562,-3.144415077914895e-06,"[-1.74217833e-04 -5.44533232e-04  5.24824557e-05  4.05798224e-04
 -1.66764816e-04  2.13023236e-04]",0.007627330395706165,"[ 1.41510651e-02  3.34805749e-03 -4.54745816e-03 -5.78568899e-03
 -4.31546634e-03  1.19921850e-02  6.26724220e-03 -5.39071487e-03
 -5.33320391e-03 -3.75632316e-03  1.57568752e-03  4.70552334e-03
 -7.11926082e-05  2.46213818e-03  4.44443732e-03 -2.55801036e-03
 -1.01621047e-02 -2.84976335e-03 -7.67148436e-03  2.26528557e-03]",-4.83579204303928,0.007940396697739034
AEP,0.018829543331993978,0.9490744022025448,4.129467360480946e-05,[ 0.00038052 -0.00033034  0.00010079  0.00064901 -0.00026301  0.00016913],0.002839949924232219,"[ 0.01178947  0.00148481 -0.00203358 -0.0006653  -0.00549569  0.007641
  0.00512998 -0.00250938 -0.00403301 -0.00292049  0.00209046  0.00234619
 -0.00152328  0.00376354  0.00413054 -0.00228343 -0.00785436 -0.00175163
 -0.00361776 -0.00080263]",-4.589187835369965,0.010161107515211546
AES,-0.004390972920463751,0.9561142341603228,-0.00021466043840111753,[ 0.00038132 -0.00084478  0.00043715 -0.00026406  0.00010931 -0.00010341],-0.013097699623536246,"[ 1.51830732e-02  8.99357401e-04 -8.59105282e-03  2.24992451e-03
  6.38227487e-03  4.70810023e-03 -6.66785816e-03  8.23414080e-04
  4.37427074e-03 -7.92495837e-03  1.38458475e-06  7.07515557e-03
 -2.96056566e-03 -1.70872093e-03  5.79290040e-03  1.49268039e-03
 -4.64797947e-03  1.19188720e-03 -1.67066419e-02 -8.90075657e-03]",-4.6990408833123825,0.009104004718474959
AFL,0.008167292940170734,0.9553402021815613,0.00024345742414965844,[ 0.00031392  0.00260893 -0.00084723  0.00024641 -0.00014586 -0.00024763],-0.0011787342298066371,"[ 1.14445462e-02 -4.89905500e-05 -2.99399078e-03  3.52130005e-03
 -1.07140496e-03  4.69712704e-03 -6.08629696e-04 -1.55279778e-03
  6.84934153e-05 -1.28078749e-03  1.08490783e-03  2.19722462e-03
  2.19909459e-04  1.28608443e-03 -1.74276801e-03  2.22057755e-04
  2.96455248e-03  8.61814391e-04 -5.77473232e-03 -1.17600911e-04]",-5.3055325727007245,0.004964053804785045
AIG,0.08568061063919967,0.8485081865748059,-0.0004892426984318017,"[ 7.35157756e-04  2.44431482e-03 -6.38307403e-04 -6.59492638e-05
 -5.09515632e-05 -4.89755910e-04]",-0.019914633708293876,"[ 0.00228073 -0.00488108  0.0075475   0.02095443 -0.00796346 -0.01124494
 -0.00144046  0.01083849  0.00135456 -0.00326543  0.00524563 -0.00279267
 -0.00792046  0.0046829   0.00219214 -0.00021626  0.00657262  0.00400473
 -0.00722616 -0.00900131]",-4.970092185364304,0.006942508007616136
AIZ,0.10973694646763027,0.7829639000084297,-0.0015410883322980716,"[ 1.13497921e-03  3.52867578e-03 -9.51300337e-04 -4.83241592e-05
 -1.06730183e-04 -7.31343597e-04]",-0.030751532347577493,"[-0.00131773 -0.0047281   0.0129825   0.0224444  -0.01496023 -0.01286449
  0.00346592  0.01137788 -0.00179046  0.00043673  0.00783571 -0.008135
 -0.01210098  0.00941531  0.00608206 -0.00032492  0.00691345  0.00018928
 -0.01245576 -0.01020293]",-4.966592126536701,0.006966849768000844
AJG,-0.0048067392121266634,0.975423252441683,-0.0004557600510985664,[ 0.00073529  0.0015681  -0.00049939  0.00049259 -0.00029572 -0.00025395],-0.0105710922795297,"[ 0.01409188  0.00200571 -0.00595921  0.0005451   0.00123347  0.00464675
 -0.00295232  0.00340327  0.00515272 -0.01185304 -0.00331509  0.00563844
 -0.00263049  0.00488947  0.01304037 -0.00554462 -0.01498807 -0.00153075
 -0.02794627 -0.00942874]",-5.2561249710353355,0.00521547573135921
AKAM,-0.028538369202700274,0.9657549735261937,-0.0005137319924865007,"[1.47856145e-03 5.35244819e-04 4.87568585e-04 5.59555624e-04
 5.29322479e-05 3.60898751e-04]",-0.013563487518503599,"[ 0.01896874  0.00339936 -0.01342723 -0.00460133  0.01021028  0.01158488
 -0.00577781 -0.00676373 -0.00101762 -0.00062201  0.00617947  0.00406673
 -0.00957865  0.00171659  0.01104814 -0.00617213 -0.00794684  0.0074136
 -0.02183054 -0.00689032]",-5.216367836928312,0.005427005139222499
ALB,-0.05548349475305055,0.9616265131406276,-0.001151714317791859,[ 0.00259558  0.00087915  0.00059502  0.00121794 -0.000205    0.00033877],-0.008444818432768071,"[ 0.02259953  0.00555106 -0.02013234 -0.00835001  0.02228808  0.01575515
 -0.01892794 -0.01275057  0.01147327  0.00541694 -0.00213477  0.00653274
 -0.00079451 -0.010806    0.00098089  0.0177542  -0.00256722 -0.00211895
  0.00431298 -0.02341464]",-4.461796040127186,0.011541615456584846
ALGN,0.051248013904682116,0.8732920983994682,0.0009265888409947539,"[-6.84710408e-04  1.03173349e-03 -3.54291383e-04  1.14186411e-04
  6.16526099e-05  2.80015023e-04]",-0.008066578890427575,"[ 0.0074383  -0.00320614  0.0010336   0.01592008 -0.00175873 -0.00821369
 -0.00480398  0.01181037  0.00434404 -0.01102268  0.00286045  0.00264066
 -0.00860862  0.00340758  0.00883976 -0.00318896 -0.00631836  0.00640371
 -0.00375793 -0.01219838]",-4.551411280012915,0.010552301617974645
ALK,0.08523795798038945,0.7942020071096305,0.0013674437438964545,[ 0.00265578 -0.00183172  0.00143731 -0.00045678  0.0002112  -0.00049175],-0.016189361150254447,"[ 0.00230501 -0.00123614  0.01072696  0.01220182 -0.01925238 -0.00490438
  0.01428681  0.0078407  -0.01374953 -0.00478029  0.01380193 -0.00299251
 -0.01553111  0.00982873  0.0103356  -0.00891612  0.00142104  0.00623723
 -0.01608293 -0.01017944]",-4.129004895524328,0.016098890932826456
ALL,-0.015679398554997354,0.9816978332070065,0.0004383985280821578,"[ 2.38189593e-04  1.66425331e-03 -3.69415617e-04 -1.74123907e-04
  1.52165120e-04 -7.76584211e-05]",0.006950180682534798,"[ 0.01385087  0.00344677 -0.00385491 -0.00485377 -0.00531211  0.00985826
  0.00575495 -0.00133326 -0.00205065 -0.0083412  -0.00217272  0.00366872
  0.00135808  0.00870523  0.00743565 -0.01229974 -0.01232985  0.00079099
 -0.01894345 -0.00194762]",-4.990856384646954,0.006799838720553836
ALLE,0.047646723986893014,0.9153057203366949,-0.00021923253078922237,"[ 2.01617156e-04 -4.80285200e-06 -8.64921168e-05 -9.35918001e-06
 -1.23685897e-04 -2.71482452e-04]",-0.0011371435002533405,"[ 0.0102076  -0.00108403 -0.00188629  0.00648345 -0.00101775  0.00274707
 -0.00145769 -0.00152013 -0.00044311  0.00218252  0.00319935 -0.00067862
 -0.00178024  0.00306969 -0.00237554 -0.00260168  0.00460511  0.00480558
 -0.00287503  0.00157589]",-4.799011996914868,0.008237882082551677
AMAT,-0.025803487865879104,0.9713122700193851,-0.00040195486723990635,"[ 5.83973668e-05 -7.25600968e-04  7.22649286e-05 -4.77325922e-04
 -2.65704710e-06 -4.75501032e-04]",0.006950864280303706,"[ 0.01842551  0.00278869 -0.01341285 -0.00267233  0.01303003  0.00936667
 -0.01323129 -0.00409069  0.01177628 -0.0032451  -0.00628881  0.00598653
  0.00298947 -0.00378514  0.00225093  0.00945724 -0.00790293 -0.00711204
  0.00155417 -0.00011478]",-4.652252333340003,0.009540090250562586
AMCR,0.2801134796735733,0.7124042829416519,1.0579288151325154e-06,"[-2.85929439e-05 -7.84495183e-04  1.48920048e-04 -3.30932613e-04
  7.73108009e-07 -2.92801313e-04]",-0.0003455472002389798,"[ 1.22194200e-02 -8.60413277e-05 -3.61363087e-03  4.19251486e-03
 -4.56349274e-04  2.88935915e-03 -1.69499471e-03  2.09813982e-03
  1.87995521e-03 -6.15523991e-03  6.31664600e-04  3.20633737e-03
 -2.84453973e-03  2.14860240e-03  3.83015977e-03  7.42589844e-05
 -2.48824565e-03  3.14983108e-04 -3.68377640e-03 -2.70609724e-03]",-6.324707122335345,0.001791490861373853
AMD,-0.030589987647660535,0.8841493822792281,0.008911205510575265,[ 0.00088789  0.00197181 -0.00110388  0.00279007 -0.00122005  0.0002168 ],0.4017487889327543,"[ 0.02005439  0.00464079 -0.01763635 -0.00135287  0.02295284  0.00683754
 -0.02614451 -0.00047281  0.02630686 -0.01044468 -0.01868708  0.0144769
  0.01873456 -0.01567849 -0.01512547  0.02398636  0.00933421 -0.01374296
  0.00487836  0.01010454]",-3.6119650859322294,0.026998739859638087
AME,0.024391021481593816,0.9381536421496077,-0.000989821623526332,"[ 1.58855351e-03  1.31217731e-03  1.06088321e-04  2.15329605e-04
  1.26329678e-05 -1.61066249e-04]",-0.02401123140423753,"[ 1.16280170e-02 -2.48957814e-04 -3.22426309e-03  6.75680296e-03
 -8.04585236e-06 -6.04928223e-04 -3.65481048e-03  6.82754561e-03
  4.29084934e-03 -1.07432493e-02  1.05968688e-03  3.83271278e-03
 -8.64809828e-03  2.11325450e-03  1.30978852e-02  4.81390973e-03
 -7.16813101e-03 -5.16212957e-03 -1.50098711e-02 -1.69546990e-02]",-4.915963011772976,0.007328656910170189
AMGN,0.03255315230299964,0.8918355336962004,0.0002190826533584532,[-0.00014984  0.00041883 -0.00012914 -0.00049558  0.00017159 -0.00021463],-0.005941637375946352,"[ 0.0104545   0.00082507 -0.00051066  0.0019675  -0.00631627  0.0053445
  0.00478893 -0.00129008 -0.00387044 -0.00090475  0.00311578 -0.00117326
 -0.00309554  0.00785949  0.00299836 -0.00694343  0.00304863  0.00123623
 -0.01955516 -0.00195247]",-4.468389372540175,0.01146576806759065
AMP,-0.0007381572128735144,0.9683972861370803,0.0003693269920965708,"[ 3.31421734e-04  2.23213300e-03 -6.48658524e-04  5.12517733e-04
 -1.72036360e-04  1.15519846e-05]",-0.02043968802091916,"[ 0.01502534  0.0019751  -0.00719429  0.00072374  0.00280395  0.00427999
 -0.00385404  0.00400139  0.00475624 -0.01232613 -0.0015882   0.0056605
 -0.00488273  0.00464767  0.01260992 -0.00533639 -0.00936711  0.00080959
 -0.02644637 -0.01302028]",-4.948111050296682,0.007096801777473371
AMT,0.01717445061554034,0.946821400515751,-0.0013937432225678784,[0.0018722  0.00080232 0.00079905 0.00065487 0.00030596 0.00083053],-0.0003498991374262042,"[ 1.01115486e-02 -4.51944433e-05 -2.58229534e-04  5.40509772e-03
 -5.86940535e-03  1.04690841e-03  3.46264143e-03  5.05462713e-03
 -2.20150617e-03 -9.73387284e-03  2.66544597e-03  3.52374849e-03
 -4.75455743e-03  5.36233895e-03  7.03435183e-03 -6.34970033e-03
 -3.85797385e-03  1.79550460e-03 -1.81672851e-02 -1.35209458e-03]",-5.039115532916716,0.006479476668477558
AMZN,0.1468349825436731,0.6580219093649013,0.00040576880123416233,"[ 5.24514212e-03 -9.74189405e-06  1.46395576e-03 -1.24260387e-03
  4.26343399e-04 -1.56349968e-03]",0.012182660402409447,"[-0.00391897 -0.00094524  0.01926835  0.01505182 -0.02858351 -0.00686282
  0.01910637  0.00594503 -0.01416417  0.00654417  0.0103846  -0.0149833
 -0.00642598  0.02217861 -0.0038709  -0.0210065   0.02043407  0.00720891
 -0.0173866   0.01302441]",-4.340201535770352,0.013033901141415914
ANET,0.132625554836382,0.7283028211253463,-0.0007542380925091672,[0.0011642  0.00152215 0.00034235 0.00099803 0.00014566 0.0009963 ],-0.07220461368161495,"[-0.00677101 -0.00523289  0.01832791  0.03837438 -0.01371393 -0.03350053
 -0.00943838  0.03685945  0.01884744 -0.02263817 -0.00535034 -0.00610807
 -0.00967506  0.01674694  0.01158861 -0.00978143  0.00964406  0.00477563
 -0.03195206 -0.02455381]",-4.553876125765304,0.01052632385090032
ANSS,0.04964397213414092,0.9072105160852645,-0.0019078613519844857,"[ 2.63951794e-03  1.41247142e-03  3.31315477e-04  6.82957877e-04
 -1.03034975e-04 -7.24838528e-05]",-0.01255908086308175,"[ 0.00703892 -0.00187859  0.00292457  0.01129828 -0.00667053 -0.00396255
  0.0001681   0.00780775  0.00234313 -0.00636506  0.00146145 -0.00140766
 -0.00686322  0.00711888  0.00875082 -0.00026912 -0.00195347 -0.00420858
 -0.01426165 -0.00700268]",-5.087847117595676,0.006171291660987507
AON,0.03555898080736478,0.9256022861306007,-0.0003594815768439806,"[ 8.54458655e-04  8.28088798e-04 -6.96755592e-05 -2.59023720e-04
  3.71552861e-05 -4.39874045e-04]",-0.014408155678522138,"[ 0.01108632 -0.00079728 -0.00317353  0.00787392  0.00112901 -0.00056618
 -0.00493669  0.00496229  0.00478112 -0.00715577  0.00037218  0.00206539
 -0.00591942  0.00474962  0.01023895 -0.0038863  -0.00761455  0.00134507
 -0.02223896 -0.0088966 ]",-4.935201726747245,0.007189010583891963
AOS,0.05886215102619941,0.8809917786027813,-0.0015494329710637198,[0.00302224 0.00016131 0.00137417 0.00087505 0.00032074 0.00093388],-0.009486201716546483,"[ 0.00615348 -0.00374452  0.00173139  0.0168708   0.00016526 -0.0070083
 -0.00921465  0.00572012  0.00947935  0.00364918 -0.00124226 -0.00752636
 -0.00160974  0.00838281 -0.00367997 -0.00015137  0.01572798 -0.0021757
 -0.0104941   0.00799031]",-4.2870410673780555,0.013745537302371066
APA,-0.14056930258651018,0.9942411305321751,0.0013875472121641762,[-0.00362753  0.00038985 -0.00121332 -0.00102935  0.00016551 -0.00012321],0.011654473526532304,"[ 0.03192661  0.01598504 -0.02918917 -0.03137007  0.02332834  0.03223091
 -0.01067711 -0.01794344  0.00652315 -0.01331695 -0.01016906  0.02601474
  0.01538175 -0.01911741 -0.00416482  0.00970092 -0.02059403 -0.00061152
  0.01002184  0.000986  ]",-4.470656851613611,0.011439799131572531
APD,-0.03633343230910675,0.9920946084868735,9.909593228587911e-05,"[ 1.66828583e-04  5.03453779e-04 -2.17421252e-04  4.27185341e-04
 -2.14364921e-04 -1.47931795e-06]",-0.007781260292276371,"[ 0.02012886  0.00411919 -0.01501649 -0.00615868  0.01276958  0.01194288
 -0.01038353 -0.00483313  0.00798671 -0.00630089 -0.0039794   0.00821352
  0.00042798 -0.00206558  0.00681856  0.00051546 -0.01207443  0.00117179
 -0.01215483 -0.00985102]",-4.77176960550801,0.008465386502854012
APH,0.020188193410737843,0.9490453614014311,0.0009342675834001775,"[-5.86840522e-04  1.34924213e-03 -6.45198196e-04  1.56699549e-05
 -4.29656394e-05 -4.00821455e-05]",-0.0048247771801001454,"[ 0.01113246 -0.0006781  -0.00323178  0.00566697  0.00100763  0.0029656
 -0.00446138 -0.0011344   0.00426105  0.0021024  -0.00070352 -0.001858
  0.00015212  0.00378218 -0.00215502  0.00263555  0.00665727 -0.00363239
 -0.00371641  0.00187508]",-4.821940004858295,0.008051152703203236
APTV,-0.009576386985959681,0.9439610210510881,-0.00048041869734280376,"[ 6.93402034e-04 -1.35685086e-04  2.42277186e-05 -1.80975048e-05
 -1.53634930e-04 -4.20519919e-04]",0.0022354975367531124,"[ 0.01686135  0.00076722 -0.01264026  0.003453    0.01530899  0.00445753
 -0.01736223 -0.00124821  0.01442562 -0.00228437 -0.00595665  0.00434731
  0.00277352 -0.0028983  -0.00128252  0.00677459  0.001525   -0.00247459
 -0.00547908  0.00042397]",-4.766389550298908,0.00851105348489557
ARE,0.01023637036415535,0.9606174067714258,-0.000493687600312709,"[ 1.32323716e-03 -5.96263816e-05  2.45825911e-04  3.60996055e-04
 -2.00526244e-04 -2.27690476e-04]",-0.005154178340788685,"[ 0.01219469  0.00117473 -0.00295802  0.00068817 -0.00324876  0.0062591
  0.0023823  -0.00122975 -0.00174956 -0.00299939  0.00188098  0.00099978
 -0.00350902  0.00574127  0.00637426 -0.0040825  -0.00496008 -0.00095353
 -0.01459862 -0.00465361]",-4.662019063517472,0.00944736829542882
ATO,0.019856853504088556,0.9496856568120766,2.1857059421329278e-05,"[ 8.39688645e-04 -6.19601421e-05  3.74262426e-04  7.02033516e-04
 -7.05321058e-05  4.68074756e-04]",0.004775975237997181,"[ 0.01144582  0.00130382 -0.00146275  0.00043673 -0.00624348  0.00610828
  0.00569664 -0.00031509 -0.00449989 -0.00522486  0.0028433   0.00245189
 -0.0033405   0.00560557  0.006367   -0.00593114 -0.00743737 -0.00014725
 -0.01215127  0.00118437]",-4.679343334902954,0.009285109092654745
AVB,0.03609437809570331,0.9306656465279705,-0.00021676281865403856,[ 0.00176619 -0.00101498  0.00057457  0.00074935 -0.0003878  -0.00016902],-0.0024588294455865395,"[ 0.00909599 -0.0001907   0.00114503  0.00462104 -0.00780636  0.00299654
  0.00560049  0.00108226 -0.004783   -0.003711    0.00409418  0.00133145
 -0.0038393   0.00430983  0.0035938  -0.00257738 -0.00206778 -0.00016655
 -0.00860701 -0.00174751]",-4.687094910167525,0.009213413108092398
AVGO,0.04411632746543765,0.8499207350081969,0.0005408693150019605,"[ 3.80837619e-03 -1.11466725e-03  1.47384057e-03  5.29001731e-04
 -2.73613870e-05 -1.60398077e-04]",-0.012254466209830108,"[ 0.00815613 -0.00362291 -0.00224719  0.01872043  0.00814928 -0.00972078
 -0.01931186  0.00921719  0.01986757  0.00111199 -0.0056739  -0.00867744
 -0.00553603  0.01113447  0.00891937 -0.00165914 -0.00415828 -0.00271157
 -0.00735238 -0.00094755]",-4.007528482805829,0.018178267663563123
AVY,0.047905536374186375,0.8968664039528235,0.0001290287243084442,[ 0.00022255  0.0028436  -0.00104869  0.00022571 -0.00024833 -0.00046024],-0.02959232571969066,"[ 0.00661451 -0.00366056  0.00121458  0.01726683  0.00061539 -0.00814255
 -0.00916087  0.00845162  0.00813901 -0.00189625  0.00256909 -0.0032078
 -0.01123837  0.00381566  0.01123852  0.00645942 -0.00320224 -0.00435286
 -0.01327634 -0.01236864]",-4.845619017029802,0.007862748772851974
AWK,-0.01209496550524867,0.9657581394683061,-0.00013416334731935746,[ 0.00025081 -0.00104684  0.00031417  0.00045523 -0.00019186  0.00017574],0.003924242172517489,"[ 1.58935789e-02  4.57272475e-03 -6.62729885e-03 -8.96676572e-03
 -2.55060368e-03  1.45765021e-02  5.33999281e-03 -7.16563162e-03
 -4.07200707e-03 -2.93173013e-03  2.86943976e-04  3.94550852e-03
  4.84981093e-05  4.12968151e-03  6.45226215e-03 -4.15312110e-03
 -1.23540416e-02 -2.85654538e-03 -9.79138432e-03 -1.76519899e-03]",-4.982937244099028,0.006853901381455456
AXP,-0.009425276087915933,0.9675133319046187,1.5912681400431674e-05,[-0.00032641  0.00110952 -0.00070171 -0.00025242 -0.00018868 -0.00063387],-0.020790099665158396,"[ 0.01650206  0.0013431  -0.01071357  0.00288672  0.00946923  0.00315932
 -0.00919586  0.00362978  0.00523538 -0.01183223  0.00210537  0.00838735
 -0.00914823 -0.00082664  0.01398304 -0.00212608 -0.01104803  0.00471097
 -0.02477254 -0.01175271]",-4.994287024005561,0.00677655089511228
AZO,0.018679445002198997,0.9573082904782473,-0.0002216419388263937,"[ 7.98026119e-04  3.28999296e-04  3.00645491e-04 -7.10446238e-05
  1.93396261e-04  8.95719682e-05]",-0.010810612033547603,"[ 0.01032104  0.00069947 -0.00055137  0.00198468 -0.00508237  0.0052986
  0.0013151  -0.00111681  0.00230613 -0.00103766 -0.0024598  -0.00060168
  0.00055856  0.00441633  0.00366676  0.0043374  -0.00410092 -0.0082784
 -0.00652656 -0.01105504]",-5.201195566479661,0.005509972942316904
BA,-0.004262288847090875,0.9679496120373017,-2.634271058787034e-05,"[ 5.77296861e-04  2.21539230e-03 -5.96315313e-04  5.71556697e-04
 -2.25404546e-04 -7.54299217e-05]",-0.04274933055355759,"[ 1.39883828e-02  2.38175145e-03 -5.17108103e-03 -3.54500717e-04
 -9.73841289e-04  5.19043900e-03  2.42040216e-04  3.15502885e-03
  8.15513293e-04 -1.17187453e-02  1.31458883e-03  5.96086833e-03
 -7.98178249e-03  2.61568927e-03  1.51363780e-02  3.10143872e-05
 -1.13656580e-02 -1.94500036e-03 -2.41501292e-02 -2.29423611e-02]",-4.920857881925398,0.007292871739535368
BAC,0.024767342105126024,0.8945535967001682,0.0003881841891764342,"[-8.35212071e-05  2.62323273e-03 -1.09745952e-03 -2.79537512e-04
 -1.48993538e-04 -7.49123981e-04]",-0.02243044720665597,"[ 0.00535194 -0.00333295  0.00409953  0.01674397 -0.00559318 -0.00852091
 -0.00197121  0.01038027  0.00225169 -0.00530296  0.00401883 -0.00348647
 -0.00865321  0.01009261  0.00604635 -0.0098501   0.00514177  0.00814236
 -0.01827748 -0.00966926]",-4.6328264319030845,0.00972722686733177
BAX,0.07203925930700743,0.8719364120626591,-0.0008621825519770673,"[ 2.72391748e-03  2.67712007e-04  7.44204600e-04  3.27591207e-04
  2.75916204e-05 -1.49199951e-04]",0.008815568548442128,"[ 0.00820841 -0.00124631  0.00177783  0.00858104 -0.0072375  -0.00105927
  0.00434718  0.00578953 -0.00383265 -0.01035097  0.00291747  0.00637947
  0.0003966   0.00045647 -0.00381409 -0.00384569  0.0069994   0.00378691
 -0.01201637  0.01000511]",-4.8502820291213595,0.007826170030090866
