,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.14845801725263408,1.106370451347689,-0.009569778705940127,"[-2.03773102e-03  1.09848159e-03 -5.09565425e-04 -1.36637623e-03
  6.41113822e-04 -1.58788626e-05]",0.089788066472873,"[ 0.00204871 -0.00754751 -0.02117459  0.00315734 -0.01537262 -0.00023102
 -0.00809615 -0.00232589 -0.00218399  0.0009727   0.00295278  0.00264777
 -0.00109158 -0.00310268 -0.00468992 -0.00723362 -0.00700592 -0.00530043
 -0.00896748  0.02432015]",-4.788628225518566,0.008323868023461745
ADSK,-0.380789553590412,1.2536936741991478,-0.00545138688961433,[-0.00091373  0.00083888 -0.00049165 -0.00089326  0.00024072 -0.00043165],-0.007611641388536983,"[-0.01165135 -0.01027257 -0.05362528  0.00422633 -0.0422738   0.00507549
 -0.03545963  0.01077622 -0.0199049   0.01422042  0.00426195  0.01379381
  0.01157682  0.00638933  0.00863661 -0.00312739  0.00097519 -0.00259249
 -0.00554815  0.01806513]",-3.790744017758434,0.022578796574569456
AEE,0.049608540932839625,0.8754368335071977,-0.0014212767010755034,"[ 2.13863602e-04 -9.57778591e-05 -7.51686208e-05 -5.46226694e-04
  3.74436858e-06 -6.09907773e-04]",0.004646424580007361,"[ 0.01363169 -0.006564    0.00432246  0.00445401  0.00301801  0.00070821
  0.00643126 -0.00465837  0.00205542 -0.00551108 -0.00068338 -0.00332204
 -0.00830096  0.00107843 -0.00800295  0.00455373 -0.00282255  0.00926388
  0.00797387  0.00691396]",-4.584622945869241,0.010207597879179318
AEP,0.3995924433052485,0.5236915827142569,7.055996264775396e-06,[-0.00041476  0.0001962  -0.00021593 -0.00074152  0.00016287 -0.00043737],-8.678479560832922e-05,"[ 1.89535120e-02 -6.51733806e-03  1.54331404e-02  5.24596974e-03
  1.01254871e-02  2.29442714e-03  1.02304366e-02 -2.35744097e-03
 -6.07012688e-05 -4.67524681e-03 -3.46163040e-03 -3.86095398e-03
 -9.71564095e-03  5.54639007e-04 -4.93609418e-03  5.24378222e-03
  1.86518189e-03  1.07161627e-02  4.61945792e-03  5.65258232e-03]",-4.733678795794335,0.008794059908706306
AES,-0.13109798404633402,1.0651529156983117,0.008500326195042218,"[ 1.64993350e-03  1.67185915e-03  2.55357914e-05 -8.97395686e-05
  1.15418540e-04 -3.47587718e-04]",0.08459820104522105,"[ 4.11315377e-03 -7.96903214e-03 -1.56640204e-02  2.08782037e-03
 -9.94018332e-03 -2.62719348e-03 -1.12945289e-03 -7.82702712e-03
  4.38052189e-03 -4.65258238e-03  3.96753309e-03 -1.16979733e-03
 -3.71363412e-03 -1.91960355e-03 -8.79795658e-03 -1.94544513e-03
 -8.13731842e-03  4.46384131e-03 -6.71911142e-05  3.54173640e-02]",-4.309397121626745,0.013441650832557042
AFL,-0.20274300265088663,1.1122536663724023,-0.024236648277182565,[-0.00229393  0.00197982 -0.00110762 -0.00131992  0.00038551 -0.0004386 ],0.0693368125970641,"[-2.09720689e-04 -8.22471674e-03 -2.65702260e-02  2.02125228e-03
 -1.98789154e-02 -2.72521500e-03 -1.22832264e-02 -8.35764215e-03
 -2.93076132e-03 -5.55037325e-03  6.13549593e-03 -1.93396405e-03
  7.76363448e-03 -2.09052974e-03  4.96378905e-03 -2.40907722e-03
  4.00628226e-06  1.03546845e-03 -9.59683838e-03  2.01973073e-02]",-4.773714450732755,0.00844893863580056
AIG,-0.22818895011761786,1.148661979066506,-0.007731683961127376,"[-2.37058480e-03  5.69461074e-04 -5.48331366e-04 -1.27152305e-03
  4.88985799e-04 -9.19904867e-05]",0.041330568588517407,"[-0.00352127 -0.00765206 -0.03379033  0.00605085 -0.02484467  0.00675773
 -0.01540068  0.01160786 -0.00166321  0.01152306  0.00886345  0.00582471
  0.01124665 -0.00896799  0.00520204 -0.01281436 -0.00305358 -0.00765193
 -0.01096669  0.0355498 ]",-4.586625360168015,0.01018717849009116
AIZ,-0.2003033327830267,1.1235717330612927,0.014585480131927342,[-0.00021335 -0.00265277  0.00103958 -0.0023615   0.00083289 -0.00080971],0.07199578138963043,"[-0.00119396 -0.00690627 -0.02809756  0.00591889 -0.01969858  0.00486717
 -0.00898645  0.00427694  0.00510517  0.00086119  0.01081658 -0.00520036
  0.00973035 -0.0158147  -0.00064677 -0.01160993 -0.01028847 -0.00490696
 -0.00724524  0.02203292]",-4.202801722723648,0.014953622172235342
AJG,-0.2503608486651149,1.1736132094499503,6.0174526211416777e-05,"[-6.49564388e-04 -9.66238476e-04  7.27142955e-05 -1.11660884e-03
  2.31737851e-04 -5.87737303e-04]",0.06298552438772703,"[-0.00358424 -0.00853428 -0.03431663  0.0020886  -0.02587737 -0.00225369
 -0.01796021 -0.0068919  -0.00717806 -0.00334066  0.00424295  0.0011446
  0.00286657  0.00169602 -0.00263745 -0.00132881 -0.00526057 -0.00085264
  0.00559207  0.01093755]",-4.4808988499927525,0.011323230693273695
AKAM,-0.35814333899463424,1.2205648688659976,0.02091235270634827,"[ 1.75834984e-05  2.43477138e-03 -1.20308946e-03  1.54614784e-03
 -9.80519938e-04 -1.53497737e-04]",0.053381367748148646,"[-0.00870591 -0.01103709 -0.04614989 -0.00053798 -0.03522712 -0.00556267
 -0.02641512 -0.00996014 -0.00998958 -0.00143545  0.00810982  0.00873347
  0.01431813  0.01420202  0.00894562  0.00469135 -0.00219511  0.00122301
 -0.01633685  0.00430945]",-3.832256949877452,0.02166067336640626
ALB,-0.03618565342899971,0.9239850656872195,0.007361926574597188,[ 0.00036766  0.00431657 -0.00092864 -0.00029205  0.00036352 -0.00015771],0.14181109340014592,"[ 0.0101798  -0.00611939 -0.00504321  0.00963296 -0.00646958  0.01281983
 -0.0059237   0.01949757 -0.00885067  0.01256987 -0.0007471   0.00035396
  0.00135791 -0.0149836   0.00442598 -0.00978875 -0.00216723  0.00496287
 -0.02830614  0.05687356]",-4.021120798568695,0.017932854554045644
ALGN,-0.11753051874392345,1.05966881562699,-0.0007227428307630142,[ 0.00183459  0.00057941  0.00010862 -0.00145651  0.00019549 -0.00163215],0.06703553467350476,"[ 0.0021621  -0.00645775 -0.02111249  0.00646351 -0.01538466  0.00560782
 -0.00743919  0.00532007  0.00084996  0.00160256  0.00583739 -0.00404043
  0.00208363 -0.01222166 -0.00579656 -0.00716722 -0.01188672  0.0028384
 -0.0039345   0.03608752]",-4.061138244421829,0.017229396685235585
ALK,-0.23470241741909162,1.1145070659683916,-0.0006492271845032244,"[ 7.35268818e-04  3.38029201e-05  1.16757921e-04 -4.69434516e-05
 -7.50049533e-05 -3.25875469e-04]",-0.0027906242161750455,"[-0.00295665 -0.00749562 -0.03489921  0.00662729 -0.02947509  0.00753885
 -0.02690336  0.01192773 -0.02055699  0.01081026 -0.00031721  0.00598089
  0.00494628 -0.00456336  0.00510754 -0.00816807 -0.0027422  -0.00601324
 -0.01735776  0.01319021]",-3.8916212715634946,0.020412225435800596
ALL,-0.0679586949770561,1.0249957467734059,0.0005939109526209956,"[-6.45870855e-04  3.33757723e-04 -5.04358145e-06 -9.30869823e-04
  5.02704979e-04 -1.59348937e-05]",0.0470800132340625,"[ 0.00677972 -0.00743154 -0.01155449  0.0023788  -0.00984751 -0.00273484
 -0.00684213 -0.00873478 -0.00849818 -0.00529499 -0.00285675  0.00048248
 -0.00732914  0.00399952 -0.00502451  0.00170819 -0.00035596  0.0024867
  0.00234499  0.00971568]",-4.583983267233854,0.010214129550323773
ALLE,-0.23974066697045152,1.16343072875915,0.004520476258668469,[ 0.00034541  0.00158882 -0.00013347  0.00020838  0.00014584  0.00025553],0.06979042813446686,"[-0.0037989  -0.00762267 -0.03455252  0.00589998 -0.02563342  0.00627738
 -0.01655317  0.01047055 -0.00339376  0.01043598  0.00754039  0.00542127
  0.00827889 -0.00801686  0.00081847 -0.0116581  -0.0086831  -0.00703167
 -0.013381    0.03126915]",-4.413151827771807,0.01211692761278499
AMAT,-0.187284226171151,1.1060381983334557,-0.01012024537545971,[-0.00225368  0.00189223 -0.00091654 -0.00043666  0.00025585  0.00028273],0.0969868701158379,"[-0.00028118 -0.00692369 -0.02738251  0.00786851 -0.02140141  0.009892
 -0.01535867  0.01571701 -0.00781501  0.01168218  0.00311802  0.00136818
  0.00276674 -0.01651152 -0.00151654 -0.01530837 -0.00861041 -0.00592647
 -0.01462657  0.04413195]",-4.26663108433574,0.014028966034566171
AMCR,-0.2199919666053219,1.1807739783221973,-0.004128459738805519,"[ 1.68197012e-03 -1.45070443e-04  4.92671301e-04  3.88475145e-04
 -9.91515330e-05 -8.16623427e-05]",0.05986202832907655,"[-0.00227425 -0.00802222 -0.03021951  0.00310826 -0.02112475  0.00048247
 -0.01079624  0.00085181  0.00102041  0.00618685  0.00654579  0.00947644
  0.00171283  0.0043133  -0.00643897 -0.00503414 -0.00832298 -0.00591948
  0.00761722  0.02125006]",-4.770410727206514,0.00847689775230873
AMD,-0.08381690986565192,0.8516258109257938,0.005872422953093848,"[-6.61004542e-04  1.33649634e-03 -8.73083246e-05 -5.95182334e-04
  9.11824239e-04  6.30873942e-04]",0.013826479002496358,"[ 0.00653937 -0.00605522 -0.01434299  0.01087907 -0.01542375  0.01660158
 -0.01812093  0.03078939 -0.02413454  0.02909933 -0.00846971  0.02222001
 -0.0074905   0.01227974 -0.00084071  0.00200338 -0.00062088  0.00620783
 -0.01169886  0.02667393]",-3.094047469998204,0.04531815881379081
AME,-0.2893004891033097,1.1956858735499607,-0.0003986171503544482,"[-1.47507570e-03  2.42698118e-04 -3.86653492e-04 -3.36846653e-04
  9.37794091e-05  5.74122271e-05]",0.05323359029400983,"[-0.0064461  -0.00933437 -0.04104692  0.00301651 -0.03146621  0.0016042
 -0.02365797  0.00392856 -0.01031764  0.00873497  0.00624652  0.00962552
  0.01185091  0.00094048  0.00906488 -0.00758216 -0.00022345 -0.00648321
 -0.01988578  0.02739207]",-4.856665239069064,0.007776373045090308
AMGN,-0.07759350826281353,1.020619871150687,-0.02190486132768826,[-0.00228677  0.00252163 -0.00121532 -0.00095063  0.00030739 -0.00021409],0.003448004984960881,"[ 0.00623472 -0.00614546 -0.0143735   0.0078061  -0.01412627  0.00856413
 -0.01326462  0.01145568 -0.01199627  0.00739591  0.00187432  0.00058272
  0.00977188 -0.00917673  0.01309851 -0.00747479  0.00232096 -0.00149098
 -0.03389765  0.01910284]",-4.642999016866802,0.009628777417233505
AMP,-0.39871360265605554,1.2784596987130927,-0.0005155923703276376,"[-8.39709302e-04 -1.30731223e-03 -1.01607764e-04 -1.34260998e-03
  1.07604499e-05 -1.13788822e-03]",0.013405828736672544,"[-0.01252373 -0.01088207 -0.05442382  0.0025696  -0.04085979  0.00176166
 -0.02968028  0.00455739 -0.00749041  0.00916136  0.01245409  0.01030508
  0.02102515  0.00311445  0.01217334 -0.00575771 -0.0041452  -0.00647295
 -0.02211809  0.01505939]",-4.084166013864952,0.016837175433050872
AMT,-0.19703503808286849,1.139253823140492,-0.006746818497726678,"[-1.95197242e-03  1.01163642e-03 -5.88162991e-04 -8.39935488e-04
  3.56263649e-04  1.97555095e-05]",0.07265709536470387,"[-0.00190248 -0.00712419 -0.02914967  0.00633124 -0.01965038  0.0067387
 -0.00742766  0.01073349  0.00822434  0.00995391  0.01218796  0.00433876
  0.00996547 -0.00894373 -0.00194772 -0.01125174 -0.01202076 -0.00522483
 -0.00790007  0.03442521]",-4.642589122955698,0.009632725003458709
AMZN,-0.2671961249676241,1.1663899664113482,0.006132697151124996,"[-1.19251951e-03  1.44891817e-03 -6.38859274e-05  2.42796805e-05
  6.47041319e-04  1.13185094e-03]",-0.02614671802970189,"[-0.0061303  -0.00830222 -0.04107837  0.00730587 -0.03232897  0.01016865
 -0.02502376  0.01842369 -0.00969082  0.01696624  0.00922244  0.00924851
  0.01844138 -0.0063877   0.01278548 -0.01152965 -0.00480108 -0.00841593
 -0.03217657  0.01989127]",-3.9176681964261943,0.019887414263025205
ANET,-0.22134309322476248,1.087128907199326,-0.0006824536260470839,[-0.00023388  0.00171895 -0.00045256 -0.00043469  0.00024362 -0.00016452],-0.04600432233296212,"[-0.00236859 -0.00718575 -0.03367     0.00976713 -0.02850635  0.01477902
 -0.02529212  0.02649485 -0.01647681  0.02295827  0.00415848  0.01311295
  0.01465888 -0.00164459  0.0158078  -0.00624439  0.00574774  0.00105616
 -0.01830958  0.03549751]",-3.8196263556682655,0.02193599562363491
ANSS,-0.19042725669666377,1.1351957361211544,-0.0018549112725654991,"[-7.68580935e-04  1.37348996e-03 -2.59415449e-04 -8.30596862e-04
  5.12073198e-04  4.07987598e-05]",0.09931846804060199,"[-4.04408449e-04 -7.59088262e-03 -2.61362703e-02  4.56054255e-03
 -1.82924390e-02  3.51747454e-03 -9.11830280e-03  6.20182656e-03
 -4.98500245e-05  8.63348882e-03  5.08261556e-03  5.91781266e-03
  1.42955870e-03 -7.39990035e-03 -3.42570136e-03 -1.27887720e-02
 -6.37384823e-03 -8.87247885e-03 -8.78494813e-03  3.57888950e-02]",-4.732130288674856,0.008807688122053526
AON,-0.08229414164656658,1.030301151554526,-0.0030813316961371116,[-0.00116787 -0.00025364 -0.00033577 -0.00104595  0.0001999  -0.0005152 ],0.042462550291789566,"[ 0.00604888 -0.00762293 -0.01369441  0.00209366 -0.01209032 -0.00336099
 -0.00978846 -0.01031789 -0.01094739 -0.00681738 -0.00283198  0.00021761
 -0.00548511  0.00647941 -0.00286529  0.00434412  0.00154597  0.0039291
  0.00726961  0.0021106 ]",-4.625691806051804,0.0097968751533905
AOS,-0.3221854575445583,1.2227784797347845,-0.008984524730720235,[-0.00224038  0.00059963 -0.00070037 -0.00107591  0.00026223 -0.0003147 ],0.12461526180246864,"[-0.00814815 -0.00923772 -0.04467433  0.00431149 -0.03393061  0.00396515
 -0.02531326  0.00646287 -0.01094434  0.00729131  0.00506139  0.00391075
  0.00554141 -0.00691751 -0.00254215 -0.00927675 -0.01262975 -0.00271162
 -0.01367536  0.04006552]",-4.261888565383273,0.014095656687714246
APA,-0.3408932423999001,1.1860277185562957,0.005707081226507624,[ 0.0021197   0.00052183  0.00040751 -0.0003749   0.00014509 -0.00063223],0.40165073333109746,"[-0.00741041 -0.01068081 -0.04365793  0.00075297 -0.03395504 -0.00375429
 -0.02628563 -0.01001837 -0.01144721 -0.00736035  0.00676176 -0.00286488
  0.01136231  0.00050599  0.00335407  0.00230065 -0.01347485  0.0088366
 -0.03186478  0.0304213 ]",-3.4545157487432716,0.031602604252119845
APD,-0.1705655916060828,1.097666476993269,-0.003149247005531903,[-0.00117894 -0.00054371 -0.00019549 -0.00143284  0.00030064 -0.00074259],0.06549820979584269,"[ 0.00102916 -0.0085306  -0.02346403  0.0010891  -0.01710288 -0.00490499
 -0.0096698  -0.01324711 -0.00361966 -0.00995759  0.00164658 -0.00339264
 -0.00521581  0.00242733 -0.01047021  0.00363503 -0.00948356  0.00822696
  0.00629863  0.02272779]",-4.401362915571146,0.012260618322981651
APH,-0.21042673225899705,1.1358120023073401,0.00046659228286026553,[-0.00136272  0.00030231 -0.00025466 -0.00033199  0.00020288  0.00022498],0.11205102037065102,"[-0.00127168 -0.00845352 -0.02933073  0.00222164 -0.02260691 -0.00172274
 -0.01637302 -0.00521712 -0.00920456 -0.00166534  0.00182502  0.00110159
  0.00057607 -0.002536   -0.0024635  -0.00545916 -0.00723947 -0.00260116
 -0.01341754  0.02697417]",-4.477460983924007,0.011362225434805752
APTV,-0.3821055160826058,1.2542565023846615,-0.0021823723276269144,[-0.00217413 -0.00116919 -0.00031173 -0.00200046  0.00034896 -0.00101435],-0.021546610723670912,"[-0.01257621 -0.0111321  -0.05657251  0.00603542 -0.0457371   0.01009252
 -0.04032268  0.02087642 -0.02383092  0.02145676  0.00532817  0.01507121
  0.01832111  0.00072717  0.01624096 -0.00744407  0.00072019 -0.00307149
 -0.0274677   0.03195401]",-3.998216059100623,0.018348342067642204
ARE,-0.24537390714138033,1.1706828310336086,0.03125658251084511,"[-1.65365317e-03 -3.35488800e-03  9.96602274e-04 -1.92937049e-03
  8.34004015e-04 -6.40702881e-05]",-0.0017952980652304659,"[-0.00481471 -0.00729659 -0.0369721   0.00716263 -0.02769309  0.00898794
 -0.01865096  0.01571877 -0.0044767   0.01511383  0.0082229   0.00955039
  0.01091941 -0.00258571  0.00415969 -0.00744075 -0.00502408 -0.0029452
 -0.00977628  0.02543064]",-4.5606974913212985,0.010454764292384476
ATO,0.38962940205933017,0.5148159149561552,8.492313778644563e-06,"[ 6.95279527e-05  1.57890613e-03 -4.24222950e-04 -3.89237619e-04
  1.35132145e-04 -3.15594928e-04]",-6.278873764683598e-05,"[ 0.01951431 -0.00668281  0.0159985   0.00505962  0.00935788  0.0016893
  0.00736812 -0.0047311  -0.00496247 -0.00881317 -0.00555429 -0.00968095
 -0.01045312 -0.00649578 -0.00451657  0.00256525  0.00010308  0.01101097
 -0.00217427  0.0139217 ]",-4.932940772706184,0.007205282995077829
AVB,-0.10216633600573585,1.048912806097118,-0.00943688444426341,[-0.00256482  0.00041504 -0.00079898 -0.00112457  0.00024589 -0.00031098],0.008394138245696858,"[ 0.00453851 -0.00615283 -0.01548628  0.00733356 -0.01089442  0.00837195
 -0.00330816  0.01387594  0.0032622   0.01295179  0.00686397  0.00674122
  0.00714723 -0.00721075  0.00526132 -0.0107283   0.00133535 -0.00568162
 -0.01080195  0.02701757]",-5.049200371091389,0.006414460584195602
AVGO,-0.08234683644707114,0.9792519299198607,0.00797388055571859,"[ 1.49713719e-03  5.48332336e-05  9.29531229e-04 -6.02826902e-04
  8.44084740e-04  3.84629457e-04]",0.02626002224486412,"[ 0.00637992 -0.0055466  -0.01391086  0.01026208 -0.01392536  0.01403007
 -0.01489131  0.022534   -0.02040153  0.01641609 -0.00859907  0.00417006
 -0.01260166 -0.01340001 -0.00861893 -0.01282614 -0.00480353 -0.00527912
  0.00039072  0.02748702]",-3.6855139680974958,0.025084278890576177
AVY,-0.07176815746637928,1.0142206428570344,0.013779451013851533,[ 0.00035211  0.00273163 -0.00143032  0.00020128 -0.00070619 -0.0012196 ],0.03763193395621484,"[ 0.00686678 -0.00666713 -0.01236683  0.00443716 -0.0118618   0.00074685
 -0.01064813 -0.00483967 -0.01199914 -0.00629446 -0.0019022  -0.00524533
 -0.00102141 -0.00277596  0.00234847  0.00176568  0.00178358  0.00742455
 -0.00767884  0.01279638]",-4.668657328074637,0.009384861861972462
AWK,0.39154318981989433,0.5138270777989505,8.189196001884095e-06,"[-4.20681606e-04  1.07477796e-03 -7.19344022e-04  3.04131107e-05
 -2.63186583e-04 -4.24113292e-04]",-4.914221096764772e-05,"[ 0.02126076 -0.00699986  0.02020267  0.00457607  0.01292879  0.00153642
  0.01101796 -0.00265496 -0.00250375 -0.00397041 -0.00533414 -0.00370076
 -0.01001139 -0.00332896 -0.00213131 -0.00018744  0.00407146  0.00436488
 -0.00427186  0.01099654]",-4.82742471992952,0.008007115301326861
AXP,-0.3303709538364161,1.2322316930927386,-0.0013678843038846113,[-0.00207084  0.00071894 -0.000513   -0.0004247   0.00033335  0.00046434],-0.062190220117359786,"[-0.00883948 -0.00972902 -0.04709288  0.00350991 -0.03689583  0.00276808
 -0.02941122  0.0058239  -0.01323924  0.01082531  0.00799401  0.01472322
  0.01760996  0.01400963  0.01452998  0.00282393  0.00382988 -0.00111945
 -0.01328452 -0.00481994]",-4.141034544444802,0.015906387124976953
AZO,-0.1879635891438027,1.1287228242581384,-0.015356905445109653,"[-1.84262045e-03  2.28175555e-03 -8.41373779e-04 -1.07026081e-03
  5.30670571e-04 -1.59414937e-05]",0.09859438463088864,"[-0.00027017 -0.00723612 -0.02554985  0.0046483  -0.01704896  0.00240447
 -0.00552952  0.00045     0.00773539 -0.0006587   0.01005209 -0.00377647
  0.00460961 -0.01213138 -0.00796061 -0.00987927 -0.01582043 -0.00421302
 -0.00050163  0.02391095]",-4.522979949521989,0.010856623227494422
BA,-0.2852763336012346,1.1945144950840567,0.00574078485363494,[-0.00156125 -0.00067321  0.00021836 -0.0022092   0.00098021 -0.00033011],-5.719592651213066e-05,"[-6.06844287e-03 -8.16802915e-03 -4.07510445e-02  5.02641806e-03
 -3.19900225e-02  4.42912343e-03 -2.50517701e-02  6.48372556e-03
 -1.18601489e-02  7.75529240e-03  5.90080813e-03  7.54512466e-03
  1.09640344e-02  3.49063164e-03  6.22916659e-03 -1.49850505e-03
 -3.14152802e-03 -7.96189891e-05 -1.01650366e-02  1.23227816e-02]",-4.255015030898297,0.014192877412277463
BAC,-0.39029658382062127,1.2818943473438809,-0.004348272585974602,"[-1.11670802e-05 -7.38383201e-04  1.28029899e-04 -1.82371570e-03
  3.84801062e-04 -1.24266135e-03]",-0.02218806412271173,"[-0.01250987 -0.01024707 -0.0551381   0.00460893 -0.04259155  0.00584708
 -0.03358986  0.01185058 -0.01403026  0.01445549  0.00874248  0.01314068
  0.01661079  0.00527534  0.00899653 -0.0035877  -0.0054371  -0.00342075
 -0.01669623  0.01295117]",-3.969652601389177,0.018879990878613633
BAX,-0.11749806484446709,1.0759485157625368,-0.008371551938815145,[-0.00078777  0.00226881 -0.00090721 -0.00074899  0.00018313 -0.00051054],0.062450434919988904,"[ 0.00321176 -0.00681777 -0.01793352  0.00476493 -0.01181175  0.00245625
 -0.00252475  0.00128624  0.00504851  0.00187135  0.00550691  0.00131835
 -0.0023778  -0.00362737 -0.01090802 -0.00478064 -0.01281426 -0.00011788
  0.00367322  0.02690579]",-4.832055100568441,0.0079701250153047
BBY,-0.2223608918245939,1.1350343153384264,-0.03307329116998604,[-0.00216094 -0.00058577 -0.0005656  -0.00355347  0.00081956 -0.00212534],0.05134556684077558,"[-0.00153769 -0.00808077 -0.0287129   0.00255718 -0.02028009 -0.00097655
 -0.01092514 -0.00277238 -0.00120593  0.00241085  0.00454549  0.00712317
 -0.00034733  0.00616768 -0.00597395 -0.00044252 -0.00536559  0.00077132
  0.0085478   0.02118981]",-3.957249995950832,0.019115610081837785
