,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.09873929096607281,0.847689984688193,0.00025179572450954076,"[ 1.49797923e-03  4.59469502e-04  3.72629189e-05 -6.57207659e-05
 -5.01907958e-04 -5.73692117e-04]",0.09245957942960364,"[ 0.01553207  0.00138312 -0.01893483  0.0113395  -0.01224728 -0.01203352
  0.01619845 -0.0062874  -0.00085419  0.01760102 -0.00653348 -0.00249436
  0.00507355 -0.00103683 -0.00240791  0.00252457  0.00338523 -0.00560555
  0.00065275  0.01224081]",-4.965477578798731,0.006974618983427031
ADSK,0.27869698368160034,0.5727034544785338,-0.009748752239143794,[ 0.0010017   0.00239306  0.00028328 -0.00092778 -0.0007864   0.00081836],0.8422136158984584,"[ 0.0232874   0.00751994 -0.02814194  0.02942026 -0.05596908 -0.01208651
  0.00575603 -0.03995591  0.01314137 -0.00244323 -0.00153794 -0.00169562
  0.00768146 -0.00730772  0.00651754  0.00242528  0.00066034 -0.00376328
  0.00910025 -0.004189  ]",-3.528048871558035,0.029362149338648617
AEE,0.09094614394067937,0.880053671815191,-2.4719000382146017e-05,"[ 1.70682022e-04  1.73871869e-04  2.46210645e-05 -5.31580253e-04
  1.90068805e-05 -1.94498515e-04]",0.04808812948723156,"[ 0.01488634 -0.00067413 -0.0147043   0.00958582 -0.00835092 -0.00954128
  0.01543511 -0.00416469 -0.00093924  0.01920555 -0.0080363  -0.00271592
  0.00951307 -0.00198915 -0.00144401  0.01002905 -0.00469706 -0.00432591
  0.00554719  0.01413687]",-5.063371784733814,0.006324199682827007
AEP,0.1099906573096181,0.855808261746975,-4.51562553455692e-06,"[ 3.18698095e-05  4.15900163e-05  2.49646960e-05 -3.21602894e-04
 -6.20193401e-05  7.30882556e-05]",0.019029115215589552,"[ 0.01335249 -0.00451678 -0.00628245  0.00570228  0.00117493 -0.00326408
  0.0101935   0.00268836 -0.00248835  0.01457567 -0.00570776 -0.00077765
  0.00576134 -0.00055785 -0.00044201  0.00849538 -0.00327828  0.00223791
  0.00798473  0.01760749]",-4.922632381452541,0.007279942017367799
AES,-0.09522165707257248,1.026399518126378,0.0014318062424183528,[-0.00197217 -0.00188112 -0.00081188  0.00064835 -0.00029034 -0.00125719],-0.01857431584179413,"[ 0.01135578 -0.01080968  0.00629081 -0.0009942   0.01559071  0.00452533
  0.00463553  0.00803964  0.00419315  0.0075884   0.00066733  0.01230144
 -0.01925478  0.0049964  -0.00294304 -0.01158367  0.01161851  0.00512898
 -0.00498792  0.00781064]",-3.983651176069077,0.018617539177040024
AFL,0.09981634696908483,0.8390202547330177,0.0016805239932870335,[ 0.00035588  0.00138604 -0.00056901  0.00010446 -0.00043372 -0.0004631 ],0.06903054200775398,"[ 1.53241451e-02  7.24854247e-04 -1.79352345e-02  1.17269403e-02
 -1.69493770e-02 -1.09052829e-02  1.21207796e-02 -1.45915106e-02
  5.77869743e-03  5.02556121e-03  2.42194053e-03 -1.38392912e-03
  7.94215459e-03  3.76393161e-05  5.06864814e-03  1.41078653e-03
  8.36450971e-03  4.59733796e-03  9.97141327e-03  3.84890419e-05]",-4.709493482586754,0.0090093398144119
AIG,0.05564163694480338,0.8991703720529786,0.004981162591560359,[ 0.00128315  0.00016017 -0.00041881  0.00044402 -0.0010062  -0.00110578],0.03551495901671798,"[ 1.48313670e-02 -2.20161495e-03 -1.02517342e-02  1.08509579e-02
 -1.40656123e-02 -3.81494152e-03  5.35420894e-03 -1.15345653e-02
  5.19146055e-03  1.64529068e-03  1.08516883e-04  1.61064120e-03
 -7.90619420e-05 -3.05823479e-03  6.24222991e-03 -3.10686546e-03
  8.37554894e-03  2.39100140e-03  1.53559013e-02 -2.17297369e-03]",-4.585183521310962,0.010201877354032045
AIZ,0.12740369057640386,0.8230001103504115,0.000463426403692723,"[ 1.26174309e-03  7.77068915e-04  3.20930148e-04 -1.03799181e-03
 -1.33647586e-04 -5.12764003e-05]",0.08018615310295614,"[ 1.63519903e-02  2.54726109e-03 -1.99012252e-02  1.40576921e-02
 -1.81951651e-02 -1.00515619e-02  9.72272038e-03 -8.30213777e-03
 -4.27163520e-03  5.26284243e-03 -8.41029721e-04 -7.69410909e-03
  9.65335118e-03 -4.05042900e-04 -1.06097442e-03  9.28190404e-04
  5.35887103e-03 -5.79242594e-03 -3.40925472e-03  9.45712069e-05]",-4.597701826169965,0.010074963175735006
AJG,0.01682968667633586,0.9674513720342041,0.0017881833483997928,"[ 2.25159895e-04  1.07059304e-03 -6.94074836e-04 -8.12985156e-05
 -5.16653072e-04 -6.41973034e-04]",0.02043817250320987,"[ 0.01376452 -0.00343979 -0.00792265  0.00808088 -0.00672779 -0.00290565
  0.00590564 -0.00529602  0.00222173  0.00310949  0.00140378  0.00108013
  0.00082984  0.00148623  0.00046767 -0.00038562  0.0050006   0.00049113
  0.00312189  0.0018691 ]",-5.068375212806094,0.006292636033671144
AKAM,-0.19663088724517197,1.094470547935695,0.0021129448552443526,[-0.00195697 -0.00357778  0.00108249 -0.00025936  0.00130588  0.00090894],0.008639307325741223,"[ 0.01063738 -0.01707027  0.01919813 -0.00883765  0.04115586  0.0120903
  0.00291241  0.03276347 -0.01002647  0.01419889 -0.00328915  0.00852692
 -0.01833175  0.00724419 -0.00842396 -0.00750106  0.00518048  0.0073639
 -0.01953091  0.01406263]",-3.639356747619974,0.02626923628085365
ALB,0.13188432184194493,0.7812822845030735,0.008309865442500603,[ 0.00074011  0.00136143 -0.00050048 -0.00074146 -0.00058872 -0.00126204],0.5867528078365479,"[ 0.01692243  0.0021679  -0.020983    0.01408666 -0.01985549 -0.01394584
  0.01854718 -0.01393039  0.00364527  0.0226005  -0.01360698 -0.00177433
  0.00583762 -0.01212085  0.00949332  0.00096201  0.00664639 -0.00291783
  0.02317549  0.0072243 ]",-3.776582918722922,0.02290081181249675
ALGN,0.09371078328548382,0.830870359900666,0.0016384118450938135,[ 0.00169469 -0.0009744   0.00036197 -0.00061711 -0.0003525  -0.0010335 ],0.2089695467123297,"[ 0.01769983  0.00258294 -0.02194616  0.01644292 -0.02875972 -0.01394615
  0.01522462 -0.02577528  0.01372397  0.00923445  0.00021568  0.00223165
  0.00895372 -0.00053556  0.00387669  0.00684849  0.00359378 -0.00383506
  0.03030526  0.01052979]",-4.337168338986468,0.013073495546894555
ALK,-0.00933441035452256,0.9582150806832038,0.003151318288986472,[ 0.00253548 -0.00326362  0.00133469 -0.00030571 -0.00103117 -0.00041341],-0.017014790616450084,"[ 0.01424263 -0.00640334  0.00131041  0.00870174 -0.00488486  0.00764328
 -0.00706541  0.00083774 -0.00431963 -0.00922233  0.00272529 -0.00109879
 -0.00231521 -0.00056947  0.00184852 -0.0030076   0.00281466  0.00101991
  0.00770949 -0.00481514]",-4.403230456100773,0.012237742488767652
ALL,0.11715240365375577,0.8486838039767137,-1.9421956759411442e-05,"[ 9.38429833e-04  3.49489571e-04  2.71056545e-04 -5.74080022e-04
  1.10158078e-05 -2.27998404e-04]",0.07478033789117265,"[ 0.01648088  0.00165274 -0.01694799  0.01431893 -0.01741637 -0.00690735
  0.00715276 -0.00592989 -0.00558941  0.00625614 -0.00383339 -0.00565031
  0.0025023  -0.00082371 -0.00559256 -0.00291577  0.00391249 -0.01342996
 -0.01434372  0.00033665]",-4.968014292223815,0.006956948795394038
ALLE,0.093282486686252,0.8436761348508196,-0.0021956226731900757,"[ 2.41813855e-03  1.61352069e-03  5.56709819e-05  7.04675089e-04
 -4.86363094e-04 -1.74437537e-04]",0.07944132981662938,"[ 1.59732538e-02  6.76653280e-05 -1.44171212e-02  1.37221595e-02
 -1.98903856e-02 -5.71599989e-03  5.21078309e-03 -1.39142931e-02
  3.62248081e-03 -1.01393686e-03  3.04693033e-03 -1.23232846e-03
  3.84954149e-03  1.37255790e-03 -2.03390511e-04 -8.11802967e-04
  8.00950882e-03 -6.40815315e-03  1.17078712e-02  8.07010843e-03]",-4.576720755513942,0.010288579806587149
AMAT,0.28397896134466327,0.5893000899495321,4.473459671208604e-06,[ 0.00126975  0.00189481 -0.00038647 -0.00067809 -0.00048972 -0.00060082],0.0002478851540008217,"[ 2.00133356e-02  4.26910967e-03 -2.03855284e-02  2.31352912e-02
 -3.91200092e-02 -5.49189750e-03 -6.85679386e-04 -2.24158234e-02
  6.74937353e-05 -8.17642318e-03  3.70483281e-05 -7.42522401e-03
  6.35320354e-03 -6.44698616e-03  4.99152482e-03 -5.17531349e-03
  1.19415781e-02 -5.70764775e-03  3.95156244e-03  7.96310379e-03]",-4.36669045556778,0.012693179772337622
AMCR,0.34370230999449425,0.6571423000902369,-4.826905871076649e-07,"[ 5.30496874e-04  5.38231437e-04  3.11410450e-04  1.22611735e-04
 -1.37048199e-05  3.55848147e-04]",4.132039780604663e-05,"[ 1.47111278e-02 -3.58231744e-03 -5.01875535e-03  1.00661716e-02
 -6.98028182e-03  2.22382876e-03  5.53344071e-05  8.52035190e-04
 -4.61146673e-03  2.08058501e-03 -2.09832842e-03 -3.35849277e-04
 -1.61346575e-03  1.36486187e-03 -3.81876741e-03  3.37803925e-03
 -5.45925637e-03  2.14825360e-03 -6.25431129e-05  8.91900967e-03]",-5.8118019717130025,0.0029920336516826985
AMD,0.1613862805555528,0.7104065587829982,-0.0020276036449411775,"[ 3.57340695e-03  2.93518141e-03 -2.52428581e-04  7.90617555e-06
 -1.10109298e-03 -9.87144250e-04]",0.6002068570675546,"[ 0.01892227  0.00274106 -0.01964729  0.02002091 -0.03531537 -0.0086342
  0.0066725  -0.02662268  0.01022838  0.00216317 -0.00403264  0.00133274
 -0.00102917 -0.01006618  0.01122383 -0.00791816  0.01497183 -0.00101344
  0.02211501  0.00496219]",-3.701418382759126,0.024688483904409655
AME,0.051399153398816025,0.9233194893315974,0.005041034656671974,[ 0.00054002  0.00052054 -0.00058373  0.00080617 -0.00108456 -0.00069545],0.016708229912548857,"[ 0.01409084 -0.00255355 -0.00978246  0.00876597 -0.00797741 -0.0040256
  0.006597   -0.00518438  0.00066697  0.00429616 -0.00065337 -0.00037597
  0.00090683 -0.00158125  0.00352126 -0.00213979  0.00593078  0.00510793
 -0.00190251 -0.00318655]",-4.233280120528845,0.01450473515388124
AMGN,0.06781472434459979,0.8777123012000756,0.002634848766154873,[ 0.00018454  0.00069694 -0.00057217  0.00044764 -0.00098806 -0.00033324],0.04892858466385754,"[ 0.01515788 -0.00156958 -0.01145815  0.01174316 -0.01633283 -0.00442854
  0.00532785 -0.01371128  0.00723167  0.00020836  0.00247038  0.00375101
 -0.00376567  0.00059941  0.00214201 -0.00562302  0.01096821  0.0021673
  0.00309739  0.00678863]",-4.062001464829536,0.017214530335795657
AMP,0.03421843997414737,0.920517168596324,0.004568233904741727,"[ 1.17709805e-03  4.04428797e-05 -3.38039685e-04  2.17597993e-04
 -9.55867262e-04 -1.14559791e-03]",0.02572725465802292,"[ 1.41592001e-02 -2.71632089e-03 -9.56844182e-03  9.04686213e-03
 -9.43992037e-03 -4.06042541e-03  6.84307389e-03 -8.12679939e-03
  4.85828944e-03  4.07282067e-03  8.21339850e-04  3.68942611e-03
 -3.72989681e-03  1.24351132e-03  5.72940994e-06 -2.96114610e-03
  3.45200420e-03 -4.66389115e-05  2.70611081e-04 -9.66089225e-03]",-4.568960442233083,0.010368733013849243
AMT,0.07654176511526399,0.8575047929650447,-0.00022446762614785528,"[ 3.50324825e-04 -1.77069358e-04  9.63510568e-05 -1.75158675e-04
 -8.11130908e-05 -3.61214521e-04]",0.07152511776120715,"[ 0.01505931 -0.00046938 -0.01529794  0.01100475 -0.01489977 -0.00949419
  0.01305192 -0.01355421  0.00756882  0.0112149  -0.00273152  0.00256057
  0.00235936 -0.0021627   0.00418934  0.00144119  0.00444891  0.00196226
  0.0126016   0.00170446]",-4.341839327043981,0.013012571803134967
AMZN,0.27724442465510535,0.6114368984381618,-0.005876969871837238,[ 0.00477287  0.00174021  0.00074553 -0.00047473 -0.0007355  -0.00098348],0.9299957025638158,"[ 0.02185435  0.00766236 -0.02954365  0.0262371  -0.04817512 -0.01455833
  0.00950188 -0.03316061  0.00837027  0.00079424 -0.00011284 -0.00509428
  0.01218193 -0.00302198  0.00097288  0.00407102  0.00272807 -0.01278821
  0.01077125  0.00304694]",-4.293774932721055,0.013653287652058952
ANET,0.0078403638652901,0.892520787472394,-0.0011810729981202946,[-0.00039628 -0.00106098  0.00010061 -0.000448    0.00011463 -0.00078301],-0.050981467618557624,"[ 1.59490323e-02 -5.45626739e-03  2.02745903e-05  1.32396408e-02
 -1.74152865e-02  8.01025847e-03 -9.43026019e-03 -1.07941325e-02
  2.58350010e-03 -1.20929965e-02 -7.82359150e-05  1.52551431e-03
 -5.27797275e-03 -9.33802139e-03  1.40059919e-02 -7.29133530e-03
  8.04983428e-03  1.89311065e-02  9.00099211e-04 -2.55302454e-03]",-3.6288639435126644,0.026546325409909435
ANSS,0.025049339120952942,0.9324983716644197,0.00013829412390473195,[-0.00142028 -0.0013259  -0.00045834 -0.00026668 -0.00049425 -0.00080187],0.017562700870796692,"[ 0.01304259 -0.00469166 -0.00584422  0.00598731 -0.00212697 -0.00207331
  0.00581533 -0.00282319  0.00231068  0.0029087   0.0019305   0.00257414
 -0.00324735  0.00150027  0.00081174 -0.0052805   0.0099166  -0.00238564
  0.0079925  -0.0015105 ]",-4.698161157150125,0.009112017273517512
AON,0.0564657630356662,0.9204734644071852,0.0019213596758170188,[ 0.00020909  0.00125966 -0.00060751  0.00031724 -0.00071004 -0.00022076],0.01299255414755364,"[ 0.01431421 -0.00257866 -0.00893391  0.0094286  -0.00882097 -0.00224475
  0.00338253 -0.00471375 -0.00033416 -0.00088983  0.00255144 -0.0004647
 -0.0012494   0.00122498  0.00056441 -0.00493127  0.00798711  0.0007194
 -0.00242845 -0.00626377]",-4.987580601986854,0.0068221500378879
AOS,0.1297334128986047,0.78867396461171,-0.00021565169807408218,[ 0.00273227  0.00058126  0.00021926  0.00031957 -0.00093806 -0.00054305],0.15531101401673575,"[ 1.77012962e-02  3.26928596e-03 -2.13672283e-02  1.76279733e-02
 -2.92971713e-02 -1.05222738e-02  8.29560665e-03 -2.07942582e-02
  5.35666652e-03 -4.10352531e-05  2.90603748e-03 -3.08328305e-03
  7.65752650e-03  5.74800667e-04  2.45774885e-04  3.73970954e-04
  7.41393832e-03 -7.74298705e-03  7.96222206e-03  3.93527496e-03]",-4.236287441610434,0.014461180282637133
APA,0.15031128221845427,0.7088235132586965,0.0071861097088534,"[-2.01748323e-03  4.47368672e-04 -5.47224681e-04 -1.50761339e-06
 -2.37407926e-04  2.58936919e-04]",0.567223350498735,"[ 0.01762827  0.00196361 -0.01960272  0.01695681 -0.02967355 -0.01116888
  0.01240793 -0.02605702  0.01509728  0.00904138 -0.00267163  0.00628434
 -0.00043146 -0.0035099   0.00682764  0.00266178 -0.00154813  0.01669047
 -0.01094247 -0.00492416]",-3.5903665797709827,0.02758821528771853
APD,0.038684829971856474,0.9444932701089562,0.001148406944181757,"[ 7.97713451e-04 -3.40151331e-04 -9.02888178e-05 -4.23828331e-05
 -5.60658063e-04 -7.72147451e-04]",0.02087482417064992,"[ 0.01408169 -0.00302835 -0.00836705  0.00843075 -0.00593559 -0.00279226
  0.00611073 -0.00277221  0.00027148  0.00545989 -0.00059604  0.00201274
 -0.00455279  0.00189353 -0.00232004 -0.00449487  0.00733075  0.00264703
 -0.01306273  0.00908285]",-4.458440374235297,0.011580410316800302
APH,0.07183059275777468,0.8966968582813093,-0.0005053515266141806,"[ 5.71917176e-05 -1.70088493e-03  5.91244703e-04 -3.72135005e-04
  5.59710632e-05  9.83276359e-06]",0.04134815566524517,"[ 0.01474611 -0.00130832 -0.0120369   0.01059561 -0.01214884 -0.00495459
  0.00619537 -0.00780576  0.00117577  0.00190138  0.00184946 -0.00075598
  0.00123211  0.00192357 -0.00161238 -0.00226864  0.00651271 -0.00399807
 -0.00227113  0.0009705 ]",-4.4903155513279005,0.011217103679110883
APTV,0.10757309673801055,0.821154198920034,0.005207024346335357,[ 0.00110484  0.00143234 -0.00053279 -0.00058858 -0.00116951 -0.00122526],0.08292936602580152,"[ 0.01631092  0.00117588 -0.01695531  0.01427369 -0.02014252 -0.00796633
  0.00844525 -0.01224422  0.00062722  0.00617681 -0.00413509 -0.00355503
  0.00463353 -0.00604113  0.00587428 -0.00238925  0.00928902  0.00022379
  0.00676837  0.00582943]",-4.050115846822234,0.01742035642965962
ARE,0.06088240727005171,0.88800592872895,0.0040021613687349,[-0.00031663  0.00214342 -0.00082185  0.00062076 -0.00011302  0.00028774],0.052512925359735,"[ 1.42929767e-02 -1.45139940e-03 -1.26416267e-02  8.31034864e-03
 -4.75622198e-03 -7.14528635e-03  1.13836306e-02  4.24800109e-05
 -4.91347293e-03  1.18726251e-02 -3.58523619e-03 -4.90393116e-03
  7.49852959e-03  3.68245596e-04 -2.84486131e-03  2.63788335e-03
  5.95938489e-03 -6.63339742e-03 -4.04279225e-04  1.98468740e-02]",-4.41857574364206,0.012051384328122234
ATO,0.09517681425929127,0.8582282784633549,-0.0001450807960918343,"[ 7.75922728e-04  1.11770472e-03 -3.97149693e-05 -4.41586376e-04
 -1.23081724e-04 -1.23974291e-04]",0.06471290449005103,"[ 1.50889924e-02  4.74290361e-05 -1.69691422e-02  1.03658427e-02
 -1.27490010e-02 -1.13925939e-02  1.51661675e-02 -1.06759085e-02
  3.39383685e-03  1.26080137e-02 -2.72948330e-03 -3.14955703e-03
  1.32436551e-02 -2.97299155e-03  6.67266394e-03  8.40599625e-03
  1.98556905e-03  3.27312446e-03  2.29234045e-02  2.37704798e-03]",-4.667909126915576,0.009391886253996659
AVB,0.062347602372946336,0.8954007320372307,-4.8059531147535014e-05,"[ 5.75965086e-04  8.18760948e-05 -1.86760497e-04 -4.15519497e-04
 -2.19583163e-04 -7.10753967e-04]",0.045163754380034664,"[ 0.01415995 -0.00138781 -0.01348365  0.00780933 -0.0042499  -0.00866447
  0.01371599 -0.00068942 -0.00413683  0.0148103  -0.00566856 -0.00562929
  0.01098675 -0.00338146  0.00334424  0.00515639  0.00485327  0.00018465
  0.01053218  0.01362344]",-4.886655236000395,0.007546621977815196
AVGO,0.06365976043734532,0.8107697015935341,0.006482254611140887,[ 0.0054644   0.00113533  0.0003933   0.00101431 -0.00242108 -0.00120477],0.02808158827792633,"[ 0.01668842 -0.00339292 -0.00272059  0.01456027 -0.01551962  0.00809114
 -0.01109166 -0.00107203 -0.00997329 -0.01228962 -0.00104794 -0.00544535
 -0.00605601 -0.00499486 -0.00094423 -0.0123652   0.00997752 -0.01722806
  0.00665596 -0.00422156]",-4.089769830809897,0.01674308685785013
AVY,0.09401648501766546,0.8482755277812756,-0.00025655832932741527,[ 0.00246926  0.00010282  0.0004116   0.00023062 -0.00068974 -0.00058988],0.07117862134713306,"[ 1.58991891e-02  1.56622557e-04 -1.52907444e-02  1.35538328e-02
 -2.07408337e-02 -7.25684105e-03  7.49457675e-03 -1.66742505e-02
  7.06406767e-03  1.68038456e-03  1.58227803e-03  9.95815059e-04
  2.45399330e-03 -9.98911373e-04  3.82944007e-03 -1.15440853e-03
  6.97414503e-03 -7.68212226e-05  1.17990307e-02 -1.35742235e-03]",-4.284377144605337,0.01378220316804816
AWK,0.33466624113623294,0.6363904608856094,-3.0298664062436205e-06,"[ 1.37652163e-03 -2.12787629e-05  3.52065015e-04 -9.76017204e-05
 -9.40680745e-05 -2.29630760e-04]",0.000376486970724399,"[ 0.01531105 -0.00028888 -0.01461565  0.01105162 -0.0106528  -0.00792389
  0.01233211 -0.00345627 -0.0038589   0.01628282 -0.00900527 -0.00459483
  0.00794007 -0.00420959 -0.00082411  0.00599903 -0.00141798 -0.00696694
  0.00269347  0.01282424]",-5.147810202036128,0.005812118166356326
AXP,-0.029337803037362546,0.999870359948936,0.0003460242550036535,[-0.00169013 -0.00045702 -0.00089278 -0.00044934 -0.0003459  -0.00106558],-0.00959897261417919,"[ 1.21056913e-02 -7.14362906e-03 -5.95472826e-04  1.89538101e-03
  1.11131571e-02  1.12202743e-03  5.39365776e-03  1.10145921e-02
 -6.49401420e-03  7.08994522e-03 -2.59566055e-04  3.28271898e-06
 -2.93078894e-03  4.35592322e-03 -5.44930303e-03 -2.52778469e-03
  4.40769971e-03 -1.13416617e-03 -1.40032961e-02  4.43702996e-03]",-4.450174360554382,0.011676530866497356
AZO,0.01884123679122424,0.9413015212233816,-0.0002171481889752134,"[ 5.12182801e-04  2.74964545e-04  9.83923281e-05  9.84919197e-06
 -3.35248724e-06 -1.77341101e-04]",0.010042777913112486,"[ 0.01303017 -0.00454148 -0.00797471  0.00574658 -0.00525582 -0.00561725
  0.00968508 -0.0109493   0.01013193  0.00238019  0.00612967  0.00360943
  0.00645728  0.00265031  0.00664029  0.00503611  0.00346122  0.00829168
  0.02148004 -0.00834456]",-4.876085807330066,0.00762680847676519
BA,0.09069140310135945,0.859024971990167,0.00016764746870943006,[ 0.00106487  0.00129529 -0.00017861 -0.0009466  -0.00043305 -0.00068696],0.0873410541441192,"[ 1.57366020e-02  6.43132849e-04 -1.64651629e-02  1.29570866e-02
 -1.80916465e-02 -8.55587438e-03  9.82672230e-03 -1.31378337e-02
  4.46697381e-03  5.95295648e-03  8.56947726e-05  2.80671951e-04
  2.41073056e-03  9.98675655e-04 -6.97164193e-04 -1.75456600e-04
  5.98403922e-03 -3.37269531e-03  4.62686763e-03  6.54263247e-03]",-4.277923132702279,0.013871441333674349
BAC,0.12076063816678341,0.8213032987805049,0.0040737835006394475,[ 0.00025554  0.00249424 -0.00117359 -0.0003785  -0.00085463 -0.00114807],0.05935738437388649,"[ 0.0169631   0.0010656  -0.01526965  0.01632831 -0.02484584 -0.00469754
  0.00280919 -0.0156424   0.00314706 -0.00257595  0.00183434 -0.00055797
 -0.00035415  0.00097284 -0.00292114 -0.00268649  0.0029685  -0.00807856
 -0.00453727 -0.00383584]",-4.563264345141873,0.01042796285312139
