,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.05868614574084985,1.0057640413629991,0.0017635552752277809,"[-9.87178716e-04 -3.47328250e-05 -3.63270113e-04  6.84990986e-05
 -4.82557817e-05  3.07523152e-04]",0.02773817769247011,"[ 0.00930337 -0.01173769 -0.00253177  0.01337241 -0.00957158 -0.00030237
  0.00484171  0.00111339 -0.0093508  -0.0023808   0.00915388  0.00201066
 -0.00962977  0.00249796  0.01098009  0.00036172 -0.01176035  0.00335982
  0.00741177  0.0020921 ]",-4.750895299591977,0.00864395281033309
ADSK,0.44161470744653625,0.47360538153344156,-7.504701233630475e-05,[ 0.00275528  0.00190701  0.00162332  0.00029735  0.00066627 -0.00082168],-7.993439751195885e-05,"[-2.47019838e-03  9.10854529e-03 -2.32668752e-02 -2.18847624e-02
  2.74155962e-02  3.35203324e-05 -1.10081075e-02  1.82534812e-02
 -1.45855109e-03 -8.61676760e-03 -4.42029010e-03  9.87480789e-03
  7.17980923e-04 -1.02102556e-02  1.47820054e-03  8.13525600e-03
 -2.73518157e-03 -3.31420183e-03 -5.67688033e-03 -7.38842516e-03]",-4.300727398322974,0.013558692853878816
AEE,0.055289133647241806,0.9068161286438544,0.0018374925768554545,[ 0.0007555  -0.00114113  0.00040882  0.00088837 -0.00024181  0.00079105],-0.010114841120165143,"[ 0.0063311  -0.00778619 -0.00523248  0.00705457 -0.00658988  0.00081052
  0.00488589 -0.00265908  0.00098357  0.00453597  0.00059764  0.00036546
 -0.00350417  0.00842688 -0.01265733 -0.0069314   0.00278811 -0.00474768
  0.00960566 -0.01970179]",-4.6295041985041605,0.009759596725648734
AEP,-0.02157462679404033,0.9760379654088612,0.00015658729585602788,[ 0.00032859 -0.0011102   0.00015926  0.00079417 -0.00027702  0.00084777],-0.01838082933143843,"[ 7.80270155e-03 -1.08425598e-02 -1.45348759e-03  1.10426014e-02
 -1.06269602e-02  2.55191055e-03  3.85535737e-03 -4.52708270e-03
  7.63710969e-04  2.79407949e-03  3.03096460e-03  4.63904599e-06
 -3.15018166e-03  8.35454351e-03 -9.08870761e-03 -4.44490621e-03
  2.03544346e-04 -3.15906313e-03  7.46537101e-03 -1.31703451e-02]",-4.868896351414838,0.007681838661592277
AES,0.12037996690931675,0.8228458893997784,-0.0028820023615266028,"[ 6.73899407e-04  8.39136064e-04 -3.37666870e-04  1.31955998e-03
 -6.47596209e-04 -3.24087266e-05]",-0.004363070190777913,"[ 0.00435007 -0.0050894  -0.00786208  0.00119333  0.00099103  0.00189644
 -0.00202345  0.00296801 -0.00063595 -0.00450531  0.00771196  0.00456346
 -0.00534627  0.01030707 -0.01448901 -0.00188861 -0.00352393 -0.009405
  0.00827246 -0.0146853 ]",-4.272060150139267,0.013953008231334793
AFL,0.01112040696729149,0.9681659528024213,0.005129534253936382,[-0.00089986  0.00044804 -0.00081292  0.00026621 -0.00034613  0.0001071 ],-0.00013828865169544438,"[ 0.00577255 -0.00930384 -0.00238405  0.00540489 -0.00300551  0.00491043
 -0.00406295  0.00147974 -0.00144499 -0.00539148  0.00483008  0.00315753
 -0.00092944  0.00013984  0.00274266  0.00537742 -0.00430651  0.00035828
 -0.00504202  0.00227497]",-5.042334588783086,0.006458652406310837
AIG,0.19539198429870103,0.7712316365150235,-0.002516015483939017,[ 0.00040504  0.00158988 -0.00108263  0.00045166 -0.00067996 -0.00078309],0.036262807354019426,"[ 0.00207701 -0.00150898 -0.01139417 -0.00551877  0.00810971  0.00240174
 -0.00530338  0.00535503  0.00643651 -0.00260837 -0.00714899  0.00913841
  0.00392815 -0.01161781  0.00166933  0.01302143 -0.00075284 -0.00736968
 -0.0096392   0.01262747]",-4.710315288386042,0.009001938928166803
AIZ,0.1145038693340476,0.8411116723557448,-0.012365625460830495,"[-3.98220354e-04 -3.28582913e-03  2.77408358e-04 -9.40832201e-04
  5.95918549e-05  4.49668860e-04]",0.05221022450950378,"[ 0.00352567 -0.00558228 -0.00626745 -0.00248709  0.00755754  0.00508712
 -0.00902309  0.0106038  -0.01157712 -0.01086605  0.00641567  0.00031307
  0.00126624 -0.00498778  0.01433049  0.00863239 -0.00683899  0.00636953
 -0.00255248  0.0095847 ]",-4.438517186002346,0.01181344267700156
AJG,0.10887510383931354,0.8652650016067225,0.0006744188774158891,"[-2.53527672e-04 -8.10828029e-06 -1.22182846e-04  1.07285032e-04
 -3.09680097e-05  2.71833892e-04]",0.014490263124057103,"[ 0.00327467 -0.0040401  -0.00923772 -0.0017458   0.00517303  0.00155304
 -0.00261553  0.00684601 -0.00497877 -0.00357192  0.00101092  0.00186443
  0.0018109  -0.00175317 -0.00109276  0.00621938 -0.00039153 -0.00290898
 -0.00872533  0.00384341]",-5.12000998166953,0.005975963244618007
AKAM,0.08413002414072726,0.8488263757962045,-0.009020165859020882,[-0.00035026 -0.00260617  0.00156003 -0.00099907  0.00106287  0.00083695],0.05249785557485636,"[ 0.00646806 -0.00542531 -0.01084626  0.00520275 -0.00032548 -0.00432211
  0.0059597   0.00633463 -0.00744401 -0.00108461  0.00369916  0.0092102
 -0.01758076 -0.00574908  0.02048512 -0.00462225 -0.00975477  0.00810694
  0.00816939 -0.0025037 ]",-4.02150165919369,0.017926025936310614
ALB,0.11104903806450062,0.8557254355152887,-0.005838755064664643,"[-1.41575046e-03 -8.11653979e-04  8.45881979e-04 -7.40386601e-05
  6.28104262e-04  7.64798391e-04]",-0.016950710290200233,"[ 5.63807203e-03 -5.45607338e-03 -8.98683891e-03  5.04986200e-03
 -3.99858451e-03 -2.05114834e-03  7.50744265e-03 -7.28932728e-04
 -1.19777371e-05  6.98594734e-03 -4.01988136e-03 -1.39256011e-05
  9.55433420e-04  1.91240531e-03 -5.11197448e-03  1.30762125e-03
 -5.70220053e-03  1.73978049e-03 -8.64175886e-03 -1.96130584e-02]",-4.367832002584733,0.012678698178115818
ALGN,0.17411946289338842,0.7861228547999153,-0.0007957791156432836,"[ 9.54434242e-04 -2.46101564e-04  3.56672195e-04 -2.49716998e-04
  1.69489696e-04  1.30486316e-05]",-0.045163569679074624,"[ 1.34915000e-03 -3.19678405e-03 -6.24530216e-03 -6.13885360e-03
  5.82288706e-03  8.75942764e-03 -1.16312373e-02 -9.29171564e-05
  1.52034141e-02 -4.21178864e-03 -6.01803613e-03  8.48332584e-03
  7.20954295e-03 -4.44519249e-03 -1.08105741e-02  9.78701448e-03
  3.86723647e-03 -1.03721399e-02 -4.35064120e-03  3.04777592e-03]",-4.575935621611216,0.01029666089135589
ALK,0.25395567974645,0.6604055099152651,-0.02165301877821214,[0.0009208  0.00453113 0.00040771 0.00104745 0.00065436 0.00068214],0.061879330097961184,"[ 0.00198823 -0.00013025 -0.01422631 -0.00505731  0.00694564 -0.00175836
  0.00272324  0.00503556  0.00229454  0.00459756 -0.00868097  0.00725162
 -0.00751483 -0.0080762   0.00689209 -0.00744953  0.01192196  0.0038411
  0.00234049  0.00509449]",-4.557083970853595,0.010492611136130094
ALL,0.07349027051312829,0.9179881087134026,-0.00010325005765171545,[-0.00011123 -0.00020688 -0.00040387  0.00010873 -0.00025272  0.00011974],0.017807394643591486,"[ 0.00496511 -0.00694104 -0.00621242  0.00342557 -0.00092202  0.00152868
  0.00049206  0.00275466 -0.00243695 -0.00048099 -0.00038172  0.00298343
 -0.00195052 -0.00274744  0.00270247  0.00273674 -0.00087631 -0.00178059
 -0.00101365  0.00237198]",-5.096352274024326,0.006119026437058365
ALLE,0.01647164303428385,0.9503537092488763,-0.0016627487151766164,"[ 4.12608915e-05 -1.17062613e-03  3.25171870e-04  1.02762660e-04
  3.85789443e-05  5.84332179e-04]",-0.022106789870606644,"[ 6.57974823e-03 -9.47547289e-03 -1.89732209e-03  8.33768245e-03
 -9.34797342e-03  4.14838583e-03  1.54399255e-03 -6.88392896e-03
  9.67694199e-03  4.04416831e-03 -2.71857172e-03  3.52592005e-03
 -4.63824889e-05  3.05587274e-03 -7.07589556e-03 -1.58124049e-04
 -1.38850392e-03  4.53628477e-04 -6.03023363e-03 -1.55822231e-02]",-4.526800400702829,0.01081522515846917
AMAT,0.2716559179240871,0.6686590458730506,-0.0015193887241358446,"[ 1.26169881e-03 -1.88492827e-04  1.12606719e-03  2.63360994e-06
  2.83791312e-04 -7.98215640e-04]",-0.04233278988275138,"[-0.00047481  0.0005527  -0.01068092 -0.0129005   0.01530216  0.00821134
 -0.01662202  0.00851547  0.00669812 -0.01276166  0.00277271  0.01042567
 -0.000415   -0.00264852 -0.00036424  0.00642645 -0.00577537  0.00025462
 -0.00259856 -0.01062159]",-4.422783041557209,0.012000787077454125
AMCR,0.46301396183951593,0.5169027640514383,8.056109218288815e-06,[ 0.00022646  0.00117154 -0.00029786  0.00038971 -0.00017458 -0.00023202],-0.00015494843258465518,"[-2.38991781e-04 -1.60262734e-05 -1.09739753e-02 -1.04248008e-02
  1.14847982e-02  5.18590904e-03 -7.93952947e-03  6.09545996e-03
  2.96426844e-03 -2.31233884e-03 -4.85663734e-03  2.85863751e-03
  2.59047646e-03 -3.18210117e-03 -1.10921025e-03 -1.04313290e-03
  7.15865455e-03  2.67065388e-03  3.86781445e-03 -4.22430363e-03]",-5.161942619118278,0.005730556576985701
AMD,0.060941118073628994,0.8248189127967657,0.01442564570162508,[ 0.00088816 -0.00359347  0.00293229 -0.00077335  0.00109522 -0.00130053],-0.014267719218505384,"[ 0.00547823 -0.00770449 -0.0026739   0.0044663  -0.00589112  0.00623526
 -0.00262115 -0.00705523  0.01745855  0.00357307 -0.01022912  0.00944595
  0.00032787 -0.01117872  0.013033    0.00691414 -0.01399953  0.01159308
 -0.00856858 -0.02192689]",-3.4517078696774335,0.031691465240096264
AME,0.03888949793946172,0.9195097026393174,-0.0010645596839893535,"[-6.65702940e-04 -4.00055415e-04 -1.52909158e-05 -6.40752788e-04
  1.50783791e-04 -4.10748739e-04]",-0.03425044985537882,"[ 0.00451302 -0.00865487 -0.00096748  0.00265327 -0.00222001  0.00859112
 -0.00854128 -0.00122731  0.00511414 -0.00628028  0.00370669  0.0035769
  0.0018885   0.00040721  0.00460754  0.00703163 -0.00979761  0.00618858
 -0.00386216 -0.00246387]",-5.015615157146884,0.006633550106068921
AMGN,0.07513485228256143,0.8878233481369102,-0.006114561342773681,"[-7.59324852e-04 -1.26076857e-03  8.89574605e-05 -3.48833033e-04
  7.17043364e-05  2.28344225e-04]",-0.05410753197447442,"[ 0.003138   -0.00774249 -0.00048071 -0.00028296 -0.00084177  0.01048615
 -0.00909306 -0.00253588  0.00620747 -0.00189687 -0.00225927 -0.00260355
  0.01003169  0.00267643 -0.00798363  0.00295591  0.00529584  0.00097887
  0.00251167 -0.00599814]",-4.724688675937094,0.008873476006554833
AMP,0.1240231567130988,0.8336106642333379,0.0028325328594428225,[-0.00020044  0.00092952 -0.00040874  0.00034636 -0.00025474 -0.00032765],0.03386591491267358,"[ 0.00358977 -0.00515713 -0.00694237 -0.00159189  0.00526641  0.00451516
 -0.00789898  0.00685261 -0.00358858 -0.00930381  0.00536389  0.00396786
  0.0015842  -0.00287061  0.00695332  0.01082124 -0.00734137  0.00262506
 -0.01003138  0.01221455]",-4.7957269624492485,0.008264988307181352
AMT,0.07377201136034753,0.9026998555034734,-0.0009167059169401913,"[ 6.61366529e-04 -1.54274281e-04  3.26577043e-04  2.48206562e-04
  5.56431048e-05  3.20234117e-04]",0.015183785916416349,"[ 0.00595263 -0.00679096 -0.00697919  0.00645795 -0.00601413 -0.00058897
  0.00601364 -0.00298441  0.00512288  0.00590704 -0.00354764  0.00465368
 -0.00419268  0.0017014  -0.00649778 -0.00302131  0.00209895 -0.00267589
 -0.00242182 -0.00989953]",-4.302008656527399,0.01354133179179514
AMZN,0.44396032194914375,0.4916401142330336,-3.2764117257201805e-05,[ 0.00206708  0.00073018  0.00052955 -0.00024064  0.00021266 -0.00040731],-9.669107018122364e-05,"[ 0.00082877  0.00343497 -0.01871176 -0.01015525  0.01388572 -0.0028804
 -0.00017386  0.0102849  -0.00145189  0.00100734 -0.00796095  0.00340515
  0.00773446 -0.00690672 -0.00647827  0.01201297 -0.0012955  -0.005836
 -0.0208741  -0.00129599]",-5.0568880206708435,0.00636533752136042
ANET,0.44344987883686066,0.481784449055893,-2.248603508616974e-05,"[ 1.13154306e-03  1.34200283e-03  1.03801002e-03  8.83340133e-05
  5.45024067e-04 -5.55521878e-04]",-4.862793970576037e-05,"[-0.00116277  0.00491294 -0.01793743 -0.01711945  0.02242243  0.00268069
 -0.01294058  0.01611542 -0.00291951 -0.01182469  0.00050855  0.00823145
  0.00236452 -0.00838623  0.00419174  0.0131289  -0.00921771 -0.00479234
  0.00054861  0.00410008]",-4.585847386863219,0.01019510692666376
ANSS,0.0853163877681972,0.8667972766973894,-0.0034116965662595077,[ 0.00104508  0.00046536  0.00013521  0.00109169 -0.0002805   0.00044255],0.003709945970008559,"[ 4.85917288e-03 -8.41461357e-03 -1.89877176e-03  3.37790619e-03
 -3.02939812e-03  7.39813715e-03 -6.74192761e-03 -2.67843173e-03
  1.08696877e-02 -3.38101743e-03 -2.62447311e-03  8.11383092e-03
  1.96872905e-03 -6.26295578e-03  3.28102722e-03  1.01677374e-02
 -6.23122671e-03 -3.36586358e-03 -6.97933054e-05  4.27714822e-03]",-5.118329427359484,0.005986014618980037
AON,0.4678479099713511,0.516668624429419,8.367220826359727e-06,"[-1.48166433e-04  5.68923358e-04 -1.10993060e-04  6.04563743e-04
 -4.30150518e-05  6.68700925e-04]",-0.0002323738654549661,"[ 4.14908127e-03 -5.23399250e-03 -8.17830374e-03  9.66455045e-04
  1.96248202e-03  1.33966649e-03 -1.49914276e-03  4.33643604e-03
 -1.44698545e-03 -3.08137301e-03  1.36118165e-03  4.35638410e-03
 -7.71827882e-05 -1.39875467e-03 -1.18445783e-03  6.78992178e-03
 -3.84710937e-03 -3.01201477e-03 -9.39386584e-03  7.62923364e-04]",-4.892213402246181,0.007504792952293298
AOS,0.44746181991018646,0.48892881020009893,5.080965002603499e-05,[-0.00060308  0.00354463 -0.00026483 -0.00038826  0.00084128  0.00058974],-9.76190936119132e-05,"[ 0.00038543  0.0011561  -0.01338088 -0.00954109  0.01032158  0.0024998
 -0.00385081  0.00438779  0.00654008  0.00264706 -0.01118465  0.00231034
  0.01031449 -0.0059158  -0.00820872  0.00774883  0.00382913 -0.00058255
 -0.01970572 -0.01118792]",-4.672185695130765,0.009351806973734434
APA,0.4284423852654691,0.44844238791880825,-6.847507774992883e-05,[ 0.001651    0.00381294 -0.00044158  0.00166119 -0.00072484 -0.00106953],-0.00017876073117584006,"[ 0.00053247  0.00876056 -0.02742606 -0.01708019  0.02746031 -0.00880369
  0.00065955  0.02746025 -0.02905372 -0.0056486   0.00091029 -0.00237543
 -0.00181974 -0.00934292  0.01487897  0.00411506 -0.00363227  0.00172943
  0.00944716  0.00759695]",-3.7874179483618686,0.02265402024909998
APD,0.11319625852410121,0.8486931893498035,0.0015322335504823971,[-0.00042062  0.00023788  0.00039928  0.00018161  0.00037724  0.00070971],-0.03495032781624809,"[ 4.24068518e-03 -5.88408012e-03 -5.20802195e-03  1.71220042e-03
 -2.13750003e-03  5.40216542e-03 -5.09962889e-03 -3.68016734e-03
  1.47462863e-02 -2.59254214e-03 -5.22147876e-05  1.04019504e-02
 -1.08037345e-03  2.07336810e-03 -8.86322002e-03  5.65125204e-03
 -6.64061077e-03 -2.21625331e-03 -1.57650553e-02 -1.26297773e-02]",-4.82165199482033,0.008053471849951685
APH,0.45348646523698993,0.4988316625963196,-3.086532295882563e-05,[ 0.00132554  0.00145361  0.00047784  0.0003636   0.00016129 -0.0004001 ],-0.00013528270773248226,"[-1.77745535e-04  4.66256801e-03 -1.95958587e-02 -1.21783423e-02
  1.50108880e-02 -2.33290398e-03 -1.60448831e-03  9.23374644e-03
  3.93836028e-03 -3.07877360e-05 -6.10792179e-03  8.82584686e-03
 -8.94172369e-04 -3.17471294e-03 -1.03637195e-02  2.78847382e-03
  1.63846111e-03 -8.29710428e-03 -5.61157401e-03 -1.19602175e-02]",-4.874328537728182,0.0076402226181403335
APTV,0.13079293785277077,0.821949556295297,-0.006067053216917452,[-0.00084246 -0.00112812 -0.00011474  0.00017271 -0.00033354 -0.00024236],-0.03834765490376721,"[ 0.00300906 -0.00520218 -0.00548595 -0.00293426  0.00573257  0.00697845
 -0.01060939  0.00617952 -0.00397458 -0.0105706   0.00837809  0.00056019
  0.0032755   0.00457793 -0.00036128  0.00606918 -0.00626624  0.00827852
 -0.01784161 -0.00962352]",-4.501794959470608,0.011089074224918465
ARE,0.0960206810468591,0.8669469108338038,-0.0010460823076141007,"[ 8.34053588e-04 -3.63327730e-04  8.30921173e-04  7.23870027e-04
  5.02516692e-05  2.48517224e-04]",-0.03385927786665479,"[ 0.00440718 -0.00655211 -0.00474673  0.00263752 -0.00302437  0.00457438
 -0.00215194 -0.00306025  0.0083138   0.00058785 -0.00079745  0.00333264
  0.002674    0.00566606 -0.01510202  0.00190509  0.0009773  -0.00566592
 -0.00579752 -0.01297653]",-4.139706337538551,0.01592752813491958
ATO,0.032545630173597705,0.9189107595807372,0.001619177748021853,[ 0.00069477 -0.00105922  0.00029328  0.00084835 -0.00022575  0.00097957],-0.017245202598665778,"[ 0.00726672 -0.00860871 -0.00442658  0.009164   -0.00902888  0.00075206
  0.00560436 -0.00450722  0.00265322  0.00480798  0.00191332  0.00046289
 -0.00298097  0.01176137 -0.01846189 -0.00660156  0.00246705 -0.00661988
  0.00439645 -0.02316354]",-4.646669070700111,0.009593504052928518
AVB,0.036431443973045735,0.9235061041172493,-0.009700150722465174,"[-5.68790085e-04 -2.17146490e-03  2.09911190e-04  7.58514026e-05
 -1.26385680e-04  6.60612087e-04]",-0.0267891960841199,"[ 0.00648183 -0.00850733 -0.00410041  0.00762028 -0.00717379  0.00186597
  0.00320087 -0.00312054  0.00159147  0.00289142  0.00152996 -0.00060677
  0.00163999  0.00875527 -0.01520029  0.00012189 -0.0009385  -0.0059245
 -0.00142741 -0.01513613]",-4.305497635615508,0.013494168691726293
AVGO,0.46262616934688844,0.5007060480478256,4.4611097953445895e-06,[0.00017214 0.0025405  0.00032018 0.0001604  0.00061988 0.00025955],-6.549473831035812e-06,"[ 0.00211834 -0.00340335 -0.00789168 -0.00359163  0.00379974  0.00475238
 -0.00483776  0.00052998  0.00986963  0.00044148 -0.00798272  0.00638645
  0.00416581 -0.00746987  0.00015844  0.00745284 -0.00226524 -0.00170645
 -0.00197831 -0.0041027 ]",-4.379175073140586,0.012535695388777175
AVY,0.20650195107843777,0.768855359866713,0.004487174240723665,[-0.00036891  0.00099583 -0.00012164 -0.00029775  0.00030269  0.00015829],-0.04863493354448657,"[ 0.00104791 -0.00202097 -0.00800802 -0.00635956  0.00493739  0.0064611
 -0.00596352 -0.00118197  0.01197939  0.00283465 -0.00952985  0.00146055
  0.01027492  0.0005142  -0.01739344  0.00230358  0.01100749 -0.0043751
 -0.01054454 -0.01234597]",-4.6506285900172,0.009555593491641727
AWK,-0.049094465988082744,0.9780223109865179,-0.0005252724068718329,[ 0.00025693 -0.00144935  0.00034202  0.00065989 -0.00020749  0.0007779 ],-0.03215933208950753,"[ 8.66131308e-03 -1.11392300e-02 -1.07545181e-03  1.26800434e-02
 -1.30458578e-02  2.06426688e-03  6.44468878e-03 -6.57344914e-03
  2.12825229e-05  6.03206615e-03  2.68191206e-03 -4.00969446e-03
 -1.33796466e-03  1.34169696e-02 -1.51124446e-02 -8.63888277e-03
  2.93609321e-03 -7.02625241e-04  6.05598876e-03 -2.40021598e-02]",-4.677720265461576,0.009300191706236409
AXP,0.1087944802839924,0.8564756675365665,-0.005977594733853099,"[ 6.47267571e-04  1.54608886e-03  1.25544053e-03  8.83060914e-04
  5.33403815e-04 -5.17962304e-05]",-0.000629594732035879,"[ 0.00481084 -0.00598195 -0.00644402  0.00350705 -0.00347348  0.00260198
 -0.00083912 -0.00315629  0.01108773 -0.0004126   0.00079715  0.00916204
 -0.00358887  0.0043648  -0.01155785  0.00223043 -0.0036424  -0.00696848
 -0.00416934 -0.00818064]",-4.364611836634237,0.012719591496584652
AZO,-0.023808804993875866,0.9683334404881618,-0.0018718329504184674,[-0.00033169 -0.00070506  0.00038513 -0.00035063  0.00036208  0.00057317],-0.04772406102236472,"[ 0.00707208 -0.01091152 -0.0002763   0.00960302 -0.01010969  0.00379987
  0.00504386 -0.00475911 -0.00367512  0.00866737 -0.00596573 -0.01050124
  0.01008149  0.00159455 -0.00085192  0.00029351  0.00317674  0.00588651
  0.00583288 -0.00554081]",-5.068032378955578,0.006294793732157373
BA,0.46591499069337855,0.5143774545786436,2.3112516355879405e-05,"[-1.07074979e-03  1.03328853e-03 -4.40840190e-04  2.18295648e-04
 -8.58544570e-05 -2.41423606e-04]",-0.00015808090020401634,"[ 0.00431221 -0.00509678 -0.00844281  0.00233822 -0.00132183 -0.00015187
  0.00413303  0.00058966  0.00077799  0.00489632 -0.00500635  0.00214147
 -0.00134694 -0.00312727  0.0032654   0.00041703 -0.00216919  0.00189167
  0.00310507 -0.00265667]",-4.88430596788236,0.007564371857676414
BAC,0.44830480764982755,0.48892163113593023,-1.4075840660190984e-05,[ 0.00078709  0.00167683  0.00019001 -0.00036614  0.00023629 -0.00113075],4.7202485251490465e-05,"[ 0.0001191   0.00214075 -0.01538652 -0.01098578  0.01373355  0.00145289
 -0.00635426  0.00828129  0.00623504 -0.00354785 -0.00622713  0.01143804
 -0.00234149 -0.01005607  0.00342253  0.00422577  0.00463371 -0.00129617
 -0.00871158  0.00685835]",-4.655742994969927,0.009506847077667866
BAX,0.1559754655404716,0.8157666509019995,-0.004760773974942836,[0.00076926 0.00114069 0.00045858 0.00011744 0.00036244 0.0001667 ],-0.01927560389903302,"[ 0.00270737 -0.00374258 -0.00815566 -0.00153742  0.00099433  0.00247316
  0.00164834 -0.00055124  0.00333683  0.00743305 -0.01010349 -0.0029401
  0.00805707 -0.00131903 -0.00778669  0.00014595  0.00720737 -0.00095422
  0.00327873 -0.00897303]",-4.7694626316447915,0.008484938472528137
