,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.11481689626805207,0.7843678179090122,-0.0004137518342311634,"[ 9.95875425e-04  2.89896550e-03 -8.28178382e-04 -1.85484952e-04
 -8.28290873e-05 -7.57233181e-04]",-0.028986867562579486,"[-0.00506138 -0.000914    0.02362008  0.00908346 -0.02593966 -0.01081317
  0.01203214  0.00242849 -0.00068121  0.00916654 -0.00466297 -0.00975429
  0.00379244  0.01422425  0.00036987  0.0061875  -0.0002824  -0.01296416
 -0.00439131 -0.00952668]",-4.7573058049388885,0.00858871793550856
AJG,0.031547831114544934,0.9443583223454447,0.0005263845812596461,[ 0.00053173  0.00198519 -0.00054655  0.00036387 -0.00014677 -0.00012598],0.0023938779342023192,"[ 0.00819024  0.00038537  0.00257449  0.00385102 -0.00558325  0.00521806
 -0.00136221 -0.00116491  0.00846439  0.00033035 -0.00858533 -0.00034882
  0.00256607  0.00334743  0.00967983  0.00684124 -0.01115108 -0.00832355
 -0.01653625 -0.01536427]",-5.100539124705831,0.006093460544684076
AKAM,0.026724136992743206,0.9213772979912999,-0.0018039087346853335,[0.0026862  0.00059538 0.00092749 0.00060771 0.00018706 0.00040206],-0.010043558838795324,"[ 9.46977619e-03  9.34933261e-04  1.21645604e-04  1.84465524e-03
 -3.01802247e-03  1.69568473e-02 -1.50895994e-03 -1.18054267e-02
  3.49873006e-03  1.79166485e-02 -1.45042065e-03 -6.28056391e-03
 -5.16282113e-06  3.60132708e-03  8.65808463e-04  1.05161955e-02
 -6.67519459e-04 -7.78427765e-03 -1.35149012e-03 -1.27767650e-02]",-4.7157156893085475,0.008953455880653294
ALB,-0.038412477584737925,0.9488082910247296,-0.0015372064892840898,"[ 2.77251790e-03  3.39893977e-04  7.19069853e-04  7.25750886e-04
 -8.52268586e-05  2.33543003e-05]",-0.03806430897404687,"[ 0.02005042  0.00371535 -0.01751594 -0.00174441  0.01552189  0.02608073
 -0.01461225 -0.01320062  0.01201906  0.00967084 -0.0048154   0.00309851
  0.00385024 -0.01155329 -0.00425178  0.01727531  0.0008667  -0.00367995
  0.01140345 -0.01715058]",-4.360364471594754,0.012773731138845239
ALGN,0.05143689472368656,0.8855073499549653,0.00043103305255831956,"[ 1.45034382e-04  1.22808107e-03 -2.45831867e-04  2.28284104e-04
  4.33991002e-05  1.95908278e-04]",-0.010308863983781906,"[ 0.00512116 -0.00221787  0.00665437  0.00916443 -0.00854765 -0.01181411
  0.0007955   0.00618283  0.00382473 -0.00359084 -0.00239078 -0.001038
 -0.00056051  0.00625653  0.00321806  0.00024866 -0.00389804 -0.00029172
  0.00477815 -0.00825506]",-4.40918905153815,0.012165039551015708
ALK,0.10014135666146065,0.7596523100279957,0.0005122694983060289,[ 0.00032776 -0.00183505  0.00045197 -0.00163712  0.00018753 -0.00124107],-0.01634991318762968,"[-0.00223701  0.00024051  0.02078101  0.00650698 -0.02737978 -0.00322928
  0.0197162   0.00052609 -0.01584627  0.00579682  0.00821857 -0.00640654
 -0.0023698   0.01439764 -0.00248837 -0.00558     0.00383199 -0.0009642
 -0.00296481  0.0006817 ]",-3.9649433289312457,0.01896911158179649
ALL,0.0074628308698561135,0.9501674486687843,-0.0019541849183918433,[ 0.00326443  0.00149874  0.00024984  0.00207099 -0.00069848  0.00015965],-0.0038496094770263632,"[ 0.01262196 -0.00050459 -0.00417291  0.00523067 -0.00074099  0.00087897
  0.00038232  0.00113602 -0.00363706 -0.00213284  0.00683661 -0.00036211
 -0.00733545  0.00887738  0.00298106 -0.00846633  0.00274751  0.0053261
 -0.01181079 -0.0009835 ]",-4.5615091410698065,0.010446282128314673
ALLE,0.024715622281551032,0.9383377371679089,-0.0002907734416170657,"[ 8.82876558e-04  5.49452257e-04 -7.93350967e-05  1.49454058e-04
 -1.52399263e-04 -3.27574502e-04]",-0.001268669326030437,"[ 0.00953443 -0.00036681  0.00065006  0.00425832 -0.00496025  0.00609857
  0.00173155 -0.00304561 -0.0005605   0.00351525 -0.00028314 -0.00116898
  0.00327412  0.0054588  -0.0043171  -0.00211815  0.00185689  0.00077034
 -0.00168076  0.00275227]",-4.771835581721755,0.008464828007128587
AMAT,-0.04460810151834521,0.977193815356245,-0.00010365962806262374,"[ 9.28062551e-05  7.60749431e-05 -8.89730124e-05 -1.69750765e-04
 -2.80313703e-05 -2.55029322e-04]",0.002353804801614958,"[ 0.02095306  0.00115135 -0.0193935   0.00337625  0.01803132  0.00603028
 -0.01648041 -0.00040187  0.01160419 -0.00567338 -0.00035626  0.00614717
 -0.00524686 -0.00668248  0.00440067  0.00641806 -0.00166547 -0.00032807
 -0.00058891  0.0006456 ]",-4.6434010894659385,0.009624906727872059
AMCR,0.2711097401401202,0.7158787966715942,-5.233193319032416e-07,"[ 2.38232787e-04 -5.40708429e-04  2.17870652e-04 -2.68804445e-04
  4.46648314e-05 -2.21534577e-04]",-0.0003808856392209265,"[ 1.00597759e-02 -1.84003247e-03 -2.16355442e-03  7.54291646e-03
  8.28796064e-04 -3.42478669e-03 -4.05557049e-03  2.77117196e-04
  1.68057326e-03  5.83641458e-04  4.11688589e-03  1.95609665e-03
 -4.52303314e-03 -2.58021531e-03 -3.26003625e-04  2.40471457e-03
  4.21926144e-04  5.50863874e-03  5.40514414e-05 -2.05020092e-04]",-6.37216650015432,0.0017084538476393745
AMD,-0.03570084968661779,0.889452642449404,0.006632120963803979,[ 0.00044729  0.00225438 -0.00126381  0.00283766 -0.0011444   0.00031877],0.013865723648963465,"[ 0.01992337  0.00381314 -0.01851687  0.00131972  0.01958307  0.01022294
 -0.02288209 -0.00138008  0.0278012  -0.00789054 -0.02224238  0.01008951
  0.02253793 -0.0179379  -0.0168249   0.02338925  0.00759874 -0.0152261
  0.00409597  0.00977769]",-3.6080559639835816,0.027104487782308798
AME,0.05874390649681401,0.9066412693611892,-0.0005033960532559937,"[ 1.77168544e-03  2.29038324e-03 -1.33349306e-04  3.32241106e-04
  9.04373910e-06 -1.58058229e-04]",-0.02387964585088363,"[ 3.46482691e-03 -1.94127606e-03  7.80379498e-03  9.38203049e-03
 -6.55458606e-03 -9.44950217e-03 -4.06939463e-03  8.96499374e-04
  9.27632293e-03  8.61463073e-03 -2.28246740e-03 -4.94164416e-03
 -6.17083201e-03 -1.25627045e-03  6.72777706e-03  2.22512467e-02
  7.75107986e-05 -1.35806177e-02 -6.56677511e-05 -2.69322085e-02]",-4.961691061265932,0.007001078563710543
AMGN,0.06241183533859973,0.8379270400060416,-1.6739232099787167e-05,"[ 1.14017672e-03  1.03990003e-03  8.47155255e-05 -7.82718987e-04
  2.94646727e-04 -5.94223568e-04]",-0.00509767391918032,"[ 0.0036654  -0.00025811  0.01005324  0.00496529 -0.01407412  0.0052549
  0.00718713 -0.00554522 -0.00285002  0.01350702 -0.00030014 -0.00788895
  0.00382162  0.01083189 -0.00670106  0.00310059  0.00791491 -0.00750127
 -0.00786382 -0.0013813 ]",-4.334416410599444,0.013109522419357915
AMP,0.037048263982761405,0.9317171970154583,0.001063341883224695,"[ 7.07806822e-04  2.79441999e-03 -6.74430595e-04  6.16317149e-04
 -1.57861418e-04  1.60820104e-05]",-0.0059128072273915795,"[ 0.00768521 -0.00103484  0.00226811  0.00634362 -0.00357359 -0.00061645
 -0.00339738 -0.00091374  0.00761632  0.00496978 -0.00386774 -0.00276601
 -0.00140784  0.00274828  0.00458951  0.00938903 -0.00113092 -0.00601529
 -0.0108351  -0.01839009]",-4.8160363368765715,0.008098824616747718
AMT,0.043055110914329266,0.9242376069129856,-0.00027543756114187815,[0.00119395 0.00083293 0.00029939 0.00011664 0.0001699  0.00012426],-0.0030356550546888636,"[ 0.00697314 -0.00070151  0.00486621  0.00557366 -0.00901825 -0.00021547
  0.00365376  0.00164778 -0.00021194 -0.00283126 -0.00046735  0.0008648
 -0.00141165  0.00352691  0.00539099  0.00129447 -0.00461305 -0.00191134
 -0.01315734 -0.00623806]",-4.929798710982867,0.007227958043528186
AMZN,0.119303291387411,0.6985411231524693,0.0014631181882991946,"[ 4.89999824e-03  9.67030308e-05  1.02142115e-03 -1.79011578e-03
  2.36175235e-04 -2.41222021e-03]",-0.03827455357179927,"[-0.00378361  0.00166187  0.02377377  0.00620781 -0.03120782 -0.00459299
  0.02295428  0.00156544 -0.01740452  0.00693245  0.0062051  -0.01060423
  0.0035003   0.0277752  -0.00955124 -0.02196445  0.01108173  0.00386018
 -0.01659664  0.0187148 ]",-4.414306691242962,0.01210294229282429
ANET,0.11272391655691227,0.7687361577111539,-4.9671970105500494e-05,"[ 5.97173237e-04  8.00324995e-04 -9.61671104e-05  9.21191151e-05
 -5.06099545e-05 -1.85325522e-04]",-0.054693442974079694,"[-0.00614817 -0.00296638  0.0230286   0.01758144 -0.02052593 -0.04601701
  0.00201027  0.02368643  0.01334739 -0.01370428 -0.01322971 -0.00598671
  0.00608173  0.02109642  0.00056731 -0.00918638  0.00470688 -0.00044433
 -0.02203555 -0.01138816]",-4.227413725219661,0.014590075740209934
ANSS,0.0763158294261154,0.8743076286668966,-0.0026660558841533457,[0.0035477  0.00185795 0.00082926 0.00083691 0.00018639 0.00038776],-0.025643426747524158,"[ 0.00048507 -0.00249098  0.01299149  0.01047937 -0.01255881 -0.0129006
  0.0009657   0.00210402  0.0056962   0.01020955 -0.00217705 -0.00827843
 -0.00309496  0.00684568  0.00239805  0.01466722  0.00315008 -0.01330577
 -0.00152444 -0.01523676]",-5.100371003605552,0.006094485070095109
AON,0.03658816823718789,0.9318336393178398,-0.00023426530665181244,"[ 1.10343254e-03  1.87096762e-03 -2.95830936e-04 -9.02347463e-05
  2.03176565e-05 -4.22846468e-04]",-6.817625349018208e-05,"[ 0.00831399 -0.00072585  0.00196332  0.00590544 -0.00440256 -0.00118553
 -0.00201082  0.00146895  0.00684344 -0.00060718 -0.00479181 -0.00114154
 -0.00117706  0.00573965  0.00889728  0.0028234  -0.00713401 -0.00475646
 -0.017072   -0.01203684]",-4.877483405743664,0.007616156706519667
AOS,0.02229532412511412,0.9251183606023671,-0.0021026715221423055,[0.00270118 0.00050065 0.00112415 0.00071863 0.00028504 0.00069062],-0.009126850155952,"[ 0.01016221 -0.00141181 -0.00156479  0.00761486 -0.00016212 -0.0069054
 -0.00495476  0.0041254   0.00768309 -0.00218063 -0.00445101 -0.00198411
  0.00269139  0.01050301 -0.00247244 -0.0060616   0.00550719 -0.00099712
 -0.01689715  0.01202735]",-4.315915273776593,0.013354321030945545
APA,-0.11102479083348002,0.9786526945279047,0.001160312173332256,[-0.00197849  0.00169562 -0.00076742 -0.00032395  0.00038101  0.00060638],-0.04962306367139103,"[ 3.16922975e-02  9.10536533e-03 -3.48988606e-02 -7.64090378e-03
  2.99936537e-02  3.61999238e-02 -2.05594006e-02 -9.63558321e-03
  1.11712329e-02 -1.29769224e-02 -1.58797729e-03  1.90229781e-02
 -7.36398570e-05 -2.69081043e-02  2.47900873e-03  1.49710444e-02
 -7.68917910e-03  3.71907649e-03  7.52583834e-03 -9.69671697e-03]",-4.609732033717846,0.009954485416932746
APD,0.02231547062483334,0.9425584585361929,-0.0005400436306933951,[0.00159742 0.00134475 0.00023043 0.00048119 0.00011736 0.00030504],-0.008588423796698351,"[ 0.01071712  0.00091413 -0.00223686  0.00217407  0.00020645  0.01491668
 -0.00526374 -0.00970753  0.00939459  0.01341265 -0.00838753 -0.00357536
  0.00938042  0.00012953 -0.00691613  0.01279752  0.00124513 -0.00991986
  0.01011507 -0.00623627]",-4.281206996522626,0.01382596412069774
APH,0.008112121903788537,0.9564916950135467,0.0016663447160213105,"[-2.40195107e-04  2.57832868e-03 -7.95202103e-04  4.05753251e-04
 -4.59397620e-05  1.96895974e-04]",-0.004412719882720062,"[ 0.01222828 -0.00124255 -0.00495375  0.00650504  0.00285518 -0.00116903
 -0.00541113 -0.00013103  0.00373693  0.0026772   0.00198574 -0.00159155
 -0.00283655  0.00418453 -0.00316203  0.00205869  0.00831734 -0.00188211
 -0.00479879  0.00230409]",-4.844718413980694,0.007869833178010781
APTV,-0.027393237843352784,0.9581906762474733,-0.00040225349894380813,[ 0.00113504  0.0008071  -0.00011363  0.00024472 -0.00019841 -0.00037967],0.0022969101955042253,"[ 1.88776708e-02  6.67293187e-04 -1.63419854e-02  4.21468099e-03
  1.58709911e-02  3.44994109e-03 -1.68613476e-02  3.71944079e-04
  1.54862072e-02 -4.59267461e-03 -5.70826940e-03  4.34537480e-03
  5.27453979e-05 -3.51437684e-03  1.43692800e-03  5.14640498e-03
  1.07535104e-03 -1.07278619e-03 -9.60404763e-03 -1.02071487e-04]",-4.834279244198557,0.007952418011280226
ARE,0.031007043153176816,0.9405782663449367,-0.00024853673505674225,"[ 9.45156781e-04  6.32115106e-04  2.80371278e-05  2.83576163e-04
 -1.08606311e-04 -1.32753770e-04]",-0.0047366575907857224,"[ 0.00799727 -0.00040833  0.00296004  0.00459835 -0.00676206  0.00527822
  0.00203849 -0.00340655  0.00017724  0.00631719  0.00042681 -0.00316958
 -0.00171272  0.00545322  0.00270151  0.00458727 -0.00090985 -0.00542956
 -0.00706209 -0.00872497]",-4.672416039117394,0.009349653089310609
ATO,0.04163847345192235,0.9172807197299956,-0.000364553895107683,"[1.04264315e-03 3.21816387e-04 3.31128211e-04 3.76763848e-04
 3.61786208e-05 2.34073190e-04]",-0.0012060117637565637,"[ 0.00659546 -0.00022245  0.00581418  0.00433358 -0.01072307  0.00574177
  0.00598358 -0.00317116 -0.00330482  0.00518644  0.00109245 -0.00265391
  0.00017326  0.00595304  0.0008963   0.00290214 -0.00202163 -0.00577841
 -0.0019299  -0.00154841]",-4.648810901056178,0.009572978383824168
AVB,0.05425431416476611,0.9008673084905235,-0.0009095783579249542,[ 0.00186253 -0.00031892  0.00050056  0.00045181 -0.00020021 -0.00022651],-0.0038165077326847104,"[ 0.00498959 -0.00047809  0.0082784   0.00510777 -0.01288845  0.00316907
  0.00705616 -0.0021714  -0.00344529  0.0049474   0.00059439 -0.0028101
  0.00117768  0.00529114 -0.00083622  0.00498192 -0.00010288 -0.00680294
 -0.00075954 -0.00435941]",-4.678652825371511,0.009291522763079147
AVGO,0.0016404353058261456,0.8963712439348771,-0.0018148617566586347,"[ 3.15683196e-03 -3.39550048e-04  1.02925430e-03  6.14790882e-04
 -9.41838227e-05 -1.65169052e-04]",0.021082124333626235,"[ 0.01355258 -0.0013109  -0.00843417  0.00893236  0.00967824 -0.01317155
 -0.01543085  0.00802008  0.01833587 -0.00605801 -0.00770043 -0.00175702
 -0.00455534  0.01232035  0.01284734 -0.00841775 -0.00902886  0.00168208
 -0.011688    0.00287289]",-4.05226665694473,0.017382928814987753
AVY,0.04814538368231748,0.90957378614551,0.0006644508454355311,[ 0.00093654  0.00321716 -0.00096464  0.00053092 -0.00030778 -0.00041312],-0.009564065764501238,"[ 0.00538683 -0.00194734  0.00551845  0.00893364 -0.00573309 -0.01004008
 -0.00350936  0.00370061  0.00935021  0.00261767 -0.0045181  -0.00429461
 -0.00424297  0.0064394   0.01010137  0.00937286 -0.00550782 -0.01101941
 -0.01015617 -0.0122519 ]",-4.779265967472087,0.008402164166289345
AWK,0.03454724871888839,0.9225369613339798,-0.0005887948991164459,[ 0.00100461 -0.0004992   0.00044538  0.00060339 -0.00014631  0.00022134],-0.0004710365465428486,"[ 0.01073367  0.00089499 -0.00075368  0.00174012 -0.00455592  0.01478715
  0.00254828 -0.00762    -0.0023711   0.00802728  0.00204411 -0.00184458
 -0.00121083  0.00273865  0.00163134  0.00565021 -0.00262779 -0.00566567
  0.0013423  -0.0059483 ]",-4.981253726847177,0.006865449760894066
AXP,0.014238358398729571,0.9497656622498711,5.7080581690096856e-05,"[ 3.34140388e-05  1.32624515e-03 -5.83071801e-04 -1.60160318e-04
 -1.20689553e-04 -4.99759299e-04]",-0.00046424623237223774,"[ 0.01138308 -0.00034679 -0.0034099   0.00495572  0.00154267  0.00266604
 -0.00602205 -0.00065105  0.00804572 -0.00014274 -0.00283633  0.00125857
 -0.00368548 -0.00115389  0.00870169  0.00821101 -0.00603092 -0.00356588
 -0.01237642 -0.01541382]",-4.7762842162976105,0.008427254717460865
AZO,0.04790884079823668,0.9154018730510475,-0.00032053530779507257,"[ 1.42809997e-03  1.16925279e-03  2.59322529e-04 -6.02311539e-05
  2.55866260e-04  2.65680006e-05]",-0.01098120337268451,"[ 0.00466603 -0.00021879  0.0078737   0.0049798  -0.01036848  0.00473691
  0.002022   -0.00466532  0.00479632  0.01108353 -0.00589656 -0.00552714
  0.00467777  0.0036191  -0.00092725  0.01500012 -0.00064255 -0.01447658
  0.00344874 -0.01604648]",-5.185086868092739,0.0055994501806234075
BA,0.05199042784273935,0.9135692715179131,0.0007268471132792844,[ 0.0004      0.00233806 -0.00085019  0.00044249 -0.0003255  -0.0003764 ],-0.012400924235773983,"[ 4.93627503e-03 -8.34833471e-04  6.66545562e-03  6.42336848e-03
 -7.97931645e-03  2.08835051e-04 -4.49123785e-05 -2.71789192e-03
  4.09384093e-03  8.75427679e-03 -8.33727077e-04 -3.54394686e-03
 -3.98850480e-03 -7.48256311e-04  5.24315179e-03  1.66600695e-02
 -1.26840620e-03 -8.78756798e-03 -4.99762933e-03 -2.80513021e-02]",-4.773180885276093,0.008453447900489035
BAC,0.0594652550342031,0.8712171653015885,0.0007957747295777144,"[ 6.29207366e-05  3.26471464e-03 -1.30295000e-03  1.23643410e-04
 -2.95045144e-04 -6.64111553e-04]",-0.01436131366659477,"[ 0.00357943 -0.00207823  0.00916923  0.0092993  -0.01106576 -0.01196765
  0.00249577  0.0052105   0.00270928  0.00073633 -0.00164845 -0.00487601
 -0.0013902   0.01300791  0.00246423 -0.00509329  0.00187344  0.00161636
 -0.01451239 -0.0094993 ]",-4.567579244241393,0.010383064181876282
BAX,0.07029506337625505,0.8334687373173582,-0.001280089419099376,"[ 3.11606895e-03  1.28994356e-03  3.84153227e-04 -7.32863059e-05
  3.35481708e-05 -7.26870512e-04]",-0.0024338967360614267,"[ 0.00246199 -0.00025327  0.01244164  0.00538314 -0.01696009  0.00101056
  0.00888592 -0.00010905 -0.00131301  0.00087136 -0.00576264 -0.00046285
  0.01143863  0.00220521 -0.00945639  0.00719748  0.0038592  -0.00949335
 -0.00249572  0.00430355]",-4.688267039432411,0.00920262012358112
