,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
AIZ,0.07255265846751077,0.8834425967898665,0.0019778833653454676,[-0.00117638  0.00025904 -0.00033875 -0.00041758  0.000234    0.00013513],-0.002578616359608372,"[ 1.51625227e-02 -1.14864097e-03 -6.12886941e-03  1.53695295e-02
 -1.12316594e-02 -4.84386693e-04  2.87703483e-03 -1.12040394e-02
  8.67329731e-03 -2.97908248e-04  2.14157379e-03  5.52536806e-03
  1.80407547e-03 -3.34691536e-03  1.72525763e-02 -4.85017982e-05
  5.48256113e-03  1.24992047e-02  1.05957665e-02 -1.73494846e-02]",-4.737179013325703,0.008763332593556902
AJG,-0.014991499950448845,0.9959463050998377,0.00010378692298829316,"[-2.85135317e-04  6.95198385e-04 -7.09115668e-04  9.82578891e-05
 -2.25235716e-04 -3.61609403e-04]",-0.014880113352357059,"[ 0.0119585  -0.00578096 -0.00504442  0.0044728  -0.00470476 -0.00433406
  0.00654577 -0.01050342  0.00865044 -0.00170709  0.00489877  0.00141521
  0.00107579 -0.00452692  0.01258023 -0.00728281  0.00711311  0.00075471
  0.00345081 -0.01240317]",-4.7680490388190675,0.008496941202167166
AKAM,-0.36261882630036146,1.2014642847196466,0.007196127444377976,[-0.0024694  -0.00362485  0.0009186   0.00037222  0.00139232  0.00090795],-0.027252569372744194,"[ 0.00460129 -0.02630836  0.00582673 -0.03621297  0.0335241  -0.01417317
  0.03661833  0.01685607  0.00374463  0.01193641 -0.00353311 -0.00102842
  0.01102406 -0.00534564  0.01905972  0.00436024  0.00574746  0.01022841
  0.01000054  0.00041881]",-3.584867204554462,0.027740351177889925
ALB,0.10290839751256417,0.8138741442364811,0.005367930119860481,[ 0.00186012  0.00338681 -0.00099634 -0.00020569 -0.00088444 -0.00070905],0.01360131516318159,"[ 0.01648722 -0.00095816 -0.00372233  0.01767113 -0.00807085  0.00392458
  0.00471667 -0.00128693  0.00592574  0.00704941 -0.0099719   0.02026893
 -0.01297308  0.00179903  0.00501346 -0.00217386  0.00701437  0.01781995
  0.0088912   0.02280785]",-3.6121870329100876,0.02699274823585625
ALGN,0.1176436761864466,0.8372216413045885,-0.002152331670129713,"[ 8.26490825e-05 -7.74510980e-04  2.69648747e-04 -9.54837824e-04
 -2.05992374e-04 -3.53332705e-04]",0.036589926521701156,"[ 0.01689832  0.00168931 -0.00805544  0.02236909 -0.01851378  0.00061087
 -0.00187523 -0.0175538   0.01222485 -0.00213119  0.00431179  0.01434622
 -0.0091646   0.00442056 -0.00194886 -0.00376895  0.00481587  0.00193908
  0.01389163  0.01361267]",-4.244729752269371,0.01433960840204912
ALK,0.06334913542810164,0.8668656628976723,-0.006348810075097869,"[ 1.38263003e-03 -3.27933933e-03  1.05385909e-03  6.09531731e-04
 -6.93477766e-04 -7.01580432e-05]",-0.006676486965264245,"[ 1.53507184e-02 -3.14937271e-03 -1.32426730e-03  1.53346721e-02
 -6.88243834e-03  8.89231733e-03 -7.47185666e-03  2.64447379e-03
 -6.88069494e-03 -1.84572966e-03 -1.00959830e-04 -3.06577967e-03
  4.89976331e-04  1.16606587e-03 -7.51290145e-05  1.13287813e-03
  1.82938205e-03 -2.07978046e-03  1.17872096e-02 -1.88375142e-03]",-4.350005316462424,0.01290674396207818
ALL,0.09113194818371173,0.8804845561329128,0.0008170092976690855,"[-2.88814707e-04  6.14354964e-04 -2.85631015e-04 -7.84873777e-05
  2.72166974e-04  4.02951034e-05]",-0.005419920666767117,"[ 1.58893723e-02 -1.06868320e-03 -4.38261065e-03  1.68723933e-02
 -9.51494683e-03  2.59959136e-03  3.08961971e-03 -6.30915037e-03
  8.27567725e-03  2.48492993e-03 -1.45319733e-04  1.24408496e-02
 -2.83841933e-03 -4.25322553e-05  1.40822217e-02 -8.57672875e-05
  5.90624124e-03  1.50421496e-02  7.93410037e-03 -1.69056468e-02]",-4.788728708748776,0.008323031656336043
ALLE,0.11699305699852179,0.8349692851055193,0.0007208118746656397,"[ 1.94389251e-03  1.58185346e-03 -2.41040936e-04  1.17463313e-03
 -3.24125384e-04  3.02392189e-06]",0.04395481385956195,"[ 1.72664960e-02  2.09945225e-03 -7.19023748e-03  2.33670055e-02
 -1.70987128e-02  2.76131084e-03 -2.40988145e-03 -1.20159182e-02
  6.76378789e-03  6.42204958e-05 -1.87271030e-03  1.08104202e-02
 -5.83896655e-03  1.44994282e-03  3.42429544e-03  2.06766743e-03
  1.52666944e-03  9.37860410e-03  1.69472435e-02  4.24210367e-03]",-4.588915504806461,0.010163875072175062
AMAT,0.40570272097140064,0.5034303423089415,1.0438196226463815e-05,"[ 2.97317645e-04  3.91519781e-03 -1.28654544e-03 -5.07245372e-05
 -5.66292911e-04 -2.98358223e-04]",0.00027507552366339374,"[ 0.02533409  0.00973722 -0.00677665  0.047271   -0.03088768  0.01479228
 -0.01601375 -0.01296376  0.0044292  -0.000591   -0.00539509  0.01599555
 -0.00914742  0.00074695  0.01151001  0.00143404  0.00558921  0.02207882
  0.01553848  0.00144245]",-4.549086241670059,0.010576864667792889
AMCR,0.43222941563404976,0.5671078712373147,-3.511438126254573e-07,[ 0.00047735  0.00066893  0.00038085 -0.00011498  0.00035172  0.0004892 ],0.00028047461625522243,"[ 0.01232314 -0.00654982 -0.0019394   0.00509803 -0.00166841  0.0016687
  0.00144286 -0.00136348  0.00076536 -0.00191704  0.00607801 -0.00147799
  0.00228783  0.00110979  0.00292818 -0.00216089  0.00413001 -0.00181769
 -0.00376428  0.00117067]",-5.580284886005788,0.003771490920746225
AMD,0.32509975931653134,0.4345881357490226,0.0851194642651276,[ 0.00357776  0.00625231 -0.0007879  -0.00066816 -0.00090321  0.00115064],0.22369826984337082,"[ 0.02439382  0.00584713 -0.00226459  0.04242686 -0.02389482  0.01999773
 -0.01894866 -0.00130235 -0.00340767  0.0016855  -0.01199479  0.02239054
 -0.02543248  0.00768477 -0.01539696 -0.00709163  0.002745    0.00691841
 -0.00316229  0.02761858]",-3.3596151831594385,0.034748628229539745
AME,0.03820692686548134,0.9356198201255592,-0.005245487709382205,[ 0.00035232  0.00041786 -0.00079297  0.00129956 -0.0008116  -0.0003563 ],0.03999564319220854,"[ 0.01373488 -0.00296049 -0.00578355  0.00991858 -0.00636232 -0.00304599
  0.00883838 -0.00723801  0.00792426  0.00362273 -0.00352492  0.00787236
  0.00068328 -0.00325245  0.01560908  0.00429028  0.00210438  0.01752433
  0.01155886 -0.01056582]",-4.345094694478558,0.012970279975714483
AMGN,0.11561641698337065,0.8414630260169674,-8.933684451795637e-05,"[-9.41682216e-04  1.49947629e-03 -1.15358014e-03  2.25974292e-04
 -3.29285007e-04  3.53358414e-05]",0.055211394866932204,"[ 0.01714523  0.00200679 -0.00736376  0.02265688 -0.01637219  0.00172793
  0.00030361 -0.01202274  0.00862693  0.00211501 -0.00594056  0.01508671
 -0.01042141 -0.00084653  0.00587159 -0.00257611  0.00295858  0.01350755
  0.00506788  0.00198513]",-4.113138884321904,0.016356353165146373
AMP,0.03350607978385636,0.9150959412816038,-0.003966336538912524,[ 0.0001742   0.00058332 -0.00083194  0.00076464 -0.00074601 -0.00056759],0.07113682325406497,"[ 0.01371677 -0.0036062  -0.00583744  0.00823698 -0.00497421 -0.00550585
  0.01395378 -0.00975905  0.01513939  0.00439492  0.00344668  0.01337375
  0.00349286  0.00100539  0.01727647  0.0068102   0.0043501   0.01498098
  0.02413088 -0.01758156]",-4.471578600601841,0.011429259366552551
AMT,0.07681415419230048,0.8702812555071694,0.0010751547153261343,"[-4.49783502e-04  1.35425654e-03 -4.19733060e-04 -3.07396494e-05
  8.82100888e-06  1.62207772e-04]",0.057591842239440375,"[ 0.01515593 -0.00082784 -0.00658209  0.01482687 -0.00986114 -0.0020096
  0.00805923 -0.00945081  0.01125988  0.00454214 -0.0036306   0.01606565
 -0.00551781  0.00091631  0.00876549  0.00295445  0.0027608   0.01522425
  0.01552499  0.00063516]",-4.2999312293118495,0.01356949216342777
AMZN,0.24824916593742463,0.6796805102680207,0.003502748384019309,"[ 2.90520698e-03  1.93566498e-03  1.42905241e-05 -9.39624113e-05
 -2.20690248e-04 -2.82596527e-04]",0.042687760449236126,"[ 0.02226787  0.00812476 -0.01060794  0.03988576 -0.03264728  0.00535831
 -0.01159234 -0.02624681  0.01390149 -0.00472149  0.00224235  0.01692772
 -0.01234824  0.0017826   0.00318737 -0.00436319  0.00265343  0.0119007
  0.00225728 -0.00317313]",-4.293204463730094,0.013661078651339588
ANET,0.1467108077798249,0.7750923315645768,-0.0009267555408280636,"[ 1.58218376e-03  7.19640467e-04  2.02667211e-04 -8.76551357e-04
  4.59236350e-05 -4.14714455e-04]",-0.0016542512003408028,"[ 1.84061044e-02  1.43632551e-03 -3.67279776e-03  2.61773244e-02
 -1.60062661e-02  1.05728784e-02 -1.12290913e-02 -4.07159973e-03
 -2.85417499e-03 -2.00162822e-03 -2.91991975e-03  3.48322090e-03
 -4.40113878e-03 -7.44211959e-04  7.48665434e-03 -8.78164652e-04
  5.26525056e-03  1.65366497e-02 -3.89191501e-05  1.42094170e-02]",-3.8655673568544917,0.020951032352596266
ANSS,0.05293920336480447,0.9072412718104655,0.002849045687307967,"[-1.66670674e-03 -9.96426634e-04 -6.68173778e-04 -5.23617821e-05
 -1.08740533e-04 -5.70190351e-04]",0.03601813426965206,"[ 0.014649   -0.00322337 -0.00334684  0.01149856 -0.00406559  0.00124019
  0.00792749 -0.000861    0.00639057  0.00606958 -0.00432006  0.01455961
 -0.00350122  0.00233955  0.00895268  0.00531134  0.00356599  0.0141502
  0.02535947 -0.00398023]",-4.7158028385735715,0.008952675627553605
AON,0.01626012872020977,0.9486269092827248,-0.0027384549912931985,"[-1.04549164e-03  1.13509205e-03 -1.12201611e-03  7.66322706e-04
 -4.65670443e-04 -3.22363474e-06]",0.008429200222911253,"[ 0.01341972 -0.0032789  -0.00562288  0.01021081 -0.00816325 -0.00149892
  0.0029822  -0.00906211  0.0052542  -0.00063565 -0.00031486  0.00273208
 -0.00128313 -0.00362244  0.00882427 -0.00265763  0.00256248  0.0046158
  0.0054008  -0.01138215]",-4.8029825643324076,0.008205237867281358
AOS,0.1637970132278711,0.7779134230453669,-0.00205078667662148,"[ 1.26587153e-03  3.67983689e-05 -3.05463166e-05  8.28593607e-04
 -5.11917940e-04 -2.02320097e-04]",0.029369909446801616,"[ 0.01838911  0.0036599  -0.00858774  0.02736532 -0.02197493  0.00227396
 -0.00423695 -0.01881361  0.01167476 -0.0022995   0.00212973  0.01286229
 -0.00676664  0.00043759  0.00786708 -0.00201138  0.00384638  0.01164112
  0.00986912 -0.00622012]",-4.334875130201607,0.013103510203515217
APA,0.05888819478097415,0.804461201898387,0.002635801965436672,[-0.00088199  0.0027089  -0.00101493 -0.00026921 -0.00039279  0.00050951],0.0019551169819279407,"[ 0.0142818  -0.0012046  -0.01035772  0.01249226 -0.01492193 -0.01007615
  0.01086264 -0.025954    0.02340202 -0.00118784  0.0082084   0.01456256
 -0.00157032 -0.00160702  0.01739143 -0.00126158  0.00407028  0.02155966
 -0.00999908 -0.00947362]",-3.625472113425669,0.026636518909176836
APD,0.023816046996517407,0.9499650537080945,-0.0018252079655439663,[ 0.00021694 -0.00025314 -0.00045552  0.00043891 -0.000178   -0.00060688],0.025842575758839935,"[ 0.01352771 -0.00342287 -0.00612646  0.00834844 -0.00534119 -0.0053321
  0.01311572 -0.00880442  0.01213196  0.00520737 -0.00374776  0.01179044
 -0.00021523 -0.0043882   0.02044274  0.00216502  0.00481382  0.02111917
  0.00998878 -0.0109487 ]",-4.762064671923443,0.008547942468749733
APH,0.0494618002970799,0.9242979750427662,0.0012451370825358366,[-0.00085771 -0.00101249  0.00018584  0.00016919  0.00021777  0.0004541 ],0.04420438188429079,"[ 0.01547877 -0.00086655 -0.00580691  0.01573585 -0.00993217 -0.00029979
  0.00586919 -0.00869822  0.01008751  0.00302332 -0.00042504  0.01236965
 -0.00095897  0.00012437  0.01398166  0.00419573  0.003632    0.01631977
  0.01657164 -0.01286896]",-4.698900172079977,0.009105285844331006
APTV,0.141225599065894,0.8068586229362054,1.6627610338338468e-05,"[ 8.00138971e-04  2.46974777e-03 -1.21799480e-03  2.31601590e-05
 -1.00880963e-03 -8.22627849e-04]",0.034871214893816574,"[ 0.01776619  0.00233812 -0.00658451  0.02368459 -0.01496738  0.00311022
  0.00124553 -0.00800478  0.0061551   0.00403365 -0.0082743   0.01299227
 -0.0054422  -0.0024329   0.01338431  0.00245175  0.00404266  0.02000499
  0.01497386  0.00184168]",-4.165738606862666,0.015518248781103397
ARE,-0.07539733323081063,1.035825034045354,-0.0024160643997847477,[-0.00162226  0.00167187 -0.00098359  0.00057095  0.00035745  0.00043201],0.007463565695727721,"[ 0.01257152 -0.00589338 -0.00276582  0.00615305 -0.00269484  0.00079708
  0.0035785  -0.00170317  0.00202984  0.00155759 -0.00341683  0.00609614
 -0.00606869 -0.00163787  0.00578089 -0.00487084  0.00535758  0.01040382
 -0.00234741  0.00711918]",-4.5569378856209966,0.010494144063634792
ATO,0.019845842680875116,0.9516090906108791,0.0013976901919041888,"[ 3.39017264e-04  2.03218909e-03 -5.98175155e-04  2.07201626e-04
 -2.94783894e-04 -7.09827698e-05]",0.04663184520008002,"[ 0.01537347 -0.00111685 -0.00487703  0.01612535 -0.00948967  0.0028018
  0.00095965 -0.00390374  0.00217174  0.00261994 -0.00533271  0.00872938
 -0.00494758  0.00131379  0.00192073  0.00412221 -0.00033317  0.01029655
  0.01232859  0.00551202]",-4.505599528884021,0.011046965226396262
AVB,0.06472985929102125,0.9098761263659985,0.0012356504462273886,"[-5.24092808e-04  9.20844475e-04 -5.32456789e-04 -2.82700655e-04
 -9.96810465e-05 -2.92778497e-04]",0.02881258778969619,"[ 1.37665718e-02 -3.80149325e-03 -3.67806423e-03  9.42533263e-03
 -3.21162432e-03  9.33854890e-04  5.94707151e-03  1.82692795e-03
 -1.14049108e-03  5.55989351e-03 -1.04642026e-02  5.59693989e-03
 -2.56450133e-03 -1.73856501e-03  5.72080635e-03  5.75465456e-03
 -8.55704414e-06  1.36577870e-02  1.31342810e-02  1.19375320e-02]",-4.795669891282396,0.008265460013168347
AVGO,0.19363368656429578,0.6956693630766417,-1.2946045604243895e-05,[ 0.00468556  0.00105556  0.00027888  0.00186398 -0.00165885 -0.00035012],0.009160630006636306,"[ 0.0208695   0.00178166 -0.0001061   0.0321253  -0.01590942  0.01972781
 -0.01999746  0.0059437  -0.01352368 -0.00138223 -0.00945713  0.00249104
 -0.01162137  0.00143585 -0.00808705 -0.00574681  0.00304757 -0.00629453
  0.01261517  0.00224765]",-4.000271402230353,0.018310668657985807
AVY,0.128969071219381,0.8268858311878011,-0.002177247428357863,"[ 1.98579346e-03  4.25408066e-04  9.95547855e-05  4.54533023e-04
 -6.58372643e-04 -4.05132598e-04]",0.06844903645227582,"[ 1.71417040e-02  2.36005815e-03 -8.22368199e-03  2.24975826e-02
 -1.67835348e-02 -4.71136509e-05  2.16090752e-03 -1.39286711e-02
  1.03898259e-02  1.75541064e-03 -2.47105024e-03  1.28523707e-02
 -3.98702201e-03 -2.80504665e-05  9.04826766e-03  3.75734756e-03
  1.55607522e-03  1.29649467e-02  1.96401278e-02 -4.56841206e-03]",-4.379128580335067,0.012536278221973604
AWK,0.04666295222472372,0.9195316032025703,0.00011555098753461626,[ 0.00088913  0.00095053 -0.0001984   0.00030792 -0.00011361 -0.00018167],0.026515517105717732,"[ 0.01465088 -0.0029539  -0.00307016  0.01271663 -0.00529087  0.00366641
  0.00248893  0.00084897  0.0004251   0.00422332 -0.00766912  0.00954203
 -0.00661222  0.00042071  0.00343887  0.00119756  0.00176832  0.01225838
  0.00437278  0.00467865]",-4.949400771739333,0.0070876547798541184
AXP,-0.10312316312370268,1.0551042170872735,0.002694089349562252,"[-2.23013525e-03 -1.61255707e-04 -1.28696542e-03  4.60041816e-05
 -2.19163515e-05 -6.99861133e-04]",-0.01627505615695882,"[ 0.00972758 -0.01133198 -0.00098    -0.00709824  0.0084278  -0.00529223
  0.01618159  0.00266152  0.00507269  0.005193   -0.00136592  0.00375499
  0.00372177 -0.00326445  0.01562306  0.00186619  0.00393461  0.01265005
  0.00506907 -0.01480394]",-4.626349016242554,0.009790438662497559
AZO,0.0007710665344841059,0.9644792166718759,0.0018690078320111527,[-0.00095192  0.00088991 -0.00062311 -0.00024909  0.000297   -0.00014388],0.015452157375543861,"[ 1.22373239e-02 -4.58995588e-03 -6.10902106e-03  6.46145164e-03
 -6.95691169e-03 -4.21569405e-03  4.97851993e-03 -1.12132992e-02
  7.49807370e-03 -1.60962471e-03  3.79039751e-03  2.73797129e-03
 -3.84183896e-05 -4.14352991e-04  3.70495710e-03  1.64059212e-04
  4.89558352e-04  1.33802610e-03  9.83190999e-03 -7.43293609e-03]",-4.693493258844197,0.009154650670279875
BA,0.0756390528721478,0.8856828975501433,0.0023627017230033456,"[ 5.89932581e-04  2.10730431e-03 -4.67334210e-04 -5.71628336e-05
 -6.04697913e-05  1.82752028e-05]",0.03938970716705912,"[ 1.51532157e-02 -9.54906613e-05 -7.88929406e-03  1.65010617e-02
 -1.38400156e-02 -2.32270771e-03  3.45664237e-03 -1.46167672e-02
  1.05577735e-02  3.65171293e-04 -1.54069675e-03  1.01957473e-02
 -5.62431619e-03 -2.48995502e-03  8.50204674e-03 -3.16413922e-03
  3.30889099e-03  8.50116753e-03  7.58020191e-03 -5.48896462e-03]",-4.3454541063401075,0.012965619140873425
BAC,0.10514197895241655,0.8481990601932777,-0.003452222100944407,[-0.00029967  0.00302478 -0.00148769  0.00072607 -0.00049225 -0.0003738 ],0.008223079987959646,"[ 0.01631897  0.00036408 -0.00640536  0.02026119 -0.0157505   0.00231144
 -0.00297115 -0.01415921  0.00992053 -0.00289557  0.00674481  0.01052332
 -0.0044646   0.00374462  0.00358847 -0.00124634  0.00362169  0.00713369
  0.00480108 -0.00624883]",-4.429187611351606,0.01192417280165065
BAX,0.15653247647525478,0.807717916385421,0.001207102601825099,"[ 6.51424844e-04  1.39581831e-03 -7.22397127e-04 -2.49368793e-05
 -5.29864076e-06 -7.26483973e-04]",0.0476102681801417,"[ 1.84339555e-02  2.95535256e-03 -6.71872454e-03  2.63460802e-02
 -1.82728977e-02  4.29428575e-03 -2.60912480e-03 -1.30311624e-02
  1.09052365e-02  1.43842390e-05  3.82143540e-03  1.67145233e-02
 -5.68207423e-03  6.99669899e-03  1.32967393e-03  5.35575062e-03
  7.50622945e-04  1.07959166e-02  1.67671488e-02 -1.89946841e-03]",-4.879558966029796,0.007600365307795733
