,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.49810603074891086,1.3526529452224167,-0.00415080760364897,"[-2.56829528e-03  2.33576492e-03 -1.51862816e-03  7.67188104e-05
 -1.30701346e-04  1.51136883e-04]",0.7472339850538587,"[-0.01681592 -0.00927496 -0.04471777  0.0121666  -0.05019289  0.02185815
 -0.03713035  0.02124078 -0.0194997   0.02025424  0.00375325  0.00997089
  0.0169048  -0.00893653  0.00724694 -0.01708763  0.00161739 -0.00124532
 -0.00435533  0.04015491]",-4.090603511009374,0.016729134294654557
AEE,0.061626122930106206,0.8663195657282919,-0.0003593078249214703,"[-9.44926057e-04  7.77431609e-04 -6.89512014e-04 -3.24933883e-05
 -1.77135014e-04 -2.44806154e-04]",0.029829340547039687,"[ 0.01358966 -0.00670535  0.00124914  0.00227249  0.00357393 -0.00191014
  0.00649789 -0.00471203  0.00311082 -0.00427413  0.00028275 -0.00136411
 -0.0092694   0.00148011 -0.00637509  0.00375199 -0.00422028  0.00802592
  0.00705653  0.00672998]",-4.540156970616893,0.010671731273800153
AEP,0.14294076253732804,0.7847841480758897,0.0006468758483937816,"[-1.43603821e-03  1.10054890e-03 -7.54383655e-04 -1.24106117e-04
 -1.14924486e-05  3.94056478e-05]",0.02224275744269539,"[ 1.82939636e-02 -6.99820380e-03  8.02646792e-03  2.02354199e-03
  1.08931352e-02 -1.73449978e-03  1.15158167e-02 -4.06191083e-03
  4.51545916e-03 -3.10088546e-03 -1.50259921e-03  5.33795520e-05
 -1.17032242e-02  2.67072604e-03 -6.18500909e-03  3.64127214e-03
 -1.90366982e-03  7.04842172e-03  7.42609899e-03  6.39847201e-03]",-4.682429224065469,0.009256500439402118
AES,-0.028855454744720104,0.9627140358011852,0.006220889561380491,[-0.00100942  0.00373314 -0.00123989  0.00129273 -0.00018876  0.00090576],0.2460562912074158,"[ 0.01122177 -0.00726166 -0.0040678   0.00087125 -0.00623187 -0.00309305
 -0.00624671 -0.00501428 -0.00847926 -0.00410947 -0.00406218 -0.00220348
  0.00176279 -0.00374122  0.00345231 -0.00269082  0.00104016  0.00855594
 -0.01240655  0.03318   ]",-4.23628440396902,0.014461224210583972
AFL,-0.13848949875226005,1.0541722909139806,-0.0024741684011497203,[-0.0031268   0.00192866 -0.00157976 -0.00102681  0.00012982 -0.00041108],0.13689985919825934,"[ 3.02944706e-03 -8.14541589e-03 -1.60862489e-02 -2.58942491e-03
 -1.94845854e-02 -7.54931091e-03 -1.56401427e-02 -8.16445196e-03
 -1.11005157e-02 -5.11021275e-03  1.83526229e-03 -6.20902112e-05
  1.37310219e-02  7.75745010e-04  9.16232238e-03 -2.69879102e-03
  4.59684178e-03  3.09496355e-04 -1.59834476e-02  1.78986015e-02]",-4.736850192355215,0.008766214634896869
AIG,-0.2423274745516404,1.1609446581314462,0.005846173950403119,[-0.00222931 -0.00031413 -0.00052852 -0.00149321  0.00031222 -0.00058808],0.30571166957135976,"[-0.00110044 -0.00697024 -0.0216636   0.00802352 -0.02461403  0.01004902
 -0.0179017   0.00865919 -0.01016994  0.00922394  0.00484048  0.00534386
  0.01532239 -0.00633057  0.00838656 -0.01400059  0.00282076 -0.00411199
 -0.01491171  0.03246428]",-4.522273269053874,0.01086429810260175
AIZ,-0.25869040698891893,1.1743180065721803,0.006474409024781258,[-0.00190082 -0.00231522  0.00044045 -0.00139774  0.00044207 -0.00013547],0.1311999656511625,"[-0.00409601 -0.00666849 -0.02417619  0.00913725 -0.02302033  0.01032371
 -0.00993018  0.00641756  0.00225327  0.00270708  0.01654458 -0.00508589
  0.01233758 -0.02011559 -0.00173919 -0.01953018 -0.01292406 -0.00335372
 -0.00829456  0.02855989]",-4.163764378759786,0.015548915605647438
AJG,-0.2533152564939514,1.1771949649323377,0.0017540310068832304,"[-9.76739678e-04 -9.26787760e-04 -9.81830477e-05 -9.34968924e-04
  1.09728810e-04 -5.49874964e-04]",0.04754125112992191,"[-3.43039465e-03 -7.76605862e-03 -2.47619217e-02  4.18721117e-05
 -2.74191696e-02 -3.58699771e-03 -1.94948271e-02 -4.89646369e-03
 -1.14487389e-02 -2.82069725e-03  5.04126272e-04  7.97344189e-04
  5.01795660e-03  1.21931792e-03  1.62057548e-03 -1.89876856e-03
 -7.35893632e-04 -1.41218819e-04 -1.05203541e-04  1.08288319e-02]",-4.449252560570021,0.011687299254855092
AKAM,-0.24570299784099217,1.1365197937430946,-0.008200887587420906,[ 0.00044924  0.00218148 -0.00136063  0.00115639 -0.00077456 -0.00073003],-0.06408949945701808,"[-0.00304852 -0.00916307 -0.02571189 -0.0038442  -0.03185219 -0.00785113
 -0.02773279 -0.00754841 -0.02079011 -0.00275742 -0.00451174  0.0055557
  0.01428012  0.01365535  0.01242874  0.00938963  0.01099285  0.00481319
 -0.01290404  0.0007299 ]",-3.6330807156798284,0.02643462128472257
ALB,0.003266161916717963,0.9006039454051527,-0.002005345221203845,"[-1.36970715e-03  3.76480208e-03 -1.45130075e-03  1.86989786e-04
  6.74820365e-05  3.24289855e-04]",0.5187745893817983,"[ 1.08255776e-02 -6.48282625e-03 -4.25720531e-03  5.63819417e-03
 -5.63053737e-03  4.65215305e-03 -4.77154017e-03  3.13966306e-03
 -6.80897349e-03  4.98580045e-03 -3.31448808e-03  6.05591292e-03
  1.80695842e-05  4.18027297e-03  1.59149862e-03  5.29483385e-04
 -2.23251108e-03  8.11310160e-03 -1.58961032e-02  2.93489584e-02]",-3.667887149974714,0.025530354812125945
ALGN,-0.13070277887717768,1.0763522546711335,-0.004071681452601438,"[ 5.41106683e-05  1.34016887e-03 -7.62538261e-04 -2.53979152e-04
 -2.32554027e-04 -9.17885621e-04]",0.15043354754805857,"[ 0.00357357 -0.00653758 -0.01416893  0.00546113 -0.01487487  0.00384703
 -0.00875609  0.00113594 -0.00449102  0.00058797  0.00341806 -0.00106381
  0.00309868 -0.00718729 -0.00114305 -0.0075275  -0.00736068  0.00395037
 -0.00802737  0.02877173]",-3.8764610400145885,0.0207240370963042
ALK,-0.2876306229943226,1.1707177842085954,-0.0037519912432035724,"[ 3.58742156e-04 -2.04917992e-05 -2.59491460e-04  4.13551636e-04
 -3.61103090e-04 -3.87801830e-04]",0.09633655015024277,"[-0.00519193 -0.0075192  -0.02807199  0.00585117 -0.0327768   0.00718596
 -0.02609567  0.00650011 -0.01782296  0.00862999 -0.00398055  0.0080703
  0.00608394  0.00179898  0.00374978 -0.00757784 -0.0022572  -0.00676442
 -0.01422852  0.0087786 ]",-3.831173343760866,0.02168415772615545
ALL,-0.015584259803015066,0.969873751277666,0.0030685131054560733,"[-6.44641676e-04  1.29222087e-04 -5.80075124e-05 -1.07202167e-03
  4.06147421e-04 -2.95087882e-04]",0.05675084178450088,"[ 0.00985092 -0.00738226 -0.00595197 -0.00134193 -0.00827688 -0.0067058
 -0.00841884 -0.00780106 -0.01171123 -0.00466289 -0.01031461  0.00147796
 -0.00580624  0.00539034  0.00155704  0.00215976  0.00504166  0.00160122
 -0.00393481  0.00836496]",-4.585481578113727,0.010198837068197146
ALLE,-0.1930170324811575,1.1211396427457538,0.001133346378218779,"[ 4.06612680e-04  9.32781225e-04 -1.38693784e-04 -7.28370641e-05
  5.65459909e-05 -1.34273530e-04]",0.2036824722000479,"[ 3.96942279e-04 -7.13567441e-03 -1.99458957e-02  5.12158771e-03
 -2.38185007e-02  5.20324706e-03 -1.90970139e-02  4.43089136e-03
 -1.33390895e-02  6.60128173e-03 -5.93268535e-05  6.31572981e-03
  1.10839345e-02 -3.70354314e-04  6.86182335e-03 -8.63294113e-03
  2.07133089e-04 -4.07419170e-03 -1.81775558e-02  2.12528840e-02]",-4.192473133604566,0.015108872369072645
AMAT,-0.17088391902134475,1.094793226214434,-0.0006066855834206738,[-0.00334794  0.00202823 -0.00154916  0.00030837 -0.00011874  0.00060754],0.2865133160079871,"[ 0.00269946 -0.00677821 -0.01660084  0.00733686 -0.02019463  0.00855233
 -0.01681263  0.0071541  -0.01349757  0.00788983 -0.00386055  0.0046151
  0.00436327 -0.00642565  0.00349684 -0.01356671 -0.00222502 -0.00364554
 -0.01637716  0.03157704]",-3.9859699916293905,0.018574418551211922
AMCR,-0.18932115443939226,1.1449761782123191,-0.0029562919239528875,"[ 1.83928740e-03 -1.72204482e-04  5.69468355e-04  3.29807280e-04
 -7.86666026e-05 -1.51567922e-04]",0.06394376681241802,"[-0.00036547 -0.0067877  -0.01989219  0.00491984 -0.02115318  0.00407956
 -0.01347791  0.00304083 -0.00687262  0.00541446  0.00308191  0.00645436
  0.00435963  0.00228235  0.00020763 -0.00547885 -0.00290504 -0.00218527
 -0.00046906  0.02102585]",-4.773361287702848,0.008451923015523954
AMD,-0.2725091858500931,1.0345904323323443,-0.04188750396079709,[-0.00216594  0.00219034 -0.00050968 -0.00028994  0.0004731   0.00166003],0.6150435370477685,"[-0.0030406  -0.00652441 -0.02366307  0.01738457 -0.02508859  0.02716418
 -0.01626482  0.02684789 -0.00851233  0.02904127  0.00120636  0.02342385
  0.00035644  0.01444256 -0.0038856   0.00184342 -0.01402547  0.00770526
 -0.01690754  0.02717502]",-3.2044832544304467,0.040579865686672476
AME,-0.31460711473724745,1.2179080994457776,0.002296766423242787,[-0.00152798 -0.00060083 -0.00029322 -0.00075188  0.00010534 -0.00028777],0.2671009673026397,"[-0.00542312 -0.00809526 -0.02854974  0.0042708  -0.0334458   0.00523107
 -0.02640381  0.00464278 -0.01652151  0.00666848  0.00194993  0.00644901
  0.01797099  0.00082658  0.01109521 -0.00636608  0.00351302 -0.00130767
 -0.02339586  0.02388404]",-4.827381694314052,0.008007459819802328
AMGN,-0.058594605416764936,1.013530596315153,-0.001888607895950326,"[-2.52901377e-03  1.94434277e-03 -1.39167149e-03 -6.15704074e-04
  8.53534690e-05 -1.57067002e-04]",0.17736164672170338,"[ 0.00788307 -0.00727718 -0.00970139  0.00334575 -0.01403334  0.00244406
 -0.01402362  0.00219893 -0.01333845  0.0054804  -0.00208625  0.00716407
  0.01354849  0.00250193  0.01109831 -0.00726238  0.00332685 -0.00649145
 -0.03080482  0.01374469]",-4.488502792965958,0.011237456018965789
AMP,-0.5039511973270205,1.377414001803208,-0.002373095712728842,[-0.00226758 -0.00146    -0.00068187 -0.00100811 -0.00021416 -0.00097708],0.8485777137349733,"[-0.01362985 -0.00924985 -0.04007833  0.00604569 -0.04488908  0.01071104
 -0.03224829  0.01062273 -0.0144543   0.01172121  0.01179949  0.00726632
  0.02763518 -0.00528364  0.01161317 -0.01404927 -0.00113037 -0.00514915
 -0.02241893  0.02824372]",-4.203689526788929,0.014940352177129574
AMT,-0.1565663811140066,1.101845625542472,0.0011535943330808023,[-0.00256488  0.00036344 -0.00068374 -0.00067942  0.00023378  0.00016259],0.23886287992615002,"[ 0.00273886 -0.00677215 -0.01577563  0.00597215 -0.01733186  0.00625489
 -0.01105537  0.00539365 -0.00481117  0.00732902  0.00819625  0.00607334
  0.01403808 -0.00263086  0.0050873  -0.01100669 -0.00392531 -0.00380975
 -0.01621326  0.02832398]",-4.469636285448555,0.011451480163120165
AMZN,-0.34530076569583595,1.2435078185006558,-0.0065301683350367816,[-0.00257411  0.0010965  -0.00054322  0.00040837  0.00026614  0.00150744],0.26121603753288297,"[-0.00805244 -0.00779866 -0.03184117  0.0092022  -0.03557435  0.01394271
 -0.02523613  0.01328142 -0.01160002  0.01434796  0.00978138  0.00975818
  0.02203286 -0.00227585  0.00857344 -0.01257463 -0.00532021 -0.00711026
 -0.02696156  0.01827548]",-3.864121739805706,0.020981341424532056
ANET,-0.3559634080224018,1.2191988470006585,-0.0006837762932129678,"[-1.78566213e-03  1.94725079e-03 -1.31844438e-03  1.87270487e-04
 -2.11407335e-04 -4.57901510e-05]",0.27462431540851995,"[-0.00755285 -0.00724174 -0.03087319  0.01330559 -0.03418858  0.02061372
 -0.02398957  0.01987479 -0.01136972  0.0207569   0.00789097  0.01451251
  0.01874853  0.00221381  0.00837886 -0.00776776  0.00144796  0.00190454
 -0.01249069  0.03206491]",-3.800844396103067,0.022351890036576994
ANSS,-0.1094839536508852,1.0573843917878007,0.0009657709629296927,"[-1.08922136e-03  1.21977243e-03 -4.92994212e-04 -5.95949518e-04
  2.87555328e-04 -1.10115030e-05]",0.36019720834631713,"[ 0.00740104 -0.00727736 -0.01035913  0.00354981 -0.0146531   0.00306748
 -0.01455796  0.00308571 -0.01430327  0.00626753 -0.00490061  0.00648099
  0.00825027 -0.0020072   0.00826451 -0.01255733  0.00357177 -0.00664341
 -0.02104769  0.03073057]",-4.636272652981096,0.009693762389185847
AON,-0.07600710599781092,1.0259465479247434,0.002610075184983308,[-0.00075344 -0.00036596 -0.00025595 -0.00121998  0.00016794 -0.00082736],0.035342677173664835,"[ 0.00570331 -0.00724318 -0.01136048 -0.00043224 -0.01278953 -0.00581167
 -0.00958298 -0.00781928 -0.00956204 -0.00583984 -0.00681063 -0.00011777
 -0.00588187  0.00534905 -0.00068847  0.00492258  0.00373317  0.00401056
  0.00531669  0.00198175]",-4.626496764216626,0.009788992251874648
AOS,-0.30706481010704023,1.2101284936299663,0.0012240168491165512,"[-2.64346651e-03  4.54598640e-04 -9.72165909e-04 -7.17494814e-04
  3.83090142e-05 -2.33404026e-04]",0.311425246414991,"[-0.00452412 -0.00819223 -0.0275731   0.00337781 -0.03320387  0.00369365
 -0.02769816  0.00300517 -0.01979266  0.00467606 -0.00479051  0.00417588
  0.00812613 -0.00206282  0.00527304 -0.00719335 -0.00260936  0.00166697
 -0.01875304  0.03106412]",-4.06510512672209,0.017161185079635228
APA,-0.3796986087130978,1.2171777279417673,0.010660155966159292,[ 0.00067667  0.00190362 -0.00041198  0.00089181 -0.00016976  0.00026545],1.019710473443083,"[-0.00866192 -0.00883726 -0.03267391  0.00165683 -0.03659646  0.00046174
 -0.02657931 -0.00204878 -0.014111   -0.00339451  0.0038533  -0.00472603
  0.01245884 -0.00834414  0.00331893 -0.00313132 -0.0096275   0.01279731
 -0.02348674  0.03711919]",-3.4079224702780553,0.033109915806175574
APD,-0.13741816419866543,1.067111980799879,0.00011726803474434496,"[-1.83006316e-03  1.77520955e-04 -7.88557004e-04 -9.32872501e-04
 -2.25479652e-05 -7.27822735e-04]",0.10699875014371509,"[ 0.00325149 -0.00760396 -0.01494543 -0.0010562  -0.01661378 -0.00648237
 -0.01185483 -0.00881447 -0.00929503 -0.00806352 -0.00394519 -0.00416485
 -0.00366451 -0.00118575 -0.00225083  0.00253222 -0.00370824  0.01079651
 -0.00184867  0.02276886]",-4.344943838137115,0.012972236772292983
APH,-0.13129711022195933,1.0636185499861215,0.000832499262554,"[-1.90636565e-03  7.97303192e-04 -6.59697735e-04 -3.42333419e-05
  6.79601340e-05  3.95668815e-04]",0.23092044894446787,"[ 0.0042663  -0.00829309 -0.01517309 -0.00226794 -0.02060934 -0.00619483
 -0.02011321 -0.00613582 -0.01875193 -0.00227589 -0.00873595  0.00256291
  0.00545255  0.00192057  0.00707177 -0.00434789  0.00185379 -0.00180024
 -0.02219429  0.02154728]",-4.357750518248304,0.012807164754020446
APTV,-0.48583071324976507,1.3554994890893952,0.014941722393405958,"[-4.63930202e-03 -5.85385191e-04 -1.41750990e-03 -1.06816782e-03
 -6.18419617e-05 -3.41568165e-04]",1.1263809625553503,"[-0.01633369 -0.01011366 -0.04469559  0.00898451 -0.05155757  0.01820927
 -0.03982509  0.01942735 -0.02181669  0.02148322  0.00502015  0.0151701
  0.02453665  0.00061441  0.01198345 -0.01157982  0.00093266 -0.00150127
 -0.02067463  0.03558446]",-4.018360664945003,0.017982420001030255
ARE,-0.29540767596598694,1.2162059904150495,0.009290789292464156,[-0.00318989 -0.00311442  0.00041432 -0.00132212  0.00052572  0.00036842],0.20324728215786209,"[-0.00605166 -0.00696078 -0.02844695  0.01036436 -0.0308586   0.01451603
 -0.02044863  0.01331572 -0.00838978  0.01391936  0.00916883  0.00920043
  0.01554437 -0.00194677  0.00438621 -0.00983082 -0.00495221 -0.00096568
 -0.01157729  0.02578572]",-4.553492524458563,0.01053036253705782
ATO,0.410584181856689,0.5095019282254556,3.238832141122163e-07,[-0.00065796  0.00119617 -0.00051592 -0.00036017  0.00010983 -0.00015603],-0.0001248091629288754,"[ 0.02270875 -0.00826865  0.01280222 -0.00430437  0.0124171  -0.01032669
  0.00705535 -0.0107012  -0.00434093 -0.00698006 -0.01046262 -0.00013192
 -0.01072839  0.00341044 -0.00097266  0.00046891  0.00230727  0.00166443
 -0.00436302  0.01304676]",-4.915585098913253,0.007331427027259509
AVB,0.4219087331405787,0.5319916935005983,9.804740562677525e-06,"[-3.05429754e-03  2.29286948e-04 -1.07452371e-03 -7.42777566e-04
  1.08056377e-05 -2.10166373e-04]",0.00019329209122885934,"[ 0.0097065  -0.00671799 -0.00641935  0.00589099 -0.00894183  0.00665981
 -0.00784205  0.00694426 -0.00719691  0.01066915  0.00300289  0.0104495
  0.01438777  0.00144602  0.01014858 -0.01180834  0.00554762 -0.0085332
 -0.01811002  0.02408518]",-4.980365363912676,0.006871551481860409
AVGO,-0.12466123496924392,1.0218453097430726,-0.004815922048048097,[0.00013074 0.00060647 0.00040761 0.00021529 0.00034634 0.00096049],0.03098498066196328,"[ 0.00384036 -0.00590177 -0.01432521  0.01260658 -0.01667853  0.01644714
 -0.01361592  0.01425098 -0.0135607   0.01376407 -0.01215051  0.00752713
 -0.01330576 -0.00606687 -0.00602715 -0.01438167 -0.00598654 -0.00610891
 -0.00098523  0.02133704]",-3.596682505410011,0.02741451927440711
AVY,-0.0556769954110429,1.0082192868441913,-0.02225977091290946,[-0.00035835  0.00180897 -0.00153304 -0.00022617 -0.00061176 -0.00159283],0.06160042731984688,"[ 7.47683037e-03 -7.38933249e-03 -9.44213300e-03 -9.86672057e-04
 -1.20485413e-02 -6.35777647e-03 -1.07690583e-02 -8.02699074e-03
 -1.14590095e-02 -5.90116385e-03 -6.41437975e-03 -6.89333751e-04
  7.93646771e-05  2.95896223e-03  3.58074391e-03  2.27174264e-03
  3.95945662e-03  4.02183927e-03 -8.63002112e-03  9.29894267e-03]",-4.644300992047814,0.009616249145531948
AWK,0.40943091923664626,0.506420198139334,-4.853006761804947e-06,"[-4.25136262e-04  1.04575711e-03 -7.48595450e-04  3.56082377e-06
 -2.66075371e-04 -4.82359648e-04]",-0.000190777121544339,"[ 0.0246328  -0.00785798  0.01593994 -0.00129633  0.01646651 -0.00566871
  0.01080042 -0.00646752 -0.00189508 -0.0034614  -0.0095126   0.00155638
 -0.0102828   0.00326982  0.00028838 -0.00078112  0.00556389 -0.00045021
 -0.00528356  0.00914591]",-4.817442149337289,0.008087447187324131
AXP,-0.49846789100334127,1.385289815465897,-2.8335811157864896e-05,[-0.00286887  0.00067627 -0.00086123 -0.00023472  0.00015667  0.00057411],0.08425231240206113,"[-0.0162879  -0.00832162 -0.04279575  0.00930508 -0.04540407  0.01426601
 -0.02928703  0.01274176 -0.00977159  0.01276182  0.01434474  0.00914211
  0.02271176  0.00326168  0.00703148 -0.00157319 -0.00195415  0.00209553
 -0.0097199   0.00522683]",-4.145580233312928,0.015834245728485474
AZO,-0.062204852762333666,1.0161470321032657,0.0005868714310212606,[-0.00236878  0.00129368 -0.00104946 -0.00102912  0.00025192 -0.00026426],0.0779725368609711,"[ 0.00704602 -0.00735973 -0.00990088 -0.00077103 -0.01194416 -0.00555462
 -0.00914611 -0.00664028 -0.00753567 -0.00399691  0.00062474  0.00020245
  0.00631074 -0.00034026  0.00365478 -0.00505173 -0.0014847  -0.00404941
 -0.01236822  0.01013152]",-4.158410676729583,0.0156323830973699
BA,-0.4205876461116238,1.318829052771857,-0.0012424562491433779,[-0.00342028  0.00022933 -0.00067253 -0.00099867  0.00046312  0.00048202],0.161671672516099,"[-0.01249718 -0.00766823 -0.03725603  0.00914772 -0.03930601  0.01286973
 -0.02490816  0.0109499  -0.00844722  0.01034229  0.0113185   0.0055612
  0.01498115 -0.00391134  0.00184569 -0.00805114 -0.00841123  0.00105751
 -0.00896182  0.02066251]",-4.1295823428107195,0.01608959735547713
BAC,-0.5711179190565192,1.4474476982136033,0.006221491661682093,"[-1.62538877e-03 -7.52540664e-04 -5.12451534e-04 -1.42947909e-03
  6.79475558e-05 -1.04699289e-03]",0.7924226761014093,"[-0.01902611 -0.0091587  -0.04704708  0.01151596 -0.05058213  0.02022594
 -0.03372704  0.01929195 -0.01244494  0.01830535  0.01321726  0.00936338
  0.02129743 -0.00657128  0.00450513 -0.01357276 -0.00870356 -0.00096541
 -0.01320385  0.02871528]",-4.088156891296171,0.01677011423512781
BAX,-0.011790130870594486,0.9808861952952503,-0.0017591546200262185,"[-1.60522402e-03  2.76080419e-03 -1.44781109e-03 -2.04013053e-04
 -7.33158821e-05 -2.55281995e-04]",0.12964860923581714,"[ 0.01020105 -0.00731895 -0.00552337 -0.00036128 -0.00767049 -0.00402077
 -0.00689338 -0.00367547 -0.00802005  0.00100031 -0.00289007  0.00591503
  0.00150585  0.00479013  0.00179386 -0.00421218 -0.00213534 -0.00306639
 -0.01038814  0.02089155]",-4.532237197060871,0.010756584534726244
BBY,-0.13353082706530495,1.062612812677099,-0.004909247735700601,[-0.00581638  0.00153779 -0.00221837 -0.00155309  0.00019398 -0.00026223],0.09270916636705222,"[ 0.00336946 -0.00687081 -0.01548709  0.00431414 -0.01871978  0.00289238
 -0.01537115  0.00145186 -0.01248277  0.00315549 -0.00346877  0.0041239
  0.00455687  0.00121369  0.0046828  -0.0026207   0.00452355  0.00414834
 -0.00310053  0.02467815]",-3.985534610905081,0.018582507255719617
