,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.10975790339863735,1.0794565482614822,-0.003931788898938396,[-0.00200345  0.00110512 -0.00058982 -0.00051283  0.00042652  0.00054986],0.04404179159188215,"[ 0.00492247 -0.00861205 -0.01216411 -0.00029163 -0.00952514 -0.0082393
 -0.00347922 -0.01163218 -0.00229073 -0.00419296 -0.00340372  0.00279445
 -0.01063277  0.00279302 -0.01079867 -0.00531476 -0.00460046 -0.00109957
  0.00145496  0.0228308 ]",-4.779066935728468,0.008403836630104706
ADSK,-0.12292249553942422,1.0299908596180665,-0.01629297620821653,[-0.00263732  0.00138986 -0.0002622   0.00014738  0.00064936  0.00201112],0.06973674869710454,"[ 3.74084558e-03 -8.56233482e-03 -1.99191254e-02  3.88862753e-03
 -2.46419884e-02 -3.24932204e-03 -2.93575669e-02 -1.52745231e-02
 -2.46135813e-02 -1.39584689e-02 -1.09322860e-02 -1.52140062e-04
 -8.33584470e-03  1.44173332e-02 -1.13841633e-02  3.44275085e-02
 -4.80528729e-03  1.43041774e-02  3.06523892e-02  3.00688662e-05]",-3.8857934447532307,0.020531531660788943
AEE,-0.04436039991083882,1.0228923463257824,0.0004976691804032985,"[-1.01467201e-03  6.38322341e-04 -5.44319415e-04 -3.73117646e-04
  4.29959174e-05 -1.75824645e-04]",0.01376457530894679,"[ 9.17686857e-03 -7.00179337e-03 -5.08772194e-03  3.37788102e-03
 -3.25310282e-03 -1.18072714e-04  2.65619535e-03  4.92278725e-05
  1.99500354e-03  3.96737136e-03  2.36763251e-03  6.42700390e-03
 -1.27910280e-03  3.15830461e-03  1.70551783e-03 -3.42816135e-03
  4.14071133e-03  8.79367285e-06 -6.46274503e-03  5.84960743e-03]",-4.72608297622429,0.008861112337746946
AEP,0.01524183279503853,0.9484496623218096,-0.0016598372843495321,[-0.00174149  0.00104172 -0.00071244 -0.00035276  0.00017616  0.0002067 ],0.015857176868974972,"[ 1.27894329e-02 -6.20876431e-03  4.42087347e-04  6.23667724e-03
  1.03897564e-03  5.94074398e-03  6.16351353e-03  7.24265009e-03
  3.70270020e-03  7.15469124e-03  3.75552261e-03  5.33220720e-03
  6.63083976e-04 -4.66064976e-06  3.94579255e-03 -9.41123779e-03
  4.59519550e-03 -4.44337546e-04 -1.17874167e-02  1.11023011e-02]",-4.819810663593556,0.008068314620187412
AES,-0.26019324169257385,1.1445417371055782,0.0009455258289062026,"[-2.40448404e-03  5.77099416e-04 -1.02718110e-03 -3.65857468e-04
 -6.07287159e-07  4.74364342e-05]",0.11195468646174297,"[ 0.00064188 -0.01478535 -0.0135586  -0.01234759 -0.00298236 -0.02543226
  0.01192381 -0.01997457  0.00903022  0.00286439 -0.00857623  0.01346726
 -0.02213693  0.00400947 -0.01337457 -0.01429876  0.00496838  0.00216016
  0.00915335  0.04240383]",-4.308452900487669,0.0134543487172794
AFL,-0.19841788613878733,1.1319312991011194,-0.009147754711159348,[-0.00278729  0.00172161 -0.00121476 -0.00066995  0.00026816  0.00021511],0.0439931826217577,"[ 1.19298591e-03 -1.03422550e-02 -1.76183102e-02 -4.28544236e-03
 -1.31447734e-02 -1.58918738e-02 -5.06336321e-03 -2.02618849e-02
 -8.75313023e-04 -8.15303940e-03  4.93422706e-05  2.64995308e-03
 -6.67748730e-03  3.89776352e-03 -4.59782200e-03 -3.26775451e-03
  3.53303255e-03  1.24899740e-03  4.56864679e-03  2.38316706e-02]",-4.728474400416804,0.008839946977094523
AIG,-0.13485494830749434,1.091405454221568,0.00039692461138295793,"[-1.13567470e-03  1.99667384e-04 -1.14655781e-04 -7.25417332e-05
  2.86921797e-04  6.60066089e-04]",0.044926537579933576,"[ 0.00395085 -0.00908159 -0.01342401 -0.00106552 -0.01036859 -0.00874176
 -0.00472849 -0.01025272 -0.00484035 -0.00149771 -0.00686197  0.0052315
 -0.01088528  0.00357175 -0.00598896 -0.00371214  0.00458434  0.0035884
  0.01135779  0.02784798]",-4.475845059480017,0.011380600775206346
AIZ,-0.044435749976059646,0.9909150398586415,0.0015204149078981758,[-0.00219089  0.00041748 -0.00061644 -0.00112371  0.00039518 -0.00011072],0.01664475024186464,"[ 0.00710077 -0.00723308 -0.01059532  0.00253805 -0.01070933 -0.00546374
 -0.00704649 -0.01424466 -0.00350894 -0.011597    0.00220597 -0.00417737
 -0.00332039  0.0020185  -0.00625248  0.00051139 -0.00245456 -0.0008971
  0.00961011  0.00963395]",-4.586661028698172,0.010186815134888182
AJG,-0.19246866064618853,1.1425828142573988,0.0006532452072627251,"[-1.09214072e-03  1.69233044e-04 -7.81745743e-05 -7.42034466e-04
  4.49231829e-04  2.07047728e-04]",0.02280718765933854,"[ 0.00047487 -0.01043513 -0.01937451 -0.00404124 -0.01604775 -0.01529978
 -0.01097228 -0.02006421 -0.00885902 -0.00902745 -0.00772206  0.00205247
 -0.01081541  0.0059691  -0.00827807  0.00628784  0.00058681  0.00396329
  0.0171797   0.00822036]",-4.529685847574053,0.01078406338032227
AKAM,-0.34927130274901486,1.2213696998883414,-0.006338102158372681,[-0.00183748  0.001442   -0.00043634  0.00060406  0.00028988  0.00150449],0.07377819165397034,"[-0.00576901 -0.01617975 -0.02689739 -0.01447828 -0.01813712 -0.03286356
 -0.00572719 -0.03566374  0.00032779 -0.0098765  -0.00584066  0.01263638
 -0.02067722  0.01498728 -0.02090638  0.01098479 -0.00397106  0.00180206
  0.02460666  0.0229587 ]",-4.364361390596548,0.01272277746681615
ALB,-0.02537584447824671,0.9465983395712453,-0.0024152367941034174,[-0.00252876  0.00113542 -0.00127602 -0.00145973  0.00030118 -0.00063301],0.08206017661245517,"[ 1.15087875e-02 -9.40447049e-03 -9.84845761e-05  7.60137973e-04
  2.33854993e-03 -2.63922394e-03  7.98377313e-03  1.67341385e-06
 -3.24337453e-04  5.46045068e-03 -1.33335931e-02  5.44790751e-03
 -1.98711670e-02 -1.51803803e-03 -1.21777134e-02 -1.26918642e-02
  3.48504686e-04  1.13183818e-02  6.28509409e-04  5.23040433e-02]",-3.792957199781566,0.022528880844559493
ALGN,-0.055158416848521234,1.0198539480731879,-4.7084037483721556e-05,[-0.00220142  0.00061086 -0.00069158 -0.00054438  0.0002601   0.00027321],0.0653534045698436,"[ 0.00829721 -0.00750507 -0.0084957   0.00237627 -0.00864653 -0.00531006
 -0.00499285 -0.01280759 -0.00379288 -0.00862753 -0.00321242  0.00010147
 -0.01117302  0.00512026 -0.01287804  0.00518289 -0.00356984  0.00531467
  0.01709323  0.0224083 ]",-4.608507795729967,0.009966679538860584
ALK,-0.06066668029733829,0.9709942920259703,-0.004173508939923006,"[ 8.51764421e-04 -5.75117867e-04  4.23989628e-04 -3.28268628e-05
  7.02743166e-05 -1.87645797e-05]",0.0818316443799275,"[ 0.00771463 -0.00705078 -0.01119742  0.00483987 -0.01428878 -0.00032804
 -0.01700817 -0.00848781 -0.01914178 -0.00943685 -0.01605086 -0.00455106
 -0.01488987  0.00225505 -0.0136507   0.00678651 -0.00690217  0.0079
  0.01239193  0.01442802]",-4.131308300062159,0.016061851349346724
ALL,-0.09115756733241345,1.0489055122917383,-0.004813273869001774,[-0.00185322  0.00123292 -0.00049081 -0.00076546  0.00055138  0.00045643],0.028179350449063962,"[ 0.00655952 -0.00711804 -0.01126011  0.00297665 -0.01114349 -0.00368046
 -0.00765017 -0.00984462 -0.0050797  -0.00620884 -0.00114966  0.00126733
 -0.00686112  0.00496678 -0.00943293  0.00257625 -0.00484236 -0.00116099
  0.00795929  0.01141812]",-4.604567799492508,0.01000602567966765
ALLE,-0.11656429606671144,1.0718912882268659,0.002858579499485281,[-0.00126047 -0.0002557  -0.00019633 -0.00034472  0.00019879  0.00025973],0.049834852168542824,"[ 0.0048892  -0.00837038 -0.01288691  0.00062695 -0.01142738 -0.00637529
 -0.00797577 -0.00961449 -0.00863331 -0.00355067 -0.00920105  0.0024479
 -0.01158128  0.00301737 -0.00776028 -0.00055207  0.00030726  0.00591059
  0.00597209  0.02394177]",-4.695582980823263,0.009135539970542755
AMAT,0.04437843829563298,0.8936201691059641,-0.006366894457473761,[-0.00284302  0.00115807 -0.00090948 -0.00109567  0.00055086  0.00033242],0.09867260289019318,"[ 0.01336965 -0.00525949 -0.00307595  0.00951276 -0.00865373  0.00775027
 -0.01272894 -0.0019625  -0.01578616 -0.00991369 -0.01076233 -0.01013536
 -0.00953431 -0.00293934 -0.00983532  0.00113486 -0.00655244  0.01164986
  0.00530841  0.02999404]",-4.355877828337287,0.012831171073424325
AMCR,-0.030955789632622625,1.0106401107865954,-0.002530485237376218,"[ 2.49576894e-03  1.82980980e-04  8.22783349e-04  8.83587999e-04
 -5.88854635e-06  4.50393160e-04]",0.04927762024073635,"[ 0.00716278 -0.00775142 -0.00956866  0.00192639 -0.00929106 -0.00444807
 -0.00712523 -0.00935526 -0.00853303 -0.00623145 -0.00699448 -0.00058769
 -0.00845011  0.00459425 -0.00759112  0.01278558 -0.00310132  0.01254352
  0.01571287  0.00692174]",-4.836712222326726,0.007933093469818523
AMD,0.0749637931686927,0.7117640612999612,-0.02973349884828663,[-0.00359468  0.00236844 -0.00096684 -0.00119418  0.00092799  0.00137395],0.08374295111830518,"[ 0.01545001 -0.00655205  0.00130015  0.01159761 -0.00443827  0.01888411
 -0.0114658   0.02334416 -0.02430945  0.01699827 -0.02934433  0.01223961
 -0.02163463  0.00722229 -0.01142999  0.01422992 -0.00250459  0.02557253
  0.00105232  0.03881657]",-3.4477156992574467,0.03181823584676047
AME,-0.19839484121070022,1.1383433016813846,0.002184955321781886,[-0.00158434  0.00019423 -0.00049266 -0.0003033   0.00010113  0.00015182],0.021887038312029695,"[-0.00012419 -0.00993263 -0.02129364 -0.00247195 -0.01856297 -0.01275296
 -0.01329305 -0.01713548 -0.00833652 -0.00529358 -0.00535092  0.007917
 -0.01063649  0.00990264 -0.00923154  0.00614206  0.00106942  0.001696
  0.01122828  0.02131063]",-4.537454140861478,0.010700614161810187
AMGN,-0.07145574086890774,1.042513124064176,-0.013048104686319083,[-0.00260524  0.00206972 -0.00100013 -0.00061772  0.00049423  0.00067424],0.05069355649156567,"[ 0.00761381 -0.00767398 -0.00800629  0.00213526 -0.00632376 -0.00311341
 -0.00122207 -0.00490068 -0.00231327 -0.00025954 -0.00451793  0.00298592
 -0.00961071  0.00024139 -0.00665125 -0.01066569 -0.00044273 -0.00014182
 -0.00560429  0.02626961]",-4.3593437570239795,0.012786776128814898
AMP,-0.2669809695965773,1.174005850284297,0.005977104534427004,[-0.00219833 -0.00047579 -0.00024346 -0.00053371  0.00032229  0.00045984],0.04101696355050282,"[-0.00288418 -0.01281155 -0.02418622 -0.00824913 -0.01881476 -0.02271182
 -0.01082285 -0.02707052 -0.00575354 -0.00904947 -0.00675822  0.00860262
 -0.01552782  0.01205636 -0.01475057  0.01056817 -0.0012846   0.00319338
  0.02134789  0.01906477]",-4.31677922635928,0.013342788513292366
AMT,-0.12349114963000558,1.0709594156313005,-0.0011049309218327539,[-0.00394704  0.00062843 -0.00112874 -0.00116552  0.00045553  0.00030004],0.056140158831075836,"[ 0.00532859 -0.00932394 -0.01029569 -0.00193381 -0.00610948 -0.01005019
  0.00195005 -0.01033627  0.00130187  0.00052933 -0.00443212  0.00794531
 -0.01207086  0.00430628 -0.0069416  -0.00527335  0.00445224  0.00353111
  0.00540309  0.02743044]",-4.6795777058446975,0.009282933187886888
AMZN,-0.03728143602533461,0.9756381046714325,-0.007104228185065998,[-0.00139832  0.00192421 -0.00051911 -0.00020902  0.00049338  0.00085444],0.08829563786666939,"[ 0.00848248 -0.006614   -0.01009665  0.00517283 -0.01302671 -0.00081257
 -0.01380563 -0.01052558 -0.01265798 -0.01082909 -0.0069411  -0.00308038
 -0.00985918  0.00580591 -0.01294261  0.0137674  -0.00815237  0.00971648
  0.01220604  0.01538038]",-4.327555112062688,0.013199780054550475
ANET,0.000896350644803326,0.8935554134418735,0.0008219870623033117,[-0.00114044  0.00046279 -0.00024822 -0.00123453  0.00056407 -0.00011239],0.014653682520974168,"[ 0.01078222 -0.00552188 -0.00703711  0.00942075 -0.0120191   0.00941074
 -0.01666074  0.0039382  -0.01918618 -0.00174444 -0.0110969  -0.00053452
 -0.00467812  0.00510644 -0.001371    0.01811362  0.0017489   0.02149967
  0.01055933  0.02291458]",-3.8147925638427123,0.022042286346618124
ANSS,-0.12700692195954977,1.0680967674659259,0.004637434054589191,[-0.00243557 -0.00012354 -0.00043971 -0.00123158  0.00053137  0.00010746],0.03664268897642052,"[ 0.00464346 -0.00900225 -0.01251619 -0.00061281 -0.00938356 -0.0083487
 -0.00228614 -0.01012749 -0.00084846 -0.00037556 -0.00453522  0.00791905
 -0.01414746  0.00460183 -0.01257544 -0.01003076 -0.00066084 -0.00489248
  0.00735578  0.03334656]",-4.6999405626526904,0.009095817716905995
AON,-0.11394620101932473,1.0666717525025056,-0.00362053048695754,[-0.00230713  0.00111991 -0.00078722 -0.00046393  0.0002872   0.00039715],0.02192880911051371,"[ 0.00466444 -0.00813638 -0.01330977  0.00054931 -0.01172408 -0.00702162
 -0.00781405 -0.01118389 -0.0068765  -0.00513241 -0.00494864  0.00188989
 -0.00765954  0.00417588 -0.0057129   0.0026516   0.00048558  0.00221398
  0.01031672  0.00712762]",-4.715243905810405,0.00895768096997447
AOS,-0.13163725264156187,1.0722267015158498,0.005008453658621989,"[-2.71971129e-03 -6.83410985e-07 -6.97649537e-04 -1.00320136e-03
  3.67726548e-04  1.13205149e-04]",0.11854312985477271,"[ 0.00349907 -0.00994817 -0.01677395 -0.00119668 -0.01680649 -0.01154142
 -0.01529011 -0.0202594  -0.01405666 -0.01286568 -0.0137076  -0.00062981
 -0.01911722  0.00695848 -0.01964704  0.01095988 -0.00763525  0.0103213
  0.02087189  0.03007562]",-4.597163697036245,0.010080386265971584
APA,-0.2839942991699563,1.123231020891427,0.0206887411268459,[-0.0033799  -0.00053146 -0.00024172 -0.00100715  0.0007221   0.00089482],0.44192794562449145,"[-0.00335134 -0.01464871 -0.02483431 -0.0113028  -0.01934475 -0.02881038
 -0.01166636 -0.03639727 -0.00709978 -0.0176959  -0.00856332  0.00162418
 -0.01745095  0.01051279 -0.01878269  0.01898411 -0.01025392  0.01620251
  0.00585253  0.02430862]",-3.6205321556334464,0.026768427732079204
APD,-0.22388710091173575,1.1654991627088036,0.010725874191224623,"[-2.54313933e-03 -8.15774293e-04 -5.86297204e-04 -5.31689433e-04
  2.62013574e-05  2.93189553e-05]",0.037233954655756456,"[-0.00153845 -0.01135607 -0.02108972 -0.00608661 -0.01525547 -0.01741831
 -0.00708247 -0.01817735 -0.00439568 -0.00331513 -0.00571226  0.00732291
 -0.01011269  0.00576901 -0.00546778 -0.00097079  0.002686    0.00344744
  0.00104628  0.02248705]",-4.633498950235339,0.009720687328167955
APH,-0.1384976702699559,1.0916670244665918,0.002150408708789141,"[-1.89232069e-03  1.08757961e-04 -3.30542828e-04  5.99329938e-05
  2.16943327e-04  8.28528699e-04]",0.06594814031807811,"[ 3.41652407e-03 -9.84985094e-03 -1.53269790e-02 -2.39707667e-03
 -1.31183357e-02 -1.33986662e-02 -7.83908318e-03 -2.03285106e-02
 -5.69518504e-03 -1.10877300e-02 -7.10031980e-03 -4.80500452e-05
 -1.59634695e-02  4.08323945e-03 -1.74239315e-02 -3.67299035e-04
 -7.84528513e-03  2.28331717e-03  9.46340754e-03  2.90225023e-02]",-4.55329933083679,0.010532397132464037
APTV,-0.1944077176444302,1.1182364713735666,0.01934933000699727,[-0.00400649 -0.00091165 -0.00088071 -0.00103881  0.00024351  0.00013095],0.0283672186152393,"[-0.00030919 -0.01065624 -0.02288079 -0.00159243 -0.02238317 -0.00988328
 -0.02241271 -0.01359641 -0.02152569 -0.00389269 -0.01916424  0.00810063
 -0.01732661  0.01149363 -0.01111801  0.0165132   0.00253118  0.01408018
  0.02042015  0.02825529]",-4.24952827659444,0.014270964269305944
ARE,-0.15047407977192734,1.1089650642682676,0.01104087154413352,"[-3.18597763e-03 -1.01954785e-03 -4.10492818e-05 -1.03831462e-03
  7.28351625e-04  8.31982090e-04]",0.002134890249037073,"[ 0.00242452 -0.00869233 -0.01656705  0.00014279 -0.01416723 -0.00591571
 -0.01021464 -0.00561688 -0.00970972  0.00342961 -0.00876807  0.01106563
 -0.00897132  0.00863598 -0.00225563  0.00521428  0.00707604  0.00528431
  0.0072344   0.01547211]",-4.515784611776086,0.010935022013022652
ATO,0.02363670684465276,0.9393389431964687,-0.005032558372582459,"[-1.90451997e-03  1.61665802e-03 -1.32887737e-03 -5.60857794e-04
 -6.35953310e-05 -4.56615131e-04]",0.039410675427622555,"[ 0.01341363 -0.0064405   0.00099813  0.00538173  0.00105793  0.00262201
  0.00605363  0.00017495  0.00340378  0.00035583  0.00066302  0.00030951
 -0.00579924 -0.00256593 -0.00354802 -0.01410896  0.00124246 -0.00074337
 -0.00744729  0.02317885]",-4.774608828024548,0.008441385475136124
AVB,-0.020870697624363083,0.9824675622036186,-0.0024174379348305326,[-0.0029101   0.0009388  -0.00103546 -0.00131858  0.00041468 -0.00017033],0.026938198849414195,"[ 1.20903763e-02 -5.61299103e-03 -2.56966014e-03  7.10337021e-03
 -3.79892948e-03  4.69632242e-03 -3.76719699e-04  1.00783970e-03
 -8.44599713e-05  9.34821581e-04  1.85241878e-03  3.83085549e-03
 -3.82835568e-03  2.73704959e-03 -2.79688460e-03 -5.21171670e-03
  3.70910302e-03 -1.54956509e-04  2.41240009e-03  2.33818098e-02]",-4.948727464829411,0.0070924285537196504
AVGO,0.07148270836772841,0.830219049271459,-0.0037223555205810337,"[-2.84144626e-05 -4.11270466e-04  6.73171776e-04  3.48147774e-04
  3.88060575e-04  1.21454946e-03]",0.0587107571384554,"[ 0.01528434 -0.00426018 -0.00113991  0.01365541 -0.00916043  0.01755943
 -0.01782862  0.01217121 -0.02528714  0.00071787 -0.02117846 -0.00302797
 -0.01392931  0.00036699 -0.01001097  0.00392427 -0.00405929  0.0060711
  0.01362043  0.00945036]",-3.8333670595934577,0.02163664098420549
AVY,-0.15089515427406522,1.1062848212260838,0.00163452328716533,"[-1.11701425e-03  2.65509950e-04 -5.32387833e-04 -3.60185437e-05
 -8.77853299e-05  9.18180399e-06]",0.039883711816087276,"[ 0.00344661 -0.00861705 -0.01480309 -0.00036299 -0.01207027 -0.00844959
 -0.00616697 -0.01152808 -0.00364526 -0.00318024 -0.00271021  0.00440668
 -0.00781344  0.00327546 -0.00514505 -0.00707649  0.00253358 -0.00262723
  0.00058545  0.02190616]",-4.650754845336484,0.009554387123291298
AWK,0.12712565761950623,0.8185048331542624,0.0005018001439290263,"[-8.64502460e-05  8.15903528e-04 -4.85083951e-04 -3.01310059e-05
 -1.35825939e-04 -3.11298549e-04]",-0.014900926444933672,"[ 0.01870688 -0.00468898  0.00758565  0.0104557   0.00423159  0.01062077
  0.00702351  0.00493831  0.0053311  -0.00141931  0.00651922 -0.00267605
 -0.00220663 -0.0019067  -0.00624934 -0.00992741 -0.00466115 -0.00327711
 -0.00291868  0.01828663]",-4.970269753893356,0.006941275346125473
AXP,-0.3019532104824687,1.2255489656771488,-0.013549083824916965,[-0.00215286  0.00224946 -0.00056343  0.00115082  0.00026594  0.00217908],-0.04817425200819842,"[-0.00531688 -0.01249761 -0.02736518 -0.00733475 -0.02099391 -0.0180759
 -0.01360398 -0.01542484 -0.0096353   0.00339943 -0.00837989  0.01772788
 -0.00904783  0.01477123 -0.00143847  0.01216884  0.00941969  0.00217658
  0.01242618  0.00117116]",-4.072970615318063,0.01702673343121541
AZO,-0.12512529792165725,1.082471471341677,-0.012736031636558414,"[-2.70190928e-03  2.11410492e-03 -1.14400643e-03 -1.35182234e-03
  5.78069475e-04 -1.22778872e-05]",0.05830265408831883,"[ 0.00724522 -0.00849921 -0.0088925  -0.00038518 -0.0072032  -0.010174
 -0.00133895 -0.01742083 -0.00011856 -0.01080068 -0.0013108  -0.00169213
 -0.01060411  0.00311456 -0.01235121  0.00103604 -0.00424038  0.00127913
  0.01368266  0.01231518]",-4.829571777958554,0.007989942002761237
BA,-0.19820436395690608,1.1455959895457195,-0.011188129354132489,[-0.00211818  0.00060574  0.00018949 -0.00058853  0.00094733  0.00156496],0.008382552509033823,"[-0.00052705 -0.01027899 -0.02094307 -0.00328813 -0.01737897 -0.01260711
 -0.01265794 -0.0139429  -0.01107553 -0.0018555  -0.01055167  0.00862361
 -0.01169355  0.00858057 -0.00606013  0.0069532   0.00381141  0.00574459
  0.01078725  0.01386561]",-4.4145116353498555,0.012100462120282362
BAC,-0.2532892274928713,1.1805677335418239,-0.0090882294330006,[-0.00251975  0.00174635 -0.00094799 -0.00056665  0.00037772  0.00046737],-0.05099569671920502,"[-0.00359875 -0.01135557 -0.02750843 -0.00361099 -0.02534414 -0.01316181
 -0.02342805 -0.01573512 -0.01898294 -0.00279166 -0.01208438  0.01207461
 -0.00959349  0.01598998 -0.00525748  0.0235767   0.00361516  0.00803564
  0.01719827 -0.00085944]",-4.339362256124056,0.013044844821117172
BAX,-0.006727389786191473,0.9791352684684723,0.0008025245067573452,[-0.00081173  0.00082069 -0.00042805 -0.00106244  0.00037982 -0.00036061],0.07169758000422789,"[ 0.01106852 -0.00662645 -0.00417521  0.00439511 -0.00509253 -0.00164896
 -0.00151259 -0.00941612 -0.00085765 -0.00815555 -0.00021383 -0.00152871
 -0.00983068  0.00375042 -0.01470906  0.00412383 -0.00914205  0.00434483
  0.01167518  0.02084671]",-5.109302600402052,0.006040293953618311
BBY,-0.22352763117885815,1.0962788653183897,0.0015912846160419229,[-0.00505892  0.00059772 -0.00169552 -0.00202456  0.00039808 -0.00055608],0.10016888966900189,"[ 0.00106883 -0.01322825 -0.01643245 -0.00880553 -0.00999997 -0.02264982
  0.00085847 -0.0243027   0.00294539 -0.00392028 -0.00634049  0.0147974
 -0.02238013  0.01546038 -0.02255636  0.01143008 -0.00259968 -0.00025162
  0.03814293  0.01603198]",-4.068442719397714,0.017104003511481215
