,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADSK,-0.5135654735004161,1.3899520132534295,0.015729350073511464,[-0.00055145  0.0031028  -0.00043191  0.0014752   0.00033754  0.00188293],0.0287942831424486,"[-7.46388500e-03 -8.21951150e-03 -3.09248969e-02  2.61636379e-03
 -6.41948194e-02  2.97161723e-03 -2.97754576e-02  5.34544017e-03
 -1.61541020e-02  1.04958627e-02  7.87422557e-04  1.75266129e-02
  8.32442725e-03  1.02014840e-02  9.23212568e-03 -6.50675877e-05
  3.04499814e-03 -1.99884069e-03 -2.79519393e-03  1.24441499e-02]",-3.755371295491295,0.023391763740203034
AEE,0.11028975307272981,0.8158887758838489,2.3559615241095658e-05,"[ 2.29408243e-04  3.12752405e-04 -7.42345428e-05 -1.13174993e-04
  3.34408053e-06 -1.80134424e-04]",0.01711586494057993,"[ 0.013151   -0.00643013  0.0004907   0.00375406  0.00814482 -0.00021922
  0.00556611 -0.00473929  0.00131074 -0.00495747 -0.00105193 -0.00377716
 -0.00840762  0.00161082 -0.00866903  0.00417095 -0.00187302  0.01096537
  0.00828461  0.00533171]",-4.5894198047003325,0.010158750723267745
AEP,0.4086463840410102,0.5140925561129235,2.0747992384345546e-06,[-0.00038982  0.00027526 -0.00021781 -0.00065771  0.00016399 -0.00036028],0.00015680950683760685,"[ 0.0179185  -0.00634321  0.00702895  0.00548498  0.02003413  0.00246427
  0.0086292  -0.00197774 -0.00026659 -0.0040775  -0.00482455 -0.00523011
 -0.00989995  0.00024179 -0.00491655  0.0048002   0.00275572  0.01344775
  0.0044115   0.00405986]",-4.737387615125395,0.008761504737260267
AES,-0.14712353770058392,1.0843338373293236,-0.004760208195870736,"[1.64581759e-03 2.94611339e-03 4.59413075e-05 1.15948149e-03
 1.18494231e-04 9.18055987e-04]",0.12817722861287173,"[ 0.00514217 -0.00719781 -0.01063122 -0.0001753  -0.01278324 -0.0051289
 -0.00074854 -0.00866414  0.00248564 -0.00501266  0.00448588 -0.00082277
 -0.00404947  0.00048376 -0.00978468 -0.00102986 -0.00684844  0.00576191
  0.00121473  0.03159316]",-4.299672959683827,0.013572997203724518
AFL,-0.2709303828420734,1.1835960776383425,0.030642896082714983,[-0.00208171  0.00300407 -0.00118774 -0.00025639  0.00039663  0.00044664],0.08034557380919435,"[ 0.00124339 -0.00739648 -0.01701854 -0.00067953 -0.02928128 -0.00565229
 -0.0101101  -0.00925571 -0.00287769 -0.00536375  0.00599712 -0.00077382
  0.00635931  0.00041559  0.00531776 -0.0021927   0.00126673 -0.00017108
 -0.00936572  0.01897232]",-4.765674376311768,0.008517142546060666
AIG,-0.32485548470309217,1.246995662710249,0.020802503096294455,[-0.00215983  0.00151699 -0.00055091 -0.00029077  0.00053864  0.00080013],-0.043237581493615666,"[-0.00115843 -0.00693497 -0.02058973  0.00557582 -0.03696861  0.00583977
 -0.01307565  0.00756944 -0.002896    0.00950673  0.00889235  0.00831027
  0.01020674 -0.00523864  0.00641042 -0.01128648 -0.0016185  -0.00950571
 -0.01165086  0.0329307 ]",-4.534873497476715,0.010728264293178892
AIZ,-0.23920577781523858,1.16687009053305,0.011554312240500684,"[ 9.40036782e-05 -6.02287231e-04  1.33154753e-03 -2.84237623e-05
  9.57655671e-04  1.53828291e-03]",0.05070599429884354,"[ 1.30604033e-03 -6.61865077e-03 -1.67063993e-02  4.63106299e-03
 -2.72247766e-02  2.36221388e-03 -7.27398908e-03 -4.23592738e-05
  1.64969159e-03 -7.03985481e-04  1.11316458e-02 -4.61028053e-03
  8.08918428e-03 -1.00994219e-02 -8.26681199e-04 -9.47680820e-03
 -8.49977329e-03 -6.35917675e-03 -5.10220913e-03  1.93483681e-02]",-4.357977782569323,0.012804254473132477
AJG,-0.347782274282341,1.2735168079110117,0.0012844917962919567,"[-5.81277859e-04 -1.24231743e-04  9.46599625e-05 -1.96079353e-04
  2.35756239e-04  3.19358712e-04]",0.11124374463753232,"[-0.00168144 -0.00750534 -0.021468   -0.00021802 -0.03958824 -0.00462442
 -0.01519323 -0.00767532 -0.00589243 -0.00354235  0.00388934  0.00233697
  0.0021108   0.00370583 -0.00299814 -0.00064596 -0.00431222 -0.00185057
  0.00619048  0.00949696]",-4.466007695434007,0.01149310836986414
AKAM,-0.5523254397781252,1.395030478804302,-0.005407338608659175,[-0.00021828  0.00309187 -0.00154094  0.00187796 -0.00095412  0.0003081 ],0.11119648441987294,"[-0.00702604 -0.00876617 -0.02937773 -0.00349115 -0.05656761 -0.00767813
 -0.02200532 -0.00924006 -0.00646826 -0.00123439  0.01039256  0.01146363
  0.01420754  0.01410074  0.00811601  0.00446144 -0.00438106 -0.0001922
 -0.01549645  0.0031892 ]",-3.835233583734156,0.021596293338126536
ALB,0.01179726757808385,0.8755280697320333,0.009005798782675474,[ 0.00033148  0.00483498 -0.0010226   0.0001335   0.00035579  0.00025759],-0.04003154775632483,"[ 0.01025597 -0.00602023 -0.00477728  0.01151697 -0.00768158  0.01413589
 -0.00519107  0.01545241 -0.00692384  0.0108967  -0.00266288  0.00066049
  0.00015411 -0.01231976  0.00488846 -0.00902819 -0.00168748  0.00725669
 -0.02864015  0.05073464]",-3.9646269989252994,0.018975113030145006
ALGN,-0.15686637689590646,1.1016671358654775,-0.008666268600145426,"[ 1.91753513e-03  1.93652262e-03  1.88334595e-04 -2.63454401e-05
  2.15514251e-04 -2.23192065e-04]",0.07360530840536403,"[ 0.00406394 -0.0063275  -0.01293483  0.00609832 -0.02068776  0.00435329
 -0.00625803  0.0020391  -0.00111761  0.00035961  0.00519717 -0.00414114
  0.00113297 -0.00821828 -0.00574993 -0.00553126 -0.00983225  0.00436188
 -0.00314169  0.03118645]",-4.048910056688219,0.017441374392653176
ALK,-0.315624938709248,1.1956853593852306,-0.0006524753226193462,"[ 7.17297230e-04  4.93238569e-04  1.39681200e-04  4.38630636e-04
 -6.83266232e-05  1.74784766e-04]",-0.03874925020443398,"[-0.0009785  -0.00683898 -0.02167095  0.00692695 -0.04559505  0.00763279
 -0.02303674  0.00874611 -0.01550405  0.00910232 -0.00303899  0.00767871
  0.00338051 -0.00228288  0.00570672 -0.00700371 -0.00186748 -0.00744843
 -0.01682359  0.01154187]",-3.861565800102452,0.021035037060278167
ALL,-0.08639172102646288,1.044563925352301,0.005196077380592948,"[-5.73261545e-04  6.90144158e-04  1.16930768e-05 -5.56848342e-04
  5.11600783e-04  3.42619384e-04]",0.067978257473295,"[ 0.00742767 -0.00684038 -0.00839989  0.00102248 -0.01333576 -0.0040046
 -0.00615191 -0.00815376 -0.00671148 -0.00521215 -0.0048369   0.00017255
 -0.00776571  0.00442101 -0.00483814  0.00215848  0.00090173  0.00330947
  0.00211365  0.00839366]",-4.595471214118068,0.010097461593309265
ALLE,-0.33749162134946337,1.261032468565192,0.00369356686722953,[ 0.0002511   0.0018012  -0.00017512  0.00038533  0.00013646  0.0004388 ],-0.0014459339418769117,"[-0.00241909 -0.00697731 -0.02233941  0.00583283 -0.04025579  0.00634518
 -0.01394768  0.00810399 -0.00252645  0.00958505  0.00937085  0.00757616
  0.00834304 -0.00615795  0.00014188 -0.01167555 -0.00942503 -0.00975329
 -0.01314584  0.03131515]",-4.399027462142587,0.012289285888932683
AMAT,-0.19487226043233927,1.1133347018873692,0.02117596177872469,"[-1.78195707e-03  2.27345576e-03 -8.58035178e-04 -6.74213550e-05
  3.27437876e-04  5.60187452e-04]",-0.018445109528969307,"[ 0.00268605 -0.00634376 -0.01577182  0.00936344 -0.0304924   0.01092746
 -0.01410566  0.01192233 -0.00885497  0.00909826  0.00019774  0.00071848
  0.00235862 -0.01306343  0.00153616 -0.01278216 -0.00557138 -0.00452623
 -0.01744321  0.03905339]",-4.216964546553366,0.014743329341084615
AMCR,-0.3030002308288083,1.264274248871984,-0.00238572781323494,"[ 1.69229529e-03  1.28035353e-05  5.18248554e-04  5.53701625e-04
 -9.55591021e-05  9.22817739e-05]",0.09184913810677969,"[-6.62450164e-04 -7.11133066e-03 -1.93269650e-02  2.18080077e-03
 -3.22323730e-02 -1.38741726e-04 -9.25750083e-03  8.51811806e-06
  1.10994669e-04  5.22777203e-03  8.21173556e-03  1.14730860e-02
  2.39150627e-03  4.84193655e-03 -7.03762144e-03 -4.53572708e-03
 -8.41551346e-03 -7.46439811e-03  7.74241485e-03  2.12598535e-02]",-4.762990476957092,0.008540032402739272
AMD,-0.05956929618463548,0.8278474795510662,0.01663887127351115,"[-4.01795469e-04  2.01898229e-03 -7.38878894e-05  7.05528819e-05
  8.47198409e-04  1.12292769e-03]",0.05740904686588147,"[ 0.00791771 -0.00600484 -0.00893209  0.01284508 -0.02015044  0.01758431
 -0.01458547  0.02325779 -0.01722104  0.02381102 -0.01365786  0.02568734
 -0.01025473  0.01213982 -0.00134454  0.00308383  0.0016658   0.0092869
 -0.00778805  0.02270298]",-3.0474280212873186,0.04748088731231612
AME,-0.4151834541781345,1.322796334957327,0.009171485108572042,"[-1.54978362e-03  9.32192949e-04 -4.31537708e-04  3.80269170e-04
  9.92999420e-05  7.64238703e-04]",0.005128683429178684,"[-5.09705988e-03 -7.94799144e-03 -2.64180823e-02  1.12975837e-03
 -4.99996282e-02  6.24969559e-05 -1.95279906e-02  1.91878066e-03
 -6.90599611e-03  7.88813369e-03  6.99918209e-03  1.32365418e-02
  1.02697661e-02  2.44228012e-03  8.10084808e-03 -7.70077758e-03
 -7.49491420e-04 -9.52619633e-03 -1.83056205e-02  2.77355395e-02]",-4.78193398899457,0.008379776889606274
AMGN,-0.1106605684327616,1.0538699636210223,0.03261760502084607,[-0.00223317  0.00313038 -0.00136422 -0.00031685  0.000297    0.00023734],-0.10637062926714538,"[ 0.00599489 -0.0062012  -0.01107414  0.00837844 -0.0212214   0.00870124
 -0.0107608   0.0087688  -0.00801587  0.00712056  0.00107794  0.00221108
  0.00774383 -0.00726264  0.01281176 -0.00801329  0.00191104 -0.00350153
 -0.03253516  0.01917265]",-4.596456154420942,0.010087521092632782
AMP,-0.5394632581859983,1.4225858797961417,0.004238356204925773,"[-5.33503633e-04  5.27647431e-04 -1.12599571e-05  6.76941007e-04
  4.84217288e-05  8.55992141e-04]",-0.010762928319872314,"[-8.25044032e-03 -8.49790135e-03 -3.13985079e-02  2.18234575e-04
 -6.17880544e-02 -1.01037013e-03 -2.48602785e-02  5.72990229e-06
 -7.80288046e-03  5.96285916e-03  1.16254779e-02  1.34779363e-02
  1.84641607e-02  7.63156071e-03  1.33562277e-02 -2.38342716e-03
 -2.50191780e-03 -7.01654534e-03 -2.04581364e-02  9.31681254e-03]",-4.000682525894692,0.018303142256037623
AMT,-0.23792300945563216,1.181896275029072,0.0173251730401627,[-0.00174647  0.00171509 -0.00056885 -0.00011464  0.00039957  0.00068524],0.0048784492782270915,"[ 0.00025308 -0.00665982 -0.01790427  0.00600049 -0.02826566  0.0059261
 -0.00623305  0.00706144  0.00411118  0.00837455  0.01406202  0.00661176
  0.0099591  -0.00555255 -0.00119473 -0.01022232 -0.01071587 -0.00694523
 -0.00898585  0.03222564]",-4.595273727038967,0.01009945590842491
AMZN,-0.36269110657935444,1.2644051508261325,0.029559216767480464,"[-8.24768671e-04  2.71079030e-03  6.19804275e-05  1.33584849e-03
  7.97137389e-04  2.33938057e-03]",-0.1526553827327688,"[-0.00292992 -0.00712367 -0.02399717  0.00703768 -0.04790032  0.00883565
 -0.02078504  0.01163484 -0.00883082  0.01298479  0.00768029  0.01245311
  0.0154858  -0.00065663  0.0135681  -0.00787121 -0.00315718 -0.0094171
 -0.02959479  0.01291043]",-3.784732156109821,0.022714946021522603
ANET,-0.2759002957168436,1.1433679916327977,0.010124222866568907,"[ 5.25586435e-05  3.19443323e-03 -3.96852757e-04  1.06793584e-03
  2.97920122e-04  1.31730657e-03]",-0.12926050715944512,"[ 0.00062689 -0.0065397  -0.01947112  0.01091902 -0.0414365   0.01480219
 -0.02138971  0.01906579 -0.01413017  0.0185572   0.00014713  0.01646651
  0.01103148  0.00221382  0.0175201  -0.00352733  0.00794558  0.00315451
 -0.01644249  0.02877555]",-3.765371412600269,0.02315900908995987
ANSS,-0.27510250592588403,1.2205686410667562,0.012346224007254877,[-0.00083056  0.00178155 -0.00031725 -0.00040979  0.00051131  0.00042608],0.08629874237726262,"[ 0.00031883 -0.00700302 -0.01770201  0.00382296 -0.02814922  0.0029976
 -0.00739112  0.00444319  0.00041938  0.00790665  0.00692648  0.00814437
  0.00145576 -0.00566836 -0.00492147 -0.0128316  -0.00691594 -0.0118986
 -0.00767523  0.03652418]",-4.70267974822292,0.009070936676716691
AON,-0.08974649191022344,1.0387306734646362,0.002840451696289793,"[-1.10228012e-03  2.60721243e-05 -3.38847974e-04 -7.38847983e-04
  1.97739573e-04 -2.25948239e-04]",0.055758390198084554,"[ 0.0067062  -0.00695607 -0.00974546  0.00069108 -0.01721062 -0.00468075
 -0.00864732 -0.00939983 -0.00842072 -0.00650783 -0.00495332 -0.00023775
 -0.00606651  0.00655894 -0.00258898  0.00462353  0.00252708  0.00492759
  0.00710391  0.00096004]",-4.6330555456284275,0.009724998481433584
AOS,-0.4279922646206407,1.3303279119460887,0.017868848805474305,[-0.00191664  0.00169946 -0.00069051  0.00011612  0.00030032  0.00078598],0.06983192110679848,"[-0.00485063 -0.00765283 -0.02644799  0.00322026 -0.0517222   0.00251671
 -0.02170189  0.00285302 -0.00975985  0.00506067  0.00337977  0.00529313
  0.00441951 -0.00296472 -0.0016518  -0.00688069 -0.01037189 -0.00203362
 -0.01412431  0.03378833]",-4.159179568559786,0.015620368105426245
APA,-0.4590389699730111,1.3073999177622655,-0.0013956327275868408,[0.00206652 0.00250076 0.00058467 0.00163619 0.00016531 0.00140016],0.1234753399242137,"[-0.00399868 -0.00845507 -0.02542704 -0.00226086 -0.05041319 -0.00712515
 -0.02158982 -0.01173131 -0.00950346 -0.00854638  0.00529864 -0.00331949
  0.00894528  0.00383993  0.00282233  0.00449767 -0.01258632  0.01230772
 -0.03036583  0.02263729]",-3.4398436312285625,0.03206969963534235
APD,-0.23070782639647708,1.159862414911405,0.003167454381399719,"[-9.36290239e-04  2.02067804e-04 -1.31523601e-04 -6.23626418e-04
  3.18273656e-04  4.31095456e-05]",0.12239696623575896,"[ 0.00306807 -0.00740304 -0.01443452 -0.00106707 -0.02427449 -0.0071077
 -0.00868673 -0.01276947 -0.00431501 -0.0099624   0.00023137 -0.00462515
 -0.00539013  0.00376926 -0.01011384  0.00473663 -0.00730008  0.01149299
  0.00616526  0.01857852]",-4.4361923999222785,0.011840938352492888
APH,-0.3327044967213235,1.2589969615561327,0.009970978269837043,[-0.00140155  0.00082886 -0.000297    0.00020851  0.00021101  0.00075015],0.12266522454341788,"[-3.16722781e-04 -7.40842186e-03 -1.94412701e-02  5.09292079e-04
 -3.53278648e-02 -3.16854495e-03 -1.37014570e-02 -5.30097814e-03
 -6.22084458e-03 -1.58762627e-03  1.98163454e-03  1.79256681e-03
  3.17752441e-05 -1.28504747e-03 -3.80536000e-03 -5.30680486e-03
 -7.47617542e-03 -3.65346125e-03 -1.21031302e-02  2.62853707e-02]",-4.448447293965545,0.011696714436998646
APTV,-0.5022797200118148,1.377538962279801,0.009433839313725009,"[-1.47602553e-03  5.57418134e-04 -1.99135538e-04  4.03987468e-05
  3.62835660e-04  8.48266718e-04]",-0.0790143409774446,"[-0.00752135 -0.00830959 -0.03155164  0.00522089 -0.067934    0.00806664
 -0.03338268  0.01227981 -0.01942478  0.01553872  0.0004815   0.01883981
  0.01350963  0.0070338   0.0173113  -0.00219586  0.00355507 -0.00085931
 -0.02305885  0.01995443]",-3.7652580260803177,0.023161635158283667
ARE,-0.3407159647751521,1.2685412785340535,-0.004775440298876545,[-0.00138665 -0.00230518  0.00117841 -0.00062809  0.00081754  0.00120179],-0.057684525739713416,"[-0.00227066 -0.00682885 -0.02236184  0.00666959 -0.04153179  0.00775347
 -0.01573234  0.01047394 -0.00489971  0.01279884  0.00764558  0.0137144
  0.00937192  0.00107906  0.00516327 -0.00641057 -0.00320629 -0.00489575
 -0.00999732  0.02283418]",-4.499104828236658,0.011118945450590747
ATO,0.3951413371328858,0.508284633767603,2.4245499161990172e-06,"[-7.09853615e-05  1.62487790e-03 -4.89332945e-04 -3.60014431e-04
  1.18640860e-04 -2.89194275e-04]",0.00029096523686093274,"[ 0.01753616 -0.00639648  0.00627585  0.00517115  0.01757448  0.00177553
  0.00668479 -0.00364102 -0.00231598 -0.00709756 -0.00664517 -0.01182604
 -0.01114484 -0.00676981 -0.00604613  0.00111688  0.00010262  0.0129882
 -0.00101593  0.01375835]",-4.921738173267783,0.007286454712522983
AVB,-0.14691923801905088,1.0943490126448137,0.0153066180674586,"[-2.58394406e-03  7.87550947e-04 -8.72475820e-04 -7.47319939e-04
  2.30721247e-04  8.07246539e-06]",-0.05747782620522272,"[ 0.00484742 -0.00625908 -0.01131437  0.00764977 -0.01527686  0.00843891
 -0.00236641  0.01085461  0.00238606  0.01210459  0.00843123  0.0097788
  0.00653099 -0.00543471  0.00502156 -0.01126523  0.00128192 -0.0087466
 -0.01055885  0.02827323]",-5.019252113896068,0.006609467990591231
AVGO,-0.06646252978944245,0.9644778658191222,0.013969676608575258,[0.00163932 0.00129867 0.00123277 0.00071403 0.0009087  0.00169507],0.09210559204509815,"[ 0.00780183 -0.00582087 -0.00880437  0.01212086 -0.01864589  0.01509547
 -0.01295372  0.01731334 -0.01585598  0.01372301 -0.01433095  0.00525968
 -0.01497085 -0.0098974  -0.00896006 -0.01092835 -0.001876   -0.00502651
  0.00264402  0.02515594]",-3.7138835204903162,0.02438264865148017
AVY,-0.08419716529781622,1.0288478840400423,0.003588251934942473,[ 0.00026249  0.0035247  -0.0014941   0.00095542 -0.00066351 -0.00043754],0.0429897154316994,"[ 0.00683093 -0.00660431 -0.00955167  0.00304546 -0.01702373 -0.00109241
 -0.00867535 -0.00553411 -0.00824365 -0.00540507 -0.0038068  -0.00489201
 -0.00282198 -0.00121323  0.00175018  0.00103488  0.00273501  0.00742916
 -0.00658279  0.01197482]",-4.642919269536796,0.00962954531714233
AWK,0.3955505623758135,0.5069330569508299,4.599663934667569e-06,[-0.00068335  0.00062663 -0.00084893 -0.00046092 -0.00029348 -0.00092103],0.00017469019078017166,"[ 0.01847867 -0.00642254  0.00795357  0.00537952  0.02246429  0.00281114
  0.009953   -0.00071899  0.00044976 -0.0024489  -0.00480544 -0.00539766
 -0.01004716 -0.00509185 -0.00451984 -0.00189052  0.00220357  0.00503391
 -0.00236052  0.01293448]",-4.866845607120109,0.007697608312634842
AXP,-0.4404789552392843,1.3454500896843362,0.025910740592467355,[-0.00176588  0.0024689  -0.0004264   0.00133208  0.0005121   0.00217417],-0.0009678271606343043,"[-0.00550836 -0.00806493 -0.02782786  0.00156385 -0.05637322  0.00060039
 -0.0248942   0.00197584 -0.01142755  0.00833574  0.00616553  0.01909214
  0.01505818  0.01617305  0.01608743  0.00446017  0.00529239 -0.00205009
 -0.01233044 -0.00736109]",-4.164548628085557,0.015536726159474466
AZO,-0.25514059564612435,1.197087624352254,0.029140480581858356,[-0.00171588  0.00273716 -0.00094549 -0.00061431  0.00054482  0.00028582],0.14377291020243374,"[ 8.93348995e-04 -6.80134083e-03 -1.68112050e-02  3.80936725e-03
 -2.52378472e-02  1.36186987e-03 -4.36194644e-03 -8.02680605e-04
  5.19920307e-03 -5.76978779e-04  1.30857024e-02 -3.55248231e-03
  5.21922174e-03 -9.48087417e-03 -9.29769475e-03 -9.66633301e-03
 -1.59844411e-02 -6.18540272e-03  6.76985044e-05  2.36018503e-02]",-4.495567478015909,0.011158346701661834
BA,-0.37367854304436876,1.2860624760978367,0.021757851374344182,[-0.00124232  0.00101598  0.00036155 -0.00043704  0.00110791  0.00140781],0.006132530065254076,"[-0.00265103 -0.00723739 -0.02370889  0.00379002 -0.04780723  0.0025711
 -0.02161724  0.00242414 -0.01117656  0.00540473  0.00304374  0.01009433
  0.00868339  0.00672667  0.00806099  0.00051855 -0.00048484  0.0001551
 -0.00992968  0.00877769]",-4.357617843902901,0.012808864048944588
BAC,-0.5233941335477607,1.4187646278118875,0.010179127055677643,[0.00026753 0.00177234 0.00025584 0.00087778 0.00044016 0.00142126],-0.024720665572915006,"[-0.00834598 -0.00824377 -0.03196793  0.00281013 -0.06502851  0.00339447
 -0.02837234  0.00592405 -0.01242766  0.01089172  0.00638853  0.01749455
  0.01344947  0.00955063  0.00965882 -0.00086677 -0.00330676 -0.00399894
 -0.01427206  0.00877728]",-4.019560706346069,0.017960853295595554
BAX,-0.14751675119884664,1.106730502473727,0.013020237881610672,[-0.00063054  0.00253609 -0.00091013 -0.0004687   0.00017226 -0.00027924],0.09731099681655457,"[ 4.49164156e-03 -6.48228923e-03 -1.17897634e-02  4.42238786e-03
 -1.60744804e-02  1.98842019e-03 -2.35387971e-03  1.90314106e-04
  2.50080334e-03  1.33890414e-03  6.60493884e-03  1.69794208e-03
 -1.53709589e-03 -2.25936216e-03 -1.11293283e-02 -4.34005706e-03
 -1.19514638e-02  3.57463920e-05  3.19697405e-03  2.55368869e-02]",-4.824563744984393,0.008030056258690839
BBY,-0.30722719730432474,1.1847835295083537,0.02307403932309854,[-0.00187908  0.00202753 -0.00082577 -0.00054465  0.00061008  0.00054161],0.09899870460589882,"[ 0.00044631 -0.00735374 -0.01773871 -0.00031197 -0.02910788 -0.00452289
 -0.00868505 -0.00610958 -0.00150758  0.00030313  0.00440965  0.01005278
 -0.00164862  0.01019641 -0.00737704  0.00218019 -0.00417031  0.00128971
  0.01102146  0.01428025]",-3.8957750079335822,0.020327614280483422
