,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ALB,0.15550760002090924,0.7649694059166515,-0.005512559990924627,[ 0.00084221 -0.00032835  0.00093978  0.00086364  0.00025285  0.00121744],-0.0017585031893061537,"[ 0.00905312 -0.0010391  -0.00706463  0.0119802  -0.01601694  0.00756393
 -0.00250344  0.00108239 -0.00813447  0.0058337  -0.01357745 -0.00326354
 -0.00348067 -0.00712967  0.00031396  0.00135025 -0.00833583 -0.00109028
  0.0092651  -0.01124968]",-4.320134552429117,0.013298094131193676
ALGN,0.0802856964237403,0.8548967777762913,-0.004077640192228632,"[1.74210440e-03 4.96937694e-04 6.51645731e-04 4.60834265e-05
 3.40803984e-04 2.87781807e-04]",-0.038106945922364834,"[ 0.00861076 -0.00466025  0.00128764  0.00999945 -0.00999662  0.02603226
 -0.01346127  0.00380354 -0.01309102 -0.00804603  0.00074753 -0.00739432
 -0.00621502  0.00494265 -0.01052563 -0.00325591 -0.00249538 -0.00123051
 -0.02160296  0.01976173]",-4.411416180271438,0.012137976589425996
ALK,0.40475020154983726,0.4463874596741534,-8.893300133699328e-07,[ 0.00282851  0.00124241  0.00174122 -0.0007825   0.00147961  0.00116396],0.00020924929353577119,"[ 0.02111379  0.00537961 -0.01057386  0.03042138 -0.05606118  0.02866326
 -0.01794231 -0.00530312 -0.00821048 -0.00230982 -0.01719532  0.00327263
 -0.02122758 -0.00844301 -0.00246198 -0.0088324  -0.00258642  0.00730137
 -0.02073144  0.01461148]",-4.56815377854379,0.010377100468682749
ALL,0.4462348725461901,0.497660026111652,5.372587017854794e-06,"[ 1.79029365e-03 -3.58021180e-04  4.71900852e-04  5.72347563e-04
 -2.19006561e-04 -9.15775350e-05]",0.00041062799367954777,"[ 0.00884494 -0.0017647  -0.0055959   0.01147997 -0.01516016  0.01130362
 -0.00547215  0.00151282 -0.00918644  0.00129019 -0.00690344 -0.00366891
 -0.00358895  0.00193243 -0.00804281  0.00447276 -0.00938239  0.00155904
 -0.00820408  0.02066564]",-5.0437033373104105,0.006449818182635742
ALLE,-0.040985576668227254,1.0105661517967173,-0.0022431241290780217,"[-1.09037836e-04 -1.57212170e-03  3.20078031e-04  2.34111328e-04
 -1.66977939e-04  9.38919183e-05]",-0.008947708655601109,"[ 1.88942416e-03 -8.01165538e-03 -2.74364994e-04 -8.05244357e-04
  7.61594024e-03  1.69583115e-03 -7.16029170e-05  1.83566171e-03
 -3.65384862e-03 -4.29504693e-03  7.39376207e-03 -6.30701555e-03
  5.47081771e-03  4.38258344e-03 -1.91560308e-03  1.01720408e-03
  8.57541135e-04  1.59340165e-03 -1.13670845e-02  1.09202197e-02]",-4.3192819564306495,0.013309436867735966
AMAT,0.177254731076722,0.748606654121533,0.0028961785528696525,"[-1.49253709e-03  7.48132579e-05 -5.91179631e-04  1.88143647e-04
 -2.00812507e-04  1.34354067e-04]",-0.010592387615236294,"[ 0.01141107 -0.00088733 -0.00350316  0.01557807 -0.02116595  0.02319911
 -0.01125028  0.00190414 -0.01084572 -0.00215835 -0.00519086 -0.00483648
 -0.00106752  0.00067939 -0.00226525  0.00493219 -0.00584214  0.00443824
  0.00620946  0.00675837]",-4.298817421295545,0.013584614392643295
AMCR,-0.034758859863375874,1.0242767284302376,0.008067332108329404,[-0.00141535  0.00037571 -0.00052717  0.00102224 -0.00031979  0.00073749],-0.01292154998513374,"[ 0.00105326 -0.00833238 -0.00241204 -0.00280556  0.00915014 -0.01090197
  0.00756434 -0.00196986  0.00663508 -0.00145927  0.01155249 -0.00047594
  0.01171357  0.0010702   0.01127292  0.00069117  0.0110746   0.00520628
  0.01306659 -0.00860426]",-4.76506410956367,0.00852234186126857
AMD,0.3558124917099954,0.3480775585127515,4.628391104917036e-06,[-0.00016931 -0.00115554  0.0007609  -0.00075074  0.00065764  0.00071405],0.00022251013036011656,"[ 0.0151766   0.00160481 -0.00654909  0.0219973  -0.03901111  0.02694348
 -0.01721266 -0.00240294 -0.01107158 -0.00688034 -0.01059507 -0.00563956
 -0.01274667 -0.0089209  -0.00108012 -0.01091835  0.00123291 -0.00259101
 -0.00413971 -0.00340578]",-2.5547753286672217,0.07770968924561777
AME,0.0412151073597667,0.8890543066249272,-0.012478382952893035,"[ 1.80819017e-03  2.35853356e-03  1.04660697e-04  1.37143172e-03
 -8.25114404e-05  7.89038396e-04]",-0.03400685505535075,"[ 0.00527096 -0.00561956 -0.00158222  0.00562914 -0.00741561  0.01173425
 -0.00858503  0.00047744 -0.00927157 -0.00915136  0.00047012 -0.01226955
 -0.00124348 -0.00498371 -0.0017966  -0.00810467 -0.00175754 -0.00496993
 -0.01934103 -0.0095871 ]",-4.447291179642055,0.011710244996026504
AMGN,-0.20749263217184524,1.1022981717761302,0.021521650097640642,[-0.00108896  0.00155711 -0.00116973  0.00152427 -0.00072604  0.00035712],-0.06579781090439699,"[ 0.0003294  -0.01471204  0.01329394 -0.00905197  0.04021286  0.01721201
  0.00111757  0.01476244 -0.01449533  0.00343808  0.00287119 -0.00780296
  0.00462337  0.00824689 -0.00568382  0.00315708  0.00234648  0.00205328
 -0.00739573  0.02195541]",-4.0256204878150905,0.01785234355433495
AMP,0.2152933178690831,0.6758794541144605,-0.010242100812888944,"[1.65320656e-03 1.60507871e-03 3.18702151e-04 1.23349979e-03
 1.17887154e-05 7.87836691e-04]",-0.008357175616206974,"[ 0.01351908 -0.00013302 -0.00548728  0.01918899 -0.03677803  0.02514661
 -0.01912987 -0.0041347  -0.01028162 -0.01607785  0.00149778 -0.01496919
  0.00331664 -0.00660115  0.00539529 -0.00243453 -0.00012154  0.01042953
 -0.0238688   0.00541678]",-3.6350343162124377,0.02638302900626148
AMT,-0.009213111712187793,0.9516780751795493,0.002086438259404998,[-0.00083307 -0.00275951  0.00106766 -0.00148258  0.00080183  0.00025865],0.037852139294616144,"[ 0.00290362 -0.00721904 -0.00153769 -0.0012102   0.01546686 -0.00669241
  0.01164965  0.00479277  0.00097698  0.01453029 -0.00381282  0.01011201
 -0.0018782   0.00807629 -0.00464211  0.00793985 -0.00306256  0.00113081
  0.01971423  0.01213284]",-4.224692472607691,0.014629833092291603
AMZN,-0.040737014340683955,0.9788764472656462,0.005233337513909562,[-0.00347983  0.00038945 -0.00039438 -0.00075675  0.00078273  0.00123332],0.00803472594878184,"[ 2.01084760e-03 -8.14480800e-03  4.15572161e-05 -2.53878332e-03
  1.88889881e-02 -3.23332860e-03  8.91343059e-03  7.11879598e-03
 -6.52677744e-03  1.24054790e-02 -8.84873821e-03 -2.77909102e-03
  5.31466605e-03 -3.17550694e-03  4.33490002e-03  6.58988988e-03
 -2.83544947e-03  5.96173902e-03  1.05643929e-02  4.13468722e-03]",-4.278488118255271,0.013863606383246962
ANET,0.2703894814011738,0.6409120836407437,-0.0020814307196511165,[-0.00203187 -0.00068998  0.00022058 -0.000573    0.00063077  0.00100792],0.008168277010757346,"[ 1.44680519e-02  1.85832888e-03 -6.78451721e-03  2.06014754e-02
 -3.17025313e-02  2.29665258e-02 -1.14186128e-02  3.83823761e-05
 -9.58369152e-03  5.77607624e-05 -8.30577384e-03 -2.47798648e-03
 -1.30873062e-03 -2.47954925e-04 -8.17995246e-04  7.72854680e-03
 -7.71668415e-03  7.41462271e-03  9.20828319e-03  7.17732958e-03]",-4.220864019735826,0.014685950070870155
ANSS,0.07951923843035165,0.8931604406569922,0.002294397862946736,"[-1.23268253e-03 -3.23222969e-05 -4.64266582e-04  2.96843555e-04
 -1.88473763e-04  2.31853361e-04]",-0.0009248876085736868,"[ 0.00665867 -0.00420839 -0.00170752  0.00746409 -0.00476998  0.01330496
 -0.00470452  0.00365888 -0.0094166   0.00069759 -0.00442454 -0.00479508
 -0.00101088  0.00017562 -0.00212261  0.00139427 -0.00062247  0.00294865
  0.00108942  0.01663759]",-4.366537166584382,0.012695125646097708
AON,0.029850015836431834,0.9478956625131382,-0.0012934692383625714,"[ 5.83463672e-04 -7.91367634e-04  4.59885395e-04  5.10785639e-04
 -9.70966657e-05  3.14690877e-04]",-0.013336384002787575,"[ 4.38440697e-03 -5.41902705e-03 -2.52019301e-03  4.14210562e-03
 -2.47332705e-03  4.80648052e-03 -1.58537481e-03  4.97484443e-04
 -2.95247639e-03 -2.09410099e-03  2.03991556e-03 -2.92013854e-03
  1.64586028e-03  4.80987248e-05  2.17488879e-03 -4.29965206e-04
  1.11822036e-03  2.91409864e-03  6.54532381e-04 -2.87555683e-03]",-4.937887175982411,0.007169730759998604
AOS,-0.0011926649458687277,0.9515808761272125,-0.0001957177054480618,[-0.00012045 -0.00045958  0.0002709  -0.00014974  0.00014455  0.00015092],-0.034623233365013134,"[ 0.00346998 -0.00667298 -0.00141628  0.00217165  0.00142142  0.00535169
 -0.00320277  0.00232484 -0.00966251 -0.00371589 -0.00362265 -0.01415704
  0.00376848 -0.0102482   0.00585869 -0.00656498  0.00232177  0.00035187
 -0.01341163 -0.00777451]",-4.330080872207144,0.013166482644510336
APA,0.1276601874337967,0.8016335871595225,0.03366673419903351,"[-1.56621617e-04  2.71595945e-03 -1.59654930e-03  2.41649042e-03
 -1.37962737e-03 -9.70220730e-05]",-0.009964758732131413,"[ 0.00869232 -0.00236713 -0.00364878  0.01077081 -0.01052394  0.01454008
 -0.00523809  0.00419156 -0.01333281  0.00458651 -0.01510129 -0.00852255
 -0.00198911 -0.01048864  0.00413169 -0.00087266 -0.00271011  0.00474902
 -0.00087324  0.00151781]",-4.0116778645234135,0.018102995366807782
APD,0.4410786941304027,0.49112042531529043,1.1470090986108484e-06,"[ 3.83958257e-04 -1.34631271e-03  7.75289031e-04  7.91450662e-04
 -4.01320530e-05  7.86460685e-04]",0.0005242463877406905,"[ 0.00839192 -0.00172518 -0.00625861  0.01145072 -0.0179434   0.01019273
 -0.00679041 -0.00035618 -0.00859815 -0.00241081 -0.00600045 -0.00804841
 -0.00107332 -0.00448826 -0.00252886 -0.00092311 -0.0064783  -0.00410299
 -0.00138122 -0.00399813]",-4.98556410636055,0.0068359207532286475
APH,0.46103432746494666,0.5089425103362751,1.7152079787147101e-06,"[ 8.12546244e-04  3.67751879e-04  5.40179330e-05  7.00678421e-04
 -2.23254838e-04  1.62949082e-04]",0.0003896196770088364,"[ 0.00726584 -0.00208032 -0.00705264  0.00969419 -0.01519617  0.00354239
 -0.0020678  -0.00176153 -0.00214747  0.00033654 -0.00212727 -0.0002885
 -0.00037862  0.00066882 -0.00096718  0.00358862 -0.00466506  0.00274854
  0.00522197  0.00491857]",-4.837552311074161,0.007926431765865239
APTV,-0.008379890968602826,0.9570794661209628,-0.0029881745753176166,"[ 2.84204911e-03 -9.78308455e-05  6.52878122e-05  2.74265588e-03
 -1.39233698e-03 -2.61581511e-04]",-0.041359738286731604,"[ 0.00340296 -0.006921   -0.00048959  0.00185422  0.00354961  0.00634079
 -0.00221616  0.00273639 -0.00710753 -0.00260778  0.0008672  -0.00820755
  0.0038576  -0.00053588 -0.00122468  0.00167238 -0.00801212 -0.00088553
 -0.00860804 -0.0151161 ]",-4.0444327900965416,0.017519639150887324
ARE,0.08115126085443494,0.8814316647978888,-0.012509579860644127,[-0.0024643  -0.00295271  0.00100127 -0.00145993  0.00098981  0.00098969],0.011969333831886203,"[ 0.00678784 -0.00368591 -0.00337888  0.00743579 -0.00520068  0.00876819
 -0.00269588  0.00279077 -0.00758703  0.00026824  0.0009551  -0.00565914
  0.00599378  0.00633726 -0.00612422  0.00785959 -0.00308802 -0.00353533
  0.01747721  0.01696944]",-4.646888918813554,0.009591395170986526
ATO,0.03154272407011973,0.9189758690777725,0.0020260094496580717,[-0.00082745 -0.00340094  0.00131716 -0.00141876  0.00081357  0.00035257],-0.00036487662495086605,"[ 5.51109906e-03 -5.72911095e-03  7.81257833e-05  4.49467031e-03
  3.03173656e-03  1.19029996e-02 -2.62081091e-03  5.28759070e-03
 -8.73147383e-03  1.30572429e-03  8.44061025e-04 -2.30534244e-03
 -4.09593622e-04  1.02902110e-02 -1.25293317e-02  5.92667713e-03
 -5.57719743e-03 -6.32034693e-03  1.07877456e-02  1.94328170e-02]",-4.77776837763036,0.008414756588781809
AVB,-0.02053858057815101,0.96227423559232,0.0005272199601920662,"[-5.99794895e-05 -2.61675163e-03  9.33710526e-04 -5.43156801e-04
  2.49578992e-04  7.02984841e-05]",-0.027596100161337993,"[ 0.00339228 -0.00755868  0.0017562   0.00053982  0.01214806  0.00827691
  0.00073222  0.00645746 -0.00736769  0.00305241  0.00166339 -0.00137238
 -0.0003665   0.00946903 -0.01127352  0.00328678 -0.00539107 -0.00893492
  0.00398396  0.00193682]",-4.679808618942188,0.009280789884498614
AVGO,0.09183625733561954,0.8593216187990471,0.0006463208914379198,"[-5.63734720e-04  2.66596385e-04 -5.16117256e-05 -8.44421135e-04
  3.96256712e-04 -5.51230426e-05]",0.006355486030024696,"[ 0.00677766 -0.00339427 -0.00366408  0.0077103  -0.00519438  0.00738894
  0.00015009  0.0026431  -0.00447024  0.00699885 -0.00762769  0.00441766
 -0.00632478  0.00147349 -0.002737    0.00298335 -0.00597953  0.00481402
 -0.00096327  0.0031202 ]",-3.968191317210617,0.018907600078106167
AVY,-0.1264015948975277,1.0684040328063378,-0.00416361802284388,[-0.00130318 -0.00128614  0.00030182 -0.00025343  0.00027451  0.00059215],-0.04109462634041064,"[ 1.00156550e-04 -1.13942528e-02  5.50120052e-03 -5.63885642e-03
  2.27682642e-02  7.10723075e-03  6.34352320e-05  7.30863733e-03
 -9.87987503e-03 -1.99616418e-03  2.50107721e-03 -1.05042196e-02
  2.82449703e-03 -5.29908216e-04 -1.19185766e-03 -5.89724118e-03
  5.94140268e-03 -4.08524503e-03 -7.74713551e-03  5.21455751e-03]",-4.423280782788432,0.011994815277247429
AWK,0.4545861967156785,0.5019495265699173,-2.2666213344087696e-05,[-0.0022811  -0.00185507  0.00024464 -0.00207442  0.00080733 -0.00018422],6.892403159176422e-05,"[ 0.00513886 -0.00561013 -0.00069309  0.00423003  0.00258278  0.00920595
 -0.0015939   0.00425612 -0.00711445  0.00078389  0.00237676 -0.00334032
  0.00380647  0.00859462 -0.00756973  0.00716384 -0.00314479 -0.00307766
  0.01547285  0.0159093 ]",-4.792033829890949,0.008295568438073648
AXP,0.2587060972072761,0.6587915510685339,-0.013812120031540243,"[2.21178353e-03 9.60679214e-04 7.35718699e-04 1.19360170e-03
 8.37476371e-05 8.91649308e-04]",0.029932393595150625,"[ 1.37314172e-02  2.15745883e-03 -9.89216730e-03  2.05038573e-02
 -3.92440983e-02  1.51327842e-02 -1.12658537e-02 -5.80735724e-03
 -2.06959600e-03 -5.67072179e-03 -1.53218729e-03  2.27421694e-03
 -7.71351702e-03  2.57041275e-03 -5.47615134e-03  1.36378353e-04
 -5.14353648e-03  4.32874898e-04  2.49852574e-05  5.63651133e-03]",-4.0455753131432655,0.01749963398974214
AZO,0.13462157245308312,0.8191980432300546,0.0030303564811495157,[-0.0002062   0.00158858  0.00016884 -0.00059483  0.00080374  0.00070186],0.0018501616540637078,"[ 0.00845898 -0.00185105 -0.00527691  0.01086681 -0.01254375  0.01050406
 -0.00382772  0.00227962 -0.00943365  0.0034781  -0.00916509 -0.0056863
  0.0014243  -0.00364025  0.00099789  0.0051138  -0.0055187   0.0049703
  0.00545156  0.00680917]",-4.762509566435601,0.008544140381881643
BA,0.43293427334722817,0.47737675965136694,2.7781726492090436e-06,[-0.00022777  0.00036574  0.0002502   0.00019247  0.00030994  0.00077242],0.0003459971452602871,"[ 0.01351631  0.00272252 -0.01201208  0.02033357 -0.04008014  0.0090604
 -0.00796239 -0.00681322 -0.00050106 -0.00190171 -0.00681198  0.00314543
 -0.00866374 -0.00390936  0.00013434 -0.00193216 -0.00491505  0.00316995
 -0.00239245 -0.00474955]",-4.628873338402556,0.009765755608323108
BAC,0.5646661149858282,0.25395941358669083,-0.0297686912339985,"[ 2.65774165e-03  2.82662965e-03  2.32511707e-04  1.63714463e-03
 -9.75345806e-05  8.55031492e-04]",0.14160798323486912,"[ 0.02738405  0.0072095  -0.0118114   0.03875101 -0.07875088  0.03801555
 -0.02868424 -0.01125652 -0.00832218 -0.01517679 -0.01263053 -0.00315229
 -0.02128486 -0.01269709 -0.00079267 -0.01459139 -0.00302875  0.00428179
 -0.02923945 -0.00127789]",-4.205597035300239,0.014911880491813821
BAX,-0.06428682835498385,1.0125742376005558,0.0036449014643094324,"[ 1.45280950e-03 -1.96611927e-03  9.83562103e-04  2.19262510e-04
 -5.46245136e-05  2.31211522e-06]",0.010337838002807348,"[ 0.00062028 -0.00877791 -0.00071635 -0.0034749   0.01385535 -0.00619056
  0.00673263  0.00197769  0.00115501  0.00328525  0.00390779  0.0026688
  0.00072447  0.00519538 -0.00167289  0.00195419 -0.00025931  0.00271929
 -0.00099696  0.00734759]",-4.525027373943932,0.010834417851630015
BBY,0.41675368917968775,0.44658759650337027,-1.207805176446544e-05,[0.00250159 0.00145169 0.00086904 0.0017878  0.00012787 0.00141868],0.00017237389837775521,"[ 0.01718992  0.00271991 -0.0077757   0.02500397 -0.0464275   0.02886965
 -0.01972178 -0.00389105 -0.01168934 -0.00908624 -0.0109177  -0.00792096
 -0.01101677 -0.01090498  0.00198909 -0.00994063  0.00311351  0.00430178
 -0.0108841   0.01043537]",-3.9876835869816087,0.018542616769387094
