,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.014565620148106242,0.9530722491174285,-0.0011668864527375608,"[-3.12959175e-04 -1.81065926e-03  7.11807202e-04  5.80240177e-05
  9.74622314e-05  2.42436500e-04]",-0.0010162492381082559,"[ 7.41399313e-03  3.13943629e-04  2.78654751e-03  6.21467735e-03
 -9.21923133e-04 -2.20393261e-03 -4.12233403e-03 -3.38765654e-03
 -3.38655564e-03 -4.50290873e-07  1.80271038e-03  5.57116422e-03
 -1.44422159e-03  2.80676847e-03  1.60716046e-04  7.92762404e-03
  6.28718087e-03  5.79517297e-04  3.95944628e-04  5.29844179e-03]",-4.799896124533251,0.00823060196223746
ADSK,-0.023896086491257434,0.9595916811285862,0.000516709687728053,"[ 8.90926183e-04 -2.76173528e-03  3.24466352e-04  2.58352962e-04
 -5.32766032e-04  3.49730773e-05]",0.011656659724250062,"[ 8.11983748e-03  4.21421714e-03  7.58641359e-03  3.28111002e-03
 -6.32397376e-03 -6.76470884e-03 -5.44323953e-03  3.29597616e-03
 -3.82898954e-04 -2.88371444e-03 -5.20017257e-03  4.83956778e-03
  2.81255319e-03  1.04469045e-02  7.00118120e-03 -4.66460629e-04
 -7.79938962e-05 -5.18767125e-03  1.69413944e-03  8.74950039e-03]",-4.2128474885707865,0.014804153605434571
AEE,0.011213714563896379,0.9560552560232163,-0.002825944334233071,"[-1.39212534e-03 -1.65418254e-03 -1.00000358e-04  2.37906662e-04
 -3.15674494e-04  6.55426654e-06]",0.0040619541526299785,"[ 0.00748786  0.00070965  0.00340976  0.00536788 -0.00338438 -0.00298619
 -0.00421993  0.00188763  0.00118678 -0.00165262 -0.00279025 -0.00071022
 -0.00363354  0.00819344  0.00373957  0.00175588 -0.00026452  0.00149043
  0.01297719  0.00236869]",-4.806203056849571,0.008178855465094888
AEP,0.01361990329578789,0.944523643943321,-0.0018936856930830517,"[-3.65450012e-04 -2.12758163e-03  5.62429972e-04  2.03388623e-04
 -1.29949213e-04  2.08137788e-05]",0.0008353218912819492,"[ 0.00661718 -0.00065432  0.00179046  0.00787072  0.0010962  -0.00144676
 -0.00369817 -0.00403866 -0.00199069 -0.00118689 -0.0021564   0.00175058
 -0.00392912  0.00847067  0.00463489  0.00402093  0.00115616  0.00139674
  0.01892324  0.0028072 ]",-4.811036690773952,0.008139417263556836
AES,0.11257934882895,0.8204596325961259,-0.00027702167342388357,[ 0.00041573  0.00122775  0.00055992  0.00010131  0.00032782 -0.00052978],-0.0013884899199012523,"[ 0.00576917 -0.01616494 -0.01847043  0.00776647 -0.00047631  0.02069478
  0.00931738 -0.00058646  0.00041674  0.00033206  0.0100877   0.00035548
 -0.00032231 -0.00143176  0.00416071 -0.0032299  -0.00050797 -0.00873336
 -0.00026089 -0.00867046]",-4.244230278783647,0.014346772445217478
AFL,0.04780266258177702,0.9192252761755919,-0.0006717844114963367,"[ 5.94613936e-06 -1.06548794e-03  8.72168296e-05  4.35016577e-04
 -2.29899229e-04  4.49970777e-04]",0.0005359572808787963,"[ 0.00870771 -0.00604802 -0.00571564  0.00216952 -0.00816378  0.00738357
  0.00189777  0.00551893  0.00073793  0.00015419  0.00610472  0.00373898
  0.00090107  0.00065133  0.00322034  0.00400469  0.00489857 -0.00599519
  0.0051122   0.00560642]",-5.280679341945829,0.0050889724656817854
AIG,0.05306299357430782,0.8845829713035966,-0.000945342146206398,[ 0.00164504 -0.00100755  0.00095715  0.00057467 -0.00012654 -0.00028504],0.0001083932393394943,"[ 0.00604348 -0.0072777  -0.00736277  0.00914573  0.00308409  0.00981429
  0.00501661 -0.00642996 -0.0032995  -0.00293804  0.0042015   0.00339222
 -0.00251212 -0.0020745  -0.00399107  0.00381614  0.00036903  0.00135615
 -0.01145139  0.01139585]",-4.750877536703296,0.008644106353268302
AIZ,0.0655603005376968,0.864059316692973,-0.001355034432158556,"[ 1.31842919e-03 -1.98309168e-05  8.16481227e-04  4.83819510e-04
  1.52149867e-04  1.96500634e-04]",-0.0006048550887458521,"[ 0.005749   -0.00770777 -0.00691159  0.01002625  0.00403541  0.00662851
 -0.00168343 -0.00596987 -0.00157849  0.00441827  0.0102417  -0.00050135
 -0.00600565 -0.00294067 -0.00169061  0.00443766  0.00125762 -0.00097897
 -0.00923185  0.00295367]",-5.011441164239869,0.0066612963632168174
AJG,0.02945836434953323,0.9366402970611849,-0.0007493005224746904,"[ 7.59948400e-04 -8.52353646e-04  3.77923897e-04  6.09069478e-04
 -2.35571398e-04  9.12441014e-05]",0.01067513806172633,"[ 6.10663970e-03 -4.59137193e-03 -3.47721603e-03  9.30078925e-03
  3.29631328e-03  4.57861605e-03  4.53479955e-04 -5.97838720e-03
 -2.09721393e-03 -1.67326375e-03  7.67730145e-04 -4.09149043e-05
 -7.07199685e-03  4.46616717e-03  1.75840058e-03  5.67544953e-03
 -9.89488516e-04  1.24698491e-03  8.57727027e-03  1.18163711e-02]",-5.1515466629032876,0.005790441935684989
AKAM,0.0738557562194158,0.8635235477439728,-0.00044705351133878435,"[ 8.34741770e-04 -1.46915267e-03  6.97618122e-04  3.80674967e-04
 -5.46490465e-05  2.84146585e-04]",0.024563693569740277,"[ 0.00529836 -0.00999807 -0.01079168  0.0105527   0.00558246  0.01288072
  0.00521619 -0.00955786 -0.00446727  0.00017728  0.00876745  0.00226364
 -0.00681487 -0.0027009  -0.00013341  0.0064777  -0.00180286 -0.0018461
  0.01061362  0.01434186]",-4.650430225159019,0.00955748917360166
ALB,0.10455798531845559,0.7869698806685047,-0.0029032419448315533,[ 0.0032331   0.00024214  0.00120377  0.00046653  0.00011234 -0.00032863],-0.005997749628835129,"[ 0.00354442 -0.01364703 -0.01677593  0.01234741  0.00885532  0.02274492
  0.0173696  -0.01621469 -0.01085319 -0.00957421  0.00280378  0.01311209
  0.00180796 -0.00318424 -0.00260441  0.00868135  0.00650258 -0.00526951
 -0.02310478  0.00900261]",-4.637952606425146,0.009677490991096781
ALGN,0.06640196483859216,0.8783091280344673,0.008605356108823792,[ 0.00126571 -0.00272548  0.00137515 -0.00161583  0.00059647 -0.00071442],-0.0010761958491958404,"[ 0.00444333 -0.00828694 -0.00755186  0.01290337  0.00961674  0.00690839
 -0.00252599 -0.01467209 -0.00784263  0.00615167  0.01181731  0.00864237
  0.0041188  -0.00210162  0.00080917 -0.00579856 -0.00438359 -0.00056968
  0.01382184 -0.00129148]",-4.402669728740076,0.01224460645003987
ALK,0.025008779804796846,0.9252706188272662,0.008416632179453362,"[ 1.81330013e-03 -3.95544031e-03  1.42322147e-03 -8.18258550e-04
 -1.06556112e-06 -7.71448765e-04]",0.01679651292752653,"[ 0.00716249 -0.00214729 -0.00029179  0.00641419 -0.00112773  0.00060344
 -0.0039212  -0.00194749 -0.00155706  0.00328404  0.00842342  0.00243941
 -0.00238732 -0.00288415 -0.00294848  0.00211838 -0.00206574  0.00263596
  0.00949802  0.01221116]",-4.172067542947506,0.015420344916867003
ALL,-0.007833133538629744,0.9795572676225875,-0.0014965391130043258,"[-3.66801550e-04 -1.68018256e-03  3.27496263e-04  2.01840079e-04
 -8.87739456e-05  3.99056995e-04]",0.006262719445110124,"[ 0.0080918  -0.00031866  0.0021208   0.00368477 -0.00649891 -0.0015872
 -0.00332619  0.00586973  0.00305186 -0.00200965 -0.00335235 -0.00149878
 -0.00208705  0.00946608  0.00554885 -0.00041779 -0.00046632 -0.00059314
  0.01089016  0.00143811]",-5.032990608539145,0.006519284759402515
ALLE,0.06698821701144414,0.8851188653518417,-0.0012101697282590831,"[-2.29025540e-05 -1.02560309e-03  3.17366919e-04  7.27337348e-04
 -2.97878856e-04  1.24891096e-04]",-0.003908682380026829,"[ 0.00742577 -0.00910303 -0.00931359  0.0052284  -0.00415873  0.01065678
  0.00314646  0.0035193   0.00245417  0.00078887  0.0077672  -0.0019246
 -0.00361129 -0.00168591 -0.00061668  0.0021563   0.00327712 -0.00049942
  0.00377332 -0.007679  ]",-5.157521687220777,0.005755947060793237
AMAT,-0.12502240000547857,1.0136212082404474,0.002772976759208837,"[ 5.05456681e-04 -4.21698017e-03  5.65276555e-04 -1.60467022e-03
  6.01959234e-05 -2.76697600e-04]",0.016927992468008943,"[ 5.00665485e-03  1.97676780e-02  2.87834234e-02  4.22158973e-03
 -7.24048648e-03 -3.23950373e-02 -2.55030686e-02  5.43811129e-03
  9.19601307e-04  4.05887339e-03 -8.51492402e-03  3.12171589e-03
  6.54056323e-05  1.63759887e-02  8.80189684e-03  3.86592086e-03
  2.25450055e-03 -1.06604221e-03  1.11295589e-02  1.28888630e-02]",-4.165270716573565,0.015525511317914655
AMCR,0.04453609582711165,0.9239626566201338,0.0003635022090673345,"[-6.32785982e-04  4.85582433e-04 -3.65811251e-05 -7.48686963e-04
  3.95369484e-04 -2.10194558e-04]",0.010330386787305383,"[ 0.00834209 -0.00532261 -0.00463925  0.00304746 -0.0069879   0.00616305
  0.00104937  0.00508726  0.00157863  0.00029058  0.00606888  0.00073611
 -0.00286014 -0.00027512  0.00066588  0.00557798  0.00383066 -0.00143853
  0.01105448  0.0069865 ]",-4.935245776714733,0.007188693915184147
AMD,-0.1557635173076536,0.9887228428617721,-0.015530073689571504,[-0.00236201 -0.00588828  0.00010898 -0.00022506 -0.00045342  0.00171801],0.016826089457782467,"[ 0.00402417  0.02301862  0.03333614  0.00285686 -0.01108161 -0.0381245
 -0.03017116  0.01054528  0.00273401  0.00551664 -0.01043763  0.00489635
  0.00683553  0.02026108  0.01325431 -0.00066544  0.00933656 -0.00750943
 -0.00509561 -0.01579463]",-3.992062810113073,0.01846159205525212
AME,0.04962092987448311,0.9021208787159049,-0.0005273679631825241,"[-1.73350540e-05 -4.08578823e-04  3.56306078e-04  3.46538008e-04
 -1.97657168e-05  2.42279597e-05]",-0.0037212195538570414,"[ 0.00713168 -0.00618897 -0.00513541  0.00665771 -0.00082324  0.00503206
 -0.00249783 -0.00195693 -0.00121028  0.00442168  0.00887907  0.00148564
 -0.00406302  0.00086872  0.0045482   0.00518474  0.00227797 -0.00685942
  0.00286923  0.00423862]",-4.604458893963409,0.010007115450528431
AMGN,0.03687370492919409,0.909707741004565,-0.0007157351891813627,[ 0.00045481 -0.00110516  0.00046348  0.00047439 -0.00026002 -0.00040212],0.025513615011596803,"[ 0.00682044 -0.00474462 -0.00378851  0.00703314 -0.00054889  0.0050884
  0.00063082 -0.00160341 -0.00026245 -0.00093313  0.00249813 -0.0011124
 -0.00730213  0.00357494  0.00277912  0.00567115 -0.00244497 -0.00067335
  0.01572503  0.01832982]",-4.1220600352009935,0.01621108461550833
AMP,-0.022291620117499165,0.9810469862873031,-0.0019149842555947155,"[-7.22667182e-04 -1.88134713e-03 -1.95729854e-04  2.31780419e-04
 -4.84339931e-04 -6.97899297e-05]",0.009880078341547758,"[ 0.00718303  0.00479467  0.00887823  0.00579392 -0.00189923 -0.00962279
 -0.01029537 -0.00201815 -0.00257428  0.00284956  0.00175771  0.00446187
 -0.00233785  0.00509102  0.0031615   0.00662285  0.00232878 -0.00113997
  0.01053155  0.01329924]",-4.682280139019091,0.009257880548073654
AMT,0.03183137169078993,0.9259931974161844,-0.0006498995272870388,[ 0.00223953 -0.00169372  0.0006726   0.0012814  -0.00067024  0.00012891],-0.0024278146087703917,"[ 0.00801819 -0.00371923 -0.00175513  0.00333679 -0.00675235  0.00099326
 -0.00562108  0.00476251  0.00096139  0.00512308  0.00642744  0.00336528
  0.00359319  0.00602143  0.0107887  -0.0029561   0.00197391 -0.01161788
  0.01312065 -0.0079107 ]",-4.840638903964004,0.007902003816895556
AMZN,0.11308147187874316,0.7776345821152099,0.0023181695600304262,[ 0.00279832 -0.00102214  0.00191215 -0.00014642  0.00046486 -0.00082282],0.005839311704262494,"[ 0.00341341 -0.0148321  -0.0170981   0.01407586  0.01108156  0.02013086
  0.01077835 -0.01624386 -0.00842596 -0.00239395  0.00783067  0.00834852
  0.00193625 -0.0029222  -0.0012425  -0.00194204 -0.00155857 -0.00025019
  0.00711834 -0.00302419]",-4.001222212977901,0.018293266951606706
ANET,-0.024355598899760744,0.9403274136022184,-0.0018296445953758977,"[-1.46743289e-03 -6.96558736e-04 -4.62816541e-04 -4.48019851e-04
  3.89709722e-05  3.39179174e-04]",0.021704475468118597,"[ 0.00651734  0.00494181  0.00926297  0.00701566 -0.00064904 -0.01055483
 -0.01179595 -0.00191706 -0.00080225  0.0045811   0.00439321 -0.00023785
 -0.00762438  0.00161087 -0.00124238  0.00821797 -0.0001864   0.00370556
  0.0100113   0.01858994]",-4.317131444954223,0.013338089762611858
ANSS,0.04816184534484515,0.9156096176358407,6.748417074015421e-05,"[ 5.49614416e-04 -7.23279023e-04  2.95900029e-04 -7.28188626e-05
  4.31517355e-05  1.23148791e-04]",0.0005313836235548661,"[ 0.00686895 -0.00578939 -0.00476603  0.00719569 -0.00036218  0.00509875
 -0.0014765  -0.00121041  0.00056473  0.00257011  0.00619978 -0.0027468
 -0.00828289  0.00293306  0.00538075  0.00507846 -0.00091712 -0.00590436
  0.00817977  0.00484523]",-4.9567887242793605,0.007035484475881059
AON,0.035370693047580296,0.9238960277874446,0.000983143260049765,"[ 6.80927219e-04 -1.81834473e-03  9.20703605e-04 -2.57783323e-04
  9.87495105e-05 -4.09335503e-04]",-0.005712827429409357,"[ 0.00624684 -0.00379896 -0.0016939   0.00921145  0.00328156  0.00081385
 -0.00519856 -0.0062195  -0.00284642  0.00353973  0.00438404  0.00254004
 -0.00292051  0.00482541  0.0048253   0.00295899  0.00150911 -0.00323519
  0.00444769  0.00229058]",-4.850621541588198,0.007823513398803295
AOS,0.08802135553518944,0.8378762395338428,-0.0002771709528382772,"[ 2.58412977e-04 -8.29058051e-04  5.07414872e-04  6.36746916e-05
  4.27644517e-05 -1.06667695e-04]",-0.00019855139423949805,"[ 0.00583515 -0.01187536 -0.0126659   0.00894109  0.00243126  0.01350732
  0.00294129 -0.00503188 -0.00175243  0.00424858  0.01257366 -0.00019284
 -0.00740282 -0.00211769  0.00474969  0.00694793  0.00163677 -0.00954206
  0.00538605  0.00304095]",-4.9391228630483885,0.007160876687989686
APA,0.0330982149390798,0.8723696918364485,0.0068916757820689355,[-0.00181146  0.00075304 -0.0013168   0.00107418 -0.00081135  0.00020971],0.018312015540080905,"[ 0.00651442 -0.00381289 -0.00416327  0.0064753  -0.00110661  0.0098818
  0.01266804 -0.00341415 -0.00452594 -0.01710028 -0.01647159  0.01067516
  0.00944033  0.0146689   0.00620596 -0.00514293  0.00161467 -0.00260404
 -0.00368449 -0.00293774]",-4.270625614219646,0.01397303868659815
APD,-0.005426663521078642,0.9652470999906618,-0.004084739013336354,"[-1.32017414e-03 -2.33870894e-03 -1.69713838e-04 -9.77406410e-05
 -3.77558114e-04 -7.94605090e-05]",0.002225325020724068,"[ 0.00821009  0.00214393  0.00518095  0.00326664 -0.00606623 -0.00486905
 -0.00607226  0.00265132 -0.00095213  0.00038921 -0.00015046  0.00507352
  0.00141931  0.0075234   0.00682242  0.00325942  0.00391292 -0.00548237
  0.01039792  0.00292907]",-5.14333127392769,0.005838208610777378
APH,0.011314267743455522,0.9428618519375986,-0.0007216556379540806,"[ 9.48592558e-05 -1.55338576e-03  6.17212431e-04  1.84786748e-04
  6.61813815e-05  4.55146390e-04]",0.005634065307897506,"[ 0.00826573  0.00112814  0.00336229  0.00297727 -0.00733473 -0.00172558
 -0.00221741  0.00598657  0.00256019 -0.0017469   0.00224269 -0.00125859
 -0.00562467 -0.00071568 -0.00410059  0.00700597  0.00220281  0.00191483
 -0.01130626  0.01411448]",-4.75134972175061,0.008640025698988684
APTV,0.08633028584166126,0.8466253756014248,0.000328664842303882,[ 0.00058907 -0.00190114  0.00065074 -0.0001095  -0.00015984 -0.00060601],-0.000942141824129724,"[ 0.00557349 -0.01129114 -0.01255257  0.00966035  0.00348872  0.01536843
  0.0084061  -0.00583647 -0.00193843 -0.00347737  0.00409219  0.00029007
 -0.00536389  0.00046094  0.00115969  0.00359303  0.00016967 -0.00447521
 -0.01069581  0.00266561]",-4.698409613563667,0.009109753615607405
ARE,0.01209956972553941,0.923435961952378,0.0002145243117534859,[ 0.00025421 -0.00329888  0.00086309 -0.00033112 -0.00010166 -0.00028517],0.004754976602859511,"[ 0.00790906 -0.00023256  0.0027635   0.0038203  -0.00637035 -0.0040129
 -0.0087263   0.00582625  0.00329791  0.00553362  0.00638146 -0.00266942
 -0.00471165  0.00307915  0.00389582  0.00261646  0.0008164  -0.00205658
  0.01545641  0.00138515]",-4.736343380141374,0.008770658585572102
ATO,0.04016401964465417,0.9214407140060786,-0.0006721321062997718,"[-2.68306981e-04 -9.30977077e-04  2.14340267e-04  1.06572169e-04
 -4.63576229e-05  9.38122121e-05]",0.003683621553374257,"[ 7.64254552e-03 -5.41216169e-03 -4.46213801e-03  4.75083836e-03
 -5.27762853e-03  5.30788192e-03  6.61958639e-05  5.80275565e-03
  4.51587395e-03 -1.36371853e-04  2.81225568e-03 -5.31928951e-03
 -5.92365540e-03  4.11989929e-03  3.46273763e-03 -7.25129671e-04
 -2.76302154e-03 -1.19435971e-03  1.22422889e-02 -8.14054475e-04]",-4.697465745945665,0.009118356076206506
AVB,0.010108567776905844,0.9340264900708984,-0.001467603516059071,"[ 2.24448575e-05 -3.32599887e-03  7.27773953e-04 -2.57005594e-05
 -2.74958359e-04 -2.86655476e-04]",0.013958007993684386,"[ 0.008232   -0.0005791   0.00159322  0.00326894 -0.00697223 -0.00087902
 -0.00353686  0.00599509  0.00308858  0.00057732  0.0030769  -0.00256902
 -0.00598972  0.00249792  0.00102265  0.00521363  0.00145642  0.0011418
  0.01607405  0.00501231]",-4.792891425079578,0.008288457248191166
AVGO,0.04722433362482086,0.8725709745614252,-0.005799230166963329,"[ 3.26662452e-03 -1.58600547e-03  2.51518468e-03  1.16866318e-03
  3.59294786e-04  7.69991310e-05]",0.004772949703380413,"[ 0.0075037  -0.00565247 -0.00384433  0.00391478 -0.00721249  0.00194389
 -0.00788102  0.00846202  0.00580877  0.01089169  0.01685561 -0.00568568
 -0.00413109 -0.00504593  0.00161419 -0.00362359 -0.00479695 -0.00795504
 -0.00846972  0.00271451]",-3.845766311834218,0.021370019186354974
AVY,0.09546945336889873,0.7831644478643087,-0.0003733407898300283,"[ 6.12388922e-04  1.72059767e-03  9.27252866e-05  1.15318793e-03
 -3.26857898e-04 -7.31116929e-04]",0.006330931164763516,"[ 0.00295429 -0.01172576 -0.01193288  0.01591905  0.01359389  0.01157637
  0.00035745 -0.01696447 -0.00596663  0.00587638  0.01349973 -0.00016211
 -0.01154914 -0.00443526 -0.00093197  0.01061095  0.00367899 -0.00224505
 -0.00625906 -0.00308227]",-4.570331377042601,0.010354527896199915
AWK,0.018009089460876617,0.956114047634468,-0.00015929907913814591,"[ 2.31757912e-04 -6.69371112e-04 -4.99553286e-05  3.22554258e-04
 -3.44349587e-04 -2.00582823e-04]",-0.002801935394004179,"[ 0.00734477 -0.00564637 -0.00454534  0.00554854 -0.00338003  0.00447145
 -0.00204731  0.00219544  0.00153336  0.00217405  0.00374037 -0.00103782
 -0.00265901  0.00655015  0.00820364 -0.00068342 -0.00070735 -0.00524305
  0.02017209 -0.00442091]",-4.910081067781706,0.00737189068431862
AXP,0.010790440013880664,0.9464224678249444,-0.0016138661941730598,"[ 9.53794781e-04  8.30928428e-04  2.66637331e-04  1.29183412e-03
 -2.97516002e-04  8.81613911e-05]",-0.0018146958559469577,"[ 7.49338038e-03 -8.22992038e-06  2.80694894e-03  5.65967625e-03
 -2.16800323e-03 -3.31461208e-03 -6.96131989e-03 -1.20521583e-03
 -1.84431701e-03  3.59576973e-03  5.38351538e-03  3.89973230e-03
 -1.46742627e-03  1.79314165e-03  1.60520688e-03  5.37882818e-03
  3.68995954e-03 -2.33211130e-03 -9.10418121e-04  6.96616127e-03]",-4.566883259925009,0.010390293147034251
AZO,0.11155793582151803,0.8404595454898325,0.0013076627883626215,"[ 3.44649091e-06 -1.43546736e-03  9.11337717e-04 -6.18285321e-04
  4.59993989e-04 -1.95381276e-05]",0.003306523458652106,"[ 0.0072424  -0.01323313 -0.01449876  0.00411814 -0.00701238  0.01577716
  0.00527663  0.0082499   0.00557994  0.00199931  0.0094965  -0.00490212
 -0.002469    0.00075839  0.00648481 -0.00546736 -0.00396266 -0.00978371
  0.00479348 -0.00602476]",-4.9476872575577096,0.007099809987920442
BA,-0.042104050700823036,1.0056186669844462,-0.005744705500079756,"[-1.63564460e-03 -2.79943412e-03 -9.02214254e-05 -8.22929393e-04
 -1.81210106e-05  2.44677949e-04]",0.005592490733873552,"[ 0.00777688  0.00763844  0.01119043  0.00359084 -0.00555583 -0.00874363
 -0.00373191  0.00162873 -0.00145866 -0.00599667 -0.00522066  0.00429573
 -0.00311913  0.00390352 -0.00293092  0.00995672  0.00403801  0.00247853
 -0.00914844  0.01954488]",-4.817596599249196,0.008086198178275649
BAC,0.013709011647676395,0.9433323957128583,1.4994544472012651e-05,"[-9.35457691e-04 -1.68379901e-04  4.24418036e-05 -3.07356542e-05
  1.06524497e-04  5.36315706e-05]",-0.005853367803478951,"[ 0.00485482 -0.00048248  0.00170395  0.01234702  0.00832363 -0.00057611
 -0.00181226 -0.0117565  -0.00477712 -0.00243666  0.00053447  0.00216564
 -0.005228   -0.00033034 -0.00729435  0.00339476 -0.00137551  0.00826647
 -0.01493101  0.00622951]",-4.851294983632699,0.00781824648962292
BAX,0.03138373443169051,0.9241529632952376,-0.001080748797280139,"[-4.97415242e-04 -1.60553408e-03  4.15270002e-04 -2.39108918e-04
  6.37444011e-06 -2.13714205e-04]",0.001407015258175239,"[ 0.00906353 -0.00420994 -0.00376883  0.00114521 -0.00921095  0.00641218
  0.00334039  0.00504563 -0.00129149 -0.00302252  0.00236195  0.00851515
  0.00594694  0.0022776   0.00302956  0.00267424  0.0062864  -0.00520823
  0.00506985  0.00515724]",-5.033551229360646,0.0065156309369252775
