,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,0.06052115674404734,0.9066895278496553,-8.609192859728691e-05,[ 0.00050836 -0.00088886  0.00063789 -0.00027701  0.00027348  0.00015092],0.005506558080434632,"[ 0.01045644 -0.00862176 -0.00248504  0.001551   -0.00535849 -0.00234704
 -0.00396863 -0.00511571 -0.00604025 -0.00434938 -0.00477434  0.00339373
 -0.00127537  0.0028247  -0.00173397 -0.00563499 -0.00523345 -0.00237177
  0.01011266 -0.00776439]",-4.545847326208311,0.010611177776935078
ADSK,0.10043294213424694,0.8294788298890885,-0.002136047676113596,"[ 1.03502394e-03 -1.45813288e-03  8.10118440e-04  1.79940237e-04
  3.53820198e-05  1.64414139e-04]",0.00806684377943355,"[ 0.01254829 -0.01214275 -0.0041714  -0.00356067 -0.01309311 -0.00636079
 -0.01025231 -0.00332005 -0.00968381 -0.00015026 -0.00591589  0.01065471
  0.0019495   0.00875547  0.00397598 -0.00604834 -0.00379844 -0.00563527
  0.01053004 -0.00762841]",-4.2412614995017694,0.014389428132345393
AEE,-0.0519978621326456,0.9865106149899583,0.0007875588255523138,"[-4.11501069e-04  1.19103334e-03 -3.55546160e-06  2.33724556e-04
  3.31704468e-04  8.14496460e-04]",-0.015942418376622032,"[ 0.00205204  0.00020745 -0.00170918  0.01661828  0.01050837  0.01312266
  0.00932457 -0.00098919  0.00382897 -0.00369806  0.00800585 -0.00018392
  0.00204319 -0.00554609 -0.00485591 -0.00576045 -0.00386688  0.0005295
 -0.00014082 -0.01563872]",-4.578725477651805,0.01026797472351564
AEP,-0.07031871013961871,0.989886605051597,0.0004133103358072285,"[-5.85803912e-04  1.29710090e-04  4.58885965e-05 -1.88011029e-05
  1.74372542e-04  3.80430011e-04]",-0.015417990603586836,"[ 3.48623904e-04  2.09540660e-03 -2.19464956e-04  1.98146198e-02
  1.65392814e-02  1.38844560e-02  1.19809786e-02 -5.80472523e-03
  2.02037028e-03 -6.90928836e-03  5.83193275e-03  7.24014156e-05
  2.20609781e-03 -6.69313899e-03 -7.40986135e-03 -7.69176927e-03
 -5.75539481e-03  1.95000143e-03  3.57692405e-03 -2.00983335e-02]",-4.569410957790833,0.0103640627903955
AES,0.023072202704231836,0.9251307070483739,0.0013106330964197403,"[-1.43055936e-04  1.68224478e-03  5.37783972e-05 -3.12533932e-04
  6.55357031e-04  7.03399974e-04]",-0.009701090785922363,"[ 0.00677945 -0.00636506 -0.00632974  0.00708025 -0.0053992   0.01044984
  0.00312285  0.00894653  0.00663144  0.00110529  0.0082313  -0.00082024
  0.00072721  0.00141438  0.00430238  0.00047594  0.00351116 -0.00416429
 -0.00863464 -0.00662545]",-4.082600110070435,0.016863561483567078
AFL,0.11590709905083739,0.8381904364702036,9.895884866247752e-05,"[9.01729880e-04 1.86728673e-04 3.81779004e-04 7.41816104e-05
 1.78787946e-04 2.09271300e-04]",0.028450586823618937,"[ 0.01394395 -0.01440123 -0.00605113 -0.00642193 -0.01794227 -0.00568603
 -0.00941933  0.00121098 -0.00452331 -0.00191122 -0.00637148 -0.00029261
 -0.0061911   0.00511992 -0.00088076  0.00013746 -0.00203451 -0.00187115
  0.00727142  0.00047775]",-4.766684353322873,0.008508544770397575
AIG,0.08164338694466859,0.8820683022025622,-0.0004853227900936523,[ 0.00047144 -0.00150167  0.0008571  -0.00010963  0.00028284  0.00040796],0.027338742025741464,"[ 0.01234697 -0.01319306 -0.00711502 -0.00413254 -0.01772427 -0.00261959
 -0.01000359  0.00363617 -0.00606149  0.00233551 -0.00441432  0.00887338
 -0.00049414  0.00959137  0.00206197 -0.00224125 -0.00501274 -0.00180313
  0.00859019  0.00114145]",-4.616456487326779,0.009887771500255164
AIZ,-0.04839156390846833,1.000654803559174,0.0009853927996724783,[-0.00066498 -0.00029024  0.00038596  0.00033648  0.00034517  0.00111979],-0.003963174276038848,"[ 0.00248942 -0.00022764 -0.00212052  0.01572712  0.00840154  0.01288989
  0.00794059  0.00105287  0.00383614 -0.00170052  0.00706293  0.00239763
  0.00115017  0.00191954 -0.00018665  0.00264499  0.00023693  0.00611137
 -0.00503263  0.01348306]",-4.420690327035596,0.012025927595630485
AJG,0.0674982080852961,0.9076389588364869,0.00033389352226729835,[0.00022836 0.00029616 0.00032163 0.0003932  0.00020868 0.00072134],0.016327228153851653,"[ 0.00996435 -0.01003473 -0.00623496  0.00135665 -0.00911739  0.00305684
 -0.00188159  0.00083609 -0.00361503 -0.00367035 -0.00556598  0.00535819
  0.00050008  0.00802582  0.00193936 -0.00545173 -0.00584563 -0.00090555
  0.02130228 -0.00245066]",-4.969615419900576,0.006945818744825689
AKAM,0.18249063519898784,0.7345059766085027,0.00020427927214699548,"[ 7.33640279e-04  4.54577601e-04  5.68923286e-05  5.02381762e-04
 -1.35353824e-04  1.21111592e-04]",0.042170750935486265,"[ 0.01770954 -0.02122669 -0.00756848 -0.01649097 -0.03107468 -0.01713435
 -0.02290029  0.00076352 -0.01216739  0.00457456 -0.00787906  0.00682226
 -0.00592319  0.00554071 -0.00345794 -0.00116893 -0.00226125 -0.00197769
  0.01550937 -0.01401474]",-4.151844821416502,0.01573536076125577
ALB,-0.0010682443690623006,0.9003701670861451,0.0010128338641945608,"[-3.90477991e-03  6.09686475e-05 -8.01171390e-04 -1.61736900e-04
  1.72832542e-04  8.72025812e-04]",-0.029040468033934952,"[ 0.00549638 -0.00511207 -0.00492208  0.00952353  0.00028079  0.01029262
  0.00457639  0.00280432  0.00149525 -0.00058     0.00599011  0.01043096
  0.01254153  0.00977039  0.01966218 -0.00847092  0.0072548  -0.01344679
  0.01609052 -0.00832244]",-3.8995738522329866,0.0202505393294132
ALGN,-0.06184668943487747,0.9591923329193255,0.0025452708065597535,[-0.00258726 -0.00031949 -0.00012648  0.00041484  0.00026833  0.00141861],-0.01758452277449997,"[ 1.87291919e-03  4.57250800e-04 -1.40521189e-03  1.60786001e-02
  7.69238758e-03  1.01885068e-02  1.92902576e-03 -7.79301783e-05
 -2.60884479e-03  6.13680590e-03  1.12748324e-02  1.87635933e-02
  1.17627630e-02  5.96777170e-03  4.67554921e-03 -2.64755268e-03
  1.05145462e-03  6.56235032e-03  1.30322156e-02  5.40396681e-03]",-4.124156484594353,0.016177134496787853
ALK,0.03872149006784687,0.887035811912715,0.00042021069335451596,"[-2.01184507e-05  8.03175582e-04 -3.08535496e-04  2.92934140e-04
 -1.55262279e-04 -1.84166449e-05]",-0.0037025064959916735,"[ 0.00938621 -0.0071094  -0.00036394  0.00317473 -0.0022868  -0.00417167
 -0.00457951 -0.00671588 -0.00398279 -0.00285228  0.00373832 -0.00386018
 -0.00416555 -0.01616233 -0.01910253 -0.01197071 -0.01513943  0.0008978
 -0.00455659 -0.01935812]",-4.142517024318705,0.015882823696667308
ALL,0.04106981859845474,0.9451722441584478,-8.096554557690549e-05,"[ 6.93003034e-04 -5.09703231e-04  5.34791718e-04 -3.16379783e-04
  2.59357448e-04  2.26165492e-05]",0.007062271674253326,"[ 8.40750237e-03 -7.66139274e-03 -5.14647421e-03  4.64839949e-03
 -4.68490397e-03  5.06979012e-03  7.36949857e-04 -1.96379127e-04
 -2.17825635e-03 -5.11462779e-03 -4.98351576e-03  1.29284129e-03
 -3.11883263e-03  3.62432987e-03 -4.34493117e-03 -4.18534067e-03
 -8.04309631e-03 -8.70119494e-05  6.73772901e-03 -1.03055104e-02]",-4.911434936523108,0.007361916865100597
ALLE,0.09385118628994794,0.8470712654489583,-0.003968586635823149,[ 0.00198804 -0.00128292  0.00113597  0.00035398  0.00011367  0.00029478],0.03237760453335891,"[ 0.01284956 -0.01427015 -0.00811523 -0.00544092 -0.02037765 -0.00200779
 -0.00955114  0.00675245 -0.00251676  0.00163222 -0.00502017  0.00089663
 -0.00911797  0.00808576 -0.00390584  0.00833863  0.00031208  0.00526008
 -0.00121258 -0.00145191]",-4.80709210080285,0.008171587334421441
AMAT,0.0065765569794011235,0.9306197742012099,-0.0029631864420526796,[ 0.00192544 -0.00230798  0.00120851 -0.00068785  0.00017808 -0.00064451],-0.00963977233095868,"[ 0.00721641 -0.00349221  0.00213496  0.00776026  0.00458225 -0.00416919
 -0.00537095 -0.01225036 -0.01159046 -0.00044409  0.00038223  0.01396524
  0.00539904  0.00040473 -0.00418493 -0.00869586 -0.00589532  0.00216939
  0.01374312 -0.01162676]",-4.199507695415227,0.015002961029188501
AMCR,0.0510881654851812,0.9142242934342696,0.0027445485041187865,[-0.00147929 -0.00070972  0.00038737 -0.00085088  0.00067194  0.00058326],0.006266852226064765,"[ 0.00918925 -0.00875462 -0.00560207  0.00306022 -0.00756188  0.00511216
  0.00052246  0.00480644  0.00372349 -0.0011295   0.00664541 -0.00177177
  0.00240687 -0.00348177  0.00213521 -0.00716246  0.00151471 -0.00368508
  0.02198075 -0.00976805]",-4.393477193595399,0.012357684365238038
AMD,0.03850156826786317,0.8519523715254124,0.004611162289145874,[-0.00239981 -0.00072427  0.00033055 -0.00055649  0.00089684  0.00146308],0.011270727818285727,"[ 0.00964761 -0.00742522  0.00277895  0.00151888 -0.00091269 -0.0142739
 -0.0141834  -0.01961986 -0.02311839 -0.00311878 -0.01997495  0.01913576
 -0.00739098  0.02126678 -0.00364414  0.01235678 -0.00167278  0.01217769
 -0.00410815  0.01264582]",-3.8204269155237904,0.02191844157361906
AME,0.06538842553254628,0.8948728468319597,0.0014545486094092975,[-0.00133511 -0.00063753  0.00010124 -0.00023756  0.00030049  0.00058564],0.015251877396710335,"[ 1.02077334e-02 -1.04002794e-02 -6.50641796e-03 -2.79174002e-04
 -1.43290697e-02  8.21343283e-05 -9.16219684e-03  4.38024281e-03
 -5.93936901e-03  4.58807360e-03 -2.70118534e-03  1.04914408e-02
 -3.05369271e-03  9.06122113e-03 -4.53304061e-03  3.53278574e-03
 -4.81529162e-03  5.52046629e-03 -3.36705579e-03 -6.50930559e-03]",-4.597755049708563,0.010074426964813199
AMGN,0.05748643456737526,0.8631269230019524,0.00040822859106436884,"[ 3.88224672e-05 -5.73118572e-04  7.58232620e-04  2.51719784e-04
  4.00856663e-04  9.91707442e-04]",0.0027020245056540216,"[ 9.93372489e-03 -8.70738722e-03 -3.65936485e-03  1.57337117e-03
 -8.39232937e-03 -8.51257344e-04 -5.71723334e-03  7.02563730e-04
 -2.40594591e-03  1.89164581e-03  5.35278056e-03  2.78242104e-03
 -1.72335915e-06 -6.30891306e-03 -8.38893011e-03 -6.45541931e-03
 -4.17643517e-03  2.29374797e-03  1.25353746e-02 -2.01315985e-02]",-4.188209903092778,0.01517342247297423
AMP,0.05258178242652694,0.9032865831943222,0.0014276950543080373,[ 0.00021401 -0.00149606  0.0009662  -0.00061475  0.0005688   0.00041135],0.0076109416295717935,"[ 1.05417465e-02 -7.76105611e-03 -9.36837888e-05  1.44734210e-03
 -4.03161586e-03 -6.85486258e-03 -7.71635614e-03 -9.01833092e-03
 -9.93774482e-03 -2.77005708e-03 -5.74028025e-03  5.85459708e-03
 -3.35936438e-03  2.79133097e-03 -5.84737363e-03 -2.00664245e-03
 -5.27189142e-03  3.39142516e-03  1.07680948e-02 -5.07506165e-04]",-4.546947145303113,0.010599513816296714
AMT,-0.025301468785937628,0.9932771089639726,-0.0031406398290205802,[ 0.00079905 -0.00186222  0.00072373  0.00065816 -0.000238    0.00027471],-0.018537221989133424,"[ 0.00368689 -0.00146639 -0.00231982  0.01274496  0.00315194  0.00824352
  0.00041285  0.00082851 -0.00203504  0.00303175  0.00417859  0.00866487
 -0.00172829  0.00369185 -0.00696513  0.00537076 -0.00195419  0.00744939
 -0.01647762 -0.01152014]",-4.619596500773779,0.009856772458956817
AMZN,0.15135812538127869,0.7797791089375417,-0.0028676084272885424,[ 0.00402211 -0.00066584  0.00150551 -0.00015669  0.00039118 -0.00019547],0.04130502409382369,"[ 0.01671097 -0.01929874 -0.00354733 -0.01455553 -0.02388374 -0.02238718
 -0.02371691 -0.0105891  -0.01974527 -0.00205376 -0.02223795  0.00472852
 -0.01889922  0.01226218 -0.0139747   0.01249244 -0.007661    0.00863225
 -0.01892788  0.00515898]",-4.243485106751171,0.014357467243037174
ANET,0.08046245518512532,0.8155407415936828,0.0003456986769840154,[-0.00207863 -0.00017041 -0.00018536 -0.00114554  0.00053631  0.00011402],0.007922048024684531,"[ 0.01137491 -0.01081767 -0.00390398 -0.00247935 -0.01544106 -0.00639795
 -0.0145731   0.00316362 -0.00596032  0.01067827  0.01000857  0.01194759
  0.00429208 -0.00389728 -0.00500816 -0.0058173  -0.00199346  0.00157302
  0.01001698 -0.01758511]",-3.8714692660919883,0.02082774543318974
ANSS,0.11622910901972874,0.8411059447662353,0.0014437827022715968,[ 0.00036905  0.00011148  0.00054916 -0.00072936  0.00062352  0.00023045],0.018461109415523216,"[ 0.01383351 -0.01415016 -0.00540653 -0.00560013 -0.01435198 -0.00504898
 -0.00562546 -0.00232647 -0.00383423 -0.00734417 -0.00795821 -0.00477503
 -0.00484529  0.00037889 -0.00080622 -0.00847669 -0.00580764 -0.00855557
  0.01589031 -0.00965791]",-4.682864221756279,0.00925247475873038
AON,0.0964600276613103,0.8565095473550144,2.0406753709974672e-05,"[ 1.15085102e-03 -8.67978987e-04  9.15279460e-04 -4.88471419e-04
  4.37881266e-04  8.38984487e-05]",0.01168326873355717,"[ 0.01289852 -0.01193038 -0.00281292 -0.0031477  -0.00925135 -0.00669583
 -0.00620595 -0.00712359 -0.00779561 -0.00639791 -0.00777915  0.00307233
  0.00043064  0.00504732  0.00470973 -0.00855504 -0.00249539 -0.00726371
  0.02239228 -0.00261384]",-4.5573929048550355,0.010489370112443238
AOS,0.11596660732058241,0.8230906116484712,0.0002340970452050038,"[-8.35570709e-04  1.51432592e-03 -3.39276973e-04  4.27440768e-05
  3.43826051e-04  7.18924150e-04]",0.0202925955937448,"[ 0.01368289 -0.01422979 -0.00441468 -0.00736318 -0.01972837 -0.01123917
 -0.01668104 -0.00036861 -0.00925747  0.00325191 -0.00804486  0.00272853
 -0.01458824  0.00696212 -0.01184824  0.01405381 -0.00081651  0.00972346
 -0.01936382 -0.00404379]",-4.987155487090001,0.00682505085204354
APA,0.03088701790968751,0.8972086781745494,0.0002742249730289196,[0.0001536  0.0001759  0.0002206  0.00043315 0.00014509 0.00069185],0.004905656609005215,"[ 8.45699924e-03 -6.04986736e-03 -2.30913618e-05  5.78152751e-03
  3.90574176e-03 -1.48474270e-03  1.30246079e-03 -1.35986216e-02
 -9.14836212e-03 -1.33798655e-02 -1.70638549e-02  5.87795571e-04
 -7.87440316e-03  1.20484603e-02  5.10550332e-04  2.20477290e-03
 -4.38426526e-03 -3.66210474e-03 -1.20457030e-02  2.14555643e-04]",-4.114437305386836,0.01633512951325136
APD,0.05774183213402138,0.9027446484609819,-0.00256147640861064,[ 0.00142759 -0.00074661  0.00113984  0.00067751  0.0002999   0.00105381],0.005727405027996837,"[ 0.01016136 -0.00900096 -0.00306585  0.00052767 -0.00954141 -0.00483788
 -0.01073654 -0.0035985  -0.0108733   0.00192932 -0.00693379  0.0105596
 -0.00614204  0.00807489 -0.00927116  0.00499245 -0.00555457  0.00760788
 -0.00752668 -0.01180791]",-5.070114640368028,0.006281699963125576
APH,0.11342293917477066,0.8281715510268819,0.0005633908795428875,[0.0012542  0.00069511 0.00045165 0.00045767 0.00020883 0.0005684 ],0.031920554199073886,"[ 0.01361346 -0.01487445 -0.00751906 -0.0065391  -0.01997451 -0.00424977
 -0.01015101  0.00347881 -0.00469523 -0.00026259 -0.00585387  0.00124975
 -0.00590618  0.00332698 -0.00571823 -0.0032178  -0.00980189 -0.00109411
  0.00312702 -0.00287445]",-4.612537625648563,0.009926596333959346
APTV,0.15918971175285979,0.7585107620485845,0.0006372727251401694,"[-3.48863059e-04 -2.82191000e-04  2.49755093e-04  2.38679924e-05
  2.79639935e-04  6.25324276e-04]",0.0606147353655288,"[ 0.01612259 -0.01925098 -0.00850818 -0.01246667 -0.02598849 -0.00997452
 -0.01448875  0.0008471  -0.00944746 -0.00317671 -0.01760765  0.00229234
 -0.01125122  0.01685382  0.00206698  0.00667301 -0.00311294 -0.00233435
 -0.00280111  0.00924703]",-4.4177759656920355,0.012061026614905343
ARE,0.04100313718733618,0.9042219970055556,-0.0003339103310349502,"[-6.44034632e-05 -1.01944618e-03  5.15642480e-04  3.48863340e-04
  4.32388474e-05  5.30012115e-04]",-0.0035196896684781083,"[ 0.00940747 -0.00783184 -0.00283086  0.00290294 -0.00530066 -0.00033222
 -0.003314   -0.00178831 -0.0020502  -0.00182751  0.00242527 -0.00174071
 -0.00364766 -0.00843069 -0.01252606 -0.0066168  -0.0079819   0.00178167
  0.00373539 -0.02235808]",-4.67192914956046,0.00935420644616175
ATO,0.003562540167000961,0.9362957342664915,0.001106271950484802,"[-1.68475820e-04  1.63767254e-03 -1.72489728e-05  1.42926984e-04
  4.16112967e-04  7.85475550e-04]",-0.008077553545739025,"[ 0.00573892 -0.00454602 -0.00413983  0.00987658  0.00192902  0.01068287
  0.00785038  0.00242107  0.00670029 -0.00608085  0.00573019 -0.00865492
 -0.0023796  -0.00833427 -0.00586409 -0.00664796 -0.00520528 -0.00276665
 -0.00088541 -0.01376527]",-4.68447024372885,0.009237627007066316
AVB,0.04029325557285289,0.9206546961422329,0.0002785268699097996,"[-5.41265743e-04 -9.39651639e-04  2.45833707e-04  3.47354976e-04
 -7.11910090e-05  4.07910664e-04]",0.00459106686659986,"[ 0.00820667 -0.00756518 -0.00501304  0.00517537 -0.00354364  0.00641596
  0.00344043  0.00139641  0.00278625 -0.00560791  0.00218789 -0.00496993
 -0.00106115 -0.00604981 -0.00529457 -0.00950046 -0.00632508 -0.0020535
  0.01759495 -0.01581273]",-4.829448988926251,0.00799092314024314
AVGO,0.19617199249535475,0.6709145677493715,-0.003449056117995453,[ 0.00224237 -0.00056908  0.00119759  0.00072033  0.00025088  0.00082284],0.05271583858209012,"[ 0.01717864 -0.02262904 -0.01013733 -0.01805906 -0.03873632 -0.01626705
 -0.02810821  0.0107651  -0.00797839  0.01545144  0.00451295  0.00812533
 -0.00520653 -0.00147021 -0.0089133   0.00060509 -0.0047915  -0.00041103
 -0.01303551 -0.01237318]",-3.887059797124471,0.020505547962716333
AVY,0.05203603633449438,0.9292063597571314,0.0002727250610225763,[-0.00024761 -0.00012781  0.00027908  0.00045004  0.00013232  0.00077146],0.006711736446854224,"[ 0.00890514 -0.00867911 -0.00576496  0.00357272 -0.00588557  0.00462084
  0.00013884 -0.00078687 -0.00385552 -0.00527197 -0.00619466  0.00471752
  0.00023628  0.00620505 -0.00033065 -0.0073317  -0.00761933 -0.00256545
  0.01513211 -0.01239495]",-5.1082230785571765,0.0060468181037384135
AWK,-0.016646786834818995,0.9742432373287377,0.0019404138889630778,"[ 6.32082149e-04  1.76327952e-03 -2.04272972e-04  7.87262722e-04
 -6.18165268e-05  4.74508234e-04]",-0.014957214274530886,"[ 0.00537444 -0.00325585 -0.00238608  0.0105728   0.00312109  0.00736777
  0.00352744 -0.00112643  0.00065192 -0.00322745  0.00265583 -0.0010454
 -0.0037917  -0.00371213 -0.00983029 -0.00102303 -0.00499569  0.00392302
 -0.00715023 -0.0184851 ]",-4.771635958171295,0.008466517954820467
AXP,-0.0647735559521828,0.9743854727106518,0.00025138582157843974,[-0.00169034 -0.00087468 -0.00069635 -0.00051171 -0.00035417 -0.00076438],-0.011622209860159145,"[ 1.24856196e-03  3.78241759e-04 -3.17654950e-03  1.73042150e-02
  8.30171842e-03  1.54542641e-02  7.74802178e-03  3.46683738e-03
  3.42057054e-03  1.97367009e-03  1.03059752e-02  9.69688962e-03
  7.36860831e-03  5.04851922e-03  4.66503817e-03  6.77344446e-05
  1.01803937e-03  5.41604492e-03  2.71991512e-03  1.24030132e-02]",-4.096823130020214,0.016625408355247666
AZO,0.11478101098251685,0.808041244201882,0.001970196052313093,"[-2.45401670e-04 -9.66083552e-06  5.16298944e-04 -6.10556704e-04
  7.19137700e-04  6.70920926e-04]",0.03738906963546039,"[ 0.01243181 -0.01570757 -0.0107603  -0.00666318 -0.02581482 -0.00075624
 -0.01242485  0.01197854 -0.002116    0.00574614 -0.00427526  0.00225086
 -0.01116465  0.00834596 -0.00740159  0.00907183 -0.00482704  0.00323728
 -0.01867152 -0.00652349]",-4.858192795798123,0.00776450326230899
BA,0.12535836824921648,0.8172288857220854,0.000958799382499235,[0.00102664 0.00080956 0.00036354 0.00027478 0.00029339 0.00056317],0.026906648951190697,"[ 0.01516592 -0.01557994 -0.00368471 -0.00932893 -0.01864919 -0.01429315
 -0.01645739 -0.00647291 -0.01344268 -0.00158187 -0.01289988  0.00486984
 -0.00960638  0.0064117  -0.00928058  0.00139011 -0.00953629  0.00277527
 -0.00635133 -0.00143469]",-4.473352453979987,0.011409003506989292
BAC,-0.015977459087124127,0.9553499068974578,0.002671370026913094,"[-2.09350686e-04 -2.29398134e-03  9.16370207e-04 -1.09120855e-03
  5.77950099e-04  7.04707829e-05]",0.006280304144475553,"[ 0.00483409 -0.00318549 -0.00315508  0.01067738  0.00113375  0.00720945
 -0.00023383 -0.00028063 -0.00478966  0.00151711 -0.00142654  0.01404175
  0.00184938  0.01439597  0.0033322   0.00544419 -0.00120513  0.00804296
  0.00397723  0.01854575]",-4.314534693578999,0.013372770474651113
BAX,-0.035418583896434506,0.9991083059136356,0.0023710184028284784,[-0.00114485 -0.00105519  0.0005265  -0.00010058  0.0004642   0.00100395],-0.0073215716864880286,"[ 0.00410051 -0.00249752 -0.00384332  0.01270906  0.00404994  0.01203942
  0.00620778  0.00174295  0.00185787 -0.0019913   0.0039068   0.00464892
  0.00179589  0.00367737 -0.00048702  0.00018361 -0.00138092  0.00465256
 -0.00157447  0.00043644]",-4.961063445111048,0.0070054739328768096
BBY,0.08955405404034754,0.8383040306092214,0.0011124150299085152,[-0.00335972 -0.0014076  -0.00068803 -0.00155304  0.00019712 -0.0005457 ],0.039270354687460526,"[ 0.01153358 -0.01272564 -0.00719422 -0.00363666 -0.01905761 -0.00287055
 -0.01297994  0.00618672 -0.00644172  0.00814405  0.00029498  0.01394743
  0.00050894  0.01054301 -0.00062153  0.00335136 -0.00351912  0.0096946
  0.01336536  0.01803863]",-4.118974311424963,0.016261184802657782
