,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
ADP,-0.06111115429018367,1.0207335353945186,0.0005164506470585991,"[-9.39305226e-04  1.27177325e-03 -8.91874114e-05 -2.93053459e-04
  2.06762064e-05  6.80608411e-05]",0.027729571220856473,"[ 0.00841656 -0.00865077 -0.00648502 -0.0017338  -0.00383745 -0.00724582
  0.00285061 -0.00723244 -0.00037747 -0.00158153 -0.00341764  0.00128438
 -0.00736945 -0.00081502 -0.00546832 -0.00239336 -0.00172084  0.00059988
  0.00328106  0.01614124]",-4.837711496575854,0.00792517009327061
ADSK,0.1681392729998778,0.7407433315376915,0.00017869891787757893,[ 0.00124492  0.00252776 -0.00113784  0.00045054  0.00080107  0.00079045],0.02678554565531786,"[ 2.17028001e-02  3.83586668e-03 -6.92669203e-03  3.26416465e-02
 -3.11639585e-02  1.12984882e-02 -1.58715218e-02 -1.94427146e-02
  5.84631892e-03 -1.45637215e-02  1.21984474e-02  7.90180185e-03
 -5.05369247e-03  1.20858702e-02 -3.47062947e-03 -2.75696424e-03
  7.14367475e-03  2.73622606e-05  5.17151190e-03  1.83665471e-03]",-3.6470936726341474,0.026066777384151807
AEE,-0.039113329799622606,1.0181646850106625,0.0008190382579423167,"[-1.01344044e-03  9.30094500e-04 -3.11631297e-04 -3.74534229e-04
  2.20325443e-05 -1.13674298e-04]",0.025110559863641514,"[ 9.73918682e-03 -7.80205461e-03 -4.75489889e-03  7.46678623e-04
 -2.32513532e-03 -3.81674679e-03  3.33656450e-03 -3.33962619e-03
 -4.83327680e-04  1.25260455e-03 -3.35436804e-03  2.74830092e-03
 -6.10197228e-03  5.15252421e-04 -3.72074789e-03  7.41311382e-06
 -2.63975811e-03  3.29968922e-03 -1.95425437e-03  1.40952305e-02]",-4.882820779381287,0.007575614722597514
AEP,-0.03268283105656542,1.0002462941425263,-0.00015781884232368115,"[-1.97731593e-03  1.65661985e-03 -5.05797686e-04 -1.55621319e-04
 -1.71927562e-05  3.05284259e-04]",0.019883766416815746,"[ 1.08898881e-02 -8.55903235e-03 -7.60222433e-04  1.44697632e-03
  2.79574348e-03  2.04859979e-03  2.65735654e-03  4.64688719e-03
 -2.61900608e-03  3.44242225e-03 -2.77540919e-03  1.90997180e-03
 -4.15695611e-03  1.79581138e-03 -2.95051627e-03 -4.40174257e-05
  6.45752916e-04  2.19943892e-03 -2.98421388e-03  1.82076569e-02]",-4.879887857093768,0.007597866026581237
AES,-0.18922705813765883,1.1060517909326346,-0.0031451129306449173,[-0.00221887  0.00234495 -0.00127892 -0.00029276 -0.00053848 -0.00070764],0.011258917416432682,"[ 0.00324696 -0.01765818 -0.00305459 -0.02176895  0.01616482 -0.01837672
  0.01996931 -0.00160339  0.00212493  0.00588336 -0.00216318  0.00034697
 -0.00172683 -0.00195318 -0.0022872   0.0012983  -0.00259252  0.00078208
  0.0171379   0.01621571]",-4.121113817093698,0.016226431096724617
AFL,-0.07230097204328914,1.0192087043476072,-0.00011784404746854329,"[-8.04870498e-04  2.54998566e-03 -9.25068066e-04  1.35290007e-04
 -1.86170284e-04 -9.25020078e-05]",0.015887115035965193,"[ 0.00733225 -0.00931967 -0.00881218 -0.00357412 -0.00780424 -0.01154121
  0.00035394 -0.01546651  0.00086701 -0.01104725  0.00381896 -0.0047485
 -0.00089273  0.0010871  -0.00503323  0.0027696  -0.00609704  0.00122697
  0.01545512  0.01854105]",-4.664274287190967,0.009426086373563795
AIG,-0.02431082478732367,0.989979911648831,-0.0007383403009994372,[-0.00013847  0.00203087 -0.00055102  0.0003635  -0.00064542 -0.00053637],0.010803028292851702,"[ 0.01046352 -0.0071345  -0.00511939  0.00351101 -0.00661794 -0.00144299
 -0.00280158 -0.00553265 -0.00183539 -0.00511233  0.00082816 -0.00070504
 -0.00316304  0.00532443 -0.00634549  0.00342044 -0.00339289  0.00093717
  0.02499059  0.0203652 ]",-4.481378356985629,0.011317802426524259
AIZ,-0.006039072196959534,0.9614751010471294,0.00112710344011591,"[-1.54467427e-03  5.50042009e-04  1.86346007e-05 -9.94067815e-04
  3.99958009e-04  1.14641389e-04]",0.00647496729016287,"[ 0.01083562 -0.00576011 -0.00681547  0.00511684 -0.00938925 -0.0037797
 -0.00129822 -0.01019282  0.00049714 -0.00678124  0.00265702 -0.00259347
  0.00097363 -0.00198227  0.00270683  0.00188793  0.00122528  0.00428513
  0.00963409 -0.00304507]",-4.664771429334504,0.009421401433415959
AJG,-0.06610043193253534,1.0457589502171938,0.0001006544717061742,[-0.00133827  0.00156715 -0.00044032 -0.00040769 -0.00016551 -0.00024611],0.005528165473417349,"[ 0.00925279 -0.00791495 -0.00608669 -0.00030257 -0.00408607 -0.0072893
  0.00403143 -0.00985354  0.00229236 -0.00505243  0.00332426 -0.00173054
  0.00014625 -0.00380105  0.00264151 -0.00280305  0.0052948   0.0002435
  0.00662487 -0.00523626]",-4.714425811576507,0.008965012195532902
AKAM,-0.33031501311294537,1.1500744942831185,0.008428363763637436,[-0.00325817 -0.00197907  0.00196089 -0.00079671  0.00023976  0.00130768],0.018764516163930024,"[ 0.00028391 -0.0265035   0.00071365 -0.0386177   0.03340566 -0.028157
  0.03494128  0.00273777  0.00306726  0.01185749 -0.0054674  -0.00640082
  0.00547998 -0.02146663  0.01345572 -0.00361833  0.00657487  0.00524006
 -0.00842809 -0.00343003]",-3.5693004882429986,0.028175555921149054
ALB,0.02586621732102513,0.8887848530708594,0.001957915495869122,"[ 2.25660713e-04  2.99817209e-03 -1.02339346e-03 -3.15958180e-04
 -1.92065932e-05 -6.70962460e-04]",0.03372702453560904,"[ 1.41830374e-02 -5.93174854e-03  8.13487722e-05  9.06685209e-03
 -5.72339675e-04  7.46680432e-03  1.00979278e-03  6.85522085e-03
 -1.61524297e-03  7.40693496e-03 -2.61355417e-03  8.81840304e-03
 -6.20973252e-03  1.08352726e-02 -5.24123052e-03  4.65033835e-03
  1.51328031e-03  4.71801118e-03  2.09063791e-02  3.55463133e-02]",-3.781574743500626,0.02278677982330646
ALGN,0.006895379743113767,0.9538095242927465,0.0009544690518874569,"[-8.52929208e-04 -6.77229817e-04  8.43829388e-04 -8.30790018e-04
 -4.73476295e-05 -2.46626226e-04]",0.044278148452052704,"[ 0.01305663 -0.0047445  -0.00614804  0.01034607 -0.0144874   0.00019059
 -0.00643453 -0.01366215  0.00283965 -0.0108167   0.00738691  0.00507396
 -0.00925598  0.0131808  -0.01459029 -0.00443977  0.00033581 -0.00759713
  0.0164008   0.02949829]",-4.39324343312553,0.012360573441004448
ALK,0.02006392662115962,0.9091808508627205,0.0013133235436737223,"[-6.43966725e-04 -3.29144704e-03  1.85472501e-03  9.22486833e-05
 -7.82809519e-04 -9.50922577e-05]",-0.013379177670872346,"[ 0.01375572 -0.00505805 -0.00163138  0.01128398 -0.0076038   0.00923785
 -0.00996531  0.00216966 -0.00645128 -0.00544973 -0.00132734 -0.00450536
 -0.00227866  0.00030242 -0.00428532 -0.00035507 -0.00099062 -0.00187245
  0.0108303   0.00292914]",-4.330833018565774,0.013156583245898312
ALL,0.0029513655133964205,0.9652700561422181,0.0003025797111063769,"[-5.90940302e-04  1.38553147e-03  5.18411325e-05 -3.84267304e-04
  2.03005998e-04  1.99700704e-04]",0.013469780860296904,"[ 0.01152428 -0.00506202 -0.00631776  0.00683659 -0.00897536 -0.00190219
 -0.00054012 -0.00713288  0.00022317 -0.0017934  -0.00112883  0.00228973
 -0.00352646  0.00057109  0.00015445  0.00203655 -0.00065766  0.00551394
  0.00649696 -0.00172392]",-4.689814942472382,0.0091883863789864
ALLE,-0.0072159660941305374,0.9650189336410878,0.00217423814001081,"[ 8.51139664e-04  2.40963645e-03 -2.89209646e-04  2.10540747e-04
  5.96982556e-05  4.84916546e-05]",0.023184932518165526,"[ 0.01206391 -0.00562026 -0.00552233  0.00841894 -0.01204671  0.00189038
 -0.00883546 -0.00761609 -0.00288047 -0.00938392  0.00177687 -0.00118152
 -0.0059429   0.00831433 -0.01255121  0.00170584 -0.00756275 -0.00330293
  0.01960097  0.02555603]",-4.784754629839105,0.008356173852137974
AMAT,0.3153007300445942,0.6019734480375697,1.1459855215509587e-05,"[-1.77334349e-04  3.36785786e-03 -1.46004423e-03  4.08046109e-05
  6.98759201e-06 -3.30301975e-04]",-0.0006567962844904049,"[ 0.02035679  0.00169869 -0.00426666  0.02954814 -0.0257418   0.01696949
 -0.02128746 -0.00595131 -0.00464901 -0.00997396  0.00049438  0.00188235
 -0.00670131  0.00859274 -0.00674986  0.0022971  -0.00017658  0.00340535
  0.01514461  0.02428618]",-4.566971118774921,0.010389380307929191
AMCR,0.37427745189798184,0.6276874860540205,-4.525578938291046e-06,"[6.51028880e-04 7.62902683e-04 5.16117014e-04 5.08890476e-05
 3.74698122e-04 6.10853779e-04]",-0.000301248269111502,"[ 0.01253371 -0.00683462 -0.00067075  0.0055047  -0.00029743  0.00329903
  0.00152104 -0.00051668  0.00129231 -0.00328097  0.00746964 -0.00037844
  0.00254528  0.00201755  0.00229884 -0.00258104  0.00866666 -0.00152414
 -0.00567498 -0.00093421]",-5.568611344171266,0.0038157755541548335
AMD,0.35967277489263205,0.41212274695754086,-6.0243870424023066e-05,[ 0.00070798  0.00663796 -0.00152824  0.00043632  0.00039891  0.00050171],0.000763247752964392,"[ 0.03097823  0.0025223   0.00885422  0.04473609 -0.01718092  0.04129711
 -0.0225834   0.01980693 -0.00690951  0.00963753 -0.00342419  0.02108238
 -0.01569756  0.03260775 -0.01813933  0.00874303 -0.00259667  0.00343056
  0.02531188  0.04956875]",-3.7682297502162543,0.023092907338694946
AME,-0.0726987373286905,1.048822206373836,-0.0004265137290054879,[ 0.00014399  0.00095498 -0.00054594  0.00090574 -0.00067111 -0.00022257],0.0007997463342328123,"[ 0.007808   -0.0099484  -0.00519145 -0.00412756 -0.00080302 -0.00680843
  0.00233407 -0.00519583 -0.00199525 -0.0046031   0.00032924 -0.00518114
  0.00103751 -0.00107065 -0.00190354  0.00462599 -0.00654579  0.00303154
  0.011228    0.00858334]",-4.401850365560581,0.012254643341080382
AMGN,0.03252042763141307,0.932099588318076,6.960950305580482e-05,"[-1.85146153e-03  1.57503418e-03 -9.82238626e-04 -4.70520500e-05
 -6.36420985e-05  1.01098495e-04]",0.030393064852804068,"[ 1.33783301e-02 -3.79539987e-03 -5.25385698e-03  1.11982007e-02
 -1.11749026e-02  2.19232910e-03 -3.76589638e-03 -6.53902749e-03
  1.53532297e-04 -3.03075730e-03  2.68977874e-05  4.31195228e-03
 -7.20332869e-03  5.37445860e-03 -6.86814144e-03 -7.06173004e-04
 -1.96521470e-03  1.32392634e-04  8.62788989e-03  1.69437034e-02]",-4.20562872623728,0.014911407927836032
AMP,-0.09084427832726231,1.036621343477536,-0.0006243480413226136,"[-5.56405149e-04  4.56059283e-04 -2.74854370e-05  3.70267214e-06
 -5.87132212e-04 -5.32911538e-04]",0.007541363864168574,"[ 0.00598717 -0.01165202 -0.00685967 -0.00892263 -0.00033713 -0.01302303
  0.00610208 -0.01120272  0.001874   -0.00668464  0.00476728 -0.00270259
  0.0006043   0.00374819 -0.00432733  0.00437722 -0.00576179  0.00053401
  0.01989192  0.00495308]",-4.380998292889929,0.01251286088385818
AMT,-0.060906283098281506,1.0118923185100257,0.00023899316202277785,[-0.00080849  0.00179842 -0.00058914 -0.00046111  0.00037039  0.00014593],0.026996721954566108,"[ 8.65280670e-03 -9.10344199e-03 -5.56580460e-03 -1.64550886e-03
 -3.51440283e-03 -5.70143196e-03  8.70354958e-04 -6.59595214e-03
 -8.70180764e-04 -4.30439118e-03  5.59048999e-04  4.69600592e-05
 -4.82654522e-03  6.45751796e-03 -1.00626210e-02  3.16273375e-03
 -8.45215257e-03 -9.19188496e-04  1.79745596e-02  2.31195335e-02]",-4.450668338012694,0.011670764347840404
AMZN,0.1237204180227009,0.8028516690234079,0.0031848142137809463,"[ 8.50721752e-04  3.01430383e-03 -3.40020001e-05 -4.09472015e-04
  1.23897774e-04 -2.85980436e-04]",0.03936947702236153,"[ 0.01936243  0.00157041 -0.00621711  0.02702098 -0.02627196  0.01022851
 -0.01489427 -0.01494915  0.00323267 -0.01208693  0.00909353  0.00798641
 -0.00751771  0.01591299 -0.0097783  -0.00012212  0.00052328 -0.00113427
  0.01040429  0.01455159]",-4.417885128712052,0.012059710068675952
ANET,0.12224880859699974,0.7812150354059975,0.002663205137179557,[ 0.00114476  0.00169118 -0.0003695  -0.00097543  0.00075428 -0.00036133],-0.006152786731879487,"[ 0.01946082 -0.00118417  0.00156151  0.02318613 -0.01017152  0.01921207
 -0.01166997  0.00706872 -0.00457742 -0.00136066  0.00305308  0.00103079
  0.00294155  0.00775559  0.00336752  0.00784962  0.00522528  0.00886784
  0.01123319  0.02202477]",-3.9831296526784006,0.018627251191498915
ANSS,-0.05269477932612169,1.007730530981383,0.0022416692993430915,"[-1.96983450e-03  7.97090489e-05 -3.92285508e-04 -7.51708161e-04
 -1.96272440e-04 -5.11015088e-04]",0.019761731065539315,"[ 0.00859661 -0.00893507 -0.00568756 -0.00166573 -0.00260041 -0.00544573
  0.00193146 -0.00342813 -0.0027106   0.00040487 -0.00521021  0.0006557
 -0.00581218  0.00230786 -0.00687329  0.00447803 -0.0086266   0.00283746
  0.02356234  0.01519017]",-4.654347105740591,0.009520126849497448
AON,-0.046789461771891964,1.0154827065863032,-0.000919714526360208,"[-1.57346825e-03  2.25513309e-03 -9.11236746e-04  2.53045799e-04
 -3.61134710e-04  3.35901346e-05]",0.0019180330218303925,"[ 1.12408358e-02 -6.12100299e-03 -4.63900038e-03  4.92963370e-03
 -5.55451160e-03 -1.36216238e-03  2.95743246e-04 -5.60635334e-03
  2.17618660e-04 -3.72271234e-03  2.16327612e-03 -9.26435443e-04
 -3.72177350e-04 -6.37441356e-04  4.59428622e-04 -7.09836147e-05
  1.33690297e-03  7.81500620e-04  8.24766952e-03 -3.36782231e-03]",-4.812110198160537,0.008130684227330034
AOS,0.04257946866168083,0.9051639986883572,0.0005412034381923998,"[ 7.33546175e-04  1.27090024e-03 -4.52572008e-04  5.91115411e-05
 -6.55311822e-05 -3.60743603e-04]",0.02132670525669887,"[ 0.01394618 -0.00251845 -0.00745653  0.01415166 -0.01774548  0.00148104
 -0.00817075 -0.01298815  0.0008513  -0.0096493   0.00427039  0.00178133
 -0.00430473  0.00746691 -0.00677089  0.00230263 -0.00418256  0.00057146
  0.01679267  0.01065025]",-4.473448221389793,0.01140791094859154
APA,-0.056822924028626494,0.9304445371123898,-0.002541076740603442,[-0.00236521  0.00228484 -0.00133368 -0.00050204  0.00054095  0.0005427 ],0.005730554214875758,"[ 8.81054550e-03 -8.50247822e-03 -7.53613141e-03 -2.14153579e-03
 -5.47934136e-03 -1.24272415e-02  7.32379342e-03 -1.81633903e-02
  8.36681565e-03 -1.00641531e-02  1.45361402e-02  4.41096065e-04
  5.80128370e-03  7.25196553e-03  1.99436631e-03  5.73235001e-03
 -1.22073697e-03  4.59062500e-03 -6.22442812e-04  1.92590669e-05]",-3.870496337166299,0.020848019210051305
APD,-0.07415132378442116,1.0438295672631681,-0.00010567137027857424,"[-2.57488256e-04  9.87102769e-05 -2.09063284e-04 -1.25612969e-04
 -2.51170123e-04 -4.63213528e-04]",0.018104398420760216,"[ 0.00695449 -0.00976986 -0.00784141 -0.00575179 -0.00248563 -0.01246677
  0.00661417 -0.01033325  0.00096738 -0.00242414 -0.00194563 -0.00181082
 -0.00185338 -0.00468035  0.00087122  0.00185109 -0.00297908  0.00587752
  0.00409041  0.01025719]",-4.656680034593597,0.009497942957668062
APH,-0.04489584454985617,1.014524598493896,0.0012454375941578163,[-0.00109569 -0.00067965  0.00073572 -0.00037023  0.00024183  0.00057971],0.0142867295386219,"[ 0.00889594 -0.00755643 -0.0076265   0.00063227 -0.00786421 -0.00687035
 -0.0004633  -0.01028714 -0.00056786 -0.00580902 -0.0004223  -0.00142333
 -0.00345412  0.00106215 -0.00439918  0.00285069 -0.0061887   0.00290194
  0.01205737  0.00799356]",-4.583132554592605,0.010222822536543955
APTV,-0.0031618172028289844,0.9579689389916322,-0.0007067715486016172,[-0.00089464  0.00113217 -0.00080314 -0.00018533 -0.00043771 -0.00075498],0.011517906873393503,"[ 0.01177529 -0.00597113 -0.00452595  0.00711901 -0.00844478  0.00234319
 -0.00623373 -0.00320349 -0.0041044  -0.00488462 -0.00174503 -0.00177522
 -0.00408967  0.00323681 -0.00619573  0.00300321 -0.00421517  0.00222825
  0.01659681  0.02512557]",-4.332103597167759,0.013139877388051047
ARE,-0.012365004942460863,0.9689781474617167,-0.002580084351873086,"[-1.58793059e-03  2.88433938e-03 -9.36088486e-04 -1.94717166e-05
  3.40513858e-04  6.66486485e-04]",0.02659424597261924,"[ 0.01116961 -0.00623774 -0.00479941  0.00419018 -0.00389047 -0.00236155
  0.00353994 -0.0031042  -0.00025734  0.00285126 -0.00507513  0.00257786
 -0.00509818 -0.00491759  0.001979   -0.00150188  0.00204997  0.0060324
 -0.00271709  0.0110369 ]",-4.602826022533045,0.0100234691315436
ATO,-0.01462849051270689,0.9759146856180629,0.00039146690538202476,"[-5.87701105e-04  2.07506912e-03 -6.16996341e-04  3.79589496e-05
 -9.47947199e-05 -4.38386083e-05]",0.019204334557581793,"[ 1.19432429e-02 -6.23798031e-03 -3.31307776e-03  6.58760181e-03
 -5.66236721e-03  2.98314837e-03 -3.80620414e-03 -1.14518079e-03
 -3.03951487e-03 -2.56705486e-03 -9.63597874e-04  5.44093956e-04
 -4.85040904e-03  5.56158989e-03 -8.00381206e-03  2.30073036e-03
 -5.69712562e-03 -3.98416828e-05  1.17616177e-02  2.00485541e-02]",-4.589994697692228,0.010152912207092342
AVB,-0.03706188838144624,1.0047647579102361,0.001040395586107321,"[-1.25852084e-03  7.01294544e-04 -2.19510727e-04 -4.22606825e-04
 -7.66763965e-05 -1.77518118e-04]",0.019461907457625213,"[ 0.01032049 -0.00852215 -0.0021948   0.00119011  0.00036043  0.00094786
  0.00020807  0.00282206 -0.00424957  0.00112402 -0.00432723 -0.00102279
 -0.00384949 -0.00011462 -0.00348557  0.00154629 -0.00187374  0.00316804
  0.00699701  0.02461789]",-4.91370906768271,0.007345193922852425
AVGO,0.18054565251418192,0.7178512770654396,-0.0011366321982371097,[ 0.00300309  0.00103123  0.00059774  0.00171833 -0.00108798 -0.00035008],-0.00553354000424304,"[ 0.0235356   0.00108708  0.00362226  0.03262651 -0.01502767  0.02909116
 -0.01987627  0.01280207 -0.00915012  0.00164888 -0.0059463   0.00463161
 -0.00900022  0.00665732 -0.0067546  -0.00204016  0.00416171 -0.00256192
  0.02196274  0.00360747]",-4.020041632210147,0.017952217533451918
AVY,-0.04854762848129554,1.008379176582387,-0.0009604693215424065,[ 0.0004939   0.00040899  0.00019718  0.00040278 -0.00053309 -0.00033392],0.025509761023704877,"[ 0.00960996 -0.00768866 -0.00707103  0.00260771 -0.01075633 -0.00361739
 -0.00694813 -0.01076289 -0.0027484  -0.01126787  0.00153415 -0.00346364
 -0.00565238  0.00659517 -0.01340786  0.00215505 -0.01070369 -0.00353051
  0.02100583  0.02324427]",-4.599811900032414,0.010053726672447484
AWK,0.00422020129474415,0.9498531519968784,0.0004149188552889509,"[ 6.33657522e-05  8.12860164e-04 -1.37544470e-04 -1.41674852e-04
  8.22080689e-05 -8.02291905e-05]",0.026587424167646326,"[ 0.01342284 -0.00474073 -0.00262968  0.00943    -0.00443419  0.00415339
  0.0005991   0.00160804 -0.00115488  0.00475233 -0.00427802  0.00564214
 -0.00588835  0.00155317 -0.00056109  0.00061833  0.00158732  0.0054908
  0.00128387  0.01091005]",-4.951671089757842,0.0070715818017881025
AXP,-0.12566948149084703,1.0703064982334605,0.00030287805989653583,[-0.0024873   0.00120076 -0.00074527 -0.00081486 -0.00023927 -0.00054734],-0.0007226509124961277,"[ 0.00521001 -0.01393582 -0.00404582 -0.01377445  0.00915447 -0.01284496
  0.01232069 -0.00123375 -0.00129565  0.00294817 -0.00406851 -0.00454936
  0.0020318  -0.00783212  0.00416192  0.00431715 -0.00464379  0.00667541
  0.00410902 -0.00378034]",-4.620444103875453,0.00984842136775349
AZO,-0.050080791496396854,1.01689739175733,-0.0005131554389259983,"[-1.65589840e-03  2.18289881e-03 -6.05879495e-04 -8.24209146e-04
  2.53924282e-04 -3.31897572e-05]",0.00905204204382742,"[ 8.94434180e-03 -8.54072592e-03 -5.63297482e-03 -9.30628131e-04
 -4.13357462e-03 -6.30518751e-03  1.43969902e-03 -9.53139297e-03
  1.11979571e-03 -7.74928925e-03  5.05995300e-03 -2.55290855e-03
 -8.57562135e-04  2.57250154e-03 -5.39450839e-03 -2.83321824e-05
 -3.96123834e-03 -3.33565031e-03  1.14824393e-02  2.70602752e-03]",-4.7987574671436395,0.008239979135663461
BA,0.004509617183743636,0.9641225332714397,0.001120842610376167,"[-2.93808753e-05  2.56877858e-03 -5.55656318e-04 -3.77328058e-04
  3.63818228e-04  5.51484764e-05]",0.01696008552108382,"[ 0.01149696 -0.00546378 -0.00585862  0.00629407 -0.00870836 -0.002193
 -0.00079012 -0.00903117  0.00156208 -0.00525013  0.0033069   0.00166765
 -0.00350297  0.00396079 -0.00456578 -0.00052922 -0.00053911 -0.00109647
  0.01187185  0.00884354]",-4.409632060365738,0.012159651524666385
BAC,0.020008817862612497,0.9319135790352053,0.00012651685314374867,"[-3.50199423e-04  3.45145132e-03 -1.06402925e-03  4.30302048e-06
 -2.90055730e-04 -4.91948057e-04]",0.023963672443417416,"[ 0.01264536 -0.00378831 -0.00746496  0.01060265 -0.01521617 -0.0011533
 -0.005376   -0.01374379  0.00210843 -0.00931339  0.00489959  0.00243541
 -0.00503863  0.00657442 -0.00647699 -0.00019233 -0.00270997 -0.00019328
  0.00501932  0.00498394]",-4.413073651109736,0.012117874910768128
